rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DGUOK,cnv_log2__GENE_ZSWIM2,rnaseq_gene__GENE_C8ORF22,cnv_log2__GENE_FAM171B,cnv_log2__GENE_TFPI,rnaseq_gene__GENE_S100G,cnv_log2__GENE_MIR561,cnv_log2__GENE_GULP1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.25614372,-0.09744255,-0.51520765,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.78482777,-0.09187428,0.08475476,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-2.1140833,-0.13055657,-0.275726,-0.06056062,-0.5503841,-0.08764268,-0.086926,-0.3695027,-0.06097022,0.2752378,-0.06100211,-0.10163879,-0.29795718,-0.08532813,-0.053474363,-0.21009833,-0.05190012,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.20072122,-0.061562493,-0.19152044,-0.14124006,-0.080374055,-0.13704252,-0.7358374,-0.14856827,-0.55916756,-0.07312907,-0.080353655,-0.19584931,-0.13615137,0.59142965,-0.11993858,-0.18964705,-0.06199895,-0.17918229,-0.111924924,0.087148964,-0.21112938,-0.15938959,-0.12752284,-0.097908616,1.3688462,-0.81077963,-0.08531619,-0.20885524,-0.08013152,-0.07691981,-0.21893784,-0.07714243,-0.07714243,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.6790233,-0.09744255,0.12900272,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.09648495,-0.09187428,-0.15889253,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.45360327,-0.13055657,0.06708955,-0.06056062,0.7154328,-0.08764268,-0.086926,-0.88188565,-0.06097022,0.6196954,-0.06100211,-0.10163879,0.3009226,-0.08532813,-0.3217804,-0.21009833,0.40697485,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.1414509,-0.061562493,0.25484622,-0.14124006,-0.080374055,-0.13704252,-0.046745256,-0.14856827,-0.12739798,-0.07312907,0.62981653,-0.19584931,-0.13615137,0.2545636,-0.11993858,5.553535,-0.06199895,-0.17918229,0.06418631,0.067535706,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.4318057,-0.156964,-0.30741194,-0.20885524,-0.3008712,-0.30171588,-0.21893784,-0.30178025,-0.30178025,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.06976832,-0.09744255,0.24020806,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.11084569,-0.09187428,0.29427722,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.52389026,-0.13055657,-0.11900383,-0.06056062,0.64536554,-0.08764268,-0.086926,0.25108066,-0.06097022,0.49820706,-0.06100211,-0.10163879,-0.30081132,-0.08532813,-0.99471503,-0.21009833,0.107516065,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.49195862,-0.061562493,0.103847094,-0.14124006,-0.080374055,-0.13704252,0.65916836,-0.14856827,0.68364096,-0.07312907,0.25563338,-0.19584931,-0.13615137,0.29398036,-0.11993858,-0.3493897,-0.06199895,-0.17918229,0.32771102,0.25148377,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.20836996,-0.051822692,-1.0888599,-0.20885524,-1.0775479,-1.0926652,-0.21893784,-1.0921726,-1.0921726,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.1105734,-0.09744255,0.43369526,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.69570094,-0.09187428,0.13129343,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.5430315,-0.13055657,0.023361739,-0.06056062,-0.118363135,-0.08764268,-0.086926,0.4177885,-0.06097022,-0.27378407,-0.06100211,-0.10163879,-0.22246805,-0.08532813,-0.03187897,-0.21009833,-0.30322915,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.06355033,-0.061562493,-0.1388482,-0.14124006,-0.080374055,-0.13704252,0.08946857,-0.14856827,0.7142631,-0.07312907,-0.29925886,-0.19584931,-0.13615137,0.50854295,-0.11993858,-0.50839996,-0.06199895,-0.17918229,0.055646498,0.7344475,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.413638,-0.043914787,0.3629882,-0.20885524,0.36543563,0.37683526,-0.21893784,0.37629315,0.37629315,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-1.10204,-0.09744255,-0.59530056,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-1.4806594,-0.09187428,-0.8748345,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.52947086,-0.13055657,-0.7645576,-0.06056062,-0.97238785,-0.08764268,-0.086926,0.34872344,-0.06097022,-0.22061509,-0.06100211,-0.10163879,-0.011463875,-0.08532813,-0.47484887,-0.21009833,-1.028453,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-1.0300838,-0.061562493,-0.6443716,-0.14124006,-0.080374055,-0.13704252,-0.738994,-0.14856827,-1.2474678,-0.07312907,-0.77875876,-0.19584931,-0.13615137,-1.2057868,-0.11993858,-0.022447376,-0.06199895,-0.17918229,-0.6053738,0.49284652,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.10980304,-0.83629704,0.5645196,-0.20885524,0.56573653,0.5808169,-0.21893784,0.58013123,0.58013123,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.31938913,-0.09744255,0.846046,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.36134952,-0.09187428,1.3788514,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.2830949,-0.13055657,0.01032409,-0.06056062,-0.17733076,-0.08764268,-0.086926,-0.09257876,-0.06097022,0.64431685,-0.06100211,-0.10163879,0.087866195,-0.08532813,2.5002394,-0.21009833,0.1584395,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.17957531,-0.061562493,0.1545822,-0.14124006,-0.080374055,0.8866229,-0.1427053,-0.14856827,-0.051056232,-0.07312907,0.0694507,-0.19584931,-0.13615137,1.8701605,-0.11993858,5.385887,-0.06199895,-0.17918229,0.8572307,0.3154436,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.34987748,-1.1897948,0.8606472,-0.20885524,0.860056,0.88054496,-0.21893784,0.87964827,0.87964827,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.999993,-0.09744255,0.9974174,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.9440249,-0.09187428,0.99293745,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.20228429,-0.13055657,0.8788552,-0.06056062,1.0866232,-0.08764268,-0.086926,-0.36339504,-0.06097022,0.9696099,-0.06100211,-0.10163879,0.78108484,-0.08532813,0.84522635,-0.21009833,0.9986208,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,1.5512649,-0.061562493,0.80949134,-0.14124006,-0.080374055,-0.13704252,0.7757046,-0.14856827,1.1833708,-0.07312907,1.0998467,-0.19584931,-0.13615137,1.3179083,-0.11993858,0.6774983,-0.06199895,0.73692787,0.5875109,-1.1103679,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.800756,1.5076176,-0.32386348,-0.20885524,-0.3172223,-0.31836745,-0.21893784,-0.31842008,-0.31842008,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.14067395,-0.09744255,-0.25668204,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.71450514,-0.09187428,-0.6405408,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.20044948,-0.13055657,-0.3815154,-0.06056062,0.005498686,-0.08764268,-0.086926,0.25921226,-0.06097022,-0.5800317,-0.06100211,-0.10163879,-0.36114144,-0.08532813,-1.0077083,1.1471025,-0.7688653,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.94645053,-0.061562493,-0.4939454,-0.14124006,-0.080374055,-0.13704252,-0.13723983,-0.14856827,0.0018057604,-0.07312907,-0.59140956,-0.19584931,-0.13615137,-0.20073012,-0.11993858,-0.64360857,-0.06199895,-0.17918229,-0.27418575,0.06246966,-0.21112938,-0.15938959,2.760584,-0.097908616,-0.16055696,-1.1423576,-0.14700945,-0.20885524,-0.1414481,-0.13936315,-0.21893784,-0.1395418,-0.1395418,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.49075207,-0.09744255,0.006103622,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,1.2723761,-0.00448448,-0.09187428,-0.4362891,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.92823917,-0.13055657,-0.05246128,-0.06056062,0.675523,-0.08764268,-0.086926,0.24193017,-0.06097022,-0.19590282,-0.06100211,-0.10163879,-0.6149195,-0.08532813,-0.2694969,-0.21009833,-0.16836871,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.13272385,-0.061562493,-0.116649106,-0.14124006,-0.080374055,-0.13704252,-0.06590721,-0.14856827,-0.11358106,-0.07312907,-0.31149304,-0.19584931,-0.13615137,0.36025164,-0.11993858,-0.2518905,-0.06199895,-0.17918229,-0.14281072,-0.19556202,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.6818384,0.33091027,0.22726306,-0.20885524,0.23053917,0.2394599,0.4221599,0.23901452,0.23901452,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.4282324,-0.09744255,0.13396329,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.13711601,-0.09187428,-0.09317787,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.34875998,-0.13055657,0.22033647,-0.06056062,0.046481505,-0.08764268,-0.086926,0.020173468,-0.06097022,-0.11041664,-0.06100211,-0.10163879,-0.24958153,-0.08532813,-0.06514107,-0.21009833,0.07793265,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.20479453,-0.061562493,-0.04987923,-0.14124006,-0.080374055,-0.13704252,0.29548532,-0.14856827,0.68057656,-0.07312907,-0.00040367924,-0.19584931,-0.13615137,0.40139186,-0.11993858,-0.32968572,-0.06199895,7.6051197,0.057342675,-0.45868468,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.19459216,-0.007910724,-0.32386348,-0.20885524,-0.3172223,-0.31836745,0.60238165,-0.31842008,-0.31842008,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-1.0251473,-0.09744255,-0.5121295,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-1.4710342,-0.09187428,-0.7962994,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.5467349,-0.13055657,-0.4177906,-0.06056062,-1.383605,-0.08764268,-0.086926,0.29792076,-0.06097022,-0.22423786,-0.06100211,-0.10163879,-0.17278527,-0.08532813,-0.5369861,3.259403,-0.8724264,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.9392167,-0.061562493,-0.5559137,-0.14124006,-0.080374055,-0.13704252,-1.0267652,-0.14856827,-1.2488067,-0.07312907,-0.57424283,-0.19584931,-0.13615137,-1.2321965,-0.11993858,-0.13914666,-0.06199895,-0.17918229,-0.6329095,0.3264759,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.31428197,-0.44637328,-0.8091839,-0.20885524,-0.79957944,-0.80958855,2.5199134,-0.8092953,-0.8092953,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.18478817,-0.09744255,-1.0704526,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.16067602,-0.09187428,-0.68390924,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.5594636,-0.13055657,-0.7818102,-0.06056062,-0.9340668,-0.08764268,-0.086926,0.80907834,-0.06097022,-0.17763786,-0.06100211,-0.10163879,-0.26037002,-0.08532813,-0.39496842,-0.21009833,-1.0056814,-0.2341358,-0.10883868,-0.08460147,-0.10726329,0.9822628,-0.8483304,-0.061562493,-0.6764414,-0.14124006,-0.080374055,-0.13704252,-0.7179817,-0.14856827,-0.99716663,-0.07312907,-0.9938885,-0.19584931,-0.13615137,-1.1851724,-0.11993858,-0.3248487,-0.06199895,-0.17918229,-0.6353219,0.32004294,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.13823299,-0.51862305,0.20258576,-0.20885524,0.20601255,0.21448256,0.27850306,0.21405478,0.21405478,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.89226055,-0.09744255,0.64884615,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.7015138,-0.09187428,0.5523726,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.062237896,-0.13055657,0.46909872,-0.06056062,0.53227496,-0.08764268,-0.086926,-0.08576891,-0.06097022,0.3889376,-0.06100211,-0.10163879,0.21629508,-0.08532813,1.6198539,0.7497831,0.7656961,-0.2341358,-0.10883868,-0.08460147,6.6507344,-0.23125996,1.5010906,-0.061562493,0.4780485,6.27351,-0.080374055,-0.13704252,0.45353428,-0.14856827,0.5969693,-0.07312907,0.66393507,-0.19584931,-0.13615137,0.5739853,-0.11993858,0.8415777,-0.06199895,0.7926099,0.31129253,-0.6704295,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.30529892,0.3863886,0.17790844,-0.20885524,0.18148589,0.1895052,-0.21893784,0.189095,0.189095,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.28743753,-0.09744255,-0.043684624,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.21259032,-0.09187428,0.10122828,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.3158089,-0.13055657,-0.018983737,-0.06056062,0.33541757,-0.08764268,-0.086926,0.12729992,-0.06097022,0.018440662,-0.06100211,-0.10163879,-0.24912131,-0.08532813,-0.38519362,-0.21009833,-0.35835856,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.23769788,-0.061562493,0.07421928,-0.14124006,-0.080374055,-0.13704252,-0.011017097,-0.14856827,-0.2815414,-0.07312907,0.1548387,-0.19584931,-0.13615137,0.4268717,-0.11993858,0.084093004,-0.06199895,-0.17918229,-0.11425523,0.2841776,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.2750669,-0.24170974,-0.32386348,1.4575827,-0.3172223,-0.31836745,-0.21893784,-0.31842008,-0.31842008,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.011649885,-0.09744255,0.27600464,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.099609435,-0.09187428,-0.382675,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.7520591,-0.13055657,0.49045053,-0.06056062,0.09084723,-0.08764268,-0.086926,0.46295714,-0.06097022,-0.06259593,-0.06100211,-0.10163879,-0.19428925,-0.08532813,0.17967966,-0.21009833,-0.16186328,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.0033277073,-0.061562493,-0.024565687,-0.14124006,-0.080374055,-0.13704252,0.14765987,-0.14856827,0.3467631,-0.07312907,0.63581246,-0.19584931,-0.13615137,0.0114255855,-0.11993858,0.1937444,13.395603,-0.17918229,-0.15341468,0.2323386,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.24472821,0.19575873,-0.27450886,-0.20885524,-0.26816902,-0.26841277,-0.21893784,-0.26850057,-0.26850057,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.052340303,-0.09744255,0.06424676,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.30448973,-0.09187428,0.41318664,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.76519394,-0.13055657,0.034730915,-0.06056062,0.049868256,-0.08764268,-0.086926,0.41627672,-0.06097022,-0.47882444,-0.06100211,-0.10163879,0.040370557,-0.08532813,-0.12050211,1.0323781,-0.32442227,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.36892316,-0.061562493,-0.13011968,-0.14124006,-0.080374055,-0.13704252,0.08182047,-0.14856827,-0.11336187,-0.07312907,-0.05389459,-0.19584931,-0.13615137,0.38339856,-0.11993858,0.028401615,-0.06199895,-0.17918229,0.54123586,0.42053008,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.027470065,0.21836059,2.6662035,-0.20885524,2.654588,2.7080538,-0.21893784,2.7058704,2.7058704,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.44303152,-0.09744255,0.4248028,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.083580635,-0.09187428,0.45836055,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.4696986,-0.13055657,0.3476702,-0.06056062,1.1005278,-0.08764268,-0.086926,0.4549825,-0.06097022,0.47964013,-0.06100211,-0.10163879,-0.029331142,-0.08532813,-0.8052118,-0.21009833,0.33948284,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.14242572,-0.061562493,0.54185736,-0.14124006,-0.080374055,-0.13704252,0.19204564,-0.14856827,0.54172707,-0.07312907,0.5920737,-0.19584931,-0.13615137,0.6942017,-0.11993858,-0.09166439,-0.06199895,-0.17918229,0.16050757,0.56333625,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.0020657985,0.2414376,0.9675823,-0.20885524,0.96633816,0.9887802,-0.21893784,0.9878073,0.9878073,0
