rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_BTN2A2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_BPY2,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_RBMY2EP,methylation_gene__GENE_ZNF136,rnaseq_gene__GENE_OR5K4,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_DEFB132,methylation_gene__GENE_DND1,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_PRAMEF9,methylation_gene__GENE_C19ORF24,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_MCFD2,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_UBE2T,rnaseq_gene__GENE_OPTC,rnaseq_gene__GENE_RNASE11,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_OR11G2,rnaseq_gene__GENE_RNU11,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_C22ORF42,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_VCY,methylation_gene__GENE_ZNF441,rnaseq_gene__GENE_REG3G,methylation_gene__GENE_PDHX;APIP,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_PRSS38,rnaseq_gene__GENE_RBMY1E,methylation_gene__GENE_ZC3H13,rnaseq_gene__GENE_FAM27L,methylation_gene__GENE_TM7SF2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_MMP27,methylation_gene__GENE_SPSB3;NUBP2,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRAMEF11,rnaseq_gene__GENE_SNORA32,rnaseq_gene__GENE_KRTAP10-12,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_DGUOK,cnv_log2__GENE_ZSWIM2,rnaseq_gene__GENE_C8ORF22,cnv_log2__GENE_FAM171B,cnv_log2__GENE_TFPI,rnaseq_gene__GENE_S100G,cnv_log2__GENE_MIR561,cnv_log2__GENE_GULP1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.38064831,-0.09744255,0.4963216,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.037261166,-0.09187428,0.5748936,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.43364748,-0.13055657,0.39281845,-0.06056062,0.4104902,-0.08764268,-0.086926,-0.50400627,-0.06097022,0.22068691,-0.06100211,-0.10163879,-0.20336927,-0.08532813,-0.0011207366,-0.21009833,-0.33659795,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.74341214,-0.061562493,0.27728137,-0.14124006,-0.080374055,-0.13704252,0.09972217,-0.14856827,0.14556627,-0.07312907,-0.020772008,-0.19584931,-0.13615137,0.8092226,-0.11993858,0.14262399,-0.06199895,-0.17918229,0.23344328,-0.041368995,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.06374263,0.85534334,-0.6652329,2.875645,-0.6565074,-0.6638874,-0.21893784,-0.6636967,-0.6636967,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.34944695,-0.09744255,0.21472575,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.27810147,-0.09187428,0.33579764,-0.10152546,-0.13857728,9.191144,-0.09165288,0.8437447,-0.13055657,0.07523975,-0.06056062,0.4194344,-0.08764268,-0.086926,-0.14086731,-0.06097022,1.1237329,-0.06100211,-0.10163879,0.38355586,-0.08532813,1.4527575,-0.21009833,0.48153454,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.7383062,-0.061562493,-0.30576193,-0.14124006,-0.080374055,-0.13704252,0.34974876,-0.14856827,0.27760407,-0.07312907,0.07682819,-0.19584931,-0.13615137,0.90455383,-0.11993858,-0.19397761,-0.06199895,-0.17918229,0.32595438,0.29408258,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.1664653,0.20367393,-0.45958868,-0.20885524,-0.45211878,-0.45574284,-0.21893784,-0.45569876,-0.45569876,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.07505358,-0.09744255,-0.12638798,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,1.9730563,-0.47532502,-0.09187428,-0.31120154,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.65241337,-0.13055657,-0.44493443,-0.06056062,0.13280956,-0.08764268,-0.086926,-0.1636733,-0.06097022,-0.011154196,-0.06100211,-0.10163879,-0.25749204,-0.08532813,-0.81440836,-0.21009833,-0.15472019,1.8611703,-0.10883868,-0.08460147,-0.10726329,3.738834,-0.26581812,-0.061562493,-0.42880064,-0.14124006,-0.080374055,-0.13704252,-0.31810766,-0.14856827,-0.48891458,-0.07312907,-0.3925855,-0.19584931,-0.13615137,-0.04484727,-0.11993858,-0.116025805,-0.06199895,-0.17918229,-0.019593997,0.0012824375,0.48249355,-0.15938959,-0.12752284,-0.097908616,-0.61849916,-0.8165757,1.8148364,-0.20885524,1.8084191,1.8463355,-0.21893784,2.0236373,2.0236373,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.19289012,-0.09744255,0.0064208717,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.58617395,-0.09187428,0.8359762,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-2.23403,-0.13055657,-0.032623157,-0.06056062,-0.27613768,-0.08764268,-0.086926,0.5371799,-0.06097022,-0.06835925,-0.06100211,-0.10163879,-0.4347169,-0.08532813,-0.105463766,-0.21009833,0.09561103,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.28985214,-0.061562493,-0.31058383,-0.14124006,-0.080374055,-0.13704252,-0.42770916,-0.14856827,-0.36361164,-0.07312907,0.23471135,-0.19584931,-0.13615137,0.13016333,-0.11993858,-0.38575846,-0.06199895,-0.17918229,-0.29710954,0.24713373,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.4955425,-0.57810885,0.9963725,-0.20885524,0.99495256,1.0179205,-0.21893784,1.016927,1.016927,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.3207174,-0.09744255,0.1402307,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.7254512,-0.09187428,-0.23622185,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.8769457,-0.13055657,0.46174666,-0.06056062,1.2917792,-0.08764268,-0.086926,-0.13459167,-0.06097022,-0.18278345,-0.06100211,-0.10163879,0.061876077,-0.08532813,-0.15814881,1.5062397,-0.27532375,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.731254,-0.061562493,-0.2823392,-0.14124006,-0.080374055,-0.13704252,0.56432235,-0.14856827,0.10841112,-0.07312907,0.15909801,-0.19584931,-0.13615137,0.5402348,-0.11993858,-0.5699996,-0.06199895,-0.17918229,0.5492429,-0.22393352,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.25850576,-0.46022314,-0.32386348,-0.20885524,-0.3172223,-0.31836745,-0.21893784,-0.31842008,-0.31842008,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.57356334,-0.09744255,-0.23379858,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.2267841,-0.09187428,-0.25277936,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.64902216,-0.13055657,-0.151106,-0.06056062,-0.21127024,-0.08764268,-0.086926,0.36205676,-0.06097022,0.060046047,11.823818,-0.10163879,-0.027058313,-0.08532813,-0.06596364,-0.21009833,-0.12467931,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.2820093,-0.061562493,0.054734744,-0.14124006,-0.080374055,-0.13704252,-0.044902734,-0.14856827,0.41220346,-0.07312907,-0.20663758,1.2881964,-0.13615137,-0.5165442,-0.11993858,-0.6233317,-0.06199895,-0.17918229,0.10003836,-0.99855065,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.21619958,0.08199833,-0.30741194,-0.20885524,-0.3008712,-0.30171588,-0.21893784,-0.30178025,-0.30178025,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.01567005,-0.09744255,1.6419183,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.6952068,-0.09187428,0.4716783,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.4955219,-0.13055657,0.09937381,-0.06056062,1.5071653,-0.08764268,-0.086926,0.5272253,11.781557,3.1407607,-0.06100211,-0.10163879,-0.07673978,-0.08532813,0.0078005716,-0.21009833,-0.17097607,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.24749903,-0.061562493,-0.33182713,-0.14124006,-0.080374055,-0.13704252,0.19147533,-0.14856827,0.09945267,-0.07312907,0.17379896,-0.19584931,-0.13615137,0.6302066,-0.11993858,-0.11694401,-0.06199895,-0.17918229,0.22301899,0.35970432,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.52235645,-1.0175707,0.21492438,-0.20885524,0.21827583,0.2269712,-0.21893784,0.22653462,0.22653462,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.03640997,-0.09744255,-0.13282734,-0.08072331,-0.064649016,-0.1006545,3.5323567,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.3356019,-0.09187428,-0.09115912,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.55396664,-0.13055657,-0.02195852,-0.06056062,0.11379105,-0.08764268,-0.086926,-0.04850334,-0.06097022,-0.54822737,-0.06100211,-0.10163879,-0.15101466,8.261609,-0.49215943,-0.21009833,0.061540414,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.320467,-0.061562493,0.005382735,-0.14124006,-0.080374055,-0.13704252,-0.13779736,-0.14856827,0.23536232,-0.07312907,1.1124532,-0.19584931,-0.13615137,0.16463532,-0.11993858,-0.37210235,-0.06199895,-0.17918229,-0.21134613,0.8229191,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.034659754,0.23149347,-0.554185,-0.20885524,-0.5461375,-0.5514893,-0.21893784,-0.55137783,-0.55137783,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,1.0217347,-0.09744255,0.26914635,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.23860624,-0.09187428,-0.31132585,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.5146881,2.865097,0.1705882,-0.06056062,0.51440364,-0.08764268,-0.086926,-0.6583501,-0.06097022,0.34607065,-0.06100211,-0.10163879,-0.0973693,-0.08532813,0.1554934,-0.21009833,0.1772971,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.15876307,-0.061562493,-0.20512237,-0.14124006,-0.080374055,-0.13704252,-0.21423179,-0.14856827,-0.48452005,-0.07312907,0.00085455476,-0.19584931,-0.13615137,0.67474216,-0.11993858,-0.2550887,-0.06199895,-0.17918229,0.20895427,0.46582118,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.37091175,0.37257603,-0.7228133,-0.20885524,-0.71373624,-0.72216785,-0.21893784,-0.72193617,-0.72193617,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.21157594,-0.09744255,0.32912743,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.48703507,-0.09187428,0.006035959,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.45966375,-0.13055657,0.17971918,-0.06056062,0.108222656,-0.08764268,-0.086926,0.46372816,-0.06097022,-0.30749732,-0.06100211,-0.10163879,0.27206105,-0.08532813,-0.20525706,-0.21009833,0.49955878,2.5414324,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.23915808,-0.061562493,0.17275876,-0.14124006,-0.080374055,-0.13704252,0.27958333,-0.14856827,0.5667496,-0.07312907,0.43569642,-0.19584931,-0.13615137,0.3460998,-0.11993858,0.16971728,-0.06199895,-0.17918229,0.41732323,0.099472,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.22860637,0.16543607,-0.11410638,-0.20885524,-0.108745925,-0.13520028,-0.21893784,-0.13538186,-0.13538186,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.8723846,-0.09744255,0.16096048,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.02646562,-0.09187428,2.1961722,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.5682984,-0.13055657,0.022348894,-0.06056062,0.32459572,-0.08764268,-0.086926,0.021553062,-0.06097022,-0.11968471,-0.06100211,-0.10163879,0.00040894322,-0.08532813,-0.3428547,-0.21009833,-0.1187116,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.05052335,-0.061562493,0.3268207,-0.14124006,-0.080374055,-0.13704252,-0.0078468295,-0.14856827,1.1110333,-0.07312907,-0.31180093,-0.19584931,-0.13615137,2.0595007,-0.11993858,-0.4382248,-0.06199895,-0.17918229,0.2421827,0.49396694,-0.21112938,-0.15938959,-0.12752284,-0.097908616,0.29608342,0.2837426,-0.9078931,-0.20885524,-0.89768595,-0.9094979,-0.21893784,-0.9091344,-0.9091344,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.25705835,-0.09744255,0.10707185,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,0.19461972,-0.09187428,-0.3103017,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.15067077,-0.13055657,0.5569121,-0.06056062,0.24099907,-0.08764268,-0.086926,-1.2391317,-0.06097022,0.102520734,-0.06100211,-0.10163879,0.17891647,-0.08532813,-0.10821553,-0.21009833,0.17492124,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.19332574,-0.061562493,-0.046166886,-0.14124006,-0.080374055,-0.13704252,0.38993084,2.3259146,0.5263945,-0.07312907,-0.266717,-0.19584931,-0.13615137,0.35264057,-0.11993858,-0.4391387,-0.06199895,2.8526597,0.14820473,-0.049461093,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.15671961,0.38138986,0.0,-0.20885524,0.0,0.0,-0.21893784,0.0,0.0,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,1.6148026,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.21933903,-0.09744255,-0.27134475,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.40236834,-0.09187428,-0.36835638,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.06671527,-0.13055657,-0.17786075,-0.06056062,-0.22617741,-0.08764268,-0.086926,0.36846182,-0.06097022,-0.3155925,-0.06100211,-0.10163879,-0.4545497,-0.08532813,-0.5619113,-0.21009833,3.1251347,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.47166386,-0.061562493,-0.2834075,-0.14124006,-0.080374055,-0.13704252,-0.1549278,-0.14856827,-0.39585704,-0.07312907,-0.15242746,0.85203165,-0.13615137,-0.21673955,-0.11993858,-0.5289536,-0.06199895,-0.17918229,-0.37055802,1.020546,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.7165633,-0.24487197,-0.24571867,-0.20885524,-0.23955463,-0.23927253,-0.21893784,-0.23938084,-0.23938084,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.2569501,-0.09744255,-0.25921017,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.16165318,-0.09187428,-0.2985932,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.8366269,-0.13055657,-0.37157145,-0.06056062,-0.17793275,-0.08764268,-0.086926,0.43990606,-0.06097022,-0.569987,-0.06100211,-0.10163879,-0.21920034,-0.08532813,-0.01928219,1.1875148,-0.095367275,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.46685198,-0.061562493,-0.13167094,-0.14124006,-0.080374055,0.6483145,-0.19618319,-0.14856827,0.2624674,-0.07312907,-0.25030532,-0.19584931,-0.13615137,-0.7466944,-0.11993858,0.16227134,-0.06199895,-0.17918229,-0.27328235,0.20545036,-0.21112938,-0.15938959,-0.12752284,-0.097908616,12.0191,0.56048787,1.0128239,-0.20885524,1.0113035,1.0345719,-0.21893784,1.0335667,1.0335667,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.010410549,-0.09744255,0.2507233,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,4.8337007,2.830377,-0.25834596,-0.09187428,0.0851737,3.9210308,-0.13857728,-0.09052918,-0.09165288,0.88335794,-0.13055657,0.1599547,-0.06056062,-0.23926552,-0.08764268,-0.086926,0.63929737,-0.06097022,-0.41979295,-0.06100211,-0.10163879,-0.19336218,-0.08532813,-0.12196119,-0.21009833,-0.17311588,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.17363763,-0.061562493,-0.2632051,-0.14124006,-0.080374055,4.1891365,-0.30594137,-0.14856827,-0.09538409,-0.07312907,-0.41805732,-0.19584931,-0.13615137,0.20772348,-0.11993858,0.20759165,-0.06199895,-0.17918229,-0.17465107,0.25836822,4.453049,-0.15938959,-0.12752284,-0.097908616,-0.35313952,-0.3893052,-0.19636407,-0.20885524,-0.19050136,-0.18931785,0.53880006,-0.18946134,-0.18946134,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,-0.44760704,-0.09744255,-0.09428513,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.5576223,-0.09187428,0.03580367,-0.10152546,-0.13857728,-0.09052918,-0.09165288,0.7677671,-0.13055657,-0.27464813,-0.06056062,-0.35719395,5.949751,-0.086926,0.26311973,-0.06097022,0.20188752,-0.06100211,-0.10163879,-0.0063366997,-0.08532813,-0.26993024,-0.21009833,-0.6146933,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,0.014765674,-0.061562493,-0.05047463,-0.14124006,-0.080374055,-0.13704252,0.2156383,-0.14856827,0.53217626,-0.07312907,-0.1323401,-0.19584931,-0.13615137,-0.11592226,-0.11993858,-0.36191258,-0.06199895,-0.17918229,0.156894,-0.9896027,-0.21112938,-0.15938959,-0.12752284,-0.097908616,-0.21419325,-0.11027249,-0.46370158,-0.20885524,-0.45620656,-0.45990574,0.68774647,-0.45985872,-0.45985872,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428075,-0.04428074,-0.044280745,-0.04428074,-0.059154127,-0.061878715,-0.06239218,-0.06263095,-0.06267638,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.056167826,0.0620048,-0.09744255,-0.56138104,-0.08072331,-0.064649016,-0.1006545,-0.10144153,-0.078952044,-0.07620693,-0.10833606,-0.1763773,-0.6365749,-0.09187428,-0.45743102,-0.10152546,-0.13857728,-0.09052918,-0.09165288,-0.5695974,-0.13055657,-0.8641278,-0.06056062,-1.0539778,-0.08764268,-0.086926,0.73432964,-0.06097022,-0.27679664,-0.06100211,-0.10163879,-0.29437694,-0.08532813,-0.34900087,-0.21009833,-0.80875,-0.2341358,-0.10883868,-0.08460147,-0.10726329,-0.23125996,-0.86394763,-0.061562493,-0.64388716,-0.14124006,-0.080374055,-0.13704252,-0.8043462,-0.14856827,-1.2662734,-0.07312907,-0.85158163,-0.19584931,-0.13615137,-0.8863136,-0.11993858,-0.30219215,-0.06199895,-0.17918229,-0.6476117,0.45865974,0.6335591,-0.15938959,-0.12752284,-0.097908616,-0.25721794,-0.8010268,-0.32386348,-0.20885524,-0.3172223,-0.31836745,-0.21893784,-0.31842008,-0.31842008,1
