rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-F,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_TNKS2,methylation_gene__GENE_ENO2,methylation_gene__GENE_BID,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_ZNF44,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_SDC1,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_OR8K3,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_DHRS7C,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_LYZL6,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GSR,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_PARP4,methylation_gene__GENE_PNP,rnaseq_gene__GENE_MAGEB10,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_TPP1,methylation_gene__GENE_LASS5,methylation_gene__GENE_ITPA,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_QTRT1,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_CRYGA,target
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.38647348,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.2185001,-0.042500064,-0.37974888,-0.054831173,-0.04359884,-0.069158584,-0.07421895,-0.27068976,-0.050053358,-0.33763823,-0.6331607,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.0010756722,0.0673655,-0.22795787,-0.06867951,-0.041330405,-0.20645006,-0.031606283,-0.14370757,-0.2214365,-0.08358174,0.1438481,-0.43059242,-0.1346096,-0.06825314,-0.42166424,-0.49497616,-0.048288155,-0.05877857,-0.14415032,0.5175241,-0.06767534,-0.29166228,-0.2920532,-0.09926551,-0.08795058,-0.114211574,-0.6495826,-0.1489025,-0.6293539,-0.43123516,0.054364752,-0.11526267,-0.069542356,-0.9008166,-1.2116696,-0.066061795,-0.21529208,-0.3184135,-0.09370761,-0.21262209,-0.15101233,-0.11196494,-0.4240657,-0.08367701,-0.19387476,-0.09939945,-0.5242553,-0.5485035,0.2929432,-0.17625973,-0.23697612,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.07416183,-0.9748,-0.07587367,0.1569007,-0.6755484,-0.1653577,-0.23341642,-0.32166559,1.0267731,-0.37290892,-0.5337609,-0.10422413,-0.16574429,-0.35907248,-0.11980957,-0.06859739,0.10446191,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.016093299,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.12817551,-0.042500064,0.11643633,-0.054831173,0.26303995,-0.069158584,-0.07421895,0.39872336,-0.050053358,0.037893947,0.73209244,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.10355579,0.47437903,0.4867195,-0.06867951,-0.041330405,0.7018645,0.4284248,-0.14370757,0.746097,3.78647,1.0422328,-0.60187864,0.47697395,-0.06825314,-0.034477077,-0.5343822,-0.048288155,-0.05877857,0.42344868,-0.1160689,-0.06767534,0.13350199,0.6440427,-0.09926551,-0.08795058,0.2576257,-0.4167628,-0.1489025,0.30857748,0.13162324,0.18629356,-0.11526267,-0.069542356,0.9787285,1.1193302,-0.066061795,-0.21529208,-0.3029577,-0.09370761,0.3864204,-0.10965835,-0.11196494,0.44684812,-0.08367701,1.5455004,-0.09939945,0.5827184,0.15596302,1.082161,-0.17625973,0.9062007,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.45175612,-0.496157,-0.07587367,0.5348157,0.24377799,-0.1653577,-0.23341642,0.008396642,0.29429016,0.3960266,1.3492384,1.3654729,0.1843099,0.21854496,-0.11980957,-0.06859739,0.9761353,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.11294438,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.12569626,-0.042500064,-0.29369718,-0.054831173,-0.26206443,-0.069158584,-0.07421895,0.3110509,-0.050053358,0.12888367,-0.19569333,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.19173308,0.03331605,-0.5517006,-0.06867951,-0.041330405,-0.21683925,-0.011551977,-0.14370757,-0.34914762,-0.25932974,-0.17041051,0.065400206,-0.20613495,-0.06825314,-0.2786608,0.57656056,-0.048288155,-0.05877857,-0.14716637,-0.37168172,-0.06767534,-0.12118268,0.4681435,-0.09926551,-0.08795058,0.011372442,0.7187467,-0.1489025,-0.11607831,-0.1129681,-0.65774703,-0.11526267,-0.069542356,0.52078164,0.10621582,-0.066061795,-0.21529208,-0.11582106,-0.09370761,0.24634306,-0.021893935,-0.11196494,0.17521487,-0.08367701,-0.19387476,-0.09939945,-0.033719383,0.06003161,-0.5157949,-0.17625973,0.05588302,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.07271126,0.30623963,-0.07587367,0.3385697,0.0077775116,-0.1653577,-0.23341642,-0.33230928,-0.27617803,0.15038191,-0.072331004,-0.052152947,-0.13254206,-0.024740675,-0.11980957,-0.06859739,-0.44058335,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.38502628,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.050063394,-0.042500064,-0.2161124,-0.054831173,-0.122029275,-0.069158584,-0.07421895,-0.52331173,-0.050053358,-0.13905345,0.47888544,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.22163449,0.19816679,0.34560308,-0.06867951,-0.041330405,-0.08200673,-0.47987357,-0.14370757,-0.38970134,0.121837996,-0.30268842,-0.53423214,0.97945976,-0.06825314,-0.69811773,-0.3386264,-0.048288155,-0.05877857,-0.21992314,-0.49953672,-0.06767534,-0.73631954,-0.40467623,-0.09926551,8.503772,-0.018521298,-0.36790636,3.3350272,-0.13328058,-0.07308273,0.78090906,7.505626,-0.069542356,0.26591966,-0.99295354,-0.066061795,-0.21529208,-0.2667272,-0.09370761,-0.3830355,-0.46403423,2.5424588,-0.006819622,-0.08367701,6.8465466,-0.09939945,-0.010891227,-0.19671257,0.7235449,6.0779533,-0.2578179,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.22079013,-0.022614885,-0.07587367,-0.58887553,-0.6977951,-0.1653577,-0.23341642,-0.49164608,-0.23362748,1.2348235,-0.76234835,-0.16436014,-0.21624292,-0.096873604,-0.11980957,-0.06859739,-0.2242203,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.26722768,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.2124073,-0.042500064,0.078598954,-0.054831173,0.3221402,-0.069158584,-0.07421895,-0.05298503,-0.050053358,-0.3329854,0.0754869,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.058470007,0.17247029,0.104985796,-0.06867951,-0.041330405,-0.052194584,0.6322945,-0.14370757,-0.14925168,-0.1375504,-0.02974076,-0.5608499,0.4055398,-0.06825314,-0.45986134,-0.40786973,-0.048288155,-0.05877857,0.32054967,0.6278422,-0.06767534,-0.41368783,0.2686536,-0.09926551,-0.08795058,-0.13743766,-0.49622455,-0.1489025,-0.26064667,0.07483034,-0.17418073,-0.11526267,-0.069542356,0.22906779,0.21944174,-0.066061795,-0.21529208,-0.11073106,-0.09370761,0.26032045,0.07610063,-0.11196494,0.15150256,-0.08367701,-0.19387476,-0.09939945,-0.53351766,-0.4323679,-0.1659153,-0.17625973,0.18847354,-0.10483764,-0.09391567,-0.06427042,1.7948462,-0.09467098,-0.41794604,-0.73981047,-0.07587367,-0.34391207,-0.13753405,-0.1653577,-0.23341642,0.16013813,0.570063,0.18219192,-0.062862694,-0.05429557,0.0056026005,-0.011923937,-0.11980957,-0.06859739,-0.11538491,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.26591715,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.27312455,-0.042500064,-0.2889604,-0.054831173,-0.05875791,-0.069158584,-0.07421895,-0.057647396,-0.050053358,-0.11776376,-0.06931613,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.1595753,0.064380445,0.049816113,-0.06867951,-0.041330405,-0.06664036,-0.1284348,1.210352,-0.3291897,-0.5849671,-0.050332338,-0.34103253,0.27632773,-0.06825314,0.06798293,-0.3412578,-0.048288155,-0.05877857,-0.21166688,-0.22304782,-0.06767534,-0.19346684,-0.12507439,-0.09926551,-0.08795058,-0.10962293,-0.3750854,-0.1489025,-0.5406587,-0.33668974,-0.2624743,-0.11526267,-0.069542356,-0.5267105,-0.50653076,-0.066061795,1.3511533,-0.08766391,-0.09370761,-0.18089306,-0.57045937,-0.11196494,0.13240092,-0.08367701,-0.19387476,-0.09939945,-0.3413275,-0.4251139,-0.08173603,-0.17625973,-0.46623477,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.34097883,-0.7301352,-0.07587367,-0.38809082,-0.33221203,-0.1653577,-0.23341642,-0.3639165,-0.5510142,0.5298288,-0.13226335,-0.24257879,-0.17990148,-0.15682624,8.596241,-0.06859739,-0.27907592,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.41121945,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.12689422,-0.042500064,-0.07945708,-0.054831173,0.020279394,-0.069158584,-0.07421895,0.031548306,-0.050053358,1.3493544,0.01436665,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.15356746,-0.025525955,-0.43863055,-0.06867951,-0.041330405,1.6301959,0.2838505,-0.14370757,0.11266589,-0.18712744,-0.04072257,0.031151094,0.27180555,-0.06825314,-0.6140517,0.52222365,-0.048288155,-0.05877857,-0.04852861,-0.2650972,-0.06767534,0.82458526,-0.24419549,-0.09926551,-0.08795058,0.15051958,0.019149797,-0.1489025,0.13342458,0.23465392,3.003469,-0.11526267,-0.069542356,-0.6555554,0.6620897,-0.066061795,-0.21529208,0.49336305,-0.09370761,-0.53971034,0.177482,-0.11196494,0.013820645,-0.08367701,-0.19387476,-0.09939945,0.37573758,0.044889804,-0.36946315,-0.17625973,-0.27763095,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.26163954,0.98465616,-0.07587367,-0.7030163,0.13716109,-0.1653577,-0.23341642,0.18783613,0.35837173,-0.5023824,1.20358,-0.23731871,-0.035601385,0.013148588,-0.11980957,-0.06859739,1.1536486,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.17817608,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.26728088,-0.042500064,-0.15389997,-0.054831173,0.077545635,-0.069158584,-0.07421895,-0.34219924,-0.050053358,-0.2233331,-0.1907004,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.36639187,-0.3047109,-0.025099732,-0.06867951,-0.041330405,-0.48235866,0.14454821,-0.14370757,-0.38360417,0.23278372,-0.17430243,-0.2624593,-0.28804633,-0.06825314,-0.41696241,-0.5474802,-0.048288155,-0.05877857,-0.2018682,-0.09965016,-0.06767534,-0.42639464,-0.010566865,-0.09926551,-0.08795058,-0.097270675,-0.47366807,-0.1489025,0.20039919,0.082452744,-0.073094636,-0.11526267,-0.069542356,-0.6184678,-0.63560563,-0.066061795,-0.21529208,-0.29479116,-0.09370761,-0.53557044,-0.65168047,-0.11196494,-0.1395619,-0.08367701,-0.19387476,-0.09939945,-0.52615744,-0.76371944,0.444728,-0.17625973,0.13056205,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.27983704,-0.5694491,-0.07587367,-0.31077057,-0.12649618,-0.1653577,-0.23341642,3.5977051,1.0480123,0.12394301,-0.71645385,-0.5132931,-0.29433864,-0.105565056,-0.11980957,-0.06859739,-0.2901931,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.4486089,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.18691286,-0.042500064,0.0235003,-0.054831173,0.28019744,-0.069158584,-0.07421895,-0.6188606,-0.050053358,-0.16876476,0.104829244,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.17624207,-0.13217032,-0.2876979,-0.06867951,-0.041330405,-0.56436557,-0.08665348,-0.14370757,-0.28656495,-0.20441882,-0.24564433,-0.41098472,-0.23906398,-0.06825314,-0.20943983,-0.30519885,-0.048288155,-0.05877857,-0.3453746,0.14116989,-0.06767534,-0.2540939,-0.24345762,-0.09926551,-0.08795058,-0.10890883,-0.34788173,-0.1489025,-0.202643,-0.19089283,0.7887547,-0.11526267,-0.069542356,-0.5888723,-0.31486145,-0.066061795,-0.21529208,-0.31909072,-0.09370761,-0.32990026,-0.16294007,-0.11196494,-0.28813252,-0.08367701,-0.19387476,-0.09939945,-0.4446555,-0.06620071,0.02382464,-0.17625973,-0.59772587,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.4857777,0.15526466,-0.07587367,1.2649053,-0.4694039,-0.1653577,-0.23341642,-0.0466181,0.054751605,-0.44997898,-0.78813165,-0.17332423,-0.10376165,-0.3271543,-0.11980957,-0.06859739,0.28396848,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.064505614,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.022471353,-0.042500064,0.02349612,-0.054831173,-0.50704294,-0.069158584,-0.07421895,-0.43883228,-0.050053358,-0.31575397,-0.20053582,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.351238,-0.27849555,-0.14488134,-0.06867951,-0.041330405,-0.48569298,-0.24929523,-0.14370757,-0.22584349,-0.34608775,-0.4728903,-0.15377305,-0.24944569,-0.06825314,-0.102105275,-0.10892612,-0.048288155,-0.05877857,-0.15518466,-0.76799476,-0.06767534,-0.58076787,-0.74385786,-0.09926551,-0.08795058,-0.2181565,-0.113613576,2.27574,-0.40312257,-0.37043822,0.006495878,-0.11526267,-0.069542356,-0.69616777,-0.6349803,-0.066061795,0.9776582,-0.13989149,-0.09370761,-0.25411034,-0.6055248,-0.11196494,-0.38386914,-0.08367701,1.6484779,-0.09939945,-0.5541352,-0.45062935,-0.3299955,-0.17625973,-0.339899,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.44965166,-0.33947113,-0.07587367,-0.36042947,-0.49968195,-0.1653577,-0.23341642,-0.364233,-0.68468773,-0.56263447,-0.5913866,-0.25903243,-0.13258845,-0.2670141,-0.11980957,-0.06859739,-0.43317705,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.10460073,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.24876508,-0.042500064,0.65866345,-0.054831173,-0.0008298919,-0.069158584,-0.07421895,-0.5648393,-0.050053358,0.13703139,-0.2502119,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.27624092,-0.0035846063,-0.14828756,-0.06867951,-0.041330405,-0.14682488,-0.41904435,-0.14370757,-0.29265568,-0.025312552,-0.15349852,0.06723107,-0.05081628,-0.06825314,-0.42712015,0.07071148,-0.048288155,-0.05877857,0.083279885,1.0529968,-0.06767534,-0.60272866,0.20543008,-0.09926551,-0.08795058,0.06570681,-0.023452582,-0.1489025,-0.06516366,-0.11413793,1.5019287,-0.11526267,-0.069542356,1.414066,-1.0420356,-0.066061795,-0.21529208,-0.46035072,-0.09370761,-0.28329977,-0.5568606,-0.11196494,-0.093004435,-0.08367701,-0.19387476,-0.09939945,-0.1175495,-0.7739046,0.58346236,-0.17625973,-0.4668693,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.88345563,-0.76510584,-0.07587367,-0.69166523,0.39625305,-0.1653577,-0.23341642,-0.31961164,-0.35527012,-0.60498405,0.14248775,0.14858092,-0.14941618,0.44124502,-0.11980957,-0.06859739,-0.14304811,-0.07638114,1
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.045457844,-0.05803116,-0.0679732,-0.067629814,-0.05562216,0.0015966595,-0.042500064,0.027637145,-0.054831173,-0.20801648,-0.069158584,-0.07421895,0.0078345165,-0.050053358,-0.13267691,-0.13669229,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.18749194,-0.17798099,-0.08449061,-0.06867951,-0.041330405,-0.15681553,-0.16172366,-0.14370757,-0.21527879,-0.33459258,-0.41560686,0.11952076,-0.01746989,-0.06825314,0.006835247,0.21118666,-0.048288155,-0.05877857,-0.15966773,-0.17605984,-0.06767534,-0.19171919,-0.20410714,-0.09926551,-0.08795058,-0.17175543,0.20608258,-0.1489025,0.2007374,-0.21590082,0.14911023,-0.11526267,-0.069542356,0.020381108,-0.09597765,-0.066061795,-0.21529208,-0.23784553,-0.09370761,-0.2656414,0.08105555,-0.11196494,-0.17499559,-0.08367701,-0.19387476,-0.09939945,-0.12316599,-0.17230596,0.067624114,-0.17625973,-0.12511413,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.30896056,0.510795,-0.07587367,-0.5286396,0.02713852,0.57933605,-0.23341642,0.0541085,0.01063791,-0.33819872,-0.18760313,0.014348993,-0.13299151,-0.12215967,-0.11980957,-0.06859739,0.19977617,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.13628975,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.17456393,-0.042500064,0.013023368,-0.054831173,-0.22025652,-0.069158584,-0.07421895,-0.1672853,-0.050053358,-0.14577289,0.27594224,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.31336993,-0.085515164,0.30346093,-0.06867951,-0.041330405,-0.33636552,-0.20841934,-0.14370757,-0.02538389,-0.4227922,0.10060521,0.094679244,0.875157,-0.06825314,0.12933882,0.104655676,-0.048288155,-0.05877857,-0.28228867,-0.41254273,-0.06767534,0.23690414,-0.15642907,-0.09926551,-0.08795058,-0.054551482,0.02840438,-0.1489025,0.78627545,-0.090303965,-0.46158788,-0.11526267,-0.069542356,-0.40295002,0.5701354,-0.066061795,-0.21529208,-0.2865067,-0.09370761,-0.055137284,0.050759513,-0.11196494,-0.359171,-0.08367701,-0.19387476,-0.09939945,-0.020917939,0.2669516,-0.13377924,-0.17625973,0.027052568,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.6578629,-0.2314709,-0.07587367,0.033223197,0.35130748,-0.1653577,-0.23341642,0.095437944,0.08445745,1.4701079,0.30864358,-0.09980187,-0.080743425,0.02554359,1.9501958,-0.06859739,0.32461324,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.12473992,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.07676375,-0.042500064,0.36120442,-0.054831173,-0.17507456,-0.069158584,-0.07421895,-0.007579735,-0.050053358,-0.16741264,-0.20407292,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.106862016,-0.12583761,-0.3107048,-0.06867951,-0.041330405,-0.14589867,-0.005914189,-0.14370757,-0.065878,-0.35257787,-0.27779007,-0.027986836,-0.115684904,-0.06825314,0.14657792,-0.19999568,-0.048288155,-0.05877857,0.0047978573,-0.18841949,-0.06767534,0.082325034,-0.34217003,-0.09926551,-0.08795058,-0.0016723273,0.22476588,-0.1489025,-0.041819483,-0.08645867,0.7343673,-0.11526267,-0.069542356,0.391267,-0.3467266,-0.066061795,-0.21529208,-0.09054447,-0.09370761,-0.12910303,0.24938291,-0.11196494,0.110517785,-0.08367701,-0.19387476,-0.09939945,-0.09389347,0.39431706,0.35203144,-0.17625973,-0.1428275,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,0.05076685,0.50711083,-0.07587367,0.5064651,-0.0294367,-0.1653577,-0.23341642,-0.09407657,0.39453614,-0.33734453,-0.04551622,-0.060247783,0.009094157,-0.16390382,-0.11980957,-0.06859739,0.26596287,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.48574144,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.08370583,-0.042500064,-0.31357798,-0.054831173,-0.21892895,-0.069158584,-0.07421895,0.04164137,-0.050053358,-0.44395682,0.048581354,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.4701755,-0.39298618,-0.13569413,-0.06867951,-0.041330405,-0.24036916,-0.21008295,-0.14370757,-0.3137745,-0.4709989,0.07796532,0.13947685,-0.4155028,-0.06825314,-0.21936426,-0.42000514,-0.048288155,-0.05877857,-0.32913205,-0.6686178,-0.06767534,-0.29035208,-0.6097164,-0.09926551,-0.08795058,-0.26291117,-0.51336783,-0.1489025,-0.21287599,-0.37386942,-0.3648051,-0.11526267,-0.069542356,-0.49624252,-0.34108895,-0.066061795,-0.21529208,-0.34717622,-0.09370761,-0.1293577,0.056525,-0.11196494,-0.25376475,-0.08367701,-0.19387476,-0.09939945,1.4101968,-0.6319301,-0.49252805,-0.17625973,-0.22458,-0.10483764,-0.09391567,-0.06427042,1.9595822,-0.09467098,0.15367569,-0.31244624,-0.07587367,-0.18210688,-0.11870585,-0.1653577,-0.23341642,-0.4481928,-0.31418362,1.1961457,-0.08872367,-0.18105106,-0.042426284,-0.27403155,-0.11980957,-0.06859739,0.25536475,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.12347104,4.3824506,-0.0679732,-0.067629814,-0.05562216,0.046100255,-0.042500064,0.14665577,-0.054831173,-0.1864338,-0.069158584,-0.07421895,0.1967698,-0.050053358,0.24468789,-0.22264361,-0.08720162,-0.06940588,-0.071920976,-0.057666454,-0.034916535,-0.055485986,-0.35957167,-0.06867951,-0.041330405,0.495936,-0.0170588,-0.14370757,-0.19490248,-0.33980548,-0.52481484,0.2952567,0.20261182,-0.06825314,-0.22635351,0.3354325,-0.048288155,-0.05877857,-0.39012572,-0.30212915,-0.06767534,-0.10800962,0.1526931,-0.09926551,-0.08795058,-0.14765555,0.45365638,-0.1489025,-0.05973058,-0.22271496,-0.4868524,-0.11526267,-0.069542356,0.008500211,-0.26763508,-0.066061795,-0.21529208,0.09099944,-0.09370761,-0.049399953,0.015603567,-0.11196494,-0.20125845,-0.08367701,-0.19387476,-0.09939945,-0.10257931,0.025584599,-0.30620712,-0.17625973,0.07267593,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.010155857,0.12710875,-0.07587367,0.0052076387,-0.10658812,-0.1653577,-0.23341642,-0.30593136,-0.2779021,-0.42515302,-0.008252531,-0.2864106,0.15057056,-0.2458512,-0.11980957,-0.06859739,-0.26896155,-0.07638114,0
-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400896,0.23906393,-0.05803116,-0.0679732,-0.067629814,-0.05562216,-0.14675702,-0.042500064,-0.18828094,-0.054831173,-0.0016542927,-0.069158584,-0.07421895,-0.11399503,-0.050053358,-0.23433955,-0.18410817,-0.08720162,-0.06940588,-0.071920976,-0.057666454,0.01289442,-0.07747337,-0.5101111,-0.06867951,-0.041330405,-0.17095667,0.117869996,0.81059825,0.23512195,-0.27218053,0.011037582,0.47528312,0.22652912,-0.06825314,-0.11658029,0.6045289,-0.048288155,-0.05877857,-0.14643,-0.6181956,-0.06767534,0.002814923,-0.25122026,-0.09926551,-0.08795058,0.0034832014,-0.09930859,-0.1489025,-0.10444784,-0.4441338,-0.18833494,-0.11526267,-0.069542356,0.6778542,0.046509445,-0.066061795,-0.21529208,-0.03174924,-0.09370761,0.22193085,0.07464943,-0.11196494,-0.29589504,-0.08367701,-0.19387476,-0.09939945,-0.14613833,0.08590914,-0.30581445,-0.17625973,-0.0077966535,-0.10483764,-0.09391567,-0.06427042,-0.18354331,-0.09467098,-0.16426115,0.5724342,-0.07587367,0.0062340484,-0.25448877,-0.1653577,-0.23341642,-0.37024087,-0.28279045,0.038994275,-0.011121493,-0.08385713,-0.0030735394,-0.13095087,-0.11980957,-0.06859739,-0.9058123,-0.07638114,0
