rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_INS,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.73033756,-0.080826886,-0.92654955,-0.085027754,-0.74853593,-0.3160254,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.9245107,-0.056256305,-0.0843408,0.53722715,-0.8387911,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.5495455,-0.114891306,-0.06406813,-0.10837673,-0.56061524,-0.9280195,-0.057659455,-0.10494472,-0.064649016,-0.60400254,-0.078952044,-0.108028136,-0.104859196,-0.61592984,-0.73718816,-0.6404536,-0.086708605,-0.09680774,-0.08521778,-0.79292834,-0.22318882,-0.36929196,-0.058390062,-0.05845271,-0.5051263,-0.88845956,-0.074988924,-0.09052918,-1.219746,-0.09038089,-0.40604565,-0.34704635,-0.19521156,-0.36127394,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,3.370132,-0.07051628,-0.70718294,-0.080826886,-0.5026635,-0.085027754,-0.6923431,-0.56320137,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.9133837,-0.056256305,-0.0843408,0.33052447,-0.50739336,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.01569098,-0.114891306,-0.06406813,-0.10837673,-0.28687042,-0.7785542,-0.057659455,-0.10494472,-0.064649016,-0.8039945,-0.078952044,-0.108028136,-0.104859196,0.024643665,-1.0962405,-0.56849617,-0.086708605,-0.09680774,-0.08521778,-0.44203794,-0.34919912,-0.49071276,9.028216,-0.05845271,-0.46330866,-0.76499015,-0.074988924,-0.09052918,-0.67117006,-0.09038089,-0.19763485,-0.0908994,-0.19521156,-0.5127905,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.7010734,-0.080826886,-0.663134,-0.085027754,-0.83939683,-0.89578575,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-1.1351031,-0.056256305,-0.0843408,-0.14480719,-0.8148776,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.06842432,-0.114891306,-0.06406813,-0.10837673,-0.48874202,-0.98259175,-0.057659455,-0.10494472,-0.064649016,-0.67832303,-0.078952044,-0.108028136,-0.104859196,-0.40567273,-0.9200166,-0.4946187,-0.086708605,-0.09680774,-0.08521778,-1.4182935,-0.45355555,-0.6322741,-0.058390062,-0.05845271,-0.3443032,-0.64868885,-0.074988924,4.972138,-0.9797453,-0.09038089,-0.2096065,-0.43442464,-0.19521156,-0.5032475,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.6944794,-0.080826886,-0.99753606,-0.085027754,-0.71581334,-0.530349,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.9300497,-0.056256305,-0.0843408,-0.14480719,-0.838749,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.054761384,-0.114891306,-0.06406813,-0.10837673,-0.23431872,-0.769791,-0.057659455,-0.10494472,-0.064649016,-0.49275666,-0.078952044,-0.108028136,-0.104859196,-1.4859776,-0.8946837,-0.87865835,-0.086708605,-0.09680774,-0.08521778,-1.3112596,-0.3738615,-0.380538,-0.058390062,-0.05845271,-0.38199574,-0.8194878,-0.074988924,-0.09052918,-0.9053292,-0.09038089,0.14336106,-0.08545422,-0.19521156,-0.3898243,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.0,-0.080826886,0.0,-0.085027754,0.0,0.0,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.0,-0.056256305,-0.0843408,-0.14480719,0.0,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.0,-0.114891306,-0.06406813,-0.10837673,0.0,0.0,-0.057659455,-0.10494472,-0.064649016,0.0,-0.078952044,-0.108028136,-0.104859196,0.0,0.0,0.0,-0.086708605,-0.09680774,-0.08521778,0.0,0.0,0.0,-0.058390062,-0.05845271,0.0,0.0,-0.074988924,-0.09052918,0.0,-0.09038089,0.0,0.0,-0.19521156,0.0,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.71844023,-0.080826886,-0.98354816,-0.085027754,-0.72447705,-0.54257494,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-1.0580393,-0.056256305,7.0838842,-0.14480719,-0.82302594,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.1857951,-0.114891306,-0.06406813,-0.10837673,-0.5426699,-0.9008115,-0.057659455,-0.10494472,-0.064649016,-0.7199329,-0.078952044,-0.108028136,-0.104859196,-0.33385608,-0.7068916,-0.4241942,-0.086708605,-0.09680774,-0.08521778,-0.8075538,-0.4645309,-0.49259374,-0.058390062,-0.05845271,-0.46261185,0.01845074,-0.074988924,-0.09052918,-0.9805662,-0.09038089,-0.32684082,-0.3708333,-0.19521156,-0.23980734,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.67700243,-0.080826886,-0.68772423,-0.085027754,-1.1661627,-0.5902845,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.6629788,-0.056256305,-0.0843408,-0.14480719,-0.8569422,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.13101944,-0.114891306,-0.06406813,-0.10837673,-0.55860025,-0.92348886,-0.057659455,-0.10494472,-0.064649016,-0.66514945,-0.078952044,-0.108028136,-0.104859196,0.42349625,-0.7941264,-0.49272934,-0.086708605,-0.09680774,-0.08521778,-1.5651872,-0.40804115,-0.38189402,-0.058390062,-0.05845271,-0.5440635,-0.73909694,-0.074988924,-0.09052918,-0.9931969,-0.09038089,-0.36338335,-0.4373732,-0.19521156,-0.2188681,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.121090695,-0.080826886,0.30255684,-0.085027754,0.044963278,0.21049295,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.25198057,-0.056256305,-0.0843408,-0.14480719,0.4647219,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.060606044,-0.114891306,-0.06406813,-0.10837673,0.5590002,0.0007800505,8.38732,-0.10494472,-0.064649016,0.26883,-0.078952044,-0.108028136,-0.104859196,0.37215215,-0.15461515,0.379163,-0.086708605,-0.09680774,-0.08521778,0.06802395,-0.25436634,0.17145239,-0.058390062,9.085121,-0.045390353,-0.090787895,-0.074988924,-0.09052918,0.18759991,5.5247025,-0.5699402,-0.7467684,-0.19521156,-0.25033346,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.18320197,-0.080826886,0.05014725,-0.085027754,0.24855171,0.4244965,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.16946939,-0.056256305,-0.0843408,-0.14480719,0.56842107,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.65056163,-0.114891306,-0.06406813,-0.10837673,-0.13130382,-0.014676544,-0.057659455,-0.10494472,-0.064649016,0.2710127,-0.078952044,-0.108028136,-0.104859196,0.29501334,0.095235065,0.24826422,-0.086708605,-0.09680774,-0.08521778,0.37748975,-0.17600936,0.223653,-0.058390062,-0.05845271,-0.84294957,0.38172665,-0.074988924,-0.09052918,0.6248688,-0.09038089,0.25992715,0.97354025,-0.19521156,0.18495165,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.74346125,-0.080826886,-1.069147,-0.085027754,-1.0818949,-0.6913901,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-1.0269752,-0.056256305,-0.0843408,-0.14480719,-0.78645283,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.14253867,-0.114891306,-0.06406813,-0.10837673,-0.52040917,-1.149227,-0.057659455,-0.10494472,-0.064649016,-0.88764095,-0.078952044,-0.108028136,-0.104859196,-0.5103709,-1.0866327,-0.57864857,-0.086708605,-0.09680774,-0.08521778,-0.8081549,-0.4815822,-0.5261731,-0.058390062,-0.05845271,-0.352355,-0.77254164,-0.074988924,-0.09052918,-1.1398802,-0.09038089,-0.37364095,-0.34421286,-0.19521156,-0.6816832,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.23562032,-0.080826886,-0.058511425,-0.085027754,-0.17795135,-0.15560871,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.085212015,-0.056256305,-0.0843408,-0.14480719,-0.34961557,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.1500694,-0.114891306,-0.06406813,-0.10837673,1.5767317,0.010972139,-0.057659455,-0.10494472,-0.064649016,-0.4446597,-0.078952044,-0.108028136,-0.104859196,0.2993976,-0.1822856,-0.16383646,-0.086708605,-0.09680774,-0.08521778,-0.29841423,-0.37871405,-0.21623135,-0.058390062,-0.05845271,-0.4225718,-0.3408222,-0.074988924,-0.09052918,-0.27988905,-0.09038089,-0.4201763,0.20158985,-0.19521156,-0.52304035,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.07682838,-0.080826886,-0.30308363,-0.085027754,0.3534922,-0.11872756,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.32399732,-0.056256305,-0.0843408,-0.14480719,-0.1624775,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.27738324,-0.114891306,-0.06406813,-0.10837673,-0.48110306,-0.20634086,-0.057659455,-0.10494472,-0.064649016,-0.41303852,-0.078952044,-0.108028136,-0.104859196,-0.48054764,-0.2174959,-0.19220728,-0.086708605,-0.09680774,-0.08521778,-0.2440718,-0.6280394,0.086668774,-0.058390062,-0.05845271,-0.42363796,-0.36158645,-0.074988924,-0.09052918,-0.48013824,-0.09038089,-0.8536542,-0.5196826,-0.19521156,-0.41856524,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.84455514,-0.080826886,-0.19289012,-0.085027754,-0.38993287,0.0064208717,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.014753594,-0.056256305,-0.0843408,-0.14480719,-0.9050722,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.31115246,-0.114891306,-0.06406813,-0.10837673,-0.1623937,0.30496618,-0.057659455,-0.10494472,-0.064649016,-0.11893166,-0.078952044,-0.108028136,-0.104859196,-0.58617395,0.0066974307,-0.669402,-0.086708605,-0.09680774,-0.08521778,-0.6204772,0.53706807,0.35290056,-0.058390062,-0.05845271,0.43446535,0.8359762,-0.074988924,-0.09052918,-0.3327514,-0.09038089,-0.06835925,-0.2789872,-0.19521156,0.13618983,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.02592097,-0.080826886,0.025639283,-0.085027754,0.06706745,0.42261127,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.39010572,-0.056256305,-0.0843408,-0.14480719,-0.3167794,-0.08483455,5.781089,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.67033905,-0.114891306,-0.06406813,-0.10837673,-0.47606903,-0.27731398,-0.057659455,-0.10494472,-0.064649016,-0.6941865,-0.078952044,-0.108028136,-0.104859196,-0.44209576,-0.09855308,-0.22171275,-0.086708605,-0.09680774,-0.08521778,-0.15204445,-0.33141512,-0.37565032,-0.058390062,-0.05845271,-0.3919346,-0.38828397,-0.074988924,-0.09052918,0.22007531,-0.09038089,-0.28082573,-0.5756078,1.952723,0.0841288,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.21321258,-0.080826886,-0.23860425,-0.085027754,-0.15376794,-0.026861353,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.40796745,-0.056256305,-0.0843408,-0.14480719,-0.39930236,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.06401082,-0.114891306,-0.06406813,-0.10837673,1.0851482,-0.30762511,-0.057659455,-0.10494472,-0.064649016,-0.19710651,-0.078952044,-0.108028136,-0.104859196,-0.44741127,-0.029340073,-0.25609675,-0.086708605,-0.09680774,-0.08521778,-0.27736664,0.2538393,-0.2194027,-0.058390062,-0.05845271,-0.5818903,-0.34265667,-0.074988924,-0.09052918,-0.16463996,-0.09038089,0.13446939,-1.3421235,-0.19521156,0.24957713,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.061221045,-0.080826886,0.28263342,-0.085027754,0.49641714,0.09333574,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.40710127,-0.056256305,-0.0843408,-0.14480719,0.2462875,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.4292158,-0.114891306,-0.06406813,-0.10837673,0.06250551,0.75809866,-0.057659455,-0.10494472,-0.064649016,0.39057115,-0.078952044,-0.108028136,-0.104859196,0.72238415,1.5298268,0.08706676,-0.086708605,-0.09680774,-0.08521778,0.9213561,1.0086725,0.641396,-0.058390062,-0.05845271,-0.74001914,0.57610846,-0.074988924,-0.09052918,0.18800497,-0.09038089,-0.29746994,-0.31463575,2.0594854,0.43994778,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.50362885,-0.080826886,0.22953267,-0.085027754,0.56737846,0.15495639,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.06325812,-0.056256305,-0.0843408,-0.14480719,0.42891425,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.1320561,-0.114891306,-0.06406813,-0.10837673,-0.23349051,0.028440826,-0.057659455,-0.10494472,-0.064649016,0.09339802,-0.078952044,-0.108028136,-0.104859196,-0.110979155,0.88757074,-0.1372392,-0.086708605,-0.09680774,-0.08521778,0.34394625,-0.29646227,-0.030027922,-0.058390062,-0.05845271,-0.23788787,0.25806898,-0.074988924,-0.09052918,0.052866507,-0.09038089,-0.48793635,-0.43110678,-0.19521156,0.21742782,-0.12258983,-0.059154127,0
