rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CT47A11,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_HES3,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,methylation_gene__GENE_IPPK,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_DEFB123,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_PSG2,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_SCARNA20,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_INS,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_C4ORF35,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_BTN2A2,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TAPBPL;LOC678655,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_LDB1,methylation_gene__GENE_KDM5C,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RNASE9,methylation_gene__GENE_KIF20B,rnaseq_gene__GENE_C7ORF66,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_POMP,rnaseq_gene__GENE_GPR32,methylation_gene__GENE_DCTPP1,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_MT4,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.7017502,-0.080826886,-0.48459253,-0.085027754,-0.9287147,-0.5988204,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-1.161797,-0.056256305,-0.0843408,-0.14480719,-0.9009849,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.10016321,-0.114891306,-0.06406813,-0.10837673,-0.5263804,-1.0033191,-0.057659455,6.0282116,-0.064649016,-0.8819354,-0.078952044,-0.108028136,-0.104859196,0.32996687,-1.1230993,-0.4258951,-0.086708605,-0.09680774,-0.08521778,-1.0924379,-0.44109708,-0.44078735,-0.058390062,-0.05845271,-0.45366752,-0.5280829,-0.074988924,-0.09052918,-0.9834054,-0.09038089,-0.3286728,-0.2739649,-0.19521156,-0.44868195,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.016784074,-0.080826886,-0.029132875,-0.085027754,-0.050060913,0.3263068,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.017946763,-0.056256305,-0.0843408,-0.14480719,0.02085473,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.5474293,-0.114891306,-0.06406813,-0.10837673,-0.5385329,0.70133036,-0.057659455,-0.10494472,-0.064649016,-0.08886397,-0.078952044,-0.108028136,-0.104859196,0.22944061,-0.18706073,0.22187617,-0.086708605,-0.09680774,-0.08521778,-0.08372432,-0.6705184,0.27909318,-0.058390062,-0.05845271,-0.20198168,0.09096961,-0.074988924,-0.09052918,-0.07300519,-0.09038089,-0.12746659,-0.037816986,-0.19521156,0.16709265,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.016739096,-0.080826886,0.42149615,-0.085027754,-0.07478606,0.527483,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.28851083,-0.056256305,-0.0843408,-0.14480719,0.053460427,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.30181858,-0.114891306,-0.06406813,-0.10837673,-0.1742224,-0.08995803,-0.057659455,-0.10494472,-0.064649016,0.09212483,-0.078952044,-0.108028136,-0.104859196,-0.49535018,0.11440115,0.4182394,-0.086708605,-0.09680774,-0.08521778,0.7554458,0.020212883,-0.22863226,-0.058390062,-0.05845271,1.0927638,-0.12451179,-0.074988924,-0.09052918,0.10127385,-0.09038089,0.32337523,0.24998263,-0.19521156,0.2678569,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.073017776,-0.080826886,0.12554637,-0.085027754,0.0485129,-0.0051013613,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.039768744,-0.056256305,-0.0843408,-0.14480719,-0.041522272,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.4014993,-0.114891306,-0.06406813,-0.10837673,0.37039557,0.096292,-0.057659455,-0.10494472,-0.064649016,-0.21603759,-0.078952044,-0.108028136,-0.104859196,-0.15359901,0.328083,-0.10085309,-0.086708605,-0.09680774,-0.08521778,-0.0018237006,-0.6945027,-0.3418703,-0.058390062,-0.05845271,-0.3545775,-0.036686167,-0.074988924,-0.09052918,-0.07554988,-0.09038089,-0.15636191,-0.0006022118,-0.19521156,-0.47259417,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.04118953,-0.080826886,0.30637857,-0.085027754,0.3521106,0.22692913,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.5096354,-0.056256305,-0.0843408,-0.14480719,0.5779048,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.35636845,-0.114891306,-0.06406813,-0.10837673,0.14787427,0.054587264,-0.057659455,-0.10494472,-0.064649016,-0.35718176,-0.078952044,5.312317,-0.104859196,0.20100215,-0.14784196,0.54088664,-0.086708605,-0.09680774,-0.08521778,0.49823114,-0.11975692,-0.034122076,-0.058390062,-0.05845271,-0.5632256,-0.2448717,-0.074988924,-0.09052918,0.98134774,-0.09038089,-0.6261346,-1.058958,-0.19521156,-1.1624559,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.78335273,-0.080826886,-0.5265994,-0.085027754,-0.77255887,-0.6113434,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-1.0266047,-0.056256305,-0.0843408,-0.14480719,-0.66002965,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.032136895,-0.114891306,-0.06406813,-0.10837673,-0.5088111,-1.0663258,-0.057659455,-0.10494472,-0.064649016,-0.8738069,-0.078952044,-0.108028136,-0.104859196,-0.55639863,-1.0136415,-0.7467109,-0.086708605,-0.09680774,-0.08521778,-0.9940947,-0.08937527,-0.5347774,-0.058390062,-0.05845271,-0.37667927,-0.69716704,-0.074988924,-0.09052918,-0.9461538,-0.09038089,-0.2584813,-0.39929524,-0.19521156,-0.41827,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.21209203,-0.080826886,-0.02629535,-0.085027754,-0.031973187,0.08876829,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.12325531,-0.056256305,-0.0843408,-0.14480719,0.29547834,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.30683082,-0.114891306,-0.06406813,-0.10837673,0.40111342,0.18278317,-0.057659455,-0.10494472,-0.064649016,0.12675647,-0.078952044,-0.108028136,-0.104859196,0.22033574,0.3772043,0.548071,-0.086708605,-0.09680774,-0.08521778,0.34175485,-0.28859892,-0.16571157,-0.058390062,-0.05845271,-0.2180268,0.008976991,-0.074988924,-0.09052918,0.59372854,-0.09038089,-0.26081714,-0.00025860663,-0.19521156,-0.33850393,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.3259211,-0.080826886,0.6403999,-0.085027754,-0.028662315,-0.11860246,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.31123528,-0.056256305,-0.0843408,-0.14480719,-0.17218916,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.4897245,-0.114891306,-0.06406813,-0.10837673,-0.6496939,-0.104542464,-0.057659455,-0.10494472,-0.064649016,-0.46587032,-0.078952044,-0.108028136,-0.104859196,-0.8223937,-0.1401084,-0.39678732,-0.086708605,-0.09680774,-0.08521778,0.030990148,-0.53525704,-0.6672809,-0.058390062,-0.05845271,-0.88800806,-0.06278518,-0.074988924,7.7494607,-0.08963048,-0.09038089,-0.65761447,-1.2268128,-0.19521156,0.10294064,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.84581375,-0.080826886,-0.5984423,-0.085027754,-0.28893265,-0.8099831,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.104642175,-0.056256305,-0.0843408,-0.14480719,-0.58755416,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,2.2753406,0.5244141,-0.114891306,-0.06406813,-0.10837673,-0.27670336,-0.1218846,-0.057659455,-0.10494472,-0.064649016,-0.18060705,-0.078952044,-0.108028136,-0.104859196,-0.7017799,-0.09634021,-0.53894925,-0.086708605,-0.09680774,-0.08521778,-0.5749419,-0.31504747,0.14759566,-0.058390062,-0.05845271,-0.25905398,-0.38728642,-0.074988924,-0.09052918,0.2073227,-0.09038089,-0.28589997,-0.83883494,-0.19521156,-0.20679134,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.069424935,-0.080826886,-0.13359529,-0.085027754,-0.31829423,0.4183501,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.033848707,-0.056256305,-0.0843408,-0.14480719,-0.15306638,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.89220387,-0.114891306,-0.06406813,-0.10837673,0.8465204,-0.06771547,-0.057659455,-0.10494472,-0.064649016,-0.19233066,-0.078952044,-0.108028136,-0.104859196,-0.3679184,-0.3175807,-0.11584474,-0.086708605,-0.09680774,-0.08521778,0.07412458,2.6530588,1.1227477,-0.058390062,-0.05845271,-0.13001686,0.0038766207,-0.074988924,-0.09052918,0.024315353,-0.09038089,0.5596808,2.4313114,-0.19521156,0.723661,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.18742722,-0.080826886,-0.06976832,-0.085027754,0.7621864,0.24020806,-0.10227383,-0.08670562,-0.086499214,2.6744795,-0.056167826,1.0689902,-0.056256305,-0.0843408,-0.14480719,0.29451254,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.25849548,-0.114891306,-0.06406813,-0.10837673,0.18352059,0.41541955,-0.057659455,-0.10494472,-0.064649016,0.105045505,-0.078952044,-0.108028136,-0.104859196,0.11084569,0.05454268,0.561371,-0.086708605,-0.09680774,-0.08521778,0.3998545,-0.25946212,0.4098822,-0.058390062,-0.05845271,1.0413711,0.29427722,-0.074988924,-0.09052918,0.514152,-0.09038089,0.49820706,-1.0279124,-0.19521156,-0.5552696,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.43015185,-0.080826886,0.45577407,-0.085027754,0.49997652,0.21946472,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.93054676,-0.056256305,-0.0843408,-0.14480719,0.3900935,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,0.15190662,-0.114891306,-0.06406813,-0.10837673,-0.55258876,0.373026,-0.057659455,-0.10494472,-0.064649016,0.02990302,-0.078952044,-0.108028136,-0.104859196,0.24961941,0.62149924,0.22482425,-0.086708605,-0.09680774,-0.08521778,0.0744388,-0.24937809,-0.44940162,-0.058390062,-0.05845271,0.03155002,0.17826945,-0.074988924,-0.09052918,1.1526028,-0.09038089,0.0320277,0.28822377,-0.19521156,-0.5993728,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.2476013,-0.080826886,-0.01567005,-0.085027754,0.46432972,1.6419183,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.5198972,-0.056256305,-0.0843408,-0.14480719,0.113040194,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.09685204,-0.114891306,-0.06406813,-0.10837673,0.29165447,-0.002371098,-0.057659455,-0.10494472,-0.064649016,0.06338335,-0.078952044,-0.108028136,-0.104859196,0.6952068,0.7697616,1.0667281,-0.086708605,-0.09680774,-0.08521778,0.17447433,-0.84863955,0.06965552,-0.058390062,-0.05845271,-0.3693655,0.4716783,-0.074988924,-0.09052918,0.28676215,-0.09038089,3.1407607,-0.31908157,-0.19521156,0.92241013,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.019345976,-0.080826886,0.12870409,-0.085027754,0.01485485,0.0964012,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.36807662,-0.056256305,-0.0843408,-0.14480719,-0.18524668,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.11859332,-0.114891306,-0.06406813,-0.10837673,-0.09467359,-0.18171036,-0.057659455,-0.10494472,-0.064649016,-0.264958,-0.078952044,-0.108028136,-0.104859196,0.3300543,0.076589994,-0.031299155,-0.086708605,-0.09680774,-0.08521778,0.09104223,-0.3586772,-0.504493,-0.058390062,-0.05845271,-0.26720044,-0.12431261,-0.074988924,-0.09052918,0.31051162,-0.09038089,-0.25558335,0.23957475,-0.19521156,-0.37320474,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.36729094,-0.080826886,-0.101468764,-0.085027754,0.02954972,-0.21117796,-0.10227383,-0.08670562,-0.086499214,2.069491,-0.056167826,-0.42916477,-0.056256305,-0.0843408,-0.14480719,0.5919571,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.14586696,-0.114891306,-0.06406813,-0.10837673,0.37307546,0.08983875,-0.057659455,-0.10494472,-0.064649016,0.05086426,-0.078952044,-0.108028136,-0.104859196,0.028515287,-0.073904335,0.023682736,-0.086708605,-0.09680774,-0.08521778,0.023060087,-0.018264858,-0.52277875,-0.058390062,-0.05845271,-0.3575161,0.019740619,-0.074988924,-0.09052918,-0.15133809,-0.09038089,-0.08788128,-0.1295286,-0.19521156,-1.328339,-0.12258983,-0.059154127,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,-0.096985325,-0.080826886,-0.03256247,-0.085027754,0.42756316,0.09680722,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,-0.16744529,-0.056256305,-0.0843408,-0.14480719,0.14734282,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.77723616,-0.114891306,-0.06406813,-0.10837673,-0.14742196,0.4502218,-0.057659455,-0.10494472,-0.064649016,-0.32547957,-0.078952044,-0.108028136,-0.104859196,-0.0013384799,-0.20280764,0.027772391,-0.086708605,-0.09680774,7.2650304,0.21113758,-0.52188426,-0.35566315,-0.058390062,-0.05845271,-0.5650024,-0.21049057,-0.074988924,-0.09052918,0.031851873,-0.09038089,-0.077020206,-1.0122792,-0.19521156,-0.15684836,-0.12258983,-0.059154127,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.06056062,-0.06199895,-0.06208287,-0.06239218,-0.0626049,-0.06869581,-0.07051628,0.31496596,-0.080826886,-0.040783834,-0.085027754,0.53413045,-0.17385274,-0.10227383,-0.08670562,-0.086499214,-0.12254225,-0.056167826,0.20879321,-0.056256305,-0.0843408,-0.14480719,0.07787502,-0.08483455,-0.088819906,-0.06079424,-0.09615671,-0.082131,-0.10144153,-0.16390416,-0.114891306,-0.06406813,-0.10837673,-0.20254159,0.26624712,-0.057659455,-0.10494472,-0.064649016,-0.17298348,-0.078952044,-0.108028136,-0.104859196,-0.017537791,-0.37610316,-0.06543527,-0.086708605,-0.09680774,-0.08521778,-0.20998523,-0.5425166,-0.5225018,-0.058390062,-0.05845271,-0.77878904,-0.21434487,-0.074988924,-0.09052918,0.0634337,-0.09038089,-0.18189219,-0.4948788,-0.19521156,-0.44042745,-0.12258983,-0.059154127,1
