rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_MYO6,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_IQCC,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_USP13,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RFK,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_PTH,methylation_gene__GENE_TKT,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TOR1A,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_ICA1L,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PHYH,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_USP14,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_RASA1,methylation_gene__GENE_GGCT,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SQLE,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_LIG4,methylation_gene__GENE_KRTCAP2;TRIM46,methylation_gene__GENE_ACADM,methylation_gene__GENE_FOXC1,methylation_gene__GENE_LLPH,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SPATA13,methylation_gene__GENE_RAB40B,target
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06675812,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.12440135,-0.20499474,-0.25406602,-0.25177467,-0.16002575,-0.40295225,-0.19874378,0.0058689406,-0.22826597,-0.076208994,0.10841199,-0.08829775,0.0597144,-0.078769214,-0.052885056,-0.1735587,0.79674447,-0.34477663,0.19699973,-0.4905618,0.02795074,-0.09695763,-0.054619074,-0.34010193,-0.115279995,0.07850579,-0.084776886,0.15583381,-0.18297109,-0.24872844,-0.08647521,-0.53087634,-0.09434541,-0.21325536,-0.16112861,-0.05610869,0.049793575,-0.43768623,-0.33555192,-0.08123697,-0.4300187,-0.09540051,0.5008982,0.06595373,-0.108833104,-0.43377107,-0.06817627,-0.15906872,-0.37724134,-0.12458608,-0.052599307,-0.0127843665,-0.20971249,-0.08630882,0.054206725,-0.13364081,-0.22175823,-0.3153102,0.090228565,-0.29454258,-0.16934597,-0.3528036,-0.0807927,-0.16902563,0.11013757,-0.07671373,-0.06463174,-0.2657503,-0.19757281,-0.23850252,-0.14671578,-0.105781555,0.10348946,-0.34998408,-0.19366945,0.032108314,-0.06305539,-0.16508976,-0.07955027,-0.41590148,-0.13460612,-0.04983877,-0.1779356,-0.33288893,0.029996546,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.12687933,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.041680638,-0.089734785,-0.12806726,-0.062219325,-0.08172713,0.12458311,0.2939458,-0.05935052,-0.11713527,-0.076208994,0.10886231,-0.22419453,0.023935651,-0.078769214,-0.052885056,-0.06309092,0.14272517,-0.06174478,0.06710171,0.29911378,0.39715156,-0.06843209,-0.054619074,0.6209976,-0.115279995,0.44738868,-0.07937852,0.29843485,0.6875679,0.34059313,-0.3548811,-0.2815725,0.79386103,0.47939584,0.23349741,-0.05610869,0.31465065,0.24661425,-0.068774894,0.99939156,1.2323637,0.37559688,0.09269242,-0.256969,-0.108833104,0.44789356,-0.06817627,-0.15906872,0.4917659,-0.12458608,1.0434852,0.48190704,0.49704745,-0.08630882,0.2719658,-0.13364081,-0.36864504,0.13560624,0.49369356,0.30302143,-0.16934597,-0.092944786,-0.0807927,-0.11158874,0.69208497,-0.07671373,0.1942514,0.55568546,1.1080111,0.6559642,-0.14671578,-0.105781555,1.0187234,0.32385534,-0.0076917014,-0.2112227,-0.2009871,0.35328743,0.16823351,-0.19475003,-0.13460612,0.45478606,-0.1779356,-0.18086767,0.626636,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.18854883,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.05091427,-0.170235,0.09964826,-0.038771857,0.07993382,0.12261808,0.26627517,-0.033434406,0.19781606,-0.076208994,0.20204508,-0.25669625,0.09513278,-0.078769214,-0.052885056,0.024849426,0.34635282,-0.011205168,0.33355463,0.2053689,0.2644763,-0.22247511,-0.054619074,-0.04651147,-0.115279995,-0.03293627,-0.30261412,0.27013212,-0.053529907,-0.13403943,1.352524,-0.14633517,0.42221028,0.30260253,0.10553287,-0.05610869,0.019134203,0.597873,0.11925884,0.22615694,0.15593515,0.07708986,0.63359225,-0.22885677,-0.108833104,-0.05603533,-0.06817627,-0.15906872,-0.092539296,-0.12458608,-0.109090604,0.24862462,-0.17589508,-0.08630882,-0.277629,-0.13364081,-0.11898578,-0.17212418,0.54774725,-0.23146625,-0.16934597,-0.27482212,-0.0807927,-0.075323366,-0.045779873,-0.07671373,0.35280696,0.279952,0.38272205,-0.064930394,-0.14671578,-0.105781555,0.58741796,-0.007688226,-0.033172674,-0.063489765,-0.15942119,0.46233296,-0.0032719153,0.48824677,-0.13460612,0.09903937,-0.1779356,0.0654102,0.52126783,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19918874,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.021413634,-0.12791085,-0.082123764,-0.15569627,0.1302406,0.39000887,0.26614973,-0.09365772,-0.37048447,-0.076208994,0.1704444,-0.08702086,-0.010627207,-0.078769214,-0.052885056,0.019615619,0.4120855,0.5490126,-0.3712967,0.16510774,0.44740734,-0.19699128,-0.054619074,0.13280128,-0.115279995,-0.07473944,-0.1043257,0.3730801,0.07179422,0.37162837,0.13648792,-0.3265845,0.29502296,0.01071683,0.6825667,-0.05610869,1.1861277,-0.13766615,-0.2504812,0.18460937,-0.19804487,0.72030026,-0.31907648,-0.67932934,-0.108833104,-0.4152729,-0.06817627,-0.15906872,0.6068718,-0.12458608,-0.23050867,0.17079182,0.23911758,-0.08630882,-0.107248195,-0.13364081,-0.49298593,0.35324588,1.2895902,1.8327817,-0.16934597,-0.5965863,-0.0807927,-0.17339282,-0.015618607,-0.07671373,0.11402729,-0.09274394,0.25265452,-0.2294745,-0.14671578,-0.105781555,0.5822226,-0.19646397,-0.12863424,-0.21679541,-0.23219745,-0.0010059616,-0.11976578,0.6101978,-0.13460612,0.6347705,-0.1779356,-0.23844065,0.0637137,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.039923795,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.03986407,0.14126594,0.066732466,0.0017532841,-0.15592614,-0.16574296,-0.31843594,0.19289029,-0.14022197,-0.076208994,-0.025970517,0.008246835,-0.16447729,-0.078769214,-0.052885056,-0.2478827,-0.117268875,0.32131574,0.11314953,0.2816962,-0.42672613,-0.23094104,-0.054619074,0.11238598,-0.115279995,-0.15117934,1.9632455,0.023118759,-0.003912064,-0.46973795,-0.19841214,-0.2308297,-0.16039872,-0.09807659,-0.40035963,-0.05610869,-0.21419704,0.036012255,-0.20085093,0.031205747,-0.39000228,-0.27885598,-0.29088283,0.03239024,-0.108833104,0.1276184,-0.06817627,-0.15906872,0.09845582,-0.12458608,-0.35906705,-0.11499653,-0.4074281,-0.08630882,-0.020499457,-0.13364081,0.5495638,-0.029080823,-0.2116558,-0.15949878,-0.16934597,0.22430858,-0.0807927,-0.04698446,-0.26190326,-0.07671373,-0.27054104,-0.31590766,-0.16718657,-0.6326765,-0.14671578,-0.105781555,-0.09889558,0.2334332,0.01054584,-0.26848587,0.068006895,-0.24034183,-0.35997275,-0.052055046,3.4093575,0.8460026,-0.1779356,-0.2099919,0.26274475,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08348389,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.011303662,0.031607624,-0.1739294,0.23981273,0.28713268,0.20921317,0.34060898,0.03027498,-0.01893468,-0.076208994,0.11384741,0.07603317,0.090309955,-0.078769214,-0.052885056,0.46656552,1.2718673,0.42317033,0.011538787,0.5578852,0.29797545,-0.08838655,-0.054619074,0.121475026,-0.115279995,1.1689492,-0.03584377,0.10952009,0.965499,0.579076,0.38469183,-0.05013373,-0.5126846,0.01867517,-0.02649783,-0.05610869,0.7203436,-0.11872744,0.3049574,0.7911005,-0.48946416,0.03945463,-0.15771006,0.22335036,-0.108833104,0.32271686,-0.06817627,-0.15906872,0.82036984,-0.12458608,0.37496147,0.029566245,0.11994067,-0.08630882,0.38020653,-0.13364081,-0.12021157,0.385861,-0.14035156,-0.5869729,-0.16934597,0.15587726,-0.0807927,-0.10192797,1.0403956,-0.07671373,0.57569176,0.08359025,0.29272032,-0.35054925,-0.14671578,-0.105781555,0.89929205,0.30016407,0.115336604,-0.1333719,0.05467511,1.5233963,0.10783317,-0.13980247,-0.13460612,0.5810226,-0.1779356,0.18868418,0.1670741,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11257408,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.064537615,-0.2085637,-0.11252152,-0.05532343,-0.018416451,-0.057426576,0.5284643,-0.09542714,-0.18158524,-0.076208994,0.64459354,-0.2230636,0.08023966,-0.078769214,-0.052885056,-0.15753548,-0.014736308,-0.41809428,-0.2454576,0.43167818,0.0957821,-0.13670206,-0.054619074,-0.2838703,-0.115279995,-0.038307358,-0.23101206,0.38460344,0.27419087,-0.21242215,-0.07754325,0.09249009,0.10258764,0.09256065,0.4022881,-0.05610869,-0.25353485,0.3379416,-0.24716611,-0.21144769,0.36381352,-0.018924873,-0.081637055,0.61029667,-0.108833104,0.122246504,-0.06817627,-0.15906872,0.22218142,-0.12458608,0.06680566,-0.25539815,-0.069226705,-0.08630882,0.025790105,-0.13364081,-0.32031077,0.1583286,0.29457298,-0.017071463,-0.16934597,-0.36513254,-0.0807927,-0.13922672,-0.410399,-0.07671373,0.17969671,0.15111662,-0.13986,0.12579179,-0.14671578,-0.105781555,-0.18221256,0.2608731,-0.2338172,-0.2713514,-0.10818893,0.44834512,-0.09945465,1.0192463,-0.13460612,-0.32443544,-0.1779356,-0.17384638,-0.018135406,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.0,0.09059442,0.24926987,0.11815967,-0.18369412,-0.010813842,0.04148428,-0.099165075,-0.054792106,0.062431496,0.0,0.15331171,-0.017002176,0.0034165278,0.0,0.0,-0.09215915,-0.085092604,-0.15368654,0.2590284,0.30525222,0.12496218,0.048933573,0.0,0.0070073125,0.0,-0.059801824,0.3202187,0.15467428,0.026709447,-0.018689899,0.11498034,0.078510135,0.07462665,0.015595468,-0.15067193,0.0,0.3159482,-0.1445212,-0.19668844,-0.11056249,-0.35509968,0.094664276,-0.2520155,0.13267857,0.0,0.07531287,0.0,0.0,-0.040246904,0.0,-0.42220747,-0.094250016,-0.50288314,0.0,-0.09643933,0.0,0.25438803,0.10667977,0.07461006,0.41349804,0.0,0.38802958,0.0,-0.11763931,0.18442152,0.0,0.06527494,0.69120985,-0.3111048,0.19547717,0.0,0.0,-0.36884612,0.34562698,-0.05579208,-0.19454591,-0.040440008,0.12478653,0.17452253,-0.38893887,0.0,0.03492548,0.0,-0.21484922,0.3649741,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13314374,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.100825995,0.18993436,-0.12740876,0.22944129,-0.059455585,-0.15825267,-0.12283352,0.06895679,0.043527294,-0.076208994,0.11552483,-0.015744511,0.14281017,-0.078769214,-0.052885056,0.09547362,-0.1701411,0.021753268,-0.33061334,0.18246745,0.032410383,-0.1015162,-0.054619074,-0.19256741,-0.115279995,0.1877866,0.49723086,0.12559922,0.029248737,0.40088686,0.13328609,-0.1896512,0.43425882,-0.21808212,0.21550044,-0.05610869,0.48470575,0.40137056,0.24327514,-0.22536317,0.26799855,1.8535763,0.09814143,-0.105634354,1.5083828,-0.09072936,-0.06817627,-0.15906872,0.38993853,-0.12458608,0.71748036,0.63276464,-0.22864358,-0.08630882,-0.008210587,-0.13364081,0.6938174,0.11952747,0.19838953,-0.18302386,-0.16934597,0.22711901,-0.0807927,-0.065186664,0.2765744,-0.07671373,0.31035587,-0.032350946,0.25141189,-0.37996626,-0.14671578,-0.105781555,0.01295399,0.4823093,0.40499657,-0.1004145,-0.011656605,0.49233663,-0.20134862,0.54048324,-0.13460612,0.13746285,-0.1779356,-0.13327374,0.5096791,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.029287422,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.0706637,-0.07021649,0.06414497,0.18807125,-0.04075613,0.026775584,0.101467565,0.044662684,0.034048762,-0.076208994,0.04377996,-0.19451354,0.0975042,-0.078769214,-0.052885056,0.19880491,0.14327116,-0.18499014,0.24571292,0.26911414,-0.03211449,0.10791319,-0.054619074,-0.4731011,-0.115279995,0.113199435,-0.2074564,0.30018136,-0.15850835,-0.19509336,0.7479447,0.32499567,0.18249889,-0.15454012,0.144767,-0.05610869,-0.019844845,-0.17137758,-0.06949289,0.18960527,-0.027212335,0.92280823,-0.34944993,0.3069631,-0.108833104,0.028477719,-0.06817627,-0.15906872,0.16463655,-0.12458608,-0.27436268,0.06356341,1.4929798,-0.08630882,0.75610536,-0.13364081,-0.1356617,0.07852968,-0.11502718,0.2867486,-0.16934597,-0.026489425,-0.0807927,-0.13113363,-0.058955606,-0.07671373,0.061415967,-0.16497399,-0.3793921,-0.30822873,-0.14671578,-0.105781555,-0.08754591,0.8969258,0.011312091,-0.16007785,-0.08859738,0.3274472,-0.2670278,0.45518103,-0.13460612,-0.0024256506,-0.1779356,-0.16319789,-0.018991819,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0329511,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.17815998,0.18282948,-0.1952897,0.13693039,-0.06334244,0.57905585,0.017592762,0.0032377031,-0.033649545,-0.076208994,-0.19262895,0.0062473635,0.32432503,-0.078769214,-0.052885056,-0.26806316,0.24371427,-0.47227982,-0.10539495,-0.3675315,0.36865884,-0.1406486,-0.054619074,0.3247798,-0.115279995,0.41439408,-0.24849184,0.19053358,-0.14218955,-0.050606478,-0.36689168,0.4195191,0.48018494,-0.2395036,0.2744058,-0.05610869,0.06126692,-0.0048903716,-0.25285605,-0.09812718,-0.33547613,-0.3299544,0.19092359,0.6832294,-0.108833104,-0.015764503,-0.06817627,-0.15906872,0.075924404,-0.12458608,-0.174823,0.08850196,0.3315065,-0.08630882,-0.36662164,-0.13364081,0.07729828,-0.33563498,-0.05910158,0.13839227,-0.16934597,0.30180538,-0.0807927,-0.10354723,0.42979366,-0.07671373,-0.18496266,-0.2869706,-0.18224038,0.31603798,-0.14671578,-0.105781555,0.104474664,-0.5716135,-0.10553552,-0.2678092,-0.098553084,0.10235098,-0.3304519,-0.018914105,-0.13460612,0.21303184,-0.1779356,0.059032086,0.24164894,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2235794,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.17710498,-0.2139003,-0.3372478,-0.17751564,-0.04198958,-0.11925646,-0.07281255,-0.17506686,-0.3656121,-0.076208994,-0.050330494,0.043302447,0.06882228,-0.078769214,-0.052885056,-0.26410705,-0.2930749,-0.023822425,0.25723314,-0.21769804,-0.013192426,-0.1388571,-0.054619074,-0.27023226,-0.115279995,-0.2972874,-0.28396526,-0.018851314,-0.23530422,-0.12611552,-0.204927,-0.41072482,0.15031159,-0.30678734,-0.35127074,-0.05610869,-0.13186131,0.17611283,-0.15936181,-0.23003331,-0.35030606,-0.42436078,-0.2691906,0.019353822,-0.108833104,-0.46645266,-0.06817627,-0.15906872,-0.3717473,-0.12458608,-0.08532907,-0.0895339,-0.45392752,-0.08630882,-0.20096445,-0.13364081,-0.21021308,-0.14952382,-0.34952733,-0.61113566,-0.16934597,-0.40820345,-0.0807927,-0.10595065,0.1675287,-0.07671373,-0.20900242,-0.57503575,-0.45220265,-0.25604528,-0.14671578,-0.105781555,0.2084603,-0.3902855,-0.144479,0.04971603,-0.21536748,0.1867662,-0.36599514,0.55093026,-0.13460612,0.21190523,1.7931691,0.0685999,-0.26305273,0
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14639807,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.075846404,0.21608344,-0.09157592,-0.08156422,0.3995598,0.09561187,0.20289177,-0.16928937,-0.087673716,-0.076208994,1.1109599,-0.13472666,0.29094934,-0.078769214,-0.052885056,1.1763372,0.19554839,-0.118263036,0.08812776,1.0942717,1.3235735,-0.12337914,-0.054619074,0.6485997,-0.115279995,0.2822364,-0.3177014,0.51395935,0.6707232,0.70155656,0.8091115,0.4012241,0.48761585,0.37738392,0.5180179,-0.05610869,0.76441056,0.76352197,0.62905943,0.46454862,0.30829287,-0.083488785,0.017583957,-0.5182939,-0.108833104,0.00027625967,-0.06817627,-0.15906872,2.116087,-0.12458608,0.24919832,0.67819864,0.7921491,-0.08630882,0.57757795,-0.13364081,-0.04183206,-0.13385585,1.195224,0.75309813,-0.16934597,0.20171058,-0.0807927,-0.05377524,0.38811716,-0.07671373,0.39931202,0.18330425,0.09188613,0.85400516,-0.14671578,-0.105781555,0.43423837,0.18999568,0.14986497,-0.20723934,-0.056215808,0.079247154,0.12643823,0.58304256,-0.13460612,0.9237379,-0.1779356,0.15055497,0.6510527,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05510936,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.059058327,0.13211203,-0.14905559,-0.41355437,-0.12182727,-0.26720876,-0.2817548,-0.0700337,0.24900635,-0.076208994,-0.045035243,-0.1565425,-0.34175846,-0.078769214,-0.052885056,-0.15855217,0.019082857,-0.3772096,-0.3411457,-0.17428976,-0.16921012,-0.20710973,-0.054619074,0.058598578,-0.115279995,-0.2594816,-0.4663349,0.39549038,-0.27764216,-0.23878482,-0.4329504,0.69273776,-0.19746615,0.031206068,-0.4275934,-0.05610869,-0.4702929,0.5967255,5.3903904,0.13117564,0.10967062,-0.26382038,0.9213397,-0.14267959,-0.108833104,0.024356047,-0.06817627,-0.15906872,0.3523545,-0.12458608,-0.048388183,-0.6900717,-0.47578517,-0.08630882,1.8414187,-0.13364081,-0.63969934,-0.3097361,-0.22201233,-0.1762138,-0.16934597,-0.12676927,-0.0807927,2.4062662,-0.091820054,-0.07671373,-0.13298799,-0.13588753,0.4098696,0.05068521,-0.14671578,-0.105781555,-0.2645892,0.08651701,-0.2907012,-0.14321959,-0.24813357,0.7902678,-0.3645041,-0.36919343,-0.13460612,0.10064567,-0.1779356,-0.35684404,-0.3511561,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.2600292,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.22554089,-0.12202302,-0.060218565,-0.27937412,-0.25506037,0.06488414,-0.12688778,-0.2589166,-0.2936324,-0.076208994,-0.006643424,-0.22803192,0.09599264,-0.078769214,-0.052885056,-0.20317616,-0.25581607,0.12177321,-0.46818236,-0.07056137,-0.63636976,-0.21272011,-0.054619074,-0.12269028,0.4126285,-0.43562916,-0.45378006,0.10845529,-0.20392966,-0.27754912,0.28027177,0.24404225,0.14501488,-0.30635524,-0.3150803,-0.05610869,-0.31143212,-0.29964042,0.03501412,0.023859307,-0.7778197,-0.42667156,-0.29384872,0.2660281,-0.108833104,-0.3661138,-0.06817627,-0.15906872,0.24466965,-0.12458608,-0.6650734,-0.35148948,-0.27668,-0.08630882,-0.19779293,-0.13364081,-0.7111581,-0.069118254,-0.44429117,-0.3321742,-0.16934597,-0.42282614,-0.0807927,-0.16445503,-0.18809213,-0.07671373,-0.5215267,-0.4522817,-0.34789577,0.86586046,-0.14671578,-0.105781555,-0.46367422,0.25001812,-0.21828307,0.2362009,-0.22032309,0.17235681,0.06740242,0.41319233,-0.13460612,-0.23837745,-0.1779356,-0.29109952,-0.27717036,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.059893418,-0.05375852,-0.059945107,-0.062024266,-0.07561139,0.056819104,-0.1465593,-0.056635313,-0.17744522,-0.099678606,-0.17922118,0.33984566,-0.12425709,-0.053263254,-0.076208994,0.37323344,0.032955825,-0.07883123,-0.078769214,-0.052885056,-0.10088161,-0.42148542,-0.48681632,-0.36620829,0.31080756,0.44570708,0.0019407974,-0.054619074,0.45171943,1.6704342,0.049281858,-0.043404393,0.34054497,0.27093726,0.8209422,-0.05334416,-0.08430146,0.10736546,-0.01206445,0.089748606,-0.05610869,0.3583795,0.4979398,0.14517051,-0.10567313,-0.17220333,-0.4175102,0.35051996,-0.102604575,-0.108833104,-0.1009617,-0.06817627,-0.15906872,-0.2798727,-0.12458608,-0.13831224,0.08042698,-0.27669656,-0.08630882,-0.34139425,2.2109408,-0.20634553,0.33997276,0.32049203,0.47122854,-0.16934597,-0.38814494,-0.0807927,-0.096889526,0.06216586,-0.07671373,0.16638045,0.06434292,-0.23962477,-0.096860066,-0.14671578,-0.105781555,-0.047676712,0.35619104,0.04471226,-0.12288677,-0.14641027,0.37459636,0.23939851,0.09494726,-0.13460612,-0.234398,-0.1779356,-0.32193142,-0.050189346,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13999607,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.35237893,-0.08916883,-0.22373012,-0.1839931,0.17607296,0.07610477,-0.07362723,-0.23610926,0.052030876,-0.076208994,0.040846433,-0.24833189,-0.030295063,-0.078769214,-0.052885056,0.4330383,-0.38385344,0.1430193,-0.15861319,-0.05948917,-0.1866234,-0.14399648,-0.054619074,-0.14313643,-0.115279995,-0.11551786,-0.3801653,0.118250646,-0.11164162,-0.34013253,-0.3170488,0.56472564,-0.19813678,-0.113241,-0.22036077,-0.05610869,0.41853517,0.56113774,-0.16634719,-0.2235906,-0.22782265,0.038432144,-0.21129867,-0.16431591,-0.108833104,0.46367916,-0.06817627,-0.15906872,0.4418582,-0.12458608,0.36925754,0.3058738,0.4056939,-0.08630882,-0.039928928,-0.13364081,-0.2894957,0.12515262,-0.10908352,-0.3502562,-0.16934597,-0.23530123,-0.0807927,-0.15277012,0.11276943,-0.07671373,-0.2980705,-0.32853287,0.33065766,0.2125616,-0.14671578,-0.105781555,0.3539451,0.11356841,0.056464482,-0.19587444,-0.11069256,0.15759587,-0.071972646,0.46003616,-0.13460612,-0.11270142,-0.1779356,-0.11749913,-0.44129264,1
-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06569451,-0.05375852,-0.059945107,-0.062024266,-0.07561139,-0.20315266,-0.26957992,-0.32146212,-0.37877223,-0.27031872,0.22497758,-0.39328015,-0.19517325,-0.19902904,-0.076208994,-0.10782523,-0.17745085,-0.43413827,-0.078769214,-0.052885056,-0.22721693,-0.38704437,-0.5978283,0.3456775,-0.33049187,-0.24417517,-0.25503132,-0.054619074,-0.41546646,-0.115279995,-0.37614748,-0.49923027,0.15058807,-0.29458532,-0.41209182,-0.5547117,-0.05215484,-0.38618985,-0.2464112,-0.6476822,-0.05610869,-0.17503318,-0.35341945,-0.07384617,-0.34172374,-0.2972922,-0.28962928,-0.5775299,-0.39597058,-0.108833104,0.7549926,-0.06817627,-0.15906872,-0.42800137,-0.12458608,-0.5280949,-0.29752383,0.80249226,-0.08630882,0.5096169,-0.13364081,-0.30795234,0.43889832,0.88229126,0.89598674,-0.16934597,-0.52078646,-0.0807927,-0.14038765,-0.36237606,-0.07671373,-0.24620694,0.35442454,-0.3931398,-0.3024658,-0.14671578,-0.105781555,-0.1454511,-0.40264833,-0.33323562,-0.058486868,-0.21343721,-0.46477157,-0.1864396,0.07687787,-0.13460612,-0.27741548,1.1816607,-0.39158607,-0.3419184,1
