rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,methylation_gene__GENE_NT5C,methylation_gene__GENE_GGCT,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_DPP7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SIK3,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_LSM12,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MRPL34,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_U2AF2,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ZNF394,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TRAF5,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_STX17,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.09415527,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.21952026,-0.18387853,-0.3240528,-0.23594987,-0.07926515,-0.2909134,-0.1463288,-0.034181383,-0.07707038,0.22264858,-0.3550892,-0.060176436,-0.02887674,-0.3825226,-0.30933243,0.28959143,-0.3423804,-0.15517783,-0.54514337,-0.13231957,-0.09609405,0.2539952,0.18390682,-0.27768955,-0.3320935,-0.17255816,-0.5849301,-0.36181438,0.07801902,0.20321403,-0.11409981,0.2056653,-0.2783853,-0.2145411,0.1757041,-0.21613342,-0.2813417,-0.1941034,-0.41015777,-0.0138797425,-0.21166676,-0.14671578,-0.3233363,-0.42819807,-0.0807927,-0.1779356,0.25862512,0.06089336,-0.3909065,-0.2680066,-0.40517318,-0.10985797,0.031157987,-0.20979117,0.098117836,-0.05913073,-0.17592111,0.34446323,-0.35742417,-0.28961378,-0.19943407,-0.44162193,0.5836364,0.12863459,0.21851464,-0.11209903,0.13608547,-0.45342806,-0.101274356,-0.0132941585,-0.121873505,-0.20704629,-0.12722103,0.7210483,-0.0652103,3.5984378,-0.08726569,0.046942316,0.14379497,0.09595175,-0.07561139,-0.15943184,-0.12714171,-0.2259848,-0.10970624,-0.3508814,-0.8779284,-1.0537666,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1279594,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.08147413,1.455004,-0.07628638,-0.03491497,0.39854553,-0.08502891,0.25808057,-0.1800485,3.4330082,0.19800985,-0.28179044,0.6397401,-0.050648697,0.041199453,0.067547105,0.02504217,0.15856047,-0.5574728,0.52595806,0.0532589,-0.09609405,0.30814487,0.051351123,1.1567614,0.51290447,-0.010887767,1.0619453,-0.009781833,0.38593024,0.11509193,-0.11409981,-0.03903043,0.42480904,0.57615924,0.38034993,-0.32847303,-0.10629982,-0.0030774493,0.20318708,0.4172883,0.8540699,-0.14671578,-0.0679545,0.2648034,-0.0807927,1.0076113,0.6689232,0.3151544,-0.2838293,0.6578132,0.6098392,-0.6542267,0.37142044,0.1020743,0.033155233,-0.05913073,0.3373337,0.29804468,-0.3539317,0.9365125,-0.19943407,0.368861,-0.03493867,0.27328748,0.3584011,-0.14921008,0.54910487,-0.044145085,1.3834019,0.32543108,-0.121873505,0.3170625,0.05132397,0.7859458,0.04778815,-0.20068969,-0.08726569,-0.19876902,0.33459812,0.24689882,-0.07561139,-0.15943184,0.17839943,1.1085862,-0.10970624,1.5157629,-0.16879769,0.44259492,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044334494,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.14691968,-0.17384122,-0.050727505,-0.0036666382,0.31453645,-0.15060945,1.2071201,-0.013128243,-0.07707038,0.14908046,-0.077478625,0.35915965,0.45770055,0.29307368,0.24848306,0.9844722,-0.22760545,-0.5395056,0.5844563,0.24915645,-0.09609405,-0.088562965,1.2631001,-0.121252306,0.59419364,0.15880933,0.2272254,0.7789015,0.59795475,0.16463402,-0.11409981,0.27958828,0.47496718,0.7720786,0.5387383,-0.08437601,-0.22172639,0.3351279,0.09910386,-0.2562584,0.46345672,-0.14671578,0.37502623,-0.2569922,-0.0807927,1.2068262,0.33363852,0.7373649,0.14388596,0.47917026,0.44668126,-0.00688021,1.2061398,0.15615322,1.0824646,-0.05913073,0.7144186,0.15303044,0.88941115,1.8837887,-0.19943407,2.0015597,0.7545403,0.5320672,0.4518137,0.5386024,0.5465045,0.3130755,1.4269266,0.7906829,-0.121873505,0.4169363,0.8950603,0.7646851,0.65705794,-0.090494275,-0.08726569,0.5783226,0.79772335,0.30077076,-0.07561139,-0.15943184,0.88995355,0.5645989,-0.10970624,1.7612499,0.6783205,0.50266755,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1311135,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.031077828,-0.10466751,-0.13088898,0.052154016,0.27177998,0.16613853,0.034001097,0.019520307,-0.07707038,0.30667108,0.28514525,0.032443985,0.27652344,0.43660864,-0.16587862,-0.07178384,-0.31127045,-0.37895015,0.1608086,0.16350266,-0.09609405,-0.003272901,-0.3750547,0.21295752,0.34915426,0.014761893,0.43223673,-0.05113848,0.4775499,0.80351037,-0.11409981,1.3014755,0.5102269,0.26424125,0.09265091,-0.071074046,-0.017994884,-0.13881876,-0.39016142,0.43161288,0.4524619,-0.14671578,-0.29582417,0.38258374,-0.0807927,-0.1779356,0.23384218,0.39413422,-0.13832738,0.45988655,0.39470822,-0.44262087,0.655799,-0.3086819,0.5950935,-0.05913073,0.1689791,0.023155967,0.042042185,0.5313745,-0.19943407,0.6989425,0.039223995,0.3780818,0.32734436,-0.13685663,-0.08211828,0.12435453,0.37586865,-0.09780342,-0.121873505,1.166052,-0.19757318,-0.094026245,-0.44799623,-0.20744145,-0.08726569,-0.24167688,0.43729204,0.4451808,-0.07561139,-0.15943184,-0.24465486,-0.34233347,-0.10970624,0.5610395,0.29191986,-0.26557824,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.1443998,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.042440932,-0.07877845,-0.24470922,-0.2589642,0.11652848,-0.17661701,0.452186,0.2861683,-0.07707038,0.13656853,-0.29459614,-0.4395449,0.22399592,-0.2038993,0.020485794,-0.29987082,-0.02700497,0.10716263,0.044991225,-0.0020687105,-0.09609405,-0.015169799,-0.12627468,0.66531616,-0.26854008,0.065071635,1.7702204,0.060544565,0.30435342,0.20825844,-0.11409981,-0.07035664,0.3685961,0.011638466,0.22067975,0.41669902,0.12863398,-0.21003033,0.10700485,0.26003245,0.53566694,-0.14671578,0.5237088,-0.007912103,-0.0807927,-0.1779356,0.046953984,0.27608904,-0.048266146,0.6134627,-0.4554972,0.3784068,-0.4715764,0.55611545,-0.030955566,-0.05913073,0.09480909,0.07903993,-0.010427864,-0.0971574,-0.19943407,-0.031662364,0.38719252,0.81331605,0.19341451,0.28155425,-0.13792142,0.3093189,0.08709597,0.24899995,-0.121873505,0.6886829,0.055913392,0.23293193,0.31829005,-0.40563777,-0.08726569,0.7418515,1.3118801,0.228355,-0.07561139,-0.15943184,0.38649464,-0.41719514,-0.10970624,-0.22615737,0.0009293494,0.34342596,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.039923795,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.0017532841,0.14126594,-0.14022197,-0.015646797,-0.2478827,0.32131574,-0.42672613,0.11238598,-0.07707038,0.023118759,1.9632455,-0.15117934,-0.16039872,-0.19841214,-0.40035963,-0.46973795,-0.2308297,0.03239024,-0.21419704,-0.049231682,3.6624572,-0.003912064,-0.35906705,0.09845582,-0.6326765,-0.38398427,-0.4074281,-0.16718657,-0.27054104,-0.11499653,-0.11409981,-0.09889558,-0.15949878,-0.31590766,-0.26190326,-0.029080823,0.2334332,-0.22804554,-0.24034183,0.08349893,-0.052055046,-0.14671578,0.09600807,-0.029313264,-0.0807927,-0.1779356,-0.30437323,-0.2024939,-0.137377,0.39507532,-0.24778771,-0.36778164,-0.045104142,0.09620203,-0.21703242,-0.05913073,-0.08200314,-0.51708573,-0.11212282,-0.5170381,-0.19943407,-0.17690384,-0.04726675,-0.20178555,-0.22245878,-0.17328192,-0.3846,0.87644094,-0.6792432,-0.1339275,-0.121873505,-0.49575916,-0.55272615,-0.42223057,0.19278699,-0.05250621,-0.08726569,-0.38805586,-0.5429143,-4.491413,-0.07561139,-0.15943184,-0.181818,-0.6582249,-0.10970624,-0.78773105,-0.35993078,-0.79784304,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.1415885,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.18927737,-0.23481335,0.17592576,-0.016308084,0.43130615,0.19943912,-0.02705189,0.12429466,-0.07707038,0.15517063,-0.029963788,0.14525615,0.05060741,0.25752863,0.6487934,0.13576607,0.0034279265,-0.16816847,1.7257614,0.22309098,-0.09609405,0.15069856,0.49990088,0.16425103,0.53166735,0.0081486665,0.26017854,0.47595146,0.047054436,1.2136921,-0.11409981,0.31260848,0.07313107,0.30554885,1.4954869,1.8166208,0.86704385,0.012286957,0.1425655,0.23651923,0.22233939,-0.14671578,0.13724647,0.8040049,-0.0807927,-0.1779356,0.23167405,0.95614797,0.5946902,0.6140231,0.31976968,0.2677257,0.85367024,-0.03184471,-0.03577097,-0.05913073,1.15291,0.4234759,0.22381647,0.26269078,-0.19943407,-0.07332246,1.2913564,1.4869432,0.57054645,0.9493718,1.0359863,0.24651855,0.58731925,0.87834513,-0.121873505,0.04915333,0.64942807,0.7189198,0.92610294,-0.023833187,-0.08726569,1.0454408,0.4184173,0.31442678,-0.07561139,-0.15943184,0.20185933,0.8433082,-0.10970624,0.9023526,0.16517296,0.40037546,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.014957066,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.12549858,0.07788277,0.059368823,3.685328,0.24226485,-0.1335438,-0.0371459,-0.08796466,-0.07707038,0.08244489,0.8372974,0.044375986,0.04368593,0.6533624,-0.033441886,-0.31397262,0.367476,0.15248246,-0.12131768,0.102658205,-0.09609405,-0.13281792,-0.55552626,-0.039705563,0.09435625,-0.07700161,0.3112489,-0.13512878,0.30097565,-0.0794877,-0.11409981,-0.3940946,0.10655164,-0.13771717,-0.31605357,0.17898427,0.66449803,-0.07407897,0.14619684,-0.2277373,0.08276592,-0.14671578,0.779142,-0.20474404,-0.0807927,-0.1779356,-0.1672711,-0.08170747,0.46253207,0.41127044,0.027644143,-0.5853977,0.3274717,-0.2089018,0.45902872,-0.05913073,0.28883037,-0.3258887,0.19794756,0.1381922,-0.19943407,-0.04933055,0.007163278,-0.0016075245,0.7493101,0.005383205,-0.20242253,0.3829836,-0.600473,0.23381798,-0.121873505,0.39741784,0.10060951,-0.20753239,-0.18746795,-0.20840886,-0.08726569,0.015656102,-0.10002034,0.4940567,-0.07561139,-0.15943184,-0.31156334,-0.18814684,-0.10970624,0.089372486,-0.11170103,1.0224627,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.1012966,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.16919266,-0.03258359,-0.0035883395,-0.07571458,-0.15753171,-0.23442143,-0.024250766,0.586277,-0.07707038,-0.028142067,-0.27996388,-0.10583238,0.1233213,-0.09147834,-0.08850813,-0.3586485,0.9661136,0.5247056,0.0130044315,0.005480531,-0.09609405,0.016336156,-0.15929784,0.30376673,0.42385298,-0.031805813,0.05836405,0.12428493,-0.13952725,0.24559878,-0.11409981,-0.446425,0.3927543,-0.027855843,0.28618756,-0.24946004,0.05706804,-0.03810972,1.0543687,0.032433014,0.29776308,3.347661,0.024312327,-0.27923182,-0.0807927,-0.1779356,-0.5064799,1.4400699,-0.5500873,0.59417135,-0.03988119,1.1877348,0.1672607,0.7729732,-0.11148835,-0.05913073,0.46694684,0.6262213,0.48691577,0.30156785,-0.19943407,-0.19609869,0.24874723,0.41702223,0.06902803,-0.12927301,-0.10991878,-0.85708535,0.5708143,0.52899104,-0.121873505,-0.119908705,0.12028053,-0.05367273,-0.65856385,-0.19557516,-0.08726569,0.6550969,-0.5008236,0.36387113,-0.07561139,-0.15943184,0.6366282,-0.20058328,-0.10970624,-0.46638867,0.64792573,0.50634307,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.10576862,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.040440254,0.086879335,-0.028425459,-0.21205597,-0.56927264,0.2727892,-0.1514305,-0.4028293,-0.07707038,0.2951519,0.3895348,-0.29325423,-0.52883816,0.030047549,-0.39538342,-0.33411366,-0.19150321,-0.18652923,-0.71035004,-0.25398833,-0.09609405,-0.16611268,-0.5440984,-0.59285516,-0.7882174,-0.5251144,-0.7001606,-0.44129553,-0.7048496,-0.7585555,-0.11409981,-0.63012564,-0.427499,-0.5357235,-0.752343,-0.92278504,-0.9166266,-0.33286655,-0.7916003,-0.5748734,-0.9159714,-0.14671578,-0.6695915,-0.46399602,-0.0807927,-0.1779356,-0.4321266,-0.64507157,-0.5591174,-0.123232976,-0.48017454,-0.057224803,-0.8198661,-0.45219725,-0.33605602,-0.05913073,-0.47690603,-1.1370441,-0.5073426,-0.61129725,-0.19943407,-0.90454817,-0.99848175,-0.7595332,-0.74766284,-0.9977696,-0.85753727,0.08042425,-0.92624116,-0.599704,-0.121873505,-0.008838849,-0.60626566,-1.1840693,-1.0563933,-0.060196444,-0.08726569,-1.072996,-0.6875827,-0.22896405,-0.07561139,-0.15943184,-0.9355499,-0.668177,-0.10970624,-0.8612927,0.09802611,-0.2727545,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.052519992,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.019524615,0.26668328,0.21788666,0.106268734,0.081989,0.17700543,0.31278265,-0.071680374,-0.07707038,0.19307716,0.5290703,0.37654266,0.30088747,0.42397395,0.7440117,0.14150974,-0.11474789,0.028649868,0.34302917,0.6438077,-0.09609405,0.66641456,0.11995713,0.6452616,0.3852437,0.17003511,0.25057808,0.14242873,0.2386245,0.7461137,-0.11409981,0.2866828,-0.03152427,0.45606488,0.6699857,0.37419873,1.3012247,0.006422327,-0.07860839,0.24560921,0.4670006,-0.14671578,0.12278571,-0.060533725,-0.0807927,-0.1779356,0.46190524,0.34687436,0.34822175,0.24098995,1.240551,0.07861376,0.35676795,0.63888955,-0.13631818,-0.05913073,0.82719415,0.7369326,0.43727675,0.519195,-0.19943407,1.1732826,1.0056049,0.4062676,0.629373,1.1661578,0.10730666,1.0424845,0.37833554,0.5291053,-0.121873505,0.21083656,0.74070716,0.5911781,1.7465312,0.15659064,-0.08726569,0.5673942,1.040923,0.111479364,11.523372,-0.15943184,0.34012717,0.4737251,-0.10970624,1.2610086,-0.29603454,-0.1277379,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.064140975,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.09505942,0.101701155,-0.011351839,0.25451255,-0.20147604,0.3345857,0.9783502,-0.07574091,-0.07707038,0.21967454,-0.31432286,0.21399736,-0.15823244,0.25923672,0.30278197,-0.10435409,0.08831644,1.0694282,0.33888617,-0.2229279,-0.09609405,-0.48731872,-0.001928555,-0.1899777,0.09693152,0.10081767,0.32832816,0.4257667,-0.17472535,-0.3862216,-0.11409981,-0.044550028,3.2901766,0.6286895,0.013859909,-0.18740027,-0.33489767,0.1552885,0.055080425,-0.44266596,-0.5663454,3.432507,0.017199637,-0.41774175,-0.0807927,-0.1779356,-0.29408705,0.72953504,0.22000165,0.1973048,-0.2682357,0.21256647,-0.26135752,-0.30002958,1.1233101,-0.05913073,0.010144675,0.8825179,-0.13604295,-0.038978357,-0.19943407,-0.33444354,-0.023296142,0.80414164,0.43334118,0.117358655,-0.33377758,-0.6417512,-0.13908552,-0.10314986,-0.121873505,-0.6685457,-0.41100174,-0.12900032,-0.25421095,1.9994313,-0.08726569,0.3639392,-0.6972686,0.010763564,-0.07561139,-0.15943184,-0.44380072,-0.36578918,-0.10970624,-0.34795296,-0.6145373,-0.24439864,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.23844208,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.03722664,-0.05442576,-0.045534384,-0.17929819,-0.07143741,0.23864825,0.06792787,0.12616785,-0.07707038,0.39772913,0.16491245,0.41090584,-0.24786921,-0.15884523,0.17716727,-0.3267044,-0.35467795,-0.34715965,0.030332861,-0.15949032,-0.09609405,-0.34679088,0.15297602,0.22882758,0.5232945,-0.23023175,-0.23458925,-0.16192327,-0.18739289,-0.5288319,-0.11409981,0.2278872,0.86077315,-0.019301362,-0.2722876,-0.073810324,0.1333083,-0.1732915,0.23868506,-0.41271433,-0.13716763,-0.14671578,-0.33924493,0.0038690285,-0.0807927,-0.1779356,-0.36268803,0.23565409,-0.35984734,0.25285292,-0.032507498,-0.58111465,0.39025733,0.20478131,-0.49404198,-0.05913073,-0.14624403,-0.50879735,-0.35622668,-0.31400093,-0.19943407,0.32309246,0.10835584,-0.1090162,0.48209894,-0.57741064,-0.24729031,0.40505174,0.11388654,-0.35069346,-0.121873505,0.2684512,-0.07192246,0.18199237,-0.09126677,-0.3162981,-0.08726569,-0.6770682,-0.1725958,-0.4871987,-0.07561139,-0.15943184,1.2224398,0.10659386,-0.10970624,0.12528512,-0.748944,-0.430131,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.061798494,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.73583806,0.47567132,-0.1036768,-0.02331627,0.11512504,0.434506,0.7380694,-0.24952663,-0.07707038,-0.67189187,1.1440198,0.33447045,0.8623002,0.629991,0.46736005,0.13230418,-0.38160872,0.2606202,0.5548593,-0.0055083986,-0.09609405,0.6960896,0.22642045,-0.045044113,0.0024949976,-0.009065577,-0.011323189,0.030987797,0.5349321,1.4044276,-0.11409981,0.6547747,-0.40473166,-0.014780616,0.61115897,0.32539687,0.70800203,-0.040047366,-0.18090877,0.55780226,-0.06277026,-0.14671578,0.06298353,0.46782583,-0.0807927,-0.1779356,0.36897504,0.13739225,0.1598875,-0.529488,0.5000266,-0.29084548,0.40163493,-0.18395656,-0.23047554,-0.05913073,0.6662963,0.02921815,0.1618822,0.3726557,-0.19943407,0.1360645,0.03931013,-0.67024887,1.0161728,0.81907994,-0.030398287,0.36061254,0.5137819,0.21229056,-0.121873505,1.0004979,0.39749676,1.1509405,0.97232,0.007821752,-0.08726569,0.27327973,0.6232294,-0.7622661,-0.07561139,-0.15943184,0.873841,-0.114980854,-0.10970624,1.0882592,0.00698795,-0.52102417,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.041901197,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.0011842904,-0.16228245,-0.028255027,-0.19673003,0.06706265,-0.11846123,-0.1328571,0.52747774,-0.07707038,0.41869563,0.6343546,-0.18958928,-0.46203744,-0.19902752,-0.14008556,0.15444966,-0.40439764,-0.66053975,0.14203496,0.023700131,-0.09609405,-0.032350738,0.3405895,-0.21667859,0.2215818,-0.05263196,-0.23242258,-0.35389587,-0.0804815,-0.062173776,-0.11409981,-0.17375745,-0.3689147,0.38496166,0.57038254,-0.76932716,-0.57833207,-0.0780746,-0.52409726,0.15637973,-0.23051137,-0.14671578,-0.24676444,-0.42721233,-0.0807927,-0.1779356,-0.19864053,0.12145103,0.85440147,0.6698962,0.3921241,-0.5821048,0.55198103,-0.14916316,1.5853411,-0.05913073,0.1301824,-0.49424878,-0.5282764,0.071579084,-0.19943407,0.6424087,-0.061332386,-0.66167,0.32855034,-0.62308866,-0.284889,0.2222079,-0.012378525,-0.4859864,-0.121873505,0.18548657,-0.464299,0.07179784,-0.11197176,-0.1994368,-0.08726569,-0.45522296,0.30671284,0.36616614,-0.07561139,-0.15943184,0.4869161,-0.31206647,-0.10970624,0.18691811,-0.060256816,-0.59441805,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.062415,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.2554754,-0.07348227,-0.116191,-0.06698047,-0.22400908,-0.48152986,-0.2480826,0.06541384,-0.07707038,0.44027793,-0.5850612,-0.13864425,-0.02427487,-0.13042103,0.39985085,-0.11712994,0.08155647,-0.4145584,0.648148,-0.21563315,-0.09609405,-0.2932662,-0.2537859,-0.091893174,0.5191372,0.050237536,0.070159614,0.1492443,-0.06630711,-0.083771154,-0.11409981,0.43546933,-0.04567776,-0.24981306,-0.13989078,0.5637222,-0.21722563,-0.15270363,-0.15642801,-0.4826959,-0.056904666,-0.14671578,0.30640098,-0.16585262,-0.0807927,-0.1779356,-0.14977999,0.6809361,-0.3874409,0.6118583,-0.24988729,0.5909198,-0.49484804,0.7608753,-0.5414527,-0.05913073,-0.09045412,-0.064374074,0.07417661,-0.0759562,5.3441973,-0.6187565,-0.026423937,-0.33884683,0.5147529,0.14158541,-0.0030776912,-0.531833,-0.4962194,-0.14975299,-0.121873505,-0.29778874,0.025919676,-0.78865486,-0.5505065,-0.2490755,-0.08726569,0.6159164,-0.3938596,0.44086337,-0.07561139,-0.15943184,0.042432737,-0.519375,-0.10970624,-0.6076973,-0.09054196,-0.6449712,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.010210685,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.23885328,-0.17987911,0.033634786,-0.10403645,0.19970652,-0.38734013,0.20974335,0.1160122,-0.07707038,0.44482756,-0.02874867,-0.08146158,0.06406008,-0.27857125,0.65022445,0.5490172,-0.053458598,-0.2869129,0.43998486,0.051044732,-0.09609405,0.52822703,0.25821933,0.13539836,0.045107145,-0.09196595,-0.005953842,-0.18167038,-0.2622019,0.19703059,-0.11409981,0.92401606,-0.330085,0.15345287,0.12738673,0.27702704,0.44994038,0.1341939,-0.13747333,0.15652464,0.73057234,-0.14671578,-0.06907083,-0.27862236,-0.0807927,-0.1779356,0.15524,0.8118409,-0.21349604,0.59583974,0.6261683,-0.10949537,-0.20790121,1.6006905,-0.21171379,-0.05913073,0.7327101,0.65574425,-0.03193554,-0.17989816,-0.19943407,0.083091326,0.30483094,-0.43129432,0.6077272,0.718498,0.49405158,0.037692964,0.15150936,0.29017052,-0.121873505,-0.43631494,0.17481478,0.7680045,0.3703977,-0.025590478,-0.08726569,0.75473815,0.36727238,0.30297297,-0.07561139,-0.15943184,0.39587507,0.03446048,-0.10970624,0.032954372,-0.51147556,-0.06557194,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.2600292,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.27937412,-0.12202302,-0.2936324,-0.07220668,-0.20317616,0.12177321,-0.63636976,-0.12269028,-0.07707038,0.10845529,-0.45378006,-0.43562916,0.14501488,0.28027177,-0.3150803,-0.27754912,0.24404225,0.2660281,-0.31143212,-0.18368678,-0.09609405,-0.20392966,-0.6650734,0.24466965,0.86586046,0.27586344,-0.27668,-0.34789577,-0.5215267,-0.35148948,-0.11409981,-0.46367422,-0.3321742,-0.4522817,-0.18809213,-0.069118254,0.25001812,-0.24679522,0.17235681,0.113901824,0.41319233,-0.14671578,0.087151766,-0.26482257,-0.0807927,-0.1779356,0.28951767,0.03087149,-0.10427861,0.41568962,-0.038823318,1.4101791,-0.081113346,-0.23995858,-0.11835483,-0.05913073,0.08500109,-0.28409904,-0.47370404,0.07249706,-0.19943407,-0.21793951,0.049861368,-0.6347605,0.74832535,0.19443947,-0.06907069,-0.8418537,-0.26635924,-0.17931205,-0.121873505,-0.70164335,0.25743634,-0.48468396,-0.46905234,-0.4055088,-0.08726569,-0.18241087,-0.46160117,-0.45505303,-0.07561139,-0.15943184,-0.45504722,-0.42651537,-0.10970624,0.017928384,-0.012812047,0.16259708,1
