rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_TTTY6B,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_TMEM177,methylation_gene__GENE_CDC42,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NRXN2,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_ARL13B,methylation_gene__GENE_PXMP3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ATP5E,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_LDLR,methylation_gene__GENE_PREB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_RASA1,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SQLE,methylation_gene__GENE_NT5C,methylation_gene__GENE_GGCT,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_FOXC1,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_C15ORF43,methylation_gene__GENE_NLRX1,methylation_gene__GENE_HERPUD2,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_TMEM141,methylation_gene__GENE_DPP7,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_TMEM160,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_EIF6,methylation_gene__GENE_SIK3,methylation_gene__GENE_IL4R,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_LSM12,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_LGALS14,methylation_gene__GENE_YAP1,methylation_gene__GENE_PRCP;C11ORF82,methylation_gene__GENE_NEIL3,methylation_gene__GENE_ARG2,methylation_gene__GENE_ZNF444,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_FIZ1;ZNF524,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_MRPL34,methylation_gene__GENE_TAF1B,methylation_gene__GENE_DAP3;YY1AP1,methylation_gene__GENE_U2AF2,methylation_gene__GENE_EPC1,rnaseq_gene__GENE_OR4D2,methylation_gene__GENE_ADAM17,methylation_gene__GENE_ZNF394,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_KIAA1328;C18ORF10,methylation_gene__GENE_TRAF6,rnaseq_gene__GENE_SNAR-B2,methylation_gene__GENE_TRAF5,methylation_gene__GENE_SLC15A4,methylation_gene__GENE_STX17,target
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.2672134,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.29316753,-0.3170057,-0.20552081,-0.14136042,-0.48020726,-0.31046775,-0.23605016,-0.22669715,-0.07707038,0.30394214,-0.5277023,-0.51104397,-0.5467849,0.04606528,-0.118770085,-0.22651042,-0.34963414,-0.30596387,-0.45897374,-0.33286512,-0.09609405,-0.214837,-0.33723494,-0.8429011,-0.22034955,-0.3856329,-0.54404247,-0.24760391,0.03521855,-0.8345284,-0.11409981,-0.64153636,0.12755908,-0.31801677,-0.3632377,0.08731905,-0.178257,-0.4420001,0.12660341,-0.5029471,-0.8164268,-0.14671578,-0.03177874,-0.23547722,-0.0807927,-0.1779356,-0.37892425,-0.12989363,-0.3380245,0.36016968,-0.8903037,-0.09858156,-0.36578628,-0.5401044,-0.4221682,-0.05913073,-0.39151576,-0.78357774,-0.55519277,-1.0050642,-0.19943407,0.13726442,0.028199015,-0.5501384,-1.0974754,-0.24345195,-0.6089008,-0.6901767,-0.16330779,-0.18839717,-0.121873505,-1.2570633,-0.81678206,-0.5493253,-0.68172854,-0.026816074,-0.08726569,-0.5702052,-1.0035836,0.5652892,-0.07561139,-0.15943184,-0.7082885,-0.52997047,-0.10970624,-0.30891445,-0.91519845,-0.73033243,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.07711043,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.0051863906,-0.11769905,-0.27527526,-0.08385043,0.09817299,-0.13943611,0.14801371,0.022899425,-0.07707038,0.41958538,-0.2231953,0.2557716,0.82724184,0.47624305,0.19923557,0.16372661,-0.07582092,0.0060946397,-0.1695316,-0.19237763,-0.09609405,-0.12402462,-0.079478435,-0.033065975,-0.04008384,0.0036996573,0.4030077,-0.044875376,0.62352103,0.23735318,-0.11409981,0.1671414,0.66627985,0.012658087,0.015139827,-0.31238168,-0.01704564,-0.10369976,-0.23282671,0.03821237,0.29456848,-0.14671578,-0.43942,-0.27964297,-0.0807927,1.1585119,-0.19427764,0.3851041,0.22268389,-0.30694246,0.20337398,-0.075812,-0.26482183,-0.40742365,-0.0020700654,-0.05913073,0.6778022,0.06822224,-0.27501336,0.2515089,-0.19943407,0.28524974,0.34735927,0.28700942,0.18901086,0.3326749,-0.44525474,0.1357907,-0.06494532,-0.15283269,-0.121873505,-0.3088491,-0.2223891,0.023705661,-0.1314635,-0.17296748,-0.08726569,-0.032841135,-0.06319079,0.3848878,-0.07561139,-0.15943184,-0.30455062,0.042320605,-0.10970624,0.9836662,0.312482,-0.47984278,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.021729743,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.29016823,-0.30881396,-0.3175918,-0.1691202,-0.19252473,-0.31543624,0.32016972,-0.382049,-0.07707038,0.3995951,-0.33711728,-0.19388647,-0.36294368,-0.05876363,-0.033688203,-0.45427296,-0.19133036,-0.4318115,-0.09655923,-0.20838939,-0.09609405,-0.4007293,-0.06319296,-0.37888104,-0.19034062,0.38190043,0.58362454,0.17550725,-0.31937256,0.32135597,-0.11409981,0.19715093,-0.3075322,0.36817124,-0.2886857,0.01854846,-0.120987,-0.35318205,-0.02902227,2.7411578,-0.25158894,-0.14671578,-0.27100864,-0.33102322,-0.0807927,-0.1779356,-0.21809366,-0.2145103,-0.12810396,0.50492793,-0.6425602,-0.44350114,-0.33752578,0.0329332,-0.55884904,-0.05913073,-0.4151555,0.23443642,-0.7737189,0.23866297,-0.19943407,-0.20454903,-0.6398586,-0.58476025,0.06359093,-0.24963447,-0.3677553,-0.7678802,-0.49486965,0.036491152,-0.121873505,-0.6538452,-0.6451552,-0.105453834,0.89695054,-0.27419606,-0.08726569,-0.43538252,-0.54469967,0.04756695,-0.07561139,-0.15943184,-0.857867,-0.3126351,-0.10970624,-0.22982809,0.05140795,0.40702417,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.13007207,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.28451183,-0.30353937,-0.016084302,-0.2584642,-0.10264435,-0.3559991,0.106152765,0.0772187,-0.07707038,0.24491261,0.12138227,-0.008383565,0.073230416,0.22740072,-0.20561242,0.19295911,-0.5605909,-0.4122293,-0.3744635,-0.17092629,-0.09609405,0.11620559,-0.19975574,0.03370186,-0.0057819127,-0.14821327,-0.2929602,0.22061126,0.44151464,0.25539166,-0.11409981,-0.18318154,0.27981338,-0.04736543,0.43694422,-0.3578022,-0.0013208474,-0.19357775,0.4439595,0.18243916,0.4606011,-0.14671578,0.26737535,-0.52337056,-0.0807927,-0.1779356,0.15765212,-0.38597178,-0.19796598,-1.528118,0.85245776,-0.3034898,0.4967949,0.2261252,-0.2522727,-0.05913073,0.82843703,0.0033003434,0.14643365,0.49203068,-0.19943407,0.25574335,-0.070515044,0.3530342,-0.3648229,0.2934515,0.041243237,0.092248484,0.17770167,0.0008063122,-0.121873505,0.4689212,-0.18523867,0.5807005,0.71067613,-0.09377283,-0.08726569,-0.08272565,-0.0408489,-1.4897376,-0.07561139,-0.15943184,0.64047587,-0.119124964,-0.10970624,1.0876733,0.29719457,0.49456912,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.024012927,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.17912808,0.19062954,-0.13224763,-0.025644999,-0.16322413,0.12744808,-0.21855526,-0.12967536,-0.07707038,0.40635464,-0.4478839,0.38324806,-0.06148563,-0.19098079,-0.2053482,-0.28669336,0.30775023,-0.22716463,0.20167205,-0.30993715,-0.09609405,-0.06776971,-0.07166175,-0.16533019,-0.050172918,-0.01901893,0.17826964,0.38536593,0.05944179,0.06596181,-0.11409981,-0.41903824,0.026118293,-0.08155239,-0.4060637,0.1830192,0.18534613,-0.19298221,0.121034995,-0.081487216,-0.06180258,-0.14671578,0.08399727,0.1072113,-0.0807927,-0.1779356,-0.30651808,0.1530271,-0.02016274,0.4413833,-0.59611064,0.70441824,-0.3561919,-0.37330672,0.1324891,-0.05913073,-0.104021706,0.50428456,0.12551111,-0.01605229,-0.19943407,-0.3805312,-0.18406768,-0.027032457,-0.14119945,-0.0057896553,-0.21846065,-0.2004861,-0.3052363,0.14701888,-0.121873505,-0.30903834,-0.1588796,0.05797547,-0.51183295,-0.32241008,-0.08726569,0.6578345,-0.14330225,-0.013074048,-0.07561139,-0.15943184,-0.711728,-0.11547779,-0.10970624,0.29295075,0.028103502,0.46019593,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044122662,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.21734928,-0.1698509,0.04105009,-0.0026838551,-0.38299853,-0.063820235,-0.37033784,-0.14650138,-0.07707038,0.29306963,0.12006795,-0.044868037,-0.25798106,-0.17749119,0.09378826,0.048919607,-0.27051088,-0.17347729,-0.22560027,-0.29202092,-0.09609405,-0.27099475,-0.46082243,-0.009522105,-0.12922859,-0.05221312,-0.009824721,-0.01742492,-0.14008972,0.1594068,-0.11409981,-0.3040025,0.13854508,-0.28950202,-0.1016372,0.28419524,0.1627736,-0.27167153,0.23342346,0.009393512,-0.24948232,-0.14671578,0.673646,-0.3079856,-0.0807927,-0.1779356,-0.24330471,-0.29238576,-0.1169604,0.26828295,-0.00055118836,-0.32851395,0.46214142,-0.4858091,0.1244886,-0.05913073,-0.037835784,-0.32496712,-0.03478934,-0.08479762,-0.19943407,-0.09689837,-0.09077255,-0.104598254,-0.318667,0.007774412,0.43844754,0.6000913,-0.46856678,-0.17133975,-0.121873505,-0.584801,0.28170377,-0.5355314,0.45516807,0.14293987,-0.08726569,-0.3544728,0.21678647,0.50961334,-0.07561139,-0.15943184,-0.10818167,-0.112497315,-0.10970624,-0.02136154,0.065339126,0.8380208,0
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.13314374,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.22944129,0.18993436,0.043527294,-0.02548552,0.09547362,0.021753268,0.032410383,-0.19256741,-0.07707038,0.12559922,0.49723086,0.1877866,0.43425882,0.13328609,0.21550044,0.40088686,-0.1896512,-0.105634354,0.48470575,0.15518792,-0.09609405,0.029248737,0.71748036,0.38993853,-0.37996626,0.19048813,-0.22864358,0.25141189,0.31035587,0.63276464,-0.11409981,0.01295399,-0.18302386,-0.032350946,0.2765744,0.11952747,0.4823093,-0.033769,0.49233663,0.16184784,0.54048324,-0.14671578,0.8281995,0.08450542,-0.0807927,-0.1779356,-0.37164822,-0.49732542,0.28778225,0.3382657,0.31928512,-0.4010591,-0.22638999,-0.021584334,-0.08701537,-0.05913073,0.5478418,0.5719551,0.06983928,0.22707967,-0.19943407,-0.27277115,0.32171407,0.62749135,0.64296776,0.8454058,0.3345157,1.251197,-0.042573925,0.81989837,-0.121873505,-0.06977389,0.9736099,0.16799095,0.3291356,0.30012438,-0.08726569,-0.07477498,0.1817998,-0.866988,-0.07561139,-0.15943184,0.6031024,0.22084896,-0.10970624,0.27990964,-0.12085149,-0.104537226,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.025893861,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.24004996,-0.44763532,-0.24734889,-0.23549744,-0.3291794,-0.5365986,-0.3633506,-0.0045258733,-0.07707038,0.42871135,-0.52719325,-0.3733456,-0.29574898,-0.26697195,-0.4053229,0.023646059,0.81585497,-0.07402164,-0.55386364,-0.42170122,-0.09609405,-0.36921474,-0.46311447,-0.19199622,-0.6099021,-0.40617022,-0.7792876,0.111243844,-0.30748165,-0.4280318,-0.11409981,-0.7260653,-0.35026172,-0.17354894,-0.3118357,-0.1662533,-0.24099332,-0.25326225,0.06996245,-0.1958895,-0.20109501,-0.14671578,-0.05843713,-0.04899249,-0.0807927,-0.1779356,-0.5993177,-0.022332199,-0.40371102,0.15638323,-0.49689558,-0.5738858,-0.40702197,-0.34314469,-0.7761772,-0.05913073,-0.098018415,-0.43431747,-0.8024635,-0.621742,-0.19943407,-0.7842416,-0.28808543,-0.6710918,0.1081021,-0.1969473,-0.21709003,-0.79512775,-0.27235097,-0.2048882,-0.121873505,-0.7451705,-0.43816015,-0.09258824,-0.6882221,-0.47173843,-0.08726569,-0.11995959,-0.5309483,0.72367233,-0.07561139,-0.15943184,-0.41951692,-0.06923192,-0.10970624,-0.7730314,0.012207658,-0.54612774,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.16262738,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.0770329,-0.017571844,0.21324766,0.077089824,0.2768883,-0.15110052,0.20344365,0.5373614,-0.07707038,0.4895554,-0.17765595,-0.12383289,0.11478215,-0.29132465,0.029182851,-0.25700727,-0.23443879,-0.7178961,-0.1732593,-0.094011165,-0.09609405,0.08313016,0.29476637,1.0432777,0.58755153,0.32757917,-0.13576582,0.14646429,0.67150015,0.03010177,-0.11409981,-0.11286508,0.23333883,0.6140879,0.17871538,-0.009972088,-0.30576393,0.05918305,-0.06737789,0.2933429,0.0034230514,-0.14671578,-0.22789478,-0.034462422,-0.0807927,-0.1779356,-0.024729146,0.40324315,0.105812036,0.4214906,0.23369719,-0.40871882,1.0475818,-0.28435078,0.41055357,-0.05913073,0.52154994,0.2030485,1.0375295,-0.015471206,-0.19943407,-7.9168865e-05,-0.59349436,-0.568995,-0.20272516,0.17031415,-0.34654704,-0.21378383,-0.11168878,-0.09476591,-0.121873505,0.8507969,0.24472508,0.3728454,0.7539498,-0.17758285,-0.08726569,0.23726432,-0.10092052,0.5541563,-0.07561139,-0.15943184,0.26078507,0.3819693,-0.10970624,0.06839466,0.41947505,0.39986268,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.15140593,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.050175477,-0.13316882,-0.051103383,-0.073339105,0.21074393,-0.14574033,0.43853816,0.50231135,-0.07707038,0.27962267,-0.08226532,0.1871533,0.24751127,-0.18269779,0.23103881,-0.18613048,-0.06910873,0.027846638,0.71584076,0.299404,-0.09609405,0.737593,-0.11848305,0.058410794,0.5656473,-0.160332,-0.17533274,-0.2606776,0.5157271,0.47213134,-0.11409981,-0.09839827,0.22891693,0.51500803,0.2766999,-0.57609165,0.115473546,-0.16404976,-0.11923002,0.39026842,0.65184325,-0.14671578,0.2482272,-0.11110726,-0.0807927,-0.1779356,0.2794041,0.3493475,-0.24486594,0.32087043,0.22711101,-0.11893119,0.44880345,0.16987059,0.20633127,-0.05913073,0.32742506,0.035671033,0.23124099,0.45554855,-0.19943407,0.58640146,0.2041519,0.010724345,0.1327457,-0.11510379,0.4141503,0.090270914,0.2836764,-0.25105032,-0.121873505,0.46581542,1.0829449,0.114583686,-0.002330087,-0.17689808,-0.08726569,0.20463328,0.30703545,0.14906773,-0.07561139,-0.15943184,0.66189045,-0.06997469,-0.10970624,-0.27103546,0.49656934,-0.3369023,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,0.04022947,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.25889754,-0.263067,0.01415428,0.10545325,0.1035854,-0.61337924,0.17896774,0.05010882,-0.07707038,0.302762,0.41269732,0.56207764,0.6135718,0.09903088,0.28932622,0.2891053,-0.28683302,-0.24079357,-0.09826281,0.26136518,-0.09609405,-0.016675089,-0.1187607,0.23370796,0.40046918,-0.07674249,0.03468921,0.24097675,0.52823,0.09638191,-0.11409981,0.4722821,-0.25795674,-0.04676588,0.18740736,-0.16010997,0.14477025,0.03162435,-0.42576876,0.110692665,-0.19272058,-0.14671578,-0.23375054,-0.6312164,-0.0807927,-0.1779356,-0.0037384906,-0.18063311,-0.3194242,0.171693,0.28021383,-0.13961291,-0.026054218,-0.04431062,1.5536662,-0.05913073,0.20036861,-0.14511901,0.34764892,0.45492336,-0.19943407,-0.08572664,-0.13017385,0.07134958,-0.46976125,0.20923063,0.30614573,0.4345218,-0.18340193,-0.09420624,-0.121873505,0.8154999,0.13267982,0.7421206,0.12981819,0.034600917,-0.08726569,-0.3818984,0.008406233,0.08375743,-0.07561139,-0.15943184,0.6469226,0.105250694,-0.10970624,0.57634455,-0.27031034,-0.4226056,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.040504843,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,0.12863472,-0.24140128,-0.084259085,-0.11871961,-0.01746013,-0.32150775,-0.049343903,-0.14901276,-0.07707038,0.28614947,0.7741386,-0.21201126,0.17803746,0.16961282,0.05646085,0.45752808,-0.06105887,-0.4144363,0.19207695,0.16529249,-0.09609405,0.059226625,-0.032844234,-0.10398841,-0.1362346,-0.0075302524,0.17950255,0.0010283419,0.046730474,0.42960215,-0.11409981,0.028007118,0.1723436,1.5203514,-0.5085082,1.1170077,0.20653346,0.039276406,0.40479073,-0.073133595,0.51270247,-0.14671578,0.21910733,0.72602624,-0.0807927,-0.1779356,-0.04599547,-0.16964962,0.11008289,-0.20493281,-0.041121364,-0.283691,-0.11346552,-0.43843094,-0.35925803,-0.05913073,0.00654566,0.16415408,0.2631648,-0.15736431,-0.19943407,0.3438488,0.29104966,-0.79427415,-0.6569879,1.1130822,0.6355085,0.2653278,-0.29484093,0.32780826,-0.121873505,0.0060066455,-0.1974846,0.6443007,0.31412527,0.002564254,-0.08726569,-0.5107397,0.03579402,0.33129236,-0.07561139,-0.15943184,-0.59920424,0.5379524,-0.10970624,0.64059144,0.14056385,-0.68401563,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.026249845,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.42747432,-0.31839246,-0.15872897,-0.31868997,-0.17656595,-0.33001357,0.0637379,0.20894352,-0.07707038,0.23630562,-0.5299485,-0.5220376,0.10093762,-0.47675288,-0.22927162,-0.0450388,0.17275764,-0.006270815,-0.08359629,-0.41993716,-0.09609405,-0.37151465,-0.29563507,0.2989903,0.17635441,-0.016753254,-0.030948745,-0.0665333,-0.23084444,-0.52199626,-0.11409981,-0.5296992,-0.42661008,0.04900078,-0.65134776,-0.5504823,-0.056863207,5.2575874,-0.27428666,-0.026793655,0.38225156,-0.14671578,-0.23229764,-0.43292984,-0.0807927,-0.1779356,-0.050246384,-0.21758784,-0.24928555,0.24217471,-0.7972518,0.6865359,-0.16260292,0.026408477,-0.43191767,-0.05913073,-0.27727193,-0.25438663,0.2672225,0.21924464,-0.19943407,-0.59565634,-0.525881,-0.034006603,-0.17654261,-0.18276758,-0.50448704,-0.5319828,-0.4299816,-0.33314702,-0.121873505,0.22079097,-0.0658401,0.101316676,-0.20348343,-0.54033697,-0.08726569,0.8066293,-0.64867246,0.32170627,-0.07561139,-0.15943184,0.710116,-0.505877,-0.10970624,-0.31995735,0.5281813,-0.46413818,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.13999607,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.1839931,-0.08916883,0.052030876,-0.16595422,0.4330383,0.1430193,-0.1866234,-0.14313643,-0.07707038,0.118250646,-0.3801653,-0.11551786,-0.19813678,-0.3170488,-0.22036077,-0.34013253,0.56472564,-0.16431591,0.41853517,0.22782311,-0.09609405,-0.11164162,0.36925754,0.4418582,0.2125616,0.26553798,0.4056939,0.33065766,-0.2980705,0.3058738,-0.11409981,0.3539451,-0.3502562,-0.32853287,0.11276943,0.12515262,0.11356841,-0.2282175,0.15759587,-0.16434333,0.46003616,-0.14671578,0.21622767,-0.009937922,-0.0807927,-0.1779356,-0.25675827,0.20888838,-0.07950839,0.6996994,-0.90800214,0.2649794,1.1597062,-0.13542809,0.5433852,-0.05913073,-0.011359393,0.34625605,0.19859177,0.09509808,-0.19943407,-0.11705448,-0.19884555,0.22335424,0.55841583,0.03459852,-0.4226134,-0.1491296,0.4938439,0.033650227,-0.121873505,0.20674638,0.07781295,0.003299991,0.24821024,1.7502207,-0.08726569,-0.06823245,-0.48435053,0.28226563,-0.07561139,-0.15943184,-0.048988737,-0.18486089,-0.10970624,-0.27765328,0.799171,-0.81684035,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.0014410059,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.06533484,-0.27638018,-0.20840311,-0.30916843,-0.4058881,-0.20823286,-0.13037,-0.33558378,-0.07707038,0.3159083,0.37890586,0.22393014,-0.44412675,-0.11992076,0.17625763,0.013492056,-0.3711216,-0.08901018,-0.08254084,-0.24184744,-0.09609405,-0.36808327,-0.2044677,-0.56489915,-0.06638915,-0.2637569,-0.3124762,-0.47390497,-0.161645,-0.52521825,-0.11409981,-0.42972794,0.10023447,-0.28768596,-0.1670196,-0.08045916,-0.47213468,-0.2747788,-0.2544506,-0.57944095,-0.3038293,-0.14671578,-0.2034382,-0.019375343,-0.0807927,-0.1779356,-0.031088445,-0.09011066,-0.41972408,0.28977495,-0.6409742,-0.36983004,-0.8467842,-0.12147189,-0.39187628,-0.05913073,-0.10703445,0.25538075,-0.48182097,0.836689,-0.19943407,-0.41004938,-0.62050915,-0.34766313,0.04894533,-0.3197924,-0.28680888,-0.9179163,-0.3120774,-0.44608226,-0.121873505,-0.2700896,-0.14941819,-0.26753053,-0.45624527,-0.37179527,-0.08726569,0.06244761,-0.8405944,0.12089144,-0.07561139,-0.15943184,-0.6836594,-0.29887837,-0.10970624,-0.51963466,-0.710938,-0.37746203,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.13697289,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.25857875,-0.2814736,-0.018225655,-0.17767961,0.016221877,-0.13812524,0.3097702,-0.41440937,-0.07707038,0.18289873,-0.4305309,-0.09197853,-0.17176768,-0.42684296,-0.52027625,-0.32750407,-0.17013007,-0.4219184,-0.18609431,-0.3491014,-0.09609405,-0.118193,-0.29270178,0.19170874,0.17726724,-0.28676662,-0.21903783,-0.28762737,-0.08096561,-0.51221967,-0.11409981,-0.30380225,0.4388147,-0.21554765,-0.49401096,0.047738414,0.05515414,-0.27683902,-0.18865809,-0.09062535,-0.38042492,-0.14671578,0.14916268,0.23272954,-0.0807927,-0.1779356,-0.2309991,-0.17239068,-0.28736702,0.20571071,-0.314264,-0.37657833,-0.4412794,-0.5342946,-0.6510579,-0.05913073,0.21504265,-0.60474443,-0.23696606,-0.39725804,-0.19943407,-0.5854093,0.4043449,-0.66939944,-0.6770545,-0.06364194,-0.56918114,-0.57043225,0.1465057,-0.02698484,-0.121873505,-0.61790764,-0.38850418,0.30898517,-0.33799455,-0.28377354,-0.08726569,-0.30915678,-0.3102207,0.3528794,-0.07561139,-0.15943184,-0.57593995,-0.09046683,-0.10970624,-0.35805142,-0.06771478,-0.6144556,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.084165454,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.10324794,-0.07629942,-0.017741557,-0.0932252,-0.06764325,-0.24123137,-0.121433504,-0.2564839,-0.07707038,0.14784059,0.49470818,-0.1460321,0.156068,0.23077072,-0.32449105,-0.4393937,0.33546013,-0.40525863,-0.52336025,-0.06858349,-0.09609405,-0.27600643,-0.24554153,-0.14290628,-0.08708343,0.33052406,0.7657089,-0.21064456,-0.010519068,-0.17462619,-0.11409981,-0.3223056,0.1830418,-0.14232965,-0.22343297,0.4128422,0.13412976,-0.12740214,-0.27149093,-0.045918677,-0.2304114,-0.14671578,0.20117961,0.06432009,-0.0807927,-0.1779356,-0.45017204,-0.15512379,-0.2915761,-0.044281375,-0.12838571,-0.17239474,-0.32186472,-0.2565086,-0.06527678,-0.05913073,-0.06560557,-0.04059536,-0.22394854,-0.18142211,-0.19943407,-0.33198947,-0.005930444,-0.6441393,0.089750595,-0.12401565,-0.3180147,0.2037886,-0.06264375,0.086050436,-0.121873505,-0.48226497,-0.16021182,0.01268284,0.12578195,-0.0846639,-0.08726569,-0.29489854,-0.34074622,-0.06837097,-0.07561139,-0.15943184,0.38661757,-0.26448104,-0.10970624,0.11309805,0.17798804,-0.08119365,1
-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.16723649,-0.059945107,-0.06121572,-0.061869785,-0.062024266,-0.07577963,-0.076035306,-0.2248925,-0.31483862,-0.25139445,-0.39910635,-0.27286527,-0.18249953,-0.22889185,-0.07707038,-0.1256713,-0.28619546,-0.43582815,-0.14347085,-0.46792522,-0.47650063,-0.23082867,-0.23958354,-0.2480403,0.16575572,-0.22668552,-0.09609405,0.40907618,-0.48014858,-0.3718132,-0.92048657,-0.5561689,0.91451645,0.076495565,-0.17165558,0.043683946,1.2066584,0.86250514,0.24982949,0.044006277,-0.8101033,-0.35547215,0.10348441,-0.126702,-0.21013738,-0.47080433,0.06847386,-0.14671578,0.15510736,0.27525896,-0.0807927,-0.1779356,-0.3900857,0.088877976,-0.68529814,0.1661607,-0.06902682,-0.39430773,-0.44243243,0.019838454,-0.79390043,-0.05913073,-0.25603497,-0.24156731,-0.75478274,-0.14074522,-0.19943407,-0.68071854,-0.40634412,-0.05387239,-0.01899074,0.31021965,-0.58910215,-0.056430176,-0.0070895227,0.08325938,-0.121873505,-0.4601927,-0.3513217,-0.43996453,-0.3467031,-0.36680353,-0.08726569,0.5318137,-0.36624643,-0.39572874,-0.07561139,-0.15943184,-0.7123417,0.021962626,-0.10970624,-0.28209004,-0.3398524,-0.35163173,1
