rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.10928465,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.1369959,-0.042500064,-0.09187505,-0.05562216,-0.054831173,-0.08720162,0.073640734,0.031655423,-0.07234395,0.01613072,-0.08606776,-0.09654722,-0.29353017,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.027108379,-0.041330405,0.1644396,-0.09716694,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.14052154,0.37529764,0.050456423,-0.048288155,-0.05877857,0.5600953,-0.14434879,-0.31295806,0.047151476,0.5103075,0.34551406,-0.08795058,-0.17926288,-0.09926551,0.251413,-0.066061795,-0.13838363,-0.042344254,-0.11526267,0.45209226,0.024134519,-0.054358944,-0.0583981,2.1990569,-0.09370761,0.018451883,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.0395037,0.09655209,0.44631276,-0.098055854,-0.069542356,0.25430104,-0.09939945,0.1546903,0.97475207,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.21393983,-0.03371862,-0.23341642,0.250914,-0.18354331,0.54459697,-0.21720396,0.3702407,0.39343488,-0.06859739,0.22704309,0.74359894,-0.07638114,-0.18899952,-0.12769727,-0.050521668,-0.08846551,0.44960108,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.38647348,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.2185001,-0.042500064,-0.37974888,-0.05562216,-0.054831173,-0.08720162,-0.04359884,-0.27068976,-0.07234395,0.044657294,-0.08606776,-0.09654722,-0.33763823,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0673655,-0.041330405,-0.22795787,-0.20645006,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.2214365,0.1438481,-0.1346096,-0.048288155,-0.05877857,-0.42166424,0.5175241,-0.4292363,-0.6495826,-0.29166228,-0.2920532,-0.08795058,-0.114211574,-0.09926551,-0.6293539,-0.066061795,-0.13838363,-0.20330197,-0.11526267,-0.9008166,-0.43123516,0.054364752,-0.0583981,-0.17625973,-0.09370761,-0.3184135,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.21742621,-0.5485035,-0.32950196,0.2929432,-0.069542356,0.05286734,-0.09939945,-0.5242553,-0.15101233,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.21729198,-0.4240657,-0.23341642,0.1569007,-0.18354331,-0.07416183,-0.66347575,-0.13028274,-0.2958147,-0.06859739,-0.6755484,1.0267731,-0.07638114,-0.18899952,-0.5337609,-0.050521668,-0.08846551,-0.5506605,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.21833894,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.064837426,-0.042500064,0.26868328,-0.05562216,-0.054831173,-0.08720162,-0.09820771,-0.8717417,-0.07234395,-0.2427419,-0.08606776,-0.09654722,-0.2275532,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.005701171,-0.041330405,0.26538527,-0.25803167,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.36032486,0.15720673,-0.2560134,-0.048288155,-0.05877857,-0.8841328,0.36057627,-0.34731954,-0.5420997,-0.48683384,-0.40451726,-0.08795058,-0.14140816,-0.09926551,0.37849778,-0.066061795,-0.13838363,-0.50272596,-0.11526267,-0.7042338,-0.2942844,-0.14032494,-0.0583981,-0.17625973,-0.09370761,0.22177479,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.6607994,-0.44611454,-0.29046607,-0.30156857,-0.069542356,-0.34540468,-0.09939945,-0.60929304,-0.37537026,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.3471327,-0.043343306,2.1902509,-0.37780336,-0.18354331,-0.50387573,-0.21694905,-0.628516,-0.28553405,-0.06859739,-0.56417173,-0.5347114,-0.07638114,-0.18899952,-0.41023055,-0.050521668,-0.08846551,-0.50969034,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.38502628,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.050063394,-0.042500064,-0.2161124,-0.05562216,-0.054831173,-0.08720162,-0.122029275,-0.52331173,-0.07234395,0.21330371,-0.08606776,-0.09654722,-0.13905345,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.19816679,-0.041330405,0.34560308,-0.08200673,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.38970134,-0.30268842,0.97945976,-0.048288155,-0.05877857,-0.69811773,-0.49953672,-0.12964293,-0.36790636,-0.73631954,-0.40467623,8.503772,-0.018521298,-0.09926551,-0.13328058,-0.066061795,-0.13838363,-0.6442529,7.505626,0.26591966,-0.07308273,0.78090906,-0.0583981,6.0779533,-0.09370761,-0.2667272,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.7549518,-0.19671257,-0.121540435,0.7235449,-0.069542356,-0.2494388,-0.09939945,-0.010891227,-0.46403423,-0.06867951,-0.08561648,-0.16565828,2.5424588,-0.19255027,-0.006819622,-0.23341642,-0.58887553,-0.18354331,-0.22079013,-0.2943565,-0.5386677,-0.10588636,-0.06859739,-0.6977951,-0.23362748,-0.07638114,-0.18899952,-0.76234835,-0.050521668,-0.08846551,-0.30489194,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.05753733,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.12037134,-0.042500064,0.030878613,-0.05562216,-0.054831173,-0.08720162,0.20821966,-0.32970524,-0.07234395,1.1945614,-0.08606776,-0.09654722,-0.20327508,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.09046952,-0.041330405,-0.2749515,-0.38863328,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.30943432,0.09110387,-0.12989818,-0.048288155,-0.05877857,-0.83682394,-0.015973795,-0.24798985,-0.46051046,-0.48757637,-0.64329785,-0.08795058,-0.17229141,-0.09926551,-0.3155338,-0.066061795,-0.13838363,-0.5472395,-0.11526267,0.12530978,-0.21729527,-0.097060785,-0.0583981,-0.17625973,-0.09370761,-0.25372696,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.45563862,-0.1452961,-0.4014457,0.42707276,-0.069542356,-0.2853982,-0.09939945,-0.34180644,-0.3428531,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.25700682,-0.26229313,-0.23341642,-0.1466041,-0.18354331,-0.45578122,1.113533,-0.5464938,-0.3223644,-0.06859739,-0.3044296,0.19501112,-0.07638114,-0.18899952,-0.5402668,-0.050521668,-0.08846551,-0.34194553,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.26591715,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.27312455,-0.042500064,-0.2889604,-0.05562216,-0.054831173,-0.08720162,-0.05875791,-0.057647396,-0.07234395,0.045804642,-0.08606776,-0.09654722,-0.11776376,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.064380445,-0.041330405,0.049816113,-0.06664036,1.210352,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.3291897,-0.050332338,0.27632773,-0.048288155,-0.05877857,0.06798293,-0.22304782,-0.27142286,-0.3750854,-0.19346684,-0.12507439,-0.08795058,-0.10962293,-0.09926551,-0.5406587,-0.066061795,-0.13838363,-0.03965076,-0.11526267,-0.5267105,-0.33668974,-0.2624743,-0.0583981,-0.17625973,-0.09370761,-0.08766391,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-1.2770925,-0.4251139,-0.2878762,-0.08173603,-0.069542356,-0.4312595,-0.09939945,-0.3413275,-0.57045937,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.12699422,0.13240092,-0.23341642,-0.38809082,-0.18354331,-0.34097883,-0.4659928,-0.07902423,-0.065190256,-0.06859739,-0.33221203,-0.5510142,-0.07638114,-0.18899952,-0.13226335,-0.050521668,-0.08846551,-0.17022564,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.12695143,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.037179086,-0.042500064,-0.22877158,-0.05562216,-0.054831173,-0.08720162,-0.105002075,0.33367342,-0.07234395,0.30832416,-0.08606776,-0.09654722,0.04859052,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.05296566,-0.041330405,0.16222663,-0.08420764,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.2395956,-0.3796827,0.21262525,-0.048288155,-0.05877857,0.25420094,-0.17668496,0.7003026,-0.37606052,-0.34765926,0.015126286,-0.08795058,-0.03627989,-0.09926551,0.2852647,-0.066061795,-0.13838363,-0.5813325,-0.11526267,0.31187326,-0.0952649,0.40147838,-0.0583981,-0.17625973,-0.09370761,0.05124075,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.27794644,0.97887754,-0.06997689,0.45226815,-0.069542356,-0.30067924,-0.09939945,-0.22088543,-0.39801255,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.24865445,-0.1029695,2.8158052,-0.3667896,-0.18354331,-0.37152553,-0.08576699,-0.55840427,0.10314665,-0.06859739,-0.68792343,0.004747422,-0.07638114,-0.18899952,-0.716584,-0.050521668,-0.08846551,-0.084777825,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.20750341,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.014464208,-0.042500064,0.07199647,-0.05562216,-0.054831173,-0.08720162,0.03799794,-0.44655448,-0.07234395,-0.06399659,-0.08606776,-0.09654722,0.21362132,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.18909387,-0.041330405,0.030654108,-0.36832616,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.3835159,-0.6194976,-0.10103117,-0.048288155,-0.05877857,-0.7321023,-0.29062447,-0.11928806,-0.28156853,-0.49880028,0.01652198,-0.08795058,0.16998875,-0.09926551,-0.0814382,-0.066061795,-0.13838363,-0.5912533,-0.11526267,-0.18238732,-0.07398214,0.06431453,-0.0583981,-0.17625973,-0.09370761,-0.18977766,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.64893395,-0.5388723,0.13454588,0.6567882,-0.069542356,-0.1813115,-0.09939945,-0.6090455,0.09094448,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.18859139,0.083265625,1.2493873,0.13910297,-0.18354331,-0.60350275,-0.5294751,-0.39956012,-0.24437192,-0.06859739,-0.46706325,-0.2966519,-0.07638114,-0.18899952,-0.98372704,-0.050521668,-0.08846551,-0.46303278,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.4486089,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.18691286,-0.042500064,0.0235003,-0.05562216,-0.054831173,-0.08720162,0.28019744,-0.6188606,-0.07234395,-0.3346247,-0.08606776,-0.09654722,-0.16876476,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.13217032,-0.041330405,-0.2876979,-0.56436557,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.28656495,-0.24564433,-0.23906398,-0.048288155,-0.05877857,-0.20943983,0.14116989,-0.15197532,-0.34788173,-0.2540939,-0.24345762,-0.08795058,-0.10890883,-0.09926551,-0.202643,-0.066061795,-0.13838363,-0.45626935,-0.11526267,-0.5888723,-0.19089283,0.7887547,-0.0583981,-0.17625973,-0.09370761,-0.31909072,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.52513236,-0.06620071,0.26398796,0.02382464,-0.069542356,-0.22347043,-0.09939945,-0.4446555,-0.16294007,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.08579446,-0.28813252,-0.23341642,1.2649053,-0.18354331,-0.4857777,0.57772696,0.008570823,-0.2497801,-0.06859739,-0.4694039,0.054751605,-0.07638114,-0.18899952,-0.78813165,-0.050521668,-0.08846551,0.06219245,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.064229175,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.0074620545,-0.042500064,0.49987173,-0.05562216,-0.054831173,-0.08720162,0.005504066,-0.41807705,-0.07234395,0.02323829,-0.08606776,-0.09654722,0.23754701,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.44834793,-0.041330405,0.33069953,0.0047899843,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.52694464,-0.4928555,-0.06932989,-0.048288155,-0.05877857,-0.5724629,-0.44010136,-0.15725504,-0.3392036,-0.50748247,-0.041598137,-0.08795058,-0.06964053,-0.09926551,-0.46281183,-0.066061795,-0.13838363,-0.45354554,-0.11526267,0.5676597,-0.32983857,0.46205363,-0.0583981,-0.17625973,-0.09370761,0.593856,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-1.0006909,-0.83790636,0.1753402,0.63787127,-0.069542356,-0.34529912,-0.09939945,-0.4079117,-0.5111624,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.11420253,-0.33614787,-0.23341642,-0.38687104,-0.18354331,0.15000944,-0.5510929,-0.5230733,-0.30604708,-0.06859739,-0.1319795,-0.27224347,-0.07638114,-0.18899952,-0.44824326,-0.050521668,-0.08846551,-0.25845265,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.10460073,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.24876508,-0.042500064,0.65866345,-0.05562216,-0.054831173,-0.08720162,-0.0008298919,-0.5648393,-0.07234395,0.9719225,-0.08606776,-0.09654722,0.13703139,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.0035846063,-0.041330405,-0.14828756,-0.14682488,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.29265568,-0.15349852,-0.05081628,-0.048288155,-0.05877857,-0.42712015,1.0529968,0.24007621,-0.023452582,-0.60272866,0.20543008,-0.08795058,0.06570681,-0.09926551,-0.06516366,-0.066061795,-0.13838363,-0.51662207,-0.11526267,1.414066,-0.11413793,1.5019287,-0.0583981,-0.17625973,-0.09370761,-0.46035072,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.66522175,-0.7739046,-0.24396858,0.58346236,-0.069542356,-0.24119578,-0.09939945,-0.1175495,-0.5568606,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.2733622,-0.093004435,-0.23341642,-0.69166523,-0.18354331,-0.88345563,-0.37468207,-0.17879942,-0.26080254,-0.06859739,0.39625305,-0.35527012,-0.07638114,-0.18899952,0.14248775,-0.050521668,-0.08846551,-0.16894922,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.045457844,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.0015966595,-0.042500064,0.027637145,-0.05562216,-0.054831173,-0.08720162,-0.20801648,0.0078345165,-0.07234395,-0.19742523,-0.08606776,-0.09654722,-0.13267691,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.17798099,-0.041330405,-0.08449061,-0.15681553,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.21527879,-0.41560686,-0.01746989,-0.048288155,-0.05877857,0.006835247,-0.17605984,-0.21937263,0.20608258,-0.19171919,-0.20410714,-0.08795058,-0.17175543,-0.09926551,0.2007374,-0.066061795,-0.13838363,0.40894544,-0.11526267,0.020381108,-0.21590082,0.14911023,-0.0583981,-0.17625973,-0.09370761,-0.23784553,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.29210144,-0.17230596,0.92784834,0.067624114,-0.069542356,-0.11537975,-0.09939945,-0.12316599,0.08105555,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.10210734,-0.17499559,-0.23341642,-0.5286396,-0.18354331,0.30896056,-0.299363,-0.24382104,-0.16812316,-0.06859739,0.02713852,0.01063791,-0.07638114,-0.18899952,-0.18760313,-0.050521668,-0.08846551,-0.021701053,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.2187756,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.1006253,-0.042500064,-0.11385404,-0.05562216,-0.054831173,1.8107438,0.031846665,0.23346306,-0.07234395,-0.39163303,-0.08606776,-0.09654722,-0.14219554,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.13694061,-0.041330405,0.014386222,0.06489353,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.05194044,-0.3049985,-0.052203394,-0.048288155,-0.05877857,0.20394535,-0.012059288,-0.17893103,0.24161565,-0.08649619,0.09305901,-0.08795058,-0.042098857,-0.09926551,0.5625292,-0.066061795,-0.13838363,-0.027882328,-0.11526267,0.5751525,-0.091749154,0.379758,-0.0583981,-0.17625973,-0.09370761,-0.36173254,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.35907975,-0.3412829,0.60179895,-0.089503095,-0.069542356,0.31794348,-0.09939945,0.13015889,-0.04764402,-0.06867951,-0.08561648,-0.16565828,4.0156236,0.011312086,-0.062984794,-0.23341642,0.45932552,-0.18354331,-0.10895709,0.4534028,-0.29272395,0.14810228,-0.06859739,-0.07161368,-0.26249367,-0.07638114,-0.18899952,0.22749594,-0.050521668,-0.08846551,0.4732322,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.083108015,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.16409181,-0.042500064,0.48225492,-0.05562216,-0.054831173,4.636503,0.6053184,0.1759255,-0.07234395,-0.074086696,-0.08606776,-0.09654722,-0.25116664,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.0028520962,-0.041330405,0.18653865,0.047420744,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.3460313,-0.24040923,-0.088543415,-0.048288155,-0.05877857,0.2772645,-0.1507103,-0.090171635,-0.017558228,-0.12741144,-0.16765453,-0.08795058,-0.14584063,-0.09926551,0.9783591,-0.066061795,-0.13838363,0.10960402,-0.11526267,0.3277226,-0.027066506,-0.06665056,-0.0583981,-0.17625973,0.98862,0.015919952,-0.06427042,-0.09467098,5.0570664,-0.08367701,0.21865891,0.6159904,0.32603863,0.42530516,-0.069542356,0.29144618,-0.09939945,-0.06491446,0.055717442,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.05884238,-0.028702222,-0.23341642,-0.038178742,2.5063658,0.11787944,0.57179314,0.23354125,0.048117246,-0.06859739,0.88572514,-0.48926204,-0.07638114,-0.18899952,0.5144194,-0.050521668,-0.08846551,0.15363428,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.0063606338,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.14638872,-0.042500064,-0.22153427,-0.05562216,-0.054831173,-0.08720162,0.03148278,-0.0002423293,-0.07234395,-0.16468233,-0.08606776,-0.09654722,-0.324372,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.04889793,-0.041330405,0.35415018,0.44139314,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.49297228,0.15957892,0.06318474,-0.048288155,-0.05877857,0.6944606,-0.25388685,-0.09905062,-0.10338616,0.7567461,0.064800285,-0.08795058,-0.13318287,-0.09926551,-0.20907518,-0.066061795,-0.13838363,0.2279906,-0.11526267,0.34313604,0.025006505,-0.18292569,-0.0583981,-0.17625973,-0.09370761,0.23481953,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.63875633,-0.2118992,0.7918644,0.13163254,-0.069542356,0.100620806,-0.09939945,0.05759509,0.9622707,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.30561832,-0.025086286,-0.23341642,0.74887383,-0.18354331,0.12949075,0.15709649,0.4797792,0.120169245,-0.06859739,0.2859544,0.29135555,-0.07638114,-0.18899952,-0.23754805,-0.050521668,-0.08846551,0.90168154,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.11878558,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.17342246,-0.042500064,0.20549522,-0.05562216,-0.054831173,-0.08720162,-0.019588891,-0.18192227,3.5207772,0.4304928,-0.08606776,-0.09654722,-0.15432115,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.24657875,-0.041330405,-0.05912599,-0.23137107,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.03732813,-0.37212864,-0.5248727,-0.048288155,-0.05877857,-0.22962943,-0.40603128,0.41110405,0.091021016,0.043968413,-0.42144272,5.447061,-0.063723475,-0.09926551,-0.24867065,-0.066061795,-0.13838363,0.13835041,-0.11526267,-0.34930867,-0.13843066,-0.8496997,-0.0583981,-0.17625973,-0.09370761,-0.23229972,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.289974,-0.22143483,-0.3855542,0.10934598,-0.069542356,-0.041098997,-0.09939945,-0.09177776,-0.41623348,-0.06867951,-0.08561648,-0.16565828,2.9324324,0.0605367,-0.29844123,-0.23341642,-0.28085986,-0.18354331,-0.59153205,-0.6870875,-0.33784157,-0.19600356,-0.06859739,-0.07749874,-0.5010867,-0.07638114,-0.18899952,-0.30730245,-0.050521668,-0.08846551,-0.08429881,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.0306266,-0.05803116,1.8120786,-0.0679732,-0.07421895,0.07285812,-0.042500064,-0.109240904,-0.05562216,-0.054831173,-0.08720162,-0.2803245,0.14752571,-0.07234395,-0.2513299,-0.08606776,-0.09654722,-0.362267,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.08655625,-0.041330405,-0.7817274,-0.25372285,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.09615176,-0.29961953,-0.0582933,-0.048288155,-0.05877857,-0.16683117,1.2016824,0.06601705,-0.060783092,-0.08777925,0.061159294,-0.08795058,-0.035574306,-0.09926551,-0.108902,-0.066061795,-0.13838363,-0.048380613,-0.11526267,0.43412268,-0.06274036,-0.5790824,-0.0583981,-0.17625973,-0.09370761,-0.1273679,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.43419343,0.10787138,-0.55344546,-0.5519035,-0.069542356,-0.13582824,-0.09939945,-0.110779956,0.095786154,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.3783632,-0.12643075,-0.23341642,0.075662866,-0.18354331,-0.3567305,-0.33222353,-0.19229417,-0.20311883,-0.06859739,-0.025105888,-0.5150294,-0.07638114,-0.18899952,-0.04697741,-0.050521668,-0.08846551,-0.13298492,0
