rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_CNP,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_LELP1,rnaseq_gene__GENE_OR2T6,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_VEGFB,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_TSPAN3,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_C20ORF166,methylation_gene__GENE_SDC1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OR6C4,rnaseq_gene__GENE_DHRS7C,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_OR8K3,methylation_gene__GENE_UNC84B,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_NKIRAS2;DNAJC7,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_C6ORF47,rnaseq_gene__GENE_MOS,methylation_gene__GENE_ZNF624,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_PRODH2,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_DCTN3,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_PARP4,rnaseq_gene__GENE_LINC00635,methylation_gene__GENE_GSR,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_PNP,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_CRYGA,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ZNF787,target
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.044805996,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.03282861,-0.042500064,-0.15076995,-0.05562216,-0.054831173,-0.08720162,0.15763564,-0.425342,-0.07234395,-0.338891,-0.08606776,-0.09654722,-0.12641746,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.003462314,-0.041330405,-0.5360296,-0.3082564,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.050742492,-0.14935085,-0.605577,-0.048288155,-0.05877857,-0.25907356,-0.72269905,0.067775585,0.4717808,-0.15540017,-0.24360518,-0.08795058,-0.035569463,-0.09926551,-0.31332415,-0.066061795,-0.13838363,0.08270459,-0.11526267,-0.76791376,-0.18237577,-0.91112185,-0.0583981,-0.17625973,-0.09370761,-0.25256813,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.38926825,0.006741623,-0.5187865,-0.5643296,-0.069542356,-0.1135015,-0.09939945,-0.20981245,-0.29427642,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.30811453,-0.21670942,-0.23341642,-0.25046062,-0.18354331,-0.34779522,-0.550474,-0.06278495,0.04259353,-0.06859739,0.18123907,-0.16179569,-0.07638114,-0.18899952,-0.089901075,-0.050521668,-0.08846551,-0.14681776,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.47304174,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.07612968,-0.042500064,0.2958381,-0.05562216,-0.054831173,-0.08720162,-0.045882918,0.5064434,-0.07234395,0.15969776,-0.08606776,-0.09654722,-0.07879169,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.04137535,-0.041330405,0.08661731,-0.4088539,0.86628157,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.1745801,0.29071593,0.002414767,-0.048288155,-0.05877857,0.40782005,0.4916578,-0.184269,0.17584309,0.21300966,0.15344484,-0.08795058,-0.18025091,-0.09926551,0.10067967,-0.066061795,-0.13838363,0.52719927,-0.11526267,0.16017139,-0.09416633,0.5105079,-0.0583981,-0.17625973,-0.09370761,-0.03504983,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.014611053,0.57260364,0.30599308,-0.025989084,-0.069542356,0.116148956,-0.09939945,-0.38997528,0.24758548,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.11981283,0.2186338,-0.23341642,-0.45365906,-0.18354331,0.4939116,0.45443204,-0.15031986,-0.07559185,-0.06859739,0.09120462,0.6897284,-0.07638114,-0.18899952,0.37941167,-0.050521668,-0.08846551,0.40155303,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.39228225,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.08781861,-0.042500064,0.1512782,-0.05562216,-0.054831173,-0.08720162,-0.20613305,0.14747527,-0.07234395,-0.048735395,-0.08606776,-0.09654722,-0.2017654,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.13595046,-0.041330405,0.34265736,-0.2140809,-0.14370757,-0.057666454,-0.089100406,-0.06767534,5.7325687,-0.050828617,0.5529674,0.2523027,-0.048288155,-0.05877857,-0.24826238,-0.6164109,0.13474192,0.05306841,0.38863337,0.5092212,-0.08795058,-0.20223156,-0.09926551,-0.021016935,-0.066061795,-0.13838363,0.40393013,-0.11526267,0.3342544,0.07488771,0.4909545,-0.0583981,-0.17625973,-0.09370761,0.9709798,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.6374264,0.14407265,0.8877043,-0.03405499,-0.069542356,0.1939604,-0.09939945,0.013569658,0.31134725,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.39689815,-0.19539581,-0.23341642,0.2901095,-0.18354331,0.87937045,0.36723924,-0.32479417,0.07592234,-0.06859739,0.6232201,-0.23724547,-0.07638114,-0.18899952,0.009579202,-0.050521668,-0.08846551,0.62817883,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.016093299,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.12817551,-0.042500064,0.11643633,-0.05562216,-0.054831173,-0.08720162,0.26303995,0.39872336,-0.07234395,0.92683977,-0.08606776,-0.09654722,0.037893947,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.47437903,-0.041330405,0.4867195,0.7018645,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.746097,1.0422328,0.47697395,-0.048288155,-0.05877857,-0.034477077,-0.1160689,-0.09013915,-0.4167628,0.13350199,0.6440427,-0.08795058,0.2576257,-0.09926551,0.30857748,-0.066061795,-0.13838363,0.25200453,-0.11526267,0.9787285,0.13162324,0.18629356,-0.0583981,-0.17625973,-0.09370761,-0.3029577,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.7304354,0.15596302,0.9836487,1.082161,-0.069542356,0.031865727,-0.09939945,0.5827184,-0.10965835,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.046458982,0.44684812,-0.23341642,0.5348157,-0.18354331,0.45175612,0.18264422,0.0064381906,0.10187738,-0.06859739,0.24377799,0.29429016,-0.07638114,-0.18899952,1.3492384,-0.050521668,-0.08846551,-0.03067573,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.079374224,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.13070562,-0.042500064,-0.39026105,-0.05562216,-0.054831173,-0.08720162,-0.22390766,0.14268056,-0.07234395,0.05992697,-0.08606776,-0.09654722,-0.22384873,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.12913275,-0.041330405,-0.47858852,-0.13956623,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.07807724,0.6937673,-0.22731444,-0.048288155,-0.05877857,0.07884147,0.118752904,-0.08024618,-0.05231054,-0.008756183,0.7789939,-0.08795058,-0.0040315883,-0.09926551,-0.08443164,-0.066061795,-0.13838363,-0.13295154,-0.11526267,0.45457432,-0.00966627,-0.6732767,-0.0583981,-0.17625973,-0.09370761,0.0014761098,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.1018791,0.32729447,-0.37746537,-0.5679767,-0.069542356,-0.14261204,-0.09939945,-0.2042989,0.11430299,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.17818546,-0.18759686,-0.23341642,0.22000556,-0.18354331,0.07802885,0.24304834,-0.1498299,-0.08073453,-0.06859739,-0.2818045,-0.5586853,-0.07638114,-0.18899952,-0.4563211,-0.050521668,-0.08846551,-0.07852006,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.16284008,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.055138327,-0.042500064,0.07005005,-0.05562216,-0.054831173,-0.08720162,0.6187175,-0.26319972,-0.07234395,1.2171813,-0.08606776,-0.09654722,0.039620735,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.020939725,-0.041330405,-0.071783945,-0.4644844,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.007952713,0.21807024,-0.116210975,-0.048288155,-0.05877857,-0.1601312,0.30703622,-0.24173057,-0.42215624,-0.0639651,0.11458183,-0.08795058,-0.15941037,-0.09926551,-0.02096084,-0.066061795,-0.13838363,-0.35774475,-0.11526267,2.2930787,0.22757971,0.18685272,-0.0583981,-0.17625973,-0.09370761,-0.22452445,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-1.0546275,-0.7764946,0.30997723,1.0835292,-0.069542356,-0.15892884,-0.09939945,-0.10522036,-0.6102333,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.13583356,0.2723972,-0.23341642,-0.3934772,-0.18354331,-0.33627748,-0.1699337,-0.3370522,0.032510214,-0.06859739,-0.58601314,-0.04678197,-0.07638114,-0.18899952,0.26285636,-0.050521668,-0.08846551,-0.48295543,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.5337733,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.18720345,-0.042500064,0.037679113,-0.05562216,-0.054831173,-0.08720162,0.08190006,-0.44893444,-0.07234395,-0.35872674,-0.08606776,-0.09654722,-0.3929644,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.24099419,-0.041330405,-0.18660288,-0.2691609,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.57181853,-0.28462526,-0.2852041,-0.048288155,-0.05877857,-0.8987507,0.018356854,-0.0663463,-0.5031831,-0.25635037,-0.31054232,-0.08795058,-0.28378758,-0.09926551,0.057509616,-0.066061795,-0.13838363,-0.417399,-0.11526267,-0.36458233,0.49955595,-0.2707081,-0.0583981,-0.17625973,-0.09370761,-0.19507563,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.6589603,-0.1772391,-0.55838555,-0.21632493,-0.069542356,0.07577657,-0.09939945,-0.66310024,-0.43332306,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.28758085,-0.30966908,-0.23341642,-0.40632045,2.5597742,-0.4425757,-0.30147865,0.03724883,-0.17789342,-0.06859739,0.108620755,-0.048558902,-0.07638114,-0.18899952,-0.55772793,-0.050521668,-0.08846551,-0.6003639,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.16992354,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.077252455,-0.042500064,-0.10107542,-0.05562216,-0.054831173,-0.08720162,0.033561468,-0.47624838,-0.07234395,0.07500588,-0.08606776,-0.09654722,-0.13749969,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.179017,-0.041330405,0.035825133,-0.083538674,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.063301265,-0.31740996,0.04336668,-0.048288155,-0.05877857,-0.7254233,0.12862425,-0.2733724,-0.48987144,-0.24868308,0.24864763,-0.08795058,-0.15309955,-0.09926551,0.05163492,-0.066061795,-0.13838363,-0.19875495,-0.11526267,0.55036306,0.26012,0.26646224,-0.0583981,-0.17625973,-0.09370761,-0.27947548,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.48053473,0.2005038,-0.2796033,0.18485291,-0.069542356,-0.23000456,-0.09939945,-0.014771139,-0.05714104,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.1660513,0.014738215,-0.23341642,-0.04035051,-0.18354331,-0.32824928,0.56635374,-0.36701897,0.017271101,-0.06859739,-0.056995478,-0.093676396,-0.07638114,-0.18899952,-0.19377275,-0.050521668,-0.08846551,-0.20441884,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.53206027,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.3479995,-0.042500064,-0.0839126,-0.05562216,-0.054831173,-0.08720162,-0.13162091,0.32115194,-0.07234395,-0.6798024,-0.08606776,-0.09654722,-0.49633366,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.010519366,-0.041330405,-0.37206927,0.23065901,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.34216267,0.025674034,-0.20948608,-0.048288155,-0.05877857,-0.7825712,-0.6520504,0.04951706,0.95128053,-0.10707944,-0.93464047,-0.08795058,0.014959462,-0.09926551,-0.36118978,-0.066061795,-0.13838363,0.23791662,2.6111293,-1.1138542,-0.30960673,0.01766163,-0.0583981,-0.17625973,-0.09370761,-0.3997177,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.39575568,-0.15642545,-0.40703985,-0.41999972,-0.069542356,-0.07854137,-0.09939945,0.067380585,-0.21890907,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.010331397,-0.32335714,1.256604,0.38808045,2.9622495,-0.4118946,-0.1796285,0.024606537,-0.2240576,-0.06859739,-0.117124245,0.30017802,-0.07638114,-0.18899952,0.36180368,-0.050521668,-0.08846551,-0.1262056,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.33736375,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.27027044,-0.042500064,0.3230151,-0.05562216,-0.054831173,-0.08720162,0.76467544,-0.49588615,-0.07234395,-0.5846488,-0.08606776,-0.09654722,0.033389155,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.12877609,-0.041330405,0.76568663,0.078416504,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.45696518,-0.37998152,-0.39186817,-0.048288155,-0.05877857,-0.71821463,2.0570364,2.9706845,-0.5522803,-0.06227322,0.026891291,-0.08795058,-0.17566381,-0.09926551,-0.5318218,-0.066061795,-0.13838363,-0.7219999,-0.11526267,-0.64363843,0.46415138,-0.21789056,-0.0583981,-0.17625973,-0.09370761,-0.44520694,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.28951892,-0.8278579,0.09300504,1.0888077,-0.069542356,-0.21279387,-0.09939945,-0.38179415,-0.4512083,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.09368208,-0.20550217,-0.23341642,-0.47562104,-0.18354331,-0.3861225,-0.25578466,-0.41306737,-0.07222011,-0.06859739,-0.08698892,1.3357052,-0.07638114,-0.18899952,-0.7856876,-0.050521668,-0.08846551,-0.48264068,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.14433955,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.23729627,-0.042500064,0.022323214,-0.05562216,-0.054831173,-0.08720162,0.25642508,-0.0014121509,-0.07234395,0.63829684,-0.08606776,-0.09654722,-0.022369156,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.26096427,-0.041330405,0.3354617,0.11379601,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.22595091,0.16804607,0.19767141,-0.048288155,-0.05877857,-0.39004877,0.60285425,-0.20289446,-0.14207584,-0.115500145,0.10637749,-0.08795058,-0.06555307,-0.09926551,0.2046918,-0.066061795,-0.13838363,-0.25095728,-0.11526267,0.052002113,0.1579479,-0.11802216,-0.0583981,-0.17625973,-0.09370761,-0.29854915,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.56250614,0.2444141,-0.23917958,1.825901,-0.069542356,0.29930365,-0.09939945,-0.20015365,0.11291301,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.09283942,0.56376123,-0.23341642,0.31195292,-0.18354331,-0.51641023,0.034806307,-0.20307446,-0.22233778,-0.06859739,-0.30990607,0.20998129,-0.07638114,-0.18899952,-0.4613777,-0.050521668,-0.08846551,-0.30505577,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.17817608,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.26728088,-0.042500064,-0.15389997,-0.05562216,-0.054831173,-0.08720162,0.077545635,-0.34219924,-0.07234395,-0.32197896,-0.08606776,-0.09654722,-0.2233331,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.3047109,-0.041330405,-0.025099732,-0.48235866,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.38360417,-0.17430243,-0.28804633,-0.048288155,-0.05877857,-0.41696241,-0.09965016,-0.11152112,-0.47366807,-0.42639464,-0.010566865,-0.08795058,-0.097270675,-0.09926551,0.20039919,-0.066061795,-0.13838363,-0.4460379,-0.11526267,-0.6184678,0.082452744,-0.073094636,-0.0583981,-0.17625973,-0.09370761,-0.29479116,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.30113062,-0.76371944,-0.16870025,0.444728,-0.069542356,1.1998084,-0.09939945,-0.52615744,-0.65168047,-0.06867951,9.492955,-0.16565828,-0.11196494,-0.21284768,-0.1395619,-0.23341642,-0.31077057,-0.18354331,-0.27983704,1.0493336,-0.52481073,-0.39326027,-0.06859739,-0.12649618,1.0480123,-0.07638114,-0.18899952,-0.71645385,-0.050521668,-0.08846551,-0.4344142,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.35445872,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.0059524793,-0.042500064,0.13419545,-0.05562216,-0.054831173,-0.08720162,0.12820758,1.1134539,-0.07234395,-0.49282944,-0.08606776,-0.09654722,-0.19565083,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.056971893,-0.041330405,-0.14104247,-0.7293326,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,0.28069627,0.106358856,0.14049077,-0.048288155,-0.05877857,-0.011242579,0.80108404,-0.20007735,-0.10610093,0.33276358,-0.04110831,-0.08795058,0.15323715,-0.09926551,-0.09254954,-0.066061795,-0.13838363,0.041394357,-0.11526267,-0.43681648,-0.33320683,0.30178127,-0.0583981,-0.17625973,-0.09370761,0.12817635,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.0542164,-0.3489567,-0.21118768,0.05196404,-0.069542356,-0.046239655,-0.09939945,-0.036866255,0.07514069,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.4871606,0.012370735,-0.23341642,-0.54463714,-0.18354331,-0.81975955,-0.36199176,-0.034457393,0.13320106,-0.06859739,0.28751805,0.81375194,-0.07638114,-0.18899952,0.66730416,-0.050521668,-0.08846551,-0.1047142,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.064505614,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.022471353,-0.042500064,0.02349612,-0.05562216,-0.054831173,-0.08720162,-0.50704294,-0.43883228,-0.07234395,0.061793648,-0.08606776,-0.09654722,-0.31575397,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.27849555,-0.041330405,-0.14488134,-0.48569298,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.22584349,-0.4728903,-0.24944569,-0.048288155,-0.05877857,-0.102105275,-0.76799476,-0.21282466,-0.113613576,-0.58076787,-0.74385786,-0.08795058,-0.2181565,-0.09926551,-0.40312257,-0.066061795,-0.13838363,0.12894632,-0.11526267,-0.69616777,-0.37043822,0.006495878,-0.0583981,-0.17625973,-0.09370761,-0.13989149,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.4736699,-0.45062935,-0.46129268,-0.3299955,-0.069542356,-0.25455973,-0.09939945,-0.5541352,-0.6055248,-0.06867951,-0.08561648,-0.16565828,-0.11196494,-0.34321323,-0.38386914,-0.23341642,-0.36042947,-0.18354331,-0.44965166,0.71446073,-0.016007751,-0.2103515,-0.06859739,-0.49968195,-0.68468773,-0.07638114,-0.18899952,-0.5913866,-0.050521668,-0.08846551,-0.46642226,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.39247134,-0.05803116,-0.069158584,-0.0679732,-0.07421895,0.019705977,-0.042500064,0.38331762,-0.05562216,-0.054831173,-0.08720162,-0.18867512,-0.28365245,-0.07234395,0.055001,-0.08606776,-0.09654722,0.06848468,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.1945269,-0.041330405,0.09037658,0.05627769,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.26178855,-0.626718,0.26964426,-0.048288155,-0.05877857,-0.35360888,0.25946048,-0.16623673,-0.4735116,-0.49543148,-0.13518152,-0.08795058,-0.09245186,-0.09926551,-0.2732487,-0.066061795,-0.13838363,-0.5066205,-0.11526267,0.82703805,-0.14455302,0.12418791,-0.0583981,-0.17625973,-0.09370761,-0.36656564,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.56849515,-0.63603526,-0.093885265,0.072412916,-0.069542356,-0.16008347,-0.09939945,-0.2644196,-0.23682275,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.15157527,-0.4250325,-0.23341642,-0.40186712,-0.18354331,-0.57976186,-0.067479484,-0.5018141,-0.36737794,-0.06859739,0.15400338,-0.19045155,-0.07638114,-0.18899952,-0.6807264,-0.050521668,-0.08846551,-0.18147327,1
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,-0.31004384,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.09261592,-0.042500064,0.31379616,-0.05562216,-0.054831173,-0.08720162,-0.23067425,-0.3229944,-0.07234395,-0.10603352,-0.08606776,-0.09654722,-0.10737716,-0.050053358,-0.071920976,-0.06825314,-0.062246185,-0.33106375,-0.041330405,-0.031781975,-0.38244596,-0.14370757,-0.057666454,-0.089100406,-0.06767534,-0.083192356,-0.30854487,-0.37514466,-0.023769988,-0.048288155,-0.05877857,-0.3584242,0.12838456,0.62069404,-0.44784367,-0.6510024,-0.17143734,-0.08795058,-0.1456214,-0.09926551,-0.39770907,-0.066061795,-0.13838363,-0.58050364,-0.11526267,1.8478327,-0.26050797,0.2754133,-0.0583981,-0.17625973,-0.09370761,-0.29730982,-0.06427042,-0.09467098,-0.09391567,-0.08367701,-0.44408122,-0.7592603,0.21536344,-0.020660212,-0.069542356,-0.28554708,-0.09939945,-0.3334202,-0.1947691,-0.06867951,-0.08561648,-0.16565828,1.8457875,-0.17505962,-0.11846125,-0.23341642,-0.5373933,1.759772,-0.20770407,-0.26867524,-0.38041198,-0.3058853,-0.06859739,-0.35069734,-0.2588904,-0.07638114,-0.18899952,0.17071813,-0.050521668,-0.08846551,-0.396091,0
-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.040199555,0.076574355,-0.05803116,-0.069158584,-0.0679732,-0.07421895,-0.17653039,-0.042500064,-0.26171383,-0.05562216,-0.054831173,-0.08720162,0.05226999,0.68460363,-0.07234395,0.3006835,-0.08606776,-0.09654722,-0.13076669,-0.050053358,-0.071920976,-0.06825314,-0.062246185,0.5295956,-0.041330405,0.03105181,0.3462183,-0.14370757,-0.057666454,-0.089100406,8.179482,-0.083192356,0.2615009,-0.62099177,-0.052781083,-0.048288155,-0.05877857,0.4976254,-0.07959149,-0.089086585,-0.07527237,0.12527952,0.010334511,-0.08795058,0.0070927613,-0.09926551,0.6008245,-0.066061795,-0.13838363,0.3261786,-0.11526267,0.22010487,0.6655069,1.0144671,-0.0583981,-0.17625973,-0.09370761,-0.13161732,-0.06427042,-0.09467098,-0.09391567,-0.08367701,0.31965816,0.5612347,0.6963758,0.3147173,-0.069542356,-0.4205212,-0.09939945,-0.1444082,0.38558167,-0.06867951,-0.08561648,-0.16565828,-0.11196494,0.08361867,-0.1446857,-0.23341642,0.8221006,-0.18354331,-0.1457046,0.5815954,0.06943407,-0.1412056,-0.06859739,0.45406854,0.5880522,-0.07638114,0.7669115,0.19805399,-0.050521668,-0.08846551,0.9751031,0
