methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TKT,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_RNF17,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NRF1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_THBS3,methylation_gene__GENE_EDEM3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_AP1S3,methylation_gene__GENE_TBC1D23,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PREB,target
-0.010618592,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.052008245,0.18249922,0.018192777,-0.04872113,-0.09159165,0.18669719,-0.076208994,0.23468566,0.0025129947,-0.05137616,-0.009816899,-0.28891647,-0.115279995,0.9239918,0.02384928,-0.078769214,-0.052885056,0.06803929,0.39063796,0.0032967275,-0.0014076225,0.83669305,0.11178508,-0.054619074,0.0645742,0.60992366,0.87105215,0.23933178,0.47955298,0.11484616,-0.12937783,-0.12945709,0.5107129,0.0008383216,1.1302068,-0.105781555,0.058693796,-0.14166233,-0.108833104,-0.07707038,0.27743712,0.881516,-0.14102006,0.31796366,-0.05610869,-0.16872564,0.47001112,-0.24255735,0.44810218,-0.12458608,0.30433464,0.46453738,1.3340737,0.0924627,-0.06817627,0.30963784,0.7435957,-0.17072189,0.08561758,0.47692755,-0.401232,-0.14857252,-0.041841686,0.5755803,0.43058062,-0.08731264,0.91172355,1.0713421,-0.16934597,-0.0807927,-0.2301595,0.6159659,1.357972,-0.1779356,-0.41027856,0.14075759,0
0.10317198,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.13104358,0.016906012,0.07330362,0.005868576,-0.09159165,-0.15174286,-0.076208994,-0.023276238,-0.21383373,-0.05137616,-0.05965118,0.03416675,-0.115279995,-0.25684947,0.50347346,-0.078769214,-0.052885056,-0.007956052,0.4164825,0.282095,0.21670434,-0.40369433,-0.0755938,-0.054619074,-0.24086784,-0.22832598,0.004498963,-0.14603631,-0.096630044,-0.16924167,-0.12937783,-0.12945709,-0.08358224,-0.029717961,-0.18237361,-0.105781555,-0.012096833,-0.30630082,-0.108833104,-0.07707038,-0.13971727,-0.16923614,-0.71708244,-0.4856855,-0.05610869,0.14936996,0.12368072,0.14784549,-0.3821954,-0.12458608,-0.18343222,-0.6469723,-0.3810553,-0.32279554,-0.06817627,-0.28839406,-0.07531105,-0.17072189,-0.38587776,0.032843187,-0.39617348,-0.44563797,0.07928656,-0.13364081,-0.34135848,-0.08731264,-0.19396737,-0.42787015,-0.16934597,-0.0807927,-0.2301595,-0.27695534,0.16188213,-0.1779356,0.47819066,-0.62929577,1
0.075985104,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.19751017,-0.04443819,-0.21492153,-0.16739134,-0.09159165,-0.13350216,-0.076208994,-0.09179848,0.015113629,-0.05137616,-0.14055401,-0.17726368,-0.115279995,0.060994793,-0.17363478,-0.078769214,-0.052885056,-0.09429111,-0.21061324,-0.16778053,0.08350699,-0.16549215,-0.3631277,-0.054619074,-0.28286758,-0.1338359,0.023576982,-0.044229686,-0.23351762,-0.48695827,2.1416755,-0.12945709,-0.16630465,-0.47590646,-0.61439425,-0.105781555,-0.20492357,-0.059979167,-0.108833104,-0.07707038,-0.015014211,-0.15611547,-0.44316405,-0.4189343,-0.05610869,-0.5631158,0.27671084,-0.509458,0.017210549,-0.12458608,0.15649265,0.10102676,-0.71324724,0.06862103,-0.06817627,-0.31799808,0.08694239,-0.17072189,0.096277386,-0.009022415,0.33666694,-0.41123188,-0.441658,-0.13364081,-0.27315873,-0.08731264,-0.4537884,0.11815803,-0.16934597,-0.0807927,-0.2301595,-0.45895946,-0.63622844,-0.1779356,-0.52985024,-0.47280663,0
0.09470384,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.03956577,0.31544977,0.007374214,-0.03549658,-0.09159165,-0.21489355,-0.076208994,-0.1776236,-0.10604952,-0.05137616,0.05930931,-0.17759414,-0.115279995,0.013042538,-0.09996839,-0.078769214,-0.052885056,0.016968463,0.77915615,-0.29146394,-0.23971258,0.31016856,-0.11042201,-0.054619074,0.03310621,-0.4334992,-0.12396503,3.6456614,-0.36038184,-0.13609688,-0.12937783,-0.12945709,-0.13870794,-0.15690587,-0.38471764,-0.105781555,-0.24843064,-0.11070126,-0.108833104,-0.07707038,-0.17455971,0.2392356,0.017490093,-0.63132024,-0.05610869,0.022434209,-0.38430035,-0.6013431,0.017987683,-0.12458608,-0.13884048,0.25268802,-0.3998673,0.5711872,-0.06817627,-0.4027349,-0.21422192,-0.17072189,0.18139589,-0.095895715,0.05881058,0.09607654,-0.25037807,-0.13364081,-0.19938838,-0.08731264,-0.09231002,-0.40087792,-0.16934597,-0.0807927,-0.2301595,-0.45117864,-0.4055797,-0.1779356,-0.35165203,-0.06656408,0
-0.10105891,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.10528222,0.13713509,-0.08902112,0.16435525,-0.09159165,0.29043934,-0.076208994,0.3766237,-0.017654106,-0.05137616,0.019211603,-0.1883958,-0.115279995,0.3270717,0.44423068,-0.078769214,-0.052885056,-0.00017802705,-0.20540924,-0.011076588,0.55956376,0.46320277,0.7743329,-0.054619074,-0.17074502,1.0076932,-0.048632715,0.38865978,0.3236809,0.22328703,-0.12937783,-0.12945709,0.09815336,0.6756605,1.0715436,-0.105781555,0.18117727,0.3225777,-0.108833104,-0.07707038,0.16774124,0.547557,0.70668113,0.072132036,-0.05610869,-0.21148477,0.6946521,-0.14697045,0.08603082,-0.12458608,0.19624217,0.13043444,0.4026286,0.08947025,-0.06817627,0.04678044,1.2671609,-0.17072189,-0.065519646,-0.15288094,0.21906824,0.32882604,0.5899042,-0.13364081,0.20260465,-0.08731264,0.55223894,0.8436952,-0.16934597,-0.0807927,-0.2301595,-0.05072625,0.3385328,-0.1779356,0.24513924,0.6671852,0
-0.021142935,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.23003095,0.03726695,-0.19528952,0.007522836,-0.09159165,0.104296245,-0.076208994,0.19002168,-0.10520807,-0.05137616,0.009719829,-0.12692279,-0.115279995,0.38118723,-0.05296473,-0.078769214,-0.052885056,-0.07881294,0.33953986,-0.026213156,0.36015397,-0.09627492,0.11204408,-0.054619074,-0.10744702,0.41504768,0.6811589,0.1881562,-0.250858,0.35838914,-0.12937783,-0.12945709,0.08476368,0.5403096,0.172995,-0.105781555,0.43413866,0.064598896,-0.108833104,-0.07707038,0.05052246,-0.154751,-0.08422881,0.08716305,-0.05610869,-0.12116587,0.39319867,-0.026863147,-0.07825848,-0.12458608,0.01429621,0.24718702,0.36530373,-0.07905775,-0.06817627,-0.08815909,0.19075954,-0.17072189,0.63208044,-0.26427758,0.3629108,0.2599734,0.28770003,-0.13364081,0.27180797,-0.08731264,1.1294794,0.3916651,-0.16934597,-0.0807927,-0.2301595,-0.3306661,-0.43081224,-0.1779356,-0.3288279,0.6566608,0
-0.06675812,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.25406602,0.12796207,-0.20499474,-0.16002575,-0.09159165,-0.19874378,-0.076208994,0.10841199,0.0597144,-0.05137616,0.0058689406,-0.08829775,-0.115279995,-0.1735587,0.79674447,-0.078769214,-0.052885056,-0.02967468,0.19699973,-0.34477663,0.02795074,-0.34010193,-0.13137914,-0.054619074,-0.04912462,-0.24872844,-0.08647521,-0.27061406,-0.09434541,0.15583381,-0.12937783,-0.12945709,-0.16112861,0.07850579,-0.052599307,-0.105781555,0.049793575,-0.3293745,-0.108833104,-0.07707038,-0.21325536,-0.08123697,-0.37724134,-0.4300187,-0.05610869,0.06595373,-0.19757281,-0.18297109,-0.0127843665,-0.12458608,-0.15922154,-0.2158094,-0.23850252,-0.17820391,-0.06817627,-0.26865542,0.11013757,-0.17072189,-0.3153102,-0.63216215,-0.23157504,-0.34998408,-0.06463174,-0.13364081,-0.028276144,-0.08731264,-0.11768534,0.015599446,-0.16934597,-0.0807927,-0.2301595,-0.64544415,0.5668651,-0.1779356,-0.16508976,-0.20971249,1
-0.18596102,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.25647134,-0.057512946,0.39883092,0.065116696,-0.09159165,0.15798,-0.076208994,0.0011804498,0.4125132,-0.05137616,-0.11841177,-0.040665373,-0.115279995,0.47522718,-0.22650272,-0.078769214,-0.052885056,-0.020187495,-0.18762183,0.7179226,0.8580157,1.2817456,2.055832,-0.054619074,-0.022595335,2.1688054,0.48531115,0.64926696,-0.05909186,-0.37327784,-0.12937783,-0.12945709,0.27590463,0.256811,0.11109771,-0.105781555,-0.19715671,-0.057461407,-0.108833104,-0.07707038,1.7492232,1.8819149,-0.27769372,-0.0672235,-0.05610869,-0.47716668,0.6243872,3.7657528,0.21643281,-0.12458608,0.06458376,0.19483997,0.69223654,0.20147239,-0.06817627,-0.27779087,-0.5153751,-0.17072189,-0.4602426,-0.18569049,0.98048526,-0.1544026,-0.2914586,-0.13364081,0.63792753,-0.08731264,1.4010623,1.1354963,-0.16934597,-0.0807927,-0.2301595,0.86935693,0.17587897,-0.1779356,1.0874975,1.1587754,1
0.06617374,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.13514727,0.30824688,-0.16543935,-0.0019862473,-0.09159165,0.21742466,-0.076208994,0.07652344,0.30992952,-0.05137616,-0.033388313,-0.26265576,-0.115279995,0.15195435,1.0284599,-0.078769214,-0.052885056,0.010806668,0.41409716,-0.39181393,0.09846344,0.4666823,0.08723465,-0.054619074,-0.33198154,0.66641533,-0.2398793,0.3022761,0.24728142,0.37406665,-0.12937783,-0.12945709,0.19874129,0.24560395,0.20741603,-0.105781555,0.067425326,-0.20788613,-0.108833104,-0.07707038,0.2694997,-0.42124456,0.8558722,-0.050250188,-0.05610869,-0.5046021,0.44373965,0.6366716,0.120346054,-0.12458608,1.7030392,0.36451325,0.040487546,0.011970837,-0.06817627,-0.19294386,0.16728956,-0.17072189,-0.16314267,-0.21509245,-0.37393156,0.008163756,0.16020237,-0.13364081,-0.043434303,-0.08731264,0.1243266,0.46718332,1.0214738,-0.0807927,-0.2301595,0.45808107,0.6093179,1.1884271,0.4509484,0.041626535,0
0.18854883,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.09964826,0.052798644,-0.170235,0.07993382,-0.09159165,0.26627517,-0.076208994,0.20204508,0.09513278,-0.05137616,-0.033434406,-0.25669625,-0.115279995,0.024849426,0.34635282,-0.078769214,-0.052885056,0.041501675,0.33355463,-0.011205168,0.2644763,-0.04651147,0.12774469,-0.054619074,-0.16091004,-0.13403943,1.352524,0.48456526,0.42221028,0.27013212,-0.12937783,-0.12945709,0.10553287,-0.03293627,-0.109090604,-0.105781555,0.019134203,0.19574538,-0.108833104,-0.07707038,0.30260253,0.22615694,-0.092539296,0.15593515,-0.05610869,-0.22885677,0.38272205,-0.053529907,0.24862462,-0.12458608,-0.11640366,0.18376225,-0.064930394,-0.049927134,-0.06817627,-0.18302801,-0.045779873,-0.17072189,-0.17212418,0.17793146,-0.23917878,-0.007688226,0.35280696,-0.13364081,1.1005691,-0.08731264,0.5228341,0.30582693,-0.16934597,-0.0807927,-0.2301595,-0.23192011,0.6199745,-0.1779356,0.46233296,-0.17589508,1
0.015611453,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.23138636,-0.19044466,0.27144036,-0.0076732403,-0.09159165,-0.1884976,-0.076208994,-0.24300918,-0.04079942,-0.05137616,-0.2902884,-0.13625135,-0.115279995,-0.23455805,-0.23835178,-0.078769214,-0.052885056,-0.14058073,-0.21941794,-0.2776638,-0.42989507,0.2536354,-0.077991374,-0.054619074,-0.011629279,-0.43744585,0.055798072,-0.22838677,-0.103547044,-0.057126503,-0.12937783,-0.12945709,-0.21691309,-0.5036834,-0.15870349,-0.105781555,0.003046042,2.142759,-0.108833104,-0.07707038,-0.03619047,-0.25016582,-0.32141504,0.6546589,-0.05610869,-0.0392857,0.11314367,0.02767273,-0.65701234,-0.12458608,3.6236231,0.4456792,-0.31823337,-0.2618875,-0.06817627,-0.25674057,0.2328392,-0.17072189,0.08212323,-0.032675732,0.2606299,-0.25593397,-0.3555221,-0.13364081,-0.37908086,-0.08731264,-0.04188725,0.08643158,-0.16934597,-0.0807927,-0.2301595,-0.20056449,-0.51666754,-0.1779356,0.00728603,0.11913731,0
-0.09830731,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.1965129,-0.23120728,-0.25701103,-0.2262255,-0.09159165,0.13701515,-0.076208994,-0.28607368,-0.23905225,-0.05137616,-0.22230281,-0.24974307,-0.115279995,-0.37603098,-0.33902293,-0.078769214,-0.052885056,-0.15775792,0.14245956,-0.41372702,0.27959988,0.060784854,-0.25404218,-0.054619074,-0.4050774,-0.46673182,0.12735383,0.0990197,-0.31251577,0.39871156,-0.12937783,-0.12945709,0.66521615,1.739028,-0.19154434,-0.105781555,-0.4539027,-0.27636167,-0.108833104,-0.07707038,0.16140369,-0.30835506,-0.49606192,-0.45137188,-0.05610869,-0.5175863,-0.07314326,-0.40209523,-0.02163399,-0.12458608,-0.06193063,0.27551132,-0.18859707,-0.37200838,-0.06817627,-0.44780758,-0.63868445,-0.17072189,-0.11612685,-0.330669,0.74622047,0.27352932,-0.06781553,-0.13364081,-0.43746844,-0.08731264,0.5647131,0.07891182,-0.16934597,-0.0807927,-0.2301595,0.70887697,-0.3650243,-0.1779356,0.06816922,0.69338864,1
0.22765034,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,1.9071224,0.008888993,0.01569612,0.25467056,-0.09159165,0.4281083,-0.076208994,0.29162365,-0.17755991,-0.05137616,-0.10481308,0.053099595,-0.115279995,-0.119088046,-0.09574797,-0.078769214,-0.052885056,0.04709873,0.056902774,0.24681859,-0.35476732,0.66923016,0.16415216,-0.054619074,-0.24298012,0.5454104,-0.02481928,0.92478454,0.3426091,0.3180482,-0.12937783,-0.12945709,0.2132888,0.8085488,-0.09460035,-0.105781555,-0.2042711,-0.21339549,-0.108833104,-0.07707038,-0.2933798,-0.27519998,0.6812199,-0.044091966,-0.05610869,2.6356602,0.0034348962,0.5631269,0.12577927,-0.12458608,-0.14635386,0.4673804,-0.0065275305,0.054325942,-0.06817627,-0.119405955,-0.42002952,-0.17072189,-0.27798918,-0.6413987,-0.17023943,0.20089208,-0.34496662,-0.13364081,0.2324282,-0.08731264,0.2476302,-1.0462115,-0.16934597,-0.0807927,-0.2301595,0.5468578,0.068820275,-0.1779356,-0.49497497,-0.12075791,0
-0.04886995,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.11679516,-0.13462774,0.36288774,0.4751444,-0.09159165,0.0795603,-0.076208994,0.27333757,-0.03065821,-0.05137616,-0.14504576,0.17337985,-0.115279995,-0.0048648836,0.061948594,-0.078769214,-0.052885056,-0.1332786,-0.26668903,0.014329729,-0.029956974,1.193632,0.069993086,-0.054619074,0.5236608,0.093189046,0.64886516,0.087235056,0.5025968,0.15477107,-0.12937783,-0.12945709,0.36110002,-0.014128222,-0.083550565,-0.105781555,-0.042220235,0.11009524,-0.108833104,-0.07707038,-0.16921143,0.22201787,0.3636395,0.19443485,-0.05610869,0.73584205,-0.14746977,-0.13924761,-0.11110263,-0.12458608,-0.23665343,0.4441012,0.75732994,-0.33939388,-0.06817627,0.56544715,0.6405552,-0.17072189,1.4353566,0.5219672,0.046560735,-0.3437685,0.3479685,-0.13364081,0.8528689,-0.08731264,0.03372394,0.122644655,-0.16934597,-0.0807927,-0.2301595,0.15794954,0.8674525,-0.1779356,0.34374502,0.65915245,0
0.1012966,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.049032874,-0.32644907,-0.03258359,-0.08665614,-0.09159165,-0.29798993,-0.076208994,1.1235408,0.001780648,-0.05137616,-0.10312267,-0.010749562,-0.115279995,-0.15753171,0.076863244,-0.078769214,-0.052885056,-0.10704953,-0.6054085,-0.23442143,-0.024250766,0.586277,0.4527227,-0.054619074,0.45090327,-0.3586485,-0.09147834,-0.3333272,0.1233213,-0.028142067,-0.12937783,-0.12945709,-0.08850813,-0.10583238,-0.15929784,-0.105781555,0.0130044315,-0.14797185,-0.108833104,-0.07707038,-0.1475238,0.13667144,0.30376673,0.19105338,-0.05610869,0.5247056,0.12428493,0.016336156,0.24559878,-0.12458608,-0.012873554,0.34814817,0.42385298,0.15076822,-0.06817627,1.3151071,0.28618756,-0.17072189,-0.24946004,-0.010449643,0.024312327,0.05706804,-0.13952725,-0.13364081,-0.2705827,-0.08731264,0.493143,-0.024833573,-0.16934597,-0.0807927,-0.2301595,-0.05855992,-0.04830029,-0.1779356,1.0543687,0.05836405,0
0.07425832,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.17494504,0.0025756,-0.025087114,-0.22448963,-0.09159165,0.1675577,1.9016308,-0.10031739,0.17471068,-0.05137616,-0.06246286,-0.21570782,-0.115279995,-0.18601935,-0.19342268,-0.078769214,-0.052885056,5.503087,-0.02212818,-0.11087339,0.21057175,-0.20140737,-0.38389668,-0.054619074,0.37902486,-0.20845234,0.10401925,0.14831713,0.018519511,0.09007974,-0.12937783,-0.12945709,0.9625895,-0.084739946,0.044354152,-0.105781555,0.82412773,-0.11843271,-0.108833104,-0.07707038,-0.04094501,-0.008227038,0.14787689,0.18493514,-0.05610869,-0.25124386,0.060316987,0.08810521,0.081823334,-0.12458608,-0.03142974,0.28068596,-0.49361783,-0.036099415,-0.06817627,-0.5553647,-0.1865594,-0.17072189,0.87910116,0.41865444,-0.17173085,-0.026448065,-0.45020944,-0.13364081,-0.34799707,-0.08731264,-0.5072133,-0.05157461,1.7527251,-0.0807927,-0.2301595,-0.47084183,-0.08783523,-0.1779356,-0.015728937,0.0006408784,1
-0.102980904,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.09975969,0.09141347,-0.13096422,-0.08741432,-0.09159165,-0.1270222,-0.076208994,0.014675891,0.10702119,-0.05137616,0.09140631,-0.1040661,-0.115279995,0.09937831,0.03666624,-0.078769214,-0.052885056,0.009231111,0.093043104,0.8672012,0.011180141,-0.14504708,-0.27395114,-0.054619074,0.120889574,-0.3762103,-0.15326793,0.19333285,0.11595984,-0.10074423,-0.12937783,-0.12945709,-0.003538734,0.06170765,-0.46058932,-0.105781555,0.21268879,-0.13505152,-0.108833104,-0.07707038,0.059185036,0.116973504,0.072114214,-0.35218954,-0.05610869,-0.08046542,-0.25559545,-0.17038152,0.13721262,-0.12458608,0.040715784,-0.11079399,-0.058760766,-0.33507818,-0.06817627,-0.20309894,1.2731851,-0.17072189,0.33291176,-0.0502315,0.4227694,1.1905549,0.048081364,-0.13364081,-0.18777515,-0.08731264,-0.24455097,0.0130166905,-0.16934597,-0.0807927,-0.2301595,0.12639436,-0.25395823,-0.1779356,0.3781173,-0.24639374,0
