methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_PRLH,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_MYO6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_CDC42,methylation_gene__GENE_ZNF296,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_FAM99B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_CD27;TAPBPL;LOC678655,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ARL13B,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_SSX9P,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_PXMP3,methylation_gene__GENE_IQCC,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_AZIN1,methylation_gene__GENE_ERP29;TMEM116,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_USP13,methylation_gene__GENE_RPLP2,methylation_gene__GENE_TKT,methylation_gene__GENE_HIST1H1C,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ICAM1,methylation_gene__GENE_RNF17,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_WEE1,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_CISD2;UBE2D3,rnaseq_gene__GENE_MBD3L2,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NRF1,methylation_gene__GENE_NLRX1,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_RASA1,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_WDR18,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_THBS3,methylation_gene__GENE_EDEM3,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_ADAM18,methylation_gene__GENE_AP1S3,methylation_gene__GENE_TBC1D23,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_FOXC1,methylation_gene__GENE_PREB,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.07858033,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.22966444,-0.09784537,0.040584613,-0.04728271,-0.09159165,0.17996757,-0.076208994,0.17401391,-0.25406423,-0.05137616,-0.057282805,-0.101136066,1.116477,-0.05662224,-0.16628714,-0.078769214,-0.052885056,-0.056418687,-0.272834,-0.48290044,0.08106583,0.13491815,0.57653576,-0.054619074,0.48952866,-0.3256126,-0.2267113,0.3829706,0.45639792,0.04412027,-0.12937783,-0.12945709,-0.11214796,-0.41120574,0.45505232,-0.105781555,0.23956268,-0.13922034,-0.108833104,-0.07707038,-0.0010847733,0.6331517,0.35215423,0.412824,-0.05610869,0.2231541,0.14596997,-0.23476811,-0.25140488,-0.12458608,-0.087844744,0.08668713,0.011305516,-0.15186448,-0.06817627,-0.33726433,0.58144486,-0.17072189,-0.4309059,0.5220507,0.031205148,-0.062900975,-0.14032824,-0.13364081,0.05810772,-0.08731264,-0.015456972,-0.35110828,-0.16934597,-0.0807927,-0.2301595,-0.017560855,1.0955247,-0.1779356,-0.35897106,0.0810313,1
-0.14721732,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.2087099,-0.28032383,-0.077829435,-0.11844456,-0.09159165,0.04290441,-0.076208994,-0.107341565,-0.12164964,-0.05137616,-0.1871265,-0.0064509343,-0.115279995,-0.41476223,-0.23230582,-0.078769214,-0.052885056,-0.17557098,-0.22703856,-0.15691838,0.08975626,-0.23411205,-0.110343136,-0.054619074,-0.24088301,-0.18175307,-0.27155596,-0.14031246,-0.06750109,0.1623359,-0.12937783,-0.12945709,-0.0942927,-0.35349026,-0.016775088,-0.105781555,-0.37781143,-0.34434557,-0.108833104,-0.07707038,0.06984134,-0.13882717,-0.5186831,-0.13768579,-0.05610869,-0.6639088,-0.48925266,0.074520655,0.05438524,-0.12458608,-0.34004954,0.30268496,-0.010418667,-0.35946777,-0.06817627,0.10581501,0.8036772,-0.17072189,0.18140076,-0.5092986,-0.34075043,0.15653552,-0.103956684,-0.13364081,-0.24071135,-0.08731264,0.15288429,-0.23829642,-0.16934597,-0.0807927,-0.2301595,-0.35884452,0.89773446,-0.1779356,0.2120249,-0.35502273,0
-0.14332695,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.25875342,-0.35279787,-0.18215498,-0.38357148,-0.09159165,-0.054582417,-0.076208994,-0.28652367,-0.21040575,-0.05137616,-0.143952,-0.30290037,-0.115279995,-0.37167054,-0.37213385,-0.078769214,-0.052885056,-0.1739678,-0.14401458,-0.5429519,-0.39766127,-0.42188874,-0.27427715,-0.054619074,-0.336159,-0.04137937,-0.06925546,0.06558066,-0.5214186,0.34099808,-0.12937783,-0.12945709,0.0010809691,-0.19311075,-0.44027737,-0.105781555,-0.1053848,-0.3313729,-0.108833104,-0.07707038,-0.055372998,-0.406267,-0.7346602,-0.59720844,-0.05610869,-0.550463,-0.19332883,-0.1452178,-0.25810465,-0.12458608,-0.36903906,0.25435516,-0.53518575,-0.101147115,-0.06817627,-0.10690809,-0.45542848,-0.17072189,0.03686307,-0.13282797,0.27980816,-0.13666798,-0.20987025,-0.13364081,-0.7797159,-0.08731264,0.054753706,0.043624394,-0.16934597,-0.0807927,-0.2301595,-0.73467,-0.39290702,-0.1779356,-0.39312676,0.86296254,0
-0.19543424,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.22386558,0.014259427,0.055409875,-0.30582184,-0.09159165,-0.22883044,-0.076208994,-0.48818663,-0.28353965,-0.05137616,-0.13621794,0.08326205,-0.115279995,-0.5149561,-0.49810004,-0.078769214,-0.052885056,-0.15054604,-0.18784349,0.036474913,-0.5870467,-0.36230686,-0.17168908,-0.054619074,-0.54208434,-0.5568445,-0.19081932,-0.5794687,-0.8291697,0.056869056,-0.12937783,-0.12945709,-0.5118543,2.8339672,-0.65169525,-0.105781555,-0.2738557,-0.426559,-0.108833104,-0.07707038,-0.285929,-0.5675368,-0.8102562,-0.4538435,-0.05610869,0.07586666,-0.52843225,-0.69723946,-0.8825441,-0.12458608,-0.33631387,0.15901108,-0.4181735,-0.327279,-0.06817627,-0.30060375,-0.51512665,-0.17072189,-0.726813,-0.6581744,-0.79206026,-0.9577268,-0.5685683,-0.13364081,-0.70061487,-0.08731264,-0.6073863,-0.800645,-0.16934597,-0.0807927,-0.2301595,-0.33089912,-0.9881663,-0.1779356,-0.53227663,-0.27074862,1
-0.008329448,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.17112637,-0.034262884,-0.24765128,-0.07681506,-0.09159165,-0.070795015,-0.076208994,0.13758533,-0.017016144,-0.05137616,-0.06646347,-0.0991408,-0.115279995,0.19270308,0.03519454,-0.078769214,-0.052885056,-0.06310947,-0.12650298,0.002074,0.0837796,-0.36804664,0.13042367,-0.054619074,-0.26854384,-0.09557866,-0.47375682,-0.021527117,0.2282012,-0.49204338,-0.12937783,-0.12945709,0.087059654,-0.09330797,-0.55926543,-0.105781555,-0.23044394,-0.05190761,-0.108833104,-0.07707038,-0.11792789,0.28379163,-0.074883796,0.15190145,-0.05610869,-0.23203515,-0.35611472,-0.1035883,0.23293969,-0.12458608,-0.30979523,0.29379922,-0.042829823,-0.25046998,-0.06817627,-0.5802647,-0.08618499,-0.17072189,0.030411642,-0.5517432,0.1540723,0.22444738,0.42483398,-0.13364081,-0.031475008,-0.08731264,0.45414504,-0.26663122,-0.16934597,-0.0807927,-0.2301595,-0.010472749,0.050094124,-0.1779356,-0.19555779,-0.1564731,0
0.72546965,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.6210562,0.13119206,0.4294448,1.1632504,-0.09159165,0.011638543,-0.076208994,0.5151761,0.42614755,-0.05137616,0.39043573,0.052364513,-0.115279995,0.79100734,0.30699363,-0.078769214,-0.052885056,0.39842337,0.44613507,0.6586876,0.014001126,0.4156767,-0.19903144,-0.054619074,0.13180605,0.041793052,0.2949377,0.5572723,1.5128464,-0.27135345,-0.12937783,-0.12945709,0.6078394,0.63785136,1.351099,-0.105781555,0.78563607,0.5697023,-0.108833104,-0.07707038,0.16377291,0.39980784,0.67138773,1.8689489,-0.05610869,1.8349804,1.4010291,0.7874136,0.31342122,-0.12458608,0.53543735,0.32331288,1.6798866,0.06237698,-0.06817627,1.5207324,0.28264093,-0.17072189,1.0359783,6.0595856,0.061490644,1.104004,4.626121,-0.13364081,2.0315778,-0.08731264,0.5263873,0.03216881,-0.16934597,-0.0807927,-0.2301595,0.7508419,0.15005642,-0.1779356,0.5941972,0.94169134,0
1.6734642,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.39040098,0.6130581,0.93363625,0.23121214,-0.09159165,0.117910996,-0.076208994,0.88311046,1.3465344,-0.05137616,0.7440243,0.7059268,-0.115279995,0.8422501,0.08588597,-0.078769214,-0.052885056,0.25676173,0.530677,3.683461,0.06654616,0.7881992,0.42062768,-0.054619074,1.0289295,0.5134823,0.5289582,0.13949063,-0.077627145,-0.54850256,-0.12937783,-0.12945709,3.482292,0.55028486,1.1618115,-0.105781555,0.77666557,0.7523117,-0.108833104,-0.07707038,0.2019784,0.52203906,1.26581,0.14874434,-0.05610869,0.8452971,2.321505,3.1173625,-0.031061234,-0.12458608,0.15995073,0.1251168,1.8806984,0.13097784,-0.06817627,0.9428137,0.55514187,-0.17072189,0.40412903,-0.11186627,1.5015239,2.1595166,1.7480469,-0.13364081,1.9862492,-0.08731264,-0.06281991,0.11892212,-0.16934597,-0.0807927,-0.2301595,1.2304969,0.14709078,-0.1779356,0.65942204,0.59498477,0
0.19586094,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.0068957787,0.49588066,0.08806387,0.28220195,-0.09159165,0.30042946,-0.076208994,0.58771193,0.22814304,-0.05137616,0.29544973,-0.14666289,-0.115279995,0.5582592,0.9086869,-0.078769214,-0.052885056,0.23227696,-0.19314963,0.30472738,0.95975643,0.41889587,0.29654688,-0.054619074,0.50657105,0.16466181,0.035578243,1.1534002,0.69245476,-0.1006289,-0.12937783,-0.12945709,1.1058286,0.77099895,0.33971426,-0.105781555,1.2093602,0.6515249,-0.108833104,-0.07707038,0.3173487,0.8684961,1.5502448,0.023377426,-0.05610869,0.2926086,0.49456567,0.35448024,1.9762026,-0.12458608,0.80349255,0.1746225,0.9165472,-0.039777838,-0.06817627,0.12058933,0.7526295,-0.17072189,0.9058945,0.11374251,0.40537602,1.2329304,0.8358346,-0.13364081,1.517019,-0.08731264,1.1522915,0.59416354,-0.16934597,-0.0807927,-0.2301595,0.43913668,0.39303878,-0.1779356,1.3879004,0.8210958,0
-0.14147516,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.11871721,0.07233223,1.4141489,-0.08701901,-0.09159165,0.40616792,-0.076208994,0.9102097,0.2780666,-0.05137616,0.038726438,-0.084117085,-0.115279995,0.110629596,1.3398551,-0.078769214,-0.052885056,-0.121731006,0.049475983,0.21132497,0.9980819,0.40841764,-0.017483888,-0.054619074,-0.24836981,0.31015897,1.0561893,0.47749192,0.25204372,0.09159971,-0.12937783,-0.12945709,-0.11990098,0.20335357,1.2222717,-0.105781555,-0.026093118,0.5657076,-0.108833104,-0.07707038,-0.0024669005,-0.27337167,0.28406247,0.092900544,-0.05610869,-0.13615575,0.18827343,-0.41121984,0.38978294,-0.12458608,-0.10081286,0.34924164,0.7985463,0.021734057,-0.06817627,-0.40689203,0.28022826,-0.17072189,0.64876914,-0.11491764,-0.07914244,0.20976399,0.356034,-0.13364081,-0.22396657,-0.08731264,0.9009985,0.61074233,-0.16934597,-0.0807927,-0.2301595,-0.3201101,0.41738814,-0.1779356,0.12587127,-0.18641846,1
-0.026923526,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.09115884,0.13023993,-0.07683365,0.097777136,-0.09159165,0.14191583,-0.076208994,0.12528467,0.34696528,-0.05137616,0.24047966,0.036549937,-0.115279995,0.47864333,0.42779854,-0.078769214,-0.052885056,-0.06969199,-0.33802754,-0.023149496,0.27023682,0.0032697325,0.6734689,-0.054619074,1.2187629,0.32540807,1.0356098,0.54263806,0.28370318,0.41617265,-0.12937783,-0.12945709,1.1804017,1.7302586,1.3609483,-0.105781555,0.2784245,0.052223574,-0.108833104,-0.07707038,0.18959603,1.1752983,0.46789905,0.8769628,-0.05610869,0.52472484,1.7042301,0.21453613,0.40548703,0.8875625,0.17808591,0.1736468,0.56323946,0.22380915,-0.06817627,-0.36065686,0.69610614,-0.17072189,0.6432748,0.3263416,0.09548981,0.3397318,0.38281697,-0.13364081,1.4367497,-0.08731264,-0.0760875,0.7094077,-0.16934597,-0.0807927,-0.2301595,0.011212995,0.6840713,-0.1779356,0.13879047,0.40777448,0
-0.00070085516,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.10228162,0.07373051,-0.026637884,0.05528948,-0.09159165,0.3595854,-0.076208994,0.34262627,0.13253358,-0.05137616,0.09569032,-0.18714727,-0.115279995,0.5067529,0.49318027,-0.078769214,-0.052885056,-0.09576003,-0.27086908,-0.4233667,0.62987024,-0.16847765,0.94469285,-0.054619074,0.24280125,1.046249,0.05064632,-0.07171722,0.7295811,0.2372654,-0.12937783,-0.12945709,0.37783164,0.42748314,1.2373303,-0.105781555,0.7022342,0.31472725,-0.108833104,-0.07707038,0.2677953,1.2389246,0.2743028,0.13636316,-0.05610869,-0.30080688,0.8540263,0.31463045,0.8752613,-0.12458608,-0.060815293,0.41668198,0.4975068,0.031423993,-0.06817627,0.011221794,0.06539252,-0.17072189,0.019837966,0.04900897,0.36779922,0.95459324,0.667086,-0.13364081,0.32404423,-0.08731264,0.5414212,0.7245266,-0.16934597,-0.0807927,-0.2301595,0.07215152,1.284301,-0.1779356,-0.18224669,-0.09219879,1
-0.0059658554,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.06288219,0.1405163,-0.19173177,0.06464431,-0.09159165,-0.08383092,-0.076208994,0.6756816,0.24903512,-0.05137616,0.17570072,-0.20191889,-0.115279995,0.015255955,0.4143452,-0.078769214,-0.052885056,0.022061815,0.107978664,-0.3273416,0.49309316,0.31555858,0.09341662,-0.054619074,0.14747073,0.6830533,0.6943196,0.28969595,0.63197243,0.23100634,-0.12937783,-0.12945709,0.69596016,0.3546492,1.2790691,-0.105781555,0.9522979,-0.039032903,-0.108833104,-0.07707038,0.2507355,0.32390887,-0.027332298,0.568722,-0.05610869,-0.38112074,1.4703385,0.7051042,0.38860804,-0.12458608,0.21302661,0.3281023,1.4553608,0.15723005,-0.06817627,-0.16459051,0.15986632,-0.17072189,0.32883725,0.14983149,0.97732145,0.1918407,0.2211004,-0.13364081,0.7980111,-0.08731264,0.4556156,0.6524161,-0.16934597,-0.0807927,-0.2301595,-0.19302131,0.9619331,-0.1779356,0.27618667,3.917647,1
-0.044408843,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.118686944,-0.0002857554,-0.08135312,0.4020011,-0.09159165,-0.33312437,-0.076208994,0.145766,0.12858018,-0.05137616,-0.22711794,-0.19926059,-0.115279995,0.42920274,0.5403949,-0.078769214,-0.052885056,-0.07775642,0.0785432,-0.2824461,0.76878464,0.011473472,0.027481785,-0.054619074,-0.46389875,0.2417095,0.10354787,0.49853927,-0.14385797,0.07669249,-0.12937783,-0.12945709,-0.24893612,-0.09176247,-0.28454047,-0.105781555,-0.07697277,0.05364062,-0.108833104,-0.07707038,-0.21999265,0.16185874,0.37531337,0.22210237,-0.05610869,0.102730416,0.20151408,0.35275945,0.6194263,-0.12458608,-0.028900422,0.3944441,-0.05204121,-0.2860925,-0.06817627,-0.47400072,0.03339268,-0.17072189,-0.3130845,-0.19335124,-0.32984498,-0.26213324,-0.11364252,0.70377237,-0.24730535,-0.08731264,0.61760134,0.42441157,-0.16934597,-0.0807927,-0.2301595,-0.062314343,0.7744104,-0.1779356,0.8704294,0.60824716,1
-0.1311135,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.04320879,0.017153919,-0.10466751,0.25191516,-0.09159165,0.18057676,-0.076208994,-0.16502517,-0.03265012,-0.05137616,-0.054235306,-0.03871958,-0.115279995,0.27177998,0.053150225,-0.078769214,-0.052885056,-0.063151486,0.3351197,0.16613853,0.034001097,0.019520307,-0.1645049,-0.054619074,-0.25701755,-0.07178384,0.43660864,-0.10449883,0.27652344,0.30667108,-0.12937783,-0.12945709,-0.16587862,0.032443985,-0.3750547,-0.105781555,0.1608086,0.33505273,-0.108833104,-0.07707038,0.08936838,-0.08625423,0.21295752,0.30505016,-0.05610869,-0.37895015,-0.05113848,-0.003272901,0.80351037,-0.12458608,-0.17945464,0.30990523,0.34915426,-0.14013295,-0.06817627,0.16004156,0.09265091,-0.17072189,-0.071074046,0.40307003,-0.29582417,-0.017994884,0.4775499,1.045895,0.035067942,-0.08731264,0.25619495,0.13007754,-0.16934597,-0.0807927,1.3582319,0.9453411,0.15908276,-0.1779356,-0.39016142,0.43223673,1
-0.1443998,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.2568892,-0.3211282,-0.07877845,0.40680385,-0.09159165,-0.052618288,-0.076208994,-0.46195698,0.07898304,-0.05137616,-0.30761763,-0.24308452,-0.115279995,0.11652848,-0.1577576,-0.078769214,-0.052885056,-0.15616778,-0.22077927,-0.17661701,0.452186,0.2861683,0.55164236,-0.054619074,0.12225473,-0.29987082,-0.2038993,-0.030333165,0.22399592,0.13656853,-0.12937783,-0.12945709,0.020485794,-0.4395449,-0.12627468,-0.105781555,0.044991225,-0.07173869,1.5860356,-0.07707038,0.0694098,-0.23855555,0.66531616,0.104002714,-0.05610869,0.10716263,0.060544565,-0.015169799,0.20825844,-0.12458608,2.163959,-0.30096567,-0.26854008,-0.07840681,-0.06817627,-0.16311513,0.22067975,-0.17072189,0.41669902,1.4583148,0.5237088,0.12863398,0.30435342,-0.13364081,0.38860342,-0.08731264,-0.077181876,0.09845124,-0.16934597,-0.0807927,-0.2301595,-0.00885018,0.17760241,-0.1779356,0.10700485,1.7702204,1
0.039923795,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,0.066732466,0.40045342,0.14126594,-0.15592614,-0.09159165,-0.31843594,-0.076208994,-0.025970517,-0.16447729,-0.05137616,0.19289029,0.008246835,-0.115279995,-0.2478827,-0.117268875,-0.078769214,-0.052885056,-0.037925806,0.11314953,0.32131574,-0.42672613,0.11238598,0.015226628,-0.054619074,-0.400342,-0.46973795,-0.19841214,0.30039245,-0.16039872,0.023118759,-0.12937783,-0.12945709,-0.40035963,-0.15117934,-0.35906705,-0.105781555,-0.21419704,-0.16951539,-0.108833104,-0.07707038,-0.09807659,0.031205747,0.09845582,-0.39000228,-0.05610869,0.03239024,-0.16718657,-0.003912064,-0.11499653,-0.12458608,-0.13844626,0.11715632,-0.6326765,-0.32627708,-0.06817627,-0.21126117,-0.26190326,-0.17072189,-0.029080823,0.054186847,0.09600807,0.2334332,-0.27054104,-0.13364081,0.120610096,-0.08731264,-0.43914673,-0.2713837,-0.16934597,-0.0807927,-0.2301595,-0.3369726,-0.38559374,-0.1779356,-0.24034183,-0.4074281,1
-0.23203568,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05375852,-0.05913073,-0.059945107,-0.061039485,-0.06227874,-0.06232367,-0.06981002,-0.07561139,-0.076317295,-0.080311246,-0.0013763858,-0.210006,0.13701853,-0.09159165,0.5628645,-0.076208994,0.21524173,1.7281108,-0.05137616,-0.27287623,-0.30504596,-0.115279995,0.8322595,0.010784475,-0.078769214,-0.052885056,-0.120097205,-0.050669037,-0.34994492,0.39470434,-0.36390004,-0.0017565314,-0.054619074,0.2623179,0.16692051,0.29023585,0.09885454,0.67224264,0.5318591,-0.12937783,-0.12945709,-0.03209202,-0.08883886,0.6884781,-0.105781555,-0.2747711,-0.013637612,-0.108833104,-0.07707038,-0.061800774,0.2615451,0.07122606,0.5474418,-0.05610869,-0.4881332,-0.3992356,-0.07885734,-0.21181533,-0.12458608,-0.2557855,0.38353798,-0.2396217,0.11413605,-0.06817627,-0.3343118,-0.1852494,-0.17072189,0.056342658,0.73910636,-0.14018713,-0.15840591,0.0076830895,-0.13364081,0.017559126,-0.08731264,-0.27969143,-0.15449145,-0.16934597,-0.0807927,-0.2301595,0.44546258,0.26007137,-0.1779356,-0.32502785,-0.07646843,0
