rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PARVB,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_UNG,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ZNF444,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NETO2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.69894135,0.2595009,-0.08701901,-0.07879163,0.40616792,-0.076208994,0.9102097,-0.11008012,-0.084117085,0.2780666,-0.078769214,-0.05375852,0.21132497,-0.115279995,0.049475983,-0.054619074,1.3398551,-0.059945107,-0.11328057,-0.07671373,0.20335357,-0.07707038,0.09159971,-0.05610869,0.31015897,-0.38938022,0.21111529,0.38199008,0.092900544,0.25204372,-0.41121984,-0.27337167,-0.06817627,-0.108833104,-0.13364081,-0.13615575,-0.11463319,0.38978294,-0.1368513,0.64876914,0.356034,0.2872298,-0.12458608,-0.2211816,0.6535928,-0.18641846,0.20976399,0.35293734,-0.1779356,0.44014537,0.0388177,-0.105781555,0.12587127,-0.15906872,0.029798714,-0.0807927,-0.24195695,0.8592028,-0.11265257,0.13925824,-0.1620104,0.3400257,-0.19439726,0.10816524,-0.07800698,0.44892958,0.080656484,-0.03128407,0.2975089,0.50355893,-0.13132356,1.0355186,-0.16934597,0.21701555,0.6962256,-0.12419063,-0.16993497,0.29085904,-0.12937783,0.39191592,0.52263373,-0.08857027,-0.115679696,-0.057185557,0.1889917,1.1251311,1.1977856,1.2912362,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.29585457,0.1521368,0.24748029,-0.040219545,0.23296613,-0.076208994,-0.27796194,0.081291035,0.19126564,0.84026736,-0.078769214,-0.05375852,0.51042145,-0.115279995,-0.18587178,-0.054619074,-0.26884285,-0.059945107,0.08307774,-0.07671373,0.4967559,-0.07707038,-1.1833055,-0.05610869,0.69573647,-0.07716039,-0.041273076,0.63704544,0.6492998,1.9413896,0.20775764,0.9878662,-0.06817627,-0.108833104,0.52282405,1.9589926,0.66981655,0.60544586,0.67041147,0.15382439,0.7325657,1.8053923,-0.12458608,-0.05722183,0.0019271609,1.3415078,-0.098016724,1.2375227,-0.1779356,-0.3569473,0.13557358,-0.105781555,0.42784968,1.0439893,0.5353889,-0.0807927,-0.24195695,0.7971889,-0.11265257,-0.09354121,3.2541943,0.6041409,-0.056318365,1.9022188,-0.07800698,0.22446705,2.3899717,-0.024780262,0.16442339,-2.2845428,-0.13132356,-0.31790802,-0.16934597,0.17933683,1.3580091,-0.12419063,-0.16993497,0.5690273,-0.12937783,0.4016317,1.6622806,-0.08857027,-0.115679696,-0.0832858,0.7728052,0.56717503,-0.15825681,0.9291347,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.07278566,-0.10440329,0.0054426696,-0.050425977,0.62222403,-0.076208994,-0.014975932,-0.04313791,-0.08340784,-0.09240501,-0.078769214,-0.05375852,-0.2060873,-0.115279995,0.39118308,-0.054619074,0.30370072,-0.059945107,-0.02724711,-0.07671373,0.50112325,-0.07707038,0.1207139,-0.05610869,0.5031576,-0.3477311,0.22256237,0.19986689,0.40930483,0.120579585,0.21503481,0.5283444,-0.06817627,-0.108833104,-0.13364081,-0.37798843,-0.08773222,0.18874986,-0.11023902,0.3219257,0.29861933,0.83866066,-0.12458608,-0.11043841,0.43563917,-0.13524202,0.15909867,0.25559264,-0.1779356,-0.06389419,0.28788492,-0.105781555,0.4994472,-0.15906872,0.3193139,-0.0807927,-0.24195695,0.28233188,-0.11265257,-0.10840349,-0.14002037,0.286744,0.6680558,0.2293341,-0.07800698,0.50648004,-0.10655723,0.11760501,0.45245475,0.2960186,-0.13132356,-0.30584845,-0.16934597,-0.13312992,0.4909958,-0.12419063,-0.16993497,0.6489543,-0.12937783,1.0054121,-0.014996702,-0.08857027,-0.115679696,-0.011055948,0.5718186,0.6355778,0.34419483,0.5466523,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.20078124,0.019786851,0.029498672,-0.21459831,0.089228086,-0.076208994,-0.12578732,-0.14670852,-0.004175413,0.23942938,-0.078769214,-0.05375852,-0.32033032,-0.115279995,0.251386,-0.054619074,-0.19474262,-0.059945107,-0.25886023,-0.07671373,0.21038921,-0.07707038,0.4460633,-0.05610869,0.66955876,-0.29453668,-0.09948382,-0.27858555,0.17577957,0.43870947,0.076656826,-0.54370034,-0.06817627,-0.108833104,-0.13364081,-0.19390503,0.32240164,-0.2767518,-0.06141556,0.17857152,-0.17458251,0.052753452,-0.12458608,0.40901357,-0.5109738,-0.13359237,-0.264105,0.27612135,-0.1779356,-0.29119807,0.3148819,-0.105781555,-0.4766702,-0.15906872,-0.26887357,-0.0807927,-0.24195695,0.5169314,-0.11265257,-0.069703266,-0.03059525,0.17675915,0.13482659,-0.11142882,-0.07800698,-0.37308514,0.3936833,0.31708753,0.2671839,0.5901718,-0.13132356,-0.3664286,-0.16934597,-0.09417273,-0.09890013,-0.12419063,-0.16993497,0.46771586,-0.12937783,-0.23291774,0.09183617,-0.08857027,-0.115679696,-0.12116899,0.57176363,-0.059115145,-0.09377641,0.33464807,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.15344363,-0.19748652,-0.06778279,-0.08316577,-0.10303719,-0.076208994,-0.3065292,0.03321541,-0.023561725,-0.38761076,-0.078769214,-0.05375852,0.05803071,-0.115279995,0.038920674,-0.054619074,-0.3758498,-0.059945107,-0.12340248,-0.07671373,-0.20815629,-0.07707038,0.4034074,-0.05610869,-0.052962713,0.05012264,-0.47628576,0.14281885,0.29737374,-0.4038812,-0.10553637,-0.00015406283,-0.06817627,-0.108833104,-0.13364081,0.28043163,-0.19263776,-0.106731005,0.04757328,-0.48178273,-0.32009885,-0.5681583,-0.12458608,-0.3003286,-0.33004296,-0.1485537,-0.08940161,-0.076476015,1.2925489,-0.2979016,-0.23167764,-0.105781555,0.12869366,-0.15906872,0.5429653,-0.0807927,0.60397816,-0.46170193,-0.11265257,-0.18386842,-0.13504817,-0.4362593,-0.3679292,-0.034920733,-0.07800698,-0.39493683,-0.37652847,0.16829623,0.108360015,0.5629888,-0.13132356,-0.2038217,-0.16934597,-0.023635667,-0.3110529,-0.12419063,0.7634152,-0.055943474,-0.12937783,-0.55198073,-0.6690248,-0.08857027,-0.115679696,-0.1119579,-0.279147,-0.5594074,-0.19073531,0.76626974,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.0099844225,-0.22249515,-0.1942575,-0.13036484,-0.2766486,-0.076208994,-0.30020502,-0.10878331,-0.09611717,0.071859464,-0.078769214,-0.05375852,-0.20141771,-0.115279995,-0.41128433,-0.054619074,-0.40911195,-0.059945107,-0.12292279,-0.07671373,-0.5757074,-0.07707038,0.094647884,-0.05610869,-0.45281398,-0.22019874,-0.37180874,-0.50572383,-0.1738475,-0.81345433,-0.37927347,-0.58159685,-0.06817627,-0.108833104,-0.13364081,0.21961775,-0.51552165,-0.5349449,-0.0960989,-0.0023685438,-0.65022427,-0.70417565,-0.12458608,-0.5519787,-0.10323235,-0.71358,-0.32424298,-0.9693061,-0.1779356,-0.53556263,-0.23489133,-0.105781555,-0.89046836,-0.15906872,0.20552196,-0.0807927,-0.24195695,-0.7256333,3.1744132,0.11872799,0.05162808,-0.47096407,0.37306523,-0.7603565,-0.07800698,-0.44496152,0.31821102,-0.56309,-0.5682686,0.6661551,-0.13132356,0.089623265,-0.16934597,-0.76028407,-0.9181903,-0.12419063,0.75827134,0.016689567,-0.12937783,-0.20940697,-0.34449476,-0.08857027,-0.115679696,-0.16909444,-0.5927341,-0.8719688,-0.42912874,-0.94736814,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.011303662,0.23981273,0.28713268,-0.06888798,0.34060898,-0.076208994,0.11384741,-0.01893468,0.07603317,0.090309955,-0.078769214,-0.05375852,0.42317033,-0.115279995,0.011538787,-0.054619074,1.2718673,-0.059945107,-0.08838655,-0.07671373,1.1689492,-0.07707038,0.10952009,-0.05610869,0.579076,-0.05013373,0.3049574,-0.11872744,-0.48946416,-0.5126846,0.965499,0.7911005,-0.06817627,-0.108833104,-0.13364081,0.22335036,-0.12021157,0.029566245,-0.10192797,0.385861,0.57569176,-0.5869729,-0.12458608,-0.07834882,0.89929205,0.11994067,0.30016407,-0.14035156,-0.1779356,0.0698909,0.5810226,-0.105781555,1.5233963,-0.15906872,0.61524814,-0.0807927,-0.24195695,0.1670741,-0.11265257,0.30388966,0.05467511,0.072488904,0.32271686,0.88927126,-0.07800698,0.1756479,0.32847103,-0.28107944,2.7638059,0.16819757,-0.13132356,-0.09532206,-0.16934597,0.05872997,-0.14075251,-0.12419063,-0.16993497,0.06325682,-0.12937783,0.4028358,2.261815,-0.08857027,-0.115679696,-0.05940363,0.22736722,-0.19257762,0.0419465,2.3033025,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.20734616,-0.095513545,-0.18201312,-0.15983045,-0.016293379,-0.076208994,0.17724676,-0.15832628,-0.2543178,0.0032526208,-0.078769214,-0.05375852,0.009601542,-0.115279995,0.20839657,-0.054619074,0.23142722,-0.059945107,-0.1968724,-0.07671373,-0.114154615,-0.07707038,0.53208154,-0.05610869,-0.2367768,-0.2769111,-0.0039686845,-0.34558293,0.00084092625,-0.021394035,0.11281116,-0.27506697,-0.06817627,-0.108833104,-0.13364081,-0.27968755,-0.31465292,0.15840001,-0.119592406,0.33279678,0.18055457,-0.40941346,-0.12458608,-0.39363536,0.41932577,0.06502462,-0.29996377,0.42431736,-0.1779356,0.46670416,0.5788681,-0.105781555,-0.53927886,-0.15906872,0.5605943,-0.0807927,-0.24195695,-0.12820622,-0.11265257,-0.34377143,-0.15077467,0.012864969,-0.18257977,0.10222973,-0.07800698,0.037057903,0.43171412,0.26254818,-0.088574395,0.40078416,-0.13132356,-0.29582632,-0.16934597,-0.23653938,0.5398197,-0.12419063,-0.16993497,-0.26997295,-0.12937783,0.41240555,-0.07742341,-0.08857027,-0.115679696,0.02891771,0.08796872,-0.13637389,-0.15954387,0.38055852,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.2443294,-0.3812576,-0.2215029,-0.054732963,-0.2153826,-0.076208994,-0.16344891,-0.21221668,-0.4467766,-0.2518959,-0.078769214,-0.05375852,-0.27953088,-0.115279995,-0.30973336,-0.054619074,-0.2605802,-0.059945107,1.0082204,-0.07671373,-0.4165903,-0.07707038,0.46744582,-0.05610869,-0.5352224,0.26202056,-0.17341381,-0.52669877,-0.23960382,-0.09264778,-0.49372277,-0.07228017,-0.06817627,-0.108833104,-0.13364081,-0.54813474,-0.700363,-0.45965222,-0.17040007,-0.62910736,-0.31258613,-0.278516,-0.12458608,-0.47275695,0.31112576,-0.23539196,-0.2989662,-0.7154536,-0.1779356,-0.3423769,-0.24663009,-0.105781555,-0.21855077,0.8745186,-1.1686921,-0.0807927,-0.24195695,-0.3792966,-0.11265257,-0.3881793,-0.22737369,-0.4307895,0.7464527,-0.44609797,-0.07800698,-0.50833076,-0.27531433,-0.19073826,-0.08216667,0.37160274,-0.13132356,0.7359576,5.7418957,0.13850118,-0.3684423,-0.12419063,-0.16993497,-0.30455282,-0.12937783,-0.32049802,-0.96233094,-0.08857027,-0.115679696,-0.2379592,-0.45690086,-0.56146735,-0.22085732,0.47070843,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.19044614,0.05139108,0.6896695,0.015704963,0.7309336,-0.076208994,0.20130278,-0.10724508,-0.17585002,0.08877902,-0.078769214,-0.05375852,0.4182695,-0.115279995,0.13987865,-0.054619074,0.34140483,-0.059945107,-0.041632272,-0.07671373,0.17991541,-0.07707038,-1.187917,-0.05610869,1.520203,-0.098067954,0.012967062,0.14282794,0.31654683,0.90138745,0.18759924,0.22051519,-0.06817627,-0.108833104,-0.13364081,0.8084773,-0.11597247,1.7484757,-0.09908077,0.11044656,0.87490743,-0.113168135,-0.12458608,-0.29225633,1.9228584,-0.43212935,0.14916301,0.4255882,-0.1779356,0.5275596,-0.17452331,-0.105781555,-0.3574786,-0.15906872,-0.029244438,-0.0807927,-0.24195695,0.43613,-0.11265257,-0.2024249,0.040868748,0.09549199,-0.052188784,0.52540314,-0.07800698,-0.17004721,0.9674855,0.55103517,0.5345497,-1.536396,-0.13132356,2.9739847,-0.16934597,0.2644678,0.69395524,-0.12419063,-0.16993497,2.0575197,-0.12937783,1.022911,0.982218,-0.08857027,-0.115679696,-0.1314644,-0.038862266,-0.050601285,0.9424331,0.2780364,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.1638732,-0.21973811,-0.18862237,0.062441036,0.285549,-0.076208994,0.05311364,0.5102469,-0.16421695,0.7353031,-0.078769214,-0.05375852,-0.44926155,-0.115279995,-0.30324766,-0.054619074,0.008149722,-0.059945107,0.9663165,-0.07671373,0.02763232,-0.07707038,0.42583206,-0.05610869,0.12955457,0.16365744,-0.15699096,-0.4304106,0.07478201,-0.12601699,0.39910376,0.5616288,-0.06817627,-0.108833104,-0.13364081,0.5313269,0.05774403,0.088611804,-0.0686063,0.6076443,0.18200113,0.12080263,-0.12458608,-0.006231057,-0.108370535,-0.21198128,0.43776727,-0.2863144,-0.1779356,-0.04041161,-0.098776236,-0.105781555,0.8263409,-0.15906872,-0.6282185,-0.0807927,-0.24195695,0.12283353,-0.11265257,0.046945136,-0.0020988989,0.36648706,-0.113957204,0.10315647,-0.07800698,0.29624107,-0.004923814,0.6458937,-0.24320117,-0.26030436,-0.13132356,-0.026912792,-0.16934597,0.70427257,-0.10706265,-0.12419063,1.2354854,1.5681534,-0.12937783,-0.754908,-0.44378722,-0.08857027,-0.115679696,0.055525567,-0.15811646,0.8448258,-0.033005267,-0.3312692,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.23763143,-0.2418134,-0.24373017,-0.27232742,-0.320391,-0.076208994,-0.23865668,-0.13134366,-0.18689097,-0.009376967,-0.078769214,-0.05375852,-0.2744155,-0.115279995,-0.39178944,-0.054619074,-0.24687725,-0.059945107,-0.16294861,-0.07671373,-0.53984255,-0.07707038,0.3019979,-0.05610869,-0.045069568,-0.065256655,-0.15499605,-0.3494259,-0.5412532,-0.2718265,-0.52770954,-0.55940586,-0.06817627,1.7137396,-0.13364081,-0.037148308,-0.5006244,-0.22312164,-0.13042314,-0.39133462,-0.4827566,-0.26515836,-0.12458608,-0.16093476,-0.5633718,-0.16947606,-0.39019364,-0.2875048,-0.1779356,-0.3479181,-0.058920614,-0.105781555,0.22492526,-0.15906872,-0.062794775,-0.0807927,-0.24195695,-0.6214267,-0.11265257,-0.54311574,-0.10655817,-0.34827563,0.7530183,-0.018902713,-0.07800698,-0.42319435,0.16875048,-0.08270396,-0.5047058,0.4525656,-0.13132356,-0.3029531,-0.16934597,-0.3829665,-0.57774746,-0.12419063,-0.16993497,-0.754191,-0.12937783,-0.56835765,-0.15639202,-0.08857027,-0.115679696,-0.14196092,0.14055319,-0.011621762,0.06314337,-0.7644637,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.18240133,0.4592944,0.45031038,-0.015852386,0.09775643,-0.076208994,0.24681157,-0.09394808,0.29760203,0.1457353,-0.078769214,-0.05375852,0.44646135,-0.115279995,-0.22797243,-0.054619074,-0.1940296,-0.059945107,-0.045766886,-0.07671373,-0.112944,-0.07707038,-0.25281107,-0.05610869,-0.2515858,-0.32906854,0.17677641,0.81125164,-0.01786551,1.1321423,1.073286,0.28410706,-0.06817627,-0.108833104,-0.13364081,0.35497242,1.164715,0.76557845,0.05563142,0.76754206,0.671605,0.07710898,-0.12458608,-0.08478873,0.49894997,0.19546317,0.04839371,0.60762537,-0.1779356,0.20583041,0.19345626,-0.105781555,0.65929794,-0.15906872,-0.32007217,-0.0807927,-0.24195695,0.33403164,-0.11265257,0.07209266,0.18324417,0.24581014,-0.07962605,0.8017879,-0.07800698,0.35427877,0.31392896,-0.30389,-0.030808534,-0.543219,-0.13132356,-0.4603507,-0.16934597,0.4679062,0.32410654,3.217182,-0.16993497,0.17660503,-0.12937783,0.22131997,-0.14497472,-0.08857027,-0.115679696,-0.07150108,-0.1143993,0.64432836,-0.35221,0.15064554,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.17710498,-0.17751564,-0.04198958,-0.35082158,-0.07281255,-0.076208994,-0.050330494,-0.3656121,0.043302447,0.06882228,-0.078769214,-0.05375852,-0.023822425,-0.115279995,0.25723314,-0.054619074,-0.2930749,-0.059945107,-0.1388571,-0.07671373,-0.2972874,-0.07707038,-0.018851314,-0.05610869,-0.12611552,-0.41072482,-0.15936181,0.17611283,-0.35030606,0.15031159,-0.23530422,-0.23003331,-0.06817627,-0.108833104,-0.13364081,0.019353822,-0.21021308,-0.0895339,-0.10595065,-0.14952382,-0.20900242,-0.61113566,-0.12458608,-0.39779943,0.2084603,-0.45392752,-0.3902855,-0.34952733,1.7931691,-0.4160527,0.21190523,-0.105781555,0.1867662,-0.15906872,0.11284763,-0.0807927,-0.24195695,-0.26305273,-0.11265257,-0.37739685,-0.21536748,-0.19178765,-0.46645266,-0.17174396,-0.07800698,0.08489217,-0.2853301,-0.28117868,0.16998245,-0.5805146,-0.13132356,-0.18478234,-0.16934597,0.0028965238,-0.14495201,-0.12419063,-0.16993497,-0.40881622,-0.12937783,0.45341048,0.17472047,-0.08857027,-0.115679696,-0.10287518,-0.38032994,-0.64503807,-0.4023516,-0.8601465,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.060835063,-0.1489827,0.050758958,-0.08179148,-0.1666817,-0.076208994,-0.03195513,-0.2107096,-0.15421697,0.08639394,-0.078769214,-0.05375852,-0.048675314,-0.115279995,0.119972736,-0.054619074,-0.019811256,-0.059945107,-0.12277165,-0.07671373,1.274859,-0.07707038,0.4295043,-0.05610869,0.17068395,-0.41897395,0.026832344,0.1981224,0.3456371,0.21939932,0.80884504,0.16583873,-0.06817627,-0.108833104,-0.13364081,-0.8013714,-0.10748546,0.63498616,-0.051595386,-0.13141443,0.18830764,0.012529898,-0.12458608,1.8339261,1.3269706,-0.0449622,-0.13385242,-0.030069483,-0.1779356,1.86534,0.16778909,-0.105781555,0.0413851,-0.15906872,0.7983874,-0.0807927,-0.24195695,0.03793339,-0.11265257,0.83025795,-0.109889984,0.30858463,-0.32740894,0.7184514,-0.07800698,-0.06759384,0.56918484,-0.33665445,0.38625824,0.7269438,-0.13132356,0.014823703,-0.16934597,-0.006409993,0.50361437,-0.12419063,-0.16993497,0.23740038,-0.12937783,-0.030604217,0.67489856,-0.08857027,-0.115679696,-0.14534588,0.18089858,0.7599995,-0.06462397,0.9382035,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.09370749,-0.25889754,0.046143465,0.10545325,0.11126495,-0.076208994,-0.04683714,0.01415428,-0.048557796,-0.025474692,-0.078769214,-0.05375852,-0.61337924,-0.115279995,0.18575303,-0.054619074,1.5345551,-0.059945107,-0.07559744,-0.07671373,0.56207764,-0.07707038,0.302762,-0.05610869,0.2891053,-0.28683302,0.10445391,1.3691922,-0.4530918,0.6135718,-0.016675089,0.32234216,-0.06817627,-0.108833104,-0.13364081,-0.24079357,-0.029261338,0.09638191,-0.074238375,-0.16010997,0.52823,-0.25795674,-0.12458608,-0.18044189,0.4722821,0.03468921,0.14477025,0.39133754,-0.1779356,-0.15307765,0.047996614,-0.105781555,-0.42576876,-0.15906872,0.2523505,-0.0807927,-0.24195695,-0.0035873612,-0.11265257,-0.20253786,-0.10076757,0.42678115,-0.241974,0.28021383,-0.07800698,-0.0037384906,-0.026054218,0.018851643,1.5536662,0.171693,-0.13132356,-0.13961291,-0.16934597,0.20923063,0.07740029,-0.12419063,-0.16993497,-0.1014186,-0.12937783,-0.3054241,0.45492336,-0.08857027,-0.115679696,-0.09400139,-0.11478783,0.30614573,0.17140853,-0.46976125,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.059058327,-0.41355437,-0.12182727,-0.07636085,-0.2817548,-0.076208994,-0.045035243,0.24900635,-0.1565425,-0.34175846,-0.078769214,-0.05375852,-0.3772096,-0.115279995,-0.3411457,-0.054619074,0.019082857,-0.059945107,-0.20710973,-0.07671373,-0.2594816,-0.07707038,0.39549038,-0.05610869,-0.23878482,0.69273776,5.3903904,0.5967255,0.10967062,-0.19746615,-0.27764216,0.13117564,-0.06817627,-0.108833104,-0.13364081,-0.14267959,-0.63969934,-0.6900717,2.4062662,-0.3097361,-0.13298799,-0.1762138,-0.12458608,1.1022459,-0.2645892,-0.47578517,0.08651701,-0.22201233,-0.1779356,-0.067779906,0.10064567,-0.105781555,0.7902678,-0.15906872,0.2262444,-0.0807927,-0.24195695,-0.3511561,-0.11265257,0.31372878,-0.24813357,-0.32935032,0.024356047,-0.025964398,-0.07800698,-0.5664498,-0.39267594,-0.091187745,-0.50781137,0.78751755,-0.13132356,0.13307343,-0.16934597,0.11316378,-0.17838082,-0.12419063,-0.16993497,-0.3889375,-0.12937783,-0.50631905,0.20893417,-0.08857027,-0.115679696,-0.13685854,0.3304924,-0.39537138,2.0252292,0.008623523,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.10531259,0.30969477,0.2024751,0.1461431,0.7042235,-0.076208994,0.08229863,0.15108286,-0.18809359,-0.3044729,-0.078769214,-0.05375852,-0.20696074,-0.115279995,-0.5194599,-0.054619074,0.6625727,-0.059945107,0.43563715,-0.07671373,0.078699894,-0.07707038,-0.4455381,-0.05610869,0.13794,0.7259946,-0.11815012,-0.032326505,-0.27385244,0.124456644,0.09107135,-0.5616406,-0.06817627,-0.108833104,-0.13364081,-0.11495423,0.80946314,0.28177914,-0.1787424,-0.031030964,-0.14876829,-1.0940945,-0.12458608,0.17567937,-0.114423774,-0.53651184,-0.018985823,1.0109805,-0.1779356,-0.24346861,0.04143884,-0.105781555,0.3519689,-0.15906872,0.26331285,-0.0807927,-0.24195695,-0.30576065,-0.11265257,-0.01825566,2.996812,-0.153834,0.054712974,-1.0194733,-0.07800698,-0.499904,-0.5226401,0.2008714,-0.4204827,0.30870298,-0.13132356,1.2685648,-0.16934597,0.12200359,0.32881838,-0.12419063,-0.16993497,3.2149098,-0.12937783,-0.40409535,-0.26262748,-0.08857027,-0.115679696,0.20089981,-0.20979303,-0.099321835,-0.22496302,-0.7160563,1
