rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_C11ORF64,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_NRXN2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_HIC1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ACPL2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_EMP1,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_RAB6B,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_IQCC,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_AARS;EXOSC6,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_ZNF787,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_NRCAM,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_IFNA16,rnaseq_gene__GENE_NOX3,rnaseq_gene__GENE_DEFA5,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_RASA1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_ASAP3,methylation_gene__GENE_SQLE,methylation_gene__GENE_PREB,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_PHYH,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ZHX2,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_FOXC1,rnaseq_gene__GENE_PTH,methylation_gene__GENE_PARVB,rnaseq_gene__GENE_OR6B1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_UNG,methylation_gene__GENE_ACADM,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_HIST1H3H,methylation_gene__GENE_IL4R,methylation_gene__GENE_CWF19L2,rnaseq_gene__GENE_OTOL1,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,rnaseq_gene__GENE_OTOR,methylation_gene__GENE_ZNF444,methylation_gene__GENE_NIPA1,rnaseq_gene__GENE_OR8D4,rnaseq_gene__GENE_LCN15,methylation_gene__GENE_KBTBD6,rnaseq_gene__GENE_SSX9P,methylation_gene__GENE_PLA2G16,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SNORA54,methylation_gene__GENE_NETO2,methylation_gene__GENE_PAK1,methylation_gene__GENE_FICD,methylation_gene__GENE_FGFBP3,methylation_gene__GENE_ARG2,target
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.20603217,-0.29316753,-0.24211152,-0.14136042,-0.28032103,-0.076208994,-0.35510105,-0.20552081,-0.016057957,-0.01722749,-0.078769214,-0.05375852,-0.31046775,-0.115279995,-0.19741942,-0.054619074,-0.28541744,-0.059945107,-0.24765752,-0.07671373,-0.51104397,-0.07707038,0.30394214,-0.05610869,-0.22651042,-0.34963414,-0.1987281,-0.5381535,-0.21726058,-0.5467849,-0.214837,-0.4528187,-0.06817627,-0.108833104,-0.13364081,-0.30596387,-0.44848567,-0.8345284,-0.11475532,0.08731905,0.03521855,0.12755908,-0.12458608,-0.40541545,-0.64153636,-0.54404247,-0.178257,-0.8092496,-0.1779356,-0.40997133,-0.25142413,-0.105781555,0.12660341,-0.15906872,-0.50303054,-0.0807927,-0.24195695,-0.8063582,-0.11265257,-0.2683383,0.0050896546,-0.043453127,-0.5577972,-0.8903037,-0.07800698,-0.37892425,-0.36578628,-0.38926366,-0.4221682,0.36016968,-0.13132356,-0.09858156,-0.16934597,-0.24345195,-0.39260516,-0.12419063,-0.16993497,-0.4243499,-0.12937783,-0.4096892,-1.0050642,-0.08857027,-0.115679696,-0.17203283,-0.46100053,-0.6089008,-0.46843505,-1.0974754,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.22728154,-0.0051863906,-0.093428105,-0.08385043,-0.027732346,-0.076208994,0.10558808,-0.27527526,-0.18327269,-0.16654232,-0.078769214,-0.05375852,-0.13943611,-0.115279995,-0.11454267,-0.054619074,0.024292758,-0.059945107,-0.114059426,-0.07671373,0.2557716,-0.07707038,0.41958538,-0.05610869,0.16372661,-0.07582092,0.106550075,-0.22370088,0.27639744,0.82724184,-0.12402462,0.046866994,-0.06817627,-0.108833104,-0.13364081,0.0060946397,0.0015190996,0.23735318,-0.10678512,-0.31238168,0.62352103,0.66627985,0.8388668,-0.2541745,0.1671414,0.4030077,-0.01704564,0.532236,1.1585119,-0.17226887,-0.22206819,-0.105781555,-0.23282671,-0.15906872,-2.761129,-0.0807927,-0.24195695,0.29594004,-0.11265257,-0.1482778,-0.08653944,0.48627076,-0.17330426,0.20337398,-0.07800698,-0.19427764,-0.26482183,-0.5340889,-0.0020700654,-0.30694246,-0.13132356,-0.075812,-0.16934597,0.3326749,0.5797818,-0.12419063,-0.16993497,0.3154706,-0.12937783,1.6911663,0.2515089,-0.08857027,-0.115679696,-0.115794495,0.14265706,-0.44525474,-0.20956817,0.18901086,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.32315278,-0.29016823,-0.24474327,-0.1691202,-0.25885424,-0.076208994,-0.06686267,-0.3175918,-0.26648355,-0.16903323,-0.078769214,-0.05375852,-0.31543624,-0.115279995,-0.2838668,-0.054619074,-0.4236577,-0.059945107,-0.35075697,-0.07671373,-0.19388647,-0.07707038,0.3995951,-0.05610869,-0.45427296,-0.19133036,-0.027292717,-0.2899389,-0.045230877,-0.36294368,-0.4007293,-0.2580422,-0.06817627,-0.108833104,-0.13364081,-0.4318115,-0.45756933,0.32135597,-0.1525108,0.01854846,-0.31937256,-0.3075322,-0.12458608,0.8098924,0.19715093,0.58362454,-0.120987,0.13944358,-0.1779356,0.07621704,0.0666686,-0.105781555,-0.02902227,-0.15906872,0.31922922,-0.0807927,0.4992957,-0.33370838,-0.11265257,0.07057866,-0.1563762,-0.1951466,0.5546354,-0.6425602,-0.07800698,-0.21809366,-0.33752578,-0.39558196,-0.55884904,0.50492793,-0.13132356,-0.44350114,-0.16934597,-0.24963447,-0.32272828,-0.12419063,-0.16993497,0.28858352,-0.12937783,-0.68404615,0.23866297,-0.08857027,-0.115679696,-0.21313488,0.25970298,-0.3677553,0.021547562,0.06359093,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.08363656,0.28451183,0.26433015,-0.2584642,0.28285912,-0.076208994,-0.0077700997,-0.016084302,-0.09678786,0.054384723,-0.078769214,-0.05375852,-0.3559991,-0.115279995,-0.4347713,-0.054619074,0.11255479,-0.059945107,-0.23045121,-0.07671373,-0.008383565,-0.07707038,0.24491261,-0.05610869,0.19295911,-0.5605909,-0.0318401,0.9588722,0.9386333,0.073230416,0.11620559,-0.3936449,-0.06817627,-0.108833104,-0.13364081,-0.4122293,-0.30726585,0.25539166,-0.11397784,-0.3578022,0.44151464,0.27981338,-0.12458608,0.64814657,-0.18318154,-0.2929602,-0.0013208474,0.41450045,-0.1779356,0.13272631,-0.060220722,-0.105781555,0.4439595,-0.15906872,0.39676106,-0.0807927,-0.24195695,-0.04615422,-0.11265257,0.024056586,0.23955801,-0.12848036,-0.17184632,0.85245776,-0.07800698,0.15765212,0.4967949,-0.13360855,-0.2522727,-1.528118,-0.13132356,-0.3034898,-0.16934597,0.2934515,0.5959179,-0.12419063,-0.16993497,-0.5385999,-0.12937783,0.22431292,0.49203068,-0.08857027,-0.115679696,-0.15742409,0.098877065,0.041243237,0.025142701,-0.3648229,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.20390423,-0.17912808,-0.1423109,-0.025644999,-0.21987832,-0.076208994,-0.031287547,-0.13224763,-0.34646994,-0.073198035,-0.078769214,-0.05375852,0.12744808,-0.115279995,-0.22367847,-0.054619074,0.7649784,-0.059945107,-0.16437262,-0.07671373,0.38324806,-0.07707038,0.40635464,-0.05610869,-0.28669336,0.30775023,-0.21118109,-0.07773842,0.3008077,-0.06148563,-0.06776971,-0.46285298,-0.06817627,-0.108833104,-0.13364081,-0.22716463,-0.4998156,0.06596181,-0.18185972,0.1830192,0.05944179,0.026118293,-0.12458608,-0.13675268,-0.41903824,0.17826964,0.18534613,-0.047199983,-0.1779356,-0.08011123,0.010312424,-0.105781555,0.121034995,-0.15906872,0.2812678,-0.0807927,-0.24195695,-0.36974424,-0.11265257,-0.23678431,-0.010056049,0.04020122,0.043275595,-0.59611064,-0.07800698,-0.30651808,-0.3561919,-0.13250676,0.1324891,0.4413833,-0.13132356,0.70441824,-0.16934597,-0.0057896553,-0.24987878,-0.12419063,-0.16993497,-0.31204036,-0.12937783,-0.198549,-0.01605229,-0.08857027,-0.115679696,-0.11849874,-0.0032820809,-0.21846065,-0.26464412,-0.14119945,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.14650175,-0.21734928,-0.25602958,-0.0026838551,-0.19460292,-0.076208994,-0.02900736,0.04105009,-0.01965501,-0.032256056,-0.078769214,-0.05375852,-0.063820235,-0.115279995,0.835145,-0.054619074,-0.20403692,-0.059945107,-0.04375694,-0.07671373,-0.044868037,-0.07707038,0.29306963,-0.05610869,0.048919607,-0.27051088,-0.021243008,-0.36364144,-0.100889884,-0.25798106,-0.27099475,0.09033648,-0.06817627,-0.108833104,-0.13364081,-0.17347729,-0.047203567,0.1594068,0.13866422,0.28419524,-0.14008972,0.13854508,-0.12458608,-0.16065928,-0.3040025,-0.009824721,0.1627736,-0.03860187,-0.1779356,0.23634812,-0.11328721,-0.105781555,0.23342346,-0.15906872,1.1321766,-0.0807927,-0.24195695,-0.08237272,-0.11265257,-0.07488978,-0.09136371,-0.2534754,-0.1870228,-0.00055118836,-0.07800698,-0.24330471,0.46214142,0.117872186,0.1244886,0.26828295,-0.13132356,-0.32851395,-0.16934597,0.007774412,2.166782,-0.12419063,-0.16993497,0.13613826,-0.12937783,0.03193733,-0.08479762,-0.08857027,-0.115679696,-0.09281544,0.13689274,0.43844754,-0.43071774,-0.318667,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.026295414,0.19458708,0.12006273,0.03441337,0.23121598,-0.076208994,0.0052735778,-0.04774007,-0.007527193,0.20449725,-0.078769214,-0.05375852,-0.22629966,-0.115279995,-0.27468577,-0.054619074,0.11984426,-0.059945107,0.08547003,-0.07671373,0.25023893,-0.07707038,0.26831147,-0.05610869,0.325169,-0.056052085,0.2579907,-0.21459886,0.6877514,0.26208928,0.34814978,0.42464906,-0.06817627,-0.108833104,-0.13364081,-0.2273898,0.15169473,0.4294584,-0.07860148,0.48701033,0.10667052,0.30548206,-0.12458608,0.005477307,0.6519282,-0.13000384,0.7195114,0.45747948,-0.1779356,1.7367831,0.6323454,-0.105781555,0.2955173,-0.15906872,0.069624424,-0.0807927,-0.24195695,0.9639499,-0.11265257,0.61869913,-0.119299255,1.0622978,0.24057075,0.91669166,-0.07800698,0.16860808,0.3033899,0.31255636,-0.4150175,0.25480276,-0.13132356,-0.1876699,-0.16934597,0.39559424,0.4182917,-0.12419063,-0.16993497,-0.24181376,-0.12937783,0.70563215,1.0577736,-0.08857027,-0.115679696,-0.03562003,0.22400273,0.5724547,-0.28257155,0.29032344,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.0706637,0.18807125,-0.04075613,-0.13641626,0.101467565,-0.076208994,0.04377996,0.034048762,-0.19451354,0.0975042,-0.078769214,-0.05375852,-0.18499014,-0.115279995,0.24571292,-0.054619074,0.14327116,-0.059945107,0.10791319,-0.07671373,0.113199435,-0.07707038,0.30018136,-0.05610869,-0.19509336,0.32499567,-0.06949289,-0.17137758,-0.027212335,0.18249889,-0.15850835,0.18960527,-0.06817627,-0.108833104,-0.13364081,0.3069631,-0.1356617,0.06356341,-0.13113363,0.07852968,0.061415967,0.2867486,-0.12458608,-0.098798335,-0.08754591,1.4929798,0.8969258,-0.11502718,-0.1779356,-0.27730113,-0.0024256506,-0.105781555,0.3274472,-0.15906872,-0.15718068,-0.0807927,-0.24195695,-0.018991819,-0.11265257,-0.047256913,-0.08859738,0.20214394,0.028477719,0.2519021,-0.07800698,0.09727148,-0.328677,0.6394018,-0.12581412,0.010921288,-0.13132356,-0.15942359,-0.16934597,0.30726108,0.20823877,-0.12419063,-0.16993497,-0.11398125,-0.12937783,-0.4562978,-0.18233642,-0.08857027,-0.115679696,-0.0609586,0.39919907,0.028662303,0.018166056,-0.18246591,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.23315956,-0.21859813,-0.1339759,-0.25877997,-0.13707961,-0.076208994,-0.06955334,-0.3049119,-0.14782548,-0.050486945,-0.078769214,-0.05375852,-0.3392508,-0.115279995,0.26529795,-0.054619074,0.19791467,-0.059945107,-0.20971894,-0.07671373,0.20016336,-0.07707038,0.14697969,-0.05610869,-0.24092698,-0.2694082,-0.2994892,-0.003124885,-0.32305405,-0.008375307,0.6943332,0.33700523,-0.06817627,-0.108833104,-0.13364081,-0.14999004,-0.25229284,0.14965774,-0.16022955,-0.008905717,0.16991886,-0.09414834,-0.12458608,-0.4037897,0.1528596,-0.37025124,-0.18576743,0.28647935,-0.1779356,0.22630794,0.20546193,-0.105781555,-0.5499892,-0.15906872,-0.01715944,-0.0807927,-0.24195695,-0.16493751,-0.11265257,-0.06271011,0.079506256,-0.47193402,-0.34173518,-0.23915648,-0.07800698,-0.13701873,0.07690155,0.10831906,-0.31240246,-0.18664196,-0.13132356,-0.22402103,-0.16934597,0.036881004,-0.0963925,-0.12419063,-0.16993497,0.31938773,-0.12937783,-0.37009704,-0.3739265,-0.08857027,-0.115679696,-0.123907626,0.046365444,0.1553345,-0.3182607,0.2823385,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.07687261,0.13503641,-0.043566667,0.06547684,0.0579313,-0.076208994,0.47794628,0.0004540041,0.08981036,0.12968403,-0.078769214,-0.05375852,-0.070956945,-0.115279995,-0.15611005,-0.054619074,0.11548293,-0.059945107,0.037560098,-0.07671373,0.2918114,-0.07707038,0.16052347,-0.05610869,0.14898905,-0.17718422,-0.14314474,0.14806688,0.7631675,-0.032854263,-0.13052535,0.74239475,-0.06817627,-0.108833104,-0.13364081,0.15858567,0.0061235563,0.42218798,-0.11966176,1.3123192,-0.06998366,1.1392907,-0.12458608,-0.08706733,0.6521305,2.0024657,0.18265127,0.6140234,-0.1779356,-0.26520213,0.43214732,-0.105781555,-0.50953,-0.15906872,0.30979884,-0.0807927,-0.24195695,0.93068004,-0.11265257,-0.044984996,-0.14110321,-0.09375258,-0.07920216,0.41012293,-0.07800698,0.42260292,0.7943123,0.032004368,0.76457274,0.30791482,-0.13132356,0.32939643,-0.16934597,-0.64812267,-0.16179869,-0.12419063,-0.16993497,1.706842,-0.12937783,0.110045716,0.5388788,-0.08857027,-0.115679696,-0.047440495,0.060507607,0.2752147,-0.12075109,0.26718974,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.14737645,-0.2554754,-0.18707474,-0.06698047,-0.2554001,-0.076208994,0.079715304,-0.116191,-0.44567305,0.006542538,-0.078769214,-0.05375852,-0.48152986,-0.115279995,-0.59738207,-0.054619074,-0.42044565,-0.059945107,-0.19390737,-0.07671373,-0.13864425,-0.07707038,0.44027793,-0.05610869,-0.11712994,0.08155647,-0.04563115,-0.26241302,-0.09141318,-0.02427487,-0.2932662,-0.03447849,-0.06817627,-0.108833104,-0.13364081,-0.4145584,-0.19833317,-0.083771154,-0.18352392,0.5637222,-0.06630711,-0.04567776,-0.12458608,-0.23659785,0.43546933,0.070159614,-0.21722563,0.1478964,-0.1779356,0.38664606,-0.12668574,-0.105781555,-0.15642801,-0.15906872,0.19543722,-0.0807927,-0.24195695,-0.5926943,-0.11265257,0.19493578,-0.17798744,-0.2809879,-0.15219986,-0.24988729,-0.07800698,-0.14977999,-0.49484804,0.7836544,-0.5414527,0.6118583,-0.13132356,0.5909198,-0.16934597,0.14158541,-0.4006753,-0.12419063,0.74891096,-0.22754121,-0.12937783,-0.42311507,-0.0759562,-0.08857027,-0.115679696,-0.16469298,-0.003088419,-0.0030776912,-0.5089954,0.5147529,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,0.010318077,-0.19056977,-0.11448881,-0.10495409,-0.16204691,-0.076208994,-0.36112055,-0.19450338,-0.011057755,-0.30977452,-0.078769214,-0.05375852,-0.12683617,-0.115279995,-0.013183888,-0.054619074,0.22874597,-0.059945107,2.0231977,-0.07671373,-0.3733966,-0.07707038,0.24078521,-0.05610869,-0.2212435,-0.37875906,-0.21883298,-0.663737,-0.5066101,-0.71228874,-0.39212808,0.073521115,-0.06817627,-0.108833104,-0.13364081,-0.17269279,-0.61687374,-0.30263087,-0.08494852,-0.39144394,-0.76891285,-0.2737599,-0.12458608,2.439861,-0.047322318,-0.14872155,-0.3160082,-0.8685368,-0.1779356,0.30566838,-0.41889825,-0.105781555,0.041765105,-0.15906872,0.21347554,-0.0807927,-0.24195695,-0.61874944,-0.11265257,0.14952125,-0.14247587,-0.23058769,-0.34983483,-0.309993,-0.07800698,-0.23438524,-0.3354174,-0.35998866,-0.8300471,0.1376369,-0.13132356,0.090957485,-0.16934597,-0.03701654,-0.29998258,-0.12419063,-0.16993497,-0.35139936,-0.12937783,-0.43964788,-0.71914095,-0.08857027,-0.115679696,0.06168602,-0.15459883,-0.3873422,-0.6777119,-0.5556355,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.23744285,-0.15834,0.37817731,-0.07451627,-0.01646494,-0.076208994,0.37898293,-0.070458114,-0.19008234,-0.09618427,-0.078769214,-0.05375852,-0.298794,-0.115279995,-0.3185632,-0.054619074,-0.25225562,-0.059945107,-0.08288087,-0.07671373,0.010499987,-0.07707038,-0.051475022,-0.05610869,-0.6370951,0.49498355,-0.102928236,-0.20055525,-0.00782231,-0.17698996,-0.2719233,-0.16523425,-0.06817627,-0.108833104,-0.13364081,0.69780105,-0.5454512,-0.49406424,-0.17193872,0.22719468,-0.025105746,-0.2862527,-0.12458608,0.0021433262,-0.4275827,1.3081367,-0.19451639,0.05721537,-0.1779356,-0.11240243,0.6946048,-0.105781555,-0.060239762,-0.15906872,0.08668635,-0.0807927,-0.24195695,-0.3510707,-0.11265257,-0.16082202,-0.14211825,-0.24073212,-0.0987488,-0.3366421,-0.07800698,-0.37820405,-0.07232606,-0.0008735678,0.17534597,0.5667683,-0.13132356,0.4071525,-0.16934597,-0.42519146,-0.41962212,-0.12419063,-0.16993497,-0.31332624,-0.12937783,-0.5188747,1.234927,-0.08857027,-0.115679696,-0.14948674,0.12915857,-0.27770728,-0.22422352,0.25379464,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.16246949,-0.19231111,0.12228897,-0.059676807,-0.303531,-0.076208994,-0.073593415,-0.18557666,-0.21013725,-0.20429254,-0.078769214,-0.05375852,-0.3709536,0.87072855,-0.36824843,-0.054619074,-0.05608671,-0.059945107,-0.24784307,-0.07671373,-0.1771694,-0.07707038,0.062481403,-0.05610869,0.074390225,1.1529531,-0.19961289,0.23622997,-0.055631146,-0.07727763,-0.15028332,-0.3662979,-0.06817627,-0.108833104,0.7073833,0.12116775,-0.31106445,0.2920453,-0.11947648,0.12056636,-0.06723444,-0.2412703,-0.12458608,-0.3765569,0.048804495,0.16991153,0.0739599,0.18624574,-0.1779356,0.12059454,-0.06158725,2.2950177,-0.15861961,-0.15906872,-0.37364957,-0.0807927,0.37935087,0.22200456,-0.11265257,0.04151142,-0.114246584,-0.15962268,0.5271737,-0.1365976,-0.07800698,-0.04817084,-0.24059342,0.005163933,0.17841019,-0.022661418,-0.13132356,1.5810504,-0.16934597,0.2911656,0.28428918,-0.12419063,-0.16993497,-0.36464876,-0.12937783,-0.19994193,0.6573141,-0.08857027,-0.115679696,-0.12693466,-0.46334314,-0.36543038,0.1751186,0.03059531,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.2199872,-0.20903453,-0.108654104,-0.20328167,-0.049054485,-0.076208994,-0.32922724,-0.08137823,-0.2457507,-0.21711996,-0.078769214,-0.05375852,-0.28791296,-0.115279995,-0.084455945,-0.054619074,-0.13859189,-0.059945107,-0.17969953,-0.07671373,-0.1556783,-0.07707038,0.36872205,-0.05610869,-0.19699515,-0.39411092,-0.22261229,-0.18746722,-0.58086866,-0.015542682,-0.33863083,-0.15838137,-0.06817627,-0.108833104,-0.13364081,0.08030798,-0.120476894,-0.016311862,-0.1609768,-0.26268074,-0.33309588,-0.78687596,-0.12458608,-0.45162722,-0.1413719,-0.20057222,0.12333156,-0.26085085,-0.1779356,-0.14700268,0.23597421,-0.105781555,0.092486866,-0.15906872,0.44431454,-0.0807927,-0.24195695,-0.2435998,-0.11265257,0.13152954,-0.08686702,-0.13333228,0.41225418,-0.5482023,-0.07800698,-0.5429474,-0.024654305,-0.31733397,-0.61081797,0.35076067,-0.13132356,-0.53718555,-0.16934597,-0.37445074,-0.1542994,-0.12419063,-0.16993497,-0.115036085,-0.12937783,-0.53315735,-0.25342956,-0.08857027,-0.115679696,-0.1802971,-0.4343508,-0.4497474,-0.2314057,-0.5140179,1
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.23740242,-0.24650583,-0.28433686,-0.040099088,-0.38015607,-0.076208994,-0.45755267,-0.18342923,-0.28139484,-0.2326751,-0.078769214,-0.05375852,-0.15936334,-0.115279995,-0.50035286,-0.054619074,-0.34457994,-0.059945107,-0.11148151,-0.07671373,-0.38549343,-0.07707038,0.123208046,-0.05610869,-0.23668227,0.07135292,0.026239317,-0.542333,-0.11702603,-0.40779465,-0.44148105,-0.36621964,-0.06817627,-0.108833104,-0.13364081,-0.25932246,-0.31146753,-0.37633526,-0.1425242,0.018478695,-0.68415946,-0.107710786,-0.12458608,-0.37525237,-0.63814807,-0.4148602,-0.61780596,-0.36515456,-0.1779356,0.56244457,-0.2166712,-0.105781555,-0.5857635,-0.15906872,0.20365897,-0.0807927,-0.24195695,-0.5870432,-0.11265257,-0.536993,-0.13521056,-0.5943604,-0.39185503,-0.62464917,-0.07800698,0.048134763,-0.2872273,-0.23462561,-0.80331856,0.38727328,-0.13132356,-0.19192165,-0.16934597,-0.17838742,-0.20703895,-0.12419063,-0.16993497,-0.50680417,-0.12937783,-0.683996,-0.7153613,-0.08857027,-0.115679696,-0.19978882,-0.588472,-0.5630163,-0.38414,-0.16700622,0
-0.044065267,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.05913073,-0.06121572,-0.061869785,-0.062024266,-0.06227874,-0.07561139,-0.16121946,-0.19698112,-0.3419969,-0.101431705,-0.37438935,-0.076208994,0.14302476,-0.2359619,-0.004313543,0.102008775,-0.078769214,-0.05375852,-0.23417045,-0.115279995,-0.5125424,-0.054619074,-0.38591275,-0.059945107,-0.24471804,-0.07671373,-0.3354829,-0.07707038,0.23874623,-0.05610869,-0.109624706,-0.27204978,-0.29493168,-0.67206144,-0.3211999,-0.4207934,-0.14796415,-0.43623325,-0.06817627,-0.108833104,-0.13364081,-0.49664876,-0.3584602,-0.43704382,-0.15528308,0.15691125,-0.018647999,-0.7112506,-0.12458608,-0.40326336,-0.26533043,0.04072827,-0.07955779,-0.43077394,-0.1779356,-0.34575644,-0.33591542,-0.105781555,-0.26526088,-0.15906872,0.026437137,-0.0807927,0.42748237,-0.56784654,-0.11265257,-0.10534974,-0.19359785,0.008597743,-0.48077223,0.20015062,-0.07800698,-0.30117652,-0.49067575,0.07952022,-0.2022604,0.5645754,-0.13132356,-0.2991084,-0.16934597,0.27170217,-0.013928749,-0.12419063,-0.16993497,-0.36582944,-0.12937783,-0.18760137,-0.61291325,-0.08857027,-0.115679696,-0.23701383,-0.6451895,-0.52086014,-0.30670074,-0.27048597,1
