rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.044805996,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.03282861,-0.042500064,-0.15076995,-0.08720162,-0.069158584,0.15763564,-0.07234395,-0.425342,-0.12641746,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.002074415,0.003462314,-0.062246185,-0.5360296,-0.041330405,-0.3082564,-0.08561648,-0.06767534,0.1999549,-0.06825314,-0.050742492,-0.14935085,-0.25907356,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.104836546,-0.72269905,-0.605577,-0.12634465,-0.09926551,-0.15540017,-0.24360518,-0.31332415,-0.0583981,-0.91112185,-0.1489025,-0.066061795,-0.089100406,-0.76791376,-0.09370761,-0.20757653,-0.1653577,-0.18237577,0.07882895,-0.25256813,-0.06867951,-0.09467098,-0.069542356,-0.5643296,-0.23341642,0.006741623,-0.21670942,-0.30811453,0.4717808,-0.2710419,-0.20981245,-0.09939945,-0.07056479,-0.1135015,0.0289785,-0.078358516,0.07981104,-0.16565828,-0.550474,-0.06278495,-0.17491919,-0.06859739,-0.5106139,0.18123907,-0.050521668,-0.285943,-0.16179569,-0.34779522,-0.089901075,-0.10086597,-0.03759991,-0.70304817,-0.04293071,0.5489255,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.5674121,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.30355695,-0.042500064,0.014973413,-0.08720162,-0.069158584,2.7426836,-0.07234395,2.3696082,0.24142413,-0.08606776,-0.09654722,-0.06925289,-0.071920976,3.9793868,3.546906,-0.062246185,3.512679,-0.041330405,1.2757678,-0.08561648,-0.06767534,3.3523164,-0.06825314,4.554986,4.966296,2.8010137,-0.048288155,-0.083192356,-0.05877857,-0.14370757,2.0205095,2.2991085,5.8025737,2.4172888,-0.09926551,3.9589403,3.3658364,4.213699,-0.0583981,-0.7875927,-0.1489025,-0.066061795,-0.089100406,2.4254425,-0.09370761,2.2543159,-0.1653577,5.3447967,3.72785,2.0817895,-0.06867951,-0.09467098,-0.069542356,2.2760255,-0.23341642,3.3125634,4.8311353,2.24076,0.007980322,-0.44239295,4.5338154,-0.09939945,2.2832174,2.3335428,1.7595868,-0.078358516,5.7539477,-0.16565828,1.7819945,3.6401746,0.4114486,-0.06859739,4.568104,5.214374,-0.050521668,1.8542734,4.728186,4.4457374,5.2996917,-0.10086597,0.008317862,4.482952,-0.04293071,0.42673364,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.123906344,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.17658533,-0.042500064,-0.43658438,-0.08720162,-0.069158584,-0.25786796,-0.07234395,0.08791446,-0.29974696,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.2755499,-0.09478201,-0.062246185,-0.34719405,-0.041330405,1.1291797,-0.08561648,-0.06767534,-0.13553962,-0.06825314,-0.31171834,0.62604475,0.0892717,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.18031605,-0.2629962,-0.36853316,-0.22282113,-0.09926551,-0.38788956,-0.33632195,-0.4240123,-0.0583981,-0.6987009,-0.1489025,-0.066061795,-0.089100406,-0.062648356,-0.09370761,-0.3681891,-0.1653577,0.020604605,-0.5058389,0.19593777,-0.06867951,-0.09467098,-0.069542356,-0.37946126,-0.23341642,-0.38953882,-0.11453227,0.051938467,-0.18519086,-0.6825974,-0.22705376,-0.09939945,0.07202339,-0.143044,-0.2734027,-0.078358516,-0.077064656,-0.16565828,-0.19831128,0.02542381,-0.17491919,-0.06859739,0.051209085,0.50660896,-0.050521668,-0.041561272,-0.28099474,0.99941486,0.06514905,-0.10086597,-0.27493492,-0.034740914,-0.04293071,0.16562219,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.38647348,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.2185001,-0.042500064,-0.37974888,-0.08720162,-0.069158584,-0.04359884,-0.07234395,-0.27068976,-0.33763823,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.0010756722,0.0673655,-0.062246185,-0.22795787,-0.041330405,-0.20645006,-0.08561648,-0.06767534,-0.031606283,-0.06825314,-0.2214365,0.1438481,-0.42166424,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.14415032,0.5175241,-0.1346096,-0.22679794,-0.09926551,-0.29166228,-0.2920532,-0.6293539,-0.0583981,0.054364752,-0.1489025,-0.066061795,-0.089100406,-0.9008166,-0.09370761,0.1038767,-0.1653577,-0.43123516,-1.2116696,-0.3184135,-0.06867951,-0.09467098,-0.069542356,0.2929432,-0.23341642,-0.5485035,-0.4240657,-0.21729198,-0.6495826,-0.9499611,-0.5242553,-0.09939945,-0.32416934,0.05286734,-0.35907248,-0.078358516,-0.23697612,-0.16565828,-0.66347575,-0.13028274,-0.17491919,-0.06859739,-0.37290892,-0.6755484,-0.050521668,-0.2083121,1.0267731,-0.07416183,-0.5337609,-0.10086597,-0.4167205,0.10446191,-0.04293071,0.006652654,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.30998975,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.13334987,-0.042500064,-0.19054224,-0.08720162,-0.069158584,-0.190965,-0.07234395,-0.42232612,-0.23013376,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.38627976,-0.2962004,-0.062246185,-0.09940895,-0.041330405,0.32949594,-0.08561648,-0.06767534,-0.07429602,-0.06825314,-0.38409427,-0.28297934,-0.6399041,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.43153968,-0.1970343,-0.009363466,-0.19179565,-0.09926551,-0.65828073,-0.28072006,-0.08674297,-0.0583981,0.30771294,-0.1489025,-0.066061795,-0.089100406,-0.04080075,-0.09370761,-0.19643877,0.61487275,-0.26501527,-0.8899391,-0.25591958,-0.06867951,-0.09467098,-0.069542356,0.47971362,-0.23341642,-0.39160082,0.049265794,-0.37378561,-0.4936474,-0.20204808,-0.42600095,-0.09939945,-0.59291583,-0.046275325,-0.24237712,-0.078358516,-0.5276499,-0.16565828,0.17316994,-0.41035628,-0.17491919,-0.06859739,-0.522562,-0.074842416,-0.050521668,-0.18115215,-0.13240618,-0.32351163,-0.4077549,-0.10086597,-0.4643754,-0.51212716,-0.04293071,-0.49709904,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.21833894,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.064837426,-0.042500064,0.26868328,-0.08720162,-0.069158584,-0.09820771,-0.07234395,-0.8717417,-0.2275532,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.23817872,-0.005701171,-0.062246185,0.26538527,-0.041330405,-0.25803167,-0.08561648,-0.06767534,-0.2530306,-0.06825314,-0.36032486,0.15720673,-0.8841328,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.06286944,0.36057627,-0.2560134,-0.2373061,-0.09926551,-0.48683384,-0.40451726,0.37849778,-0.0583981,-0.14032494,-0.1489025,-0.066061795,-0.089100406,-0.7042338,-0.09370761,-0.08556545,-0.1653577,-0.2942844,-0.8519041,0.22177479,-0.06867951,-0.09467098,-0.069542356,-0.30156857,2.1902509,-0.44611454,-0.043343306,-0.3471327,-0.5420997,-0.55504704,-0.60929304,-0.09939945,-0.45277083,-0.34540468,-0.30907732,-0.078358516,-0.70929784,-0.16565828,-0.21694905,-0.628516,-0.17491919,-0.06859739,0.5595219,-0.56417173,-0.050521668,-0.5201547,-0.5347114,-0.50387573,-0.41023055,-0.10086597,-0.50363195,0.0010661875,-0.04293071,0.35927722,0.35364825,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.5337733,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.18720345,-0.042500064,0.037679113,-0.08720162,-0.069158584,0.08190006,-0.07234395,-0.44893444,-0.3929644,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.24365889,0.24099419,-0.062246185,-0.18660288,-0.041330405,-0.2691609,-0.08561648,-0.06767534,-0.46036848,-0.06825314,-0.57181853,-0.28462526,-0.8987507,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.43561652,0.018356854,-0.2852041,-0.28244004,-0.09926551,-0.25635037,-0.31054232,0.057509616,-0.0583981,-0.2707081,-0.1489025,-0.066061795,-0.089100406,-0.36458233,-0.09370761,0.09254202,2.7610865,0.49955595,-0.29787517,-0.19507563,-0.06867951,-0.09467098,-0.069542356,-0.21632493,-0.23341642,-0.1772391,-0.30966908,-0.28758085,-0.5031831,-1.2349169,-0.66310024,-0.09939945,-0.337286,0.07577657,-0.16823131,-0.078358516,-0.33433694,-0.16565828,-0.30147865,0.03724883,-0.17491919,-0.06859739,-0.4287924,0.108620755,-0.050521668,-0.14200151,-0.048558902,-0.4425757,-0.55772793,-0.10086597,-0.3054717,-0.17224802,-0.04293071,-0.19346778,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.16992354,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.077252455,-0.042500064,-0.10107542,-0.08720162,-0.069158584,0.033561468,-0.07234395,-0.47624838,-0.13749969,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.16268016,0.179017,-0.062246185,0.035825133,-0.041330405,-0.083538674,-0.08561648,-0.06767534,-0.34155756,-0.06825314,0.063301265,-0.31740996,-0.7254233,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.4121847,0.12862425,0.04336668,0.13767862,-0.09926551,-0.24868308,0.24864763,0.05163492,-0.0583981,0.26646224,-0.1489025,-0.066061795,-0.089100406,0.55036306,-0.09370761,0.12378652,-0.1653577,0.26012,-1.2249403,-0.27947548,-0.06867951,-0.09467098,-0.069542356,0.18485291,-0.23341642,0.2005038,0.014738215,-0.1660513,-0.48987144,-0.3538613,-0.014771139,-0.09939945,-0.058978356,-0.23000456,-0.021403689,-0.078358516,0.21274719,-0.16565828,0.56635374,-0.36701897,-0.17491919,-0.06859739,-0.5166632,-0.056995478,-0.050521668,-0.107232474,-0.093676396,-0.32824928,-0.19377275,-0.10086597,-0.44851375,-0.21389256,-0.04293071,0.42566818,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.53206027,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.3479995,-0.042500064,-0.0839126,-0.08720162,-0.069158584,-0.13162091,-0.07234395,0.32115194,-0.49633366,-0.08606776,-0.09654722,-0.06925289,-0.071920976,1.1276706,0.010519366,-0.062246185,-0.37206927,-0.041330405,0.23065901,-0.08561648,-0.06767534,-0.37950465,-0.06825314,-0.34216267,0.025674034,-0.7825712,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.6290757,-0.6520504,-0.20948608,-0.31603533,-0.09926551,-0.10707944,-0.93464047,-0.36118978,-0.0583981,0.01766163,-0.1489025,-0.066061795,-0.089100406,-1.1138542,-0.09370761,-0.06251964,-0.1653577,-0.30960673,0.35989073,-0.3997177,-0.06867951,-0.09467098,-0.069542356,-0.41999972,1.256604,-0.15642545,-0.32335714,-0.010331397,0.95128053,-0.5074412,0.067380585,-0.09939945,-0.36595583,-0.07854137,-0.1761933,-0.078358516,-0.17987877,-0.16565828,-0.1796285,0.024606537,-0.17491919,-0.06859739,-0.622761,-0.117124245,-0.050521668,-0.28173184,0.30017802,-0.4118946,0.36180368,-0.10086597,-0.44085887,-0.96073896,-0.04293071,0.57716984,0.41350567,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.4667724,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.03726952,-0.042500064,0.091717616,-0.08720162,-0.069158584,0.103434265,-0.07234395,-0.060839664,-0.18079704,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.19535665,-0.4224592,-0.062246185,-0.16720845,-0.041330405,-0.52121586,-0.08561648,-0.06767534,-0.20635505,-0.06825314,-0.03999896,-0.01931548,-0.008391886,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.12658244,-0.33306876,-0.15631036,-0.17882985,-0.09926551,0.11723967,-0.15822196,-0.37364474,-0.0583981,0.7036411,-0.1489025,-0.066061795,-0.089100406,-0.16671365,-0.09370761,-0.23396537,-0.1653577,-0.20938492,-0.17059328,-0.2328634,-0.06867951,-0.09467098,-0.069542356,-0.42878976,-0.23341642,-0.527832,-0.45132056,-0.23862587,-0.0728475,-0.12391147,-0.17520314,-0.09939945,-0.2916848,-0.1697427,-0.19509682,-0.078358516,-0.4016897,-0.16565828,-0.54467547,-0.37488338,-0.17491919,-0.06859739,-0.36631456,-0.23439322,-0.050521668,-0.105399124,-0.74977815,-0.41539183,0.46407002,-0.10086597,-0.05706522,0.16443509,-0.04293071,-0.45568827,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.119893044,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.22224905,-0.042500064,-0.032973927,-0.08720162,-0.069158584,0.55315894,-0.07234395,-0.22335076,0.20509607,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.13395718,-0.043829106,-0.062246185,0.32418287,-0.041330405,-0.31480518,-0.08561648,-0.06767534,-0.26309407,-0.06825314,-0.19072168,-0.14401196,-0.14407626,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.25233233,-0.14505932,-0.012023686,-0.26911825,-0.09926551,-0.34221038,-0.28791294,0.20371024,-0.0583981,0.84518343,-0.1489025,-0.066061795,-0.089100406,-0.31997898,-0.09370761,0.20405893,-0.1653577,0.3845629,0.107258715,0.13513775,-0.06867951,-0.09467098,-0.069542356,-0.09147098,-0.23341642,-0.54682803,-0.09207684,-0.09328704,-0.30088636,-0.1948997,-0.06714655,-0.09939945,-0.104785524,-0.1611003,-0.019706292,-0.078358516,0.014179763,-0.16565828,0.21192665,-0.41732278,-0.17491919,-0.06859739,0.11067585,-0.14736158,-0.050521668,0.49496385,-0.42933518,-0.46146122,-0.6446881,-0.10086597,-0.20399907,-0.0013955681,-0.04293071,-0.17567785,0.5243344,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.1073588,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.17757045,-0.042500064,-0.15929359,-0.08720162,-0.069158584,-0.30785823,-0.07234395,-0.029454187,-0.05280118,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.062033508,-0.19890499,-0.062246185,0.031990614,-0.041330405,-0.36146367,-0.08561648,-0.06767534,-0.47192478,-0.06825314,-0.08449364,-0.4546207,-0.7721936,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.3367383,0.08292558,0.2533564,-0.21616773,-0.09926551,-0.29680216,-0.35957474,-0.0862734,-0.0583981,0.28686884,-0.1489025,-0.066061795,-0.089100406,-0.05339449,-0.09370761,-0.38416788,-0.1653577,0.18049926,-0.56924975,-0.4782708,-0.06867951,-0.09467098,-0.069542356,0.08996718,-0.23341642,-0.62760013,-0.26495078,-0.26259327,-0.4510545,-0.33571824,-0.26254544,-0.09939945,-0.38765603,-0.0062460816,-0.100722216,-0.078358516,-0.41682798,-0.16565828,-0.5815793,-0.41701105,-0.17491919,-0.06859739,-0.33398148,-0.6273637,-0.050521668,-0.23132992,0.17646268,-0.6401258,0.06517869,-0.10086597,-0.23453198,-0.11589406,-0.04293071,0.046447504,1.2996812,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.20914344,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.1043792,-0.042500064,-0.13779144,-0.08720162,-0.069158584,-0.41493222,-0.07234395,-0.7817925,-0.19219877,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.17546956,-0.1790835,-0.062246185,0.4055316,-0.041330405,-0.24910437,-0.08561648,-0.06767534,-0.7009791,-0.06825314,-0.3762519,-0.73848516,-0.5500986,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.36723983,-0.3304954,-0.2993221,-0.3861637,-0.09926551,-0.41338062,0.36491194,-0.08289239,-0.0583981,-0.102392495,-0.1489025,-0.066061795,-0.089100406,0.022346238,-0.09370761,-0.24988697,-0.1653577,-0.5273227,-0.48739982,-0.03606013,-0.06867951,-0.09467098,-0.069542356,0.30459175,-0.23341642,-0.5959778,-0.29841813,-0.45008808,-0.4119387,-0.47224706,-0.5647999,-0.09939945,-0.40274155,-0.44586402,-0.24928275,-0.078358516,0.049110975,1.7084695,0.04860628,-0.39038417,-0.17491919,-0.06859739,0.04199692,-0.79501027,-0.050521668,-0.1818788,-0.37408298,-0.6465724,-0.5532333,-0.10086597,-0.59580106,-0.29811266,-0.04293071,0.033335917,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.064229175,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.0074620545,-0.042500064,0.49987173,-0.08720162,-0.069158584,0.005504066,-0.07234395,-0.41807705,0.23754701,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.33402684,-0.44834793,-0.062246185,0.33069953,-0.041330405,0.0047899843,-0.08561648,-0.06767534,-0.7239393,-0.06825314,-0.52694464,-0.4928555,-0.5724629,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.35644877,-0.44010136,-0.06932989,-0.3119601,-0.09926551,-0.50748247,-0.041598137,-0.46281183,-0.0583981,0.46205363,3.8068674,-0.066061795,-0.089100406,0.5676597,-0.09370761,-0.4086994,-0.1653577,-0.32983857,0.005704437,0.593856,-0.06867951,-0.09467098,-0.069542356,0.63787127,-0.23341642,-0.83790636,-0.33614787,-0.11420253,-0.3392036,0.8587774,-0.4079117,-0.09939945,-0.42948154,-0.34529912,-0.41182965,-0.078358516,-0.4372269,-0.16565828,-0.5510929,-0.5230733,-0.17491919,-0.06859739,-0.00019195105,-0.1319795,-0.050521668,-0.39778554,-0.27224347,0.15000944,-0.44824326,-0.10086597,-0.41925618,-0.23955753,-0.04293071,0.43024155,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.015895868,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.036429618,-0.042500064,0.24107149,-0.08720162,-0.069158584,-0.11214111,-0.07234395,0.036346365,0.16220479,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.064647764,-0.184317,-0.062246185,-0.103222296,-0.041330405,-0.025859814,-0.08561648,-0.06767534,-0.16860428,-0.06825314,-0.3085323,-0.18984908,-0.42696923,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.30110234,-0.09863752,0.46560946,-0.08303629,-0.09926551,-0.42789805,0.49348968,-0.3568225,-0.0583981,1.2507403,-0.1489025,-0.066061795,-0.089100406,0.2881036,-0.09370761,-0.31987286,-0.1653577,-0.08636669,-0.46966955,-0.15715137,-0.06867951,-0.09467098,-0.069542356,-0.023147909,-0.23341642,-0.60606885,-0.1875807,0.036269374,-0.24246079,0.7946988,-0.17973784,-0.09939945,-0.41580686,-0.12553969,-0.15352477,-0.078358516,-0.34780863,-0.16565828,-0.626751,-0.06757266,-0.17491919,-0.06859739,-0.1563139,0.055411313,-0.050521668,0.2101515,-0.5322749,-0.30166116,-0.6920458,-0.10086597,-0.25749454,-0.18504374,-0.04293071,-0.013557144,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.16707334,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.12731574,-0.042500064,-0.015532003,-0.08720162,-0.069158584,-0.0697539,-0.07234395,-0.31741995,0.029572163,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.32397225,-0.4864395,-0.062246185,-0.087622665,-0.041330405,-0.4502963,-0.08561648,-0.06767534,-0.13221551,-0.06825314,-0.5237011,-0.72560316,-0.51262057,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.31309065,-0.025111381,-0.26898393,-0.33804822,-0.09926551,-0.5258717,-0.2801271,-0.53343356,-0.0583981,0.24617855,-0.1489025,-0.066061795,-0.089100406,0.040137216,-0.09370761,-0.20501433,-0.1653577,-0.24398512,-0.85036814,-0.08325152,-0.06867951,-0.09467098,-0.069542356,0.5818971,1.3991991,-0.20779209,-0.28873342,-0.27286187,-0.5171806,-0.35713375,-0.16707891,-0.09939945,0.26112294,-0.22112498,-0.13749732,-0.078358516,-0.50431615,-0.16565828,-0.6787532,-0.20721252,-0.17491919,-0.06859739,-0.101234876,-0.2765061,-0.050521668,-0.189161,-0.5056313,-0.7806821,-0.99646336,-0.10086597,-0.40899366,-0.15164745,-0.04293071,0.13534866,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.076574355,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.17653039,-0.042500064,-0.26171383,-0.08720162,-0.069158584,0.05226999,-0.07234395,0.68460363,-0.13076669,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.06791318,0.5295956,-0.062246185,0.03105181,-0.041330405,0.3462183,-0.08561648,8.179482,0.26566625,-0.06825314,0.2615009,-0.62099177,0.4976254,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.27115414,-0.07959149,-0.052781083,-0.094393186,-0.09926551,0.12527952,0.010334511,0.6008245,-0.0583981,1.0144671,-0.1489025,-0.066061795,-0.089100406,0.22010487,-0.09370761,-0.094813555,-0.1653577,0.6655069,-0.15492494,-0.13161732,-0.06867951,-0.09467098,-0.069542356,0.3147173,-0.23341642,0.5612347,-0.1446857,0.08361867,-0.07527237,-0.6555514,-0.1444082,-0.09939945,0.3163349,-0.4205212,-0.16903247,-0.078358516,0.011739562,-0.16565828,0.5815954,0.06943407,-0.17491919,-0.06859739,0.59011734,0.45406854,-0.050521668,-0.026003774,0.5880522,-0.1457046,0.19805399,-0.10086597,-0.34335095,0.44212323,-0.04293071,0.010564176,0.22583924,0
