rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_SNAR-A2,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR10J1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PNN,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_MS4A5,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_PRDX6,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_NDE1;KIAA0430,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_CNP,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_TNKS2,methylation_gene__GENE_BID,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_GSC2,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_B2M,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_OTUD6A,rnaseq_gene__GENE_PAGE3,rnaseq_gene__GENE_HES3,methylation_gene__GENE_SDC1,rnaseq_gene__GENE_C21ORF131,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_MAGEB10,methylation_gene__GENE_ASAH1,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ADK;AP3M1,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_DIS3L,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_DCTN3,methylation_gene__GENE_VEGFB,methylation_gene__GENE_SKIL,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_MOS,methylation_gene__GENE_FRY,methylation_gene__GENE_C6ORF47,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_PRODH2,methylation_gene__GENE_COX6A1,methylation_gene__GENE_DCI,rnaseq_gene__GENE_SPANXE,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ITPA,methylation_gene__GENE_PNP,rnaseq_gene__GENE_OR2T27,methylation_gene__GENE_ZNF563,methylation_gene__GENE_LASS5,methylation_gene__GENE_GSR,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_OR4S1,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_PMS1;ORMDL1,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_LRP2BP,rnaseq_gene__GENE_INSL4,target
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.03736469,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.050640732,-0.042500064,0.58009785,-0.08720162,-0.069158584,-0.3021607,-0.07234395,-0.07555997,-0.12932955,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.13997199,-0.106438,-0.062246185,0.31505683,-0.041330405,0.009042219,-0.08561648,-0.06767534,0.33099052,-0.06825314,0.056990307,-0.063510835,-0.24016514,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.14524658,-0.050231397,-0.10649814,-0.1089059,-0.09926551,-0.006294792,0.17135336,0.6181171,-0.0583981,0.531015,-0.1489025,-0.066061795,-0.089100406,-0.32419792,-0.09370761,-0.41692188,-0.1653577,-0.16717294,1.1296852,-0.09943454,-0.06867951,-0.09467098,-0.069542356,-0.05265205,-0.23341642,0.15928973,-0.4049864,-0.1322998,0.011187913,0.051267076,-0.22094877,-0.09939945,-0.36984292,0.0026083754,-0.21383607,-0.078358516,-0.21997479,-0.16565828,-0.6205514,-0.21203075,-0.17491919,-0.06859739,-0.07840525,0.2554786,-0.050521668,0.6985918,-0.23827106,0.15858452,-0.2634173,-0.10086597,-0.076466694,0.5725045,-0.04293071,0.09666932,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.08353104,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.07118506,-0.042500064,-0.32306704,-0.08720162,-0.069158584,0.090997614,-0.07234395,-0.15996784,-0.19470708,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.043627203,0.14612214,-0.062246185,-0.09602897,-0.041330405,-0.4029548,-0.08561648,-0.06767534,-0.4585417,-0.06825314,0.20022252,-0.36800984,-0.15551338,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.02345579,-0.06855663,0.2539427,0.08257545,-0.09926551,-0.35872412,-0.19012666,-0.24897479,-0.0583981,0.5548175,-0.1489025,-0.066061795,-0.089100406,-0.11733236,-0.09370761,0.61335003,-0.1653577,0.04149642,0.93119705,-0.33719194,-0.06867951,-0.09467098,-0.069542356,0.09676383,-0.23341642,-0.5718788,0.08525262,-0.31781515,-0.54395366,-0.4093782,-0.11459358,-0.09939945,-0.30944106,0.027255036,-0.28501093,-0.078358516,-0.6806799,-0.16565828,-0.20367712,-0.4571068,-0.17491919,-0.06859739,0.0857021,-0.6455417,-0.050521668,-0.2190696,0.4235301,-0.14242359,-0.22477984,-0.10086597,-0.46617866,-0.15622213,-0.04293071,0.37659416,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.16284008,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.055138327,-0.042500064,0.07005005,-0.08720162,-0.069158584,0.6187175,-0.07234395,-0.26319972,0.039620735,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.19816276,0.020939725,-0.062246185,-0.071783945,-0.041330405,-0.4644844,-0.08561648,-0.06767534,-0.4280361,-0.06825314,-0.007952713,0.21807024,-0.1601312,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.023910163,0.30703622,-0.116210975,-0.23684552,-0.09926551,-0.0639651,0.11458183,-0.02096084,-0.0583981,0.18685272,-0.1489025,-0.066061795,-0.089100406,2.2930787,-0.09370761,0.09354478,-0.1653577,0.22757971,-0.11994562,-0.22452445,-0.06867951,-0.09467098,-0.069542356,1.0835292,-0.23341642,-0.7764946,0.2723972,-0.13583356,-0.42215624,-0.33668002,-0.10522036,-0.09939945,-0.1957288,-0.15892884,-0.09627348,-0.078358516,-0.22201695,-0.16565828,-0.1699337,-0.3370522,-0.17491919,-0.06859739,-0.24306038,-0.58601314,-0.050521668,-0.18364182,-0.04678197,-0.33627748,0.26285636,-0.10086597,-0.38163674,0.2604663,-0.04293071,0.108051956,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.29468054,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.121905595,-0.042500064,0.072531655,-0.08720162,-0.069158584,-0.057446282,-0.07234395,-0.66909486,-0.115493275,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.13443829,-0.2207891,-0.062246185,-0.139116,-0.041330405,-0.12888291,-0.08561648,-0.06767534,-0.21042663,-0.06825314,-0.14187932,-0.41268045,-0.74034786,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.3531866,0.6417183,-0.024930848,-0.25699338,-0.09926551,-0.38350114,0.5123768,0.27273896,-0.0583981,-0.043656286,-0.1489025,-0.066061795,9.19008,-0.3901659,-0.09370761,-0.10017331,-0.1653577,-0.2266028,-0.040589154,-0.44874483,-0.06867951,-0.09467098,-0.069542356,0.52535087,-0.23341642,-0.33001217,-0.2704203,0.12647793,-0.60270935,-0.09751632,-0.50653154,-0.09939945,-0.15710858,-0.16822125,-0.3230191,-0.078358516,-0.27369687,-0.16565828,-1.0204483,-0.6566093,-0.17491919,-0.06859739,-0.07042309,-0.124658145,-0.050521668,-0.33774024,-0.069367155,-0.48406452,-0.61991715,-0.10086597,-0.18060613,0.033877384,-0.04293071,-0.4828445,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.05753733,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.12037134,-0.042500064,0.030878613,-0.08720162,-0.069158584,0.20821966,-0.07234395,-0.32970524,-0.20327508,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.026222855,-0.09046952,-0.062246185,-0.2749515,-0.041330405,-0.38863328,-0.08561648,-0.06767534,-0.44635576,-0.06825314,-0.30943432,0.09110387,-0.83682394,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.2567359,-0.015973795,-0.12989818,-0.12980682,-0.09926551,-0.48757637,-0.64329785,-0.3155338,-0.0583981,-0.097060785,-0.1489025,-0.066061795,-0.089100406,0.12530978,-0.09370761,-0.3236487,-0.1653577,-0.21729527,-0.7400292,-0.25372696,-0.06867951,-0.09467098,-0.069542356,0.42707276,-0.23341642,-0.1452961,-0.26229313,-0.25700682,-0.46051046,-0.49214724,-0.34180644,-0.09939945,-0.18849222,-0.2853982,-0.3169682,-0.078358516,-0.18288238,-0.16565828,1.113533,-0.5464938,-0.17491919,-0.06859739,-0.5923749,-0.3044296,-0.050521668,-0.3418368,0.19501112,-0.45578122,-0.5402668,-0.10086597,-0.4436698,-0.61878115,-0.04293071,-0.044397306,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.26591715,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.27312455,-0.042500064,-0.2889604,-0.08720162,-0.069158584,-0.05875791,-0.07234395,-0.057647396,-0.11776376,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.1595753,0.064380445,-0.062246185,0.049816113,-0.041330405,-0.06664036,-0.08561648,-0.06767534,-0.1284348,-0.06825314,-0.3291897,-0.050332338,0.06798293,-0.048288155,-0.083192356,-0.05877857,1.210352,-0.21166688,-0.22304782,0.27632773,-0.1699479,-0.09926551,-0.19346684,-0.12507439,-0.5406587,-0.0583981,-0.2624743,-0.1489025,-0.066061795,-0.089100406,-0.5267105,-0.09370761,-0.2721831,-0.1653577,-0.33668974,-0.50653076,-0.08766391,-0.06867951,-0.09467098,-0.069542356,-0.08173603,-0.23341642,-0.4251139,0.13240092,-0.12699422,-0.3750854,-0.5455502,-0.3413275,-0.09939945,-0.19923656,-0.4312595,-0.15682624,-0.078358516,-0.46623477,-0.16565828,-0.4659928,-0.07902423,-0.17491919,-0.06859739,0.5298288,-0.33221203,-0.050521668,-0.06400086,-0.5510142,-0.34097883,-0.13226335,-0.10086597,-0.38796657,-0.27907592,-0.04293071,-0.16110852,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.3117644,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.13435045,-0.042500064,-0.21894631,-0.08720162,-0.069158584,0.23916516,-0.07234395,-0.5239973,-0.072789155,1.260626,-0.09654722,-0.06925289,-0.071920976,-0.24329913,-0.19452104,-0.062246185,-0.23292339,-0.041330405,-0.4338094,-0.08561648,-0.06767534,-0.40929666,-0.06825314,0.1390367,-0.79223335,-0.46082297,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.4604293,0.067513764,-0.32878813,-0.006062311,-0.09926551,-0.68232536,-0.35978863,-0.4781039,-0.0583981,0.4586627,-0.1489025,-0.066061795,-0.089100406,0.13516155,-0.09370761,-0.13105111,-0.1653577,-0.06970011,-0.9190128,-0.22348514,-0.06867951,-0.09467098,-0.069542356,-0.084333666,-0.23341642,-0.6504018,-0.22191387,-0.10831469,-0.26525164,-0.7626407,-0.30614278,-0.09939945,-0.52961063,-0.37825072,-0.17278783,-0.078358516,-0.42610365,-0.16565828,-0.19325474,0.0013598634,-0.17491919,-0.06859739,-0.0285158,-0.34568584,-0.050521668,-0.47553408,0.34867373,4.119734,-0.39714018,-0.10086597,-0.52962875,0.43954772,-0.04293071,-0.049001377,-0.24714708,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.09516106,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.18359122,-0.042500064,-0.31109113,-0.08720162,-0.069158584,-0.11608201,-0.07234395,-0.10657046,-0.2504188,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.33095744,-0.09152891,-0.062246185,-0.60791117,-0.041330405,-0.5920011,-0.08561648,-0.06767534,-0.75153816,-0.06825314,-0.5968401,-0.22500102,-0.4285482,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.5301276,0.045005754,-0.4951526,-0.2098535,-0.09926551,-0.09465313,-0.10020154,-0.090411596,-0.0583981,-0.48874825,5.273036,-0.066061795,-0.089100406,-1.454109,-0.09370761,-0.07439678,-0.1653577,0.06176652,-0.23724931,-0.69913435,-0.06867951,-0.09467098,-0.069542356,-0.24336053,-0.23341642,0.11526017,-0.33187428,-0.3515597,2.234425,-0.45964143,-0.3704669,-0.09939945,-0.4384248,-0.30748197,-0.16200364,-0.078358516,-0.6863915,-0.16565828,-0.61176574,-0.23558217,-0.17491919,-0.06859739,0.1643815,-0.333509,-0.050521668,-0.42730278,-0.3292561,-0.15761949,-0.097079575,-0.10086597,-0.6208882,-0.47535297,-0.04293071,-1.7416798,0.38334915,1
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.35445872,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.0059524793,-0.042500064,0.13419545,-0.08720162,-0.069158584,0.12820758,-0.07234395,1.1134539,-0.19565083,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.053360164,0.056971893,-0.062246185,-0.14104247,-0.041330405,-0.7293326,-0.08561648,-0.06767534,-0.15941237,-0.06825314,0.28069627,0.106358856,-0.011242579,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.38823012,0.80108404,0.14049077,-0.044237208,-0.09926551,0.33276358,-0.04110831,-0.09254954,-0.0583981,0.30178127,-0.1489025,-0.066061795,-0.089100406,-0.43681648,-0.09370761,0.16400336,-0.1653577,-0.33320683,0.0168265,0.12817635,-0.06867951,-0.09467098,-0.069542356,0.05196404,-0.23341642,-0.3489567,0.012370735,0.4871606,-0.10610093,0.81405777,-0.036866255,-0.09939945,-0.08739979,-0.046239655,0.24306019,-0.078358516,0.23490603,-0.16565828,-0.36199176,-0.034457393,-0.17491919,-0.06859739,-0.62833166,0.28751805,-0.050521668,-0.19069627,0.81375194,-0.81975955,0.66730416,-0.10086597,-0.05878684,-0.27492282,-0.04293071,-1.7127639,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.24245815,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.08118747,-0.042500064,0.14915447,-0.08720162,-0.069158584,1.6006932,-0.07234395,-0.2678716,-0.10105854,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.44301185,-0.28405496,-0.062246185,-0.2769019,-0.041330405,-0.4544068,-0.08561648,-0.06767534,-0.51380324,-0.06825314,-0.43134788,0.1489905,-0.65506446,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.4838869,0.3512431,0.04628803,-0.37852973,-0.09926551,-0.2805522,-0.19066122,-0.599083,-0.0583981,-0.03340872,-0.1489025,-0.066061795,-0.089100406,-0.13260277,-0.09370761,-0.19484662,1.4981678,-0.40502226,-0.16107501,-0.03423769,-0.06867951,-0.09467098,-0.069542356,0.17437957,1.2116176,-0.9079473,-0.34714797,-0.14097744,-0.55451965,0.0022022636,-0.3022041,-0.09939945,0.0027602883,6.1167464,-0.3062299,-0.078358516,-0.67240447,-0.16565828,-0.3572382,-0.42590916,-0.17491919,-0.06859739,-0.3543145,-0.27156556,-0.050521668,-0.36421138,-0.24922483,-0.5638951,-0.43625823,-0.10086597,-0.3453083,-0.30478242,-0.04293071,-0.2749091,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.31860453,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.058975525,-0.042500064,0.05880434,-0.08720162,-0.069158584,-0.24912629,-0.07234395,-0.23591995,0.34609553,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.06364006,-0.46213797,-0.062246185,0.4738026,-0.041330405,-0.23834848,-0.08561648,-0.06767534,-0.21144183,-0.06825314,-0.37017572,-0.46804085,0.026047423,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.4563651,0.118801445,0.070976555,-0.2834869,-0.09926551,-0.30147353,-0.20731874,0.004798894,-0.0583981,0.3373304,-0.1489025,-0.066061795,-0.089100406,0.011832897,-0.09370761,-0.56858724,-0.1653577,-0.24646927,-0.39474902,-0.23751788,-0.06867951,-0.09467098,-0.069542356,0.04359733,-0.23341642,-0.6728865,-0.20448762,-0.29130948,-0.3569964,0.22171588,-0.34473068,-0.09939945,-0.03588772,-0.31069598,-0.09942375,-0.078358516,-0.24269384,-0.16565828,-0.5262549,-0.3980276,-0.17491919,-0.06859739,-0.2703589,-0.12774043,-0.050521668,-0.2363873,0.39724508,-0.5908392,-0.22322747,-0.10086597,-0.34476638,0.7652204,-0.04293071,0.089650206,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.045457844,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,0.0015966595,-0.042500064,0.027637145,-0.08720162,-0.069158584,-0.20801648,-0.07234395,0.0078345165,-0.13267691,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.18749194,-0.17798099,-0.062246185,-0.08449061,-0.041330405,-0.15681553,-0.08561648,-0.06767534,-0.16172366,-0.06825314,-0.21527879,-0.41560686,0.006835247,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.15966773,-0.17605984,-0.01746989,-0.21031147,-0.09926551,-0.19171919,-0.20410714,0.2007374,-0.0583981,0.14911023,-0.1489025,-0.066061795,-0.089100406,0.020381108,-0.09370761,-0.3481104,0.57933605,-0.21590082,-0.09597765,-0.23784553,-0.06867951,-0.09467098,-0.069542356,0.067624114,-0.23341642,-0.17230596,-0.17499559,-0.10210734,0.20608258,-0.020276617,-0.12316599,-0.09939945,-0.0815536,-0.11537975,-0.12215967,-0.078358516,-0.12511413,-0.16565828,-0.299363,-0.24382104,-0.17491919,-0.06859739,-0.33819872,0.02713852,-0.050521668,-0.31426206,0.01063791,0.30896056,-0.18760313,-0.10086597,0.02344609,0.19977617,-0.04293071,0.2428243,0.6785235,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.010046986,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.1635575,-0.042500064,0.71971273,-0.08720162,-0.069158584,-0.17462313,-0.07234395,-0.07705194,0.210528,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.0019394209,-0.10865482,-0.062246185,-0.31044585,-0.041330405,-0.20503156,-0.08561648,-0.06767534,0.1498004,-0.06825314,-0.049900543,0.06509418,0.32221237,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.12832893,-0.07119022,-0.0762494,0.05116233,-0.09926551,-0.37944186,0.22804637,0.46907848,-0.0583981,0.12409403,-0.1489025,-0.066061795,-0.089100406,0.079336934,-0.09370761,0.04816609,-0.1653577,0.16518132,0.6186883,-0.13031656,-0.06867951,-0.09467098,-0.069542356,0.23883192,-0.23341642,0.023084976,-0.15845154,0.31036627,0.10611188,-0.4378211,0.028497128,-0.09939945,-0.057339028,-0.1592848,-0.1345823,-0.078358516,0.40176824,-0.16565828,1.0799173,0.082637906,-0.17491919,-0.06859739,-0.13375196,0.123663485,-0.050521668,0.11553236,1.0230408,-0.3062064,-0.19193584,-0.10086597,-0.26256648,-0.13456213,-0.04293071,-0.53396714,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.083108015,-0.05562216,-0.07355285,-0.0679732,1.1066972,-0.07421895,-0.16409181,-0.042500064,0.48225492,4.636503,-0.069158584,0.6053184,-0.07234395,0.1759255,-0.25116664,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.07733909,0.0028520962,-0.062246185,0.18653865,-0.041330405,0.047420744,-0.08561648,-0.06767534,0.44279462,-0.06825314,0.3460313,-0.24040923,0.2772645,-0.048288155,-0.083192356,-0.05877857,-0.14370757,0.3046174,-0.1507103,-0.088543415,-0.056696977,-0.09926551,-0.12741144,-0.16765453,0.9783591,-0.0583981,-0.06665056,-0.1489025,-0.066061795,-0.089100406,0.3277226,0.98862,-0.18731338,4.3841143,-0.027066506,-0.00035160797,0.015919952,-0.06867951,-0.09467098,-0.069542356,0.42530516,-0.23341642,0.6159904,-0.028702222,0.05884238,-0.017558228,-0.18579401,-0.06491446,-0.09939945,-0.2377336,0.29144618,0.008027754,-0.078358516,-0.18418525,-0.16565828,0.57179314,0.23354125,-0.17491919,-0.06859739,0.113629356,0.88572514,-0.050521668,-0.10420901,-0.48926204,0.11787944,0.5144194,-0.10086597,-0.2481072,0.36260656,-0.04293071,-0.23418441,0.13819921,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.22549526,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.09268018,-0.042500064,-0.13811086,-0.08720162,-0.069158584,-0.16493845,-0.07234395,-0.08615717,-0.32494888,-0.08606776,-0.09654722,-0.06925289,-0.071920976,-0.12937407,0.03651885,-0.062246185,0.16054143,-0.041330405,0.044171143,-0.08561648,-0.06767534,-0.04014396,-0.06825314,0.19520238,0.3122579,-0.12624638,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.12163867,0.1305067,-0.02393023,0.07669419,-0.09926551,0.101783775,-0.10393987,-0.049578164,-0.0583981,-0.5477193,-0.1489025,-0.066061795,-0.089100406,-0.45955276,-0.09370761,-0.30687925,-0.1653577,-0.119200446,-0.055784423,0.21662536,-0.06867951,-0.09467098,-0.069542356,-0.06933236,1.1180938,-0.3643908,0.20443413,0.23199332,-0.10692506,-0.07124835,1.3009593,-0.09939945,0.4405893,0.2375528,-0.23247673,-0.078358516,0.4076502,-0.16565828,0.29135394,0.44677475,-0.17491919,-0.06859739,-0.018217936,-0.084294125,-0.050521668,0.37029114,0.14797695,0.3216659,0.8023227,-0.10086597,-0.25553745,-0.11138075,-0.04293071,0.2027534,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,-0.11878558,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.17342246,-0.042500064,0.20549522,-0.08720162,-0.069158584,-0.019588891,3.5207772,-0.18192227,-0.15432115,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.029324377,-0.24657875,-0.062246185,-0.05912599,-0.041330405,-0.23137107,-0.08561648,-0.06767534,0.30563986,-0.06825314,0.03732813,-0.37212864,-0.22962943,-0.048288155,-0.083192356,-0.05877857,-0.14370757,-0.17225564,-0.40603128,-0.5248727,-0.20357132,-0.09926551,0.043968413,-0.42144272,-0.24867065,-0.0583981,-0.8496997,-0.1489025,-0.066061795,-0.089100406,-0.34930867,-0.09370761,0.009616756,-0.1653577,-0.13843066,1.2965966,-0.23229972,-0.06867951,-0.09467098,-0.069542356,0.10934598,-0.23341642,-0.22143483,-0.29844123,0.0605367,0.091021016,0.38463175,-0.09177776,-0.09939945,0.030803889,-0.041098997,-0.24787644,-0.078358516,-0.1037411,-0.16565828,-0.6870875,-0.33784157,-0.17491919,-0.06859739,-0.20692,-0.07749874,-0.050521668,-0.15593477,-0.5010867,-0.59153205,-0.30730245,-0.10086597,0.055755336,-0.2214416,-0.04293071,0.26706994,-0.24714708,0
-0.030400896,-0.030400896,-0.030400895,-0.030400895,-0.030400898,-0.030400896,-0.030400895,-0.040199555,-0.050053358,0.23906393,-0.05562216,-0.07355285,-0.0679732,-0.067629814,-0.07421895,-0.14675702,-0.042500064,-0.18828094,-0.08720162,-0.069158584,-0.0016542927,-0.07234395,-0.11399503,-0.23433955,-0.08606776,-0.09654722,-0.06925289,-0.071920976,0.01289442,-0.07747337,-0.062246185,-0.5101111,-0.041330405,-0.17095667,-0.08561648,-0.06767534,0.117869996,-0.06825314,0.23512195,0.011037582,-0.11658029,-0.048288155,-0.083192356,-0.05877857,0.81059825,-0.14643,-0.6181956,0.22652912,-0.064628184,-0.09926551,0.002814923,-0.25122026,-0.10444784,-0.0583981,-0.18833494,-0.1489025,-0.066061795,-0.089100406,0.6778542,-0.09370761,0.07999052,-0.1653577,-0.4441338,0.046509445,-0.03174924,-0.06867951,-0.09467098,-0.069542356,-0.30581445,-0.23341642,0.08590914,-0.29589504,-0.41062573,-0.09930859,0.22566587,-0.14613833,-0.09939945,0.15551688,-0.021759655,-0.13095087,-0.078358516,-0.0077966535,-0.16565828,0.30501306,-0.12387131,-0.17491919,-0.06859739,0.038994275,-0.25448877,-0.050521668,-0.047514923,-0.28279045,-0.16426115,-0.011121493,-0.10086597,-0.18611744,-0.9058123,-0.04293071,-0.15176478,-0.24714708,0
