rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ASAP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NNT,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SQLE,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_USP14,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_NT5C,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TUBA8,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.088245116,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.08088982,0.12883373,0.1650981,0.06938113,-0.026114643,-0.37338492,-0.2612872,0.1114751,0.2400581,-0.004622412,-0.22997431,-0.16898991,-0.17704372,-0.078769214,-0.052885056,0.055252664,-0.107302375,-0.13201162,0.09348933,-0.07707038,0.55461705,-0.054938823,0.04587811,0.33838168,-0.21863036,-0.059945107,-0.15934707,-0.31022987,-0.6572215,-0.101617865,-0.35680738,-0.09609405,-0.10984249,-0.31042615,0.29127282,-0.23621485,0.013368025,-0.3654114,0.008436364,-0.31378797,0.17336357,0.4763893,-0.14394033,0.15746276,-0.3835588,-0.06817627,-0.067734376,0.022772465,0.0070472616,-0.23386411,0.06708314,-0.12458608,-0.108833104,0.1743414,-0.14830492,0.06977899,-0.17922854,-0.40681005,-0.48894945,-0.042421695,0.3003096,-0.31356782,-0.19304991,-0.18205008,-0.04841293,-0.22867988,-0.5105868,0.13709202,-0.07801905,-0.08007652,-0.08009396,-0.30340436,-0.010485557,-0.46993527,0.022721078,-0.20398228,0.5886593,-0.055459447,0.10817149,-0.0807927,-0.19177526,0.49649146,-0.24727875,0.11713171,-0.032409742,-0.5126134,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09415527,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.16824025,-0.3024895,-0.18387853,-0.30775222,-0.21952026,0.34132013,-0.02523201,-0.07009697,-0.1683718,-0.3240528,0.0014846503,0.22094922,-0.13078938,-0.078769214,-0.052885056,-0.13231957,-0.07926515,-0.4748574,-0.2909134,-0.07707038,-0.071537934,-0.17440659,-0.034181383,-0.41986728,-0.1463288,-0.059945107,-0.3550892,-0.060176436,0.22264858,0.28959143,0.2539952,-0.09609405,-0.423382,-0.02887674,-0.3423804,-0.30933243,-0.1941034,0.27368894,-0.54514337,-0.24715275,-0.30311024,0.391768,-0.13615735,-0.15517783,-0.17305493,-0.06817627,-0.27768955,0.18390682,-0.18016897,-0.106854096,-0.3320935,-0.12458608,-0.108833104,-0.6176141,-0.36181438,0.20321403,-0.2195644,0.046674177,0.2056653,-0.12792449,-0.6332618,-0.5849301,0.07801902,-0.21613342,-0.2145411,0.06089336,0.1757041,-0.0138797425,0.91239893,-0.2813417,-0.12968409,-0.3233363,-0.41015777,-0.015095277,0.0040109204,-0.2783853,-0.64719063,-0.42819807,-0.21166676,-0.0807927,0.25862512,0.098117836,-0.15371257,-0.3909065,-0.10985797,-0.39269263,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1656979,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.129612,-0.061444268,-0.2931114,-0.19946182,-0.18178688,-0.048207097,-0.13228825,-0.102142535,-0.13246538,0.0075034616,-0.046494126,0.22054657,-0.037099097,-0.078769214,-0.052885056,-0.4135291,-0.17701519,0.044400737,-0.041269936,-0.07707038,-0.11229689,-0.08086874,0.03143939,-0.1675305,0.24300231,-0.059945107,-0.18205035,-0.11104898,0.20107037,-0.027453482,-0.47950733,-0.09609405,-0.1570485,0.13161324,-0.37067738,-0.41838777,-0.30055666,-0.0104145175,-0.40583462,-0.2997986,-0.20212278,0.19202594,-0.58347374,-0.3719666,0.4347261,-0.06817627,-0.24421598,-0.25632942,-0.31153664,-0.15095034,-0.708617,-0.12458608,-0.108833104,-0.81305134,-0.66691417,0.18166797,-0.26823124,-0.10469406,-0.16875048,-0.100356676,-0.4139457,-0.43844604,-0.21785791,-0.5011906,-0.11913359,-0.4606229,0.32319558,0.061294686,0.31500563,-0.30490533,-0.16304669,-0.25949603,0.5440636,0.050457098,0.070366114,0.10107529,0.05798539,-0.70465606,-0.2078668,-0.0807927,0.14874959,-0.17616537,-0.3608592,-0.25234905,-0.6806204,-0.32465664,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.00070085516,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.10228162,-0.011483768,-0.026637884,0.07373051,-0.15445559,0.60293317,0.05528948,0.3595854,0.09569032,0.00592009,0.13253358,0.34262627,-0.18714727,-0.078769214,-0.052885056,0.29105505,0.5067529,0.49318027,-0.4233667,-0.07707038,-0.27086908,0.030161202,-0.16847765,0.32619965,0.62987024,-0.059945107,-0.3007013,0.42748314,0.2372654,1.046249,0.31463045,-0.09609405,0.2677953,0.7295811,-0.07426212,0.37783164,0.21857218,0.3393822,0.7022342,0.40841988,0.09252534,0.13636316,1.2389246,-0.30080688,0.08638869,-0.06817627,0.2743028,1.2373303,-0.094578944,0.21562356,0.4975068,-0.12458608,-0.108833104,0.6523821,0.8540263,0.8752613,-0.12415273,0.7573181,0.6994149,-0.14027476,-0.2066867,-0.09219879,0.667086,0.019837966,0.55422425,0.012181041,0.06539252,0.2953788,0.7974331,0.95459324,-0.08197233,0.36779922,-0.18224669,0.29140437,0.27635178,1.0045993,0.33854884,-0.20604876,0.54502434,-0.0807927,0.24922504,0.4822285,0.6571209,-0.03695031,-0.056034755,0.39626008,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06569269,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.06799419,-0.07278566,-0.27185005,-0.007918681,-0.10440329,0.25992334,0.0054426696,0.62222403,-0.0041572186,-0.04313791,-0.09240501,-0.014975932,-0.08340784,-0.078769214,-0.052885056,0.29943734,0.32905808,0.30370072,-0.2060873,-0.07707038,0.39118308,-0.02724711,0.20602866,0.01757402,0.14421195,-0.059945107,-0.011746857,0.50112325,0.1207139,0.5031576,0.21503481,-0.09609405,0.009929892,0.120579585,-0.3477311,0.36819717,-0.03815403,0.22500125,0.5679241,0.22256237,-0.11043841,0.40930483,0.5283444,-0.37798843,0.19986689,-0.06817627,0.652172,0.6482846,-0.14522488,0.015983026,0.7746599,-0.12458608,-0.108833104,0.3193139,0.645194,0.18874986,-0.08773222,0.30112842,0.43563917,-0.11023902,0.17716452,-0.13524202,0.29861933,0.3219257,1.2635307,0.18359688,-0.2961143,0.33030045,0.25559264,0.15909867,-0.14002037,0.2480464,0.4994472,0.28788492,0.08125826,0.83866066,-0.08070094,0.1950608,-0.06619581,-0.0807927,0.50648004,0.45245475,0.28233188,0.21629706,-0.30584845,0.19844073,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1311135,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.04320879,-0.015286363,-0.10466751,0.017153919,-0.031077828,0.2601046,0.25191516,0.18057676,-0.054235306,-0.13088898,-0.03265012,-0.16502517,-0.03871958,-0.078769214,-0.052885056,0.16350266,0.27177998,0.053150225,0.16613853,-0.07707038,0.3351197,0.03939247,0.019520307,-0.2901837,0.034001097,-0.059945107,0.28514525,0.032443985,0.30667108,-0.07178384,-0.003272901,-0.09609405,0.08936838,0.27652344,-0.31127045,-0.16587862,-0.13881876,-0.4198736,0.1608086,0.18308337,-0.11230757,0.30505016,-0.08625423,-0.37895015,-0.30539578,-0.06817627,0.21295752,-0.3750547,-0.16329394,-0.11473337,0.34915426,-0.12458608,-0.108833104,0.23440586,-0.05113848,0.80351037,-0.1818383,0.97837806,1.3014755,-0.07559107,-0.46228966,0.43223673,0.4775499,-0.071074046,0.26424125,0.39413422,0.09265091,0.43161288,0.054084998,-0.017994884,-0.019437924,-0.29582417,-0.39016142,0.083391644,-0.19779605,0.5102269,-0.33760157,0.38258374,0.4524619,-0.0807927,0.23384218,0.5950935,-0.061491575,-0.13832738,-0.44262087,-0.02433766,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1443998,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.2568892,-0.16413029,-0.07877845,-0.3211282,-0.042440932,0.03320493,0.40680385,-0.052618288,-0.30761763,-0.24470922,0.07898304,-0.46195698,-0.24308452,-0.078769214,-0.052885056,-0.0020687105,0.11652848,-0.1577576,-0.17661701,-0.07707038,-0.22077927,-0.2440044,0.2861683,0.03865198,0.452186,-0.059945107,-0.29459614,-0.4395449,0.13656853,-0.29987082,-0.015169799,-0.09609405,0.0694098,0.22399592,-0.02700497,0.020485794,-0.21003033,0.30267036,0.044991225,-0.17377685,-0.19994457,0.104002714,-0.23855555,0.10716263,0.41398343,-0.06817627,0.66531616,-0.12627468,-0.34188625,0.2494351,-0.26854008,-0.12458608,1.5860356,0.62333775,0.060544565,0.20825844,-0.42004102,0.8002928,-0.07035664,-0.15163761,-0.25098324,1.7702204,0.30435342,0.41669902,0.011638466,0.27608904,0.22067975,0.26003245,0.70945185,0.12863398,-0.14125156,0.5237088,0.10700485,0.04095295,0.37250605,0.3685961,-0.35277346,-0.007912103,0.53566694,-0.0807927,0.046953984,-0.030955566,-0.051352482,-0.048266146,0.3784068,0.44841927,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.021729743,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.16327651,-0.32315278,-0.30881396,-0.24214433,-0.29016823,-0.19959894,-0.24474327,-0.25885424,-0.2964627,-0.3175918,-0.16903323,-0.06686267,-0.26648355,-0.078769214,-0.052885056,-0.20838939,-0.19252473,-0.4236577,-0.31543624,-0.07707038,-0.2838668,-0.35075697,-0.382049,-0.21177556,0.32016972,-0.059945107,-0.33711728,-0.19388647,0.3995951,-0.45427296,-0.4007293,-0.09609405,-0.30805114,-0.36294368,-0.19133036,-0.033688203,-0.35318205,-0.3113898,-0.09655923,-0.027292717,0.8098924,-0.045230877,-0.2580422,-0.4318115,-0.2899389,-0.06817627,-0.37888104,-0.06319296,-0.32724118,-0.34438312,-0.19034062,-0.12458608,-0.108833104,0.31922922,0.17550725,0.32135597,-0.45756933,-0.7865281,0.19715093,-0.1525108,-0.7176193,0.58362454,-0.31937256,0.01854846,0.36817124,-0.2145103,-0.2886857,2.7411578,0.13944358,-0.120987,-0.1563762,-0.27100864,-0.02902227,0.0666686,-0.4401974,-0.3075322,-0.13350113,-0.33102322,-0.25158894,-0.0807927,-0.21809366,-0.55884904,-0.33370838,-0.12810396,-0.44350114,-0.11884054,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13007207,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.028168064,-0.08363656,-0.30353937,0.23265094,0.28451183,0.06696928,0.26433015,0.28285912,0.032325897,-0.016084302,0.054384723,-0.0077700997,-0.09678786,-0.078769214,-0.052885056,-0.17092629,-0.10264435,0.11255479,-0.3559991,-0.07707038,-0.4347713,-0.23045121,0.0772187,0.64910245,0.106152765,-0.059945107,0.12138227,-0.008383565,0.24491261,0.19295911,0.11620559,-0.09609405,0.3456255,0.073230416,-0.5605909,-0.20561242,-0.19357775,0.13457698,-0.3744635,-0.0318401,0.64814657,0.9386333,-0.3936449,-0.4122293,0.9588722,-0.06817627,0.03370186,-0.19975574,-0.22570325,2.6430583,-0.0057819127,-0.12458608,-0.108833104,0.39676106,0.22061126,0.25539166,-0.30726585,-0.31231567,-0.18318154,-0.11397784,-0.030125337,-0.2929602,0.44151464,-0.3578022,-0.04736543,-0.38597178,0.43694422,0.18243916,0.41450045,-0.0013208474,0.23955801,0.26737535,0.4439595,-0.060220722,-0.0035084574,0.27981338,-0.26013497,-0.52337056,0.4606011,-0.0807927,0.15765212,-0.2522727,-0.04615422,-0.19796598,-0.3034898,-0.045020446,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.024012927,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.10039774,-0.20390423,0.19062954,-0.15639068,-0.17912808,-0.085468695,-0.1423109,-0.21987832,-0.21267217,-0.13224763,-0.073198035,-0.031287547,-0.34646994,-0.078769214,-0.052885056,-0.30993715,-0.16322413,0.7649784,0.12744808,-0.07707038,-0.22367847,-0.16437262,-0.12967536,0.15123715,-0.21855526,-0.059945107,-0.4478839,0.38324806,0.40635464,-0.28669336,-0.06776971,-0.09609405,-0.08636113,-0.06148563,0.30775023,-0.2053482,-0.19298221,0.17748722,0.20167205,-0.21118109,-0.13675268,0.3008077,-0.46285298,-0.22716463,-0.07773842,-0.06817627,-0.16533019,-0.07166175,-0.27342612,-0.26784807,-0.050172918,-0.12458608,-0.108833104,0.2812678,0.38536593,0.06596181,-0.4998156,-0.43253177,-0.41903824,-0.18185972,-0.51830065,0.17826964,0.05944179,0.1830192,-0.08155239,0.1530271,-0.4060637,-0.081487216,-0.047199983,0.18534613,-0.010056049,0.08399727,0.121034995,0.010312424,-0.1658887,0.026118293,-0.30020344,0.1072113,-0.06180258,-0.0807927,-0.30651808,0.1324891,-0.36974424,-0.02016274,0.70441824,-0.34409332,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.1012966,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.049032874,-0.15817063,-0.03258359,-0.32644907,-0.16919266,0.4739019,-0.08665614,-0.29798993,-0.10312267,-0.0035883395,0.001780648,1.1235408,-0.010749562,-0.078769214,-0.052885056,0.005480531,-0.15753171,0.076863244,-0.23442143,-0.07707038,-0.6054085,-0.09709282,0.586277,0.060074423,-0.024250766,-0.059945107,-0.27996388,-0.10583238,-0.028142067,-0.3586485,0.016336156,-0.09609405,-0.1475238,0.1233213,0.9661136,-0.08850813,-0.03810972,-0.024916684,0.0130044315,0.25990427,-0.07320302,0.19105338,0.13667144,0.5247056,2.4785404,-0.06817627,0.30376673,-0.15929784,-0.22330515,-0.026699087,0.42385298,-0.12458608,-0.108833104,0.08138481,0.12428493,0.24559878,-0.4763015,-0.55385673,-0.446425,-0.17577516,-0.2058093,0.05836405,-0.13952725,-0.24946004,-0.027855843,1.4400699,0.28618756,0.032433014,0.10825714,0.05706804,-0.28206664,0.024312327,1.0543687,-0.07374035,0.25368413,0.3927543,0.23388515,-0.27923182,0.29776308,-0.0807927,-0.5064799,-0.11148835,-0.4395608,-0.5500873,1.1877348,0.016521918,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10576862,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.15180905,-0.0732747,0.086879335,-0.1672779,-0.040440254,-0.25605485,-0.06105557,-0.2839463,-0.07989244,-0.028425459,-0.31053647,-0.41591015,0.048924603,-0.078769214,-0.052885056,-0.25398833,-0.56927264,-0.32484812,0.2727892,-0.07707038,0.67834485,-0.11772014,-0.4028293,-0.36855727,-0.1514305,-0.059945107,0.3895348,-0.29325423,0.2951519,-0.33411366,-0.16611268,-0.09609405,-0.33005604,-0.52883816,-0.19150321,-0.39538342,-0.33286655,-0.08673137,-0.71035004,-0.42046145,-0.38169566,-0.41611287,-0.5609221,-0.18652923,-0.69097793,-0.06817627,-0.59285516,-0.5440984,-0.1107917,-0.3935617,-0.7882174,-0.12458608,-0.108833104,-0.6827389,-0.44129553,-0.7585555,0.08728677,-0.48851064,-0.63012564,-0.08608909,0.19961067,-0.7001606,-0.7048496,-0.92278504,-0.5357235,-0.64507157,-0.752343,-0.5748734,-0.8267222,-0.9166266,0.07770267,-0.6695915,-0.7916003,-0.54485726,-0.32979217,-0.427499,-0.680732,-0.46399602,-0.9159714,-0.0807927,-0.4321266,-0.33605602,0.022145249,-0.5591174,-0.057224803,-0.6473645,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.18476483,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.072296575,0.33423716,0.15287821,0.7266342,0.45722902,-0.03989135,0.34312963,0.100997746,0.28198087,0.44496953,0.43908492,0.38994357,0.19586407,-0.078769214,-0.052885056,0.6323627,0.3716612,0.14797643,0.15988517,-0.07707038,0.06304321,0.18002446,0.35723826,0.45658374,1.0219483,-0.059945107,0.33258143,0.30930758,0.026253434,0.65758574,0.45392618,-0.09609405,0.37781864,-0.0021076337,0.41633302,0.50144786,-0.03911039,0.6753012,0.4082771,0.7034717,-0.027631568,0.2792275,0.58136743,0.19850512,0.2710098,-0.06817627,1.0266615,0.61641145,0.13287155,0.3430167,0.73931754,-0.12458608,-0.108833104,0.32650793,0.89629734,1.6151888,0.71053725,0.28852108,0.0830534,0.0054554874,0.98250186,0.37679946,0.4952724,0.26221538,1.0509032,0.6661274,1.4855411,0.20059322,2.3718727,0.6166693,0.12215911,0.74164575,0.99827284,0.71672016,0.7957323,0.15446933,0.12845308,0.61776257,0.6243401,-0.0807927,0.014897587,0.2627649,1.0979103,0.7226013,0.56073326,0.6593668,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.025893861,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.07033171,-0.27726847,-0.44763532,-0.31499693,-0.24004996,-0.39907637,-0.24770518,-0.32984015,-0.20610133,-0.24734889,-0.21071272,-0.53161585,-0.31084695,-0.078769214,-0.052885056,-0.42170122,-0.3291794,-0.1959189,-0.5365986,-0.07707038,-0.25072277,-0.09314233,-0.0045258733,0.06416362,-0.3633506,-0.059945107,-0.52719325,-0.3733456,0.42871135,0.023646059,-0.36921474,-0.09609405,-0.25447714,-0.29574898,0.81585497,-0.4053229,-0.25326225,-0.14355794,-0.55386364,-0.33127382,-0.257668,0.38141456,-0.3671141,-0.07402164,-0.20633195,-0.06817627,-0.19199622,-0.46311447,-0.22361846,-0.12750196,-0.6099021,-0.12458608,-0.108833104,0.7117075,0.111243844,-0.4280318,-0.50665116,-0.0869084,-0.7260653,-0.1860688,-0.39434397,-0.7792876,-0.30748165,-0.1662533,-0.17354894,-0.022332199,-0.3118357,-0.1958895,-0.6415304,-0.24099332,-0.19803824,-0.05843713,0.06996245,-0.24992356,0.11087531,-0.35026172,0.034433052,-0.04899249,-0.20109501,-0.0807927,-0.5993177,-0.7761772,-0.5285575,-0.40371102,-0.5738858,-0.4139435,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.121204555,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.16913009,0.18240133,0.3955148,0.012841062,0.4592944,-0.10496888,0.45031038,0.09775643,-0.14473969,-0.09394808,0.1457353,0.24681157,0.29760203,-0.078769214,-0.052885056,0.2048792,0.24638109,-0.1940296,0.44646135,-0.07707038,-0.22797243,-0.045766886,-0.064971276,-0.12184173,0.7943543,-0.059945107,0.9548874,-0.112944,-0.25281107,-0.2515858,1.073286,-0.09609405,0.10354409,1.1321423,-0.32906854,-0.09944895,-0.05765274,0.40632895,0.2405558,0.17677641,-0.08478873,-0.01786551,0.28410706,0.35497242,0.81125164,-0.06817627,0.16264875,0.25513202,-0.0013930862,0.22016409,-0.24224444,-0.12458608,-0.108833104,-0.32007217,0.11158361,0.76557845,1.164715,0.23326,0.49894997,0.05563142,1.0964411,0.19546317,0.671605,0.76754206,-0.029986117,-0.05489555,0.08452139,0.56814426,0.60762537,0.04839371,0.18324417,-0.083824515,0.65929794,0.19345626,-0.28150585,0.07710898,-0.4938059,0.15235703,-0.22006917,-0.0807927,0.35427877,-0.030808534,0.33403164,-0.022351192,-0.4603507,0.0125203915,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.0329511,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.1952897,-0.17815998,0.18282948,0.19013916,0.13693039,0.57905585,-0.06334244,0.017592762,0.0032377031,-0.033649545,0.32432503,-0.19262895,0.0062473635,-0.078769214,-0.052885056,0.10741356,-0.26806316,0.24371427,-0.47227982,-0.07707038,-0.10539495,-0.1406486,0.3247798,-0.3675315,0.36865884,-0.059945107,-0.24849184,0.41439408,0.19053358,-0.050606478,-0.14218955,-0.09609405,-0.2395036,0.48018494,0.4195191,0.2744058,0.11124361,-0.3299544,0.06126692,-0.25285605,-0.18076421,-0.33547613,-0.09812718,0.6832294,-0.0048903716,-0.06817627,0.075924404,-0.174823,-0.18949969,-0.17752114,0.31603798,-0.12458608,-0.108833104,0.280888,-0.18224038,0.08850196,0.07729828,0.5601541,0.104474664,-0.10354723,0.30180538,0.3315065,-0.18496266,-0.33563498,-0.2869706,-0.31354022,0.42979366,0.41422108,-0.05910158,-0.5716135,-0.098553084,-0.21264037,0.10235098,0.21303184,-0.3304519,0.13839227,-0.43750662,0.24270497,-0.018914105,-0.0807927,-0.5593821,0.17319636,0.24164894,0.22517563,-0.53896415,0.031381678,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14707619,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.03032858,0.07687261,-0.09723189,0.16163799,0.13503641,0.5771798,-0.043566667,0.0579313,-0.06976076,0.0004540041,0.12968403,0.47794628,0.08981036,-0.078769214,-0.052885056,0.2436721,0.7126144,0.11548293,-0.070956945,-0.07707038,-0.15611005,0.037560098,-0.09018878,0.14168489,-0.29930797,-0.059945107,-0.07283608,0.2918114,0.16052347,0.14898905,-0.13052535,-0.09609405,-0.12934823,-0.032854263,-0.17718422,-0.03418456,0.0041149254,0.18395904,-0.16620761,-0.14314474,-0.08706733,0.7631675,0.74239475,0.15858567,0.14806688,-0.06817627,0.9023639,-0.008287428,-0.064231224,-0.028003396,0.60060126,-0.12458608,-0.108833104,0.30979884,-0.056365795,0.42218798,0.0061235563,-0.14508523,0.6521305,-0.11966176,-0.064053476,2.0024657,-0.06998366,1.3123192,0.47730514,-0.20526993,0.75264406,0.6849868,0.6140234,0.18265127,-0.14110321,-0.35679328,-0.50953,0.43214732,0.041126646,1.1392907,1.1557012,0.483816,2.4535997,-0.0807927,0.42260292,0.76457274,0.93068004,0.17220026,0.32939643,0.19021818,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.123622954,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.09525909,-0.26280218,-0.20211641,-0.028925505,-0.14515758,-0.0013956666,0.43970564,0.0709041,-0.010735995,-0.095641404,0.038657017,-0.01802929,-0.13791038,-0.078769214,-0.052885056,0.20247482,0.47879952,0.15763791,-0.12255475,-0.07707038,0.20132983,-0.15914959,-0.4577003,0.07436111,0.088539325,-0.059945107,-0.3400899,0.10891618,0.2767825,-0.12297638,-0.1518356,-0.09609405,-0.10488835,0.39372462,-0.34061337,-0.058527704,-0.27965257,0.4565363,0.4591743,0.15569833,-0.18993762,-0.09806751,-0.017275155,-0.463221,0.03320374,-0.06817627,0.06519772,-0.14502165,-0.13470903,-0.13030502,0.2934749,-0.12458608,-0.108833104,0.43825343,0.036423724,0.6178942,-0.12390333,1.013263,-0.1723772,-0.07196452,-0.046915293,-0.053999167,0.25986812,-0.19744834,0.38145572,0.0074166907,0.4024309,0.17748179,0.074984275,-0.24583623,-0.21780449,-0.024135921,-0.35707662,-0.13575056,-0.13002473,0.2721768,0.24169627,-0.38819432,-0.0025451907,-0.0807927,-0.3519141,0.85155505,0.20247546,0.0054179835,0.22581606,-0.04314062,0
