rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_C11ORF64,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_MYO6,methylation_gene__GENE_FHOD3,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_ZNF296,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_FBXL2,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_RAB6B,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_GPT2,methylation_gene__GENE_CCRN4L,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_USP13,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SREBF2,methylation_gene__GENE_AZIN1,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_ASAP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_TKT,methylation_gene__GENE_TOR1A,methylation_gene__GENE_TP53I11,methylation_gene__GENE_NNT,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_OR7D4,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_PARVB,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_PLEKHJ1;SF3A2,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SQLE,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_USP14,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_ACADM,methylation_gene__GENE_NLRX1,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZHX2,methylation_gene__GENE_LLPH,methylation_gene__GENE_NT5C,methylation_gene__GENE_ENO2,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_IL4R,methylation_gene__GENE_RAB40B,methylation_gene__GENE_DPP7,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_TUBA8,target
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06675812,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.25406602,-0.12440135,-0.20499474,0.12796207,-0.25177467,-0.40295225,-0.16002575,-0.19874378,0.0058689406,-0.22826597,0.0597144,0.10841199,-0.08829775,-0.078769214,-0.052885056,-0.18990147,-0.1735587,0.79674447,-0.34477663,-0.07707038,0.19699973,-0.09695763,-0.34010193,-0.4905618,0.02795074,-0.059945107,-0.084776886,0.07850579,0.15583381,-0.24872844,-0.18297109,-0.09609405,-0.21325536,-0.09434541,-0.53087634,-0.16112861,-0.33881146,-0.09540051,0.049793575,-0.33555192,-0.38318998,-0.4300187,-0.08123697,0.06595373,-0.43768623,-0.06817627,-0.37724134,-0.052599307,-0.2916936,-0.035314273,-0.23850252,-0.12458608,-0.108833104,-0.61231387,-0.19757281,-0.0127843665,-0.22175823,-0.33260158,0.10348946,-0.16902563,-0.3528036,-0.20971249,-0.06463174,-0.3153102,-0.2657503,0.092617966,0.11013757,-0.17055038,0.090228565,-0.34998408,-0.06305539,-0.23157504,-0.16508976,-0.04983877,-0.07955027,-0.29454258,-0.026743878,-0.18672931,-0.41590148,-0.0807927,-0.17847688,-0.4474684,0.029996546,-0.2560186,-0.25827694,-0.2762498,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044334494,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.06964818,0.05911512,-0.17384122,0.21336484,-0.14691968,0.53067446,0.44274798,0.5333452,0.06932166,-0.050727505,0.2706751,0.21001181,-0.12772195,-0.078769214,-0.052885056,0.24915645,0.31453645,0.31560567,-0.15060945,-0.07707038,0.44735587,0.027982326,-0.013128243,-0.18127084,1.2071201,-0.059945107,-0.077478625,0.35915965,0.14908046,0.9844722,-0.088562965,-0.09609405,0.1292929,0.45770055,-0.22760545,0.24848306,0.3351279,0.7834097,0.5844563,0.16186437,0.08897805,0.47713587,0.20935532,-0.5395056,1.0159036,-0.06817627,-0.121252306,1.2631001,0.11355183,0.20828806,0.59419364,-0.12458608,-0.108833104,0.7914269,0.7789015,0.16463402,-0.2565375,0.48250753,0.27958828,-0.030639788,0.15264168,0.2272254,0.59795475,-0.08437601,0.7720786,0.7373649,0.5387383,-0.2562584,0.06987341,-0.22172639,-0.07592422,0.37502623,0.09910386,0.47371525,0.017355617,0.47496718,-0.026292756,-0.2569922,0.46345672,-0.0807927,0.33363852,1.0824646,0.6479069,0.14388596,-0.00688021,0.34207824,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.18854883,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.09964826,0.05091427,-0.170235,0.052798644,-0.038771857,0.12261808,0.07993382,0.26627517,-0.033434406,0.19781606,0.09513278,0.20204508,-0.25669625,-0.078769214,-0.052885056,-0.12567908,0.024849426,0.34635282,-0.011205168,-0.07707038,0.33355463,-0.22247511,-0.04651147,0.2053689,0.2644763,-0.059945107,-0.30261412,-0.03293627,0.27013212,-0.13403943,-0.053529907,-0.09609405,0.30260253,0.42221028,-0.14633517,0.10553287,-0.098724924,0.07708986,0.019134203,0.11925884,-0.13974337,0.15593515,0.22615694,-0.22885677,0.597873,-0.06817627,-0.092539296,-0.109090604,-0.13653944,0.026289338,-0.064930394,-0.12458608,-0.108833104,0.6877684,0.38272205,0.24862462,-0.11898578,-0.29604527,0.58741796,-0.075323366,-0.27482212,-0.17589508,0.35280696,-0.17212418,0.279952,0.17501138,-0.045779873,0.008113445,0.54774725,-0.007688226,-0.15942119,-0.23917878,0.46233296,0.09903937,-0.0032719153,-0.23146625,-0.17967151,-0.31266445,0.48824677,-0.0807927,0.68240315,0.06289611,0.52126783,0.23649698,0.2673517,-0.15445499,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19918874,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.082123764,0.021413634,-0.12791085,-0.12588328,-0.15569627,0.39000887,0.1302406,0.26614973,-0.09365772,-0.37048447,-0.010627207,0.1704444,-0.08702086,-0.078769214,-0.052885056,0.19832747,0.019615619,0.4120855,0.5490126,-0.07707038,-0.3712967,-0.19699128,0.13280128,0.16510774,0.44740734,-0.059945107,-0.1043257,-0.07473944,0.3730801,0.37162837,0.07179422,-0.09609405,0.01071683,0.29502296,-0.3265845,0.6825667,-0.28641057,0.72030026,1.1861277,-0.2504812,-0.22909273,-0.19804487,0.18460937,-0.67932934,-0.13766615,-0.06817627,0.6068718,-0.23050867,-0.090001,-0.11458431,-0.2294745,-0.12458608,-0.108833104,0.5318592,0.25265452,0.17079182,-0.49298593,0.75647473,0.5822226,-0.17339282,-0.5965863,0.23911758,0.11402729,0.35324588,-0.09274394,-0.2832669,-0.015618607,0.117950305,1.2895902,-0.19646397,-0.23219745,0.10171736,-0.0010059616,0.6347705,-0.11976578,1.8327817,-0.71094215,-0.36902216,0.6101978,-0.0807927,0.31726974,1.0401075,0.0637137,-0.22232904,-0.22455274,0.09921871,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2278953,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.11922755,0.0099844225,-0.13547555,-0.2910933,-0.22249515,-0.12492066,-0.1942575,-0.2766486,-0.17425491,-0.10878331,0.071859464,-0.30020502,-0.09611717,-0.078769214,-0.052885056,-0.09704615,-0.3218738,-0.40911195,-0.20141771,-0.07707038,-0.41128433,-0.12292279,-0.17534098,-0.27973503,-0.5907786,-0.059945107,-0.3803212,-0.5757074,0.094647884,-0.45281398,-0.37927347,-0.09609405,-0.30839965,-0.81345433,-0.22019874,-0.73363227,-0.23282303,-0.45926508,-0.24095134,-0.37180874,-0.5519787,-0.1738475,-0.58159685,0.21961775,-0.50572383,-0.06817627,-0.5465172,-0.667977,-0.17146102,-0.42054725,-0.25854278,-0.12458608,-0.108833104,0.20552196,-0.7372424,-0.5349449,-0.51552165,-0.8069897,-0.10323235,-0.0960989,-0.3310459,-0.71358,-0.65022427,-0.0023685438,-0.70745033,-0.9632662,-0.23034878,-0.5180335,-0.9693061,-0.32424298,0.05162808,-0.8225722,-0.89046836,-0.23489133,-0.03663628,-0.70417565,-0.25354603,-0.58007807,-0.8225544,-0.0807927,-0.44496152,-0.5682686,-0.7256333,-0.6251686,0.089623265,-0.8884598,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.04886995,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.11679516,-0.16320609,0.36288774,-0.13462774,0.021706352,0.050599664,0.4751444,0.0795603,-0.14504576,-0.23026235,-0.03065821,0.27333757,0.17337985,-0.078769214,-0.052885056,-0.090700895,-0.0048648836,0.061948594,0.014329729,-0.07707038,-0.26668903,0.07285799,1.193632,0.24610649,-0.029956974,-0.059945107,-0.41878527,-0.014128222,0.15477107,0.093189046,-0.13924761,-0.09609405,-0.16921143,0.5025968,-0.36896953,0.36110002,-0.12234222,-0.016444582,-0.042220235,0.25884587,-0.16385095,0.19443485,0.22201787,0.73584205,0.47543058,-0.06817627,0.3636395,-0.083550565,0.13764903,0.42993712,0.75732994,-0.12458608,-0.108833104,0.39742953,-0.14746977,-0.11110263,-0.37980738,0.52037907,0.16595605,-0.07676155,-0.17513527,0.65915245,0.3479685,1.4353566,-0.33685488,0.74018437,0.6405552,0.40990803,-0.19244558,-0.3437685,-0.04375121,0.046560735,0.34374502,0.14991687,0.45241776,0.8226612,-0.11661631,0.18085408,0.14049017,-0.0807927,-0.08096037,0.7830009,-0.32664925,0.15263472,1.400028,0.23545846,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.18799935,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.19601445,-0.2443294,-0.036611356,-0.35976368,-0.3812576,-0.11047298,-0.2215029,-0.2153826,-0.23376125,-0.21221668,-0.2518959,-0.16344891,-0.4467766,-0.078769214,-0.052885056,0.04683722,0.08896289,-0.2605802,-0.27953088,-0.07707038,-0.30973336,1.0082204,0.24765722,-0.40565625,-9.4493174e-05,-0.059945107,-0.50952786,-0.4165903,0.46744582,-0.5352224,-0.49372277,-0.09609405,-0.026713334,-0.09264778,0.26202056,-0.491799,-0.2504384,-0.19625463,-0.08427087,-0.17341381,-0.47275695,-0.23960382,-0.07228017,-0.54813474,-0.52669877,-0.06817627,-0.0048117633,-0.46371448,-0.14300193,-0.3339236,1.2359421,-0.12458608,-0.108833104,-1.1686921,-0.50116706,-0.45965222,-0.700363,0.1526316,0.31112576,-0.17040007,-0.67473286,-0.23539196,-0.31258613,-0.62910736,-0.6768631,0.7718094,-0.29406843,0.19704135,-0.7154536,-0.2989662,-0.22737369,-0.005586207,-0.21855077,-0.24663009,-0.3525831,-0.278516,-0.17893937,-0.58789104,-0.30840647,-0.0807927,-0.50833076,-0.08216667,-0.3792966,-0.5184416,0.7359576,-0.14836568,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.15305452,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.17964852,0.02178686,-0.06592337,0.10808909,-0.11958899,-0.09601663,0.002532054,-0.17518307,0.04560031,-0.17188081,0.010688959,0.27103725,0.1551133,-0.078769214,-0.052885056,0.28647682,0.341463,0.03726231,0.14828348,-0.07707038,0.040062927,0.14968225,0.16446607,0.21962489,-0.6738131,-0.059945107,-0.028059442,0.057529397,-0.33223456,-0.09231584,0.12925865,-0.09609405,-0.08335997,0.325393,0.27759567,0.47194844,-0.074685805,-0.10932837,-0.15226732,0.088178694,0.007509018,-0.18219566,0.20163321,0.6007567,0.20827967,-0.06817627,-0.17338808,-0.21371515,0.02285999,-0.18422487,0.2797084,-0.12458608,-0.108833104,-1.0742613,-0.17690158,0.43556514,0.006946112,0.57126874,-0.04694885,-0.093549944,0.3276657,-0.20953894,0.878916,-0.06554264,0.060009062,0.07797796,0.8917307,0.08886623,0.3797048,-0.08769829,-0.027046569,-0.37717855,0.14756398,-0.277517,0.8662774,-0.18760237,0.22915137,-0.0894606,-0.050622776,-0.0807927,-0.29942137,0.18220218,0.33993366,0.23438866,0.7092492,0.24221577,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.2910238,-0.061869785,-0.062024266,-0.07561139,-0.07577963,0.03870933,0.1638732,-0.050959483,-0.024280865,-0.21973811,0.3657216,-0.18862237,0.285549,0.026400467,0.5102469,0.7353031,0.05311364,-0.16421695,-0.078769214,-0.052885056,-0.06340422,0.19829527,0.008149722,-0.44926155,-0.07707038,-0.30324766,0.9663165,0.22793949,0.057524387,0.22753444,-0.059945107,-0.21716154,0.02763232,0.42583206,0.12955457,0.39910376,-0.09609405,0.18529208,-0.12601699,0.16365744,-0.0966531,-0.13171728,0.086051024,-0.28353813,-0.15699096,-0.006231057,0.07478201,0.5616288,0.5313269,-0.4304106,-0.06817627,-0.09346521,-0.02952954,0.033284415,-0.18932806,-0.2401205,-0.12458608,-0.108833104,-0.6282185,0.44535184,0.088611804,0.05774403,0.0730758,-0.108370535,-0.0686063,-0.44962963,-0.21198128,0.18200113,0.6076443,-0.02205511,0.4254484,0.17896357,0.42225125,-0.2863144,0.43776727,-0.0020988989,0.48546496,0.8263409,-0.098776236,0.07024981,0.12080263,-0.15939882,-0.30911908,-0.36143756,-0.0807927,0.29624107,-0.24320117,0.12283353,0.39208293,-0.026912792,0.10169677,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.064140975,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.07069075,0.05895263,0.101701155,-0.13159598,-0.09505942,0.028834984,-0.0325825,0.12245622,-0.09189171,-0.011351839,-0.07823793,-0.34818792,-0.1566072,-0.078769214,-0.052885056,-0.2229279,-0.20147604,0.21802384,0.3345857,-0.07707038,-0.009975985,-0.12714426,-0.07574091,-0.12370958,0.9783502,-0.059945107,-0.31432286,0.21399736,0.21967454,-0.10435409,-0.48731872,-0.09609405,-0.031087656,-0.15823244,0.08831644,0.30278197,0.1552885,0.85216695,0.33888617,0.07295423,-0.11996438,-0.28448611,-0.09474739,1.0694282,0.06734907,-0.06817627,-0.1899777,-0.001928555,0.028718742,-0.28154302,0.09693152,-0.12458608,-0.108833104,0.025953429,0.4257667,-0.3862216,-0.06980607,0.0042165862,-0.044550028,-0.037955843,-0.16444518,0.32832816,-0.17472535,-0.18740027,0.6286895,0.72953504,0.013859909,-0.44266596,0.17528607,-0.33489767,0.014191222,0.017199637,0.055080425,-0.0086179655,-0.16870014,3.2901766,-0.5155944,-0.41774175,-0.5663454,-0.0807927,-0.29408705,1.1233101,-0.44137174,0.22000165,0.21256647,0.15367904,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09194067,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.19259025,-0.23315956,-0.1927971,-0.14377604,-0.21859813,0.030670952,-0.1339759,-0.13707961,-0.03157611,-0.3049119,-0.050486945,-0.06955334,-0.14782548,-0.078769214,-0.052885056,-0.3656516,-0.19592811,0.19791467,-0.3392508,-0.07707038,0.26529795,-0.20971894,0.041636817,-0.6144706,-0.1099944,-0.059945107,-0.016973218,0.20016336,0.14697969,-0.24092698,0.6943332,-0.09609405,-0.27585235,-0.008375307,-0.2694082,-0.26712263,-0.15653428,0.20582722,0.1762711,-0.2994892,-0.4037897,-0.32305405,0.33700523,-0.14999004,-0.003124885,-0.06817627,-0.42477715,-0.34985337,-0.2152867,-0.20373257,-0.37384278,-0.12458608,-0.108833104,-0.01715944,-0.032343853,0.14965774,-0.25229284,-0.31054184,0.1528596,-0.16022955,0.023955004,-0.37025124,0.16991886,-0.008905717,0.04263061,-0.36319807,-0.28700832,0.08702533,0.28647935,-0.18576743,0.079506256,-0.18396974,-0.5499892,0.20546193,-0.24727689,-0.09414834,-0.69284743,-0.42363784,-0.2128825,-0.0807927,-0.13701873,-0.31240246,-0.16493751,-0.33147833,-0.22402103,-0.36231118,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2235794,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.3372478,-0.17710498,-0.2139003,-0.3263265,-0.17751564,-0.11925646,-0.04198958,-0.07281255,-0.17506686,-0.3656121,0.06882228,-0.050330494,0.043302447,-0.078769214,-0.052885056,-0.43300304,-0.26410705,-0.2930749,-0.023822425,-0.07707038,0.25723314,-0.1388571,-0.27023226,-0.21769804,-0.013192426,-0.059945107,-0.28396526,-0.2972874,-0.018851314,-0.12611552,-0.23530422,-0.09609405,-0.30678734,0.15031159,-0.41072482,-0.35127074,-0.30736932,-0.42436078,-0.13186131,-0.15936181,-0.39779943,-0.35030606,-0.23003331,0.019353822,0.17611283,-0.06817627,-0.3717473,-0.08532907,0.02318385,-0.22381543,-0.25604528,-0.12458608,-0.108833104,0.11284763,-0.45220265,-0.0895339,-0.21021308,-0.5369776,0.2084603,-0.10595065,-0.40820345,-0.45392752,-0.20900242,-0.14952382,-0.57503575,-0.15657139,0.1675287,-0.017099604,-0.34952733,-0.3902855,-0.21536748,-0.18553421,0.1867662,0.21190523,-0.36599514,-0.61113566,-0.3077677,-0.09417324,0.55093026,-0.0807927,0.08489217,0.16998245,-0.26305273,-0.3567554,-0.18478234,-0.4125512,0
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14639807,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.09157592,-0.075846404,0.21608344,-0.045344956,-0.08156422,0.09561187,0.3995598,0.20289177,-0.16928937,-0.087673716,0.29094934,1.1109599,-0.13472666,-0.078769214,-0.052885056,0.3268763,1.1763372,0.19554839,-0.118263036,-0.07707038,0.08812776,-0.12337914,0.6485997,1.0942717,1.3235735,-0.059945107,-0.3177014,0.2822364,0.51395935,0.70155656,0.6707232,-0.09609405,0.37738392,0.48761585,0.4012241,0.5180179,0.10598667,-0.083488785,0.76441056,0.62905943,0.084784925,0.30829287,0.46454862,-0.5182939,0.76352197,-0.06817627,2.116087,0.24919832,-0.028976744,0.15590599,0.85400516,-0.12458608,-0.108833104,0.7461149,0.09188613,0.67819864,-0.04183206,0.5784825,0.43423837,-0.05377524,0.20171058,0.7921491,0.39931202,-0.13385585,0.18330425,0.23720577,0.38811716,0.49048698,1.195224,0.18999568,-0.056215808,0.3086269,0.079247154,0.9237379,0.12643823,0.75309813,-0.5554675,-0.20182651,0.58304256,-0.0807927,0.7789897,1.189089,0.6510527,0.47477382,-0.29069155,0.30600825,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05510936,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.14905559,-0.059058327,0.13211203,-0.26354972,-0.41355437,-0.26720876,-0.12182727,-0.2817548,-0.0700337,0.24900635,-0.34175846,-0.045035243,-0.1565425,-0.078769214,-0.052885056,-0.110575,-0.15855217,0.019082857,-0.3772096,-0.07707038,-0.3411457,-0.20710973,0.058598578,-0.17428976,-0.16921012,-0.059945107,-0.4663349,-0.2594816,0.39549038,-0.23878482,-0.27764216,-0.09609405,0.031206068,-0.19746615,0.69273776,-0.4275934,3.7014563,-0.26382038,-0.4702929,5.3903904,1.1022459,0.10967062,0.13117564,-0.14267959,0.5967255,-0.06817627,0.3523545,-0.048388183,-0.26330078,-0.32167912,0.05068521,-0.12458608,-0.108833104,0.2262444,0.4098696,-0.6900717,-0.63969934,-0.12890548,-0.2645892,2.4062662,-0.12676927,-0.47578517,-0.13298799,-0.3097361,-0.13588753,-0.040696666,-0.091820054,-0.10542384,-0.22201233,0.08651701,-0.24813357,-0.17621352,0.7902678,0.10064567,-0.3645041,-0.1762138,-0.10947009,-0.40169615,-0.36919343,-0.0807927,-0.5664498,-0.50781137,-0.3511561,-0.54682285,0.13307343,0.24058647,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.2600292,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.060218565,-0.22554089,-0.12202302,-0.22285774,-0.27937412,0.06488414,-0.25506037,-0.12688778,-0.2589166,-0.2936324,0.09599264,-0.006643424,-0.22803192,-0.078769214,-0.052885056,-0.18368678,-0.20317616,-0.25581607,0.12177321,-0.07707038,-0.46818236,-0.21272011,-0.12269028,-0.07056137,-0.63636976,-0.059945107,-0.45378006,-0.43562916,0.10845529,-0.27754912,-0.20392966,-0.09609405,-0.30635524,0.14501488,0.24404225,-0.3150803,-0.24679522,-0.42667156,-0.31143212,0.03501412,-0.23071806,-0.7778197,0.023859307,0.2660281,-0.29964042,-0.06817627,0.24466965,-0.6650734,-0.24539168,-0.35426962,0.86586046,-0.12458608,-0.108833104,0.078912385,-0.34789577,-0.35148948,-0.7111581,-0.18522365,-0.46367422,-0.16445503,-0.42282614,-0.27668,-0.5215267,-0.069118254,-0.4522817,0.03087149,-0.18809213,0.113901824,-0.44429117,0.25001812,-0.22032309,0.087151766,0.17235681,-0.23837745,0.06740242,-0.3321742,0.2456523,-0.26482257,0.41319233,-0.0807927,0.28951767,-0.11835483,-0.27717036,-0.10427861,1.4101791,0.38611522,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.059893418,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.056635313,0.056819104,-0.1465593,0.09514804,-0.17744522,-0.17922118,-0.099678606,0.33984566,-0.12425709,-0.053263254,-0.07883123,0.37323344,0.032955825,-0.078769214,-0.052885056,-0.19526082,-0.10088161,-0.42148542,-0.48681632,-0.07707038,-0.36620829,0.0019407974,0.45171943,0.31080756,0.44570708,-0.059945107,-0.043404393,0.049281858,0.34054497,0.8209422,0.27093726,-0.09609405,-0.01206445,0.10736546,-0.08430146,0.089748606,-0.0566723,-0.4175102,0.3583795,0.14517051,1.0722867,-0.17220333,-0.10567313,-0.102604575,0.4979398,-0.06817627,-0.2798727,-0.13831224,-0.034379605,-0.11007251,-0.096860066,-0.12458608,-0.108833104,0.5087465,-0.23962477,0.08042698,-0.20634553,-0.46538776,-0.047676712,-0.096889526,-0.38814494,-0.27669656,0.16638045,0.33997276,0.06434292,0.53835213,0.06216586,0.40599397,0.32049203,0.35619104,-0.14641027,0.48691547,0.37459636,-0.234398,0.23939851,0.47122854,0.055298794,0.17004173,0.09494726,-0.0807927,-0.02241866,-0.34207183,-0.050189346,-0.3238984,0.16592392,0.023522561,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.13999607,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.22373012,-0.35237893,-0.08916883,-0.18760042,-0.1839931,0.07610477,0.17607296,-0.07362723,-0.23610926,0.052030876,-0.030295063,0.040846433,-0.24833189,-0.078769214,-0.052885056,0.22782311,0.4330383,-0.38385344,0.1430193,-0.07707038,-0.15861319,-0.14399648,-0.14313643,-0.05948917,-0.1866234,-0.059945107,-0.3801653,-0.11551786,0.118250646,-0.34013253,-0.11164162,-0.09609405,-0.113241,-0.19813678,0.56472564,-0.22036077,-0.2282175,0.038432144,0.41853517,-0.16634719,-0.40271965,-0.22782265,-0.2235906,-0.16431591,0.56113774,-0.06817627,0.4418582,0.36925754,-0.20095699,-0.1723836,0.2125616,-0.12458608,-0.108833104,0.52734166,0.33065766,0.3058738,-0.2894957,0.0027011128,0.3539451,-0.15277012,-0.23530123,0.4056939,-0.2980705,0.12515262,-0.32853287,0.20888838,0.11276943,-0.16434333,-0.10908352,0.11356841,-0.11069256,0.21622767,0.15759587,-0.11270142,-0.071972646,-0.3502562,-0.5018317,-0.009937922,0.46003616,-0.0807927,-0.25675827,0.5433852,-0.44129264,-0.07950839,0.2649794,0.01204624,1
-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.006491446,-0.061869785,-0.062024266,-0.07561139,-0.07577963,-0.21339948,-0.2199872,-0.10135858,-0.25505605,-0.20903453,-0.3306145,-0.108654104,-0.049054485,-0.18112269,-0.08137823,-0.21711996,-0.32922724,-0.2457507,-0.078769214,-0.052885056,-0.10246926,-0.11342335,-0.13859189,-0.28791296,-0.07707038,-0.084455945,-0.17969953,-0.35253584,-0.45235205,0.22603449,-0.059945107,-0.22687869,-0.1556783,0.36872205,-0.19699515,-0.33863083,-0.09609405,-0.29342842,-0.015542682,-0.39411092,-0.26617062,-0.38709643,-0.49677053,-0.40025076,-0.22261229,-0.45162722,-0.58086866,-0.15838137,0.08030798,-0.18746722,-0.06817627,-0.5753977,-0.29720238,-0.21135655,-0.14372492,-0.37931076,-0.12458608,-0.108833104,0.44431454,-0.119097136,-0.016311862,-0.120476894,0.23553117,-0.1413719,-0.1609768,-0.27384534,-0.20057222,-0.33309588,-0.26268074,-0.4238786,-0.085583374,-0.5655297,-0.49941066,-0.26085085,0.12333156,-0.08686702,-0.25535834,0.092486866,0.23597421,-0.39046702,-0.78687596,-0.0139063215,-0.4336536,-0.36321092,-0.0807927,-0.5429474,-0.61081797,-0.2435998,-0.5393607,-0.53718555,0.21621116,1
