methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.058252867,0.9229946,-0.13939492,-0.07234395,-0.09375395,0.17492282,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.17254521,-0.09926551,-0.15146537,-0.06867951,0.32099843,0.4451856,0.2979747,0.06308281,0.12206535,-0.06859739,-0.12620853,-0.24985467,0.46329105,2.514615,-0.2067541,1.2047158,-0.009248002,0.0075834333,0.28927112,0.25836188,-0.5485968,3.2293174,-0.93229854,-0.15924661,0.03554551,0.19708003,-0.3492,-0.10974532,0.1540265,0.76181734,0.7596028,0.1030987,-0.21844399,-0.42552686,0.39042583,-0.18725005,0.39761794,-0.071920976,-0.9629934,-0.076441154,0.028461145,0.9383049,0.80898386,-0.51174307,0.069725715,0.9127859,-0.43178183,0.38670948,0.19050445,0.3482062,-0.075925745,1.3350034,0.9547844,-0.05998392,-1.4736292,3.0988753,-1.2782365,-0.070618905,-0.2670126,0.9398476,3.6863863,-0.0671044,-0.38464373,0.59806454,-0.35000452,0.5756563,0.032238733,1.3802613,0.30372813,-0.40000084,-0.0679732,0.66384953,0.65974474,-0.14813386,-0.10430648,0.8309115,-3.3587139,-0.28165492,0.50180584,0.16817082,0.17088147,0.13706398,0.030898385,5.5917125,-1.4736074,-0.19387476,0.46647298,-0.14258368,-0.057789396,-0.08232866,0
-0.39269552,0.14343132,-0.13939492,-0.07234395,-0.09375395,0.4329837,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.24311031,-0.09926551,-0.15146537,-0.06867951,-0.3651229,-0.50978726,-0.46027333,-0.1687975,0.109632626,-0.06859739,-0.12620853,-0.27679792,-0.16993192,-0.4119398,-0.12586182,-0.014205439,0.15659629,-0.25178853,-0.2964877,-0.618342,-0.27117234,1.2553494,-0.878239,-0.15924661,-0.5143778,-0.5167882,-0.44340003,-0.10974532,-0.6511697,-0.50648403,-0.82430434,-0.54096127,-0.22488882,-0.115254,-0.42973164,-0.80202353,-0.39852074,-0.071920976,-0.3860921,0.06387004,-0.21503717,-0.15082817,-0.4195472,-0.63228166,-0.1930108,-0.18418135,-0.24182211,-0.14976959,-0.17565483,-0.13862176,-0.6921088,-0.26147097,0.22333068,-0.05998392,-0.30948755,-0.55770296,-0.3151319,9.337015,-0.7114353,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.22935498,-0.64302564,-0.8942543,-0.3263801,-0.8294943,-0.30613875,-0.43221408,-0.0679732,-0.17225634,0.03228426,-0.02521941,-0.10430648,-0.6511806,-0.07910056,-0.47290865,-0.5212158,-0.14815669,-0.6834303,-0.32440543,-1.0643002,-0.1911025,-0.3094727,-0.19387476,0.07742664,-0.18248302,-0.22135124,-0.48804674,1
-0.25560388,0.28874946,-0.13939492,-0.07234395,-0.09375395,-0.25801453,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.18796684,-0.09926551,-0.15146537,-0.06867951,-0.40188366,0.012668949,-0.14186257,-0.22274834,0.35081172,-0.06859739,-0.12620853,0.08571437,0.0038015356,-0.3873153,-0.09591933,0.9478687,0.5032274,-0.001584351,-0.27839032,-0.4820026,-0.28921455,-0.24329692,-0.8457675,-0.15924661,-0.49910057,-0.12350383,-0.11551246,-0.10974532,-0.29813093,0.007228458,-0.3092879,-0.9966155,-0.057399638,-0.14647576,-0.018540002,-0.26199612,-0.67736703,-0.071920976,-0.068681665,0.067185655,-0.10107031,-0.15082817,-0.2451499,-0.0709958,-0.083308965,0.17754856,-0.063377455,0.15106796,-0.19559957,-0.33349755,0.2174559,-0.8170326,0.3545591,-0.05998392,0.221361,-0.22850598,0.27318394,-0.070618905,-0.68627256,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.29165962,-0.32162794,-0.5918729,0.0348462,-0.3821442,1.0298775,-0.44599426,-0.0679732,-0.17225634,-0.18438712,-0.27922744,-0.10430648,0.13876143,0.36181659,-0.4918841,0.6505333,-0.12782967,-0.6744739,-0.31626353,-0.44622752,-0.1911025,0.22137272,-0.19387476,0.23630324,-0.10170942,-0.03780588,0.44901142,0
-0.075839326,-0.09395347,-0.13939492,-0.07234395,-0.09375395,0.11474559,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.18475036,-0.09926551,-0.15146537,-0.06867951,0.6102037,-0.089966305,-0.32058403,-0.5187896,-0.2702895,-0.06859739,-0.12620853,0.10000364,-0.2539025,-0.63951796,-0.26029187,0.55288893,0.03467124,0.14168493,1.2891251,-0.5790936,0.22493541,-0.24329692,-0.5701088,-0.15924661,-0.25959563,0.41533178,-0.61763847,-0.10974532,0.011607241,-0.6015578,0.12513877,-0.44716606,-0.3555531,-0.4392818,1.0341495,-0.3316375,-0.040864933,-0.071920976,-0.5644412,-0.46036994,-0.09718147,-0.15082817,0.28178564,-0.32640967,0.4532302,-0.10419743,-0.44722933,-0.39157403,0.16966091,-0.38843253,-0.2681477,0.5230671,-0.3949086,-0.05998392,0.011815493,0.60177046,-0.008268346,-0.070618905,-0.035576362,-0.4345085,-0.11066106,-0.0671044,-0.38464373,1.0781877,-0.38415185,-1.8291578,-0.06863714,-0.12367974,0.35589907,3.2407403,-0.0679732,-0.17225634,-0.1751893,0.08265265,-0.10430648,1.3562125,0.5046848,-0.120394185,-0.196612,0.4248945,-0.049411654,-0.46693188,0.29348612,-0.1911025,0.011828479,-0.19387476,0.47232285,-0.22500595,-0.05041125,-0.61314255,0
-0.14790349,-0.12821238,-0.13939492,-0.07234395,-0.09375395,0.015433192,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.123072855,-0.09926551,-0.15146537,-0.06867951,-0.105144866,-0.067304045,-0.23769908,0.87513655,0.48637342,-0.06859739,-0.12620853,0.0027243712,-0.28572288,-0.5995256,-0.44296753,-0.23775338,-0.24902101,-0.12717076,-0.020331077,-0.28856677,-0.20879728,-0.24329692,-0.30456644,-0.15924661,-0.17005911,0.26336774,-0.20539488,-0.10974532,0.024289178,0.70372105,0.1854675,-0.15334843,-0.0934696,-0.41505125,-0.024281893,-0.17971326,-0.30286703,-0.071920976,-0.5848628,-0.31767598,-0.18296215,-0.15082817,0.13279395,-0.10493298,0.18140945,-0.86605495,-0.3790543,0.2765026,-0.32357064,-0.22213607,-0.3225776,0.06350779,1.2614557,-0.05998392,2.4378865,0.025628498,-0.72009194,-0.070618905,0.22515085,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.10444559,0.018486137,-0.06995432,-0.25143775,-0.29480633,0.014428353,-0.47961372,-0.0679732,-0.17225634,-0.20091426,-0.24023257,-0.10430648,0.47517425,0.2208016,-0.064847834,0.47345415,0.002184497,-0.102303684,-0.35395294,-0.11671037,-0.1911025,2.4378853,-0.19387476,0.18894447,-0.5152782,-0.42067924,-0.13455288,0
-0.2557426,-0.12094962,-0.13939492,-0.07234395,-0.09375395,-0.013581714,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.21812016,-0.09926551,-0.15146537,-0.06867951,-0.17436422,-0.2709076,-0.36342683,-0.22241105,0.26140398,-0.06859739,-0.12620853,-0.29078013,0.07183396,-0.11556917,-0.46122265,0.90123224,-0.27717426,-0.37160417,-0.48485777,-0.32215253,-0.16585475,-0.24329692,-0.06286258,-0.15924661,-0.36411747,-0.08156549,-0.19993821,-0.10974532,-0.19199657,0.04734373,0.5096869,-0.32842687,-0.18804227,-0.07910418,-0.38849646,-0.6341302,-0.71357566,-0.071920976,0.23772636,-0.17885925,-0.086515635,-0.15082817,-0.34353456,-0.6705701,-0.12472883,-0.7167856,-0.24769929,-0.12871103,0.010946946,-0.095914096,-0.18292838,-0.43171135,-0.5092768,-0.05998392,0.19807814,0.19882779,0.18569453,-0.070618905,-0.33864456,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.38285956,-0.27247146,-0.34419763,-0.3804194,-0.29390866,-0.4272102,-0.48152456,-0.0679732,-0.17225634,-0.07818352,-0.08976675,-0.10430648,-0.07703267,-0.08909488,-0.3674377,-0.18739435,-0.7352639,-0.30962124,-0.12512454,-0.26779053,-0.1911025,0.19809002,-0.19387476,0.05297031,0.06439547,-0.122061215,0.13175108,0
-0.14209843,0.012148605,-0.13939492,-0.07234395,-0.09375395,0.24804996,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.18509515,-0.09926551,-0.15146537,-0.06867951,0.13519351,-0.27859855,1.0783883,-0.40349513,-0.7938189,-0.06859739,-0.12620853,0.005690993,-0.2386146,1.4849159,-0.32728246,0.32555538,0.08645861,-0.16666734,0.9461649,0.04903003,-0.48998114,-0.24329692,0.019447451,-0.15924661,-0.10930013,0.031650037,-0.56849146,-0.10974532,-0.22534733,-0.51763815,0.48522237,-0.028529031,-0.15292124,-0.06635219,-0.047992688,-0.5813408,-0.2495087,-0.071920976,-0.14310084,-0.19411072,-0.22638258,-0.15082817,0.11319408,-0.063492164,-0.18589169,-0.9229546,-0.25136104,-0.3877812,-0.79180205,-0.0141027495,-0.6145346,0.77925247,-0.09849284,-0.05998392,-0.4212452,0.006362296,-0.06304233,-0.070618905,-0.02556831,-0.4345085,-0.11066106,-0.0671044,0.3043793,-0.0038255558,-0.43145552,-1.2113594,-0.19490905,-0.122999385,-0.7352206,4.578201,-0.0679732,-0.17225634,-0.15834406,-0.055378005,-0.10430648,0.9565398,0.31896418,-0.082521774,0.53496563,0.23890674,-0.0008497727,0.11044491,-0.014104818,-0.1911025,-0.42122963,1.095562,0.22780333,-0.51591986,-0.2202882,0.20689608,0
-0.2717781,-0.35983118,-0.13939492,-0.07234395,-0.09375395,-0.17615871,-0.1053454,-0.08720162,-0.08606776,3.1173604,-0.31172854,-0.09926551,-0.15146537,-0.06867951,-0.1991779,-0.62408465,-0.31501594,0.07661418,-0.56824934,-0.06859739,-0.12620853,-0.6068194,-0.07504097,-0.3455858,-0.15620834,-0.15851796,-0.09788894,-0.1704027,0.28101355,-0.6053393,-0.20995416,-0.24329692,-0.63532805,-0.15924661,-0.41784087,-0.07871779,-0.36566028,-0.10974532,-0.26560408,-0.3265357,0.12062511,-0.56909925,-0.18603073,-0.022480901,0.033057485,-0.12641034,-1.117828,-0.071920976,-0.6920467,-0.36213768,-0.10945507,-0.15082817,0.51603913,-0.3613991,-0.43301225,-0.53945,-0.09069258,-0.3852138,0.037168413,-0.166236,-0.3469326,-0.25965357,-0.6014635,-0.05998392,0.12822965,2.0487137,0.2241708,-0.070618905,-0.44793057,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.59713376,-0.3688059,-0.4855227,-0.42754108,0.097412094,-0.48748273,-0.4264825,-0.0679732,-0.17225634,0.23074721,-0.46399185,-0.10430648,-0.24581958,0.3674764,-0.43803123,-0.35174826,-0.5267808,-0.7580719,-0.04890489,-0.26955608,-0.1911025,0.12824196,-0.19387476,-0.6714896,-0.23154402,-0.38555762,-0.10361231,0
-0.20089836,-0.51347435,-0.13939492,-0.07234395,-0.09375395,0.12650421,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.1919046,-0.09926551,-0.15146537,-0.06867951,-0.59969354,-0.7195809,-0.30678988,-0.56997657,-0.6316759,-0.06859739,-0.12620853,-0.54805964,-0.13056634,-0.23838347,-0.14486171,-0.7437828,-1.129297,-0.3561602,-0.22265641,-0.2658333,-0.30286938,-0.24329692,-0.3557739,-0.15924661,-0.7884634,-0.37957573,-0.273311,-0.10974532,-0.40789303,-0.13048233,-0.66706336,-1.187867,-0.19391306,-0.2035606,-0.11785328,-0.5264534,-0.27213085,-0.071920976,0.02137555,-0.5127481,-0.13556369,-0.15082817,-0.7735383,-0.34599608,-0.21560521,-0.12147853,-0.36751968,-0.11139259,-0.67912954,-0.23767397,-0.48776138,-0.53973335,-0.73330903,-0.05998392,-0.31880072,-0.0030703687,-0.5599315,-0.070618905,-0.14377844,0.95645756,-0.11066106,-0.0671044,-0.38464373,-0.6460748,-0.18231177,-0.033582114,-0.59378904,0.26068488,-0.005855735,-0.40531397,-0.0679732,-0.17225634,-0.17879964,-0.31064242,-0.10430648,-0.45172262,-0.31748223,-0.30961406,-0.3758953,-0.5734246,-0.45385042,-0.13980174,-0.39985707,-0.1911025,-0.3187858,-0.19387476,0.108991936,-0.30105826,-0.62919164,-0.14781857,0
-0.23388535,-0.30512422,-0.13939492,-0.07234395,-0.09375395,-0.66126174,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.14853767,-0.09926551,-0.15146537,-0.06867951,-0.09904171,-0.17809635,-0.17716588,-0.15240431,-0.04399954,-0.06859739,-0.12620853,0.04451761,-0.19554596,-0.2667055,-0.23622768,-0.6360725,-0.027447667,-0.0036329469,0.046203163,-0.71213454,-0.28419083,-0.24329692,-0.5423725,-0.15924661,-0.31976834,-0.18303886,-0.4185984,-0.10974532,0.021055497,-0.0036033483,-0.52230126,-0.34303093,-0.16127712,0.07372879,-0.12231571,0.16547349,-1.0633119,-0.071920976,-0.1619896,-0.3207075,-0.17350301,-0.15082817,-0.47486213,0.055334553,-0.20117371,0.086100966,-0.037887607,0.17041051,-0.09614731,0.039199237,-0.00082087616,-0.89306825,-0.027189761,-0.05998392,0.31914887,-0.611397,0.1934937,-0.070618905,-0.2450974,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.0040948824,0.6111023,-0.33130604,-0.28128183,0.106035955,0.7021706,-0.4044755,-0.0679732,-0.17225634,-0.16556703,-0.23127939,-0.10430648,-0.4346071,0.49570104,-0.032791797,-0.006319894,0.22031194,0.010086086,-0.27830696,-0.44940412,-0.1911025,0.31916004,-0.19387476,-0.04719308,0.16048078,-0.47565767,0.0664836,1
0.21507658,-0.47524694,-0.13939492,-0.07234395,-0.09375395,0.053539157,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.050310425,-0.09926551,-0.15146537,-0.06867951,0.24027301,-0.240576,0.5511027,0.10036247,0.39024806,-0.06859739,-0.12620853,-0.13593875,0.09003854,0.25934783,0.17292061,-0.029223016,-0.538105,-0.010211103,0.020542916,0.6623287,0.3389931,-0.24329692,-0.6642795,-0.15924661,0.37301207,0.037814748,-0.10648118,-0.10974532,0.55366766,0.22255369,0.30601484,0.7069574,0.03622977,0.18836577,0.13894889,-0.10202108,0.9263474,-0.071920976,1.4711785,0.27041134,-0.046237025,-0.15082817,0.11857452,0.42792425,0.36586335,0.13067028,-0.20860755,0.42864525,0.32472405,0.033884477,0.09693333,0.48668647,1.1896491,-0.05998392,0.2865529,-0.46944234,0.20121723,-0.070618905,0.50883454,-0.4345085,3.0949333,-0.0671044,0.47012708,-0.16750604,0.13483602,-1.2007263,0.1947218,-0.3281229,0.8778424,-0.4396269,-0.0679732,-0.17225634,-0.13739116,-0.10419361,-0.10430648,0.050780427,0.39625347,0.05478469,0.0013416442,-0.1319299,0.5262987,-0.14257406,0.09919663,0.5594873,0.28656426,-0.19387476,-0.17688547,0.3689023,-0.040371824,0.31752893,0
-0.2606022,-0.46454597,-0.13939492,-0.07234395,-0.09375395,0.32012546,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.29033163,-0.09926551,-0.15146537,-0.06867951,-0.21185948,0.35143298,-0.17759924,-0.61988664,-0.058310054,-0.06859739,-0.12620853,-0.3559425,-0.12426275,-0.34661183,-0.31326985,0.8541013,-0.48831615,-0.12790401,-0.355774,-0.38036472,-0.16866654,-0.24329692,-0.5435662,-0.15924661,-0.44188276,-0.3048882,-0.4222961,-0.10974532,0.13351575,0.0072738193,-0.9478079,-0.54234093,-0.16169377,-0.1707168,-0.19636072,-0.561983,-0.51646507,-0.071920976,0.25094756,-0.11996397,-0.08682007,-0.15082817,-0.47633296,-0.66168034,-0.18844102,0.6007362,-0.06680598,-0.09781335,-0.25289226,-0.30513278,0.25662515,0.71520054,-0.16704947,-0.05998392,-0.16513401,0.18043037,0.4563093,-0.070618905,-0.09930164,-0.4345085,-0.11066106,-0.0671044,0.9189749,-0.82733303,-0.023755861,-0.4329925,-0.18564777,-0.1912799,-0.18298358,-0.19014373,-0.0679732,-0.17225634,0.09194882,0.48131782,-0.10430648,0.03718734,0.09170525,-0.124227956,-0.27694076,-0.18060791,0.50366664,-0.17841733,-0.1761847,-0.1911025,-0.16511999,-0.19387476,0.48595616,-0.14674577,-0.43067586,0.66067564,0
-0.045780726,0.26018405,-0.13939492,-0.07234395,-0.09375395,-0.32526034,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.18316302,-0.09926551,-0.15146537,-0.06867951,-0.11146438,0.21465696,-0.3340393,-0.4996179,-0.034662213,-0.06859739,-0.12620853,-0.020325553,-0.0833949,-0.4077592,-0.1993757,0.38244653,-1.0056603,0.11220308,0.033420213,-0.35845432,-0.5032725,-0.24329692,-0.66848344,-0.15924661,0.022859935,0.33731577,-0.44066885,-0.10974532,0.6642499,-0.22861193,-0.68452495,0.18818192,-0.22335893,-0.110623375,-0.14183833,0.017016882,0.18849958,-0.071920976,0.28305686,0.23077694,-0.105983414,-0.15082817,4.0670805,-0.024296222,-0.028283605,-0.036461003,-0.16068338,0.13591297,0.0102537945,-0.029490666,0.06906723,-0.115467735,0.29648867,-0.05998392,-1.2082049,-0.710869,-0.17058785,-0.070618905,-0.3029425,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.05566449,-0.03051504,-0.5869401,0.2507202,-0.18966931,0.45174265,0.44667676,-0.0679732,-0.17225634,-0.17253692,-0.08539906,-0.10430648,0.21932103,0.23166443,-0.109989405,-0.29871976,0.2255036,-0.13829166,0.59966475,-0.12439542,-0.1911025,-1.2081846,-0.19387476,0.090865634,-0.16729915,0.45375952,0.050492372,1
1.6506537,-0.9558835,-0.13939492,-0.07234395,-0.09375395,3.2966363,-0.1053454,2.035661,-0.08606776,-0.1489025,1.2902867,-0.09926551,-0.15146537,-0.06867951,3.735584,3.2192807,1.8996747,0.38975865,1.4971957,-0.06859739,-0.12620853,2.3020759,-0.22562855,2.5909195,2.183515,2.3769743,-0.1966589,2.3949003,2.186293,3.9825897,12.52705,-0.24329692,4.338305,-0.15924661,5.268542,2.093523,1.6105556,-0.10974532,4.9215627,2.40056,0.093315415,7.172815,0.07528416,2.50282,3.438898,4.16503,7.1461873,-0.071920976,6.287763,4.446017,0.59311956,0.6244531,4.461593,4.6045294,2.1680858,5.5763106,1.7745599,1.8138757,4.8802085,1.805742,2.8684332,2.1728492,2.1822796,-0.05998392,0.80343175,1.4271275,2.5256667,-0.070618905,5.07146,0.12092662,-0.11066106,-0.0671044,-0.38464373,3.5741036,6.619,-2.3383543,2.5513797,5.2631564,4.2840614,0.14425218,-0.0679732,-0.17225634,3.3355608,1.0640059,-0.10430648,2.173,0.7111786,6.4041057,2.4002938,3.8747797,5.577038,2.074507,6.3523273,-0.1911025,0.8034401,-0.19387476,5.8896623,1.6590446,2.0017142,2.8517892,0
0.04621096,-0.24219084,-0.13939492,-0.07234395,-0.09375395,-0.1252583,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.1538575,-0.09926551,-0.15146537,-0.06867951,-0.27240625,0.29164916,0.03542159,-0.39207152,0.3496552,-0.06859739,-0.12620853,0.56816155,-0.07138552,-0.37557784,-0.10740726,-0.5048331,-0.55816394,0.04634614,0.37573814,-0.5382773,-0.055489264,-0.24329692,-0.6159165,-0.15924661,0.0797088,-0.2572734,0.106932014,-0.10974532,0.27894965,-0.11534515,-0.79902166,-0.39384073,-0.06838759,-0.22326742,0.5615024,-0.089548156,-0.327482,-0.071920976,0.42364302,0.061759476,-0.11735141,-0.15082817,0.31984666,-0.45105255,0.15275718,0.4283823,-0.09990877,0.10586859,0.48044196,0.17010641,-0.38487306,0.42588776,0.34287298,-0.05998392,-0.20704311,1.5640134,0.28210703,-0.070618905,0.0019523661,0.81034106,-0.11066106,-0.0671044,-0.38464373,0.24877034,0.21787982,-0.7386943,0.35352603,-0.07900711,1.2391443,-0.37798074,-0.0679732,-0.17225634,-0.076398864,-0.062290937,-0.10430648,0.061976492,0.49275327,0.324618,-0.2649965,0.440189,0.40223065,0.045328554,0.43785334,-0.1911025,-0.20702884,-0.19387476,0.30363578,0.2787132,0.9117745,0.13238318,0
2.328169,-0.70871705,-0.13939492,-0.07234395,-0.09375395,3.6339462,-0.1053454,-0.08720162,-0.08606776,-0.1489025,1.958118,-0.09926551,-0.15146537,-0.06867951,4.280024,3.607265,2.1405594,0.747085,1.2305666,-0.06859739,-0.12620853,2.5308812,-0.27252224,5.0428724,1.5245318,4.226067,-0.353693,3.2824063,1.7917087,3.8819704,6.571583,-0.24329692,2.6241379,-0.15924661,6.6383495,2.11108,1.9367019,-0.10974532,6.203082,3.6306174,-0.04214622,5.944664,0.081672244,1.5172474,2.950213,3.646871,6.6790338,-0.071920976,7.070209,5.2361217,1.0489924,-0.15082817,6.613403,5.3986945,1.3638687,6.219752,1.2084537,3.3174896,5.4871883,2.916384,3.2754521,3.4151692,2.9454978,-0.05998392,-0.35139668,1.7831302,2.631753,-0.070618905,4.345404,-0.4345085,-0.11066106,-0.0671044,-0.38464373,3.4340842,5.837236,-2.1074712,2.7976177,6.814685,3.8423595,0.045798123,-0.0679732,-0.17225634,2.7566557,1.3114835,-0.10430648,1.8974808,0.5872029,6.3318334,1.9897594,3.735304,7.496474,2.230938,6.2943473,-0.1911025,-0.35138157,-0.19387476,5.636273,2.245824,1.884696,3.2468984,0
-0.08778772,-0.27382544,-0.13939492,-0.07234395,-0.09375395,-0.40531784,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.25360638,-0.09926551,-0.15146537,-0.06867951,-0.24769753,0.29086894,-0.08728036,-0.41985515,0.010038986,-0.06859739,-0.12620853,0.06217939,2.7495992,-0.21522856,0.1471746,-0.28867254,4.4176135,-0.38343415,0.04470465,-0.7019328,-0.5366192,-0.24329692,0.9453124,-0.15924661,0.051818617,0.1017603,-0.18788388,-0.10974532,0.41739625,-0.22494344,0.27925932,0.20225981,-0.12293062,0.15001704,-0.019701352,-0.010892248,-0.44730738,-0.071920976,-0.12291868,0.095214784,-0.09212107,-0.15082817,0.66787,-0.64768815,0.10879765,1.2157865,0.075682595,0.2521356,-0.06820428,-0.055824235,0.011364122,0.18541218,-0.38724503,-0.05998392,0.59854287,0.23898572,0.6618584,-0.070618905,0.21207744,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.18600515,-0.03867432,0.4770623,0.040515907,-0.16255987,-0.5623151,-0.39462546,-0.0679732,-0.17225634,0.05041681,0.13045354,-0.10430648,9.029857,0.29641682,0.15930514,-0.35636064,0.034960642,-0.06195182,-0.17089674,0.5469363,-0.1911025,0.59855235,-0.19387476,0.94104534,-0.29079488,-0.37212107,0.32665512,1
-0.2313562,-0.43296131,-0.13939492,-0.07234395,-0.09375395,-0.5588791,-0.1053454,1.6037323,-0.08606776,-0.1489025,-0.36785588,-0.09926551,-0.15146537,-0.06867951,-0.33057714,-0.7254147,-0.24467261,0.20456977,-0.23481143,-0.06859739,-0.12620853,-0.76503444,-0.09994233,-0.2753721,-0.020883674,-0.9641336,0.048138205,0.42839786,-0.40178424,-0.2523413,-0.40153682,-0.24329692,0.77742887,-0.15924661,-0.40031362,-0.45246047,-0.45468852,-0.10974532,-0.27506393,-0.23795155,-0.85090613,-0.10722369,-0.1757108,-0.20795701,-0.22573084,-0.6272971,-0.37512702,-0.071920976,-0.46872795,0.25555062,-0.1880532,-0.15082817,-0.49146736,-1.4072093,-0.36713767,-0.069722734,-0.20752901,0.5390038,-0.3352239,-0.24908055,0.524453,-1.0279847,0.02806412,-0.05998392,0.09563368,-0.5147362,-0.28775483,-0.070618905,0.43414474,0.67619437,-0.11066106,-0.0671044,-0.38464373,0.052420646,0.4642377,-0.5804726,-0.60695887,-0.36030132,0.29049596,-0.36410585,-0.0679732,-0.17225634,-0.3754367,-0.15475175,-0.10430648,-0.21652406,-0.3469518,-0.41369012,-0.6772063,-0.011719066,-0.39759794,-0.39064455,-0.35812524,-0.1911025,0.09564617,-0.19387476,-0.5930904,0.33008316,-0.26630592,-0.29947627,0
