methylation_gene__GENE_ZNF33B,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_KIAA1328;C18ORF10,rnaseq_gene__GENE_FLJ43859,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_OR51A7,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ZNF44,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,methylation_gene__GENE_SUV39H2,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_FAM194B,methylation_gene__GENE_SCRIB,methylation_gene__GENE_LPPR2,methylation_gene__GENE_INPP5A,methylation_gene__GENE_NSUN5,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_SIVA1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_MOCS2,methylation_gene__GENE_ARPC2,rnaseq_gene__GENE_PSG10,methylation_gene__GENE_CTNS;SHPK,rnaseq_gene__GENE_CSRP3,methylation_gene__GENE_GCH1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_SNX10,methylation_gene__GENE_TNKS2,methylation_gene__GENE_SPSB1,methylation_gene__GENE_NLK,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SIN3A,methylation_gene__GENE_ZNF787,methylation_gene__GENE_KIF14,methylation_gene__GENE_TEF,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_GMFB,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LCE1E,methylation_gene__GENE_SART3,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_GOPC,methylation_gene__GENE_B3GNTL1,methylation_gene__GENE_PIGC;C1ORF105,methylation_gene__GENE_PGAP1,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_DCTN3,methylation_gene__GENE_GMCL1,methylation_gene__GENE_ASCC1;C10ORF104,methylation_gene__GENE_KHSRP,rnaseq_gene__GENE_NCRNA00230B,cnv_log2__GENE_MIR1277,methylation_gene__GENE_H3F3B,methylation_gene__GENE_PDS5A,rnaseq_gene__GENE_OR13C8,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_OR6Q1,rnaseq_gene__GENE_FLJ43950,methylation_gene__GENE_GTF2A1,methylation_gene__GENE_CENPM,methylation_gene__GENE_GCC1,methylation_gene__GENE_LASS4,methylation_gene__GENE_STRAP,methylation_gene__GENE_DDX21,methylation_gene__GENE_RGS2,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_HIST1H2AM;HIST1H2BO,methylation_gene__GENE_NSMAF,rnaseq_gene__GENE_SPAG11A,methylation_gene__GENE_FAM188A,methylation_gene__GENE_LRP2BP,methylation_gene__GENE_ACTB,methylation_gene__GENE_ZNF345,methylation_gene__GENE_TRIM8,methylation_gene__GENE_PPP3CC,methylation_gene__GENE_UTP20,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_C10ORF71,cnv_log2__GENE_WDR44,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_DCK,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_SNRNP40;ZCCHC17,methylation_gene__GENE_MTFR1,target
-0.027933497,0.38541636,-0.13939492,-0.07234395,-0.09375395,0.40528327,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.064554244,-0.09926551,-0.15146537,-0.06867951,0.11447131,0.32622012,0.030510023,0.5521771,1.570371,-0.06859739,-0.12620853,0.05261351,-0.13821985,-0.17917344,-0.0027821031,0.3170846,0.25950778,-0.03590802,-0.066351935,0.18231373,0.089732386,-0.24329692,-0.83519256,-0.15924661,0.2419387,0.28936815,-0.11132806,-0.10974532,0.38814425,-0.024225479,-0.022626095,-0.2515388,-0.24604765,-0.090950646,-0.064848326,0.12968193,0.39283493,-0.071920976,0.43865156,-0.06914539,-0.021477778,-0.15082817,0.29184625,0.17608008,-0.1406821,-0.49416363,-0.48899737,2.0247693,-0.02484741,-0.04812655,0.48600906,1.1113641,0.80258596,-0.05998392,0.22601755,0.26220578,-0.05750472,-0.070618905,0.09708615,-0.4345085,-0.11066106,-0.0671044,1.1522856,0.930955,-0.56399155,-0.053611204,0.011983709,-0.17548966,0.078942575,-0.43521288,-0.0679732,-0.17225634,0.17496178,0.35445586,-0.10430648,1.6757262,0.25950032,-0.025176043,1.9039418,-0.37922415,0.24676766,-0.034487966,0.21766473,-0.1911025,0.22602926,-0.19387476,-0.07303687,-0.25735995,0.2985924,0.28196377,0
-0.11805824,-0.4118507,-0.13939492,-0.07234395,-0.09375395,0.15885994,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.22073658,-0.09926551,-0.15146537,-0.06867951,-0.30200064,-0.21341369,0.37121755,0.5079758,0.48282513,-0.06859739,-0.12620853,-0.39384255,-0.026920846,0.7901529,0.9070549,0.10675645,0.08466873,-0.26305914,0.37830782,0.13700598,0.3971624,-0.24329692,-1.4130177,-0.15924661,-0.33958203,-0.25257623,-0.24422124,-0.10974532,-0.35124066,-0.10107979,-0.35302484,-0.4819916,-0.12192949,0.39114717,-0.6281297,0.02983403,-0.5125381,-0.071920976,0.13903847,0.15183768,-0.21453124,-0.15082817,-0.45951676,-0.5520782,0.34419617,-0.15462503,0.12393118,-0.060972255,-0.07297386,-0.15419166,-0.0953413,-0.14233996,0.539136,-0.05998392,-0.7798008,-0.64706475,0.53923744,-0.070618905,0.0061368863,-0.4345085,-0.11066106,-0.0671044,0.8764231,-0.25856322,0.27015886,-0.4897086,-0.23125438,-0.47253427,0.56818515,-0.35795534,-0.0679732,-0.17225634,-0.06870308,0.20677096,-0.10430648,-0.14764819,0.2327977,0.54270184,0.28878498,2.1071353,-0.41925526,-0.14755347,-0.029042311,-0.1911025,-0.7797831,-0.19387476,0.1048711,0.17084461,0.02083664,0.15375051,0
-0.07588479,-0.33265075,-0.13939492,-0.07234395,-0.09375395,-0.3600575,-0.1053454,1.0605148,-0.08606776,-0.1489025,-0.3330626,3.0345914,-0.15146537,-0.06867951,-0.09824182,-0.6321702,-0.3882695,-0.57225394,-0.48053357,-0.06859739,-0.12620853,0.07291212,0.12442531,-0.42482284,0.08411974,-0.377107,1.4642303,-0.0270023,-0.097035326,-0.48413885,-0.4057569,-0.24329692,-0.25627604,-0.15924661,0.3454429,-0.1421177,-0.21241401,-0.10974532,-0.2471412,0.051866576,0.04621119,-0.47359645,-0.08350365,0.07726618,-0.24630839,-0.32457757,0.044764858,-0.071920976,-0.11423637,-0.17795178,-0.11541898,-0.15082817,-0.56172085,0.00870625,-0.17718269,0.42730966,-0.20694572,-0.27206498,-0.519039,-0.3323982,0.1057238,-1.0153705,-0.3364391,-0.05998392,0.011815493,-0.6220084,0.44249043,-0.070618905,-0.22582099,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.61007875,-0.21993284,0.138422,-0.014773053,-0.21136603,-0.7907193,-0.4411656,-0.0679732,-0.17225634,-0.13052174,-0.27986073,-0.10430648,-0.55226123,-0.08450211,-0.175025,-0.49102646,-0.17760311,-0.29868123,-0.13098837,-0.2176723,-0.1911025,0.011828479,-0.19387476,-0.72543883,-0.32711548,-0.46546483,-0.240269,0
-0.22385705,-0.5050073,-0.13939492,-0.07234395,-0.09375395,0.05207416,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.20602126,-0.09926551,-0.15146537,-0.06867951,-0.0039484105,-0.11761797,-0.34273177,-0.6648934,-0.12751956,-0.06859739,-0.12620853,0.28531617,-0.34740004,-0.3239883,-0.2332079,0.16710442,-0.024932764,-0.13576281,-0.07457932,-0.04366987,-0.33847752,1.5908247,0.1073394,-0.15924661,-0.11141403,0.14642368,-0.43321466,-0.10974532,-0.19285984,-0.45858365,-0.43094003,-0.08608942,-0.30336124,-0.7754117,0.53703046,-0.2040447,0.34843266,-0.071920976,-1.0357285,0.5163981,-0.19816563,-0.15082817,0.15406884,-0.20224166,-0.15404409,-1.4835402,-0.46006966,-0.5110485,0.48663598,0.09760983,-0.6672949,0.7841156,-0.39313358,-0.05998392,0.13288622,1.6725694,-0.9605335,-0.070618905,-0.18802388,0.29138157,-0.11066106,-0.0671044,0.55725247,2.0476282,0.06640644,-1.8084706,-0.14007258,-0.40168095,-0.14784344,-0.45676097,-0.0679732,-0.17225634,0.1785193,-0.08131819,-0.10430648,1.0464897,-0.39943045,0.11831612,-0.046726596,0.8069177,-0.026260292,-0.2979709,0.103567116,-0.1911025,0.13289848,-0.19387476,0.56193763,0.09289785,2.3605282,-0.63086414,0
-0.32217658,-0.2788001,-0.13939492,-0.07234395,-0.09375395,-0.4352805,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.22878078,-0.09926551,-0.15146537,-0.06867951,-0.39616388,0.03826815,-0.09155482,-0.37623283,-0.44322792,-0.06859739,-0.12620853,-0.3180367,0.0147126075,-0.31866974,-0.49762726,-0.45727402,0.39231166,-0.4635433,-0.47993505,-0.7934363,-0.22290634,-0.24329692,0.22953168,-0.15924661,0.09625637,-0.33617553,-0.23387153,-0.10974532,-0.56194633,-0.5044094,-0.6459095,-0.6254003,-0.21562365,-0.10860207,0.04248938,-0.4620441,-0.8492715,-0.071920976,0.10344771,0.1748743,-0.155976,-0.15082817,-0.16355209,-0.67510515,-0.5747004,-0.7747764,-0.2760462,-0.27293053,-0.16684948,-0.11246315,-0.18477622,-0.96841574,-0.44286537,-0.05998392,-0.40727547,-0.22539142,-0.03448301,-0.070618905,-0.43465358,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.35780737,-0.33717653,-0.26628718,-0.48000944,-0.6279832,0.3264913,-0.39127636,7.199327,-0.17225634,-0.094325595,-0.2937478,-0.10430648,0.113322616,0.573925,-0.32555267,-0.40084836,-0.14885032,-0.5346711,-0.32563826,-0.3056688,-0.1911025,-0.40726003,-0.19387476,-0.66351384,-0.26686877,-0.22267906,-0.09745806,0
-0.052936524,0.23271807,-0.13939492,-0.07234395,-0.09375395,-0.07001841,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.069382325,-0.09926551,-0.15146537,-0.06867951,0.27258304,0.003871589,-0.13245846,-0.2859596,0.07614098,-0.06859739,-0.12620853,-0.72557145,-0.08968326,0.06715772,-0.36157185,0.10911156,-0.009656856,-0.07657288,0.18267144,1.6209742,0.19456369,-0.24329692,-0.3033266,-0.15924661,-0.13587222,0.37457478,-0.5296869,-0.10974532,0.26135984,-0.1049406,-0.11069293,0.05289644,-0.36566308,-0.15949099,0.061304297,-0.21927679,0.010119578,-0.071920976,-0.15058517,-0.24500151,-0.0013365429,-0.15082817,0.09169916,0.037440628,0.28834,-0.9197908,-0.2256046,-0.6450937,0.5239391,1.3513892,-0.039446566,0.71135163,0.38111776,-0.05998392,0.08166399,0.48084962,-1.2048804,-0.070618905,-0.20141321,0.7561999,-0.11066106,-0.0671044,0.4788705,0.5539388,-0.03949677,-0.5264026,0.28673157,0.05374891,-0.67146045,-0.4166434,-0.0679732,-0.17225634,-0.015285211,0.312196,-0.10430648,1.5126041,0.44633645,-0.02935738,2.1254067,0.15346299,-0.14750083,0.017233081,-0.18650547,0.5671651,0.08167656,-0.19387476,0.0785688,-0.18952858,4.7123294,-0.20654412,0
-0.22291844,-0.10747917,-0.13939492,-0.07234395,-0.09375395,-0.72979015,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.24432825,-0.09926551,-0.15146537,-0.06867951,-0.07439337,-0.21209697,-0.23734266,-0.1424499,-0.45054173,-0.06859739,-0.12620853,-0.0541681,-0.077424906,-0.36792123,-0.36761197,1.3545374,0.2713153,-0.5352438,-0.3678638,-0.092861325,-0.013076161,-0.24329692,-0.039852142,-0.15924661,-0.42501575,-0.27836883,-0.3615715,-0.10974532,-0.39333078,-0.13034058,-0.15288228,-0.059423175,-0.12538017,-0.3163149,-0.06653163,-0.73072547,-0.9974545,-0.071920976,-0.7314399,-0.1950897,-0.10770355,-0.15082817,-0.46407065,-0.76462793,-0.29662952,-0.25160825,-0.40534925,-0.15700503,-0.8369588,-0.2375426,-0.16645102,-0.7302047,-0.19700505,-0.05998392,0.049068026,-0.30271968,-0.0020083734,-0.070618905,-0.33700132,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.68516487,-0.40478,-0.1638733,-0.37540686,-0.28531873,-0.24537121,-0.4523433,-0.0679732,-0.17225634,-0.18395253,-0.35740227,-0.10430648,0.37232652,-0.0809861,-0.6325692,-0.1500567,0.18205266,-0.24587494,-0.060831808,-0.62834793,-0.1911025,0.049080793,-0.19387476,-0.22982344,-0.23348694,-0.12223283,-0.30922118,0
-0.22350809,-0.38006097,-0.13939492,-0.07234395,-0.09375395,-0.54935414,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.24178116,-0.09926551,-0.15146537,-0.06867951,-0.254656,-0.46883056,-0.26814407,0.06434326,-0.3333451,-0.06859739,-0.12620853,-0.5417071,-0.14422289,-0.20177428,-0.2624813,-0.85465294,-0.50514925,-0.4617225,-0.31719813,-0.29391363,-0.65385264,-0.24329692,0.30796915,-0.15924661,-0.2369636,-0.5243423,1.9390086,-0.10974532,-0.39063415,-0.22930707,-0.6389408,-0.40418202,-0.09215851,-0.030081756,-0.22057226,0.043504022,-1.266891,-0.071920976,0.23724613,6.33755,-0.16554745,-0.15082817,0.08769348,-0.49416864,0.35648647,-0.3028527,-0.24525227,-0.1223508,-0.95901984,-0.14002055,-0.24265589,0.10692337,-0.1473133,-0.05998392,-0.0999421,-0.2997158,0.07575041,-0.070618905,-0.4606809,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.75574905,-0.44475406,-0.57996607,-0.43475178,-0.25149393,0.55411804,-0.520411,-0.0679732,-0.17225634,-0.117920436,-0.115966655,-0.10430648,-0.12882125,0.2842125,-0.71334517,-0.14436464,-0.23209369,-0.70958585,-0.3312707,-0.6451693,-0.1911025,-0.09992846,-0.19387476,-0.7849275,0.17604819,-0.49011964,-0.44246072,0
0.17315204,0.5600088,-0.13939492,-0.07234395,-0.09375395,-0.00992509,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.065310314,-0.09926551,-0.15146537,-0.06867951,0.27886626,0.112618364,-0.13312808,-0.38148978,0.6139589,-0.06859739,-0.12620853,-0.026031205,-0.30756804,-0.556001,-0.19701068,0.99240464,0.22050735,0.098506436,0.03654559,-0.042142976,0.32962078,-0.24329692,-0.89703184,-0.15924661,0.079633094,0.44375566,-0.020137388,-0.10974532,0.0083108125,-0.09670407,0.42146298,0.07063013,-0.078718044,-0.23782022,-0.010821001,-0.2110109,0.18579558,-0.071920976,0.00030831588,-0.3004646,0.14005098,-0.15082817,0.9602336,0.19043055,0.03929906,-0.6109548,-0.16620737,0.08865681,0.95577866,0.06294638,0.45754758,0.5540682,-0.8334529,-0.05998392,0.30517918,1.4430356,-0.12543637,-0.070618905,0.093907274,0.94042724,-0.11066106,-0.0671044,0.62807614,1.1394694,-0.5536634,-1.2453104,-0.2020546,-0.09441515,0.0042343657,-0.4225997,-0.0679732,-0.17225634,-0.37351733,-0.16677359,-0.10430648,1.0654813,0.33293298,-0.089979656,0.26286724,1.0074391,0.5367926,-0.5118404,0.20552576,-0.1911025,0.3051904,-0.19387476,1.2147508,-0.2946485,0.7736579,-0.25888494,0
-0.06880232,-0.3722922,-0.13939492,-0.07234395,-0.09375395,-0.38848618,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.17944998,-0.09926551,-0.15146537,-0.06867951,-0.13026753,-0.030786678,-0.06786047,-0.24583569,0.3468001,-0.06859739,-0.12620853,0.787245,-0.13305348,-0.5681453,-0.08162554,0.012726857,0.12099864,0.0002661132,-0.0012253753,-0.43339044,-0.11939736,-0.24329692,0.060198497,-0.15924661,0.054080997,0.29626986,0.1186517,-0.10974532,0.08128525,-0.14152777,-0.9634964,0.10032467,0.037680995,-0.14295483,0.02960791,0.072951734,0.31853166,-0.071920976,-0.5309892,-0.46639237,-0.13522689,-0.15082817,0.11590591,0.5889117,-0.15308845,-0.16809513,-0.17481042,-0.04378504,-0.38072887,-0.10049464,0.25363818,0.048494697,0.76582134,-0.05998392,0.17013876,0.21190755,0.01095521,-0.070618905,0.038956366,0.19943841,-0.11066106,-0.0671044,-0.38464373,-0.06872935,-0.19265524,3.025276,-0.12524563,-0.24636944,-0.82550246,1.23136,-0.0679732,-0.17225634,-0.12780507,-0.08536216,-0.10430648,-0.41282585,0.76155376,0.03588389,-0.42846954,0.20005746,0.007480331,-0.34391278,-0.6418672,-0.1911025,0.1701508,-0.19387476,-0.2443444,-0.16355897,0.08235794,-0.58423907,0
-0.084979944,-0.036667246,-0.13939492,-0.07234395,-0.09375395,0.005690667,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.9498799,-0.09926551,-0.15146537,-0.06867951,-0.076916575,-0.024242919,0.12360624,0.0047423635,-0.049663957,-0.06859739,-0.12620853,0.81391877,-0.112968594,-0.3512065,-0.15146092,-0.089213215,0.19516344,0.043658413,0.14761703,-0.023849534,-0.104331605,-0.24329692,-0.22068411,-0.15924661,0.04623827,0.17833962,-0.20961733,-0.10974532,-0.02976817,0.09676828,0.41300806,0.11541011,-0.00060974865,-0.40848663,-0.24404883,-0.13655092,0.25726396,-0.071920976,-0.6013441,-0.3849106,-0.10579008,-0.15082817,0.22971205,0.39269066,-0.043332845,0.51371664,0.38864926,-0.14424238,0.19051322,-0.17240064,0.14919405,0.12213192,0.11777943,-0.05998392,0.6777045,-0.46497166,0.15466592,-0.070618905,-0.04418548,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.057842962,-0.1878934,-0.13558958,-0.10894838,-0.112555236,-0.7574913,-0.3885739,-0.0679732,-0.17225634,-0.31456798,-0.25825605,-0.10430648,-0.31111813,0.5433351,0.40499806,-0.4420542,-0.1241192,0.21740349,-0.30199018,-0.5563101,-0.1911025,0.6777136,-0.19387476,-0.09809476,-0.102547996,-0.20057587,-0.47781268,0
0.18191023,0.985017,-0.13939492,-0.07234395,-0.09375395,0.49417412,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.16440646,-0.09926551,-0.15146537,-0.06867951,0.42061445,0.2922552,-0.1564525,0.0010864649,0.16083276,-0.06859739,-0.12620853,-0.14618558,-0.26264182,-0.40422294,-0.017068775,0.6365452,0.42756566,-0.26872492,-0.36451092,-0.21724679,0.48813227,-0.24329692,0.30980805,-0.15924661,0.06037263,0.39451197,0.3853318,-0.10974532,0.1806553,0.056560446,-0.19209734,-0.07315223,-0.17064683,0.3264064,-0.13933265,-0.50943506,0.4269854,-0.071920976,-0.3476524,0.38609207,-0.014904116,-0.15082817,1.5762194,1.1064168,-0.21554673,-1.223274,-0.07250267,-0.542665,-0.28575596,-0.046592694,-0.3689562,1.0264003,0.68980545,-0.05998392,0.20273472,1.3388417,-0.019638289,-0.070618905,-0.44375527,1.5791346,-0.11066106,-0.0671044,-0.38464373,0.1090987,0.11742891,1.9769619,0.41925886,0.17396267,-0.99550235,-0.38012153,-0.0679732,-0.17225634,-0.04590887,-0.26373038,-0.10430648,0.6386629,0.5721412,0.0155473845,2.0508337,0.35350507,0.24980205,0.25963426,0.4208956,-0.1911025,0.20274657,-0.19387476,1.7148384,-0.03846997,0.40760496,0.018770257,0
-0.114147864,-0.4122825,-0.13939492,-0.07234395,-0.09375395,0.170679,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.12179025,-0.09926551,-0.15146537,-0.06867951,0.18175669,-0.121067114,-0.14588109,-0.37720588,0.5555587,-0.06859739,-0.12620853,-0.38151795,-0.33530477,-0.51154965,-0.26024723,1.0528247,-0.2316913,0.08554262,0.5871197,-0.06957497,-0.052057456,-0.24329692,0.13844654,-0.15924661,0.03972128,0.27834532,-0.12835772,-0.10974532,0.6133935,-0.35975048,1.513325,0.06538286,-0.045747064,-0.40259346,-0.061712902,1.3849996,0.11359101,-0.071920976,-0.3723619,0.027173828,-0.092621274,-0.15082817,0.27836674,0.7024406,0.11837199,-0.06993131,-0.30150476,0.17574708,0.33354372,-0.35386643,0.094825625,0.6180405,-0.042837903,-0.05998392,-4.1651244,1.4488839,-0.06085743,-0.070618905,0.51792735,0.4509817,-0.11066106,-0.0671044,-0.38464373,1.540672,-0.4948478,-0.7886141,-0.008257637,0.400729,-0.19153579,-0.44830588,3.6331663,-0.17225634,-0.452125,-0.12513182,-0.10430648,1.1750343,-0.8514865,-0.07898045,-0.27196404,1.093855,0.16424277,-0.11505388,0.88359386,-0.1911025,-4.1650867,-0.19387476,0.8171767,-0.15600574,1.5235231,-0.25505564,0
0.057578932,-0.6643524,-0.13939492,-0.07234395,-0.09375395,-0.0339514,-0.1053454,-0.08720162,-0.08606776,-0.1489025,0.031017685,-0.09926551,-0.15146537,-0.06867951,0.47362292,0.26140997,0.06385185,0.066930294,0.1279538,1.215348,-0.12620853,0.0031700556,-0.1043007,-0.027682386,0.118805826,-0.7223119,1.0572948,0.14270923,0.8418418,0.0043125055,0.7557129,-0.24329692,-0.6328156,-0.15924661,-0.29685265,-0.1313529,-0.27286232,-0.10974532,-0.043682072,0.36697188,0.4103862,1.3206104,-0.07708677,0.51752025,0.10820644,0.3825417,0.61052305,-0.071920976,1.1767733,-0.3945423,-0.07628622,-0.15082817,0.24513496,-0.6878729,-0.556647,-0.41854146,0.06618805,-0.042395554,0.031798337,-0.06913815,-0.06126997,0.086245984,0.48782453,-0.05998392,0.011815493,-0.27917084,0.19272281,-0.070618905,0.067307435,-0.4345085,-0.11066106,-0.0671044,-0.38464373,0.5462672,-0.10612991,-1.015628,0.805546,-0.08885289,2.0947847,2.2773979,-0.0679732,-0.17225634,-0.13966839,2.0585833,-0.10430648,-0.19726534,0.40518716,-0.10670114,0.41211817,0.3008074,-0.0012127779,0.044130757,0.30132738,-0.1911025,0.011828479,-0.19387476,0.58731866,0.9912221,-0.15797703,0.06764508,0
-0.36428732,-0.34381548,-0.13939492,-0.07234395,-0.09375395,-0.41681108,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.28247568,-0.09926551,-0.15146537,-0.06867951,-0.2601055,-0.1507017,-0.3224223,-0.00038050272,-0.27599296,-0.06859739,-0.12620853,-0.20471935,-0.0005096614,-0.15705833,-0.046793446,-0.6202794,-0.08236741,-0.23732965,-0.7112911,0.033903167,-0.26513523,-0.24329692,-0.886192,-0.15924661,-0.84697723,-0.6242427,-0.4364149,-0.10974532,-0.58147967,-0.059356015,-0.40239105,-0.883211,-0.13904276,-0.13253233,-0.29056436,-0.33089584,0.14578536,-0.071920976,-0.21964641,-0.21203029,-0.10754875,-0.15082817,-0.41757548,-0.23338597,-0.44512928,0.12457133,-0.24160393,-0.023085605,-0.897071,-0.2845757,-0.04704998,-0.65839106,-0.6018493,-0.05998392,0.21204786,-0.769735,-0.80173093,-0.070618905,0.13797157,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.54791856,-0.38441312,0.4442775,-0.33111405,-0.2461333,-0.05074198,-0.06395672,-0.0679732,-0.17225634,-0.0778183,-0.35132986,-0.10430648,-0.47229308,0.013423155,-0.45126456,-0.44189173,-0.51084554,-0.527792,-0.3338493,-0.52436125,-0.1911025,0.21205965,1.4300363,-0.3210441,-0.30308536,-0.53731984,-0.24940936,1
-0.38390443,-0.19447139,-0.13939492,-0.07234395,-0.09375395,-0.29229158,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.098683976,-0.09926551,-0.15146537,-0.06867951,-0.460841,-0.3748409,-0.12486895,-0.20870377,-0.2922221,-0.06859739,-0.12620853,-0.6583483,-0.075818844,-0.0226495,-0.23473579,-0.88442117,-1.1887883,0.41692558,-0.4288919,-0.742353,-0.027251862,-0.24329692,-0.744825,-0.15924661,-0.16368376,-0.12346981,-0.50852597,-0.10974532,-0.5159588,-0.25554225,-0.12210339,0.14905697,-0.20204613,-0.31905428,-0.13606116,-0.43506482,0.012492053,-0.071920976,0.07836017,0.21264124,-0.16473338,0.7386574,-0.48942396,-1.0551735,-0.20144425,-0.49563798,-0.29991022,0.22798114,-1.0318854,-0.28639188,-0.38303322,-1.0283676,-0.97758275,-0.05998392,-3.010296,-0.30490324,-0.36110178,-0.070618905,-0.15854712,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.25727716,-0.13444233,-0.74511987,-0.49338382,-0.46505508,-0.12645237,-0.4304445,-0.0679732,-0.17225634,0.028317899,0.13467935,-0.10430648,-0.15309496,-0.52170306,-0.27411205,-0.3632822,0.120129615,-0.6544969,-0.17694198,-0.3948501,-0.1911025,-3.0102654,-0.19387476,-0.3377924,-0.18960768,-0.38024837,-0.20047258,1
-0.17527428,-0.15051584,-0.13939492,-0.07234395,-0.09375395,-0.558804,1.3310845,-0.08720162,-0.08606776,-0.1489025,-0.2284409,3.1374688,-0.15146537,-0.06867951,-0.32845867,-0.3208353,-0.36603358,-0.112070054,-0.13264549,-0.06859739,-0.12620853,-0.18733375,-0.124528736,-0.42819896,-0.40700516,-0.5585632,-1.4994268,0.7514094,-0.4562104,-0.25128797,-0.44738385,-0.24329692,-1.1896381,-0.15924661,-0.85450804,0.31249833,-0.37933114,-0.10974532,0.08886528,-0.15451364,-0.5392898,-0.61930496,-0.26192647,-0.33695585,-0.2830471,-0.039925534,0.042162683,-0.071920976,-0.09375004,-0.44613597,-0.14393468,-0.15082817,-0.3331648,-1.1634086,-0.1827465,-0.24714614,-0.51486087,-0.2999108,-0.76923764,-0.2654123,-0.29558504,-0.71778435,-0.66405827,-0.05998392,0.21670441,-0.022268381,-0.2768719,-0.070618905,-0.076429754,-0.4345085,-0.11066106,-0.0671044,-0.38464373,-0.538018,-0.36753166,-0.58155715,-0.5658301,-0.27325013,-0.22954738,-0.43586752,-0.0679732,-0.17225634,-0.10310464,0.28969914,-0.10430648,-0.11956045,0.44321916,-0.32739726,-0.22374712,0.17171082,-0.4779989,-0.063325524,0.11166962,-0.1911025,0.21671619,-0.19387476,-0.5051649,-0.39406878,-0.28895992,-0.13638194,0
-0.007036095,-0.34467667,-0.13939492,-0.07234395,-0.09375395,-0.20196347,-0.1053454,-0.08720162,-0.08606776,-0.1489025,-0.18115489,-0.09926551,-0.15146537,-0.06867951,0.23337696,0.031159967,0.36891943,0.29687628,0.19508208,-0.06859739,-0.12620853,-0.18389395,-0.02137459,0.09981997,0.12715946,-0.48410535,0.90523636,0.008312735,-0.29622427,0.2814043,0.06437564,-0.24329692,0.19554529,5.1398444,-0.19673899,-0.11481637,-0.057868373,-0.10974532,0.19722557,0.484118,0.44243288,-0.20476039,4.6035614,0.20864025,-0.19657044,-0.26191175,-0.2578067,-0.071920976,0.89030623,0.044777717,5.1522384,-0.15082817,0.61876327,-0.17381896,0.106513225,0.2762961,-0.16667512,1.2103838,-0.2662352,-0.16201271,0.16877572,-0.29426503,-0.2099718,-0.05998392,-0.44918457,-0.06363329,-0.15598908,-0.070618905,0.08133091,-0.4345085,-0.11066106,-0.0671044,0.28086764,0.5127449,0.6197966,-0.8509857,0.13649061,-0.057466626,0.21631522,-0.33641928,-0.0679732,0.377322,0.05245266,0.042573515,-0.10430648,-0.10837962,0.024587862,0.03825496,-0.008485966,-0.22494033,0.18498637,0.10506498,0.27993733,3.7338169,-0.44916886,-0.19387476,-0.1877018,0.15646604,-0.46654034,-0.29290164,0
