sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-BH-A0B9-01,1,1,0.002437234,0.99756277
TCGA:BRCA:TCGA-A8-A07E-01,0,0,0.82733417,0.17266583
TCGA:BRCA:TCGA-OL-A66J-01,0,0,0.9990653,0.00093471905
TCGA:BRCA:TCGA-A8-A09T-01,0,0,0.9975366,0.0024633866
TCGA:BRCA:TCGA-A2-A1G6-01,0,0,0.9979205,0.0020794927
TCGA:BRCA:TCGA-PL-A8LX-01,0,0,0.9930286,0.006971443
TCGA:BRCA:TCGA-AR-A24H-01,0,0,0.9855831,0.014416856
TCGA:BRCA:TCGA-AQ-A04H-01,1,0,0.9981272,0.0018728077
TCGA:BRCA:TCGA-A2-A0T0-01,0,1,0.010462284,0.9895377
TCGA:BRCA:TCGA-BH-A209-01,0,1,0.18795186,0.81204814
TCGA:BRCA:TCGA-AO-A12B-01,0,0,0.9950861,0.004913909
TCGA:BRCA:TCGA-AN-A0FT-01,1,0,0.8270107,0.17298932
TCGA:BRCA:TCGA-BH-A2L8-01,0,0,0.99302477,0.0069752205
TCGA:BRCA:TCGA-B6-A0IH-01,0,0,0.9984134,0.0015866131
TCGA:BRCA:TCGA-BH-A0HF-01,0,0,0.76849043,0.23150955
TCGA:BRCA:TCGA-D8-A1XT-01,1,1,0.022069454,0.97793055
TCGA:BRCA:TCGA-AN-A0XR-01,0,0,0.97707784,0.02292214
TCGA:BRCA:TCGA-E2-A1B0-01,1,1,0.0072630644,0.99273694
TCGA:BRCA:TCGA-D8-A27G-01,0,0,0.87760216,0.12239786
TCGA:BRCA:TCGA-B6-A0IG-01,0,1,0.24328351,0.7567165
TCGA:BRCA:TCGA-A8-A0A1-01,0,0,0.9944749,0.005525137
TCGA:BRCA:TCGA-EW-A1IW-01,0,0,0.9449483,0.05505167
TCGA:BRCA:TCGA-C8-A12V-01,1,1,0.004356146,0.99564385
TCGA:BRCA:TCGA-BH-A1ET-01,0,0,0.99898654,0.0010134818
TCGA:BRCA:TCGA-LD-A9QF-01,0,1,0.03160137,0.96839863
TCGA:BRCA:TCGA-D8-A1JD-01,0,0,0.96694094,0.03305905
TCGA:BRCA:TCGA-AR-A1AU-01,0,0,0.9927541,0.0072458754
TCGA:BRCA:TCGA-A2-A1G0-01,0,0,0.9996254,0.0003746081
TCGA:BRCA:TCGA-BH-A0BZ-01,0,0,0.8375598,0.16244018
TCGA:BRCA:TCGA-E2-A10F-01,0,0,0.9982602,0.0017398279
TCGA:BRCA:TCGA-A2-A0EO-01,0,0,0.99966925,0.00033072702
TCGA:BRCA:TCGA-C8-A137-01,0,1,0.17177075,0.82822925
TCGA:BRCA:TCGA-AN-A0XO-01,0,0,0.96728694,0.032713063
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0,0.66588914,0.33411086
TCGA:BRCA:TCGA-AO-A12H-01,0,0,0.99967927,0.00032073434
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.894933,0.10506704
TCGA:BRCA:TCGA-BH-A6R8-01,0,0,0.99440503,0.005594979
TCGA:BRCA:TCGA-D8-A1JU-01,0,0,0.99971664,0.00028335283
TCGA:BRCA:TCGA-LL-A9Q3-01,0,0,0.9942349,0.005765093
TCGA:BRCA:TCGA-A8-A091-01,0,0,0.983011,0.016988996
TCGA:BRCA:TCGA-BH-A0HA-01,0,0,0.99936324,0.0006367824
TCGA:BRCA:TCGA-E2-A1B1-01,1,0,0.9973896,0.0026103908
TCGA:BRCA:TCGA-BH-A42V-01,0,0,0.99981827,0.00018176076
TCGA:BRCA:TCGA-AC-A3YI-01,0,0,0.996223,0.0037769994
TCGA:BRCA:TCGA-D8-A13Z-01,1,1,0.0016105175,0.9983895
TCGA:BRCA:TCGA-AR-A1AP-01,1,0,0.9735019,0.026498051
TCGA:BRCA:TCGA-D8-A27E-01,0,0,0.99943084,0.00056916906
TCGA:BRCA:TCGA-C8-A12U-01,0,0,0.9113387,0.08866129
TCGA:BRCA:TCGA-E9-A54Y-01,0,0,0.95780295,0.04219705
TCGA:BRCA:TCGA-A8-A09G-01,0,1,0.024164021,0.975836
TCGA:BRCA:TCGA-A2-A04P-01,1,1,0.030825794,0.9691742
TCGA:BRCA:TCGA-AR-A250-01,0,0,0.99615216,0.0038478114
TCGA:BRCA:TCGA-AR-A24L-01,0,0,0.9986901,0.0013098757
TCGA:BRCA:TCGA-AR-A251-01,1,1,0.007876098,0.9921239
TCGA:BRCA:TCGA-C8-A27B-01,1,1,0.0392403,0.9607597
TCGA:BRCA:TCGA-A2-A0EU-01,0,0,0.73878336,0.26121667
TCGA:BRCA:TCGA-3C-AALI-01,1,1,0.18645298,0.813547
TCGA:BRCA:TCGA-A2-A0CL-01,1,1,0.37928486,0.62071514
TCGA:BRCA:TCGA-E9-A247-01,0,0,0.95327646,0.046723526
TCGA:BRCA:TCGA-LL-A6FP-01,0,0,0.9978294,0.0021706086
TCGA:BRCA:TCGA-D8-A27L-01,0,0,0.9910003,0.008999716
TCGA:BRCA:TCGA-A7-A26H-01,0,0,0.6760478,0.32395223
TCGA:BRCA:TCGA-B6-A0WW-01,0,0,0.9915112,0.0084887585
TCGA:BRCA:TCGA-D8-A1XW-01,1,1,0.0028919578,0.99710804
TCGA:BRCA:TCGA-E9-A228-01,0,0,0.95263606,0.047363937
TCGA:BRCA:TCGA-E9-A226-01,1,0,0.9852932,0.014706798
TCGA:BRCA:TCGA-E2-A1IN-01,1,0,0.99883276,0.0011672365
TCGA:BRCA:TCGA-A7-A6VX-01,1,0,0.8980857,0.1019143
