sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:11BR022,0,0,0.8726606810462807,0.12733931895371922
CPTAC:BRCA:11BR023,1,1,0.3895147603227993,0.6104852396772007
CPTAC:BRCA:11BR024,1,1,0.499896779306372,0.500103220693628
CPTAC:BRCA:11BR025,0,0,0.8911736129827341,0.10882638701726588
CPTAC:BRCA:11BR027,0,0,0.8994688768948207,0.1005311231051792
CPTAC:BRCA:11BR028,0,0,0.7826295229806595,0.2173704770193406
CPTAC:BRCA:11BR030,1,0,0.620855665955446,0.37914433404455405
CPTAC:BRCA:11BR031,1,0,0.7943730767304207,0.20562692326957926
CPTAC:BRCA:11BR032,0,0,0.9051398230863789,0.09486017691362116
CPTAC:BRCA:11BR036,1,1,0.46303541313440383,0.5369645868655962
CPTAC:BRCA:11BR038,1,0,0.684559559914308,0.3154404400856922
CPTAC:BRCA:11BR040,0,0,0.9046257394722983,0.09537426052770173
CPTAC:BRCA:11BR042,1,0,0.6482610454614252,0.35173895453857495
CPTAC:BRCA:11BR043,0,0,0.8808539035018379,0.11914609649816205
CPTAC:BRCA:11BR044,1,0,0.7919515654890601,0.20804843451093982
CPTAC:BRCA:11BR047,0,0,0.8092641061354826,0.19073589386451728
CPTAC:BRCA:11BR049,0,0,0.8961738824696189,0.10382611753038104
CPTAC:BRCA:11BR050,0,0,0.8645691870583907,0.13543081294160925
CPTAC:BRCA:11BR051,0,0,0.8981505468016602,0.10184945319833982
CPTAC:BRCA:11BR053,1,0,0.8654859422117078,0.1345140577882922
CPTAC:BRCA:11BR054,0,0,0.9207178129127873,0.07928218708721275
CPTAC:BRCA:11BR055,0,0,0.8571989401817937,0.14280105981820645
CPTAC:BRCA:11BR056,1,0,0.730531935901871,0.26946806409812896
CPTAC:BRCA:11BR058,1,0,0.6197644991670825,0.38023550083291735
CPTAC:BRCA:11BR059,1,0,0.7569666677676484,0.24303333223235152
CPTAC:BRCA:11BR060,0,0,0.6408442835639074,0.3591557164360926
CPTAC:BRCA:11BR072,0,0,0.9162026666944016,0.08379733330559828
CPTAC:BRCA:11BR073,1,0,0.7992345961633281,0.2007654038366719
CPTAC:BRCA:11BR074,0,0,0.9174313461124328,0.08256865388756718
CPTAC:BRCA:11BR075,1,0,0.7914152869532447,0.20858471304675524
CPTAC:BRCA:11BR080,1,1,0.4748048362042678,0.5251951637957323
CPTAC:BRCA:13BR009,0,0,0.7544677716494066,0.24553222835059335
CPTAC:BRCA:14BR005,0,0,0.9196418824011321,0.08035811759886782
CPTAC:BRCA:14BR008,0,0,0.9005721557778477,0.09942784422215237
CPTAC:BRCA:14BR014,0,0,0.9032692550842698,0.09673074491573022
CPTAC:BRCA:15BR003,0,0,0.8642463682189856,0.13575363178101438
CPTAC:BRCA:16BR012,0,0,0.8202999364068835,0.17970006359311647
CPTAC:BRCA:18BR002,1,0,0.7030482501014472,0.2969517498985528
CPTAC:BRCA:18BR003,0,0,0.8456080039419233,0.15439199605807674
CPTAC:BRCA:18BR004,0,0,0.8996133690016532,0.10038663099834674
CPTAC:BRCA:18BR006,0,0,0.8516378117758626,0.14836218822413735
CPTAC:BRCA:18BR007,1,0,0.8430179945009093,0.15698200549909058
CPTAC:BRCA:18BR009,1,0,0.6827709129209423,0.3172290870790578
CPTAC:BRCA:18BR010,0,0,0.8376230173142787,0.16237698268572143
CPTAC:BRCA:18BR016,0,0,0.9093726845731742,0.09062731542682577
CPTAC:BRCA:18BR017,0,0,0.8228778862891294,0.17712211371087055
CPTAC:BRCA:18BR019,0,0,0.9226212689021742,0.07737873109782571
CPTAC:BRCA:20BR001,0,0,0.9154809784418325,0.08451902155816751
CPTAC:BRCA:20BR002,1,0,0.5267021258406062,0.4732978741593937
CPTAC:BRCA:20BR005,1,1,0.41513522179784346,0.5848647782021565
CPTAC:BRCA:20BR006,1,0,0.5125626310548774,0.48743736894512246
CPTAC:BRCA:20BR007,1,0,0.5416523863062778,0.4583476136937223
CPTAC:BRCA:20BR008,0,0,0.6896103839956742,0.31038961600432574
CPTAC:BRCA:21BR001,1,0,0.7807596299588976,0.21924037004110247
CPTAC:BRCA:21BR002,0,0,0.9125717466879169,0.08742825331208312
CPTAC:BRCA:21BR010,0,0,0.9175603703391162,0.08243962966088383
CPTAC:BRCA:22BR005,1,0,0.8160589499363984,0.18394105006360162
CPTAC:BRCA:22BR006,0,0,0.9197838973767863,0.08021610262321358
CPTAC:BRCA:604,1,1,0.4558835505615254,0.5441164494384746
