sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-E2-A15K-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-EW-A1P0-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-AC-A62X-01,1,1,0.22,0.78
TCGA:BRCA:TCGA-D8-A27R-01,0,0,0.57,0.43
TCGA:BRCA:TCGA-E2-A1LG-01,1,1,0.17,0.83
TCGA:BRCA:TCGA-E2-A15H-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.79,0.21
TCGA:BRCA:TCGA-AN-A0G0-01,1,1,0.33,0.67
TCGA:BRCA:TCGA-E2-A10C-01,0,0,0.53,0.47
TCGA:BRCA:TCGA-A7-A6VV-01,1,1,0.11,0.89
TCGA:BRCA:TCGA-E9-A3X8-01,0,0,0.81,0.19
TCGA:BRCA:TCGA-C8-A1HF-01,1,1,0.49,0.51
TCGA:BRCA:TCGA-A2-A0T2-01,1,1,0.08,0.92
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1,0.13,0.87
TCGA:BRCA:TCGA-XX-A899-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-C8-A131-01,1,1,0.19,0.81
TCGA:BRCA:TCGA-E2-A1LH-01,1,1,0.22,0.78
TCGA:BRCA:TCGA-D8-A1JL-01,1,1,0.14,0.86
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.81,0.19
TCGA:BRCA:TCGA-A8-A09C-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-AC-A3QP-01,0,0,0.92,0.08
TCGA:BRCA:TCGA-E2-A109-01,1,0,0.77,0.23
TCGA:BRCA:TCGA-A2-A3XX-01,1,1,0.12,0.88
TCGA:BRCA:TCGA-E2-A1IO-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-AO-A12G-01,1,0,0.92,0.08
TCGA:BRCA:TCGA-BH-A1F0-01,1,1,0.24,0.76
TCGA:BRCA:TCGA-BH-A0BS-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-AN-A0FY-01,1,0,0.71,0.29
TCGA:BRCA:TCGA-BH-A1FC-01,1,1,0.16,0.84
TCGA:BRCA:TCGA-A7-A6VY-01,1,1,0.09,0.91
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0,0.86,0.14
TCGA:BRCA:TCGA-B6-A1KC-01,0,0,0.75,0.25
TCGA:BRCA:TCGA-A2-A25F-01,0,1,0.27,0.73
TCGA:BRCA:TCGA-C8-A12O-01,1,0,0.65,0.35
TCGA:BRCA:TCGA-E2-A107-01,0,0,0.82,0.18
TCGA:BRCA:TCGA-EW-A1OY-01,1,0,0.8,0.2
TCGA:BRCA:TCGA-D8-A1X5-01,1,0,0.75,0.25
TCGA:BRCA:TCGA-D8-A1JK-01,1,1,0.24,0.76
TCGA:BRCA:TCGA-S3-AA14-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-BH-A0HX-01,1,0,0.82,0.18
TCGA:BRCA:TCGA-S3-A6ZF-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-A2-A0EN-01,0,0,0.78,0.22
TCGA:BRCA:TCGA-E2-A14N-01,1,1,0.05,0.95
TCGA:BRCA:TCGA-E2-A15A-01,0,0,0.86,0.14
TCGA:BRCA:TCGA-BH-A18N-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-BH-A0B9-01,1,1,0.12,0.88
TCGA:BRCA:TCGA-A8-A07E-01,0,0,0.75,0.25
TCGA:BRCA:TCGA-OL-A66J-01,0,0,0.91,0.09
TCGA:BRCA:TCGA-A8-A09T-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-A2-A1G6-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-PL-A8LX-01,0,0,0.83,0.17
TCGA:BRCA:TCGA-AR-A24H-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-AQ-A04H-01,1,0,0.87,0.13
TCGA:BRCA:TCGA-A2-A0T0-01,0,1,0.12,0.88
TCGA:BRCA:TCGA-BH-A209-01,0,0,0.51,0.49
TCGA:BRCA:TCGA-AO-A12B-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-AN-A0FT-01,1,0,0.69,0.31
TCGA:BRCA:TCGA-BH-A2L8-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-B6-A0IH-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-BH-A0HF-01,0,0,0.64,0.36
TCGA:BRCA:TCGA-D8-A1XT-01,1,1,0.28,0.72
TCGA:BRCA:TCGA-AN-A0XR-01,0,0,0.83,0.17
TCGA:BRCA:TCGA-E2-A1B0-01,1,1,0.16,0.84
TCGA:BRCA:TCGA-D8-A27G-01,0,0,0.78,0.22
TCGA:BRCA:TCGA-B6-A0IG-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-A8-A0A1-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-EW-A1IW-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-C8-A12V-01,1,1,0.12,0.88
TCGA:BRCA:TCGA-BH-A1ET-01,0,0,0.94,0.06
TCGA:BRCA:TCGA-LD-A9QF-01,0,1,0.27,0.73
TCGA:BRCA:TCGA-D8-A1JD-01,0,0,0.73,0.27
TCGA:BRCA:TCGA-AR-A1AU-01,0,0,0.94,0.06
TCGA:BRCA:TCGA-A2-A1G0-01,0,0,0.99,0.01
TCGA:BRCA:TCGA-BH-A0BZ-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-E2-A10F-01,0,0,0.96,0.04
TCGA:BRCA:TCGA-A2-A0EO-01,0,0,0.95,0.05
TCGA:BRCA:TCGA-C8-A137-01,0,1,0.32,0.68
TCGA:BRCA:TCGA-AN-A0XO-01,0,0,0.73,0.27
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0,0.73,0.27
TCGA:BRCA:TCGA-AO-A12H-01,0,0,0.87,0.13
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.88,0.12
TCGA:BRCA:TCGA-BH-A6R8-01,0,0,0.89,0.11
TCGA:BRCA:TCGA-D8-A1JU-01,0,0,0.9,0.1
TCGA:BRCA:TCGA-LL-A9Q3-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-A8-A091-01,0,0,0.92,0.08
TCGA:BRCA:TCGA-BH-A0HA-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-E2-A1B1-01,1,0,0.76,0.24
TCGA:BRCA:TCGA-BH-A42V-01,0,0,0.98,0.02
TCGA:BRCA:TCGA-AC-A3YI-01,0,0,0.81,0.19
TCGA:BRCA:TCGA-D8-A13Z-01,1,1,0.17,0.83
TCGA:BRCA:TCGA-AR-A1AP-01,1,0,0.76,0.24
TCGA:BRCA:TCGA-D8-A27E-01,0,0,0.93,0.07
TCGA:BRCA:TCGA-C8-A12U-01,0,0,0.63,0.37
TCGA:BRCA:TCGA-E9-A54Y-01,0,0,0.77,0.23
TCGA:BRCA:TCGA-A8-A09G-01,0,1,0.39,0.61
TCGA:BRCA:TCGA-A2-A04P-01,1,1,0.16,0.84
TCGA:BRCA:TCGA-AR-A250-01,0,0,0.74,0.26
TCGA:BRCA:TCGA-AR-A24L-01,0,0,0.94,0.06
TCGA:BRCA:TCGA-AR-A251-01,1,1,0.18,0.82
TCGA:BRCA:TCGA-C8-A27B-01,1,1,0.18,0.82
TCGA:BRCA:TCGA-A2-A0EU-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-3C-AALI-01,1,1,0.35,0.65
TCGA:BRCA:TCGA-A2-A0CL-01,1,0,0.59,0.41
TCGA:BRCA:TCGA-E9-A247-01,0,0,0.78,0.22
TCGA:BRCA:TCGA-LL-A6FP-01,0,0,0.7,0.3
TCGA:BRCA:TCGA-D8-A27L-01,0,0,0.84,0.16
TCGA:BRCA:TCGA-A7-A26H-01,0,0,0.85,0.15
TCGA:BRCA:TCGA-B6-A0WW-01,0,0,0.81,0.19
TCGA:BRCA:TCGA-D8-A1XW-01,1,1,0.1,0.9
TCGA:BRCA:TCGA-E9-A228-01,0,0,0.79,0.21
TCGA:BRCA:TCGA-E9-A226-01,1,0,0.69,0.31
TCGA:BRCA:TCGA-E2-A1IN-01,1,0,0.96,0.04
TCGA:BRCA:TCGA-A7-A6VX-01,1,0,0.66,0.34
