sample_id,y_true,y_pred,prob_0,prob_1
CPTAC:BRCA:05BR045,1,0,0.62,0.38
CPTAC:BRCA:06BR003,0,0,0.8639999999999999,0.136
CPTAC:BRCA:06BR005,0,0,0.972,0.028000000000000004
CPTAC:BRCA:06BR006,0,0,0.8620000000000001,0.138
CPTAC:BRCA:06BR014,0,0,0.962,0.038000000000000006
CPTAC:BRCA:09BR001,0,0,0.968,0.032
CPTAC:BRCA:09BR004,1,0,0.7160000000000001,0.284
CPTAC:BRCA:09BR005,1,0,0.938,0.062000000000000006
CPTAC:BRCA:09BR007,0,0,0.97,0.03
CPTAC:BRCA:11BR003,0,0,0.528,0.472
CPTAC:BRCA:11BR004,1,0,0.762,0.238
CPTAC:BRCA:11BR006,0,0,0.974,0.026
CPTAC:BRCA:11BR009,0,0,0.958,0.041999999999999996
CPTAC:BRCA:11BR010,1,0,0.8999999999999999,0.1
CPTAC:BRCA:11BR011,1,0,0.952,0.048
CPTAC:BRCA:11BR012,0,0,0.948,0.052000000000000005
CPTAC:BRCA:11BR013,0,0,0.974,0.026
CPTAC:BRCA:11BR014,0,0,0.95,0.05
CPTAC:BRCA:11BR015,0,0,0.96,0.04
CPTAC:BRCA:11BR016,1,0,0.51,0.49
CPTAC:BRCA:11BR017,1,0,0.59,0.41
CPTAC:BRCA:11BR018,0,0,0.974,0.026000000000000002
CPTAC:BRCA:11BR019,0,0,0.9319999999999999,0.06799999999999999
CPTAC:BRCA:11BR020,1,0,0.8819999999999999,0.11800000000000002
CPTAC:BRCA:11BR022,0,0,0.96,0.04000000000000001
CPTAC:BRCA:11BR023,1,0,0.512,0.488
CPTAC:BRCA:11BR024,1,0,0.598,0.40199999999999997
CPTAC:BRCA:11BR025,0,0,0.964,0.036000000000000004
CPTAC:BRCA:11BR027,0,0,0.988,0.012
CPTAC:BRCA:11BR028,0,0,0.794,0.20600000000000002
CPTAC:BRCA:11BR030,1,0,0.758,0.24200000000000002
CPTAC:BRCA:11BR031,1,0,0.9099999999999999,0.09000000000000001
CPTAC:BRCA:11BR032,0,0,0.98,0.02
CPTAC:BRCA:11BR036,1,0,0.596,0.404
CPTAC:BRCA:11BR038,1,0,0.776,0.224
CPTAC:BRCA:11BR040,0,0,0.974,0.026
CPTAC:BRCA:11BR042,1,0,0.728,0.272
CPTAC:BRCA:11BR043,0,0,0.974,0.026
CPTAC:BRCA:11BR044,1,0,0.9239999999999999,0.076
CPTAC:BRCA:11BR047,0,0,0.946,0.054
CPTAC:BRCA:11BR049,0,0,0.978,0.022000000000000002
CPTAC:BRCA:11BR050,0,0,0.964,0.036
CPTAC:BRCA:11BR051,0,0,0.98,0.02
CPTAC:BRCA:11BR053,1,0,0.9259999999999999,0.074
CPTAC:BRCA:11BR054,0,0,0.982,0.018000000000000002
CPTAC:BRCA:11BR055,0,0,0.946,0.054
CPTAC:BRCA:11BR056,1,0,0.8600000000000001,0.13999999999999999
CPTAC:BRCA:11BR058,1,0,0.736,0.26399999999999996
CPTAC:BRCA:11BR059,1,0,0.8919999999999999,0.10800000000000001
CPTAC:BRCA:11BR060,0,0,0.716,0.28400000000000003
CPTAC:BRCA:11BR072,0,0,0.98,0.02
CPTAC:BRCA:11BR073,1,0,0.9099999999999999,0.09000000000000001
CPTAC:BRCA:11BR074,0,0,0.982,0.018000000000000002
CPTAC:BRCA:11BR075,1,0,0.9219999999999999,0.07800000000000001
CPTAC:BRCA:11BR080,1,1,0.496,0.504
CPTAC:BRCA:13BR009,0,0,0.9139999999999999,0.086
CPTAC:BRCA:14BR005,0,0,0.978,0.022
CPTAC:BRCA:14BR008,0,0,0.966,0.034
CPTAC:BRCA:14BR014,0,0,0.988,0.012
CPTAC:BRCA:15BR003,0,0,0.9179999999999999,0.082
CPTAC:BRCA:16BR012,0,0,0.938,0.062
CPTAC:BRCA:18BR002,1,0,0.768,0.23199999999999998
CPTAC:BRCA:18BR003,0,0,0.95,0.05
CPTAC:BRCA:18BR004,0,0,0.974,0.026000000000000002
CPTAC:BRCA:18BR006,0,0,0.962,0.038000000000000006
CPTAC:BRCA:18BR007,1,0,0.942,0.058
CPTAC:BRCA:18BR009,1,0,0.8039999999999998,0.196
CPTAC:BRCA:18BR010,0,0,0.9279999999999999,0.072
CPTAC:BRCA:18BR016,0,0,0.978,0.022000000000000002
CPTAC:BRCA:18BR017,0,0,0.9259999999999999,0.07400000000000001
CPTAC:BRCA:18BR019,0,0,0.986,0.014
CPTAC:BRCA:20BR001,0,0,0.976,0.024000000000000004
CPTAC:BRCA:20BR002,1,0,0.53,0.47
CPTAC:BRCA:20BR005,1,0,0.534,0.46599999999999997
CPTAC:BRCA:20BR006,1,0,0.544,0.45599999999999996
CPTAC:BRCA:20BR007,1,0,0.512,0.488
CPTAC:BRCA:20BR008,0,0,0.7040000000000001,0.296
CPTAC:BRCA:21BR001,1,0,0.8739999999999999,0.12599999999999997
CPTAC:BRCA:21BR002,0,0,0.984,0.016
CPTAC:BRCA:21BR010,0,0,0.96,0.04
CPTAC:BRCA:22BR005,1,0,0.9279999999999999,0.07200000000000001
CPTAC:BRCA:22BR006,0,0,0.98,0.02
CPTAC:BRCA:604,1,1,0.44399999999999995,0.556
