sample_id,y_true,y_pred,prob_0,prob_1
TCGA:BRCA:TCGA-A1-A0SP-01,1,1,0.11058675,0.88941324
TCGA:BRCA:TCGA-A8-A07O-01,1,1,0.10492254,0.89507747
TCGA:BRCA:TCGA-A2-A1FV-01,0,0,0.9886325,0.011367513
TCGA:BRCA:TCGA-E2-A15K-01,0,0,0.9137677,0.08623232
TCGA:BRCA:TCGA-EW-A1P0-01,0,0,0.9328934,0.06710664
TCGA:BRCA:TCGA-AC-A62X-01,1,1,0.17165008,0.82834995
TCGA:BRCA:TCGA-D8-A27R-01,0,1,0.4684477,0.5315524
TCGA:BRCA:TCGA-E2-A1LG-01,1,1,0.08214989,0.91785014
TCGA:BRCA:TCGA-E2-A15H-01,0,0,0.9243335,0.075666465
TCGA:BRCA:TCGA-BH-A0E1-01,0,0,0.987381,0.0126190055
TCGA:BRCA:TCGA-A2-A0D4-01,0,0,0.9292187,0.07078132
TCGA:BRCA:TCGA-AN-A0G0-01,1,1,0.19498074,0.80501926
TCGA:BRCA:TCGA-E2-A10C-01,0,1,0.27972645,0.72027355
TCGA:BRCA:TCGA-A7-A6VV-01,1,1,0.071398005,0.928602
TCGA:BRCA:TCGA-E9-A3X8-01,0,0,0.9089014,0.09109862
TCGA:BRCA:TCGA-C8-A1HF-01,1,1,0.2991126,0.7008874
TCGA:BRCA:TCGA-A2-A0T2-01,1,1,0.052088056,0.947912
TCGA:BRCA:TCGA-A2-A3Y0-01,1,1,0.020945774,0.9790542
TCGA:BRCA:TCGA-XX-A899-01,0,0,0.9088229,0.091177166
TCGA:BRCA:TCGA-C8-A131-01,1,1,0.07032695,0.9296731
TCGA:BRCA:TCGA-E2-A1LH-01,1,1,0.0898614,0.9101386
TCGA:BRCA:TCGA-D8-A1JL-01,1,1,0.1378927,0.86210734
TCGA:BRCA:TCGA-BH-A0GZ-01,0,0,0.7712003,0.22879972
TCGA:BRCA:TCGA-A8-A09C-01,0,0,0.87807286,0.12192713
TCGA:BRCA:TCGA-AC-A3QP-01,0,0,0.9307281,0.06927195
TCGA:BRCA:TCGA-E2-A109-01,1,0,0.866821,0.13317904
TCGA:BRCA:TCGA-A2-A3XX-01,1,1,0.10515798,0.894842
TCGA:BRCA:TCGA-E2-A1IO-01,0,0,0.8982788,0.10172123
TCGA:BRCA:TCGA-AO-A12G-01,1,0,0.9513423,0.048657708
TCGA:BRCA:TCGA-BH-A1F0-01,1,1,0.1343542,0.86564577
TCGA:BRCA:TCGA-BH-A0BS-01,0,0,0.976726,0.023273986
TCGA:BRCA:TCGA-AN-A0FY-01,1,0,0.69902736,0.30097267
TCGA:BRCA:TCGA-BH-A1FC-01,1,1,0.049442317,0.9505577
TCGA:BRCA:TCGA-A7-A6VY-01,1,1,0.04754249,0.95245755
TCGA:BRCA:TCGA-AC-A4ZE-01,0,0,0.97095335,0.029046653
TCGA:BRCA:TCGA-B6-A1KC-01,0,0,0.9719231,0.028076872
TCGA:BRCA:TCGA-A2-A25F-01,0,1,0.21034907,0.7896509
TCGA:BRCA:TCGA-C8-A12O-01,1,0,0.56259274,0.4374073
TCGA:BRCA:TCGA-E2-A107-01,0,0,0.95772606,0.04227393
TCGA:BRCA:TCGA-EW-A1OY-01,1,0,0.6614393,0.3385607
TCGA:BRCA:TCGA-D8-A1X5-01,1,0,0.8806887,0.119311266
TCGA:BRCA:TCGA-D8-A1JK-01,1,1,0.04356054,0.9564395
TCGA:BRCA:TCGA-S3-AA14-01,0,0,0.93417275,0.06582725
TCGA:BRCA:TCGA-BH-A0HX-01,1,0,0.816012,0.18398796
TCGA:BRCA:TCGA-S3-A6ZF-01,0,0,0.7693174,0.23068261
TCGA:BRCA:TCGA-A2-A0EN-01,0,0,0.936552,0.06344804
TCGA:BRCA:TCGA-E2-A14N-01,1,1,0.09344445,0.90655553
TCGA:BRCA:TCGA-E2-A15A-01,0,0,0.6992328,0.30076718
TCGA:BRCA:TCGA-BH-A18N-01,0,0,0.97451377,0.025486272
TCGA:BRCA:TCGA-BH-A0B9-01,1,1,0.06865692,0.9313431
TCGA:BRCA:TCGA-A8-A07E-01,0,0,0.75888705,0.24111296
TCGA:BRCA:TCGA-OL-A66J-01,0,0,0.9580816,0.04191839
TCGA:BRCA:TCGA-A8-A09T-01,0,0,0.9504884,0.049511623
TCGA:BRCA:TCGA-A2-A1G6-01,0,0,0.9533062,0.046693772
TCGA:BRCA:TCGA-PL-A8LX-01,0,0,0.94523036,0.05476965
TCGA:BRCA:TCGA-AR-A24H-01,0,0,0.71833247,0.2816675
TCGA:BRCA:TCGA-AQ-A04H-01,1,0,0.9552298,0.04477017
TCGA:BRCA:TCGA-A2-A0T0-01,0,1,0.07880512,0.92119485
TCGA:BRCA:TCGA-BH-A209-01,0,1,0.37076268,0.62923735
TCGA:BRCA:TCGA-AO-A12B-01,0,0,0.94269806,0.057301972
TCGA:BRCA:TCGA-AN-A0FT-01,1,0,0.7269616,0.27303842
TCGA:BRCA:TCGA-BH-A2L8-01,0,0,0.8586207,0.14137931
TCGA:BRCA:TCGA-B6-A0IH-01,0,0,0.9290086,0.07099143
TCGA:BRCA:TCGA-BH-A0HF-01,0,0,0.71192354,0.28807646
TCGA:BRCA:TCGA-D8-A1XT-01,1,1,0.17397396,0.826026
TCGA:BRCA:TCGA-AN-A0XR-01,0,0,0.9467329,0.053267136
TCGA:BRCA:TCGA-E2-A1B0-01,1,1,0.05648629,0.94351375
TCGA:BRCA:TCGA-D8-A27G-01,0,0,0.8005565,0.19944355
TCGA:BRCA:TCGA-B6-A0IG-01,0,0,0.63872313,0.36127684
TCGA:BRCA:TCGA-A8-A0A1-01,0,0,0.9367702,0.063229844
TCGA:BRCA:TCGA-EW-A1IW-01,0,0,0.84864175,0.15135822
TCGA:BRCA:TCGA-C8-A12V-01,1,1,0.14092442,0.85907555
TCGA:BRCA:TCGA-BH-A1ET-01,0,0,0.9765995,0.023400476
TCGA:BRCA:TCGA-LD-A9QF-01,0,1,0.19896497,0.80103505
TCGA:BRCA:TCGA-D8-A1JD-01,0,0,0.8277118,0.17228821
TCGA:BRCA:TCGA-AR-A1AU-01,0,0,0.94784546,0.052154526
TCGA:BRCA:TCGA-A2-A1G0-01,0,0,0.98908,0.010920017
TCGA:BRCA:TCGA-BH-A0BZ-01,0,0,0.59427154,0.4057285
TCGA:BRCA:TCGA-E2-A10F-01,0,0,0.9639245,0.03607548
TCGA:BRCA:TCGA-A2-A0EO-01,0,0,0.9544317,0.04556829
TCGA:BRCA:TCGA-C8-A137-01,0,1,0.3733938,0.6266062
TCGA:BRCA:TCGA-AN-A0XO-01,0,0,0.80670446,0.19329557
TCGA:BRCA:TCGA-A7-A0CJ-01,1,0,0.78097755,0.21902245
TCGA:BRCA:TCGA-AO-A12H-01,0,0,0.9841852,0.015814837
TCGA:BRCA:TCGA-E2-A15T-01,0,0,0.97064275,0.029357282
TCGA:BRCA:TCGA-BH-A6R8-01,0,0,0.9340028,0.06599718
TCGA:BRCA:TCGA-D8-A1JU-01,0,0,0.9783952,0.021604808
TCGA:BRCA:TCGA-LL-A9Q3-01,0,0,0.8234212,0.17657882
TCGA:BRCA:TCGA-A8-A091-01,0,0,0.9744709,0.025529081
TCGA:BRCA:TCGA-BH-A0HA-01,0,0,0.95936126,0.040638734
TCGA:BRCA:TCGA-E2-A1B1-01,1,0,0.7866591,0.21334094
TCGA:BRCA:TCGA-BH-A42V-01,0,0,0.97472733,0.025272666
TCGA:BRCA:TCGA-AC-A3YI-01,0,0,0.90431124,0.09568877
TCGA:BRCA:TCGA-D8-A13Z-01,1,1,0.05260797,0.94739205
TCGA:BRCA:TCGA-AR-A1AP-01,1,0,0.82762825,0.17237175
TCGA:BRCA:TCGA-D8-A27E-01,0,0,0.98157746,0.018422572
TCGA:BRCA:TCGA-C8-A12U-01,0,0,0.6760784,0.32392162
TCGA:BRCA:TCGA-E9-A54Y-01,0,0,0.8456967,0.15430333
TCGA:BRCA:TCGA-A8-A09G-01,0,1,0.3040045,0.6959955
TCGA:BRCA:TCGA-A2-A04P-01,1,1,0.08420953,0.91579044
TCGA:BRCA:TCGA-AR-A250-01,0,0,0.76801884,0.23198114
TCGA:BRCA:TCGA-AR-A24L-01,0,0,0.95794475,0.042055286
TCGA:BRCA:TCGA-AR-A251-01,1,1,0.08983828,0.91016173
TCGA:BRCA:TCGA-C8-A27B-01,1,1,0.06690355,0.93309647
TCGA:BRCA:TCGA-A2-A0EU-01,0,0,0.77146,0.22854
TCGA:BRCA:TCGA-3C-AALI-01,1,1,0.24256065,0.7574393
TCGA:BRCA:TCGA-A2-A0CL-01,1,1,0.49931967,0.5006803
TCGA:BRCA:TCGA-E9-A247-01,0,0,0.9424715,0.057528514
TCGA:BRCA:TCGA-LL-A6FP-01,0,0,0.9425168,0.057483207
TCGA:BRCA:TCGA-D8-A27L-01,0,0,0.88399917,0.116000846
TCGA:BRCA:TCGA-A7-A26H-01,0,0,0.82066476,0.17933524
TCGA:BRCA:TCGA-B6-A0WW-01,0,0,0.9268644,0.07313559
TCGA:BRCA:TCGA-D8-A1XW-01,1,1,0.1490545,0.8509455
TCGA:BRCA:TCGA-E9-A228-01,0,0,0.88871586,0.11128419
TCGA:BRCA:TCGA-E9-A226-01,1,0,0.82496583,0.17503418
TCGA:BRCA:TCGA-E2-A1IN-01,1,0,0.9445139,0.055486143
TCGA:BRCA:TCGA-A7-A6VX-01,1,0,0.636353,0.36364698
