rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,rnaseq_gene__GENE_INS,methylation_gene__GENE_KDM5C,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,methylation_gene__GENE_PKN1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_USP14,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,1.9665035,-0.07152144,-0.07051628,-0.07150777,0.42818323,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.6529089,0.5648341,-0.10144153,-0.06079424,-0.082131,-0.088819906,1.2733382,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.84608066,1.0054,-0.086708605,0.45772704,0.9962839,0.87641597,0.3151846,-0.14566335,-0.13857728,1.1520486,0.71023285,0.3611932,0.39789996,-0.074988924,0.68139535,0.27469352,-0.12600559,0.6050128,0.37287304,-0.32424295,-0.10837673,0.44284603,0.6455643,-0.08764268,0.5611778,0.40683076,0.14187373,-0.12258983,-0.07974113,0.5026961,-0.10152546,0.8247169,-0.18596783,0.63170683,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.104681216,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.26914635,1.0217347,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.47184744,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.27747992,0.84357667,-0.086708605,0.51335305,-0.104859196,0.10441786,0.19815607,-0.14566335,-0.13857728,-0.1606302,-0.346871,-0.20512237,0.11160169,-0.074988924,0.43294978,0.34607065,-0.12600559,-0.105190806,0.77903783,-0.022164477,-0.10837673,-0.43301988,0.23265277,-0.08764268,1.0090169,-0.5467264,0.5146881,-0.12258983,-0.07974113,-0.5748409,-0.10152546,0.28869322,-0.18596783,0.33388463,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.31057453,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.32912743,0.21157594,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.5862834,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.27716154,0.07881982,-0.086708605,-0.079051524,-0.104859196,0.1646904,0.6465516,-0.14566335,-0.13857728,-0.06922643,0.4904657,0.17275876,0.019185353,-0.074988924,-0.0976648,-0.30749732,-0.12600559,0.7465066,0.3886343,-0.30999118,-0.10837673,-0.021666812,0.39421198,-0.08764268,0.11508486,-0.61987597,0.45966375,-0.12258983,-0.07974113,-0.3513968,-0.10152546,0.9117408,-0.18596783,0.74143445,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.22116306,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.9974174,0.999993,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.40388286,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,1.0726769,1.1775988,-0.086708605,0.67916584,-0.104859196,0.98463523,1.0404941,-0.14566335,-0.13857728,0.69552886,1.2880374,0.80949134,0.1226601,-0.074988924,0.8040467,0.9696099,-0.12600559,1.4802408,0.87282014,0.06939852,-0.10837673,0.37527245,1.1987084,-0.08764268,0.8007748,2.0194438,0.20228429,-0.12258983,-0.07974113,1.8274862,-0.10152546,0.7120963,-0.18596783,1.0003014,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.22737943,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.58753633,0.28022283,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.6798041,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.7446083,0.29773095,-0.086708605,0.4596852,-0.104859196,0.3105501,0.3486804,-0.14566335,-0.13857728,0.39088327,0.20828183,0.18329151,0.03500732,-0.074988924,0.74319255,0.076975614,-0.12600559,-0.16333924,0.16628706,1.9085988,-0.10837673,-0.034937717,0.29255202,-0.08764268,0.17608118,0.10342928,-0.3967363,-0.12258983,-0.07974113,0.9167509,-0.10152546,0.8304228,-0.18596783,-0.08007746,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.2512582,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.006103622,-0.49075207,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.10155303,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,3.1179733,-0.32901216,0.18821958,-0.086708605,-0.23221667,-0.104859196,0.42852092,0.2459032,-0.14566335,-0.13857728,-0.56308234,0.056218617,-0.116649106,-0.04417967,-0.074988924,0.1898792,-0.19590282,-0.12600559,-0.79112285,0.32248563,-0.41478568,-0.10837673,-0.8177695,0.16220096,-0.08764268,-0.00946152,-0.8689907,-0.92823917,-0.12258983,-0.07974113,-0.5681402,-0.10152546,-0.03481766,-0.18596783,-0.8316667,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.47304368,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.13396329,-0.4282324,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.16721918,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.22309431,-0.18391459,-0.086708605,0.23034433,-0.104859196,0.6728033,-0.12596588,-0.14566335,-0.13857728,-0.0321683,0.8569307,-0.04987923,-0.03714291,-0.074988924,0.40939242,-0.11041664,-0.12600559,0.021598345,0.21764381,0.17011525,-0.10837673,-0.37225005,0.2612494,-0.08764268,-0.08851843,-0.16727597,0.34875998,0.91575843,-0.07974113,0.0060347943,-0.10152546,-0.27511948,-0.18596783,-0.5123689,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.30722457,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.22411472,-0.009079514,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.87237203,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.8066583,0.62908137,-0.086708605,0.38423893,-0.104859196,0.5601722,0.6532947,-0.14566335,-0.13857728,-0.003369877,0.38130516,0.28559235,0.42824855,-0.074988924,0.35745236,-0.0466084,-0.12600559,-0.14143093,0.3718647,0.14332947,-0.10837673,-0.43389732,0.8043513,-0.08764268,-0.75835025,0.1311549,0.12543094,-0.12258983,-0.07974113,0.6597463,-0.10152546,1.2943273,-0.18596783,0.48279318,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.39338404,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.43758652,0.40390214,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.45071483,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.065698564,-0.22818902,-0.086708605,0.8472253,-0.104859196,0.3669489,0.42704722,-0.14566335,-0.13857728,0.006182986,0.35743368,0.017964387,0.21750356,-0.074988924,0.4178048,-0.41206613,-0.12600559,0.38492382,0.03408092,-0.95321614,-0.10837673,0.031450186,0.34726968,-0.08764268,0.15196592,0.0847275,0.2368274,-0.12258983,-0.07974113,-0.6101492,-0.10152546,0.38495606,-0.18596783,-0.040650092,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.89646846,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.66030884,-0.18263227,-0.10144153,-0.06079424,-0.082131,-0.088819906,-1.0361181,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.70080656,-0.78101236,-0.086708605,-1.2026776,-0.104859196,-0.9872338,-1.0374534,-0.14566335,-0.13857728,-0.4836322,-0.92040616,-0.6943778,-0.49825945,-0.074988924,-0.6175027,-0.22953235,-0.12600559,-0.39734793,-0.80111367,-0.39765507,-0.10837673,-0.079199076,3.9057305,-0.08764268,-1.0409819,0.07633773,-0.83981806,-0.12258983,-0.07974113,-0.10360762,-0.10152546,-1.1692994,-0.18596783,-0.4596477,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.8518166,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.29210076,-0.07887145,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.5237323,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.42941537,0.1439407,-0.086708605,0.24750422,-0.104859196,-0.24587275,0.39576763,-0.14566335,-0.13857728,-0.42097354,-0.2652931,-0.29029194,-0.030579675,-0.074988924,-0.2581826,-0.17053875,-0.12600559,-0.055840295,-0.39569378,-0.21174064,-0.10837673,1.1428105,-0.35824722,-0.08764268,-0.22204745,-0.17689104,-2.6077938,-0.12258983,-0.07974113,0.42467913,-0.10152546,-0.17373267,-0.18596783,0.86635214,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.12728855,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.64884615,0.89226055,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.9308191,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.6713566,0.85129166,-0.086708605,1.1855624,-0.104859196,0.6495649,0.7136659,-0.14566335,-0.13857728,0.6961567,0.9010405,0.4780485,0.5795479,-0.074988924,1.3132024,0.3889376,-0.12600559,0.5651176,0.7279673,0.5424295,-0.10837673,1.6906021,0.5542482,-0.08764268,0.34007642,1.2156208,0.062237896,-0.12258983,-0.07974113,1.7047508,-0.10152546,0.8965824,-0.18596783,2.3267305,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.042101994,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.6986374,-0.31014374,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.21356542,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.13962458,-0.58653325,-0.086708605,-0.31655413,-0.104859196,-0.09712055,-0.34772977,-0.14566335,2.0819905,-0.0040503563,-0.3437395,-0.4967641,-0.2866912,-0.074988924,-0.37100646,-0.037716363,-0.12600559,-0.23090678,-0.36777565,0.019089254,-0.10837673,-0.53964394,-0.38231128,-0.08764268,-0.3876262,-0.74227256,0.1684934,-0.12258983,-0.07974113,-0.71511954,-0.10152546,-0.4533385,-0.18596783,-0.30032697,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.28576955,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.2682576,0.25086918,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.16695307,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.14568444,-0.3609039,-0.086708605,-0.34882778,-0.104859196,-0.48286477,-0.19475475,-0.14566335,-0.13857728,0.39032546,0.094188325,-0.2222095,-0.27455077,-0.074988924,-0.17474212,0.028741363,-0.12600559,-0.3606579,-0.00077554665,-0.06283891,-0.10837673,0.040455204,-0.5724818,-0.08764268,-0.07121122,-0.023794381,-0.02316366,-0.12258983,-0.07974113,-0.8429942,-0.10152546,-0.09389215,-0.18596783,-0.14880553,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,1.4161224,0.501588,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.030999357,0.04710378,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.25816286,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.1005239,-0.36780208,-0.086708605,0.012700308,-0.104859196,-0.02696764,-0.2178699,-0.14566335,-0.13857728,-0.45012066,0.1624447,-0.19976269,-0.10843423,-0.074988924,0.13342457,-0.3137423,-0.12600559,-0.30089787,-0.058973324,0.08681933,-0.10837673,-0.91278577,-0.075624645,-0.08764268,0.020087112,-0.50542384,0.1033374,-0.12258983,-0.07974113,-0.5611541,-0.10152546,-0.1902506,-0.18596783,-0.6601563,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.023483142,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.24298528,-0.09263407,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.12503031,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.32409072,-0.5425432,-0.086708605,-0.14012973,-0.104859196,0.010948277,0.45950222,-0.14566335,-0.13857728,-0.13607468,-0.080507636,-0.015382574,-0.14464913,-0.074988924,-0.07218251,-0.066662304,-0.12600559,-0.045791417,-0.03263074,-0.45299572,-0.10837673,-0.001082802,-0.27470115,-0.08764268,-0.115021564,-0.84483624,0.25931644,-0.12258983,-0.07974113,-0.28328103,-0.10152546,0.10063264,-0.18596783,-0.57435054,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.51407194,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.13257693,0.006870572,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.40513882,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.41487604,-0.23739369,-0.086708605,-0.089228086,-0.104859196,-0.053592987,-0.10538411,-0.14566335,-0.13857728,-0.11147087,-0.28307736,-0.21389963,-0.10656486,-0.074988924,0.0013638147,-0.35189947,-0.12600559,0.26340255,0.0141938655,0.023671813,-0.10837673,0.16501361,0.14854404,-0.08764268,0.0071671717,-0.116010025,0.5689748,-0.12258983,-0.07974113,-0.5061608,-0.10152546,-0.65238714,-0.18596783,0.4061076,1
