rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51D1,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KIF2B,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_TECRL,methylation_gene__GENE_PPP6C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_OR4K14,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_KRTAP19-3,rnaseq_gene__GENE_TEX13A,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_OR7G3,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_PRAMEF5,rnaseq_gene__GENE_OR6C76,rnaseq_gene__GENE_RBMY1B,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ATP5E,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_ZCCHC13,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_ZNF784,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_BPY2,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_RPLP2,methylation_gene__GENE_PDCD4;LOC282997,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_OR2M1P,methylation_gene__GENE_LDB1,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_CNOT10,methylation_gene__GENE_ADC,methylation_gene__GENE_POMP,rnaseq_gene__GENE_INS,methylation_gene__GENE_KDM5C,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_KIF20B,methylation_gene__GENE_PKN1,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_PSG7,rnaseq_gene__GENE_BIRC8,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_GPR149,methylation_gene__GENE_USP14,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.9181118,-0.12254225,-0.08670562,1.4549062,-0.05596226,-0.09187428,-0.923506,-0.7320752,-0.10144153,-0.06079424,-0.082131,-0.088819906,-1.0902971,7.913421,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.9225776,-1.0033041,-0.086708605,-0.95229334,-0.104859196,-0.9121145,-1.1269946,-0.14566335,-0.13857728,-0.43531194,-0.9815298,-0.8177339,-0.6187944,-0.074988924,-1.2012172,-0.40906936,-0.12600559,-0.57402194,-1.1673284,-0.55413,-0.10837673,-0.046463758,-1.1052585,-0.08764268,-1.0576819,-0.28084067,-1.8177003,-0.12258983,-0.07974113,-0.16191497,-0.10152546,-1.2516987,-0.18596783,-0.41306934,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.7437665,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-1.0979785,-0.8206776,-0.10144153,-0.06079424,-0.082131,-0.088819906,-1.1138594,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.9385183,-0.9705588,-0.086708605,-0.83191264,-0.104859196,-1.0178329,-1.1823517,-0.14566335,-0.13857728,-0.52793515,-1.0342138,-0.84920186,-0.5684088,-0.074988924,-1.2782781,-0.3984977,-0.12600559,-0.5737336,-1.386392,-0.5785434,-0.10837673,-0.54520833,-1.1173494,-0.08764268,-1.1504728,-0.14164177,-1.9954104,-0.12258983,-0.07974113,-0.24574368,-0.10152546,-1.4404944,-0.18596783,-0.70790136,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.29540816,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.21472575,0.34944695,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.29859397,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.21549799,0.09853165,-0.086708605,0.43676224,-0.104859196,0.19824032,0.053462446,-0.14566335,-0.13857728,1.1488757,0.37540093,-0.30576193,0.082219966,-0.074988924,0.14309493,1.1237329,-0.12600559,0.5807208,0.19118401,0.6399253,-0.10837673,-0.30667734,0.3548876,-0.08764268,0.08971274,0.39563757,0.8437447,-0.12258983,-0.07974113,0.2938778,-0.10152546,0.16863891,-0.18596783,0.72272944,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.21209203,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.08876829,-0.02629535,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.12325531,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,2.225927,-0.13319255,0.12675647,-0.48405597,-0.086708605,0.29547834,-0.104859196,-0.06646577,0.18278317,-0.14566335,-0.13857728,-0.2180268,0.3772043,-0.022558026,0.12375342,-0.074988924,0.34175485,-0.26081714,-0.12600559,0.40111342,-0.13538097,-0.00025860663,-0.10837673,-0.28859892,0.069207154,-0.08764268,0.59372854,-0.418061,-1.0260056,-0.12258983,-0.07974113,-0.30683082,-0.10152546,0.14281832,-0.18596783,-0.7601207,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.8506374,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.40997997,-0.2950112,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.315483,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,4.141433,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.12447131,-0.42958722,-0.086708605,-0.8066966,-0.104859196,-0.29783875,0.44613194,-0.14566335,-0.13857728,0.05981499,0.24405804,-0.43642673,0.2765619,-0.074988924,-0.69975686,-0.31757143,-0.12600559,0.6131324,-0.24965234,-0.76884687,5.1593633,0.61921585,-0.3904785,-0.08764268,0.18227103,-0.059295524,-2.6393144,-0.12258983,-0.07974113,0.08980393,-0.10152546,-0.46199325,-0.18596783,-0.26877403,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.012953611,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.0112557085,-0.096684515,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.13961652,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,1.0873157,-0.4046026,-0.6721392,-0.086708605,-0.7610113,-0.104859196,-0.23056841,-0.32100683,-0.14566335,-0.13857728,-0.31328025,-0.4181234,-0.19761784,-0.22475255,-0.074988924,0.04866209,-0.18160829,-0.12600559,-0.07085745,0.31843576,-0.2932459,-0.10837673,0.014608988,-0.20631106,-0.08764268,0.111826524,0.13201217,0.22544903,-0.12258983,-0.07974113,-0.13784058,-0.10152546,-0.29132855,-0.18596783,0.053978983,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.21321258,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.026861353,-0.23860425,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.40796745,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.19710651,-0.052462153,-0.086708605,-0.39930236,-0.104859196,-0.39317638,-0.30762511,-0.14566335,-0.13857728,-0.5818903,-0.029340073,-0.043472044,-0.19739874,-0.074988924,-0.27736664,0.13446939,-0.12600559,1.0851482,-0.6090755,-1.3421235,-0.10837673,0.2538393,-0.12878764,-0.08764268,-0.16463996,0.25967234,0.5683155,-0.12258983,-0.07974113,-0.06401082,-0.10152546,-0.5431874,-0.18596783,0.15969354,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.1116931,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.21920659,-0.046827823,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.3158154,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.0040151747,-0.11202816,-0.086708605,-0.09781944,-0.104859196,-0.28517768,0.08160761,-0.14566335,-0.13857728,-0.43921486,0.11614108,0.071316585,-0.052658025,-0.074988924,0.23628299,-0.08667756,-0.12600559,0.34081012,0.01744918,0.108467706,-0.10837673,-0.33620405,0.10571733,-0.08764268,-0.0076269307,-0.7493905,0.14090008,-0.12258983,-0.07974113,-0.53285915,-0.10152546,-0.0049147652,-0.18596783,-0.09745382,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.26718515,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.020331077,0.14282385,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.2841724,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.25749096,-0.10784957,-0.086708605,0.043682456,0.96856135,-0.45621285,-0.19420381,-0.14566335,-0.13857728,-0.65698475,0.20952472,-0.30351287,-0.38511762,-0.074988924,0.039537866,-0.1942883,-0.12600559,-0.3955633,-0.050843295,-0.8105046,-0.10837673,-0.099119656,0.14544894,-0.08764268,-0.44212645,-0.7099897,0.8539255,-0.12258983,-0.07974113,-0.18480104,-0.10152546,-0.11528725,-0.18596783,-0.97700703,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.22099182,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.26524478,-0.12521887,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.13335386,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.012465182,0.037853654,-0.086708605,0.45787707,-0.104859196,-0.010911445,0.2755759,-0.14566335,-0.13857728,0.04961486,0.17921396,-0.049926024,-0.06435037,-0.074988924,0.0420866,0.15031284,-0.12600559,0.24786466,0.007859065,0.43664593,-0.10837673,-0.29469842,0.051574707,-0.08764268,0.0134418,0.4890115,-0.24443042,-0.12258983,-0.07974113,0.9178588,-0.10152546,0.2556682,-0.18596783,-0.44983387,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.043944582,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.11178245,0.28506163,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.062046662,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.31376973,-0.19874169,-0.086708605,0.1838042,1.0092416,0.15731369,0.13275446,-0.14566335,-0.13857728,-0.24042311,-0.09872124,-0.25088534,-0.03584797,-0.074988924,0.14903405,-0.37784013,-0.12600559,0.32467133,0.2113313,-1.318514,-0.10837673,0.27194464,-0.045925304,-0.08764268,0.04205239,-0.8178694,0.34955385,-0.12258983,-0.07974113,-0.06773562,-0.10152546,0.3436,-0.18596783,-0.45127973,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.060198423,1.4278781,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.6057337,0.54755795,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.46842098,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.8725475,0.5044565,-0.086708605,0.6315,-0.104859196,0.68852293,0.8083064,-0.14566335,-0.13857728,0.67368793,0.7870068,0.37208864,-0.2875711,-0.074988924,0.6295158,0.3459525,-0.12600559,0.5554742,0.47128183,-0.28158915,-0.10837673,0.98663485,0.21199496,-0.08764268,0.55127686,1.0358397,0.6162035,-0.12258983,-0.07974113,0.71111035,-0.10152546,1.2474085,-0.18596783,-0.03563144,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.09755155,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.51200825,0.43571103,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.6281637,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.928871,1.0420634,-0.086708605,0.27197805,-0.104859196,0.40603858,0.63186824,2.3424637,-0.13857728,0.089270785,0.7846192,0.1572851,0.8006433,-0.074988924,0.77990204,0.15733103,-0.12600559,-0.011528228,-0.034197934,0.41608796,-0.10837673,0.5863517,0.41042843,-0.08764268,0.7945955,0.149602,-0.48329875,-0.12258983,-0.07974113,1.2227987,-0.10152546,0.39628384,-0.18596783,0.2542873,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.53182673,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.16096048,0.8723846,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.08202802,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.0012700777,0.21256134,-0.086708605,-0.15432684,-0.104859196,-0.07499661,0.15663223,-0.14566335,-0.13857728,-0.7332714,0.18869807,0.3268207,-0.17889747,-0.074988924,0.00947541,-0.11968471,-0.12600559,-0.2380257,-0.049922254,-0.5021964,-0.10837673,-0.45999187,-0.20677178,-0.08764268,0.04112724,-0.45458445,0.5682984,-0.12258983,-0.07974113,-0.51976776,-0.10152546,0.25603676,-0.18596783,0.30244407,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.21636812,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,0.10707185,0.25705835,-0.10144153,-0.06079424,-0.082131,-0.088819906,0.21454932,-0.05709027,-0.08072331,-0.1006545,-0.064649016,2.3069298,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,0.2283963,0.9641301,-0.086708605,-0.03661683,-0.104859196,0.19016999,1.048186,-0.14566335,-0.13857728,-0.39054236,0.17595579,-0.046166886,0.029637918,-0.074988924,0.47527844,0.102520734,-0.12600559,-0.3963384,-0.12259601,0.49230495,-0.10837673,-0.27560917,0.06721214,-0.08764268,0.17469494,0.13888326,-0.15067077,-0.12258983,-0.07974113,-0.22035564,-0.10152546,0.5652576,-0.18596783,0.5354816,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,-0.32482556,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.24496229,0.04026005,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.09059734,-0.05709027,-0.08072331,-0.1006545,-0.064649016,-0.111356184,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.39453954,0.0076953364,-0.086708605,-0.007279861,-0.104859196,0.023444809,0.01506853,-0.14566335,-0.13857728,-0.70597285,-0.12245669,-0.30644244,-0.22448172,-0.074988924,-0.12751184,0.036526255,-0.12600559,-0.43858606,-0.25673977,-0.09494961,-0.10837673,-0.35695297,0.08333115,-0.08764268,-0.22212614,-0.6930649,-0.49888858,-0.12258983,-0.07974113,-0.7033134,-0.10152546,-0.63293123,-0.18596783,-0.8792771,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.05845271,-0.059709486,-0.06056062,-0.06097022,-0.06135472,-0.06208287,-0.062390093,-0.06263095,-0.06267638,-0.06869581,-0.0613941,-0.07152144,-0.07051628,-0.07150777,0.47739097,-0.12254225,-0.08670562,-0.093568295,-0.05596226,-0.09187428,-0.25921017,-0.2569501,-0.10144153,-0.06079424,-0.082131,-0.088819906,-0.29897034,-0.05709027,-0.08072331,-0.1006545,-0.064649016,1.7083927,-0.078952044,-0.14480719,-0.09744255,-0.08532813,-0.10833606,-0.13319255,-0.25981164,-0.6934344,-0.086708605,-0.5456227,-0.104859196,-0.41252273,-0.68601584,-0.14566335,-0.13857728,0.22149271,-0.42525643,-0.13167094,-0.35358235,-0.074988924,0.08134303,-0.569987,-0.12600559,0.08813931,-0.25416136,-0.4344024,-0.10837673,0.17310652,-0.2181408,-0.08764268,-0.52887595,-0.5071025,0.8366269,-0.12258983,-0.07974113,-0.50891894,-0.10152546,-0.1841379,-0.18596783,-0.119475715,1
