rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.030400895,6.5800705,-0.067629814,-0.67440045,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.09949305,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.15000997,-0.3147122,-0.08848901,-0.09375395,-0.31555045,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.119226314,-0.070756495,-0.4306406,-0.11696981,-0.030400896,-0.4449366,-0.43773437,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.044249527,1.0570314,0.09507178,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.038186874,-0.04061949,-0.30432302,-0.042821996,-0.25202882,-0.051938124,-0.20096448,0.0114324,-0.10974532,-0.13944355,-0.15378062,-0.5497162,-0.3309102,-0.10272443,-0.030400895,-0.11037321,-0.21999474,0.036393277,-0.06987374,0.06406059,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.7090724,-0.20412697,-0.28416997,-0.08795058,5.927596,-0.18899952,-0.14204699,-0.1885197,0.19640341,-0.2771754,-0.37095684,-0.71487683,-0.30708128,-0.11426283,-0.3741382,-0.08846551,-0.24221432,-0.030166226,-0.3897423,25.066278,-0.12434906,-0.051780842,-0.56122327,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.12491981,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.29172003,-0.083192356,3.1726186,-0.050053358,-0.07234395,-0.054831173,-0.36293638,-0.46517047,-0.19158854,-0.09375395,-0.0014541515,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.40195966,-0.070756495,-0.34501782,-0.11696981,-0.030400896,-0.47498414,-0.51898783,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.36517444,-0.08773255,-0.35944477,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.22506824,-0.04061949,-0.20089467,-0.042821996,-0.113455705,-0.051938124,-0.11720823,-0.26347205,-0.10974532,-0.13944355,-0.15378062,-0.41950622,-0.3309102,-0.10272443,-0.030400895,0.04858767,-0.38855076,-0.040364727,-0.06987374,-0.16405468,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.48252705,-0.40854514,-0.34906825,-0.08795058,-0.15146537,-0.18899952,-0.6751967,-0.1885197,0.6482106,-0.63056314,-0.03631514,-0.058323376,-0.0844109,-0.11426283,-0.4159119,-0.08846551,-0.21659975,0.26853433,-0.15271305,-0.06940588,-0.12434906,-0.29419908,-0.19878466,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.5346683,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.08587297,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.016189715,-0.3429357,-0.20812206,-0.09375395,-0.28663746,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.33002335,-0.070756495,-0.3390162,-0.11696981,-0.030400896,0.18233986,0.03248469,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.030325653,-0.2569641,0.1429891,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.11003034,-0.04061949,-0.24791318,-0.042821996,-0.17820244,-0.051938124,-0.09319179,-0.18080199,13.165008,-0.13944355,-0.15378062,0.13901171,-0.3309102,-0.10272443,-0.030400895,-0.34672424,-0.06084641,0.3511437,-0.06987374,-0.030348098,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.6005134,0.045902807,0.10508159,-0.08795058,-0.15146537,-0.18899952,-0.1765627,-0.1885197,-0.14980209,0.4722898,-0.16402373,-0.3109601,-0.10123601,-0.11426283,-0.04692028,-0.08846551,-0.20599633,0.61063844,0.92904747,-0.06940588,-0.12434906,-0.09434808,-0.29458427,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.28976202,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.075258,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.07189364,0.05283038,-0.099571735,-0.09375395,0.48582044,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,3.3945475,-0.070756495,-0.43699577,-0.11696981,-0.030400896,0.38625744,0.24985872,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.25495356,-0.3529039,0.783861,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.36628777,-0.04061949,0.294911,-0.042821996,0.19111668,-0.051938124,0.3967202,-0.24642174,-0.10974532,-0.13944355,-0.15378062,0.41037,-0.3309102,-0.10272443,-0.030400895,-0.24177244,0.16936427,2.382634,-0.06987374,1.1216649,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.87958884,0.07145407,-0.09120809,-0.08795058,-0.15146537,-0.18899952,0.0138065275,6.677701,1.1082749,0.068374045,-0.22247061,0.37993085,0.31153375,-0.11426283,-0.10353601,-0.08846551,-0.17803153,1.692903,0.3481646,-0.06940588,-0.12434906,-0.10086411,-0.2035592,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.42057452,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.6502225,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.61066747,-0.5206074,-0.11857524,9.811248,0.29343274,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.053850934,-0.070756495,-0.08429274,-0.11696981,-0.030400896,-0.70256025,-0.31001326,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,3.0506995,-0.13676512,-0.2962227,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.20035803,-0.04061949,0.2249836,-0.042821996,1.8465911,-0.051938124,-0.31349507,-0.21125332,-0.10974532,-0.13944355,-0.15378062,-0.18278557,-0.3309102,-0.10272443,-0.030400895,-0.24106562,-0.53362095,0.5267819,-0.06987374,-0.014110552,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.611896,-0.47905302,-0.57298976,-0.08795058,-0.15146537,-0.18899952,-0.17806852,-0.1885197,-0.67246395,-0.7149656,-0.10731442,-0.063276954,-0.46157444,-0.11426283,0.15529807,-0.08846551,-0.2338543,0.07877411,-0.6390645,-0.06940588,-0.12434906,-0.16019964,-0.73018754,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.0,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.0,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.0,0.0,0.0,-0.09375395,0.0,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.0,-0.070756495,0.0,-0.11696981,-0.030400896,0.0,0.0,5.5601616,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.0,0.0,0.0,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.0,-0.04061949,0.0,-0.042821996,0.0,-0.051938124,0.0,0.0,-0.10974532,-0.13944355,-0.15378062,0.0,0.9529318,-0.10272443,-0.030400895,0.0,0.0,0.0,-0.06987374,0.0,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.0,0.0,0.0,-0.08795058,-0.15146537,-0.18899952,0.0,-0.1885197,0.0,0.0,0.0,0.0,0.0,-0.11426283,0.0,-0.08846551,0.0,0.0,0.0,-0.06940588,-0.12434906,0.0,0.0,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.06747437,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.008501069,-0.083192356,2.6854393,-0.050053358,-0.07234395,-0.054831173,-0.26220486,-0.09484511,-0.2590185,-0.09375395,0.016652988,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.3140267,-0.070756495,0.12518956,-0.11696981,-0.030400896,0.4858018,-0.14558087,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.28166515,-0.25692526,0.19828607,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.105501354,-0.04061949,-0.15715031,-0.042821996,-0.066698745,-0.051938124,0.41330048,0.8788551,-0.10974532,-0.13944355,-0.15378062,-0.108162306,-0.3309102,-0.10272443,-0.030400895,-0.0746697,-0.18350272,-0.32368788,-0.06987374,-0.14977464,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.45341825,0.14950493,-0.084789254,-0.08795058,-0.15146537,0.8980721,0.12538171,-0.1885197,0.01663311,-0.30469567,-0.16333468,-0.21182844,0.2782239,-0.11426283,-0.30794823,-0.08846551,-0.21062016,0.13243192,-0.115370385,-0.06940588,-0.12434906,-0.18817872,-0.16394038,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.006089218,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.6941105,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.02641899,0.077656105,0.02423709,-0.09375395,0.058012713,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,1.0872498,-0.070756495,-0.12966865,-0.11696981,-0.030400896,0.36941478,0.18993413,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.3120574,-0.06602715,-0.10179313,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.75725794,-0.04061949,0.1648263,-0.042821996,0.2866427,-0.051938124,-0.1387421,0.4442075,-0.10974532,-0.13944355,-0.15378062,0.1230917,-0.3309102,-0.10272443,-0.030400895,-0.18690678,0.10510638,-0.118080765,-0.06987374,-0.08228597,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.2473688,0.6847929,0.3115035,-0.08795058,-0.15146537,-0.18899952,0.08316866,-0.1885197,-0.055742618,0.83082736,0.12071327,-0.37357324,0.43213797,-0.11426283,-0.13299637,-0.08846551,-0.19759937,0.56278664,0.562919,-0.06940588,-0.12434906,0.05760297,-0.040448755,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.32449758,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.009444373,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.20417063,-0.014330725,-0.16907091,-0.09375395,0.10074755,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,5.8314095,-0.11556712,-0.070756495,-0.3206751,-0.11696981,-0.030400896,0.62383187,-0.560382,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.38198814,0.00036141006,0.1198986,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.29511142,-0.04061949,0.19770847,-0.042821996,-0.501857,-0.051938124,0.499051,-0.16502146,-0.10974532,-0.13944355,-0.15378062,0.14503372,-0.3309102,-0.10272443,-0.030400895,-0.058711067,0.09724225,-0.02582903,-0.06987374,0.1484602,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.54744893,0.27464926,0.053923793,-0.08795058,-0.15146537,-0.18899952,0.18254484,-0.1885197,-0.14327413,-0.477123,-0.5373125,-0.388839,-0.6981073,-0.11426283,0.41586018,-0.08846551,-0.16235363,-0.32377568,-0.41679135,-0.06940588,-0.12434906,-0.28801015,0.38675207,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.22967865,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.39269552,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.49325663,-0.587096,-0.24311031,-0.09375395,-0.062348973,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.33066872,-0.070756495,-0.4119398,-0.11696981,-0.030400896,-0.12470915,-0.27679792,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.15659629,-0.2473024,-0.29148263,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.3651229,-0.04061949,-0.6101437,-0.042821996,-0.42973164,-0.051938124,-0.38384905,-0.18248302,-0.10974532,-0.13944355,-0.15378062,-0.33048704,-0.3309102,-0.10272443,-0.030400895,-0.28164354,-0.5182657,-0.50766516,-0.06987374,0.042614944,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.124179214,-0.50978726,-0.50648403,-0.08795058,-0.15146537,-0.18899952,-0.18073465,-0.1885197,-0.38123184,0.09692113,-0.6944366,-0.1687975,-0.5210043,-0.11426283,-0.44340003,-0.08846551,-0.2218557,-0.8839295,-0.59410566,10.186263,-0.12434906,-0.21839365,0.10961323,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.45379034,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.12757061,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.11416865,-0.12979794,0.09238461,-0.09375395,-0.4691191,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.21422473,-0.070756495,-0.5342426,-0.11696981,-0.030400896,-0.39598888,0.34968755,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.01313401,-0.15277292,0.024398664,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.1758268,-0.04061949,-0.43710223,-0.042821996,-0.031236656,-0.051938124,-0.17773804,-0.68020684,-0.10974532,-0.13944355,-0.15378062,-0.38256717,-0.3309102,-0.10272443,-0.030400895,-0.11839482,-0.19896053,1.0317005,-0.06987374,-0.20004568,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.3396763,-0.08552805,-0.3226041,-0.08795058,-0.15146537,-0.18899952,-0.67946017,-0.1885197,-0.0656914,-0.12566866,-0.14126034,-0.42150187,-0.027630152,-0.11426283,-0.4555276,-0.08846551,-0.20568058,0.17091845,0.5275595,-0.06940588,-0.12434906,-0.05058846,0.5174749,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.073158585,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.20089836,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.49682125,-0.33746114,-0.1919046,-0.09375395,-0.40370634,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.34481654,-0.070756495,-0.23838347,-0.11696981,-0.030400896,-0.5884207,-0.54805964,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.129297,-0.41991237,-0.45928416,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.59969354,-0.04061949,-0.2988349,-0.042821996,-0.11785328,-0.051938124,-0.29957867,-0.30105826,-0.10974532,-0.13944355,-0.15378062,-0.5896141,0.959804,-0.10272443,-0.030400895,-0.17777042,-0.3076334,-0.40477872,-0.06987374,-0.15819511,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.17509168,-0.7195809,-0.13048233,-0.08795058,-0.15146537,-0.18899952,-0.60889095,-0.1885197,-0.06293276,-0.47549447,-0.4190939,-0.56997657,-0.69163245,-0.11426283,-0.273311,2.002045,-0.23015028,-0.27870825,-0.23461308,-0.06940588,-0.12434906,-0.4333257,-0.14467473,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.18724398,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.15185359,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.41520694,0.020941252,-0.3293876,-0.09375395,-0.33782002,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.52060884,-0.070756495,-0.5232811,-0.11696981,-0.030400896,-0.2570901,0.08989238,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.12474582,-0.47123897,-0.41933402,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.079847455,-0.04061949,-0.36413068,-0.042821996,-0.48266932,-0.051938124,-0.3653274,0.19313487,-0.10974532,-0.13944355,-0.15378062,-0.36240485,-0.3309102,-0.10272443,-0.030400895,-0.17954342,-0.38722733,-0.693582,-0.06987374,-0.15152346,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.044225365,-0.51217675,-0.39400092,-0.08795058,-0.15146537,-0.18899952,-0.36525956,-0.1885197,-0.12406327,-0.046438187,-0.3749934,-0.74120414,-0.07635755,-0.11426283,-0.24998432,-0.08846551,-0.21454507,-0.081386186,-0.0076649524,-0.06940588,-0.12434906,-0.21836145,-0.44804963,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.7866987,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,4.772294,-0.21529208,-0.030400895,-0.040199555,2.3760855,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,2.2049918,2.9062543,2.3821454,-0.09375395,-0.09381451,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.02919272,-0.070756495,6.1859503,-0.11696981,-0.030400896,2.7439766,2.7217658,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.03297862,0.23986138,1.8692635,-0.06859739,-0.059162382,-0.039873518,-0.09926551,4.394109,-0.04061949,2.7513297,-0.042821996,4.266339,-0.051938124,2.5798264,2.1796637,-0.10974532,-0.13944355,-0.15378062,0.25373855,-0.3309102,-0.10272443,-0.030400895,-0.35919452,3.6128728,1.2567743,-0.06987374,-0.32316482,-0.067872696,-0.04645165,-0.09540028,-0.05234718,3.4732418,3.415288,5.000137,-0.08795058,-0.15146537,-0.18899952,4.678698,-0.1885197,2.0133333,4.13884,4.7256317,0.52341443,3.7223673,-0.11426283,2.0885396,-0.08846551,-0.2663186,2.13499,3.582985,-0.06940588,-0.12434906,4.2860622,1.7999954,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.2443268,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.10147604,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.090240546,0.42830437,-0.021680217,-0.09375395,-0.080618195,10.977753,-0.08606776,-0.10281369,-0.09654722,-0.07527141,5.741265,-0.1613757,-0.070756495,-0.03591762,-0.11696981,-0.030400896,0.27354044,0.13527483,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-1.0660753,0.04238652,-0.061464876,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.2196217,-0.04061949,0.12192558,-0.042821996,0.33825183,-0.051938124,1.0446584,1.3781304,-0.10974532,-0.13944355,-0.15378062,0.9957161,-0.3309102,-0.10272443,-0.030400895,-0.07882322,0.0071201534,-0.20524222,-0.06987374,0.358043,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.38343543,0.2924296,0.18994103,-0.08795058,-0.15146537,-0.18899952,0.2716839,-0.1885197,0.695657,0.18819702,0.41668433,-0.16921064,0.14322443,-0.11426283,-0.0498056,-0.08846551,5.4248543,0.6970488,0.20894971,-0.06940588,-0.12434906,-0.060800996,-0.32077906,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.080169104,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.021845136,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.12089453,-0.021592468,-0.0021266593,-0.09375395,0.09735979,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.051610745,-0.070756495,-0.1767297,-0.11696981,-0.030400896,0.47487733,0.08215476,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.9892809,-0.17772615,0.76555884,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.06102111,-0.04061949,-0.092006594,-0.042821996,0.3582915,-0.051938124,0.34094688,0.55850893,-0.10974532,-0.13944355,-0.15378062,0.8230626,-0.3309102,-0.10272443,-0.030400895,-0.13695647,0.069508106,-0.24254124,-0.06987374,0.0062959185,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.7633087,0.049001098,0.6506574,-0.08795058,-0.15146537,1.5709814,0.18703455,-0.1885197,0.5811714,0.2641818,0.24470364,-0.257812,0.66004026,-0.11426283,-0.15733449,-0.08846551,-0.20911384,0.10873249,0.1277378,-0.06940588,-0.12434906,0.08263717,0.6123008,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.039820198,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.06041705,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.083509654,0.044461817,0.29814315,-0.09375395,0.12410323,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.34775376,-0.070756495,0.1367296,-0.11696981,-0.030400896,0.31377196,0.09931473,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.7998756,0.09600901,-0.20443146,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.3781549,-0.04061949,-0.031025011,-0.042821996,0.029789293,-0.051938124,0.30404407,0.21181701,-0.10974532,-0.13944355,-0.15378062,0.24208653,5.277573,-0.10272443,-0.030400895,0.08103297,0.23957875,-0.104125835,-0.06987374,0.051321775,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.32089666,0.48787507,0.97285116,-0.08795058,-0.15146537,-0.18899952,0.7206254,-0.1885197,0.71982735,0.77307576,0.38293752,0.15678173,0.12171839,-0.11426283,0.46628577,-0.08846551,3.5321906,1.0232288,0.13191642,-0.06940588,-0.12434906,0.141252,0.28767237,-0.042923182,0
