rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_AMBN,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_PRAMEF17,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB118,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_FRY,methylation_gene__GENE_SLC25A38,rnaseq_gene__GENE_OR4K2,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OTUD6A,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LGALS13,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_RBMY1F,methylation_gene__GENE_PIGP;TTC3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_VEGFA,methylation_gene__GENE_CNP,rnaseq_gene__GENE_OR7G2,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_OR5W2,methylation_gene__GENE_ZNF787,rnaseq_gene__GENE_OR8I2,methylation_gene__GENE_BID,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP10-1,rnaseq_gene__GENE_MYL1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR2M1P,rnaseq_gene__GENE_RBMY3AP,methylation_gene__GENE_EXT1,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR7G1,methylation_gene__GENE_ADAR,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_LOC284788,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_TNKS2,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LASS5,rnaseq_gene__GENE_FLJ25328,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_YJU2B,methylation_gene__GENE_ENO2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_OR4C12,methylation_gene__GENE_SYPL1,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_SHBG;SAT2,methylation_gene__GENE_ZNF444,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_ZNF619,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_FAM99B,target
-0.030400895,-0.057666454,-0.067629814,-0.10555432,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.22291844,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.11540887,-0.53613156,-0.24432825,-0.09375395,0.05979483,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.42780298,-0.070756495,-0.36792123,-0.11696981,-0.030400896,-0.38178238,-0.0541681,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.2713153,-0.1192511,-0.15045835,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.07439337,-0.04061949,-0.28999522,-0.042821996,-0.06653163,-0.051938124,0.46282908,-0.23348694,-0.10974532,-0.13944355,-0.15378062,-0.54289705,1.7119989,-0.10272443,-0.030400895,0.06047932,-0.15625116,-0.08523769,-0.06987374,-0.117253825,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.14237115,-0.21209697,-0.13034058,-0.08795058,-0.15146537,-0.18899952,-0.4771226,-0.1885197,-0.42316756,-0.4074638,0.11516227,-0.1424499,0.031544674,-0.11426283,-0.3615715,-0.08846551,-0.20921744,-0.09810458,-0.3066278,-0.06940588,-0.12434906,-0.36431113,-0.52245045,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.6168785,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,1.0213966,-0.030400895,-0.040199555,-0.1161547,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.078206025,-0.28812632,-0.13341011,-0.09375395,-0.31349945,8.2096195,-0.08606776,-0.10281369,-0.09654722,-0.07527141,2.3646376,-0.6156294,-0.070756495,-0.2800627,-0.11696981,-0.030400896,-0.1344831,-0.18217418,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.46841738,-0.3377994,0.89483076,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.09662143,-0.04061949,-0.62721634,-0.042821996,0.02250413,-0.051938124,0.012089913,-0.6786086,-0.10974532,-0.13944355,-0.15378062,-0.11043243,-0.3309102,-0.10272443,-0.030400895,0.07607781,-0.04586817,0.61986846,-0.06987374,-0.3634716,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.068625145,-0.21748151,-0.44505724,-0.08795058,-0.15146537,-0.18899952,-0.17342375,2.2637622,-0.37902176,-0.6088285,-0.03101135,-0.54394335,-0.2018794,-0.11426283,-0.45641917,-0.08846551,-0.28270805,-0.5310572,-0.031365965,-0.06940588,-0.12434906,-0.049591113,-0.46361768,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.09701309,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.32854167,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.30408964,-0.53685886,-0.25204447,-0.09375395,0.24130304,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.4540517,-0.070756495,-0.025258597,-0.11696981,-0.030400896,-0.47705603,-0.456451,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.07649396,0.06978278,-0.40773633,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.34956515,-0.04061949,-0.18165636,-0.042821996,0.11422721,-0.051938124,-0.31313112,0.22015667,-0.10974532,-0.13944355,-0.15378062,-0.5220389,-0.3309102,-0.10272443,-0.030400895,-0.01930062,-0.33116153,-0.009022762,-0.06987374,-0.09586655,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.16230077,-0.22036031,-0.38408232,-0.08795058,-0.15146537,-0.18899952,-0.37835422,-0.1885197,-0.3830199,-0.556748,-0.04706141,0.0048685577,0.1419002,-0.11426283,-0.12443801,-0.08846551,-0.20944603,0.027919894,-0.14352916,-0.06940588,-0.12434906,-0.23240429,-0.3459908,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.7662193,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.056180518,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.31162682,-0.40183523,-0.017385172,-0.09375395,-0.36790252,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,1.5349119,-0.070756495,-0.58194107,-0.11696981,-0.030400896,-0.35357463,-0.0030892126,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.24864,-0.047077503,0.43444714,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.12679492,-0.04061949,-0.24092293,-0.042821996,-0.01651454,-0.051938124,0.08468735,-0.5973761,-0.10974532,-0.13944355,-0.15378062,-0.24466257,2.4169748,-0.10272443,-0.030400895,-0.16384794,-0.14310127,-0.19126406,-0.06987374,-0.38965815,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.23113674,-0.103157446,-0.34135783,-0.08795058,-0.15146537,-0.18899952,-0.19327846,-0.1885197,-0.45194873,-0.066474155,-0.24903011,-0.46258444,-0.232103,-0.11426283,-0.29192048,-0.08846551,-0.26324832,-0.25749525,0.00093281275,-0.06940588,-0.12434906,-0.07989473,-0.5014443,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.54876757,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.23111992,6.6121726,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.15138277,-0.27586964,-0.22911862,-0.09375395,-0.37317905,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.105556734,-0.070756495,-0.44753024,5.7606864,-0.030400896,-0.19522774,0.09717161,-0.06825314,-0.175216,-0.058409594,-0.08561648,5.973892,-0.8671311,-0.32862195,-0.03578145,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.10274392,-0.04061949,-0.3139004,-0.042821996,0.18291998,-0.051938124,-0.20564409,-0.5478391,-0.10974532,-0.13944355,-0.15378062,-0.47851276,-0.3309102,-0.10272443,-0.030400895,-0.20330124,-0.17322199,0.6285871,-0.06987374,0.3385069,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.09918083,-0.16261938,-0.29828727,-0.08795058,-0.15146537,-0.18899952,-0.4778041,-0.1885197,-0.7457601,-0.07503988,-0.1600956,-0.42418182,0.22536437,-0.11426283,-0.120872475,-0.08846551,-0.22456758,-0.35701826,-0.51265377,-0.06940588,-0.12434906,0.05978099,-0.21609093,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.3275627,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.09680798,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,0.07431099,-0.35092056,0.1340641,-0.09375395,0.68114895,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,1.4342471,-0.070756495,-0.52186894,-0.11696981,-0.030400896,0.18824704,0.1716675,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.2449527,0.055695802,-0.57301354,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.23767284,-0.04061949,-0.012205927,-0.042821996,-0.07550552,-0.051938124,-0.022469932,-0.07157679,-0.10974532,-0.13944355,-0.15378062,0.056194346,5.269666,-0.10272443,-0.030400895,-0.26069263,-0.0024514466,1.5418156,-0.06987374,-0.042058084,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.22788948,0.0055868784,-0.4005897,-0.08795058,-0.15146537,-0.18899952,0.1741129,-0.1885197,-0.028737634,-0.12214923,-0.46464634,0.011327503,0.0927195,-0.11426283,-0.059931308,-0.08846551,-0.116681345,3.8015807,0.76537657,-0.06940588,-0.12434906,-0.065901086,-0.43273595,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.7896099,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.03578772,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.04584024,-0.41332847,-0.031266008,-0.09375395,0.21078955,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.1156671,-0.070756495,-0.788154,-0.11696981,-0.030400896,-0.2307982,-0.119564325,-0.06825314,0.9433809,-0.058409594,-0.08561648,-0.14370757,0.037288737,-0.4603208,0.5592003,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.18856288,-0.04061949,-0.55592674,-0.042821996,-0.07125392,-0.051938124,0.19037329,-0.52750117,-0.10974532,-0.13944355,0.40752885,-0.17183003,-0.3309102,-0.10272443,-0.030400895,-0.40557775,0.1592764,-0.07121345,-0.06987374,-0.38750103,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.061557267,-0.2849826,-0.5199266,-0.08795058,-0.15146537,-0.18899952,-0.098386735,-0.1885197,0.386996,0.005379387,-0.6744943,-0.39523938,-0.012692471,-0.11426283,-0.4614891,-0.08846551,-0.01632225,0.33712274,-0.05159286,-0.06940588,-0.12434906,-0.09827833,-0.56507206,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.10120747,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,1.9702655,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.5826314,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.115292296,-0.2870477,-0.20503742,-0.09375395,0.15439446,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.35522753,-0.070756495,0.3088293,-0.11696981,-0.030400896,-0.33653674,-0.37357146,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,2.269483,0.145572,-0.33646533,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.5836885,-0.04061949,-0.038334373,-0.042821996,2.4030776,-0.051938124,0.19547041,2.264785,-0.10974532,-0.13944355,-0.15378062,-0.346576,-0.3309102,-0.10272443,-0.030400895,-0.15925,-0.41288972,0.5001503,-0.06987374,0.07182792,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.7118841,-0.40272042,-0.38142008,-0.08795058,-0.15146537,-0.18899952,-0.43181035,-0.1885197,0.030717652,-0.7969467,-0.0662054,-0.2084694,-0.6887859,-0.11426283,0.004290504,-0.08846551,-0.23035948,-0.62497836,-0.1001274,-0.06940588,-0.12434906,-0.26115245,-0.12871626,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.08871684,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.36428732,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.36239222,-0.32456043,-0.28247568,-0.09375395,-0.0961684,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.3213544,-0.070756495,-0.15705833,-0.11696981,-0.030400896,-0.37603897,-0.20471935,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.08236741,-0.33467212,-0.32834876,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.2601055,-0.04061949,-0.07504381,-0.042821996,-0.29056436,-0.051938124,1.1187282,-0.30308536,-0.10974532,-0.13944355,-0.15378062,-0.33306053,-0.3309102,-0.10272443,-0.030400895,-0.2188424,-0.3137201,-0.21428785,-0.06987374,-0.011864464,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.07419646,-0.1507017,-0.059356015,-0.08795058,-0.15146537,-0.18899952,-0.64545304,-0.1885197,-0.36107793,-0.4686139,-0.15492414,-0.00038050272,-0.17925987,-0.11426283,-0.4364149,-0.08846551,-0.22252256,-0.7046764,-0.4368463,-0.06940588,-0.12434906,-0.124081664,-0.42889103,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.092560716,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.06350161,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.39624175,-0.14815354,-0.26218805,-0.09375395,0.1128004,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.32945302,-0.070756495,0.24410333,-0.11696981,-0.030400896,-0.38582337,-0.31155083,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.4535009,-0.23745358,-0.21311884,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.39773732,-0.04061949,-0.28876132,-0.042821996,-0.3783195,-0.051938124,-0.09010811,-0.27023935,-0.10974532,-0.13944355,-0.15378062,0.21345262,-0.3309102,-0.10272443,-0.030400895,-0.1650766,-0.36321226,-0.26985133,-0.06987374,-0.00950386,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.11174579,-0.4431217,-0.021683687,-0.08795058,-0.15146537,-0.18899952,-0.21351148,-0.1885197,-0.19218384,-0.002539355,0.024909494,0.095234595,-0.36178827,-0.11426283,-0.21457852,-0.08846551,-0.23825161,-0.6812203,-0.39703834,-0.06940588,-0.12434906,-0.15146397,0.14387925,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.27676424,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.3391565,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.3399505,-0.3284734,-0.28675663,-0.09375395,-0.18886787,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.20950899,-0.070756495,-0.26727894,-0.11696981,-0.030400896,0.27495274,-0.5404265,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.46758938,-0.08695534,-0.48184565,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.17125602,-0.04061949,-0.12649131,-0.042821996,-0.16053376,-0.051938124,0.19349979,-0.4002124,-0.10974532,-0.13944355,0.791306,0.05225125,0.7728937,-0.10272443,-0.030400895,-0.19357915,-0.3434727,-0.1476649,-0.06987374,-0.07861933,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.2502252,0.21062362,-0.07489104,-0.08795058,-0.15146537,-0.18899952,-0.39145485,-0.1885197,-0.22146536,0.0066114115,-0.24954012,-0.20691572,-0.3783528,-0.11426283,-0.23125458,-0.08846551,-0.23854259,-0.18415765,0.05539618,-0.06940588,-0.12434906,-0.18440436,-0.39337987,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,0.7517386,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.13297318,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.016924795,0.08300414,-0.18201992,-0.09375395,0.6410611,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.30540842,-0.070756495,-0.116141796,-0.11696981,-0.030400896,0.05252469,-0.027450358,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,1.0761795,-0.22541118,0.334938,-0.06859739,-0.059162382,-0.039873518,-0.09926551,0.061707564,-0.04061949,-0.2557328,-0.042821996,1.2930456,-0.051938124,0.3051995,-0.32257357,-0.10974532,-0.13944355,-0.15378062,-0.120811805,-0.3309102,-0.10272443,-0.030400895,5.4504695,-0.411749,0.9915089,-0.06987374,1.0845667,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.36692888,-0.018769454,-0.13995911,-0.08795058,-0.15146537,-0.18899952,0.35056865,-0.1885197,-0.7561071,0.2778341,-0.10961626,0.022045797,-0.45440924,-0.11426283,1.043584,-0.08846551,0.010289123,-0.1119389,0.91771156,-0.06940588,-0.12434906,-0.15184495,-0.50636417,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.59978724,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,15.102105,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,1.8281121,3.7843564,2.1583745,-0.09375395,-0.0022960287,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,0.051275,-0.070756495,4.1581855,-0.11696981,-0.030400896,3.9454308,2.815451,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,0.2108116,-0.028886752,1.9985156,-0.06859739,-0.059162382,-0.039873518,-0.09926551,4.4478984,-0.04061949,2.815834,-0.042821996,3.359624,-0.051938124,3.3774269,2.8643446,-0.10974532,-0.13944355,-0.15378062,0.31412202,-0.3309102,-0.10272443,-0.030400895,-0.36752564,4.4018655,1.4272074,-0.06987374,-0.43640858,-0.067872696,-0.04645165,-0.09540028,-0.05234718,2.821273,4.164579,4.1643286,-0.08795058,-0.15146537,-0.18899952,4.1960053,-0.1885197,2.5018845,4.4487658,3.0294182,0.70210475,3.941546,-0.11426283,1.9245535,-0.08846551,-0.27376208,1.9372864,3.1164174,-0.06940588,-0.12434906,3.7824774,2.632369,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.081839405,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,0.21293558,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.26624307,0.123582594,-0.27469474,-0.09375395,0.19164093,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.23952287,-0.070756495,-0.17117396,-0.11696981,-0.030400896,0.268674,-0.25276822,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.8470378,-0.113592036,-0.3546758,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.2379555,-0.04061949,-0.124689065,-0.042821996,0.993282,-0.051938124,-0.23602267,0.11743919,-0.10974532,-0.13944355,-0.15378062,0.096239306,-0.3309102,-0.10272443,-0.030400895,-0.01282034,-0.021665303,-0.0015494197,-0.06987374,-0.044916,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.27284333,0.0026935895,-0.21721326,-0.08795058,-0.15146537,-0.18899952,-0.29908758,-0.1885197,-0.008328338,0.12933707,0.05847979,-0.3497762,0.4690216,-0.11426283,0.026753819,-0.08846551,-0.21433395,0.2613184,0.45028943,-0.06940588,-0.12434906,-0.16808999,-0.20410737,-0.042923182,1
-0.030400895,-0.057666454,-0.067629814,-0.64723414,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.14790349,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.26770046,0.20209682,-0.123072855,-0.09375395,-0.41597548,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.0853502,-0.070756495,-0.5995256,-0.11696981,-0.030400896,-0.5492936,0.0027243712,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.24902101,0.9452457,-0.037735622,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.105144866,-0.04061949,-0.148099,-0.042821996,-0.024281893,-0.051938124,-0.17345713,-0.5152782,-0.10974532,-0.13944355,-0.15378062,-0.21441194,-0.3309102,-0.10272443,-0.030400895,-0.07564525,-0.16169772,0.21711223,-0.06987374,0.14107062,-0.067872696,-0.04645165,-0.09540028,-0.05234718,0.088065565,-0.067304045,0.70372105,-0.08795058,-0.15146537,-0.18899952,-0.35010085,-0.1885197,-0.24434145,-0.096209474,-0.5905832,0.87513655,-0.35723597,-0.11426283,-0.20539488,-0.08846551,-0.25092414,-0.19666924,-0.020894542,-0.06940588,-0.12434906,-0.1595244,0.7499662,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,0.3715622,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.46395373,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.30255678,-0.49001053,-0.118684046,-0.09375395,0.07208685,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.30927518,-0.070756495,-0.21068987,-0.11696981,-0.030400896,-0.4639878,-0.2799621,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.006448964,-0.10717121,-0.13771823,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.65943766,-0.04061949,-0.27350193,-0.042821996,-0.36263558,-0.051938124,-0.3007237,-0.2498437,-0.10974532,-0.13944355,-0.15378062,0.13060072,-0.3309102,-0.10272443,-0.030400895,-0.031240012,-0.38389325,-0.08126892,-0.06987374,0.06936859,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.2057255,-0.73783314,-0.28707972,-0.08795058,-0.15146537,-0.18899952,-0.3116899,-0.1885197,-0.29460973,-0.71588135,-0.29051623,-0.4164956,-0.2039463,-0.11426283,-0.25109142,-0.08846551,-0.18031567,0.018783009,0.21009533,-0.06940588,-0.12434906,-0.2017043,-0.41263223,-0.042923182,0
-0.030400895,-0.057666454,-0.067629814,-0.01480017,-0.07355285,-0.062246185,-0.06331775,-0.030400895,-0.089100406,-0.06925289,-0.030400895,-0.16951889,-0.05562216,-0.21529208,-0.030400895,-0.040199555,-0.39084798,-0.083192356,-0.13369994,-0.050053358,-0.07234395,-0.054831173,-0.285466,-0.2695125,-0.46537971,-0.09375395,-0.14289388,-0.13939492,-0.08606776,-0.10281369,-0.09654722,-0.07527141,-0.1489025,-0.30920744,-0.070756495,-0.38043854,-0.11696981,-0.030400896,-0.33533043,-0.3062995,-0.06825314,-0.175216,-0.058409594,-0.08561648,-0.14370757,-0.007540509,-0.33635414,-0.62985146,-0.06859739,-0.059162382,-0.039873518,-0.09926551,-0.5394612,-0.04061949,-0.22507495,-0.042821996,-0.6168858,-0.051938124,-0.65159786,-0.34995496,-0.10974532,-0.13944355,-0.15378062,0.26196283,-0.3309102,-0.10272443,-0.030400895,-0.10837819,-0.30381212,-0.52947074,-0.06987374,-0.17820081,-0.067872696,-0.04645165,-0.09540028,-0.05234718,-0.44294408,-0.44631058,-0.45286545,-0.08795058,-0.15146537,-0.18899952,-0.5867802,-0.1885197,-0.2699423,-0.24794066,-0.34769598,0.07591782,-0.45384708,-0.11426283,-0.3848826,-0.08846551,-0.21095325,-0.48543775,-0.027786883,-0.06940588,-0.12434906,-0.3341851,-0.20151949,-0.042923182,0
