rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP9-4,cnv_log2__GENE_UPRT,cnv_log2__GENE_TTC3P1,cnv_log2__GENE_ZDHHC15,cnv_log2__GENE_MAGEE2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.38064831,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.4963216,0.53824747,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.066462986,0.60337865,-0.10144153,-0.13319255,-0.06374263,0.57265145,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.07253977,-0.09838656,-0.17558433,-0.24322674,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.5748936,-0.09165288,-0.43364748,0.45335594,0.22936781,0.4878666,-0.124300115,-0.12258983,1.0587474,0.017362438,-0.08764268,-0.15345189,0.4104902,-0.08100892,0.1318365,0.1318365,0.1318365,0.1318365,1.0071403,-0.12752284,-0.0011207366,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.6328372,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.45526332,-0.74010205,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.5170381,-0.109922014,-0.10144153,-0.13319255,-0.24484263,-0.48134056,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.8160153,-0.09838656,-0.848002,-0.7804612,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.7490276,-0.09165288,-0.5767768,-0.6807476,-0.031952895,-0.4931435,1.0555645,-0.12258983,-0.8541372,-0.75998604,-0.08764268,-0.15345189,-0.98864895,-0.08100892,-0.25468516,-0.25468516,-0.25468516,-0.25468516,-1.1937269,-0.12752284,-0.105883725,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.030382948,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.19878459,0.023992209,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.021970177,-0.12639156,-0.10144153,-0.13319255,0.35917392,0.07106598,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.03148464,-0.09838656,0.06563564,0.33811256,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.06393985,-0.09165288,-0.26663324,0.19643717,0.04820401,-0.62271607,3.8282847,-0.12258983,0.086647786,0.5037256,-0.08764268,-0.15345189,0.46225092,-0.08100892,0.22278276,0.22278276,0.22278276,0.22278276,0.427056,-0.12752284,0.32036132,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.30308363,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.11872756,-0.32399732,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.14194587,-0.27738324,-0.10144153,-0.13319255,-0.37772125,-0.3769834,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.2174959,-0.09838656,-0.5446122,-0.95271206,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.36158645,-0.09165288,-0.18871155,-0.31747308,-0.4396097,0.024745187,2.0236545,-0.12258983,0.06902449,-0.56632435,-0.08764268,-0.15345189,-0.36624226,-0.08100892,-0.050056048,-0.050056048,-0.050056048,-0.050056048,-0.39832625,-0.12752284,0.07258657,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.2950112,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.40997997,-0.315483,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.2765619,0.08980393,-0.10144153,-0.13319255,-0.24437355,0.53389186,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.24405804,-0.09838656,-0.24965234,-0.40276527,-0.08684252,-0.086708605,-0.114891306,-0.104859196,4.141433,-0.076839514,0.4045087,-0.09165288,-2.6393144,0.085191056,-0.4927978,-0.025443915,-0.124300115,-0.12258983,-0.8083959,-0.46199325,-0.08764268,-0.15345189,-0.48135805,-0.08100892,-1.4012578,-1.4012578,-1.4012578,-1.4012578,-0.35541484,-0.12752284,-0.6774223,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.5984423,-0.085027754,-0.088819906,-0.12254225,3.5454733,-0.10227383,-0.092815675,-0.08521778,-0.8099831,-0.104642175,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.51005113,0.5244141,2.2753406,-0.13319255,-0.35146442,-0.37243176,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.09634021,-0.09838656,-0.28129703,-0.6852927,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.38728642,-0.09165288,-2.2627993,-0.3610953,-0.67837054,0.20458384,-0.124300115,-0.12258983,-0.3105666,-0.56512356,-0.08764268,-0.15345189,0.30065134,-0.08100892,-0.020823319,-0.020823319,-0.020823319,-0.020823319,-0.2973828,-0.12752284,-1.004865,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.3207174,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.1402307,0.48433104,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.114768356,-0.35130778,-0.10144153,-0.13319255,-0.25850576,-0.056429006,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.2383524,-0.09838656,-0.3403391,-0.3345657,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.23622185,-0.09165288,0.8769457,0.52450615,0.13233657,-0.18077543,-0.124300115,-0.12258983,1.0167528,1.0492661,-0.08764268,-0.15345189,1.2917792,-0.08100892,-0.098777264,-0.098777264,-0.098777264,-0.098777264,0.2900776,-0.12752284,-0.15814881,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.32298216,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.28002506,0.5617018,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.24307959,-0.1854921,-0.10144153,-0.13319255,-0.15049985,0.09763272,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.05433979,-0.09838656,0.038369745,-0.22070609,-0.08684252,-0.086708605,-0.114891306,1.9849722,1.8677368,-0.076839514,0.14177226,-0.09165288,0.14155546,0.4872017,-0.6651031,-0.338799,-0.124300115,-0.12258983,0.41636577,0.20787667,-0.08764268,-0.15345189,0.38071883,-0.08100892,0.011657492,0.011657492,0.011657492,0.011657492,0.22714132,-0.12752284,-0.39594686,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.57356334,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.23379858,-0.5693728,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.0058847466,0.25374934,-0.10144153,-0.13319255,-0.21619958,-0.082455106,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.48867843,-0.09838656,0.12572627,0.30284283,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.25277936,-0.09165288,-0.64902216,-0.8197706,-0.05666069,0.58705497,-0.124300115,-0.12258983,-0.18777987,-0.116226986,-0.08764268,-0.15345189,-0.21127024,-0.08100892,-0.25793326,-0.25793326,-0.25793326,-0.25793326,0.17597598,-0.12752284,-0.06596364,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.27923217,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.58576393,0.22128026,-0.0720785,-0.056167826,0.9268162,-0.08483455,-0.06079424,0.53158134,3.501442,-0.10144153,-0.13319255,-0.38359177,-0.18225516,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.38394734,-0.09838656,0.89534897,0.054790135,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,1.2684107,-0.09165288,-0.5152374,0.7816472,0.69193506,1.3602288,-0.124300115,-0.12258983,-0.09525258,0.1455512,-0.08764268,-0.15345189,0.19952537,-0.08100892,1.268665,1.268665,1.268665,1.268665,-0.042188685,-0.12752284,2.8713949,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.5648341,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.6529089,1.2733382,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.39789996,0.5026961,-0.10144153,-0.13319255,0.46581027,0.5053688,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.71023285,-0.09838656,0.37287304,-0.18435623,-0.08684252,-0.086708605,-0.114891306,0.9962839,-0.14480719,-0.076839514,0.383958,-0.09165288,0.14187373,0.5128703,0.94311905,0.65067595,-0.124300115,-0.12258983,0.34656927,0.8247169,-0.08764268,-0.15345189,0.34683996,-0.08100892,-0.004582913,-0.004582913,-0.004582913,-0.004582913,0.38917828,-0.12752284,1.3101503,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,1.4628302,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.16152512,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.13905068,-0.02287521,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.10264549,-0.4547895,-0.10144153,-0.13319255,-0.8123613,-0.261443,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.5167145,-0.09838656,0.12720925,0.32309765,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.16733849,-0.09165288,0.47060567,0.020387473,-0.20405143,-0.34014496,-0.124300115,-0.12258983,0.03567813,0.037630934,-0.08764268,-0.15345189,0.15931892,-0.08100892,-0.12151383,-0.12151383,-0.12151383,-0.12151383,0.09234594,-0.12752284,-0.5497795,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-1.1559844,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.5837362,-0.76233894,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.74301845,0.062129803,-0.10144153,-0.13319255,-0.10194253,-0.40401155,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.87208253,-0.09838656,-0.5694993,-0.6361195,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.78992856,-0.09165288,-0.47228527,-0.6702963,0.24558355,-0.35135356,-0.124300115,-0.12258983,-0.5957263,-0.72496134,-0.08764268,-0.15345189,-0.8278761,-0.08100892,-1.8982142,-1.8982142,-1.8982142,-1.8982142,-0.94947755,-0.12752284,-0.056385063,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.54755795,-0.085027754,-0.088819906,1.4278781,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.6057337,0.46842098,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.2875711,0.71111035,-0.10144153,-0.13319255,-0.027625851,0.58279,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.7870068,-0.09838656,0.47128183,0.16237843,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.24136846,-0.09165288,0.6162035,1.5524644,1.2478092,0.038058244,-0.124300115,-0.12258983,0.44338349,1.2474085,-0.08764268,-0.15345189,0.58693576,-0.08100892,-0.6054779,-0.6054779,-0.6054779,-0.6054779,0.46760848,-0.12752284,1.1463771,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.31938913,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.846046,1.0230684,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,1.2641144,-0.33660853,-0.10144153,-0.13319255,-0.34987748,-0.184879,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.08710362,-0.09838656,0.5028,-0.52481467,-0.08684252,-0.086708605,-0.114891306,-0.104859196,1.3050557,-0.076839514,1.3788514,-0.09165288,0.2830949,0.9902419,0.33394185,-0.06790597,-0.124300115,-0.12258983,2.551811,0.36940873,-0.08764268,-0.15345189,-0.17733076,-0.08100892,-0.22545242,-0.22545242,-0.22545242,-0.22545242,1.5543886,-0.12752284,2.5002394,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.040783834,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.17385274,0.20879321,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.061878867,-0.16390416,-0.10144153,-0.13319255,-0.42138356,-0.11681634,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.37610316,-0.09838656,0.02789636,0.6143596,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.21434487,-0.09165288,1.4385787,-0.43982345,0.061413415,-0.9342795,-0.124300115,-0.12258983,0.0645857,0.15188928,-0.08764268,-0.15345189,0.38734213,-0.08100892,-0.05330413,-0.05330413,-0.05330413,-0.05330413,-0.22619297,-0.12752284,-0.73507744,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.999993,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.9974174,0.40388286,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.1226601,1.8274862,-0.10144153,-0.13319255,0.800756,0.8769428,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,1.2880374,-0.09838656,0.87282014,0.38287136,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.99293745,-0.09165288,0.20228429,1.2561964,2.8079994,0.5004682,-0.124300115,-0.12258983,1.2486198,0.7120963,-0.08764268,1.7885699,1.0866232,-0.08100892,0.45339653,0.45339653,0.45339653,0.45339653,1.352213,-0.12752284,0.84522635,0
