rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR6C68,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_OR13C8,rnaseq_gene__GENE_PRR23B,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR8H2,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_KRTAP9-2,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_KRTAP9-9,rnaseq_gene__GENE_TTTY6,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GLT6D1,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_LOC100287704,rnaseq_gene__GENE_FTMT,rnaseq_gene__GENE_PSG10,rnaseq_gene__GENE_OR13C3,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_PPP6C,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_KRTAP9-8,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_PSKH2,rnaseq_gene__GENE_PRAC,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_FKSG73,rnaseq_gene__GENE_HDGFL1,rnaseq_gene__GENE_SNORA28,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_C9ORF27,methylation_gene__GENE_ADC,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PLAC1L,rnaseq_gene__GENE_ZCCHC13,rnaseq_gene__GENE_SNORA50,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_CSTB,methylation_gene__GENE_TMEM63A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_CRYGD,rnaseq_gene__GENE_PSG7,methylation_gene__GENE_NES,methylation_gene__GENE_U2AF1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_AADACL3,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_KRTAP9-4,cnv_log2__GENE_UPRT,cnv_log2__GENE_TTC3P1,cnv_log2__GENE_ZDHHC15,cnv_log2__GENE_MAGEE2,methylation_gene__GENE_DDX11,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_MCFD2,target
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.6403999,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.11860246,-0.31123528,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.35761666,-0.4897245,-0.10144153,-0.13319255,-0.611508,-0.32269529,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.1401084,-0.09838656,-0.366686,-1.2083684,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.06278518,-0.09165288,-0.5989793,-0.32467145,-0.71971285,-0.38365248,-0.124300115,-0.12258983,-0.19356944,-0.5675457,-0.08764268,-0.15345189,-0.2566927,-0.08100892,-0.39435264,-0.39435264,-0.39435264,-0.39435264,-0.4660591,-0.12752284,-0.49979928,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.050591357,-0.085027754,-0.088819906,2.5045512,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.27879885,0.051890858,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.13274966,0.38552675,-0.10144153,-0.13319255,-0.051941443,0.016771745,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.10262884,-0.09838656,-0.073731616,-0.8314617,-0.08684252,-0.086708605,-0.114891306,-0.104859196,3.4155536,-0.076839514,0.086891115,-0.09165288,-2.419746,0.05729332,-0.24180923,0.45778942,-0.124300115,-0.12258983,-0.09898204,-0.27560887,-0.08764268,-0.15345189,0.17033479,-0.08100892,0.17406155,0.17406155,0.17406155,0.17406155,-0.4500761,-0.12752284,0.16987951,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.12779333,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.2218585,-0.41990942,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.009571474,0.16065985,-0.10144153,-0.13319255,-0.19611922,-0.011920098,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.25368348,-0.09838656,0.093368344,-0.35933912,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.14148019,-0.09165288,-0.32980067,-0.606459,-0.45562044,0.53943604,-0.124300115,-0.12258983,0.52007294,-0.32086897,-0.08764268,-0.15345189,-0.32697564,-0.08100892,-0.037063725,-0.037063725,-0.037063725,-0.037063725,0.4529279,-0.12752284,-0.053926416,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.28263342,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.09333574,0.40710127,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.3629374,-0.4292158,-0.10144153,-0.13319255,-0.3121923,0.15471129,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,1.5298268,-0.09838656,0.6447799,0.40046278,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.57610846,-0.09165288,0.12248079,1.0989974,-0.47342792,0.7074372,-0.124300115,-0.12258983,0.14643754,0.6386237,-0.08764268,6.1037235,1.8430147,-0.08100892,-0.7581377,-0.7581377,-0.7581377,-0.7581377,0.2563485,-0.12752284,-0.6195575,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.7873955,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.39330155,0.64768326,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.06682716,-0.123048596,-0.10144153,-0.13319255,-0.19928555,0.0006792462,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.017178345,-0.09838656,0.28490627,0.059017364,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.03049551,-0.09165288,-0.16152227,0.33333233,0.123074144,-0.20016427,-0.124300115,-0.12258983,-0.17888542,-0.19818592,-0.08764268,-0.15345189,0.1497887,-0.08100892,-0.2287005,-0.2287005,-0.2287005,-0.2287005,0.20918356,-0.12752284,-0.7748294,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.01567005,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,1.6419183,0.5198972,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.9765732,-0.09685204,-0.10144153,-0.13319255,-0.52235645,0.20588806,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.7697616,-0.09838656,0.30956838,-0.6909919,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.4716783,-0.09165288,0.4955219,0.37388054,-0.8231734,-0.40355554,-0.124300115,-0.12258983,1.2121482,0.4457884,-0.08764268,-0.15345189,1.5071653,-0.08100892,0.95360106,0.95360106,0.95360106,0.95360106,0.8032642,-0.12752284,0.0078005716,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.12870409,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.0964012,-0.36807662,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.0476689,-0.11859332,-0.10144153,-0.13319255,-0.31372944,-0.1732598,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.076589994,-0.09838656,-0.3333185,-0.080235675,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.12431261,-0.09165288,0.24248064,0.36180314,0.0059413146,-0.23557107,-0.124300115,-0.12258983,0.3510648,0.15060942,-0.08764268,-0.15345189,-0.14144848,-0.08100892,-1.3395442,-1.3395442,-1.3395442,-1.3395442,-0.06769618,-0.12752284,-0.40173563,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-1.10204,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.59530056,-1.1196513,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.57606226,-0.12111814,-0.10144153,1.4758061,0.10980304,-0.76667583,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.8161502,-0.09838656,-0.9730215,-0.8284903,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.8748345,-0.09165288,-0.52947086,-1.009061,0.016248459,-0.4550872,-0.124300115,-0.12258983,-1.1291525,-0.7665623,-0.08764268,-0.15345189,-0.97238785,-0.08100892,-0.5892376,-0.5892376,-0.5892376,-0.5892376,-0.9411077,-0.12752284,-0.47484887,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.38883477,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.038892776,0.07543828,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.01798563,-0.2501045,-0.10144153,-0.13319255,-0.44306007,-0.09673884,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.47093776,-0.09838656,0.21098542,-0.7687402,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.3981171,-0.09165288,-1.0268959,0.009926339,-0.87749094,-0.59397316,-0.124300115,-0.12258983,0.5521981,-0.4174634,-0.08764268,-0.15345189,0.45402962,-0.08100892,0.65152943,0.65152943,0.65152943,0.65152943,-0.17025869,-0.12752284,-0.59784985,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,1.1854005,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.63730997,1.490036,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.55221087,1.6017351,-0.10144153,-0.13319255,0.4812635,1.5360639,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,1.4642041,-0.09838656,1.26724,1.5241548,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.7875318,-0.09165288,0.5314584,0.8623821,2.2441926,1.487165,-0.124300115,-0.12258983,0.41677672,1.3642564,-0.08764268,-0.15345189,0.9425751,-0.08100892,-0.03381564,-0.03381564,-0.03381564,-0.03381564,1.3374392,-0.12752284,1.7127632,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.09698517,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.46313652,0.33063924,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.21063593,-0.44588286,-0.10144153,-0.13319255,0.1574884,-0.2777171,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.029558605,-0.09838656,0.3302933,0.11771572,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.162585,-0.09165288,-0.506697,0.01604264,-0.07464113,-0.87722796,-0.124300115,-0.12258983,-0.041074738,0.002722169,-0.08764268,-0.15345189,-0.041630894,-0.08100892,0.0,0.0,0.0,0.0,0.22798556,-0.12752284,-0.41089892,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.14067395,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.25668204,-0.48832038,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.27554953,-0.4231764,-0.10144153,0.73976594,-0.16055696,0.15285318,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.29140654,-0.09838656,-0.27544186,-0.15181248,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.6405408,-0.09165288,-0.20044948,-0.016671512,-0.5996399,-0.34594843,-0.124300115,-0.12258983,-0.2903497,-0.41022098,-0.08764268,-0.15345189,0.005498686,-0.08100892,-0.46905854,-0.46905854,-0.46905854,-0.46905854,-0.07285096,2.760584,-1.0077083,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.310158,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.5407245,0.31761724,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.14466386,-0.20049202,-0.10144153,-0.13319255,0.03878249,0.21966028,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.45416102,-0.09838656,-0.14103742,-0.056602992,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.09065228,-0.09165288,0.08584655,0.35052526,-0.017873457,-0.34742627,1.3759459,-0.12258983,0.7793211,0.4029592,-0.08764268,-0.15345189,0.41696954,-0.08100892,-0.03381564,-0.03381564,-0.03381564,-0.03381564,-0.0072560855,-0.12752284,0.5022231,1
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-0.4630239,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.19709022,-0.16336654,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.25642034,-0.16191615,-0.10144153,-0.13319255,-0.11074328,-0.2996963,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.005937233,-0.09838656,-0.032823082,-0.077494994,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.29150003,-0.09165288,0.32523286,-0.1756158,-0.10507084,0.54652447,-0.124300115,-0.12258983,-0.020212285,-0.32800025,-0.08764268,-0.15345189,0.4401973,-0.08100892,-0.29041407,-0.29041407,-0.29041407,-0.29041407,0.34500864,-0.12752284,1.5172085,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.29207864,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.1846229,0.23251268,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,0.21847771,0.10402881,-0.10144153,-0.13319255,0.8168221,0.37846917,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,0.028508132,-0.09838656,0.29479253,1.2044022,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.33569548,-0.09165288,-0.3529871,0.38957298,0.16277158,1.079701,-0.124300115,-0.12258983,0.27757558,0.6711341,-0.08764268,-0.15345189,0.87142503,-0.08100892,-0.05330413,-0.05330413,-0.05330413,-0.05330413,0.48092696,-0.12752284,0.85316426,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,-0.09721598,-0.067333296,-0.07150777,-0.07152144,-0.07188792,-1.3310213,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,-0.42767718,-0.9371147,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.65604675,-0.16007085,-0.10144153,-0.13319255,-0.19932157,-0.6048887,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.8627646,-0.09838656,-0.95149684,-0.7051978,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,-0.36298856,-0.09165288,-0.5601012,-0.94586074,0.16660993,-0.49847788,-0.124300115,-0.12258983,-0.68287385,-1.0399476,-0.08764268,-0.15345189,-0.95259124,-0.08100892,1.4797902,1.4797902,1.4797902,1.4797902,-0.9835085,-0.12752284,-0.6675889,0
-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.056222294,-0.056256305,-0.05709027,-0.058390062,-0.059154127,-0.06135472,-0.06199895,-0.06239218,-0.06260157,-0.06263095,-0.06869581,-0.07620693,-0.06951823,-0.06268985,-0.051931962,1.241217,-0.067333296,-0.07150777,-0.07152144,-0.07188792,0.2715206,-0.085027754,-0.088819906,-0.12254225,-0.12852597,-0.10227383,-0.092815675,-0.08521778,0.66271037,0.29508555,-0.0720785,-0.056167826,-0.097929865,-0.08483455,-0.06079424,-0.20981638,1.0845418,-0.10144153,-0.13319255,-0.06599839,-0.318503,-0.06406813,-0.14566335,-0.08701083,-0.09680774,-0.057659455,-0.08241746,-0.09838656,-0.3643482,-0.118599564,-0.08684252,-0.086708605,-0.114891306,-0.104859196,-0.14480719,-0.076839514,0.43642956,-0.09165288,0.51051295,-0.4686231,0.6642524,-0.53829676,-0.124300115,1.0159394,0.038220752,-0.51426274,-0.08764268,-0.15345189,-0.30528006,-0.08100892,0.21628658,0.21628658,0.21628658,0.21628658,0.6021872,-0.12752284,1.1473026,1
