rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_PPP6C,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ADC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNG1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.21172734,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.92654955,-0.71429765,-0.07188792,-0.088819906,-0.3160254,-0.28512052,-0.9245107,-0.056167826,-0.08072331,0.5495455,-0.08670562,-0.06079424,-0.8387911,-0.06268985,-0.082131,-0.8666286,-0.092815675,-0.111356184,-0.06406813,-0.56061524,-0.08483455,-0.9280195,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.5051263,-0.40604565,-0.08521778,1.1890681,-0.09744255,-0.79292834,-0.0843408,-0.6912404,-0.59819824,-0.73718816,-0.080826886,-0.11347569,-0.22318882,-0.05845271,-0.27805135,0.4352423,-0.88845956,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.03498786,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.23407587,-0.35611212,-0.07188792,-0.088819906,0.002187219,-0.61283207,-0.12464014,-0.056167826,-0.08072331,-0.83548075,-0.08670562,-0.06079424,0.33963558,-0.06268985,-0.082131,-0.1892058,-0.092815675,-0.111356184,-0.06406813,0.1015822,-0.08483455,-0.16336326,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.16758858,-0.34757024,-0.08521778,-0.052623805,-0.09744255,0.08822108,-0.0843408,0.4547873,0.05411591,-0.54549915,-0.080826886,-0.11347569,-0.77949077,-0.05845271,-0.98856264,-0.25591144,-0.19338562,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.265671,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.663134,-0.61143047,-0.07188792,-0.088819906,-0.89578575,-0.26906258,-1.1351031,-0.056167826,-0.08072331,-0.06842432,-0.08670562,-0.06079424,-0.8148776,-0.06268985,-0.082131,-0.74563277,-0.092815675,-0.111356184,-0.06406813,-0.48874202,-0.08483455,-0.98259175,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.3443032,-0.2096065,-0.08521778,-0.80322516,-0.09744255,-1.4182935,-0.0843408,-1.0678835,-0.5383778,-0.9200166,-0.080826886,-0.11347569,-0.45355555,-0.05845271,-0.09503198,-0.35684377,-0.64868885,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.14693871,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.8368476,-0.721052,-0.07188792,-0.088819906,0.8720977,-0.17998299,-0.07567077,-0.056167826,-0.08072331,1.1193058,-0.08670562,-0.06079424,0.7130816,-0.06268985,-0.082131,0.36455125,-0.092815675,-0.111356184,-0.06406813,0.101937115,-0.08483455,0.61826754,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.0988096,-0.40672654,-0.08521778,-0.06803038,-0.09744255,0.67814887,-0.0843408,2.0743477,0.20102824,1.1832541,-0.080826886,-0.11347569,0.4117442,-0.05845271,-0.2311349,0.34853452,0.06895689,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.4318798,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.029774768,0.45180616,-0.07188792,-0.088819906,0.54737455,-0.43042824,0.4234428,-0.056167826,-0.08072331,-0.3720038,-0.08670562,-0.06079424,0.12346415,-0.06268985,-0.082131,-0.11218522,-0.092815675,-0.111356184,-0.06406813,-0.033837322,-0.08483455,0.072048396,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.2843499,-0.37618232,-0.08521778,-0.30406,-0.09744255,0.5016537,-0.0843408,0.2561574,0.03214495,-0.16294087,-0.080826886,-0.11347569,-0.1449479,-0.05845271,-1.1728488,-0.690701,0.0888018,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.11073481,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.98354816,-0.6770765,-0.07188792,-0.088819906,-0.54257494,-0.26833194,-1.0580393,-0.056167826,-0.08072331,-0.1857951,-0.08670562,-0.06079424,-0.82302594,-0.06268985,-0.082131,-0.65926737,5.0161457,-0.111356184,-0.06406813,-0.5426699,-0.08483455,-0.9008115,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.46261185,-0.32684082,-0.08521778,-0.7097706,-0.09744255,-0.8075538,7.0838842,-0.9762115,-0.5542684,-0.7068916,-0.080826886,-0.11347569,-0.4645309,-0.05845271,-0.17853412,-0.4794846,0.01845074,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.20874932,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.20396878,0.102576375,-0.07188792,-0.088819906,0.12637337,-0.20323457,0.42882973,-0.056167826,-0.08072331,0.33762476,-0.08670562,-0.06079424,-0.071470894,-0.06268985,-0.082131,-0.07208868,-0.092815675,-0.111356184,-0.06406813,-0.27203056,-0.08483455,0.6312223,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.32335508,-0.20625067,-0.08521778,-0.116737306,-0.09744255,0.18429609,-0.0843408,0.19570355,-0.09273221,0.14624307,7.15192,-0.11347569,-0.57614446,-0.05845271,-0.96930546,-0.28749943,-0.3746325,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.4186769,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.30255684,0.01757686,-0.07188792,-0.088819906,0.21049295,-0.22981289,0.25198057,-0.056167826,-0.08072331,-0.060606044,-0.08670562,-0.06079424,0.4647219,-0.06268985,-0.082131,-0.4167267,-0.092815675,-0.111356184,-0.06406813,0.5590002,-0.08483455,0.0007800505,-0.10163879,8.38732,-0.10494472,-0.064649016,-0.045390353,-0.5699402,-0.08521778,0.035541214,-0.09744255,0.06802395,-0.0843408,-0.05155507,-0.050946884,-0.15461515,-0.080826886,-0.11347569,-0.25436634,9.085121,-1.0000416,-0.37718284,-0.090787895,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.06374263,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.38064831,-0.225031,-0.07188792,-0.088819906,0.4963216,0.48579982,0.53824747,-0.056167826,-0.08072331,0.60337865,-0.08670562,-0.06079424,0.30964464,-0.06268985,-0.082131,0.57265145,-0.092815675,-0.111356184,-0.06406813,-0.06737471,-0.08483455,0.56146115,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.433585,0.22068691,-0.08521778,-0.24322674,-0.09744255,0.2889714,-0.0843408,-0.17558433,-0.066462986,0.07253977,-0.080826886,-0.11347569,0.11680279,-0.05845271,0.22936781,-0.21027428,0.5748936,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.24484263,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.6328372,-0.693771,-0.07188792,-0.088819906,-0.45526332,-0.25637296,-0.74010205,-0.056167826,-0.08072331,-0.109922014,-0.08670562,-0.06079424,-0.902604,-0.06268985,-0.082131,-0.48134056,-0.092815675,-0.111356184,-0.06406813,-0.6052639,-0.08483455,-1.0342488,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.40937665,-0.18575937,-0.08521778,-0.7804612,-0.09744255,-0.6716196,-0.0843408,-0.848002,-0.5170381,-0.8160153,-0.080826886,-0.11347569,-0.29933628,-0.05845271,-0.031952895,-0.27495724,-0.7490276,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.11046604,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.02629535,0.36067733,-0.07188792,-0.088819906,0.08876829,-0.07823295,-0.12325531,-0.056167826,-0.08072331,-0.30683082,-0.08670562,-0.06079424,0.29547834,-0.06268985,-0.082131,-0.038101476,-0.092815675,-0.111356184,-0.06406813,0.40111342,-0.08483455,0.18278317,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.2180268,-0.26081714,-0.08521778,0.05901108,-0.09744255,0.34175485,-0.0843408,-0.13538097,0.12375342,0.3772043,-0.080826886,-0.11347569,-0.28859892,-0.05845271,-0.23894663,-0.7601207,0.008976991,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.089652665,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.33730656,-0.17159243,-0.07188792,-0.088819906,-0.29679653,0.07250867,-0.079561,-0.056167826,-0.08072331,0.25548843,-0.08670562,-0.06079424,-0.53454053,-0.06268985,-0.082131,-0.5595649,-0.092815675,-0.111356184,-0.06406813,0.3493631,-0.08483455,0.019515501,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.43385053,-0.09512645,-0.08521778,-0.96215755,-0.09744255,-0.3105506,-0.0843408,-0.5760287,-0.26065883,-0.22078076,-0.080826886,-0.11347569,0.50984186,-0.05845271,0.016661877,0.046717647,0.18227698,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.051941443,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.050591357,0.61431694,-0.07188792,-0.088819906,0.27879885,-0.27221784,0.051890858,-0.056167826,-0.08072331,0.38552675,-0.08670562,-0.06079424,0.31918794,-0.06268985,-0.082131,0.016771745,-0.092815675,-0.111356184,-0.06406813,0.36237758,-0.08483455,0.62936693,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.118455075,-0.199979,-0.08521778,-0.8314617,-0.09744255,-0.32228607,-0.0843408,-0.073731616,-0.13274966,-0.10262884,-0.080826886,-0.11347569,-0.15640028,-0.05845271,-0.24180923,0.035972156,0.086891115,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.4318057,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.6790233,-0.28704646,-0.07188792,-0.088819906,0.12900272,0.787834,0.10589043,-0.056167826,-0.08072331,0.5298424,-0.08670562,-0.06079424,0.45436496,-0.06268985,-0.082131,0.07412387,-0.092815675,-0.111356184,-0.06406813,0.32766026,-0.08483455,0.45042723,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.21766445,0.6196954,-0.08521778,0.10275684,-0.09744255,0.43613115,-0.0843408,0.7512956,0.05768367,-0.16451809,-0.080826886,-0.11347569,-0.040749174,-0.05845271,0.37316486,-0.026606642,-0.15889253,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.22904722,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.19867577,-0.2679388,-0.07188792,-0.088819906,0.062494364,1.5432547,0.55532044,-0.056167826,-0.08072331,0.21258748,-0.08670562,-0.06079424,0.4769359,-0.06268985,-0.082131,0.14186387,-0.092815675,-0.111356184,-0.06406813,0.1298113,-0.08483455,0.719256,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.20407313,-0.41365224,-0.08521778,-0.059521593,4.2745686,0.26410148,-0.0843408,1.238289,0.1459362,0.44052252,-0.080826886,-0.11347569,0.13599841,-0.05845271,0.50985855,0.94039977,0.50877386,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.3121923,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.28263342,0.12475603,-0.07188792,-0.088819906,0.09333574,0.5767949,0.40710127,-0.056167826,-0.08072331,-0.4292158,-0.08670562,-0.06079424,0.2462875,-0.06268985,-0.082131,0.15471129,-0.092815675,-0.111356184,-0.06406813,0.06250551,-0.08483455,0.75809866,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.74001914,-0.29746994,-0.08521778,0.40046278,-0.09744255,0.9213561,-0.0843408,0.6447799,0.3629374,1.5298268,-0.080826886,-0.11347569,1.0086725,-0.05845271,-0.47342792,0.97102,0.57610846,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.42818987,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.22953267,-0.2669796,-0.07188792,-0.088819906,0.15495639,-0.9100253,0.06325812,-0.056167826,-0.08072331,-0.1320561,-0.08670562,-0.06079424,0.42891425,-0.06268985,-0.082131,0.055117868,-0.092815675,-0.111356184,-0.06406813,-0.23349051,-0.08483455,0.028440826,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.23788787,-0.48793635,-0.08521778,0.48363945,-0.09744255,0.34394625,-0.0843408,0.48189905,0.30662936,0.88757074,-0.080826886,-0.11347569,-0.29646227,-0.05845271,0.15367272,-0.18688896,0.25806898,0
