rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_GLYCAM1,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_OR5K3,rnaseq_gene__GENE_OR5K4,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR51L1,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_OR4F17,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_MYF5,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_C9ORF27,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_ZMYND19,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_PPP6C,methylation_gene__GENE_EIF4G1,methylation_gene__GENE_CENPM,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_KRTAP19-3,methylation_gene__GENE_NDE1,rnaseq_gene__GENE_POTED,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_OR5AC2,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_OR5M1,rnaseq_gene__GENE_OR4N3P,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_GAGE12F,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_PRAMEF9,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_IFNA2,rnaseq_gene__GENE_OR14J1,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_FADS1;MIR1908,rnaseq_gene__GENE_OR9K2,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ADC,methylation_gene__GENE_SLC2A12,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SLC6A5,methylation_gene__GENE_KDM5C,rnaseq_gene__GENE_OR51D1,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_USP14,methylation_gene__GENE_CCNG1,target
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.61849916,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.07505358,-0.64602077,-0.07188792,-0.088819906,-0.12638798,0.022380134,-0.2234372,-0.056167826,-0.08072331,0.08933609,-0.08670562,-0.06079424,-0.21174525,-0.06268985,-0.082131,-0.1946411,-0.092815675,-0.111356184,-0.06406813,0.025108969,-0.08483455,0.4087863,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.30734047,-0.011154196,-0.08521778,-0.91977453,-0.09744255,-0.19830853,-0.0843408,-0.22708637,-0.020299086,0.40804553,-0.080826886,-0.11347569,-0.051408626,-0.05845271,-0.44182956,-0.46813455,-0.31120154,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.20988268,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.20288771,-0.22974797,-0.07188792,-0.088819906,-0.72936505,0.5878819,-0.08771623,-0.056167826,-0.08072331,0.6320726,-0.08670562,-0.06079424,-0.3441923,-0.06268985,-0.082131,-0.041747574,-0.092815675,-0.111356184,-0.06406813,0.23664185,-0.08483455,0.17366199,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.24807976,-0.44640377,-0.08521778,-1.1690358,-0.09744255,-0.46145633,-0.0843408,0.15541847,0.030441072,-0.6910629,-0.080826886,-0.11347569,0.37791508,-0.05845271,0.42490205,0.27969232,0.20276031,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.0694527,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.13359529,0.7946994,-0.07188792,-0.088819906,0.4183501,0.5784732,0.033848707,-0.056167826,-0.08072331,0.89220387,-0.08670562,-0.06079424,-0.15306638,-0.06268985,-0.082131,-0.21871938,-0.092815675,-0.111356184,-0.06406813,0.8465204,-0.08483455,-0.06771547,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.13001686,0.5596808,-0.08521778,0.008522537,-0.09744255,0.07412458,-0.0843408,-0.33662933,1.2461188,-0.3175807,-0.080826886,-0.11347569,2.6530588,-0.05845271,0.61981994,1.5422571,0.0038766207,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.15049985,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.32298216,-0.34196898,-0.07188792,-0.088819906,0.28002506,0.19640408,0.5617018,-0.056167826,-0.08072331,-0.1854921,-0.08670562,-0.06079424,0.123120114,-0.06268985,-0.082131,0.09763272,-0.092815675,-0.111356184,-0.06406813,-0.4048316,-0.08483455,0.677006,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.024229767,-0.19457753,-0.08521778,-0.22070609,-0.09744255,0.19191237,-0.0843408,0.038369745,0.24307959,0.05433979,-0.080826886,-0.11347569,0.2054751,-0.05845271,-0.6651031,-0.6417039,0.14177226,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.21328177,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.45577407,0.008049509,-0.07188792,-0.088819906,0.21946472,-0.09916604,0.93054676,-0.056167826,-0.08072331,0.15190662,-0.08670562,-0.06079424,0.3900935,-0.06268985,-0.082131,0.59615594,-0.092815675,-0.111356184,-0.06406813,-0.55258876,-0.08483455,0.373026,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.03155002,0.0320277,-0.08521778,-0.048558883,-0.09744255,0.0744388,-0.0843408,0.8659244,0.22294267,0.62149924,-0.080826886,-0.11347569,-0.24937809,-0.05845271,0.07249346,-0.30458212,0.17826945,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.28352615,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.27027526,-0.2936804,-0.07188792,-0.088819906,0.53897643,0.6427882,0.42334253,-0.056167826,-0.08072331,1.7333648,-0.08670562,-0.06079424,2.8909984,-0.06268985,-0.082131,0.394542,-0.092815675,-0.111356184,-0.06406813,-0.11658203,-0.08483455,0.38408154,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.032233752,-0.3412913,-0.08521778,0.6608396,-0.09744255,0.42340925,-0.0843408,0.813159,1.4245291,0.20395583,-0.080826886,-0.11347569,0.57618415,-0.05845271,0.72834474,0.512404,-0.25699657,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.31372944,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.12870409,-0.3514312,-0.07188792,-0.088819906,0.0964012,0.051705495,-0.36807662,-0.056167826,-0.08072331,-0.11859332,-0.08670562,-0.06079424,-0.18524668,-0.06268985,-0.082131,-0.1732598,-0.092815675,-0.111356184,-0.06406813,-0.09467359,-0.08483455,-0.18171036,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.26720044,-0.25558335,-0.08521778,-0.080235675,-0.09744255,0.09104223,-0.0843408,-0.3333185,0.0476689,0.076589994,-0.080826886,-0.11347569,-0.3586772,-0.05845271,0.0059413146,-0.60409254,-0.12431261,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.13359585,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-1.1105348,-0.65499866,-0.07188792,-0.088819906,-0.6062592,-0.10127794,-0.64665115,-0.056167826,-0.08072331,-0.01327601,-0.08670562,-0.06079424,-0.696314,-0.06268985,-0.082131,-0.49011165,-0.092815675,-0.111356184,-0.06406813,-0.18948698,-0.08483455,-0.9807979,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.56241006,-0.23909874,-0.08521778,-0.898411,-0.09744255,-1.0804787,-0.0843408,-1.0892793,-0.62869775,-0.95486903,-0.080826886,-0.11347569,-0.0393988,-0.05845271,0.14235358,-0.02214038,-0.77706105,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.1617773,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.27390385,-0.69147724,-0.07188792,-0.088819906,0.47390884,-0.9638325,0.045235366,-0.056167826,-0.08072331,-0.72607416,-0.08670562,-0.06079424,-0.092202395,-0.06268985,-0.082131,-0.43120718,-0.092815675,-0.111356184,-0.06406813,-0.84203166,-0.08483455,0.27095693,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.045016382,-0.61059004,-0.08521778,-0.7839469,-0.09744255,0.26962405,-0.0843408,0.1861477,-0.17611961,0.047804642,-0.080826886,-0.11347569,-0.5620985,-0.05845271,-0.47142637,-0.5443675,-0.022561092,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.35832712,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.7675165,0.7513193,-0.07188792,-0.088819906,0.7220348,0.6325024,1.0763968,-0.056167826,-0.08072331,1.1059116,-0.08670562,-0.06079424,0.7367674,-0.06268985,-0.082131,1.0437084,-0.092815675,-0.111356184,-0.06406813,0.44624755,-0.08483455,0.6634605,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.3987742,0.2945284,-0.08521778,0.6787055,-0.09744255,0.6629836,-0.0843408,0.4859687,0.045142435,2.0839317,-0.080826886,-0.11347569,0.9963307,-0.05845271,0.6548491,0.43207577,1.0220445,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.29608342,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.8723846,-0.025990237,-0.07188792,-0.088819906,0.16096048,-0.26016057,0.08202802,-0.056167826,-0.08072331,-0.51976776,-0.08670562,-0.06079424,-0.15432684,-0.06268985,-0.082131,0.116554245,-0.092815675,-0.111356184,-0.06406813,-0.2380257,-0.08483455,0.15663223,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.7332714,-0.11968471,-0.08521778,0.7163416,-0.09744255,0.00947541,-0.0843408,-0.049922254,-0.17889747,0.18869807,-0.080826886,-0.11347569,-0.45999187,-0.05845271,-0.9900809,0.30244407,2.1961722,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.84765315,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.28022283,0.14062129,-0.07188792,-0.088819906,0.58753633,0.3630454,0.6798041,-0.056167826,-0.08072331,0.9167509,-0.08670562,-0.06079424,0.4596852,-0.06268985,-0.082131,0.11159011,-0.092815675,-0.111356184,-0.06406813,-0.16333924,-0.08483455,0.3486804,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.39088327,0.076975614,-0.08521778,0.6774181,-0.09744255,0.74319255,-0.0843408,0.16628706,0.03500732,0.20828183,-0.080826886,-0.11347569,-0.034937717,-0.05845271,0.6970252,-0.08007746,0.41357478,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.6818384,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.49075207,-0.700728,-0.07188792,-0.088819906,0.006103622,-0.7568254,0.10155303,-0.056167826,-0.08072331,-0.5681402,-0.08670562,-0.06079424,-0.23221667,-0.06268985,-0.082131,-0.25823003,-0.092815675,-0.111356184,-0.06406813,-0.79112285,-0.08483455,0.2459032,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.56308234,-0.19590282,-0.08521778,-0.34947035,-0.09744255,0.1898792,-0.0843408,0.32248563,-0.04417967,0.056218617,-0.080826886,-0.11347569,-0.8177695,-0.05845271,-0.95518696,-0.8316667,-0.4362891,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.35313952,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.010410549,-0.15815538,-0.07188792,-0.088819906,0.2507233,0.35982853,0.056834448,-0.056167826,-0.08072331,0.74811965,-0.08670562,-0.06079424,-0.12577367,-0.06268985,-0.082131,-0.27086917,-0.092815675,-0.111356184,-0.06406813,-0.3135706,-0.08483455,0.042969756,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.2235212,-0.41979295,-0.08521778,-0.35758787,-0.09744255,-0.117364645,-0.0843408,-0.2972818,4.5472555,-0.32982883,-0.080826886,-0.11347569,0.043565083,-0.05845271,-0.5905127,-0.18367437,0.0851737,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,1.148806,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.03601397,0.46743357,-0.07188792,-0.088819906,-0.01339865,0.34323883,0.66576403,-0.056167826,-0.08072331,0.2882943,-0.08670562,-0.06079424,0.79639685,-0.06268985,-0.082131,1.0237612,-0.092815675,-0.111356184,-0.06406813,0.11476176,-0.08483455,0.6423807,-0.10163879,-0.057659455,-0.10494472,-0.064649016,0.42074466,-0.22123486,-0.08521778,0.6242215,-0.09744255,0.14552814,-0.0843408,0.4662932,-0.053188093,-0.013479663,-0.080826886,-0.11347569,-0.5608455,-0.05845271,0.06904945,0.9488742,0.42031664,1
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,0.5091223,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,0.06135625,-0.00093697634,-0.07188792,-0.088819906,0.19876803,0.21559656,0.4161539,-0.056167826,-0.08072331,0.0580866,-0.08670562,-0.06079424,0.2996047,-0.06268985,-0.082131,0.6827033,-0.092815675,-0.111356184,-0.06406813,-0.22812483,-0.08483455,0.42200398,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.053097725,0.6275697,-0.08521778,1.6379805,-0.09744255,0.098627925,-0.0843408,0.5161686,0.16097486,0.6469485,-0.080826886,-0.11347569,-0.0055202944,-0.05845271,0.35928842,-0.5054889,0.4393507,0
-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.04428075,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.051931962,-0.056256305,-0.05653216,-0.059154127,-0.059709486,-0.060371567,-0.06056062,-0.06097022,-0.06100211,-0.061173018,-0.06135472,-0.06208287,-0.06267638,-0.06869581,-0.0613941,-0.13594225,-0.08007545,-0.07051628,-0.07152144,-0.09721598,-0.09838656,-0.07150777,-0.9917677,-0.5349425,-0.07188792,-0.088819906,-0.48827127,-0.18477112,-0.92627287,-0.056167826,-0.08072331,-0.15543929,-0.08670562,-0.06079424,-0.7910166,-0.06268985,-0.082131,-0.6667786,-0.092815675,-0.111356184,-0.06406813,-0.3441139,-0.08483455,-0.79861844,-0.10163879,-0.057659455,-0.10494472,-0.064649016,-0.3963379,-0.2388031,-0.08521778,-0.71818894,-0.09744255,-1.2835548,-0.0843408,-1.0709292,-0.71988934,-0.7136825,-0.080826886,-0.11347569,-0.16223852,-0.05845271,-0.29815578,-0.27765658,-0.7659149,0
