rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.07015672,-0.10171661,-0.05803116,-0.07355285,-0.069158584,-0.067629814,1.2631562,-0.061702468,-0.05998392,-0.14710304,-0.039025616,0.09356847,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.17658049,-0.15530162,-0.04858388,-0.054831173,-0.11232714,-0.053536013,-0.05008855,-0.08606776,0.18512382,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.064811006,-0.06925289,-0.049593974,0.0889685,-0.09052681,-0.07361505,-0.3769361,0.46194595,0.20261224,-0.06418999,0.14787328,-0.08795058,-0.0848391,-0.041330405,-0.081124745,-0.04815332,-0.083192356,-0.06825314,-0.29092595,-0.090410605,-0.06327252,-0.044886343,0.2417856,0.9596541,0.11256238,-0.06087582,-0.06940588,0.44785884,-0.16503243,-0.11526267,-0.048288155,0.20776331,0.2660365,-0.059162382,0.5758526,-0.08858091,-0.071920976,-0.07614782,-0.21529208,0.01734744,-0.08408102,0.14541705,1.1320703,-0.19635656,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.22927603,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.023133425,-0.17959301,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.33685783,-0.039025616,0.14014338,1.6743964,-0.07421895,-0.05562216,-0.08720162,-0.20007977,-0.49345127,-0.08157258,-0.054831173,-0.5692404,-0.053536013,-0.05008855,-0.08606776,-0.31276724,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.13054782,-0.06925289,0.0066891024,-0.18951567,-0.09052681,-0.07361505,0.4959301,0.55130553,-0.06870149,-0.06418999,-0.12857385,-0.08795058,-0.0848391,-0.041330405,0.022079945,0.20443785,-0.083192356,-0.06825314,-0.077950925,-0.118063524,-0.06327252,-0.044886343,-0.32201532,-0.0746772,0.032287396,-0.06087582,-0.06940588,-0.26483163,-0.33346874,-0.11526267,-0.048288155,-0.34857205,-0.34602463,-0.059162382,-0.4751305,0.1290089,-0.071920976,1.043101,0.9463682,-0.171549,-0.08408102,0.16702491,-0.14203855,-0.4781165,-0.11811495,-0.06867951,0.7360199,-0.14983527,0.01989318,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.031998895,0.10479977,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.40363434,-0.039025616,-0.05781599,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.15245809,-0.07663769,-0.26540512,-0.054831173,0.023614861,10.014469,-0.05008855,-0.08606776,0.052089978,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.15532215,-0.06925289,0.28819692,-0.19006838,-0.09052681,2.4194431,0.40577516,-0.020893887,-0.06733798,-0.06418999,-0.40674105,-0.08795058,-0.0848391,-0.041330405,-0.3464862,0.44217086,-0.083192356,-0.06825314,-0.19764467,0.24577305,-0.06327252,-0.044886343,0.49904132,-0.31464115,0.6585046,-0.06087582,-0.06940588,0.01961128,-0.07707358,-0.11526267,-0.048288155,-0.23916551,-0.43423533,-0.059162382,-0.15192267,-0.03623317,-0.071920976,-0.07614782,-0.21529208,0.41212595,-0.08408102,-0.53278226,-0.14203855,0.16391473,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.3299245,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.09983235,0.07319354,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.09294908,-0.039025616,-0.1564072,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.1264555,-0.40947667,-0.117029935,-0.054831173,-0.26238132,-0.053536013,-0.05008855,-0.08606776,-0.15776122,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.022167293,-0.06925289,-0.038478024,-0.0404674,-0.09052681,-0.07361505,-0.26756904,-0.32268763,-0.03040462,-0.06418999,-0.114311755,-0.08795058,-0.0848391,-0.041330405,-0.25302067,-0.21531528,-0.083192356,-0.06825314,-0.093022555,-0.13310933,-0.06327252,-0.044886343,-0.45396048,-0.10232051,-0.08362867,-0.06087582,-0.06940588,-0.989794,-0.14110723,-0.11526267,-0.048288155,-0.13929717,-0.20402452,-0.059162382,-0.10221675,0.021704229,-0.071920976,-0.07614782,-0.21529208,-0.33152956,-0.08408102,-0.48567066,-0.14203855,-0.28927335,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.0638406,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.22132617,-0.08366884,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.13921902,-0.039025616,-0.21419328,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.0040600183,0.007903566,-0.122444175,-0.054831173,-0.61958945,-0.053536013,-0.05008855,-0.08606776,-0.17572145,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.19284669,-0.06925289,-0.10444228,0.033364665,-0.09052681,-0.07361505,-0.2241815,-0.40970132,-0.07115061,-0.06418999,-0.14917922,-0.08795058,-0.0848391,-0.041330405,-0.039887074,-0.2142297,-0.083192356,-0.06825314,-0.2066921,-0.13096085,-0.06327252,-0.044886343,-0.5868423,-0.17219616,-0.46495917,-0.06087582,-0.06940588,-0.77948684,0.0949323,-0.11526267,-0.048288155,-0.36285916,0.6077298,-0.059162382,-0.02600607,0.039445963,-0.071920976,-0.07614782,-0.21529208,-0.2818091,-0.08408102,-0.068843625,-0.14203855,-0.14576772,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.13450655,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.5674121,0.16564345,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.2944058,-0.039025616,0.014973413,-0.09467098,-0.07421895,-0.05562216,-0.08720162,2.7426836,0.3809113,-0.30355695,-0.054831173,0.24142413,-0.053536013,-0.05008855,-0.08606776,2.0193648,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.31942326,-0.06925289,3.9793868,3.546906,-0.09052681,-0.07361505,1.9140633,1.2757678,3.3523164,-0.06418999,2.8010137,-0.08795058,-0.0848391,-0.041330405,2.1777468,4.966296,-0.083192356,-0.06825314,3.9589403,-0.44239295,-0.06327252,-0.044886343,3.3658364,4.213699,5.8025737,-0.06087582,-0.06940588,2.2991085,0.4350419,-0.11526267,-0.048288155,2.3863177,0.007980322,-0.059162382,3.72785,2.2832174,-0.071920976,-0.07614782,-0.21529208,5.3447967,-0.08408102,5.2996917,-0.14203855,3.1790314,-0.11811495,-0.06867951,-0.14036717,-0.14983527,2.0817895,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.39228225,-0.2264482,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.12608814,-0.039025616,0.1512782,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.20613305,0.59295464,-0.08781861,-0.054831173,-0.2017654,-0.053536013,-0.05008855,-0.08606776,0.11186693,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.022564646,-0.06925289,0.17528534,-0.13595046,-0.09052681,-0.07361505,-0.19675618,-0.2140809,0.3510369,-0.06418999,-0.24826238,-0.08795058,-0.0848391,-0.041330405,-0.14111146,0.5529674,5.7325687,-0.06825314,0.38863337,-0.08768125,-0.06327252,-0.044886343,0.5092212,-0.021016935,0.2523027,-0.06087582,-0.06940588,-0.6164109,0.13474192,-0.11526267,-0.048288155,0.43188563,0.05306841,-0.059162382,0.48190227,0.22201833,-0.071920976,-0.07614782,-0.21529208,0.07488771,-0.08408102,0.009579202,-0.14203855,0.38268155,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.9709798,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.46212175,-0.16695152,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.25844666,-0.039025616,-0.13995911,4.5684085,3.0884204,-0.05562216,-0.08720162,-0.49949682,-0.642185,-0.12411043,-0.054831173,-0.3595342,-0.053536013,-0.05008855,-0.08606776,-0.22610782,-0.040199555,10.389685,-0.07234395,-0.050053358,-0.061940223,0.08081852,-0.06925289,-0.4279198,-0.38796172,-0.09052681,6.190001,-0.43977922,-0.440178,-0.25196707,-0.06418999,-0.0043083527,-0.08795058,-0.0848391,-0.041330405,-0.12677667,-0.46700907,-0.083192356,-0.06825314,-0.3616636,-0.7956708,-0.06327252,-0.044886343,-0.63488835,-0.4609808,-0.43572292,-0.06087582,-0.06940588,-0.3275215,-0.30500385,-0.11526267,-0.048288155,-0.34391466,-0.23835836,-0.059162382,-0.44813043,-0.20872328,-0.071920976,10.782228,-0.21529208,-0.40240407,-0.08408102,-0.37337282,-0.14203855,-0.5247324,-0.11811495,-0.06867951,6.2705793,-0.14983527,-0.06425668,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.079374224,0.056056686,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.19525707,-0.039025616,-0.39026105,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.22390766,-0.08316841,0.13070562,-0.054831173,-0.22384873,-0.053536013,-0.05008855,-0.08606776,-0.35085112,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.09671358,-0.06925289,-0.17064925,-0.12913275,-0.09052681,-0.07361505,0.13330695,-0.13956623,0.18755507,-0.06418999,0.07884147,-0.08795058,-0.0848391,-0.041330405,0.66146034,0.6937673,-0.083192356,-0.06825314,-0.008756183,0.028327256,-0.06327252,-0.044886343,0.7789939,-0.08443164,-0.22731444,-0.06087582,-0.06940588,0.118752904,-0.08024618,-0.11526267,-0.048288155,-0.35617596,-0.05231054,-0.059162382,-0.0035447013,0.05371268,-0.071920976,-0.07614782,-0.21529208,-0.00966627,-0.08408102,-0.4563211,-0.14203855,0.035753224,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.0014761098,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.11294438,0.07942538,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.3101925,-0.039025616,-0.29369718,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.26206443,0.040951345,0.12569626,-0.054831173,0.12888367,-0.053536013,-0.05008855,-0.08606776,-0.19569333,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.1354486,-0.06925289,0.19173308,0.03331605,-0.09052681,-0.07361505,-0.25932974,-0.21683925,-0.011551977,-0.06418999,-0.2786608,-0.08795058,-0.0848391,-0.041330405,0.57656056,-0.17041051,-0.083192356,-0.06825314,-0.12118268,0.3281663,-0.06327252,-0.044886343,0.4681435,-0.11607831,-0.20613495,-0.06087582,-0.06940588,-0.37168172,0.2684184,-0.11526267,-0.048288155,0.24001458,0.7187467,-0.059162382,0.10621582,-0.27908018,-0.071920976,-0.07614782,-0.21529208,-0.1129681,-0.08408102,-0.072331004,-0.14203855,-0.013942593,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.11582106,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.29468054,-0.13144062,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.59532696,-0.039025616,0.072531655,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.057446282,0.25917894,-0.121905595,-0.054831173,-0.115493275,-0.053536013,-0.05008855,-0.08606776,-0.26209843,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.24236195,-0.06925289,-0.13443829,-0.2207891,-0.09052681,1.2028239,1.1040038,-0.12888291,-0.21042663,-0.06418999,-0.74034786,-0.08795058,-0.0848391,-0.041330405,-0.38157156,-0.41268045,-0.083192356,-0.06825314,-0.38350114,-0.09751632,-0.06327252,-0.044886343,0.5123768,0.27273896,-0.024930848,-0.06087582,-0.06940588,0.6417183,-0.042469878,-0.11526267,-0.048288155,-0.15594989,-0.60270935,-0.059162382,-0.040589154,-0.15710858,-0.071920976,-0.07614782,-0.21529208,-0.2266028,-0.08408102,-0.61991715,-0.14203855,-0.74780923,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.44874483,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.32158154,-0.12148977,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.58080935,-0.039025616,0.054962672,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.122625686,-0.3811834,-0.15246087,-0.054831173,-0.18426532,-0.053536013,-0.05008855,-0.08606776,-0.597049,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.1782005,-0.06925289,-0.10740761,-0.045249864,-0.09052681,-0.07361505,0.077817984,-0.32023436,-0.23858619,-0.06418999,-0.55226636,-0.08795058,-0.0848391,-0.041330405,-0.43117937,-0.8495263,-0.083192356,-0.06825314,-0.17038009,-0.96640724,-0.06327252,-0.044886343,-0.06843657,-0.39914206,0.35715887,-0.06087582,5.6876655,-0.13975339,-0.34911478,-0.11526267,-0.048288155,-0.2895698,-0.40320265,-0.059162382,-0.4394231,-0.38867733,-0.071920976,-0.07614782,0.7312734,-0.21120463,-0.08408102,-0.7312297,-0.14203855,-0.2720988,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.36812955,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.40279594,-0.28043783,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.6191561,-0.039025616,-0.121013805,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.28302133,0.15636778,-0.11317841,-0.054831173,-0.0721235,-0.053536013,-0.05008855,-0.08606776,-0.11727992,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.112803504,-0.06925289,-0.3747721,0.08649048,-0.09052681,-0.07361505,-0.029950162,-0.2381336,-0.30664104,-0.06418999,-0.62940514,-0.08795058,-0.0848391,-0.041330405,-0.6099961,-0.23135704,-0.083192356,-0.06825314,-0.5634009,-0.5942714,-0.06327252,-0.044886343,-0.6814582,-0.181028,-0.18933628,-0.06087582,-0.06940588,-0.11290401,-0.2693396,-0.11526267,-0.048288155,-0.44474906,-0.3595659,-0.059162382,-0.58982766,-0.27755174,-0.071920976,-0.07614782,-0.21529208,-0.040408023,-0.08408102,-0.3382098,-0.14203855,-0.19426948,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.35363835,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.1624215,-0.058141172,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.22333108,-0.039025616,-0.16501592,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.31550306,-0.22503659,-0.16298856,-0.054831173,-0.023738448,-0.053536013,-0.05008855,-0.08606776,-0.2767675,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.17661372,-0.06925289,0.12324956,-0.38549587,-0.09052681,-0.07361505,-0.24983925,-0.34226388,-0.48595974,-0.06418999,-0.32072246,-0.08795058,-0.0848391,-0.041330405,-0.5839549,-0.614378,-0.083192356,-0.06825314,-0.56928277,-1.0620666,-0.06327252,-0.044886343,0.06886753,-0.24806646,-0.050062288,-0.06087582,-0.06940588,-0.1150936,-0.28595138,-0.11526267,-0.048288155,-0.14501686,-0.36986285,-0.059162382,-0.8290979,-0.19712487,9.104129,-0.07614782,-0.21529208,0.061138928,-0.08408102,-0.26385787,-0.14203855,-0.609458,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.1104059,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.12695143,0.20025432,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.5382942,-0.039025616,-0.22877158,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.105002075,-0.2093797,-0.037179086,-0.054831173,0.04859052,-0.053536013,-0.05008855,-0.08606776,-0.45900103,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.074248806,-0.06925289,0.019345509,-0.05296566,-0.09052681,0.93043494,0.6647097,-0.08420764,-0.11521608,-0.06418999,0.25420094,-0.08795058,-0.0848391,-0.041330405,-0.3253867,-0.3796827,-0.083192356,-0.06825314,-0.34765926,0.12883925,-0.06327252,-0.044886343,0.015126286,0.2852647,0.21262525,-0.06087582,-0.06940588,-0.17668496,0.7003026,-0.11526267,-0.048288155,-0.5022679,-0.37606052,-0.059162382,-0.12911566,-0.32783327,-0.071920976,-0.07614782,-0.21529208,-0.0952649,-0.08408102,-0.716584,-0.14203855,-0.29084098,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.05124075,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.09516106,-0.28251627,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.7225649,-0.039025616,-0.31109113,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.11608201,-0.49704126,0.18359122,-0.054831173,-0.2504188,-0.053536013,-0.05008855,-0.08606776,-0.14761764,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.35881364,-0.06925289,-0.33095744,-0.09152891,2.7091851,-0.07361505,-0.621595,-0.5920011,-0.75153816,-0.06418999,-0.4285482,-0.08795058,-0.0848391,-0.041330405,-0.40708545,-0.22500102,-0.083192356,-0.06825314,-0.09465313,-0.45964143,-0.06327252,-0.044886343,-0.10020154,-0.090411596,-0.4951526,-0.06087582,-0.06940588,0.045005754,-0.11377049,-0.11526267,-0.048288155,0.06171651,2.234425,-0.059162382,-0.23724931,-0.4384248,-0.071920976,-0.07614782,-0.21529208,0.06176652,-0.08408102,-0.097079575,-0.14203855,-0.6838681,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.69913435,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.20914344,0.04738829,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.56590873,-0.039025616,-0.13779144,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.41493222,-0.3604156,-0.1043792,-0.054831173,-0.19219877,-0.053536013,-0.05008855,-0.08606776,0.109008364,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.026395857,-0.06925289,-0.17546956,-0.1790835,-0.09052681,-0.07361505,-0.22464745,-0.24910437,-0.7009791,-0.06418999,-0.5500986,-0.08795058,-0.0848391,-0.041330405,-0.54701585,-0.73848516,-0.083192356,-0.06825314,-0.41338062,-0.47224706,-0.06327252,-0.044886343,0.36491194,-0.08289239,-0.2993221,-0.06087582,-0.06940588,-0.3304954,-0.1177131,-0.11526267,-0.048288155,-0.6960102,-0.4119387,-0.059162382,-0.48739982,-0.40274155,-0.071920976,-0.07614782,0.9487163,-0.5273227,-0.08408102,-0.5532333,-0.14203855,-0.40251535,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.03606013,0
