rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_GPI,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_SPO11,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_PSG11,methylation_gene__GENE_CASP6,methylation_gene__GENE_TRAPPC2L;GALNS,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_VN1R4,methylation_gene__GENE_VEGFA,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LCE1D,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_TSPY1,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_LCE6A,methylation_gene__GENE_ENO2,methylation_gene__GENE_CNP,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_SRY,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_SCRIB,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_B2M,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF44,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_RSPH3,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_LCN9,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_FRY,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_LCE2D,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_DAZ1,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_KRTAP4-11,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_LIPM,rnaseq_gene__GENE_OR51A7,rnaseq_gene__GENE_C1ORF68,rnaseq_gene__GENE_KRTAP4-9,methylation_gene__GENE_ADK;AP3M1,target
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.10269535,-0.18663503,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.23164873,-0.039025616,0.08142338,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.0023365591,0.25374252,0.11570376,-0.054831173,-0.010019085,-0.053536013,-0.05008855,-0.08606776,-0.17541856,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.10460227,-0.06925289,0.13221028,0.14951842,-0.09052681,-0.07361505,0.24847959,-0.32562667,-0.4358054,-0.06418999,-0.07291527,-0.08795058,-0.0848391,-0.041330405,-0.4806545,-0.6053683,-0.083192356,-0.06825314,-0.44159067,-0.5866278,-0.06327252,-0.044886343,-0.46050984,-0.14932033,-0.1279751,-0.06087582,-0.06940588,-0.028819812,-0.22385599,-0.11526267,-0.048288155,-0.4209595,-0.3236274,-0.059162382,-0.50055856,-0.1974351,-0.071920976,-0.07614782,0.8824365,0.14757726,-0.08408102,-0.33319232,-0.14203855,0.33680618,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.2933901,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.009459982,0.011026297,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.42606604,-0.039025616,0.14366229,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.3131283,-0.1463528,-0.028820982,-0.054831173,-0.053518467,-0.053536013,-0.05008855,-0.08606776,-0.13326368,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.09796921,-0.06925289,-0.05551967,0.16028166,-0.09052681,-0.07361505,0.08190228,-0.23900102,-0.1591658,-0.06418999,-0.39339957,-0.08795058,-0.0848391,-0.041330405,-0.4453329,-0.47651088,-0.083192356,-0.06825314,0.2775327,-0.29191944,-0.06327252,-0.044886343,-0.16405357,-0.53244436,-0.018784525,-0.06087582,-0.06940588,0.12846181,-0.2195796,-0.11526267,-0.048288155,-0.40434107,-0.45851254,-0.059162382,0.0008832933,-0.23227467,-0.071920976,-0.07614782,-0.21529208,-0.02895646,-0.08408102,-0.46839505,-0.14203855,-0.3522199,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.3407401,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.1232405,0.03499341,-0.05803116,-0.07355285,-0.069158584,1.7942717,-0.06710228,-0.061702468,-0.05998392,0.30921543,-0.039025616,0.111280486,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.066049956,0.23500253,-0.17430408,-0.054831173,-0.08144658,-0.053536013,-0.05008855,-0.08606776,0.118112,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.038786646,-0.06925289,0.1274147,-0.15645611,-0.09052681,-0.07361505,-0.2837297,-0.14390495,0.80538636,-0.06418999,0.17852974,-0.08795058,-0.0848391,-0.041330405,-0.05191092,-0.35765314,-0.083192356,-0.06825314,0.1998496,0.1407366,-0.06327252,-0.044886343,0.22308321,-0.06580192,0.1398267,-0.06087582,-0.06940588,-0.2536285,-0.09009262,-0.11526267,-0.048288155,-0.1338614,-0.06672685,-0.059162382,-0.31682503,0.5672068,-0.071920976,-0.07614782,-0.21529208,0.023923986,-0.08408102,-0.53025246,-0.14203855,-0.38032112,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.1417383,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.25373256,0.17641999,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.16780896,-0.039025616,-0.078679666,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.1965884,0.5613558,-0.14231636,-0.054831173,-0.19612084,-0.053536013,-0.05008855,-0.08606776,-0.39218816,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.15539381,-0.06925289,-0.0460278,-0.3205827,-0.09052681,-0.07361505,-0.0470538,-0.12131162,0.03489519,-0.06418999,-0.07750183,-0.08795058,-0.0848391,-0.041330405,-0.039351888,-0.5111267,-0.083192356,-0.06825314,0.14957583,0.26145223,-0.06327252,-0.044886343,-0.10472197,0.2339941,-0.3028365,-0.06087582,-0.06940588,-0.3372919,-0.15411206,-0.11526267,-0.048288155,0.011328348,0.049198594,-0.059162382,-0.07928471,0.07445038,-0.071920976,-0.07614782,-0.21529208,0.09552197,-0.08408102,0.26077992,-0.14203855,-0.44622216,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.020095674,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.14695428,0.025670316,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.092277214,-0.039025616,-0.047032457,-0.09467098,1.5258697,-0.05562216,-0.08720162,-0.17559674,-0.15669046,-0.05737741,-0.054831173,-0.20968856,-0.053536013,-0.05008855,-0.08606776,-0.33267164,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.025903745,-0.06925289,-0.15753393,-0.18128538,-0.09052681,-0.07361505,-0.3087282,-0.36868232,-0.104624115,-0.06418999,-0.16847426,-0.08795058,-0.0848391,-0.041330405,0.018423434,0.0564819,-0.083192356,-0.06825314,-0.27563414,-1.1136572,-0.06327252,-0.044886343,-0.6872565,-0.20338959,-0.21616669,-0.06087582,-0.06940588,-0.19912423,-0.24112332,-0.11526267,-0.048288155,-0.0022875387,-0.35651097,-0.059162382,-0.45051813,-0.055149205,-0.071920976,-0.07614782,2.0794046,-0.2961711,-0.08408102,-0.21198952,2.5701444,0.6486791,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.31851164,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.29570523,-0.286397,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.32959428,-0.039025616,0.32387418,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.014744177,-0.4162414,-0.11772408,-0.054831173,-0.08634189,-0.053536013,-0.05008855,-0.08606776,-0.37797546,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.35416758,-0.06925289,-0.08078405,-0.31112236,-0.09052681,-0.07361505,-0.27391887,-0.64501464,-0.5249171,-0.06418999,0.12057283,-0.08795058,-0.0848391,-0.041330405,-0.57734555,-0.64844275,-0.083192356,-0.06825314,-0.7316027,-0.12618245,-0.06327252,-0.044886343,-0.44934794,0.5930807,-0.5634427,-0.06087582,-0.06940588,0.42138103,0.024001123,-0.11526267,-0.048288155,-0.11423777,-0.32813105,-0.059162382,-0.2349095,-0.3476133,-0.071920976,-0.07614782,-0.21529208,0.2587973,-0.08408102,-0.7040117,-0.14203855,-0.13740417,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.12711887,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.25048032,0.23750989,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.3480205,-0.039025616,-0.15698501,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.018996278,0.09516703,-0.05416806,-0.054831173,0.18631285,-0.053536013,-0.05008855,-0.08606776,-0.049782883,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.20247388,-0.06925289,-0.21950643,-0.080998875,-0.09052681,-0.07361505,0.15474066,0.2926517,-0.2608238,-0.06418999,-0.32064873,-0.08795058,-0.0848391,-0.041330405,0.34902152,-0.56404334,-0.083192356,-0.06825314,0.08356728,0.05810476,-0.06327252,-0.044886343,0.26059213,-0.021556877,-0.06950619,-0.06087582,-0.06940588,-0.52427727,0.18730763,-0.11526267,-0.048288155,0.10314436,0.13235298,-0.059162382,-0.127743,0.048936974,-0.071920976,-0.07614782,-0.21529208,-0.23116514,-0.08408102,-0.057400282,-0.14203855,0.087698884,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.03349772,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.41104114,-0.034851898,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.21284336,-0.039025616,-0.24966423,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.09706884,-0.056403004,0.0025343338,-0.054831173,-0.35071158,-0.053536013,-0.05008855,-0.08606776,-0.17183703,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.19650148,-0.06925289,-0.005810235,-0.07981106,-0.09052681,-0.07361505,0.05347306,0.29909465,-0.28275517,-0.06418999,-0.046456788,-0.08795058,-0.0848391,-0.041330405,0.33368132,0.022280572,-0.083192356,-0.06825314,0.11476527,-0.6581456,-0.06327252,-0.044886343,-0.28899753,-0.14304827,-0.5010143,-0.06087582,-0.06940588,-0.871602,-0.046889786,-0.11526267,-0.048288155,0.022107055,-0.21098538,-0.059162382,-0.104078345,-0.04882149,-0.071920976,-0.07614782,0.8710812,-0.1792825,-0.08408102,0.23675089,-0.14203855,-0.14387679,1.9887273,-0.06867951,-0.14036717,2.4711668,-0.12974095,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.09418021,-0.07944056,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.0949408,-0.039025616,-0.6772389,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.16719402,-0.46733072,-0.06544531,-0.054831173,-0.4192475,-0.053536013,-0.05008855,-0.08606776,-0.23360069,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.053664163,-0.06925289,-0.04825741,-0.09696283,-0.09052681,-0.07361505,-0.34401724,-0.39366406,-0.16165146,-0.06418999,-0.64371085,-0.08795058,-0.0848391,-0.041330405,-0.31426135,-0.21465783,-0.083192356,-0.06825314,-0.21728034,-0.16786925,-0.06327252,-0.044886343,-0.33855507,-0.10109661,-0.18493673,-0.06087582,-0.06940588,-0.6703455,0.010312832,-0.11526267,-0.048288155,0.029318804,-0.1323942,-0.059162382,-0.05528454,-0.06666804,-0.071920976,-0.07614782,-0.21529208,-0.37516397,-0.08408102,0.027928093,-0.14203855,-0.2481933,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.19481379,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.22695851,-0.09873101,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.263132,-0.039025616,0.03659175,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.8733975,0.02133906,-0.048524577,-0.054831173,-0.3609808,-0.053536013,-0.05008855,-0.08606776,-0.076543406,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.11117771,-0.06925289,-0.1555248,-0.09397111,-0.09052681,-0.07361505,-0.368382,-0.11692476,0.23957962,-0.06418999,0.60242116,-0.08795058,-0.0848391,-0.041330405,-0.23828502,-0.37144428,-0.083192356,-0.06825314,-0.070180856,0.41769898,-0.06327252,-0.044886343,-0.15374234,-0.2966349,-0.10786077,-0.06087582,-0.06940588,0.8385642,-0.09842933,-0.11526267,-0.048288155,-0.24146906,-0.097765334,-0.059162382,0.15443501,0.08315212,-0.071920976,-0.07614782,-0.21529208,-0.15871242,-0.08408102,0.18784027,-0.14203855,0.40784663,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.010603865,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.33815417,-0.07365804,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.22365418,-0.039025616,-0.15720794,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.3181864,-0.41856477,-0.0065712975,-0.054831173,-0.21885036,-0.053536013,-0.05008855,-0.08606776,0.20421934,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.10401886,-0.06925289,-0.29499066,-0.27782908,-0.09052681,-0.07361505,-0.21520346,-0.10504317,-0.11175429,-0.06418999,-0.0005487798,-0.08795058,-0.0848391,-0.041330405,-0.28411385,-0.17041999,-0.083192356,-0.06825314,-0.17350382,-0.474782,-0.06327252,-0.044886343,-0.22962968,-0.32401884,-0.3512196,-0.06087582,-0.06940588,-0.35260138,-0.2696944,-0.11526267,-0.048288155,-0.25417173,-0.35018957,-0.059162382,-0.25894266,-0.0021129174,-0.071920976,-0.07614782,-0.21529208,-0.24541642,-0.08408102,-0.100852236,-0.14203855,-0.14592509,1.857278,-0.06867951,-0.14036717,-0.14983527,0.18944663,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.13185222,-0.01818422,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.512079,-0.039025616,0.03368744,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.038509563,0.3351093,-0.10138632,-0.054831173,-0.09480043,-0.053536013,-0.05008855,-0.08606776,-0.20038383,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,0.021606276,-0.06925289,-0.18351315,-0.055935163,-0.09052681,-0.07361505,-0.29655638,-0.1870342,-0.23034683,-0.06418999,-0.0905765,-0.08795058,-0.0848391,-0.041330405,-0.22263622,-0.5416409,-0.083192356,-0.06825314,-0.2819208,0.14549622,-0.06327252,-0.044886343,-0.31759456,0.0090551935,-0.039820638,-0.06087582,-0.06940588,-0.65705115,-0.31642762,-0.11526267,-0.048288155,-0.2617925,0.17574528,-0.059162382,-0.12971352,-0.07325872,-0.071920976,-0.07614782,-0.21529208,-0.29732385,-0.08408102,-0.06205318,-0.14203855,-0.2561018,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.15823601,1
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,0.08353104,0.22503965,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,0.0878455,-0.039025616,-0.32306704,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.090997614,-0.412342,0.07118506,-0.054831173,-0.19470708,-0.053536013,-0.05008855,-0.08606776,0.18360576,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.13685048,-0.06925289,-0.043627203,0.14612214,-0.09052681,-0.07361505,0.18311164,-0.4029548,-0.4585417,-0.06418999,-0.15551338,-0.08795058,-0.0848391,-0.041330405,-0.49976155,-0.36800984,-0.083192356,-0.06825314,-0.35872412,-0.4093782,-0.06327252,-0.044886343,-0.19012666,-0.24897479,0.2539427,-0.06087582,-0.06940588,-0.06855663,-0.2372366,-0.11526267,-0.048288155,-0.0118358005,-0.54395366,-0.059162382,0.93119705,-0.30944106,-0.071920976,-0.07614782,-0.21529208,0.04149642,-0.08408102,-0.22477984,-0.14203855,-0.13427688,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.33719194,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.21833894,-0.12275225,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.41718817,-0.039025616,0.26868328,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.09820771,-0.06345002,-0.064837426,-0.054831173,-0.2275532,-0.053536013,-0.05008855,-0.08606776,-0.4569572,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.16631444,-0.06925289,-0.23817872,-0.005701171,-0.09052681,-0.07361505,0.14537753,-0.25803167,-0.2530306,-0.06418999,-0.8841328,-0.08795058,-0.0848391,-0.041330405,-0.5364319,0.15720673,-0.083192356,-0.06825314,-0.48683384,-0.55504704,-0.06327252,-0.044886343,-0.40451726,0.37849778,-0.2560134,-0.06087582,-0.06940588,0.36057627,-0.34731954,-0.11526267,-0.048288155,0.3016712,-0.5420997,-0.059162382,-0.8519041,-0.45277083,-0.071920976,-0.07614782,-0.21529208,-0.2942844,-0.08408102,-0.41023055,-0.14203855,-0.6571742,-0.11811495,-0.06867951,-0.14036717,-0.14983527,0.22177479,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.3744404,-0.06366393,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.4973178,-0.039025616,-0.2300814,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.14237118,-0.0496273,-0.024567254,-0.054831173,-0.16589485,-0.053536013,-0.05008855,-0.08606776,-0.12033567,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.26374972,-0.06925289,-0.19226222,-0.142271,-0.09052681,-0.07361505,-0.19553861,0.101258345,-0.33594066,-0.06418999,-0.78285813,-0.08795058,-0.0848391,-0.041330405,-0.6105117,-0.7918147,-0.083192356,-0.06825314,-0.56154394,-0.04928333,-0.06327252,-0.044886343,0.06819402,-0.08582933,-0.27734727,-0.06087582,-0.06940588,0.06758821,-0.12778115,-0.11526267,-0.048288155,-0.71325886,-0.6666175,-0.059162382,-0.10019058,-0.49195996,-0.071920976,3.1980321,-0.21529208,0.11562585,-0.08408102,-0.6610277,-0.14203855,0.23248096,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.35253763,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.16284008,0.198001,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.35738736,-0.039025616,0.07005005,-0.09467098,-0.07421895,-0.05562216,-0.08720162,0.6187175,-0.1524844,-0.055138327,-0.054831173,0.039620735,-0.053536013,-0.05008855,-0.08606776,-0.17451125,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.060589775,-0.06925289,-0.19816276,0.020939725,-0.09052681,-0.07361505,1.3593142,-0.4644844,-0.4280361,-0.06418999,-0.1601312,-0.08795058,-0.0848391,-0.041330405,-0.71576625,0.21807024,-0.083192356,-0.06825314,-0.0639651,-0.33668002,-0.06327252,-0.044886343,0.11458183,-0.02096084,-0.116210975,-0.06087582,-0.06940588,0.30703622,-0.24173057,-0.11526267,-0.048288155,0.21249914,-0.42215624,-0.059162382,-0.11994562,-0.1957288,-0.071920976,-0.07614782,-0.21529208,0.22757971,-0.08408102,0.26285636,-0.14203855,-0.45360324,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.22452445,0
-0.030400895,-0.030400898,-0.030400896,-0.030400896,-0.030400895,-0.030400896,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.04061949,-0.044386145,-0.04756436,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.036238827,-0.051822077,-0.16133195,0.1085695,-0.05803116,-0.07355285,-0.069158584,-0.067629814,-0.06710228,-0.061702468,-0.05998392,-0.38429222,-0.039025616,0.065960854,-0.09467098,-0.07421895,-0.05562216,-0.08720162,-0.2412127,0.39444333,-0.034460824,-0.054831173,0.020176074,-0.053536013,-0.05008855,-0.08606776,0.28104752,-0.040199555,-0.06263495,-0.07234395,-0.050053358,-0.061940223,-0.06406593,-0.06925289,-0.15518671,-0.12257117,-0.09052681,-0.07361505,0.022114387,-0.18192329,0.16479523,-0.06418999,-0.13049369,-0.08795058,-0.0848391,-0.041330405,-0.72669715,-0.33314943,-0.083192356,-0.06825314,-0.6696598,-0.3577035,-0.06327252,-0.044886343,-0.27798307,-0.3831599,0.23898514,-0.06087582,-0.06940588,-0.2286058,-0.22348875,-0.11526267,-0.048288155,-0.36405578,-0.43000314,-0.059162382,-0.5754338,-0.020540971,-0.071920976,-0.07614782,-0.21529208,-0.11236234,-0.08408102,-0.85375756,2.483701,-0.39904138,-0.11811495,-0.06867951,-0.14036717,-0.14983527,-0.31168678,0
