y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.12939453,0.87060547
0,1,0,1,0.20185502,0.798145
1,0,1,0,0.75644,0.24356
1,1,1,1,0.14181109,0.8581889
1,1,1,1,0.15799756,0.84200245
1,1,1,1,0.14805321,0.8519468
0,0,0,0,0.74853516,0.25146484
1,1,1,1,0.25274727,0.74725276
1,1,1,1,0.22109632,0.77890366
1,1,1,1,0.20898438,0.7910156
1,1,1,1,0.2133789,0.7866211
1,1,1,1,0.19033085,0.80966914
0,0,0,0,0.77236664,0.22763334
0,0,0,0,0.74121094,0.25878906
1,1,1,1,0.1481572,0.8518428
1,1,1,1,0.07872574,0.92127424
0,0,0,0,0.77246094,0.22753906
0,1,0,1,0.26629242,0.7337076
1,1,1,1,0.23876953,0.76123047
1,1,1,1,0.22607422,0.7739258
1,1,1,1,0.071402416,0.92859757
1,1,1,1,0.27117404,0.728826
1,1,1,1,0.2446289,0.7553711
0,1,0,1,0.19931649,0.8006835
1,1,1,1,0.071402416,0.92859757
0,1,0,1,0.2761905,0.72380954
1,1,1,1,0.23818825,0.76181173
1,1,1,1,0.2041987,0.7958013
1,1,1,1,0.13155968,0.86844033
0,0,0,0,0.743959,0.25604102
1,1,1,1,0.119521424,0.88047856
1,1,1,1,0.17744692,0.8225531
0,1,0,1,0.26153848,0.73846155
1,1,1,1,0.07002869,0.9299713
1,1,1,1,0.22051282,0.7794872
0,1,0,1,0.19863264,0.80136734
1,1,1,1,0.27849647,0.72150356
0,1,0,1,0.2524414,0.7475586
1,1,1,1,0.11311886,0.8868811
1,1,1,1,0.1981443,0.8018557
1,1,1,1,0.24365234,0.75634766
1,1,1,1,0.116156995,0.883843
1,1,1,1,0.13692947,0.86307055
1,1,1,1,0.24453668,0.7554633
1,1,1,1,0.22451471,0.7754853
0,0,0,0,0.7627884,0.23721157
0,0,0,0,0.765812,0.23418804
0,0,0,0,0.7429827,0.25701734
0,1,0,1,0.23495667,0.7650433
1,1,1,1,0.19843788,0.80156213
1,1,1,1,0.21786891,0.7821311
0,0,0,0,0.7553711,0.2446289
1,1,1,1,0.13888212,0.8611179
1,0,1,0,0.74981695,0.25018308
0,0,0,0,0.7730436,0.22695641
1,1,1,1,0.26220703,0.73779297
1,0,1,0,0.7451172,0.2548828
1,1,1,1,0.19726562,0.8027344
0,0,0,0,0.74121094,0.25878906
0,0,0,0,0.7515566,0.24844341
0,0,0,0,0.76162577,0.23837422
1,1,1,1,0.14052008,0.8594799
1,1,1,1,0.26202688,0.73797315
0,1,0,1,0.13075326,0.8692467
1,1,1,1,0.22333415,0.77666587
1,0,1,0,0.77001953,0.22998047
1,1,1,1,0.07002869,0.9299713
0,0,0,0,0.762114,0.237886
1,1,1,1,0.1898425,0.8101575
1,1,1,1,0.2222629,0.7777371
1,1,1,1,0.24990843,0.75009155
1,1,1,1,0.14121811,0.8587819
1,1,1,1,0.2109375,0.7890625
1,1,1,1,0.11680703,0.88319296
1,1,1,1,0.229098,0.770902
1,0,1,0,0.73064715,0.26935288
0,0,0,0,0.74822956,0.25177047
1,1,1,1,0.16493712,0.83506286
0,0,0,0,0.76397365,0.23602636
1,0,1,0,0.75350994,0.24649005
1,1,1,1,0.112413034,0.88758695
0,1,0,1,0.22323935,0.77676064
0,1,0,1,0.22509766,0.77490234
