y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
1,1,1,1,0.1957026,0.8042974
1,1,1,1,0.13985844,0.8601416
0,1,0,1,0.17236328,0.8276367
1,0,1,0,0.7578125,0.2421875
1,1,1,1,0.109266266,0.8907337
1,1,1,1,0.15995117,0.84004885
1,1,1,1,0.13535945,0.86464053
0,0,0,0,0.7441406,0.25585938
1,1,1,1,0.29021236,0.70978767
1,1,1,1,0.20546941,0.7945306
1,1,1,1,0.21640424,0.78359574
1,1,1,1,0.23544489,0.7645551
1,1,1,1,0.22177468,0.7782253
0,0,0,0,0.7671835,0.2328165
0,0,0,0,0.7111111,0.2888889
1,1,1,1,0.14529915,0.85470086
1,1,1,1,0.080454156,0.9195458
0,0,0,0,0.765625,0.234375
0,1,0,1,0.26092264,0.7390774
1,1,1,1,0.23739778,0.7626022
1,1,1,1,0.23495667,0.7650433
1,1,1,1,0.09288417,0.9071158
1,1,1,1,0.26691088,0.73308915
1,1,1,1,0.1850586,0.8149414
0,1,0,1,0.18525751,0.8147425
1,1,1,1,0.09288417,0.9071158
0,1,0,1,0.2685547,0.7314453
1,1,1,1,0.20351605,0.79648393
1,1,1,1,0.23809524,0.7619048
1,1,1,1,0.108777925,0.89122206
0,0,0,0,0.73339844,0.26660156
1,1,1,1,0.1527286,0.8472714
1,1,1,1,0.292165,0.707835
0,1,0,1,0.25714287,0.74285716
1,1,1,1,0.07801245,0.92198753
1,1,1,1,0.24423288,0.7557671
0,1,0,1,0.22460938,0.7753906
1,1,1,1,0.2998047,0.7001953
0,1,0,1,0.21562882,0.7843712
1,1,1,1,0.103839815,0.8961602
1,1,1,1,0.18798828,0.8120117
1,1,1,1,0.18935417,0.8106458
1,1,1,1,0.10004273,0.8999573
1,1,1,1,0.14766903,0.852331
1,1,1,1,0.23663004,0.76337
1,1,1,1,0.17372726,0.8262727
0,0,0,0,0.7702076,0.22979243
0,0,0,0,0.75674355,0.24325643
0,0,0,0,0.7192383,0.28076172
0,1,0,1,0.24356,0.75644
1,1,1,1,0.22735043,0.7726496
1,1,1,1,0.23983888,0.7601611
0,0,0,0,0.73846155,0.26153848
1,1,1,1,0.14697266,0.85302734
1,0,1,0,0.76153284,0.23846717
0,0,0,0,0.7671835,0.2328165
1,1,1,1,0.2841797,0.7158203
1,0,1,0,0.7626953,0.23730469
1,1,1,1,0.21474789,0.7852521
0,0,0,0,0.7726496,0.22735043
0,0,0,0,0.7530216,0.24697839
0,0,0,0,0.74835247,0.25164756
1,1,1,1,0.14013672,0.8598633
1,1,1,1,0.2761905,0.72380954
0,1,0,1,0.1459961,0.8540039
1,1,1,1,0.23291016,0.76708984
1,0,1,0,0.761928,0.238072
1,1,1,1,0.07801245,0.92198753
0,0,0,0,0.7285156,0.27148438
1,1,1,1,0.17606838,0.82393163
1,1,1,1,0.1973636,0.8026364
1,1,1,1,0.21835713,0.78164285
1,1,1,1,0.1544001,0.8455999
1,1,1,1,0.22930403,0.770696
1,1,1,1,0.14627595,0.85372406
1,1,1,1,0.22753906,0.77246094
1,0,1,0,0.75595164,0.24404834
0,0,0,0,0.7426758,0.25732422
1,1,1,1,0.14474006,0.85525995
0,0,0,0,0.7421875,0.2578125
1,0,1,0,0.780083,0.21991701
1,1,1,1,0.103351444,0.8966486
0,1,0,1,0.15175192,0.84824806
0,1,0,1,0.23418804,0.765812
