y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7596215,0.2403785
1,1,1,1,0.19736232,0.8026377
0,1,0,1,0.22690585,0.7730941
1,1,1,1,0.14323793,0.85676205
1,1,1,1,0.1191555,0.8808445
0,1,0,1,0.19772893,0.80227107
1,0,1,0,0.75077283,0.2492272
1,1,1,1,0.11685861,0.8831414
1,1,1,1,0.14248243,0.8575176
1,1,1,1,0.13921365,0.8607863
0,0,0,0,0.75874436,0.24125567
1,1,1,1,0.25664705,0.743353
1,1,1,1,0.21953797,0.7804621
1,1,1,1,0.21886098,0.781139
1,1,1,1,0.2206972,0.77930284
1,1,1,1,0.21550986,0.7844901
0,0,0,0,0.75540805,0.24459195
0,0,0,0,0.7181343,0.28186572
1,1,1,1,0.14517699,0.854823
1,1,1,1,0.06994251,0.93005747
0,0,0,0,0.7599246,0.24007544
0,1,0,1,0.25531808,0.74468195
1,1,1,1,0.2516505,0.74834955
1,1,1,1,0.2264249,0.77357507
1,1,1,1,0.06640653,0.93359345
1,1,1,1,0.25486442,0.7451356
1,1,1,1,0.22342148,0.7765785
0,1,0,1,0.21620798,0.783792
1,1,1,1,0.06640653,0.93359345
0,1,0,1,0.25903434,0.7409657
1,1,1,1,0.21594349,0.78405654
1,1,1,1,0.21870773,0.7812923
1,1,1,1,0.13241184,0.86758816
0,0,0,0,0.7576829,0.24231705
1,1,1,1,0.12099609,0.8790039
1,1,1,1,0.18233022,0.8176698
0,1,0,1,0.25487047,0.7451295
1,1,1,1,0.06530641,0.9346936
1,1,1,1,0.22559127,0.7744087
0,1,0,1,0.20508157,0.7949184
1,1,1,1,0.25922796,0.74077207
0,1,0,1,0.23831034,0.76168966
1,1,1,1,0.11584927,0.88415074
1,1,1,1,0.20340563,0.7965944
1,1,1,1,0.22075398,0.77924603
1,1,1,1,0.11674067,0.88325936
1,1,1,1,0.13029286,0.86970717
1,1,1,1,0.24824852,0.7517515
1,1,1,1,0.20869878,0.79130125
0,0,0,0,0.7544557,0.24554431
0,0,0,0,0.7614431,0.23855689
0,0,0,0,0.75854015,0.24145982
0,1,0,1,0.24596155,0.75403845
1,1,1,1,0.21559682,0.7844032
1,1,1,1,0.22537948,0.77462053
0,0,0,0,0.7556702,0.24432978
1,1,1,1,0.13646293,0.8635371
1,0,1,0,0.7597382,0.2402618
0,0,0,0,0.758564,0.24143602
1,1,1,1,0.25410324,0.7458968
1,0,1,0,0.76267606,0.23732397
1,1,1,1,0.21432208,0.78567797
0,0,0,0,0.7625211,0.23747893
0,0,0,0,0.76074076,0.23925917
0,0,0,0,0.7544205,0.24557947
1,1,1,1,0.13718571,0.8628143
1,1,1,1,0.25761944,0.74238056
0,1,0,1,0.13923317,0.8607669
1,1,1,1,0.24589393,0.7541061
1,0,1,0,0.76022184,0.23977813
1,1,1,1,0.06530641,0.9346936
0,0,0,0,0.7603475,0.23965257
1,1,1,1,0.18028803,0.819712
1,1,1,1,0.23020765,0.7697923
1,1,1,1,0.23335323,0.76664674
1,1,1,1,0.14403456,0.85596544
1,1,1,1,0.21297047,0.7870295
1,1,1,1,0.12086299,0.879137
1,1,1,1,0.22562248,0.77437747
1,0,1,0,0.7608125,0.23918745
0,0,0,0,0.7621234,0.23787662
1,1,1,1,0.14358835,0.8564117
0,0,0,0,0.7525941,0.24740589
1,0,1,0,0.76018006,0.23981994
1,1,1,1,0.116315514,0.88368446
0,1,0,1,0.22065395,0.7793461
0,1,0,1,0.24625015,0.75374985
