rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.51898783,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.40195966,-0.035875507,-0.36293638,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.08773255,0.26853433,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.29419908,-0.20089467,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.04858767,-0.0679732,-0.55011654,-0.072152846,-0.27425733,-0.057666454,0.24776798,-0.0014541515,-0.22506824,-0.10822111,-0.38855076,-0.040364727,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.1023835,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.057578124,-0.104469925,0.6482106,-0.11720823,-0.35944477,-0.15146537,-0.34906825,-0.0844109,-0.43353972,-0.25554398,-0.48252705,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.29172003,-0.17225634,0.01215557,-0.098739386,-0.4345085,-0.0686956,-0.46517047,-0.03631514,-0.08723144,-0.33472487,-0.055652253,-0.36058238,-0.06940588,-0.63056314,0.10009366,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.4615647,-0.27193162,-0.5262815,-0.47498414,-0.08795058,-0.07527141,3.1726186,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.1716675,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,1.4342471,-0.035875507,0.07431099,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.055695802,3.8015807,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.065901086,-0.012205927,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.26069263,-0.0679732,-0.38405964,-0.072152846,-0.26946917,-0.057666454,-0.1568751,0.68114895,0.23767284,-0.10822111,-0.0024514466,1.5418156,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.5156212,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.27554807,-0.2693967,-0.028737634,-0.022469932,-0.57301354,-0.15146537,-0.4005897,0.0927195,-0.43353972,-0.004465411,0.22788948,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.09680798,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.35092056,-0.46464634,-0.08723144,0.1175213,-0.055652253,-0.50299776,-0.06940588,-0.12214923,-0.20014007,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.14916433,4.63,0.20636837,0.18824704,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.119564325,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.1156671,-0.035875507,-0.04584024,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.4603208,0.33712274,-0.16951889,0.9433809,-0.0848391,-0.10053951,-0.09827833,-0.55592674,0.40752885,-0.2157582,-0.042821996,-0.04756436,-0.40557775,-0.0679732,-0.6353686,-0.072152846,-0.24962676,-0.057666454,0.71098334,0.21078955,0.18856288,-0.10822111,0.1592764,-0.07121345,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.5774711,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.08709972,-0.5142515,0.386996,0.19037329,0.5592003,-0.15146537,-0.5199266,-0.012692471,-0.43353972,-0.22867373,-0.061557267,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.03578772,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.41332847,-0.6744943,-0.08723144,0.5141907,-0.055652253,-1.0447932,-0.06940588,0.005379387,-1.1617061,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.23570012,0.77550447,-0.07465507,-0.2307982,-0.08795058,-0.07527141,-0.13369994,1
1.1644818,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.31001326,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.053850934,-0.035875507,-0.61066747,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.13676512,0.07877411,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.16019964,0.2249836,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.24106562,-0.0679732,-0.5863822,-0.072152846,-0.3124882,-0.057666454,-0.3330438,0.29343274,-0.20035803,-0.10822111,-0.53362095,0.5267819,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.24506365,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.25701985,0.6977231,-0.67246395,-0.31349507,-0.2962227,-0.15146537,-0.57298976,-0.46157444,-0.43353972,-0.22169733,-0.611896,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.6502225,0.70873576,0.086642854,-0.098739386,0.38766927,-0.0686956,-0.5206074,-0.10731442,-0.08723144,0.027721897,-0.055652253,-0.13439785,-0.06940588,-0.7149656,1.7329822,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.4342509,-0.45511824,-0.83021766,-0.70256025,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.13679382,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.5355573,-0.035875507,-0.44099957,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.28381503,-0.38793615,4.2335544,-0.175216,-0.0848391,-0.10053951,-0.20129882,-0.23880231,-0.15378062,1.931287,-0.042821996,-0.04756436,-0.2075262,-0.0679732,-0.09777549,-0.072152846,-0.34973952,-0.057666454,0.036437355,-0.12199231,-0.23898996,-0.10822111,-0.23347089,-0.33480045,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.29399732,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.4681086,0.023349283,-0.101176724,-0.17570762,-0.88257056,-0.15146537,-0.16679887,-1.0281965,2.2045565,-0.27892447,-0.19037579,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.44431823,-0.17225634,-0.41950408,-0.098739386,0.5339511,-0.0686956,-0.31597027,-0.08342807,-0.08723144,-0.3808992,-0.055652253,-0.24633953,-0.06940588,-0.1555414,-0.480992,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.25966173,0.14930643,0.10860237,-0.5995268,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.18733375,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.32959592,-0.035875507,-0.4939778,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.15106273,-0.64074886,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.111412175,-0.12755457,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.2727674,-0.0679732,-0.28474328,-0.072152846,-0.39643517,-0.057666454,-0.4562104,-0.18410602,-0.32845867,-0.10822111,-0.37314922,-0.7073877,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.48156232,3.1374688,-0.06825314,-0.04645165,-0.10578322,-0.35737368,0.6698676,-0.03548424,-0.58822477,-0.4959188,-0.15146537,-0.15451364,-0.778412,0.9283714,-0.27657008,0.17436936,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.17527428,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.3808381,-0.35057962,-0.08723144,-0.27640393,-0.055652253,-0.099474385,-0.06940588,-0.67387104,-0.31146714,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.32869446,-0.33013907,-0.2811989,-0.30790132,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.51937765,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.2245185,-0.035875507,-0.22029404,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.23228656,-0.27337816,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.26412365,-0.37995428,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.102361396,-0.0679732,0.12423754,-0.072152846,-0.24821922,-0.057666454,-0.66899085,-0.03949606,-0.0710213,-0.10822111,-0.22325699,-0.8554794,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.3576145,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.09065095,0.12583417,-0.08582742,0.55110085,-0.4582189,-0.15146537,0.33727694,0.11394521,-0.43353972,-0.25623748,-0.2541684,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.2488929,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.32234102,-0.21530643,-0.08723144,-0.3670745,-0.055652253,-0.110553056,-0.06940588,-0.77193844,-0.17582543,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.006142706,-0.15001585,-0.3848227,-0.4749067,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.14569815,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.16814241,-0.035875507,-0.21147825,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.26221967,-0.26677525,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.2532957,-0.3991912,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.1041228,-0.0679732,0.43414256,-0.072152846,-0.09865783,-0.057666454,0.03480826,-0.11352385,-0.32211962,-0.10822111,-0.2639336,-0.8661528,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.14045177,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.43842852,-0.16689137,-0.6336052,-0.2049602,-0.323892,-0.15146537,-0.045029055,-0.3525124,-0.43353972,-0.25018075,0.06706932,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.23516719,-0.17225634,2.5314,-0.098739386,1.8033867,-0.0686956,0.012420988,-0.3533604,-0.08723144,-0.40638024,-0.055652253,-0.4137795,-0.06940588,-0.009459872,-0.4046392,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.8345308,-0.72626674,0.11288528,-0.2680833,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.080719694,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.13763747,-0.035875507,0.4899994,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,1.1801298,-0.78385025,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.1029273,0.11028196,-0.15378062,3.1020129,-0.042821996,-0.04756436,0.0018829256,-0.0679732,-0.30790994,-0.072152846,0.04011717,-0.057666454,-0.16726318,0.82931286,0.14276147,-0.10822111,0.042903557,0.9901224,-0.05234718,-0.051518552,-0.050438117,-0.05877857,2.3312335,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.028809927,-0.5881289,-0.25187588,0.025950683,-0.7446911,-0.15146537,0.44865417,-0.16215593,-0.43353972,-0.18224339,0.05537206,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.15226598,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.19045642,0.50785565,-0.08723144,0.11812086,-0.055652253,0.32982442,-0.06940588,0.8648033,1.9341346,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.47637936,1.935157,-0.14901759,0.27561694,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.21227895,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.48415744,-0.035875507,-0.40259096,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.15083244,-0.3084491,-0.16951889,3.406293,-0.0848391,-0.10053951,-0.2851619,0.45694593,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.008754137,-0.0679732,-0.19018917,-0.072152846,-0.35679665,-0.057666454,-0.3313811,0.2601876,-0.28937137,-0.10822111,-0.31826073,0.21574555,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.126095,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.073578,-0.04486953,0.0771342,-0.63538325,-0.33546937,-0.15146537,-0.22740279,0.229913,-0.43353972,4.092628,-0.23741604,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.3615199,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.17736895,-0.00033908992,-0.08723144,-0.2459381,-0.055652253,-0.15602951,-0.06940588,-0.8198377,0.48021007,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.5619549,-0.46030626,-0.5245493,-0.37655017,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.46124882,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.30063275,-0.035875507,0.2266833,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.07826795,-0.43483257,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.09035788,0.13154489,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.16168779,-0.0679732,0.87527484,-0.072152846,-0.1560805,-0.057666454,0.16164578,-0.27157727,-0.16873503,-0.10822111,-0.19543822,-0.47747496,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.12261381,4.023843,-0.06825314,-0.04645165,-0.10578322,-0.2364941,0.08016922,-0.35749638,-0.48860425,-0.5517604,-0.15146537,0.018273586,0.10809358,0.5512111,-0.25854123,0.08753371,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.19358692,-0.17225634,-0.41950408,-0.098739386,0.5573539,-0.0686956,-0.15751022,0.099232286,-0.08723144,-0.3358913,-0.055652253,0.057999227,-0.06940588,0.53524506,-0.34911782,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.020641921,-0.545229,-0.47939476,0.12442902,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.14942461,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.17669444,-0.035875507,-0.07895558,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.2281784,-0.24843502,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.29743406,-0.087671496,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.18440627,-0.0679732,-0.34653834,-0.072152846,-0.26823333,-0.057666454,0.5172714,0.02471361,-0.38087422,-0.10822111,-0.3964812,-0.002653314,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.21988568,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.056955602,0.060072474,-0.6981044,-0.3630979,-0.38443777,-0.15146537,-0.35003847,-0.0010830467,-0.43353972,5.826063,-0.34926912,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.1845729,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.45294106,0.065383434,-0.08723144,-0.291936,-0.055652253,-0.1821455,-0.06940588,-0.30087262,0.46210322,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.19511652,-0.72344476,0.12613618,-0.14810964,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.06217939,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.46529582,-0.035875507,0.05048511,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.10758215,0.101359405,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.20448971,-0.2827187,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.0957138,-0.0679732,0.19036466,-0.072152846,-0.1747309,-0.057666454,0.04470465,-0.13860221,-0.24769753,-0.10822111,-0.23656544,0.06593144,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.0055362773,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.056513123,0.79793876,0.025965735,0.2999799,0.13602087,-0.15146537,-0.22494344,0.5940321,0.30367523,-0.25078702,0.54688174,-0.18899952,-0.042923182,14.013493,-0.074266955,-0.110764034,-0.08778772,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.16275343,0.2525981,-0.08723144,-0.2833998,-0.055652253,0.28801668,-0.06940588,0.15941869,-0.05087004,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.5233368,0.07364506,0.44527945,-0.024129454,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.50909483,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,1.121482,-0.035875507,-0.3819793,-0.10974532,-0.06925289,-0.030400895,2.9320056,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.20443556,-0.20644425,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.22590627,-0.3848313,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.22881743,-0.0679732,-0.48093915,-0.072152846,-0.1519809,-0.057666454,0.1388796,-0.091838084,-0.20847821,-0.10822111,-0.15421619,-0.10157614,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.07612868,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.6042581,-0.14833339,0.587842,-0.3033445,0.040315963,-0.15146537,-0.1548508,-0.11214057,-0.43353972,-0.25605446,1.513468,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.06166137,-0.17225634,5.040098,-0.098739386,-0.4345085,-0.0686956,-0.065222956,-0.01030708,-0.08723144,-0.31740224,-0.055652253,0.008840958,-0.06940588,-0.10606402,0.018922346,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.10762355,-0.19857368,-0.049973004,0.10916988,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.08215476,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.051610745,-0.035875507,0.12089453,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.17772615,0.10873249,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.08263717,-0.092006594,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.13695647,-0.0679732,-0.021379482,-0.072152846,-0.05526444,-0.057666454,0.25143248,0.09735979,0.06102111,-0.10822111,0.069508106,-0.24254124,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.3933856,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.12682551,-0.11127323,0.5811714,0.34094688,0.76555884,-0.15146537,0.6506574,0.66004026,-0.43353972,-0.21118121,0.7633087,1.5709814,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.021845136,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.021592468,0.24470364,-0.08723144,-0.12655722,-0.055652253,0.073228605,-0.06940588,0.2641818,-0.22233453,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.34631738,0.6456666,0.31829828,0.47487733,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.09931473,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.34775376,-0.035875507,0.083509654,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.09600901,1.0232288,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.141252,-0.031025011,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.08103297,-0.0679732,0.26335794,-0.072152846,0.32198274,-0.057666454,-0.101081334,0.12410323,0.3781549,-0.10822111,0.23957875,-0.104125835,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.7092631,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.26955023,0.57968384,0.71982735,0.30404407,-0.20443146,-0.15146537,0.97285116,0.12171839,-0.43353972,-0.1753398,0.32089666,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.06041705,-0.17225634,1.3771387,-0.098739386,1.8310618,-0.0686956,0.044461817,0.38293752,-0.08723144,-0.24743293,-0.055652253,0.15051164,-0.06940588,0.77307576,0.18411198,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.3081681,0.31641036,0.23971368,0.31377196,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.2859033,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.15194964,-0.035875507,-0.11352911,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.33696684,-0.17964117,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.119161524,-0.37132654,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.019002162,-0.0679732,-0.13839336,-0.072152846,-0.25440803,-0.057666454,-0.16387919,-0.08874597,-0.27125522,-0.10822111,-0.33234045,-0.5495715,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.021459328,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.3358465,-0.069583446,-0.536889,-0.40925777,-0.36944667,-0.15146537,-0.20592201,-0.1319661,-0.43353972,-0.25671542,-0.11285328,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.305485,-0.17225634,1.7786775,-0.098739386,-0.4345085,-0.0686956,0.3660491,-0.40063593,-0.08723144,0.12211507,-0.055652253,-0.40790588,-0.06940588,-0.6389975,-0.29945824,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.4701182,-0.60029846,0.12436773,-0.4720708,-0.08795058,-0.07527141,-0.13369994,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
