rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_CDY2B,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_OR8B12,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_OR4A5,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR2M7,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_OR14C36,methylation_gene__GENE_VEGFA,methylation_gene__GENE_SHBG;SAT2,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_KRTAP20-4,rnaseq_gene__GENE_SPACA1,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CASP6,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_PSG2,rnaseq_gene__GENE_OR5W2,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR51F1,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_PRDX6,methylation_gene__GENE_PNN,methylation_gene__GENE_ZNF624,rnaseq_gene__GENE_OR6K2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CXORF66,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR1S1,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_DEFB129,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR4C13,methylation_gene__GENE_OBFC2B,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_BID,methylation_gene__GENE_CNP,rnaseq_gene__GENE_CST8,methylation_gene__GENE_TNKS2,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_RAG2,rnaseq_gene__GENE_FAM99B,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_CDX4,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_HSD3B1,rnaseq_gene__GENE_BIRC8,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR51L1,methylation_gene__GENE_FRY,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_PRAMEF5,methylation_gene__GENE_CAMK2D,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_PPP2R5D,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_SCARNA11,rnaseq_gene__GENE_OR4S1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_COX6A1,methylation_gene__GENE_ATP6V1G1,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_DEFB118,target
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.30080217,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.34276685,-0.035875507,0.033063397,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,5.376366,-0.28266782,-0.31739616,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.2917814,0.17249903,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.2302878,-0.0679732,0.12153383,-0.072152846,-0.122248605,-0.057666454,-0.3638981,0.07245643,-0.015901176,-0.10822111,-0.22408593,-0.25703004,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.09912493,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.3929619,0.09485383,-0.6667262,-0.5574855,-0.22498664,-0.15146537,-0.46490195,-0.45063657,0.9714908,1.8871629,-0.6865931,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.29252794,1.8687418,-0.41950408,-0.098739386,2.2314851,-0.0686956,-0.35621804,-0.48295495,-0.08723144,-0.3859134,-0.055652253,0.4851184,-0.06940588,-0.29980496,0.104385525,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.011017926,-0.19471808,-0.48449364,0.18642889,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.66872036,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.48624152,-0.035875507,0.73158455,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.02717819,0.49323872,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.43784314,-0.37370437,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.15507923,-0.0679732,-0.32854944,-0.072152846,-0.36841008,-0.057666454,-0.7548894,0.03539683,-0.3933893,-0.10822111,0.089944884,0.2653174,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.6241781,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.49262884,-0.050270945,-0.22057235,-0.96639484,-0.21812667,-0.15146537,-0.5772742,-0.30935025,-0.43353972,-0.26200077,-0.52786833,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.23048714,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.105707765,-0.5101695,-0.08723144,6.099661,-0.055652253,-0.529947,-0.06940588,-0.406192,-0.0060489527,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.35104945,-0.20469198,-0.7779084,-0.38128045,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.23771061,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.09349105,-0.035875507,0.064421125,-0.10974532,-0.06925289,-0.030400895,-0.067629814,9.632464,-0.09654722,-0.05562216,-0.10445149,-0.22076115,0.15115096,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.030572303,-0.05187949,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.21751992,-0.0679732,-0.07110434,-0.072152846,0.2177956,-0.057666454,0.22960941,-0.14415838,-0.14065644,-0.10822111,0.039414406,-0.11296726,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.5030008,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.14136362,0.55488336,0.13355196,0.057562638,0.82964504,-0.15146537,-0.31691948,0.69524205,-0.43353972,-0.26465857,0.4355291,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.031128904,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.43654433,-0.01316045,-0.08723144,-0.09970883,-0.055652253,-0.37538198,-0.06940588,-0.06898951,-0.4936065,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.37267664,-0.2752069,-0.019255362,0.005874064,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.0020908907,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.103622414,-0.035875507,-0.16364418,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.44084004,-0.44507995,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.16074364,-0.4618575,-0.15378062,4.345416,-0.042821996,-0.04756436,-0.0853359,-0.0679732,0.43012118,-0.072152846,-0.15302487,-0.057666454,-0.3664324,-0.07783519,-0.25475192,-0.10822111,-0.23571792,-0.46819943,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.94953966,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.20812333,0.19336733,-0.3862191,-0.26296228,-0.4538082,-0.15146537,-0.06291262,-0.27768582,1.6091006,-0.2569528,0.109504275,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.16507079,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.33536783,-0.39788482,-0.08723144,-0.34478608,-0.055652253,-0.50615543,-0.06940588,-0.15188418,-0.29707608,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.17988773,-0.6107561,-0.151042,-0.17924292,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.012946349,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.30717424,-0.035875507,-0.0455954,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,1.4018737,-0.6294173,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.043062095,0.108626716,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.14756672,-0.0679732,-0.68266577,-0.072152846,-0.2747616,-0.057666454,0.17966978,-0.35056987,-0.07942781,-0.10822111,0.30007845,1.0222607,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.36860678,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.06898787,-0.66605556,0.16525455,-0.17585611,0.08661129,-0.15146537,-0.36977068,-0.33700967,-0.43353972,-0.21916339,-0.08798351,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.09406534,-0.17225634,-0.41950408,-0.098739386,0.43242145,-0.0686956,-0.31956908,-0.236755,-0.08723144,0.40394711,-0.055652253,0.74585104,-0.06940588,0.010203411,-0.25548032,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.108689226,2.192622,-0.4537276,-0.4271608,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,1.4746556,-0.030400895,-0.72557145,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.11724427,-0.035875507,0.20741385,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.17080353,-0.5465495,-0.16951889,-0.175216,8.488816,-0.10053951,-0.03161987,0.09625679,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.23249502,-0.0679732,0.38505286,-0.072152846,-0.21859694,-0.057666454,0.18267144,0.31460378,0.27258304,-0.10822111,0.035304368,0.12465535,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.1466146,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.11994893,-0.55617654,-0.4902471,0.09602052,0.35470572,-0.15146537,-0.1049406,-0.23679432,-0.43353972,0.066278726,-0.25226322,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.052936524,-0.17225634,-0.41950408,-0.098739386,0.7561999,-0.0686956,-0.03150274,-0.2765009,-0.08723144,-0.07497679,-0.055652253,-0.24634607,-0.06940588,0.14412355,2.9803154,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.6861767,3.072793,-0.57853115,-0.23791763,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.8023988,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.26385194,-0.035875507,0.20980321,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,1.2622079,4.3675494,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.017265819,-0.039937768,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.117974706,-0.0679732,-0.60897785,-0.072152846,-0.2481843,-0.057666454,-0.29294747,-0.6611864,0.39660525,-0.10822111,0.043134633,-0.3957382,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-1.1813995,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.2590608,-0.5612923,-0.61573035,-0.435462,0.76359594,-0.15146537,-0.5309648,-0.33369547,-0.43353972,-0.22789627,0.036236234,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.028056718,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.2392647,-0.44231206,-0.08723144,0.013436876,-0.055652253,-0.08309292,-0.06940588,-0.11459419,-0.44076964,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.20287342,0.3505759,-0.2776852,-0.27617422,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.10788214,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.08259885,-0.035875507,-0.023288844,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.23529065,-0.30441427,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.16834252,-0.22471613,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.19712694,-0.0679732,-0.19225386,-0.072152846,-0.15202598,-0.057666454,0.5663089,-0.15109058,-0.0832871,-0.10822111,-0.0609895,0.034153048,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.25803235,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.3758892,-0.50474185,0.21756402,0.097476736,-0.058685344,-0.15146537,-0.4184167,-0.066072375,-0.43353972,-0.21362384,0.33916658,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.13074023,-0.17225634,0.020302167,-0.098739386,0.2799064,-0.0686956,-0.4387206,-0.5033281,-0.08723144,-0.15001541,-0.055652253,-0.5241516,-0.06940588,0.030669047,-0.5852078,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.4269388,1.6698816,-0.37834498,-0.21935317,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.456451,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.4540517,-0.035875507,0.30408964,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.06978278,0.027919894,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.23240429,-0.18165636,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.01930062,-0.0679732,-0.51059014,-0.072152846,-0.13410349,-0.057666454,-0.055854194,0.24130304,-0.34956515,-0.10822111,-0.33116153,-0.009022762,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.41850865,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.13853016,0.5601569,-0.3830199,-0.31313112,-0.40773633,-0.15146537,-0.38408232,0.1419002,-0.43353972,-0.2800412,0.16230077,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.32854167,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.53685886,-0.04706141,-0.08723144,-0.32299304,-0.055652253,-0.2137137,-0.06940588,-0.556748,-0.003239462,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.6721266,0.5661387,-0.14671563,-0.47705603,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.23329733,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,3.0765076,-0.035875507,0.13387959,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,9.666816,0.56684524,1.4478247,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.029404681,-0.034122825,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.32687888,-0.0679732,-0.47918198,-0.072152846,-0.18757318,-0.057666454,1.2396228,-0.34981242,0.11459487,-0.10822111,-0.16765022,1.8207269,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.52799463,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.284543,-0.54339933,0.82874936,0.27534294,1.1793662,-0.15146537,-0.5647787,0.19153117,-0.43353972,-0.19513823,0.42020985,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.0954661,-0.17225634,0.085419275,-0.098739386,-0.4345085,-0.0686956,-0.36208475,-0.51540697,-0.08723144,0.30180737,-0.055652253,-0.08248115,-0.06940588,0.0051096757,-0.50037223,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.5355323,0.36274084,-0.17098364,-0.10656757,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,0.8776634,-0.030400895,0.030899525,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.27957052,-0.035875507,0.1092664,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.33120736,0.055632137,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.011505368,0.12279897,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.38711593,-0.0679732,-0.14443219,-0.072152846,0.10754527,-0.057666454,0.014222879,-0.3639596,0.28796604,-0.10822111,-0.1515262,0.18909058,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.283841,-0.09926551,-0.06825314,-0.04645165,-0.10578322,0.60631573,0.26285103,0.61922544,0.07623325,0.6585166,-0.15146537,-0.3990416,0.15141377,0.31254455,1.4548037,0.58120775,1.1773716,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.07906599,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.39344013,-0.48185667,-0.08723144,0.28360295,-0.055652253,0.11931892,-0.06940588,0.0040535503,-1.0997735,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.857043,0.49187747,-0.50416225,-0.35864606,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.38151795,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,2.863173,-0.035875507,0.008206205,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.3044158,-0.06983066,-0.16951889,1.2050536,-0.0848391,-0.10053951,0.110440865,0.040951505,1.4545285,-0.2157582,-0.042821996,-0.04756436,-0.18945953,3.6331663,-0.04659803,-0.072152846,-0.26115796,-0.057666454,0.5871197,-0.14497991,0.18175669,-0.10822111,0.03628715,1.9380995,-0.05234718,-0.051518552,-0.050438117,-0.05877857,1.363917,-0.09926551,-0.06825314,-0.04645165,-0.10578322,1.1643944,-0.39020374,0.9390694,0.64300835,0.023348343,-0.15146537,-0.35975048,-0.028463973,3.68735,-0.16190387,0.95534486,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.114147864,-0.17225634,-0.41950408,-0.098739386,0.4509817,-0.0686956,-0.25584176,-0.5576867,-0.08723144,0.0535882,-0.055652253,-0.7167118,8.39863,-0.64798814,-0.79013574,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.83734214,1.4653832,-0.13703807,-0.33945927,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.067214146,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.0061791223,-0.035875507,0.11400278,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.020645706,-0.03171718,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.021873796,-0.22788785,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.22860178,-0.0679732,-0.46130842,-0.072152846,-0.40976024,-0.057666454,1.1776774,-0.30101624,-0.13270308,-0.10822111,-0.05084545,0.51260304,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.5935674,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.55859447,-0.6931507,0.87668663,-0.03470544,-0.39157245,-0.15146537,0.10012199,-0.11633076,-0.43353972,6.15262,-0.38988712,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.23903392,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.420527,-0.83909094,-0.08723144,0.058464494,-0.055652253,0.28774875,-0.06940588,-0.018487142,-0.66809213,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.9583928,-0.33730036,-0.2556633,-0.2149779,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.23423128,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.4045124,-0.035875507,-0.23443283,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.079959996,-0.2906101,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.26702645,0.1501115,-0.15378062,-0.2157582,-0.042821996,-0.04756436,-0.14185694,-0.0679732,-0.24477042,-0.072152846,-0.16199547,-0.057666454,-0.32312354,0.173689,-0.5545552,-0.10822111,-0.24985246,0.03518436,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.63213617,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.06969332,0.20285524,-0.009576403,0.5344952,-0.2172058,-0.15146537,-0.25854486,-0.373987,-0.43353972,-0.25760582,-0.007919783,0.6998883,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.35788026,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.3273381,-0.22076792,-0.08723144,-0.19345935,-0.055652253,-0.51805323,-0.06940588,-0.47574657,0.5716153,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.26858267,1.0657823,-0.273252,-0.29093426,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.371776,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.43876067,-0.035875507,0.7335418,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,1.595287,-0.05562216,-0.10445149,-0.15542199,0.18358581,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.1030765,-0.39831856,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.17066602,-0.0679732,-0.14774919,-0.072152846,-0.11418299,-0.057666454,0.2979937,0.061893206,0.15966545,-0.10822111,-0.2654952,-0.6691523,-0.05234718,-0.051518552,-0.050438117,-0.05877857,-0.70642567,-0.09926551,7.0573306,-0.04645165,-0.10578322,-0.011705043,0.050512206,-0.4261475,-0.30578145,-0.6252961,-0.15146537,0.5301982,-0.54903156,-0.43353972,-0.27628574,0.35187528,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.3000598,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.46744484,-0.5015454,-0.08723144,-0.36043522,-0.055652253,0.59583133,-0.06940588,-0.44795367,-0.013494096,-0.10826717,-0.10086597,8.253562,-0.078358516,-0.17000021,0.4576751,0.12041114,-0.35549363,-0.08795058,-0.07527141,-0.13369994,1
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,0.0,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,0.0,-0.035875507,0.0,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,0.0,0.0,-0.16951889,-0.175216,-0.0848391,-0.10053951,0.0,0.0,-0.15378062,-0.2157582,-0.042821996,-0.04756436,0.0,-0.0679732,0.0,-0.072152846,0.0,-0.057666454,0.0,0.0,0.0,-0.10822111,0.0,0.0,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.0,-0.09926551,5.5601616,-0.04645165,-0.10578322,0.0,0.0,0.0,0.0,0.0,-0.15146537,0.0,0.0,1.4196485,0.0,0.0,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,0.0,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,0.0,0.0,-0.08723144,0.0,-0.055652253,0.0,-0.06940588,0.0,0.0,-0.10826717,-0.10086597,-0.11426283,-0.078358516,0.0,0.0,0.0,0.0,-0.08795058,-0.07527141,-0.13369994,0
-0.08720162,-0.07421895,-0.054831173,-0.14370757,-0.030400895,-0.5404265,-0.030400895,-0.059162382,-0.07355285,-0.030400895,-0.13939492,-0.078748696,-0.030400893,-0.06427042,-0.20950899,-0.035875507,-0.3399505,-0.10974532,-0.06925289,-0.030400895,-0.067629814,-0.11696981,-0.09654722,-0.05562216,-0.10445149,-0.08695534,-0.18415765,-0.16951889,-0.175216,-0.0848391,-0.10053951,-0.18440436,-0.12649131,0.791306,-0.2157582,-0.042821996,-0.04756436,-0.19357915,2.758497,-0.35254595,-0.072152846,-0.31413653,-0.057666454,-0.08159729,-0.18886787,0.17125602,-0.10822111,-0.3434727,-0.1476649,-0.05234718,-0.051518552,-0.050438117,-0.05877857,0.22181796,-0.09926551,-0.06825314,-0.04645165,-0.10578322,-0.41582987,0.048764803,-0.22146536,0.19349979,-0.48184565,-0.15146537,-0.07489104,-0.3783528,-0.43353972,-0.25815052,-0.2502252,-0.18899952,-0.042923182,-0.050053358,-0.074266955,-0.110764034,-0.3391565,-0.17225634,-0.41950408,-0.098739386,-0.4345085,-0.0686956,-0.3284734,-0.24954012,-0.08723144,-0.32749942,-0.055652253,-0.48462662,-0.06940588,0.0066114115,0.0075333663,-0.10826717,-0.10086597,-0.11426283,-0.078358516,-0.6740969,-0.29241538,-0.2770617,0.27495274,-0.08795058,-0.07527141,-0.13369994,1
