rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.07412945,-0.09120407,-0.05803116,-0.05998392,0.16280062,-0.069158584,2.4663298,-0.10661212,0.040697332,-0.122475185,-0.09467098,-0.08542351,-0.09830823,-0.042500064,0.05314387,0.14185527,-0.05562216,-0.039639458,-0.039873518,-0.1586443,-0.0679732,-0.051822077,-0.22827059,-0.17514569,-0.05008855,-0.025773296,-0.064405754,-0.09392271,0.028187547,-0.06925289,-0.08611266,-0.04061949,-0.083632976,-0.02548271,-0.05800454,0.35989732,-0.09052681,-0.071920976,-0.14370757,0.18774739,-0.06825314,1.0144116,0.27270094,0.026127506,0.036331285,-0.18549293,0.032112427,-0.057666454,0.023412103,-0.19562243,-0.041330405,0.28034893,-0.19178687,-0.06327252,-0.044886343,-0.20994882,-0.11783594,0.3730274,0.20959291,-0.06087582,0.046484556,0.0813763,0.056165557,-0.068139486,0.27686468,0.8948568,-0.19576594,-0.048288155,-0.05877857,0.20781825,-0.44375968,0.091893375,0.1572947,-0.06767534,0.58498824,0.015238091,-0.049107004,-0.2241553,-0.07361505,-0.09926551,-0.14255707,0.71319604,0.20435074,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.14727445,-0.023133425,-0.05803116,-0.05998392,-0.15247817,-0.069158584,-0.07355285,-0.20007977,-0.08157258,-0.33685783,1.6743964,0.14014338,0.13054782,-0.042500064,-0.017821262,-0.49345127,-0.05562216,0.0066891024,-0.039873518,-0.18951567,-0.0679732,-0.051822077,-0.5692404,-0.31276724,-0.05008855,-0.23574139,-0.28889167,-0.2058053,0.0213942,-0.06925289,-0.2831415,-0.04061949,0.032287396,0.20443785,-0.05800454,-0.12857385,-0.09052681,-0.071920976,-0.14370757,-0.077950925,-0.06825314,0.30675173,0.55130553,-0.32201532,-0.25628516,0.022079945,-0.1403982,-0.057666454,0.22981478,-0.171549,-0.041330405,-0.31408784,0.16702491,-0.06327252,-0.044886343,-0.26483163,-0.11783594,0.0826037,-0.33716786,-0.06087582,-0.4369209,0.20194678,-0.24967425,-0.115111366,-0.34857205,-0.4751305,-0.33346874,-0.048288155,-0.05877857,-0.31417292,-0.124449596,0.07921579,-0.019913787,-0.06767534,0.9205888,-0.22616573,-0.12190901,-0.2311643,-0.07361505,-0.09926551,-0.6150696,-0.43165195,-0.15805277,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.04116581,0.031998895,-0.05803116,-0.05998392,-0.27814543,-0.069158584,-0.07355285,0.15245809,-0.26540512,-0.40363434,-0.09467098,-0.05781599,-0.15532215,-0.042500064,-0.065089844,-0.07663769,-0.05562216,0.28819692,-0.039873518,-0.19006838,-0.0679732,-0.051822077,0.023614861,0.052089978,-0.05008855,-0.18539949,-0.072067395,-0.31162953,-0.21245973,-0.06925289,0.17665958,-0.04061949,0.6585046,0.44217086,-0.05800454,-0.40674105,-0.09052681,-0.071920976,-0.14370757,-0.19764467,-0.06825314,-0.358515,-0.020893887,0.49904132,-0.38092712,-0.3464862,-0.3837266,-0.057666454,-0.6154797,0.41212595,-0.041330405,-0.26447305,-0.53278226,-0.06327252,-0.044886343,0.01961128,-0.11783594,-0.37322,-0.121321745,-0.06087582,0.047141183,0.014018656,-0.613916,-0.16991882,-0.23916551,-0.15192267,-0.07707358,-0.048288155,-0.05877857,0.30747348,0.4898812,0.15375985,-0.2300982,-0.06767534,-0.58561665,-0.27891693,-0.3451601,0.5549314,2.4194431,-0.09926551,-0.16282225,0.78260994,-0.53442544,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.015135034,0.36859527,-0.05803116,-0.05998392,0.0028927205,-0.069158584,-0.07355285,0.14533088,-0.15158416,0.088251084,-0.09467098,-0.4575842,-0.12972006,-0.042500064,-0.4770111,-0.012745197,-0.05562216,-0.03805244,-0.039873518,0.12777126,-0.0679732,-0.051822077,-0.44237104,-0.15536898,-0.05008855,-0.18158497,-0.5668128,0.20838861,-0.15738998,-0.06925289,-0.025204768,-0.04061949,-0.3314083,-0.21313418,-0.05800454,-0.08378082,-0.09052681,-0.071920976,-0.14370757,-0.14818674,-0.06825314,-0.05695082,-0.48580244,-0.6211723,-0.15992874,-0.16069727,-0.14232557,-0.057666454,-0.2777457,-0.21827883,-0.041330405,-0.45494866,-0.006032988,-0.06327252,-0.044886343,-0.607622,-0.11783594,-0.4149685,0.100875326,-0.06087582,0.08375609,-0.038643353,-0.08726698,0.033914834,-0.49575645,-0.12636958,-0.19646756,-0.048288155,-0.05877857,-0.1865873,-0.51143485,-0.21291076,-0.08347748,-0.06767534,-0.44432834,-0.017807012,-0.40453964,-0.4741259,-0.07361505,-0.09926551,-0.47626144,-0.65444297,0.28868404,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.23399822,0.090848796,-0.05803116,-0.05998392,0.2054306,-0.069158584,-0.07355285,-0.085488684,-0.12909342,0.22354093,-0.09467098,-0.29306996,0.033660088,-0.042500064,-0.28690743,-0.12394602,-0.05562216,0.067530945,-0.039873518,0.12746687,-0.0679732,-0.051822077,-0.07453465,-0.16535097,-0.05008855,-0.21624885,-0.7324831,0.38733453,-0.26689792,-0.06925289,0.0030540645,-0.04061949,0.011546492,-0.20917103,-0.05800454,-0.42890063,-0.09052681,-0.071920976,-0.14370757,-0.47085628,-0.06825314,-0.23938477,-0.5959799,-0.45383906,-0.14370929,-0.21563137,-0.080530114,-0.057666454,0.029573744,-0.34360406,-0.041330405,-0.26697257,-0.1298989,-0.06327252,-0.044886343,-0.7147426,-0.11783594,-0.49264517,0.15796205,-0.06087582,-0.19004168,-0.26265538,-0.35312977,-0.011004893,-0.7411644,0.033552423,-0.060417593,-0.048288155,-0.05877857,-0.2874592,-0.9027237,-0.27724424,-0.2654588,-0.06767534,-0.664367,-0.113361225,-0.29493493,-0.5263574,-0.07361505,-0.09926551,-0.6793582,-0.5768084,-0.070813045,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.029042538,0.5461205,-0.05803116,-0.05998392,0.22228877,-0.069158584,-0.07355285,0.02187223,-0.037708685,0.22257039,-0.09467098,0.24834588,0.0035096975,-0.042500064,-0.037079737,-0.069170915,-0.05562216,-0.1452397,-0.039873518,-0.008568198,-0.0679732,-0.051822077,-0.1785569,-0.022336857,-0.05008855,0.17812505,0.9198313,0.0050996924,-0.30149722,-0.06925289,0.0930522,-0.04061949,-0.19125211,-0.057203893,-0.05800454,0.45917338,-0.09052681,-0.071920976,-0.14370757,0.8062351,-0.06825314,0.33871636,0.029308017,-0.42513394,-0.1462529,-0.07365646,0.036359727,-0.057666454,0.0039345184,0.13308084,-0.041330405,0.8481728,0.062629625,-0.06327252,-0.044886343,0.14890999,-0.11783594,0.45432955,-0.1658603,-0.06087582,0.33331946,0.31180155,-0.18865111,-0.08096421,-0.30714276,0.40212882,-0.15571895,-0.048288155,-0.05877857,0.16997275,0.056864835,0.39832383,-0.19826858,-0.06767534,0.20035028,0.15339048,1.496332,0.09610841,-0.07361505,-0.09926551,0.29760957,0.55406404,0.07731747,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.112997554,0.39228225,-0.05803116,-0.05998392,-0.16171578,-0.069158584,-0.07355285,-0.20613305,-0.08781861,-0.12608814,-0.09467098,0.1512782,0.022564646,-0.042500064,0.14747527,0.59295464,-0.05562216,0.17528534,-0.039873518,-0.13595046,-0.0679732,-0.051822077,-0.2017654,0.11186693,-0.05008855,-0.050828617,0.34265736,-0.15428734,0.35017902,-0.06925289,-0.12819134,-0.04061949,0.2523027,0.5529674,-0.05800454,-0.24826238,-0.09052681,-0.071920976,-0.14370757,0.38863337,-0.06825314,0.40393013,-0.2140809,0.5092212,0.44790235,-0.14111146,-0.24741612,-0.057666454,0.015197234,0.07488771,-0.041330405,0.9315165,0.009579202,-0.06327252,-0.044886343,-0.6164109,-0.11783594,-0.09398329,0.45477062,-0.06087582,0.013569658,0.14407265,0.5938846,-0.1133529,0.43188563,0.48190227,0.13474192,-0.048288155,-0.05877857,0.15411332,0.4909545,0.31134725,0.19761743,-0.06767534,0.27327672,0.07592234,1.0098215,0.56174946,-0.07361505,-0.09926551,0.3342544,0.96101105,0.5787509,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.050319802,-0.13185222,-0.05803116,-0.05998392,0.15620676,-0.069158584,-0.07355285,-0.038509563,-0.10138632,0.512079,-0.09467098,0.03368744,0.021606276,-0.042500064,0.17799711,0.3351093,-0.05562216,-0.18351315,-0.039873518,-0.055935163,-0.0679732,-0.051822077,-0.09480043,-0.20038383,-0.05008855,-0.14183259,0.1904516,0.07497685,-0.3811954,-0.06925289,-0.0296593,-0.04061949,-0.039820638,-0.5416409,-0.05800454,-0.0905765,-0.09052681,-0.071920976,-0.14370757,-0.2819208,-0.06825314,-0.034100223,-0.1870342,-0.31759456,-0.13900849,-0.22263622,-0.09800205,-0.057666454,-0.16214599,-0.29732385,-0.041330405,-0.5291917,-0.06205318,-0.06327252,-0.044886343,-0.65705115,-0.11783594,-0.069750026,-0.038268425,-0.06087582,-0.29549903,0.004219274,-0.4188552,-0.07677272,-0.2617925,-0.12971352,-0.31642762,-0.048288155,-0.05877857,0.07270337,-0.06208461,0.033005744,-0.13980621,-0.06767534,-0.06716718,-0.048118394,-0.2578521,0.015260159,-0.07361505,-0.09926551,0.68829304,-0.3370191,-0.18051387,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.030653736,0.54661506,-0.05803116,-0.05998392,0.0146349035,-0.069158584,-0.07355285,0.069529295,0.22981198,-0.07210332,-0.09467098,-0.40691674,0.18310505,-0.042500064,0.099777736,0.23621352,-0.05562216,-0.02024284,-0.039873518,-0.0035045296,-0.0679732,-0.051822077,1.8275304,-0.1110771,-0.05008855,0.5028979,-0.4328711,0.55263585,0.4020322,-0.06925289,0.041718956,-0.04061949,0.06035977,-0.12411904,-0.05800454,-0.041599493,-0.09052681,-0.071920976,-0.14370757,0.022244722,-0.06825314,0.1803477,0.2520628,0.5147956,-0.33540523,0.12220296,-0.2371842,-0.057666454,-0.047911108,0.36555928,-0.041330405,-0.06795883,0.021715146,-0.06327252,-0.044886343,0.37551433,-0.11783594,-0.4216389,-0.010211746,-0.06087582,-0.112865835,0.15022466,-0.3189349,0.21448979,-0.15038815,0.01339529,0.3067418,-0.048288155,-0.05877857,-0.1466421,-0.64469564,0.0838989,0.1834059,-0.06767534,-0.46579456,-0.13375372,-0.43625757,-0.17371078,-0.07361505,-0.09926551,0.13110557,-0.12822992,0.77467287,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.30447975,0.039120074,-0.05803116,-0.05998392,-0.056114305,-0.069158584,-0.07355285,-0.07404338,-0.0133218635,0.22212954,-0.09467098,-0.29584005,-0.18899286,-0.042500064,-0.02781583,-0.051168464,-0.05562216,-0.07555982,-0.039873518,-0.03598355,-0.0679732,-0.051822077,0.018249061,-0.19550265,-0.05008855,-0.39613077,-0.57905793,0.17718442,-0.5478286,-0.06925289,-0.12647489,-0.04061949,-0.5358683,-0.23312351,-0.05800454,-0.10195225,-0.09052681,-0.071920976,-0.14370757,-0.29869747,-0.06825314,-0.34270126,0.22372217,-0.22559436,-0.08353667,0.36253715,-0.24820663,-0.057666454,0.22733606,-0.2946027,-0.041330405,-0.24697857,-0.46131948,-0.06327252,-0.044886343,-0.1835228,-0.11783594,-0.39953238,0.4986261,-0.06087582,-0.15916073,-0.08008656,-0.24395409,-0.11377614,-0.3427053,0.18657106,-0.1400163,-0.048288155,-0.05877857,-0.8763523,-0.66200876,-0.04896475,0.12587088,-0.06767534,0.05142677,-0.13533592,-0.6629629,-0.48454013,-0.07361505,-0.09926551,0.10607581,0.09797171,-0.3140837,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.18022047,-0.16284008,-0.05803116,-0.05998392,-0.42012715,-0.069158584,-0.07355285,0.6187175,-0.055138327,-0.35738736,-0.09467098,0.07005005,-0.060589775,-0.042500064,-0.26319972,-0.1524844,-0.05562216,-0.19816276,-0.039873518,0.020939725,-0.0679732,-0.051822077,0.039620735,-0.17451125,-0.05008855,-0.007952713,-0.071783945,-0.29628247,0.33845708,-0.06925289,-0.09313406,-0.04061949,-0.116210975,0.21807024,-0.05800454,-0.1601312,-0.09052681,-0.071920976,-0.14370757,-0.0639651,-0.06825314,-0.35774475,-0.4644844,0.11458183,0.028276086,-0.71576625,0.15921353,-0.057666454,-0.8516897,0.22757971,-0.041330405,-0.28121683,0.26285636,-0.06327252,-0.044886343,0.30703622,-0.11783594,0.15992068,-0.22201695,-0.06087582,-0.10522036,-0.7764946,-0.45566273,-0.07371792,0.21249914,-0.11994562,-0.24173057,-0.048288155,-0.05877857,0.014791492,0.18685272,-0.6102333,0.14009185,-0.06767534,0.28910974,0.032510214,1.2321957,-0.53908545,-0.07361505,-0.09926551,2.2930787,-0.24306038,-0.6634337,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.11322489,0.16992354,-0.05803116,-0.05998392,-0.10253841,-0.069158584,-0.07355285,0.033561468,-0.077252455,-0.5940925,-0.09467098,-0.10107542,-0.12844124,-0.042500064,-0.47624838,0.2016362,-0.05562216,0.16268016,-0.039873518,0.179017,-0.0679732,-0.051822077,-0.13749969,-0.1031004,-0.05008855,0.063301265,0.035825133,-0.2858476,0.23721486,-0.06925289,-0.19124396,-0.04061949,0.04336668,-0.31740996,-0.05800454,-0.7254233,-0.09052681,-0.071920976,-0.14370757,-0.24868308,-0.06825314,-0.19875495,-0.083538674,0.24864763,0.050156955,-0.35217065,-0.06195666,-0.057666454,0.1352995,0.26012,-0.041330405,0.045567516,-0.19377275,-0.06327252,-0.044886343,0.12862425,-0.11783594,0.09949165,0.21274719,-0.06087582,-0.014771139,0.2005038,-0.05933543,-0.20072068,0.22113505,-1.2249403,-0.2733724,-0.048288155,-0.05877857,0.058673967,0.26646224,-0.05714104,-0.2082748,-0.06767534,-0.052345358,0.017271101,0.60632926,0.51757896,-0.07361505,-0.09926551,0.55036306,-0.5166632,-0.33816558,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.11223922,-0.05753733,-0.05803116,-0.05998392,-0.5258173,-0.069158584,-0.07355285,0.20821966,-0.12037134,-0.44055387,-0.09467098,0.030878613,-0.06924967,-0.042500064,-0.32970524,-0.19421305,-0.05562216,-0.026222855,-0.039873518,-0.09046952,-0.0679732,-0.051822077,-0.20327508,-0.3259531,-0.05008855,-0.30943432,-0.2749515,-0.3768173,-0.11619163,-0.06925289,-0.31933576,-0.04061949,-0.12989818,0.09110387,-0.05800454,-0.83682394,-0.09052681,-0.071920976,-0.14370757,-0.48757637,-0.06825314,-0.5472395,-0.38863328,-0.64329785,-0.3053448,-0.62034714,3.1569498,-0.057666454,-0.23218119,-0.21729527,-0.041330405,-0.7350012,-0.5402668,-0.06327252,-0.044886343,-0.015973795,-0.11783594,-0.23897436,-0.18288238,-0.06087582,-0.34180644,-0.1452961,-0.22111937,-0.16438739,-0.5477643,-0.7400292,-0.24798985,-0.048288155,-0.05877857,-0.20218843,-0.097060785,-0.3428531,-0.15623549,-0.06767534,-0.3977454,-0.3223644,-0.052964028,-0.28205582,-0.07361505,-0.09926551,0.12530978,-0.5923749,-0.4700009,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.23850651,-0.26591715,-0.05803116,4.044782,-0.24250394,-0.069158584,-0.07355285,-0.05875791,-0.27312455,-0.29842216,-0.09467098,-0.2889604,-0.029418508,-0.042500064,-0.057647396,-0.57786644,-0.05562216,-0.1595753,12.812329,0.064380445,-0.0679732,-0.051822077,-0.11776376,-0.06931613,-0.05008855,-0.3291897,0.049816113,-0.22585285,-0.35446644,-0.06925289,-0.42454097,14.28693,0.27632773,-0.050332338,-0.05800454,0.06798293,-0.09052681,-0.071920976,1.210352,-0.19346684,-0.06825314,-0.03965076,-0.06664036,-0.12507439,-0.155732,-0.3412578,-0.24257879,-0.057666454,-0.2607763,-0.33668974,-0.041330405,-0.04598397,-0.13226335,-0.06327252,-0.044886343,-0.22304782,-0.11783594,-0.14271443,-0.46623477,-0.06087582,-0.3413275,-0.4251139,0.27151015,-0.22887094,-0.3730857,-0.50653076,-0.27142286,-0.048288155,-0.05877857,-0.23223849,-0.2624743,-0.57045937,-0.18089306,-0.06767534,0.008041689,-0.065190256,0.3401927,-0.5604911,-0.07361505,-0.09926551,-0.5267105,0.5298288,-0.49117216,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.018407974,0.12695143,-0.05803116,-0.05998392,-0.2904012,-0.069158584,-0.07355285,-0.105002075,-0.037179086,-0.5382942,-0.09467098,-0.22877158,0.074248806,-0.042500064,0.33367342,-0.2093797,-0.05562216,0.019345509,-0.039873518,-0.05296566,-0.0679732,-0.051822077,0.04859052,-0.45900103,-0.05008855,-0.2395956,0.16222663,-0.28625727,0.037112404,-0.06925289,-0.04423385,-0.04061949,0.21262525,-0.3796827,-0.05800454,0.25420094,-0.09052681,-0.071920976,-0.14370757,-0.34765926,-0.06825314,-0.5813325,-0.08420764,0.015126286,-0.43271172,-0.3253867,0.070075735,-0.057666454,-0.59455496,-0.0952649,-0.041330405,-0.43434432,-0.716584,-0.06327252,-0.044886343,-0.17668496,-0.11783594,-0.09067431,0.052008778,-0.06087582,-0.22088543,0.97887754,-0.6445631,-0.041794498,-0.5022679,-0.12911566,0.7003026,-0.048288155,-0.05877857,0.043142367,0.40147838,-0.39801255,-0.36795518,-0.06767534,-0.5090805,0.10314665,-0.06077245,-0.38256317,0.93043494,-0.09926551,0.31187326,-0.1569015,0.016679656,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.18728518,-0.17817608,-0.05803116,-0.05998392,-0.47161266,-0.069158584,-0.07355285,0.077545635,-0.26728088,-0.67022026,-0.09467098,-0.15389997,-0.27414164,-0.042500064,-0.34219924,-0.41165677,-0.05562216,-0.36639187,-0.039873518,-0.3047109,-0.0679732,-0.051822077,-0.2233331,-0.1907004,-0.05008855,-0.38360417,-0.025099732,-0.45698822,-0.37937528,-0.06925289,-0.188335,-0.04061949,-0.28804633,-0.17430243,-0.05800454,-0.41696241,-0.09052681,-0.071920976,-0.14370757,-0.42639464,-0.06825314,-0.4460379,-0.48235866,-0.010566865,-0.3458091,-0.5474802,-0.5132931,-0.057666454,-0.12245704,0.082452744,-0.041330405,0.25606924,-0.71645385,-0.06327252,-0.044886343,-0.09965016,-0.11783594,0.49934444,0.13056205,-0.06087582,-0.52615744,-0.76371944,-0.18845588,-0.19426185,-0.8234074,-0.63560563,-0.11152112,-0.048288155,-0.05877857,-0.25632584,-0.073094636,-0.65168047,-0.53557044,-0.06767534,-0.14469159,-0.39326027,-0.80735135,0.28772882,-0.07361505,-0.09926551,-0.6184678,0.12394301,-0.41107625,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.20931095,0.4486089,-0.05803116,-0.05998392,-0.15565298,-0.069158584,-0.07355285,0.28019744,-0.18691286,-0.32214805,-0.09467098,0.0235003,-0.049971074,-0.042500064,-0.6188606,-0.1284962,-0.05562216,-0.17624207,-0.039873518,-0.13217032,-0.0679732,-0.051822077,-0.16876476,0.104829244,-0.05008855,-0.28656495,-0.2876979,-0.2848492,-0.53350365,-0.06925289,-0.1258003,-0.04061949,-0.23906398,-0.24564433,-0.05800454,-0.20943983,-0.09052681,-0.071920976,-0.14370757,-0.2540939,-0.06825314,-0.45626935,-0.56436557,-0.24345762,-0.40052053,-0.30519885,-0.17332423,-0.057666454,-0.30545545,-0.19089283,-0.041330405,-0.39651677,-0.78813165,-0.06327252,-0.044886343,0.14116989,-0.11783594,-0.16136652,-0.59772587,-0.06087582,-0.4446555,-0.06620071,-0.31334957,-0.09555836,-0.3143973,-0.31486145,-0.15197532,-0.048288155,-0.05877857,-0.13339888,0.7887547,-0.16294007,-0.32990026,-0.06767534,-0.23910998,-0.2497801,-0.53304756,-0.12016874,-0.07361505,-0.09926551,-0.5888723,-0.44997898,-0.5956394,0
