rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_SNAR-A13,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_LCE4A,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_ADAR,methylation_gene__GENE_OSBPL6,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_NCRNA00230B,methylation_gene__GENE_CDK2AP2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_LOC646813,methylation_gene__GENE_CASP6,methylation_gene__GENE_EXT1,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_PNN,methylation_gene__GENE_LPPR2,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,methylation_gene__GENE_TRAPPC2L;GALNS,rnaseq_gene__GENE_KRTAP10-9,methylation_gene__GENE_MAP3K9,rnaseq_gene__GENE_RBMY2FP,methylation_gene__GENE_ZNF721;PIGG,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_XKRY2,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_KRTAP27-1,methylation_gene__GENE_TNKS2,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_CNOT10,rnaseq_gene__GENE_TAAR6,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_YJU2B,methylation_gene__GENE_BID,rnaseq_gene__GENE_OR5H15,methylation_gene__GENE_CDK5RAP1,rnaseq_gene__GENE_PRM2,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_B2M,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_ENTPD6,methylation_gene__GENE_CNP,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ZNF579,methylation_gene__GENE_SCRIB,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_TP53INP1,methylation_gene__GENE_ASAH1,rnaseq_gene__GENE_KRTAP19-6,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ACTR1A;SUFU,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_PGAP1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_DEFB134,methylation_gene__GENE_ZNF624,methylation_gene__GENE_ST3GAL1,methylation_gene__GENE_RBP5;CLSTN3,methylation_gene__GENE_FGF22,methylation_gene__GENE_SUV39H2,methylation_gene__GENE_ATP5S;L2HGDH,methylation_gene__GENE_ZNF596;RPL23AP53,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_DVL1,methylation_gene__GENE_NACC1;TRMT1,methylation_gene__GENE_LRRC20,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_LELP1,methylation_gene__GENE_TRIM8,methylation_gene__GENE_ZNF619,methylation_gene__GENE_MRPS28,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LCE6A,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_SDC1,methylation_gene__GENE_ITPA,methylation_gene__GENE_PLEKHB2,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.23155442,-0.03551597,-0.05803116,-0.05998392,-0.061040565,-0.069158584,-0.07355285,-0.030406632,-0.103824206,-0.29034474,-0.09467098,0.2780669,0.044380657,-0.042500064,-0.077427566,-0.0004922949,-0.05562216,-0.17636956,-0.039873518,-0.35314685,-0.0679732,-0.051822077,-0.12624273,-0.095965825,-0.05008855,-0.012125689,0.0044021495,-0.27762628,0.08140161,-0.06925289,-0.059581794,-0.04061949,0.29734465,-0.4757808,-0.05800454,-0.4039672,-0.09052681,-0.071920976,-0.14370757,-0.23734337,-0.06825314,-0.65060693,-0.23107295,0.008213236,-0.4286665,-0.34714258,-0.3100088,-0.057666454,-0.43337518,-0.4057869,-0.041330405,-0.36094806,-0.66420406,-0.06327252,-0.044886343,0.18586968,-0.11783594,2.3587632,-0.13764155,-0.06087582,-0.118891105,-0.41478932,-0.583195,-0.07538157,0.13072187,-0.70775783,-0.27374616,-0.048288155,-0.05877857,-0.2836315,0.83268493,-0.3577463,-0.36127192,-0.06767534,-0.77203566,-0.26035058,0.6301411,0.058018167,-0.07361505,-0.09926551,-0.5475404,0.3428891,-0.3382711,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.15605402,-0.47026986,-0.05803116,-0.05998392,-0.48449925,-0.069158584,-0.07355285,-0.22655395,-0.08829385,-0.34825206,-0.09467098,-0.14250602,-0.13642417,-0.042500064,-0.5070935,0.32331616,-0.05562216,0.25683975,-0.039873518,-0.17914179,-0.0679732,-0.051822077,0.12975833,0.13108799,-0.05008855,-0.3089755,-0.12483374,-0.40363532,-0.27252254,-0.06925289,-0.31716794,-0.04061949,-0.16505128,0.07254132,-0.05800454,-0.8000112,-0.09052681,-0.071920976,-0.14370757,-0.213853,-0.06825314,-0.4961942,-0.34271175,-0.39602914,-0.59138703,-0.57007957,-0.21234855,-0.057666454,-0.098132804,-0.01330439,-0.041330405,-0.42900923,-0.05345563,-0.06327252,-0.044886343,-0.39099604,-0.11783594,0.7825276,-0.32455805,-0.06087582,-0.37976515,-0.33699566,-0.43297026,-0.14639492,-0.46195373,0.2689632,-0.32263297,-0.048288155,-0.05877857,0.07812254,-0.08210175,-0.038889155,-0.38138086,-0.06767534,-0.63182855,-0.25658965,-0.22311464,-0.008440661,-0.07361505,-0.09926551,-0.33003846,0.17177108,-0.37859184,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.1377172,0.1232405,-0.05803116,-0.05998392,-0.088755585,-0.069158584,-0.07355285,-0.066049956,-0.17430408,0.30921543,-0.09467098,0.111280486,-0.038786646,-0.042500064,-0.17193927,0.23500253,-0.05562216,0.1274147,-0.039873518,-0.15645611,-0.0679732,-0.051822077,-0.08144658,0.118112,-0.05008855,0.12839279,0.15476407,-0.1014253,0.6140175,-0.06925289,-0.14624035,-0.04061949,0.1398267,-0.35765314,-0.05800454,0.17852974,-0.09052681,-0.071920976,-0.14370757,0.1998496,-0.06825314,-0.07340605,-0.14390495,0.22308321,0.99315,-0.05191092,0.75325847,-0.057666454,0.14494406,0.023923986,-0.041330405,-0.14617202,-0.53025246,-0.06327252,-0.044886343,-0.2536285,-0.11783594,-0.22017844,-0.20227192,-0.06087582,0.09412603,0.35493731,-0.25396186,-0.08627185,-0.1338614,-0.31682503,-0.09009262,-0.048288155,-0.05877857,0.11268843,-0.010888523,0.25886205,0.12247848,-0.06767534,0.104377165,0.02465749,0.1462165,0.18926072,-0.07361505,-0.09926551,-0.12036038,0.13064632,0.26131105,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.10951403,-0.124093026,-0.05803116,-0.05998392,-0.24158125,-0.069158584,-0.07355285,-0.000921973,-0.2211425,0.02601826,-0.09467098,0.40815356,-0.093180336,-0.042500064,0.82188094,0.108870484,-0.05562216,0.048022475,-0.039873518,-0.1302907,-0.0679732,-0.051822077,-0.21902175,-0.50231194,-0.05008855,-0.012628193,-0.1753448,0.015365567,-0.30735388,-0.06925289,-0.081591256,-0.04061949,0.065159336,-0.43327847,-0.05800454,0.33370027,-0.09052681,-0.071920976,-0.14370757,-0.3625468,-0.06825314,0.36588943,-0.22274265,-0.29772505,-0.13270225,0.25404957,-0.098917015,-0.057666454,0.1899836,0.1834624,-0.041330405,-0.16251956,0.20114565,-0.06327252,-0.044886343,-0.3135954,-0.11783594,-0.19039725,0.37617612,-0.06087582,-0.3356821,0.11932182,-0.18852642,-0.19634154,-0.066607505,-0.14503859,-0.06760258,-0.048288155,-0.05877857,-0.13264489,-0.44226554,0.21125415,-0.1310464,-0.06767534,0.29836884,-0.31640324,0.41113284,1.209281,-0.07361505,-0.09926551,0.08816172,-0.26447237,-0.41973498,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.042993322,-0.4528836,-0.05803116,-0.05998392,-0.12712385,-0.069158584,2.2999992,-0.12416689,-0.15926574,-0.51743716,-0.09467098,0.17235745,-0.064406104,-0.042500064,-0.21562104,-0.25269675,-0.05562216,-0.09879447,-0.039873518,-0.25117227,-0.0679732,-0.051822077,-0.5139568,-0.44508538,-0.05008855,0.06352347,-0.038029395,-0.38333657,-0.23651384,-0.06925289,-0.13138513,-0.04061949,-0.42989883,-0.06360575,-0.05800454,-0.22643426,-0.09052681,-0.071920976,-0.14370757,-0.38142255,-0.06825314,-0.032010913,-0.20804983,-0.6074039,-0.13809447,-0.12742873,-0.1495921,-0.057666454,0.15573798,-0.4454159,-0.041330405,-0.16567525,0.0725382,-0.06327252,-0.044886343,-0.33900458,-0.11783594,-0.4254375,-0.68574923,-0.06087582,-0.60478634,-0.35120884,0.033019323,-0.13799363,-0.42657822,-0.679859,-0.37539047,-0.048288155,-0.05877857,-0.44667026,-0.4026611,0.034205206,-0.22280274,-0.06767534,-0.0045742397,-0.20034361,-0.20434472,-0.24590153,-0.07361505,-0.09926551,0.09844322,-0.27154583,-0.5698893,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.26507705,0.045152396,-0.05803116,-0.05998392,0.080301836,-0.069158584,-0.07355285,0.036701836,-0.015079142,0.15490513,-0.09467098,-0.241802,-0.11729329,-0.042500064,-0.15801667,0.09096768,-0.05562216,-0.04184619,-0.039873518,0.07574599,-0.0679732,-0.051822077,0.31118676,-0.10324836,-0.05008855,0.037137643,-0.47817546,0.23901626,-0.11877419,-0.06925289,-0.05466397,-0.04061949,-0.35468072,-0.18050268,-0.05800454,-0.32208133,-0.09052681,-0.071920976,0.97597206,-0.36009222,-0.06825314,-0.10754333,-0.2312246,-0.54882103,0.13616087,-0.115496755,-0.1111138,-0.057666454,-0.13170527,-0.106639594,-0.041330405,-0.07453304,0.42367285,-0.06327252,-0.044886343,-0.9225706,-0.11783594,-0.4015727,-0.086551696,-0.06087582,0.012150896,0.10236613,-0.2781195,-0.0039586313,-0.63072,0.019574566,0.46659002,-0.048288155,-0.05877857,-0.25497153,-0.40716675,-0.14795254,0.096707694,-0.06767534,-0.41662753,0.07525868,-0.2739484,-0.33861428,-0.07361505,-0.09926551,-0.48113897,-0.44813445,-0.19875096,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.023338705,0.20774914,-0.05803116,-0.05998392,-0.0706452,-0.069158584,-0.07355285,-0.22542109,-0.032560363,0.2399879,-0.09467098,-0.3608241,-0.21009907,-0.042500064,-0.15672967,0.009917663,-0.05562216,0.037810013,-0.039873518,0.090508,-0.0679732,6.943784,-0.38457477,-0.0886271,-0.05008855,0.091923155,-0.6474571,0.10009542,0.4552457,-0.06925289,-0.10599094,-0.04061949,-0.13325696,-0.44373378,-0.05800454,-0.02465309,-0.09052681,-0.071920976,0.5942466,-0.12188958,-0.06825314,-0.25268728,-0.2679946,-0.35848045,-0.0075377524,0.11706656,-0.04287919,-0.057666454,-0.4693183,-0.0016485436,-0.041330405,-0.1996446,-0.25425398,-0.06327252,-0.044886343,-0.72824174,-0.11783594,-0.2272102,-0.08565187,-0.06087582,-0.06371593,0.0023889134,-0.2555785,0.026739454,-0.59164274,-0.098983906,-0.19549671,-0.048288155,-0.05877857,-0.37941867,-0.5481565,-0.27797,-0.24068025,-0.06767534,-0.44671473,-0.13497646,-0.21309048,-0.34152958,-0.07361505,-0.09926551,-0.33661565,-0.5294194,0.5265337,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.27769095,0.22132617,-0.05803116,-0.05998392,-0.04308855,-0.069158584,-0.07355285,0.0040600183,-0.122444175,0.13921902,-0.09467098,-0.21419328,-0.19284669,-0.042500064,-0.13464513,0.007903566,-0.05562216,-0.10444228,-0.039873518,0.033364665,-0.0679732,-0.051822077,-0.61958945,-0.17572145,-0.05008855,-0.1780259,-0.55773216,0.09740208,-0.36092514,-0.06925289,-0.04560973,-0.04061949,-0.46495917,-0.2142297,-0.05800454,-0.14917922,-0.09052681,-0.071920976,-0.14370757,-0.2066921,-0.06825314,0.08771349,-0.40970132,-0.5868423,-0.34831917,-0.039887074,-0.1797987,-0.057666454,-0.10331484,-0.2818091,-0.041330405,-0.112169184,-0.068843625,-0.06327252,-0.044886343,-0.77948684,-0.11783594,-0.34622023,-0.03331705,-0.06087582,-0.22123896,-0.08909992,0.3398436,-0.11194248,-0.36285916,-0.02600607,0.0949323,-0.048288155,-0.05877857,-0.39225152,-0.70750564,-0.15578862,-0.27612758,-0.06767534,-0.72604185,-0.16900465,-0.527256,-0.4926039,-0.07361505,8.123228,-0.41184714,-0.6241964,-0.06581174,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.06225645,-0.0029413346,-0.05803116,-0.05998392,0.13231786,-0.069158584,-0.07355285,-0.08384263,0.17303152,0.15594819,-0.09467098,-0.13723545,-0.029416464,-0.042500064,-0.18944669,0.11358821,7.739961,-0.03626915,-0.039873518,0.108565226,-0.0679732,-0.051822077,-0.12419365,-0.19099742,-0.05008855,-0.01788602,-0.5818337,0.47377378,-0.09677654,-0.06925289,-0.008721446,-0.04061949,0.67986554,-0.06701329,-0.05800454,-0.72151136,-0.09052681,-0.071920976,-0.14370757,-0.04902487,-0.06825314,1.1391323,-0.3783174,-0.047065776,0.17408624,0.5445112,0.08388609,-0.057666454,-0.48116755,-0.31186104,-0.041330405,-0.1652847,0.020102438,-0.06327252,-0.044886343,-0.75878006,-0.11783594,-0.5327362,-0.04575147,-0.06087582,-0.08098007,-0.15954848,0.5399178,-0.14399196,-0.43052608,0.022868829,-0.1287423,-0.048288155,-0.05877857,-0.16231044,-0.5960709,0.014972137,-0.042368624,-0.06767534,0.301017,0.028716125,-0.49283022,-0.31537184,-0.07361505,-0.09926551,0.030270102,-0.5545949,0.059263416,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.03957609,0.0061186654,-0.05803116,-0.05998392,0.34279352,-0.069158584,-0.07355285,-0.29606962,-0.042438485,0.14818048,-0.09467098,0.12512232,0.1142758,-0.042500064,-0.6493274,-0.059391364,-0.05562216,-0.2012295,-0.039873518,0.19632423,-0.0679732,-0.051822077,-0.1960046,0.36411384,-0.05008855,0.3123833,0.16986871,0.0022771098,0.24532834,-0.06925289,0.06661824,-0.04061949,-0.11477068,0.09526077,-0.05800454,0.2596554,-0.09052681,-0.071920976,-0.14370757,0.24484105,-0.06825314,0.46887746,-0.23429367,0.012121386,-0.09881989,0.7403725,-0.02741191,-0.057666454,0.08698576,-0.16795845,-0.041330405,0.13849908,0.037652645,-0.06327252,-0.044886343,-0.17321971,-0.11783594,0.29048368,-0.2616136,-0.06087582,-0.021445302,0.49045655,1.4256997,-0.027908487,-0.02255632,-0.031641338,-0.20192634,-0.048288155,-0.05877857,0.08481052,0.028073402,0.85924894,-0.014364273,-0.06767534,-0.0017315522,-0.16464695,0.059004106,0.051110655,-0.07361505,-0.09926551,0.31168026,-0.055320647,0.34934643,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,3.5730028,-0.04482511,-0.036238827,-0.06710228,-0.18313865,-0.123906344,-0.05803116,-0.05998392,-0.2675519,-0.069158584,-0.07355285,-0.25786796,-0.17658533,-0.3814624,-0.09467098,-0.43658438,3.6170566,-0.042500064,0.08791446,0.004030519,-0.05562216,-0.2755499,-0.039873518,-0.09478201,-0.0679732,-0.051822077,-0.29974696,0.18261349,-0.05008855,-0.31171834,-0.34719405,-0.19701782,-0.5128551,-0.06925289,-0.30793306,-0.04061949,-0.36853316,0.62604475,-0.05800454,0.0892717,-0.09052681,-0.071920976,-0.14370757,-0.38788956,-0.06825314,0.2190925,1.1291797,-0.33632195,0.18102181,-0.09252251,-0.16244142,-0.057666454,-0.04236082,0.020604605,-0.041330405,0.73201436,0.06514905,-0.06327252,-0.044886343,-0.2629962,-0.11783594,0.35025707,-0.077064656,-0.06087582,-0.22705376,-0.38953882,0.3999116,-0.09185091,-0.28646883,-0.5058389,-0.2291025,-0.048288155,-0.05877857,-0.24669385,-0.6987009,0.31332114,0.025939198,-0.06767534,-0.061789006,0.057852626,0.20996363,-0.06649502,-0.07361505,-0.09926551,-0.062648356,0.051209085,-0.18551245,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.025325436,-0.46212175,-0.05803116,-0.05998392,0.056643963,-0.069158584,-0.07355285,-0.49949682,-0.12411043,-0.25844666,4.5684085,-0.13995911,0.08081852,-0.042500064,-0.45255926,-0.642185,-0.05562216,-0.4279198,-0.039873518,-0.38796172,-0.0679732,-0.051822077,-0.3595342,-0.22610782,-0.05008855,-0.26194853,0.13939454,-0.2360017,-0.4102071,-0.06925289,-0.22188228,-0.04061949,-0.43572292,-0.46700907,-0.05800454,-0.0043083527,-0.09052681,-0.071920976,-0.14370757,-0.3616636,-0.06825314,0.27812308,-0.440178,-0.63488835,-0.22557858,-0.12677667,-0.056677498,-0.057666454,-0.16500928,-0.40240407,-0.041330405,-0.21961808,-0.37337282,-0.06327252,-0.044886343,-0.3275215,-0.11783594,0.037557904,-0.21404427,-0.06087582,-0.2501596,-0.3676779,-0.22813253,-0.21531156,-0.34391466,-0.44813043,-0.30500385,-0.048288155,-0.05877857,-0.49867928,-0.38038987,-0.5105236,-0.23374951,-0.06767534,-0.29655173,-0.31146464,0.18317726,-0.4206032,6.190001,-0.09926551,-0.5721214,0.13235065,-0.34845552,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.16540605,-0.15781607,-0.05803116,-0.05998392,0.29966843,-0.069158584,-0.07355285,0.14821707,-0.10929634,0.3436418,-0.09467098,-0.3063897,-0.11193314,-0.042500064,-0.50264454,-0.21772599,-0.05562216,-0.35029426,-0.039873518,-0.0054049497,-0.0679732,-0.051822077,0.22674832,-0.3264066,-0.05008855,-0.2790182,-0.56351656,0.56392276,0.38991103,-0.06925289,-0.03678941,-0.04061949,0.22978523,-0.19323446,-0.05800454,-0.118106164,-0.09052681,-0.071920976,-0.14370757,0.08134526,-0.06825314,0.15734793,-0.3579682,0.07484776,-0.09064154,-0.3808617,-0.19895452,-0.057666454,-0.118972495,0.38718745,-0.041330405,-0.32312202,-0.11387579,-0.06327252,-0.044886343,-0.88931274,-0.11783594,-0.2271516,0.0127826175,-0.06087582,-0.15561779,-0.15253915,-0.2628816,-0.06715401,-0.66268104,-0.2656097,0.12313566,-0.048288155,-0.05877857,-0.29482764,-0.24480434,0.1214976,-0.111292064,-0.06767534,0.09896724,-0.081700616,-0.33653006,-0.34067535,-0.07361505,-0.09926551,0.18483639,-0.41180095,0.09738469,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.08388216,-0.11294438,-0.05803116,-0.05998392,0.08648078,-0.069158584,-0.07355285,-0.26206443,0.12569626,0.3101925,-0.09467098,-0.29369718,-0.1354486,-0.042500064,0.3110509,0.040951345,-0.05562216,0.19173308,-0.039873518,0.03331605,-0.0679732,-0.051822077,0.12888367,-0.19569333,-0.05008855,-0.34914762,-0.5517006,0.4514403,0.7302074,-0.06925289,0.08925887,-0.04061949,-0.20613495,-0.17041051,-0.05800454,-0.2786608,-0.09052681,-0.071920976,-0.14370757,-0.12118268,-0.06825314,-0.13710687,-0.21683925,0.4681435,-0.37708247,0.57656056,-0.052152947,-0.057666454,0.29294336,-0.1129681,-0.041330405,-0.25401694,-0.072331004,-0.06327252,-0.044886343,-0.37168172,-0.11783594,-0.16796689,0.05588302,-0.06087582,-0.033719383,0.06003161,0.11349912,-0.1685916,0.24001458,0.10621582,0.2684184,-0.048288155,-0.05877857,-0.4579092,-0.65774703,-0.021893935,0.24634306,-0.06767534,0.59737515,0.011240819,-0.07593191,-0.3209199,-0.07361505,-0.09926551,0.52078164,0.15038191,0.21762149,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,0.12948984,-0.3744404,-0.05803116,-0.05998392,-0.13257048,-0.069158584,-0.07355285,0.14237118,-0.024567254,-0.4973178,-0.09467098,-0.2300814,-0.26374972,-0.042500064,-0.20191611,-0.0496273,-0.05562216,-0.19226222,-0.039873518,-0.142271,-0.0679732,-0.051822077,-0.16589485,-0.12033567,-0.05008855,-0.5363236,0.14328183,-0.46854252,-0.5430104,-0.06925289,-0.41112736,-0.04061949,-0.27734727,-0.7918147,-0.05800454,-0.78285813,-0.09052681,-0.071920976,-0.14370757,-0.56154394,-0.06825314,-0.678118,0.101258345,0.06819402,-0.44648436,-0.6105117,-0.2074678,-0.057666454,-0.6540608,0.11562585,-0.041330405,-0.3673233,-0.6610277,-0.06327252,-0.044886343,0.06758821,-0.11783594,0.1009367,-0.54612535,-0.06087582,0.00608088,-0.8236905,-0.8534345,-0.23832785,-0.71325886,-0.10019058,-0.12778115,-0.048288155,-0.05877857,-0.13794743,-0.115777805,-0.38588977,-0.6199467,-0.06767534,-0.84379226,-0.3158036,-0.47081152,0.2623602,-0.07361505,-0.09926551,0.5988431,0.1744997,-0.41762236,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.17784937,-0.29468054,-0.05803116,-0.05998392,-0.14192738,-0.069158584,-0.07355285,-0.057446282,-0.121905595,-0.59532696,-0.09467098,0.072531655,-0.24236195,-0.042500064,-0.66909486,0.25917894,-0.05562216,-0.13443829,-0.039873518,-0.2207891,-0.0679732,-0.051822077,-0.115493275,-0.26209843,-0.05008855,-0.14187932,-0.139116,-0.43782163,-0.601868,-0.06925289,-0.22703832,-0.04061949,-0.024930848,-0.41268045,-0.05800454,-0.74034786,-0.09052681,-0.071920976,-0.14370757,-0.38350114,-0.06825314,-0.78183085,-0.12888291,0.5123768,-0.63566005,-0.38157156,-0.32527772,-0.057666454,-0.86114585,-0.2266028,-0.041330405,0.038494162,-0.61991715,-0.06327252,-0.044886343,0.6417183,-0.11783594,-0.316182,-0.27369687,-0.06087582,-0.50653154,-0.33001217,-0.36791024,-0.22035208,-0.15594989,-0.040589154,-0.042469878,-0.048288155,-0.05877857,-0.23985799,-0.043656286,-0.29236123,-0.4590015,-0.06767534,-0.46273527,-0.11780682,-0.2955507,-0.6504877,1.2028239,-0.09926551,-0.3901659,-0.07042309,-0.5584136,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.050053358,-0.039174013,-0.04482511,-0.036238827,-0.06710228,-0.16227403,-0.38502628,-0.05803116,-0.05998392,-0.15530582,-0.069158584,-0.07355285,-0.122029275,-0.050063394,-0.34538478,-0.09467098,-0.2161124,-0.0793006,-0.042500064,-0.52331173,-0.47254694,-0.05562216,-0.22163449,-0.039873518,0.19816679,-0.0679732,-0.051822077,-0.13905345,0.47888544,-0.05008855,-0.38970134,0.34560308,-0.29885504,-0.32395336,-0.06925289,-0.32518017,-0.04061949,0.97945976,-0.30268842,-0.05800454,-0.69811773,-0.09052681,-0.071920976,-0.14370757,-0.73631954,-0.06825314,-0.6442529,-0.08200673,-0.40467623,-0.5614994,-0.3386264,-0.16436014,-0.057666454,-0.9938008,-0.07308273,-0.041330405,-0.46295446,-0.76234835,-0.06327252,-0.044886343,-0.49953672,-0.11783594,-0.3397208,-0.2578179,-0.06087582,-0.010891227,-0.19671257,-0.17699575,-0.121334724,-0.2569608,-0.99295354,-0.12964293,-0.048288155,-0.05877857,0.2400817,0.78090906,-0.46403423,-0.3830355,-0.06767534,-0.43828094,-0.10588636,0.54134583,-0.5274253,-0.07361505,-0.09926551,0.26591966,1.2348235,-0.46903595,0
