rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_ADC,methylation_gene__GENE_TM7SF2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.89451486,-0.07150777,-0.17159243,-0.07188792,-0.09093261,0.07250867,-0.08670562,-0.089652665,-0.10833606,-0.13253148,-0.05596226,-0.41624895,-0.056167826,-0.0843408,-0.53454053,-0.097929865,-0.10227383,-0.06079424,-0.26065883,-0.08483455,-0.1006545,-0.41100183,-0.093568295,-0.13055657,-0.06406813,-0.35587052,-0.064649016,-0.13871242,0.43385053,-0.058374114,-0.96215755,-0.08521778,-0.088819906,0.3493631,-0.3105506,0.019515501,1.2095613,-0.5760287,-0.39066336,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.89999694,-0.07150777,0.61431694,-0.07188792,-0.09093261,-0.27221784,-0.08670562,-0.051941443,-0.10833606,0.45778942,-0.05596226,-0.16976592,-0.056167826,-0.0843408,0.31918794,-0.097929865,-0.10227383,-0.06079424,-0.13274966,-0.08483455,-0.1006545,-0.36591586,-0.093568295,-0.13055657,-0.06406813,-0.36234105,-0.064649016,-0.13871242,0.118455075,-0.19565326,-0.8314617,-0.08521778,-0.088819906,0.36237758,-0.32228607,0.62936693,-0.20777641,-0.073731616,-0.3066126,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.069424935,-0.07150777,0.7946994,-0.07188792,-0.09093261,0.5784732,-0.08670562,-0.0694527,-0.10833606,0.5894885,-0.05596226,-0.31829423,-0.056167826,-0.0843408,-0.15306638,-0.097929865,-0.10227383,-0.06079424,1.2461188,-0.08483455,-0.1006545,-0.2588523,-0.093568295,-0.13055657,-0.06406813,0.040350415,-0.064649016,-0.13871242,-0.13001686,-0.19233066,0.008522537,-0.08521778,-0.088819906,0.8465204,0.07412458,-0.06771547,-0.20777641,-0.33662933,-0.46898985,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.3211699,-0.07150777,-0.07964513,-0.07188792,-0.09093261,1.3304733,-0.08670562,0.003473234,-0.10833606,0.32257065,-0.05596226,0.51001734,-0.056167826,-0.0843408,0.12792161,-0.097929865,-0.10227383,-0.06079424,0.14335477,-0.08483455,-0.1006545,0.30566406,-0.093568295,-0.13055657,-0.06406813,0.21806224,-0.064649016,-0.13871242,0.33512175,0.453555,0.5454106,-0.08521778,-0.088819906,0.096402645,0.51042914,0.6717178,-0.20777641,-0.17188841,-0.076453485,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.43015185,-0.07150777,0.008049509,-0.07188792,-0.09093261,-0.09916604,-0.08670562,-0.21328177,-0.10833606,-0.1258069,-0.05596226,0.49997652,-0.056167826,-0.0843408,0.3900935,-0.097929865,-0.10227383,-0.06079424,0.22294267,-0.08483455,-0.1006545,0.1180253,-0.093568295,-0.13055657,-0.06406813,0.45576328,-0.064649016,-0.13871242,0.03155002,0.02990302,-0.048558883,-0.08521778,-0.088819906,-0.55258876,0.0744388,0.373026,-0.20777641,0.8659244,-0.052421447,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.2083304,-0.07150777,0.16953218,-0.07188792,-0.09093261,0.26908273,-0.08670562,-0.413638,-0.10833606,0.5421067,-0.05596226,-0.07827837,-0.056167826,-0.0843408,0.2845695,-0.097929865,-0.10227383,-0.06079424,-0.06823596,-0.08483455,-0.1006545,0.724073,-0.093568295,-0.13055657,-0.06406813,0.14554267,-0.064649016,-0.13871242,-0.4627856,-0.055509664,0.14020242,-0.08521778,-0.088819906,1.2828323,0.37843108,0.16600111,-0.20777641,-0.2275862,-0.50839996,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.42818323,-0.07150777,0.2553782,-0.07188792,-0.09093261,0.6030191,-0.08670562,0.46581027,-0.10833606,0.65067595,-0.05596226,0.4641935,-0.056167826,-0.0843408,0.45772704,-0.097929865,-0.10227383,-0.06079424,0.39789996,-0.08483455,-0.1006545,0.87641597,-0.093568295,-0.13055657,-0.06406813,1.0054,-0.064649016,-0.13871242,1.1520486,0.84608066,-0.18435623,-0.08521778,-0.088819906,0.6050128,0.68139535,0.3151846,1.08309,0.37287304,1.1741333,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.6898384,-0.07150777,-0.65499866,-0.07188792,-0.09093261,-0.10127794,-0.08670562,-0.13359585,-0.10833606,-0.5247535,-0.05596226,-0.6318441,-0.056167826,-0.0843408,-0.696314,-0.097929865,-0.10227383,-0.06079424,-0.62869775,-0.08483455,-0.1006545,-0.33006296,-0.093568295,-0.13055657,-0.06406813,-0.8671206,-0.064649016,-0.13871242,-0.56241006,-0.7197456,-0.898411,-0.08521778,-0.088819906,-0.18948698,-1.0804787,-0.9807979,-0.20777641,-1.0892793,-0.21000008,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.096985325,-0.07150777,-0.27741063,-0.07188792,-0.09093261,-0.5215605,-0.08670562,-0.18003628,-0.10833606,-0.50447077,-0.05596226,0.42756316,-0.056167826,-0.0843408,0.14734282,-0.097929865,-0.10227383,-0.06079424,-0.06562371,-0.08483455,-0.1006545,-0.22713424,4.0144877,-0.13055657,-0.06406813,-0.19161883,-0.064649016,-0.13871242,-0.5650024,-0.32547957,-0.2559918,7.2650304,-0.088819906,-0.14742196,0.21113758,0.4502218,-0.20777641,0.38209108,-0.20574555,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.09755155,-0.07150777,0.0481671,-0.07188792,-0.09093261,0.41771275,-0.08670562,0.49616173,-0.10833606,0.07494786,-0.05596226,0.5976137,-0.056167826,-0.0843408,0.27197805,-0.097929865,-0.10227383,-0.06079424,0.8006433,-0.08483455,-0.1006545,0.40603858,-0.093568295,-0.13055657,-0.06406813,1.0420634,-0.064649016,-0.13871242,0.089270785,0.928871,1.2917056,-0.08521778,-0.088819906,-0.011528228,0.77990204,0.63186824,-0.20777641,-0.034197934,0.30037355,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.53182673,-0.07150777,-0.025990237,-0.07188792,-0.09093261,-0.26016057,-0.08670562,0.29608342,-0.10833606,-0.18695046,-0.05596226,0.103987165,-0.056167826,-0.0843408,-0.15432684,-0.097929865,-0.10227383,-0.06079424,-0.17889747,-0.08483455,-0.1006545,-0.07499661,-0.093568295,-0.13055657,-0.06406813,0.21256134,-0.064649016,-0.13871242,-0.7332714,-0.0012700777,0.7163416,-0.08521778,-0.088819906,-0.2380257,0.00947541,0.15663223,-0.20777641,-0.049922254,-0.4382248,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.22737943,-0.07150777,0.14062129,-0.07188792,-0.09093261,0.3630454,-0.08670562,0.84765315,-0.10833606,0.57901186,-0.05596226,0.9043899,-0.056167826,-0.0843408,0.4596852,-0.097929865,-0.10227383,-0.06079424,0.03500732,-0.08483455,-0.1006545,0.3105501,-0.093568295,-0.13055657,-0.06406813,0.29773095,-0.064649016,-0.13871242,0.39088327,0.7446083,0.6774181,-0.08521778,-0.088819906,-0.16333924,0.74319255,0.3486804,-0.20777641,0.16628706,0.23023294,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.24974404,-0.07150777,0.51080066,-0.07188792,-0.09093261,0.06454898,-0.08670562,-0.17631032,-0.10833606,0.27796507,-0.05596226,-0.5783867,-0.056167826,-0.0843408,-0.11735492,-0.097929865,-0.10227383,-0.06079424,-0.05955481,-0.08483455,-0.1006545,1.3778074,-0.093568295,-0.13055657,-0.06406813,-0.331549,-0.064649016,0.99221665,-0.22578661,0.3215263,0.1933948,-0.08521778,-0.088819906,-0.69879276,0.11338564,-0.09501187,-0.20777641,-0.10728691,0.05196663,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.43497854,-0.07150777,0.25313988,-0.07188792,-0.09093261,0.1015096,-0.08670562,-0.11202806,-0.10833606,-0.10736136,-0.05596226,0.5461612,-0.056167826,-0.0843408,0.30503926,-0.097929865,-0.10227383,-0.06079424,-0.05541713,-0.08483455,-0.1006545,-0.28095022,-0.093568295,-0.13055657,-0.06406813,-0.15842465,-0.064649016,-0.13871242,0.12550618,-0.06206677,0.5777016,-0.08521778,-0.088819906,-0.078450754,0.54959863,-0.023038732,-0.20777641,0.17552552,-0.26222938,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.28244242,-0.07150777,0.46743357,-0.07188792,-0.09093261,0.34323883,-0.08670562,1.148806,-0.10833606,1.3117547,-0.05596226,-0.03589147,-0.056167826,-0.0843408,0.79639685,-0.097929865,-0.10227383,-0.06079424,-0.053188093,-0.08483455,-0.1006545,0.41738078,-0.093568295,-0.13055657,-0.06406813,0.71723974,-0.064649016,-0.13871242,0.42074466,0.63109267,0.6242215,-0.08521778,-0.088819906,0.11476176,0.14552814,0.6423807,-0.20777641,0.4662932,0.075658426,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.43575522,-0.07150777,0.07311425,-0.07188792,-0.09093261,0.014627028,-0.08670562,0.93809086,-0.10833606,0.83851767,-0.05596226,0.41199592,-0.056167826,-0.0843408,-0.017801879,-0.097929865,-0.10227383,-0.06079424,0.04170896,-0.08483455,-0.1006545,0.0047583464,-0.093568295,-0.13055657,-0.06406813,0.3220432,-0.064649016,-0.13871242,0.521575,0.056436937,0.20609736,-0.08521778,-0.088819906,0.49354365,0.22447735,0.29013142,-0.20777641,0.22355513,0.39989677,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.6802839,-0.07150777,-0.5349425,-0.07188792,-0.09093261,-0.18477112,-0.08670562,-0.13594225,-0.10833606,-0.45900944,-0.05596226,-0.70369536,-0.056167826,-0.0843408,-0.7910166,-0.097929865,-0.10227383,-0.06079424,-0.71988934,-0.08483455,-0.1006545,-0.72283256,-0.093568295,-0.13055657,-0.06406813,-0.7485007,-0.064649016,-0.13871242,-0.3963379,-0.5408702,-0.71818894,-0.08521778,-0.088819906,-0.3441139,-1.2835548,-0.79861844,-0.20777641,-1.0709292,-0.18939342,0
