rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_OR2T12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_OR2T27,rnaseq_gene__GENE_OR4K15,rnaseq_gene__GENE_OR8J1,rnaseq_gene__GENE_OR4K2,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_OR4D9,rnaseq_gene__GENE_OR8H1,rnaseq_gene__GENE_OR5AS1,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_OR1A1,rnaseq_gene__GENE_SNORA30,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_SCARNA14,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_CDX4,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_OR52J3,rnaseq_gene__GENE_OR4M1,rnaseq_gene__GENE_OR4C16,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_OR10K2,rnaseq_gene__GENE_SUN5,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_OR10C1,rnaseq_gene__GENE_TBC1D21,rnaseq_gene__GENE_LINC01020,rnaseq_gene__GENE_OR51F1,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR4K13,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_SCGB1D4,rnaseq_gene__GENE_FGF6,rnaseq_gene__GENE_DEFB136,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_OR4A5,rnaseq_gene__GENE_PRNT,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_KRTAP24-1,rnaseq_gene__GENE_OR4L1,rnaseq_gene__GENE_SCGB1D1,rnaseq_gene__GENE_MYT1L-AS1,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_CETN1,rnaseq_gene__GENE_GUCA1C,rnaseq_gene__GENE_OR5AC2,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_HES3,methylation_gene__GENE_C18ORF19;RNMT,rnaseq_gene__GENE_TTTY6,methylation_gene__GENE_SLC38A2,rnaseq_gene__GENE_GLT6D1,rnaseq_gene__GENE_OR51G2,methylation_gene__GENE_EIF4G1,rnaseq_gene__GENE_POTED,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RBMY1B,methylation_gene__GENE_C9ORF3,rnaseq_gene__GENE_OR51A4,methylation_gene__GENE_IPPK,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_CYLC2,rnaseq_gene__GENE_OR4K14,methylation_gene__GENE_SLC2A12,rnaseq_gene__GENE_GAGE12F,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_ZNF784,rnaseq_gene__GENE_MYL1,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_FKSG73,methylation_gene__GENE_ZNF764,rnaseq_gene__GENE_OR14J1,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_ATP5E,methylation_gene__GENE_E2F1,rnaseq_gene__GENE_OR9K2,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_CNOT10,methylation_gene__GENE_LDB1,methylation_gene__GENE_ISG15,rnaseq_gene__GENE_CYP11B1,methylation_gene__GENE_ADC,methylation_gene__GENE_TM7SF2,target
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.16296135,-0.07150777,-0.17411426,-0.07188792,-0.09093261,0.0300091,-0.08670562,-0.15727282,-0.10833606,0.22247443,-0.05596226,-0.116942175,-0.056167826,-0.0843408,-0.037976995,-0.097929865,-0.10227383,-0.06079424,0.24625784,-0.08483455,-0.1006545,0.14884461,-0.093568295,-0.13055657,-0.06406813,0.23214032,-0.064649016,-0.13871242,0.24769327,0.036805596,0.15384078,-0.08521778,-0.088819906,0.100624934,0.30449837,0.26550224,-0.20777641,0.25331688,-0.37219024,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,4.4469275,-0.080826886,-0.88844246,-0.07150777,-0.63187385,-0.07188792,-0.09093261,-0.37595847,-0.08670562,-0.19979395,-0.10833606,-0.6998514,-0.05596226,-0.73784584,-0.056167826,-0.0843408,-0.5551693,-0.097929865,-0.10227383,-0.06079424,-0.7100265,-0.08483455,-0.1006545,-1.0802376,-0.093568295,-0.13055657,-0.06406813,-1.0827137,-0.064649016,-0.13871242,-0.52352434,-0.6244834,-0.8169676,-0.08521778,-0.088819906,-0.49143624,-0.9795372,-1.2536,-0.20777641,-1.2324812,-0.35632235,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,0.95617676,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.7080929,-0.07150777,-0.52908987,-0.07188792,-0.09093261,-0.20256682,-0.08670562,-0.21852021,-0.10833606,-0.4758756,-0.05596226,-1.0309262,-0.056167826,-0.0843408,-0.86940426,-0.097929865,-0.10227383,-0.06079424,-0.52625084,-0.08483455,-0.1006545,-0.8813607,-0.093568295,-0.13055657,-0.06406813,-0.7770955,-0.064649016,-0.13871242,-0.3820845,-0.56014806,-0.6429142,-0.08521778,-0.088819906,-0.14185275,-0.68805313,-0.9228679,-0.20777641,-0.63316107,-0.12964647,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.15889089,-0.07150777,-0.721052,-0.07188792,-0.09093261,-0.17998299,-0.08670562,-0.14693871,-0.10833606,0.3141573,-0.05596226,0.67920744,-0.056167826,-0.0843408,0.7130816,-0.097929865,-0.10227383,-0.06079424,0.20102824,-0.08483455,-0.1006545,0.4389595,-0.093568295,-0.13055657,-0.06406813,0.67746884,-0.064649016,-0.13871242,-0.0988096,0.19300915,-0.06803038,-0.08521778,-0.088819906,0.101937115,0.67814887,0.61826754,-0.20777641,2.0743477,0.0269829,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.74286956,-0.07150777,-0.584001,-0.07188792,-0.09093261,-0.3901468,-0.08670562,-0.31713653,-0.10833606,-0.61171687,-0.05596226,-1.0096622,-0.056167826,-0.0843408,-0.8286552,-0.097929865,-0.10227383,-0.06079424,-0.64963347,-0.08483455,-0.1006545,-0.7850471,-0.093568295,-0.13055657,-0.06406813,-0.83507645,-0.064649016,-0.13871242,0.3180964,-0.6602643,-0.7476111,-0.08521778,-0.088819906,-0.18986705,-0.8060254,-1.0670909,-0.20777641,-0.9713285,-0.3016462,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,3.8977983,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.71844023,-0.07150777,-0.6770765,-0.07188792,-0.09093261,-0.26833194,-0.08670562,-0.11073481,-0.10833606,-0.70140445,-0.05596226,-0.72447705,-0.056167826,7.0838842,-0.82302594,-0.097929865,-0.10227383,-0.06079424,-0.5542684,-0.08483455,-0.1006545,-0.80614406,1.8294228,-0.13055657,-0.06406813,-0.816838,-0.064649016,-0.13871242,-0.46261185,-0.7199329,-0.7097706,-0.08521778,-0.088819906,-0.5426699,-0.8075538,-0.9008115,-0.20777641,-0.9762115,-0.20784192,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.67700243,-0.07150777,-0.5703752,-0.07188792,-0.09093261,-0.11163805,-0.08670562,5.539879,-0.10833606,-0.65438783,-0.05596226,-1.1661627,-0.056167826,-0.0843408,-0.8569422,-0.097929865,-0.10227383,-0.06079424,-0.52459633,-0.08483455,-0.1006545,-0.858545,-0.093568295,-0.13055657,-0.06406813,-0.8451165,-0.064649016,-0.13871242,-0.5440635,-0.66514945,-0.69380075,-0.08521778,-0.088819906,-0.55860025,-1.5651872,-0.92348886,-0.20777641,-1.1367354,-0.13954121,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.04118953,-0.07150777,-0.3505091,-0.07188792,-0.09093261,0.65032434,-0.08670562,-0.49059352,-0.10833606,-0.09091122,-0.05596226,0.3521106,-0.056167826,-0.0843408,0.5779048,-0.097929865,-0.10227383,-0.06079424,0.24637564,-0.08483455,-0.1006545,0.08567384,-0.093568295,-0.13055657,-0.06406813,-0.16878639,-0.064649016,-0.13871242,-0.5632256,-0.35718176,0.036820978,-0.08521778,-0.088819906,0.14787427,0.49823114,0.054587264,-0.20777641,0.0354178,-0.4414053,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.04997186,-0.07150777,0.482263,-0.07188792,-0.09093261,-0.08554151,-0.08670562,-0.3182041,-0.10833606,0.4204498,-0.05596226,0.7685763,-0.056167826,-0.0843408,0.16510917,-0.097929865,-0.10227383,-0.06079424,-0.012997486,-0.08483455,-0.1006545,0.50888854,-0.093568295,-0.13055657,-0.06406813,0.06794666,-0.064649016,-0.13871242,-0.5735536,0.37895492,-0.22829232,-0.08521778,-0.088819906,-0.5802731,0.32543066,0.47240725,-0.20777641,0.15181646,-0.29135084,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.7437665,-0.07150777,-0.67048365,-0.07188792,-0.09093261,-0.391758,-0.08670562,-0.20533438,-0.10833606,-0.7857101,-0.05596226,-0.71296906,-0.056167826,-0.0843408,-0.83191264,-0.097929865,-0.10227383,-0.06079424,-0.5684088,-0.08483455,-0.1006545,-1.0178329,-0.093568295,-0.13055657,-0.06406813,-0.9705588,-0.064649016,-0.13871242,-0.52793515,-0.9385183,-0.8823011,-0.08521778,-0.088819906,-0.5737336,-1.2782781,-1.1823517,-0.20777641,-1.386392,-0.38243726,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.29540816,-0.07150777,0.1786983,-0.07188792,-0.09093261,0.076701604,-0.08670562,-0.1664653,-0.10833606,0.53787744,-0.05596226,0.19152135,-0.056167826,-0.0843408,0.43676224,-0.097929865,-0.10227383,-0.06079424,0.082219966,-0.08483455,-0.1006545,0.19824032,-0.093568295,-0.13055657,-0.06406813,0.09853165,-0.064649016,-0.13871242,1.1488757,0.21549799,-0.0142731555,-0.08521778,-0.088819906,0.5807208,0.14309493,0.053462446,-0.20777641,0.19118401,-0.19397761,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.3259211,-0.07150777,0.027861064,-0.07188792,-0.09093261,-0.85224307,-0.08670562,-0.611508,-0.10833606,-0.38365248,-0.05596226,-0.028662315,-0.056167826,-0.0843408,-0.17218916,-0.097929865,-0.10227383,-0.06079424,-0.35761666,-0.08483455,-0.1006545,-0.043767966,-0.093568295,-0.13055657,-0.06406813,-0.48225746,-0.064649016,-0.13871242,-0.88800806,-0.46587032,-1.2083684,-0.08521778,-0.088819906,-0.6496939,0.030990148,-0.104542464,-0.20777641,-0.366686,-0.6208184,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.93586147,-0.07150777,0.1253724,-0.07188792,-0.09093261,-0.13861407,-0.08670562,-0.09927786,-0.10833606,0.42031348,-0.05596226,-0.05421897,-0.056167826,-0.0843408,-0.37786373,-0.097929865,-0.10227383,-0.06079424,-0.24918549,-0.08483455,-0.1006545,-0.33419913,-0.093568295,-0.13055657,-0.06406813,-0.4072114,-0.064649016,-0.13871242,-0.34832463,0.21678227,-0.5484162,-0.08521778,-0.088819906,-0.14857022,-0.485647,-0.014739163,-0.20777641,-0.039622426,-0.07918334,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.02592097,-0.07150777,-0.24081953,-0.07188792,-0.09093261,-0.3652727,-0.08670562,-0.4698372,-0.10833606,-0.7176583,-0.05596226,0.06706745,-0.056167826,-0.0843408,-0.3167794,-0.097929865,-0.10227383,-0.06079424,0.05668164,-0.08483455,-0.1006545,-0.30578315,-0.093568295,-0.13055657,-0.06406813,-0.5108195,-0.064649016,-0.13871242,-0.3919346,-0.6941865,-1.0281104,-0.08521778,5.781089,-0.47606903,-0.15204445,-0.27731398,-0.20777641,-0.5953961,-0.583948,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,-0.19255655,-0.07150777,-0.4686576,-0.07188792,-0.09093261,-0.5493533,-0.08670562,-0.19611922,-0.10833606,0.53943604,-0.05596226,-0.6644414,-0.056167826,-0.0843408,-0.23569822,-0.097929865,-0.10227383,-0.06079424,-0.009571474,-0.08483455,-0.1006545,-0.076502085,-0.093568295,-0.13055657,-0.06406813,-0.02032778,-0.064649016,-0.13871242,-0.3730626,-0.371735,-0.35933912,-0.08521778,-0.088819906,0.38454854,-0.07346974,-0.25182948,-0.20777641,0.093368344,-0.20221983,0
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.18742722,-0.07150777,-0.68581766,-0.07188792,-0.09093261,-0.26405445,-0.08670562,-0.20836996,-0.10833606,0.04018064,-0.05596226,0.7621864,-0.056167826,-0.0843408,0.29451254,-0.097929865,-0.10227383,-0.06079424,0.11548218,-0.08483455,-0.1006545,0.6417158,-0.093568295,-0.13055657,-0.06406813,-0.05466732,-0.064649016,-0.13871242,1.0413711,0.105045505,0.5741015,-0.08521778,-0.088819906,0.18352059,0.3998545,0.41541955,-0.20777641,0.37400436,-0.3493897,1
-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.04428075,-0.044280745,-0.044280745,-0.04428075,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.056256305,-0.05653216,-0.057659455,-0.059154127,-0.059709486,-0.06097022,-0.061173018,-0.06199895,-0.06208287,-0.06239218,-0.06258341,-0.0626049,-0.06263095,-0.06267638,-0.06869581,-0.08007545,-0.06268985,-0.07152144,-0.07620693,-0.09721598,-0.082131,-0.09038089,-0.080826886,0.17728026,-0.07150777,0.9121111,-0.07188792,-0.09093261,1.5797621,-0.08670562,-0.09056383,-0.10833606,0.5572813,-0.05596226,-0.66984934,-0.056167826,-0.0843408,-0.4732843,-0.097929865,-0.10227383,-0.06079424,0.42494896,-0.08483455,-0.1006545,0.08770311,-0.093568295,-0.13055657,-0.06406813,-0.010779941,-0.064649016,-0.13871242,0.3974052,-0.21270786,-0.14383239,-0.08521778,-0.088819906,2.233539,-0.39186043,0.12709187,-0.20777641,-0.23313203,-0.055533808,1
