rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RASA1,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_LIG4,methylation_gene__GENE_NT5C,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIK3,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_NEIL3,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06675812,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.12440135,-0.25177467,-0.16002575,-0.40295225,-0.19874378,-0.076208994,-0.22826597,0.0058689406,0.10841199,0.0597144,-0.08829775,-0.052885056,-0.078769214,-0.18990147,0.79674447,-0.29873863,-0.05375852,-0.07707038,-0.34477663,-0.09609405,0.02795074,0.19699973,-0.34010193,-0.054619074,-0.07671373,0.15583381,-0.24872844,-0.084776886,-0.08647521,-0.18297109,-0.09434541,-0.16112861,-0.05610869,-0.33555192,-0.4300187,-0.09540051,-0.08123697,-0.108833104,-0.43377107,-0.052599307,-0.12458608,-0.2916936,-0.0127843665,-0.115279995,-0.06463174,-0.33260158,-0.22175823,-0.16902563,-0.3153102,-0.2657503,-0.3528036,0.090228565,-0.34998408,0.026960544,-0.1779356,-0.15906872,-0.11409981,-0.04983877,-0.16508976,0.029996546,-0.19366945,-0.29454258,-0.03328134,-0.105781555,-0.33288893,-0.18672931,-0.20971249,-0.11701565,-0.17847688,-0.06305539,-0.16278417,-0.37474167,0.04739115,-0.3293745,-0.19605666,-0.12857336,-0.10047635,0.054206725,-0.30917773,0.2471853,-0.1286745,-0.15409897,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.0059658554,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.026776703,-0.10542582,0.06464431,0.5788901,-0.08383092,-0.076208994,0.017550291,0.17570072,0.6756816,0.24903512,-0.20191889,-0.052885056,-0.078769214,0.18458666,0.4143452,0.4283838,-0.05375852,-0.07707038,-0.3273416,-0.09609405,0.49309316,0.107978664,0.31555858,-0.054619074,-0.07671373,0.23100634,0.6830533,0.45193577,0.6943196,0.7051042,0.63197243,0.69596016,-0.05610869,0.20590486,0.568722,0.13215292,0.32390887,-0.108833104,-0.107201554,1.2790691,-0.12458608,0.026838921,0.38860804,-0.115279995,0.2211004,0.8276142,-0.1343051,1.4025257,0.32883725,0.7624504,-0.17061356,0.21283278,0.1918407,0.10734819,-0.1779356,-0.15906872,-0.11409981,0.7417921,0.27618667,0.19474484,0.17081283,0.539549,0.33869684,-0.105781555,0.2919872,0.27466273,3.917647,-0.11701565,0.11066128,-0.03311463,0.6965306,0.30450872,0.116463274,-0.039032903,-0.15075666,-0.12857336,-0.10047635,2.2470205,0.10914456,0.67653,1.1693679,0.6969365,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044408843,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.014494949,-0.23976746,0.4020011,0.3046253,-0.33312437,-0.076208994,0.039902687,-0.22711794,0.145766,0.12858018,-0.19926059,-0.052885056,-0.078769214,-0.16424377,0.5403949,0.2763804,-0.05375852,-0.07707038,-0.2824461,-0.09609405,0.76878464,0.0785432,0.011473472,-0.054619074,-0.07671373,0.07669249,0.2417095,-0.15901923,0.10354787,0.35275945,-0.14385797,-0.24893612,-0.05610869,-0.19923109,0.22210237,-0.18869619,0.16185874,-0.108833104,-0.33537933,-0.28454047,-0.12458608,-0.0043747863,0.6194263,-0.115279995,-0.11364252,0.19158135,-0.2527536,-0.072280794,-0.3130845,0.8454058,-0.33325824,0.29927158,-0.26213324,-0.4236766,-0.1779356,-0.15906872,-0.11409981,0.30007946,0.8704294,0.4123174,-0.2342967,0.64652,0.06520622,-0.105781555,0.10548895,-0.3004594,0.60824716,-0.11701565,0.44405803,-0.10494892,-0.04912101,0.06493337,0.6174345,0.05364062,-0.1023407,-0.12857336,-0.10047635,-0.24456188,-0.25724798,0.567876,-0.15757169,0.81641924,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.19918874,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.021413634,-0.15569627,0.1302406,0.39000887,0.26614973,-0.076208994,-0.37048447,-0.09365772,0.1704444,-0.010627207,-0.08702086,-0.052885056,-0.078769214,0.19832747,0.4120855,0.2911642,-0.05375852,-0.07707038,0.5490126,-0.09609405,0.44740734,-0.3712967,0.13280128,-0.054619074,-0.07671373,0.3730801,0.37162837,-0.1043257,0.13648792,0.07179422,0.29502296,0.6825667,-0.05610869,-0.2504812,-0.19804487,0.72030026,0.18460937,-0.108833104,-0.4152729,-0.23050867,-0.12458608,-0.090001,0.17079182,-0.115279995,0.11402729,0.75647473,-0.49298593,-0.17339282,0.35324588,-0.09274394,-0.5965863,1.2895902,-0.19646397,-0.70863295,-0.1779356,-0.15906872,-0.11409981,0.6347705,-0.0010059616,0.0637137,-0.12863424,1.8327817,-0.17959565,-0.105781555,-0.23844065,-0.36902216,0.23911758,-0.11701565,0.31726974,-0.23219745,0.4054512,0.3619775,0.63373053,0.30664545,-0.22066775,-0.12857336,-0.10047635,-0.107248195,0.59742594,1.148262,0.0998744,0.24103108,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.06541137,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.04452565,0.062035,-0.08461764,-0.24509412,-0.031903416,-0.076208994,0.04211657,-0.0806626,-0.16707076,-0.14487675,-0.17952596,-0.052885056,-0.078769214,0.121578075,-0.31117603,-0.26875246,-0.05375852,-0.07707038,-0.2870962,-0.09609405,-0.36619487,1.2841263,-0.20688096,-0.054619074,-0.07671373,0.3685202,-0.16881931,0.8670797,0.13224956,-0.27391726,0.15061508,-0.16578986,-0.05610869,-0.06866211,-0.31143692,-0.24796198,-0.17632772,-0.108833104,-0.1749732,-0.25185063,-0.12458608,0.24787304,-0.32662466,-0.115279995,-0.17329897,0.09909075,0.4806108,-0.0011930716,0.46872202,-0.19001102,0.16165954,-0.44570932,0.47317395,0.3607005,-0.1779356,-0.15906872,-0.11409981,0.21789247,0.31394014,0.41795707,0.04592457,-0.37417993,-0.33085907,-0.105781555,0.21223979,-0.050521698,-0.21301244,-0.11701565,-0.34108254,-0.042141065,-0.30843934,0.014006277,-0.21735284,0.0037155277,0.4021279,-0.12857336,-0.10047635,-0.35044432,0.43596852,-0.012139512,-0.30162066,-0.2665333,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.04886995,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.16320609,0.021706352,0.4751444,0.050599664,0.0795603,-0.076208994,-0.23026235,-0.14504576,0.27333757,-0.03065821,0.17337985,-0.052885056,-0.078769214,-0.090700895,0.061948594,-0.03784833,-0.05375852,-0.07707038,0.014329729,-0.09609405,-0.029956974,-0.26668903,1.193632,-0.054619074,-0.07671373,0.15477107,0.093189046,-0.41878527,0.64886516,-0.13924761,0.5025968,0.36110002,-0.05610869,0.25884587,0.19443485,-0.016444582,0.22201787,-0.108833104,-0.4629482,-0.083550565,-0.12458608,0.13764903,-0.11110263,-0.115279995,0.3479685,0.52037907,-0.37980738,-0.07676155,1.4353566,-0.33685488,-0.17513527,-0.19244558,-0.3437685,0.18663657,-0.1779356,-0.15906872,-0.11409981,0.14991687,0.34374502,-0.32664925,-0.021680763,0.8226612,0.075561106,-0.105781555,0.043748625,0.18085408,0.65915245,-0.11701565,-0.08096037,-0.04375121,0.9980652,-0.44605035,-0.07874117,0.11009524,0.44428068,-0.12857336,-0.10047635,-0.06044737,0.10739203,0.1597227,-0.004716782,0.8500705,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.11257408,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.064537615,-0.05532343,-0.018416451,-0.057426576,0.5284643,-0.076208994,-0.18158524,-0.09542714,0.64459354,0.08023966,-0.2230636,-0.052885056,-0.078769214,-0.09107119,-0.014736308,0.14866383,-0.05375852,-0.07707038,-0.41809428,-0.09609405,0.0957821,-0.2454576,-0.2838703,-0.054619074,-0.07671373,0.38460344,-0.21242215,-0.23101206,-0.07754325,0.27419087,0.10258764,0.4022881,-0.05610869,-0.24716611,0.36381352,-0.018924873,-0.21144769,-0.108833104,0.122246504,0.06680566,-0.12458608,0.14570288,-0.25539815,-0.115279995,0.17969671,0.35195437,-0.32031077,-0.13922672,0.1583286,0.15111662,-0.36513254,0.29457298,0.2608731,-0.18914182,-0.1779356,-0.15906872,-0.11409981,-0.32443544,0.44834512,-0.018135406,-0.2338172,-0.017071463,0.25557116,-0.105781555,-0.17384638,-0.3266515,-0.069226705,-0.11701565,-0.17802238,-0.10818893,0.035389848,0.35094014,-0.08512008,-0.04806664,-0.29953042,-0.12857336,-0.10047635,0.025790105,-0.42034394,0.19386448,0.1789239,-0.7400071,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.10576862,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.0732747,-0.040440254,-0.06105557,-0.25605485,-0.2839463,-0.076208994,-0.028425459,-0.07989244,-0.41591015,-0.31053647,0.048924603,-0.052885056,-0.078769214,-0.25398833,-0.32484812,-0.5999191,-0.05375852,-0.07707038,0.2727892,-0.09609405,-0.1514305,0.67834485,-0.4028293,-0.054619074,-0.07671373,0.2951519,-0.33411366,0.3895348,0.030047549,-0.16611268,-0.52883816,-0.39538342,-0.05610869,-0.42046145,-0.41611287,-0.08673137,-0.5609221,-0.108833104,-0.06399959,-0.5440984,-0.12458608,-0.1107917,-0.7585555,-0.115279995,-0.7048496,-0.48851064,0.08728677,-0.08608909,-0.92278504,-0.5357235,0.19961067,-0.8267222,-0.9166266,-0.48313043,-0.1779356,-0.15906872,-0.11409981,-0.54485726,-0.7916003,0.022145249,-0.36510077,-0.427499,-0.48380196,-0.105781555,-0.3510612,-0.46399602,-0.7001606,-0.11701565,-0.4321266,0.07770267,-0.82963526,-0.48017454,-0.9323425,-0.42256153,-0.50762004,-0.12857336,-0.10047635,-0.5477962,-0.45219725,-0.8198661,-0.8350097,-0.7595332,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.052519992,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.24196172,0.019524615,0.25971475,0.005609678,0.67121005,-0.076208994,0.21788666,0.04308688,0.63530767,0.11737759,0.32125103,-0.052885056,-0.078769214,0.6438077,-0.1790011,0.29071105,-0.05375852,-0.07707038,0.17700543,-0.09609405,0.31278265,-0.031139128,-0.071680374,-0.054619074,-0.07671373,0.19307716,0.14150974,0.5290703,0.42397395,0.66641456,0.30088747,0.7440117,-0.05610869,0.60210323,0.22502422,0.16987339,0.17998144,-0.108833104,0.21411386,0.11995713,-0.12458608,0.20695367,0.7461137,-0.115279995,0.2386245,-0.11370057,0.9647453,-0.07177536,0.37419873,0.45606488,0.789433,0.54761493,1.3012247,0.19921346,-0.1779356,-0.15906872,-0.11409981,0.4964413,-0.07860839,0.9815771,0.15864187,-0.03152427,-0.04939258,-0.105781555,0.046612535,-0.060533725,0.25057808,-0.11701565,0.46190524,0.080239825,0.18514162,1.240551,0.5983842,0.106191956,5.74444,-0.12857336,-0.10047635,0.8396378,0.63888955,0.35676795,1.1719224,0.4062676,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.064140975,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.05895263,-0.09505942,-0.0325825,0.028834984,0.12245622,-0.076208994,-0.011351839,-0.09189171,-0.34818792,-0.07823793,-0.1566072,-0.052885056,-0.078769214,-0.2229279,0.21802384,-0.15374714,-0.05375852,-0.07707038,0.3345857,-0.09609405,0.9783502,-0.009975985,-0.07574091,-0.054619074,-0.07671373,0.21967454,-0.10435409,-0.31432286,0.25923672,-0.48731872,-0.15823244,0.30278197,-0.05610869,0.07295423,-0.28448611,0.85216695,-0.09474739,-0.108833104,-0.29020324,-0.001928555,-0.12458608,0.028718742,-0.3862216,-0.115279995,-0.17472535,0.0042165862,-0.06980607,-0.037955843,-0.18740027,0.6286895,-0.16444518,0.17528607,-0.33489767,-0.25162965,-0.1779356,-0.15906872,-0.11409981,-0.0086179655,0.055080425,-0.44137174,-0.29677373,3.2901766,-0.27209952,-0.105781555,-0.19879633,-0.41774175,0.32832816,-0.11701565,-0.29408705,0.014191222,0.4995568,-0.2682357,0.25425443,-0.3905673,-0.087708525,-0.12857336,-0.10047635,-0.243687,-0.30002958,-0.26135752,-0.19266173,0.80414164,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.09194067,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.23315956,-0.21859813,-0.1339759,0.030670952,-0.13707961,-0.076208994,-0.3049119,-0.03157611,-0.06955334,-0.050486945,-0.14782548,-0.052885056,-0.078769214,-0.3656516,0.19791467,-0.27044216,-0.05375852,-0.07707038,-0.3392508,-0.09609405,-0.1099944,0.26529795,0.041636817,-0.054619074,-0.07671373,0.14697969,-0.24092698,-0.016973218,-0.08709827,0.6943332,-0.008375307,-0.26712263,-0.05610869,-0.2994892,-0.32305405,0.20582722,0.33700523,-0.108833104,-0.34173518,-0.34985337,-0.12458608,-0.2152867,0.14965774,-0.115279995,0.16991886,-0.31054184,-0.25229284,-0.16022955,-0.008905717,0.04263061,0.023955004,0.28647935,-0.18576743,0.26988778,-0.1779356,-0.15906872,-0.11409981,0.20546193,-0.5499892,-0.16493751,-0.08987394,-0.09414834,-0.38362467,-0.105781555,-0.27050096,-0.42363784,-0.37025124,-0.11701565,-0.13701873,0.079506256,-0.13453445,-0.23915648,-0.44233242,-0.29327413,-0.57613665,-0.12857336,-0.10047635,-0.43942806,0.3864703,0.07690155,-0.47193402,-0.4834546,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.14707619,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.07687261,0.13503641,-0.043566667,0.5771798,0.0579313,-0.076208994,0.0004540041,-0.06976076,0.47794628,0.12968403,0.08981036,-0.052885056,-0.078769214,0.2436721,0.11548293,0.13294166,-0.05375852,-0.07707038,-0.070956945,-0.09609405,-0.29930797,-0.15611005,-0.09018878,-0.054619074,-0.07671373,0.16052347,0.14898905,-0.07283608,0.4203094,-0.13052535,-0.032854263,-0.03418456,-0.05610869,-0.14314474,0.7631675,0.18395904,0.74239475,-0.108833104,-0.07920216,-0.008287428,-0.12458608,-0.064231224,0.42218798,-0.115279995,-0.06998366,-0.14508523,0.0061235563,-0.11966176,1.3123192,0.47730514,-0.064053476,0.6140234,0.18265127,0.5430815,-0.1779356,-0.15906872,-0.11409981,0.43214732,-0.50953,0.93068004,-0.22027084,1.1392907,0.24011801,-0.105781555,-0.061731964,0.483816,2.0024657,-0.11701565,0.42260292,-0.14110321,0.21000047,0.41012293,0.36981553,0.4224192,0.6477693,-0.12857336,-0.10047635,-0.15689409,0.11823142,0.7943123,-0.09375258,0.13126199,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.123622954,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.26280218,-0.14515758,0.43970564,-0.0013956666,0.0709041,-0.076208994,-0.095641404,-0.010735995,-0.01802929,0.038657017,-0.13791038,-0.052885056,-0.078769214,0.20247482,0.15763791,-0.0021031955,-0.05375852,-0.07707038,-0.12255475,-0.09609405,0.088539325,0.20132983,-0.4577003,-0.054619074,-0.07671373,0.2767825,-0.12297638,-0.3400899,0.09346855,-0.1518356,0.39372462,-0.058527704,-0.05610869,0.15569833,-0.09806751,0.4565363,-0.017275155,-0.108833104,0.06243431,-0.14502165,-0.12458608,-0.13470903,0.6178942,-0.115279995,0.25986812,1.013263,-0.12390333,-0.07196452,-0.19744834,0.38145572,-0.046915293,0.074984275,-0.24583623,0.86281437,-0.1779356,-0.15906872,-0.11409981,-0.13575056,-0.35707662,0.20247546,-0.099032074,0.2721768,0.1497637,-0.105781555,-0.05124417,-0.38819432,-0.053999167,-0.11701565,-0.3519141,-0.21780449,0.7375335,0.35436484,0.1878475,-0.10909923,-0.408895,-0.12857336,-0.10047635,-0.42701077,-0.36437446,0.9982197,0.04352151,0.024605002,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.05510936,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.059058327,-0.41355437,-0.12182727,-0.26720876,-0.2817548,-0.076208994,0.24900635,-0.0700337,-0.045035243,-0.34175846,-0.1565425,-0.052885056,-0.078769214,-0.110575,0.019082857,-0.19940466,-0.05375852,-0.07707038,-0.3772096,-0.09609405,-0.16921012,-0.3411457,0.058598578,-0.054619074,-0.07671373,0.39549038,-0.23878482,-0.4663349,-0.4329504,-0.27764216,-0.19746615,-0.4275934,-0.05610869,5.3903904,0.10967062,-0.26382038,0.13117564,-0.108833104,0.024356047,-0.048388183,-0.12458608,-0.26330078,-0.6900717,-0.115279995,-0.13298799,-0.12890548,-0.63969934,2.4062662,-0.3097361,-0.13588753,-0.12676927,-0.22201233,0.08651701,-0.3576734,-0.1779356,-0.15906872,-0.11409981,0.10064567,0.7902678,-0.3511561,-0.2907012,-0.1762138,0.19841276,-0.105781555,-0.35684404,-0.40169615,-0.47578517,-0.11701565,-0.5664498,-0.24813357,0.11179549,-0.025964398,-0.16990216,0.28609693,0.06805469,-0.12857336,-0.10047635,1.8414187,-0.45517105,-0.39267594,-0.32935032,-0.08062689,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09450352,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.10531259,0.30969477,0.2024751,-0.3070652,0.7042235,-0.076208994,0.15108286,-0.19307224,0.08229863,-0.3044729,-0.18809359,-0.052885056,-0.078769214,-0.24408863,0.6625727,-0.36939412,-0.05375852,-0.07707038,-0.20696074,-0.09609405,-0.30216047,-0.5194599,0.06256712,-0.054619074,-0.07671373,-0.4455381,0.13794,-0.2523459,-0.46371806,0.09107135,0.124456644,-0.029981252,-0.05610869,-0.11815012,-0.27385244,0.19973862,-0.5616406,-0.108833104,0.054712974,1.1905153,-0.12458608,0.31534404,0.28177914,-0.115279995,-0.14876829,-0.3490369,0.80946314,-0.1787424,-0.031030964,0.6831083,0.43939358,1.0109805,-0.018985823,-0.22479077,-0.1779356,-0.15906872,-0.11409981,0.04143884,0.3519689,-0.30576065,-0.22850677,-1.0940945,0.24865453,-0.105781555,-0.32167795,0.2577821,-0.53651184,-0.11701565,-0.499904,2.996812,0.389877,-1.0194733,-0.3668384,-0.55130076,0.36091015,-0.12857336,-0.10047635,-0.19169794,-0.01251572,-0.5226401,-0.153834,0.614546,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.059893418,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.056819104,-0.17744522,-0.099678606,-0.17922118,0.33984566,-0.076208994,-0.053263254,-0.12425709,0.37323344,-0.07883123,0.032955825,-0.052885056,-0.078769214,-0.19526082,-0.42148542,-0.14654766,-0.05375852,-0.07707038,-0.48681632,-0.09609405,0.44570708,-0.36620829,0.45171943,-0.054619074,-0.07671373,0.34054497,0.8209422,-0.043404393,-0.05334416,0.27093726,0.10736546,0.089748606,-0.05610869,0.14517051,-0.17220333,-0.4175102,-0.10567313,-0.108833104,-0.1009617,-0.13831224,-0.12458608,-0.034379605,0.08042698,1.6704342,0.16638045,-0.46538776,-0.20634553,-0.096889526,0.33997276,0.06434292,-0.38814494,0.32049203,0.35619104,-0.011682774,-0.1779356,-0.15906872,-0.11409981,-0.234398,0.37459636,-0.050189346,0.04471226,0.47122854,-0.23678225,-0.105781555,-0.32193142,0.17004173,-0.27669656,-0.11701565,-0.02241866,-0.14641027,-0.30093163,0.07216284,0.53723174,-0.3499683,-0.42760247,-0.12857336,-0.10047635,-0.34139425,-0.21576734,0.95623934,0.5371136,-0.08393538,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.099674374,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.16246949,-0.19231111,0.12228897,-0.0554212,-0.303531,-0.076208994,-0.18557666,-0.19058475,-0.073593415,-0.20429254,-0.21013725,-0.052885056,-0.078769214,-0.1591424,-0.05608671,0.08309739,-0.05375852,-0.07707038,-0.3709536,-0.09609405,0.21723531,-0.36824843,-0.05354012,-0.054619074,-0.07671373,0.062481403,0.074390225,-0.4943079,-0.053364873,-0.15028332,-0.07727763,-0.17090799,-0.05610869,-0.19961289,-0.055631146,2.325517,-0.3662979,-0.108833104,0.5271737,-0.3550319,-0.12458608,-0.27147067,0.2920453,0.87072855,-0.06723444,2.3722,-0.31106445,-0.11947648,0.12056636,-0.41892266,-0.09888206,0.18624574,0.0739599,0.20610996,-0.1779356,-0.15906872,-0.11409981,-0.06158725,-0.15861961,0.22200456,-0.2522457,-0.2412703,-0.38284492,2.2950177,-0.36078814,-0.052098237,0.16991153,-0.11701565,-0.04817084,-0.114246584,0.030944591,-0.1365976,0.0685677,-0.09960169,0.086569175,-0.12857336,-0.10047635,-0.15936252,1.1712466,-0.24059342,-0.15962268,0.40368295,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.06569451,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.20315266,-0.37877223,-0.27031872,0.22497758,-0.39328015,-0.076208994,-0.19902904,-0.19517325,-0.10782523,-0.43413827,-0.17745085,-0.052885056,-0.078769214,-0.17984925,-0.38704437,-0.09271411,-0.05375852,-0.07707038,-0.5978283,-0.09609405,-0.24417517,0.3456775,-0.41546646,-0.054619074,-0.07671373,0.15058807,-0.41209182,-0.49923027,-0.5547117,-0.29458532,-0.38618985,-0.6476822,-0.05610869,-0.07384617,-0.2972922,-0.28962928,-0.34172374,-0.108833104,0.7549926,-0.5280949,-0.12458608,-0.22222184,-0.29752383,-0.115279995,-0.24620694,-0.23316936,-0.30795234,-0.14038765,0.43889832,0.35442454,-0.52078646,0.88229126,-0.40264833,-0.04734309,1.1816607,-0.15906872,-0.11409981,-0.27741548,-0.46477157,-0.3419184,-0.33323562,0.89598674,3.644605,-0.105781555,-0.39158607,-0.16455646,0.80249226,-0.11701565,-0.4492701,-0.21343721,-0.26217234,-0.5229978,-0.3290462,-0.40592602,-0.43863913,-0.12857336,-0.10047635,0.5096169,0.81869566,-0.23781228,-0.19549033,-0.33329687,1
