rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_FHOD3,methylation_gene__GENE_TMEM177,methylation_gene__GENE_ZNF296,methylation_gene__GENE_MAP3K11,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_HIC1,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TTTY20,rnaseq_gene__GENE_NPS,methylation_gene__GENE_ATP5E,methylation_gene__GENE_EMP1,methylation_gene__GENE_ZNF33B,rnaseq_gene__GENE_KRTAP20-3,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_SRD5A1;NSUN2,rnaseq_gene__GENE_KRTAP20-4,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_NOC2L;KLHL17,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_ZNF787,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SETD3;CCNK,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SERPINB6,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_SREBF2,methylation_gene__GENE_RPLP2,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_TOR1A,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TP53I11,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_RASA1,methylation_gene__GENE_SNORD46;RPS8,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_FADS1;MIR1908,methylation_gene__GENE_ZNF672,methylation_gene__GENE_GGCT,methylation_gene__GENE_USP14,methylation_gene__GENE_PHYH,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_NDUFC1,rnaseq_gene__GENE_SSX3,rnaseq_gene__GENE_PTH,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_ZHX2,methylation_gene__GENE_FOXC1,methylation_gene__GENE_RAB40B,methylation_gene__GENE_LIG4,methylation_gene__GENE_NT5C,methylation_gene__GENE_C1ORF85,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SPATA13,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_PREB,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_ACADM,methylation_gene__GENE_AK7,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_ERP29;TMEM116,methylation_gene__GENE_LPHN1,rnaseq_gene__GENE_GALNTL5,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_ICA1L,methylation_gene__GENE_SIK3,methylation_gene__GENE_EIF6,methylation_gene__GENE_ZCCHC11,methylation_gene__GENE_NEIL3,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.09470384,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.06585843,0.117359914,-0.03549658,-0.31665996,-0.21489355,-0.076208994,0.00051187584,0.05930931,-0.1776236,-0.10604952,-0.17759414,-0.052885056,-0.078769214,-0.08058386,-0.09996839,-0.3195267,-0.05375852,-0.07707038,-0.29146394,-0.09609405,-0.23971258,0.77915615,0.31016856,-0.054619074,-0.07671373,-0.13609688,-0.4334992,0.782181,-0.12396503,-0.6013431,-0.36038184,-0.13870794,-0.05610869,-0.022830866,-0.63132024,-0.49964342,0.2392356,-0.108833104,-0.0005116547,-0.38471764,-0.12458608,0.21408206,0.017987683,-0.115279995,-0.25037807,0.360008,0.058356,-0.12457399,0.18139589,-0.41931742,-0.028194852,-0.6397827,0.09607654,0.040956635,-0.1779356,-0.15906872,1.8796668,-0.16624434,-0.35165203,0.11117575,-0.18225715,0.8717898,-0.27268648,-0.105781555,-0.28352046,-0.023321899,-0.06656408,-0.11701565,-0.2414685,-0.084243864,-0.103100985,0.31723982,-0.039193828,-0.11070126,-0.19078118,-0.12857336,-0.10047635,-0.14039429,0.035755977,-0.13754424,-0.24165078,0.16262932,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.047100335,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.1632523,-0.28034872,-0.17049538,-0.10715142,0.58587605,-0.076208994,-0.005128886,-0.23461477,0.32725722,0.0847507,-0.07061049,-0.052885056,-0.078769214,0.17528749,0.20132002,0.15904954,-0.05375852,-0.07707038,-0.37428325,-0.09609405,0.24366236,-0.27833384,-0.10332778,-0.054619074,-0.07671373,0.33197507,0.750854,-0.27353016,0.04546465,-0.39257866,0.14886144,0.11599847,-0.05610869,0.21247269,-0.13253377,0.17582777,0.26846874,-0.108833104,-0.32643715,0.61924464,-0.12458608,-0.18427056,0.008015698,-0.115279995,0.4209829,0.06201342,0.13283269,-0.13662271,-0.29512691,0.24367729,-0.17792872,0.29413727,0.3564989,0.2789938,-0.1779356,-0.15906872,-0.11409981,-0.029688736,0.38580984,0.5042948,-0.250505,0.3636723,-0.17159078,-0.105781555,-0.03199882,0.3897223,-0.0068456484,-0.11701565,0.46254528,-0.22487418,0.4115136,0.290283,0.57625914,0.02916391,-0.06858524,-0.12857336,-0.10047635,-0.5863365,-0.45167392,0.3599296,0.670941,0.1102283,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1656979,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.061444268,-0.18178688,-0.13228825,-0.048207097,-0.102142535,-0.076208994,0.0075034616,-0.13246538,0.22054657,-0.046494126,-0.037099097,-0.052885056,-0.078769214,-0.4135291,0.044400737,-0.13466415,-0.05375852,-0.07707038,-0.041269936,-0.09609405,0.24300231,-0.11229689,0.03143939,-0.054619074,-0.07671373,0.20107037,-0.027453482,-0.18205035,0.29637158,-0.47950733,0.13161324,-0.41838777,-0.05610869,-0.2997986,0.19202594,-0.0104145175,-0.58347374,-0.108833104,-0.46106684,-0.25632942,-0.12458608,-0.31153664,0.18166797,-0.115279995,-0.21785791,-0.10469406,-0.26823124,-0.100356676,-0.5011906,-0.11913359,-0.4139457,0.31500563,-0.30490533,-0.023164257,-0.1779356,1.0354908,-0.11409981,0.050457098,0.5440636,-0.3608592,0.07621958,0.10107529,-0.1272868,-0.105781555,-0.19591554,-0.70465606,-0.43844604,-0.11701565,0.14874959,-0.16304669,-0.17260462,-0.015530136,0.03511543,-0.017517203,-0.032241434,-0.12857336,-0.10047635,-0.33449924,-0.5246153,-0.28699297,-0.4169613,-0.0049180933,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.00070085516,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.011483768,-0.15445559,0.05528948,0.60293317,0.3595854,-0.076208994,0.00592009,0.09569032,0.34262627,0.13253358,-0.18714727,-0.052885056,-0.078769214,0.29105505,0.49318027,0.6384046,-0.05375852,-0.07707038,-0.4233667,-0.09609405,0.62987024,-0.27086908,-0.16847765,-0.054619074,-0.07671373,0.2372654,1.046249,-0.3007013,0.05064632,0.31463045,0.7295811,0.37783164,-0.05610869,0.40841988,0.13636316,0.3393822,1.2389246,-0.108833104,-0.0028588262,1.2373303,-0.12458608,-0.094578944,0.8752613,-0.115279995,0.667086,0.7573181,-0.12415273,-0.14027476,0.019837966,0.55422425,-0.2066867,0.7974331,0.95459324,0.29568037,-0.1779356,-0.15906872,-0.11409981,0.29140437,-0.18224669,0.6571209,0.66569114,1.0045993,0.2641843,-0.105781555,0.058695063,-0.20604876,-0.09219879,-0.11701565,0.24922504,-0.08197233,0.82394344,0.6884326,0.88984925,0.31472725,-0.25506955,-0.12857336,-0.10047635,0.4203294,0.019366346,0.91457355,1.0314723,0.28212425,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.034388673,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.047174253,0.106069684,0.14433053,0.33196652,0.6467379,-0.076208994,-0.12979473,0.06611871,0.3139427,0.49078235,0.052273545,-0.052885056,-0.078769214,0.05947939,0.22549297,0.66913146,-0.05375852,-0.07707038,-0.18299775,-0.09609405,0.15996918,0.6803873,0.5218591,-0.054619074,-0.07671373,0.19032761,0.69151443,1.2662468,0.20131402,0.07014862,0.3467689,0.44244906,-0.05610869,0.3266986,0.7992027,0.19501466,0.63402086,-0.108833104,0.28368044,1.5656724,-0.12458608,0.03443382,0.3221747,-0.115279995,0.49588677,0.587669,-0.042288333,-0.14639693,0.8315085,1.0826337,0.24568193,0.24130546,0.01812147,0.2595726,-0.1779356,-0.15906872,1.4596297,0.5671767,0.07628891,0.64267844,0.32834473,-0.06317855,-0.08131737,-0.105781555,0.09476883,0.71651936,0.63764536,-0.11701565,0.74131334,-0.14013346,0.71583986,0.04037883,0.6819242,0.25722122,0.13291517,-0.12857336,-0.10047635,0.28852457,0.35845548,1.3485351,0.9953338,0.84177923,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.18854883,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.05091427,-0.038771857,0.07993382,0.12261808,0.26627517,-0.076208994,0.19781606,-0.033434406,0.20204508,0.09513278,-0.25669625,-0.052885056,-0.078769214,-0.12567908,0.34635282,0.42267293,-0.05375852,-0.07707038,-0.011205168,-0.09609405,0.2644763,0.33355463,-0.04651147,-0.054619074,-0.07671373,0.27013212,-0.13403943,-0.30261412,1.352524,-0.053529907,0.42221028,0.10553287,-0.05610869,0.11925884,0.15593515,0.07708986,0.22615694,-0.108833104,-0.05603533,-0.109090604,-0.12458608,-0.13653944,0.24862462,-0.115279995,0.35280696,-0.29604527,-0.11898578,-0.075323366,-0.17212418,0.279952,-0.27482212,0.54774725,-0.007688226,0.73532945,-0.1779356,-0.15906872,-0.11409981,0.09903937,0.46233296,0.52126783,-0.033172674,-0.23146625,0.048519634,-0.105781555,0.0654102,-0.31266445,-0.17589508,-0.11701565,0.68240315,-0.15942119,0.23890075,0.44356835,0.92778534,0.19574538,0.038857047,-0.12857336,-0.10047635,-0.277629,0.25964645,0.99942005,0.1682076,0.5521658,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.1443998,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.16413029,-0.042440932,0.40680385,0.03320493,-0.052618288,-0.076208994,-0.24470922,-0.30761763,-0.46195698,0.07898304,-0.24308452,-0.052885056,-0.078769214,-0.0020687105,-0.1577576,-0.014192651,-0.05375852,-0.07707038,-0.17661701,-0.09609405,0.452186,-0.22077927,0.2861683,-0.054619074,-0.07671373,0.13656853,-0.29987082,-0.29459614,-0.2038993,-0.015169799,0.22399592,0.020485794,-0.05610869,-0.17377685,0.104002714,0.30267036,-0.23855555,1.5860356,-0.12759939,-0.12627468,-0.12458608,-0.34188625,0.20825844,-0.115279995,0.30435342,0.8002928,-0.42004102,-0.15163761,0.41669902,0.011638466,-0.25098324,0.70945185,0.12863398,0.31266415,-0.1779356,-0.15906872,-0.11409981,0.04095295,0.10700485,-0.051352482,-0.112233475,0.3685961,0.84837997,-0.105781555,-0.21281205,-0.007912103,1.7702204,-0.11701565,0.046953984,-0.14125156,0.11881266,-0.4554972,-0.102391474,-0.07173869,-0.18087128,-0.12857336,-0.10047635,0.1068527,0.55611545,-0.4715764,0.16434617,0.81331605,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.2278953,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.0099844225,-0.22249515,-0.1942575,-0.12492066,-0.2766486,-0.076208994,-0.10878331,-0.17425491,-0.30020502,0.071859464,-0.09611717,-0.052885056,-0.078769214,-0.09704615,-0.40911195,-0.41018465,-0.05375852,-0.07707038,-0.20141771,-0.09609405,-0.5907786,-0.41128433,-0.17534098,-0.054619074,-0.07671373,0.094647884,-0.45281398,-0.3803212,-0.30304265,-0.37927347,-0.81345433,-0.73363227,-0.05610869,-0.37180874,-0.1738475,-0.45926508,-0.58159685,-0.108833104,0.37306523,-0.667977,-0.12458608,-0.17146102,-0.5349449,-0.115279995,-0.65022427,-0.8069897,-0.51552165,-0.0960989,-0.0023685438,-0.70745033,-0.3310459,-0.9693061,-0.32424298,-0.2614021,-0.1779356,-0.15906872,-0.11409981,-0.23489133,-0.89046836,-0.7256333,-0.31300503,-0.70417565,-0.43291652,-0.105781555,0.013889053,-0.58007807,-0.71358,-0.11701565,-0.44496152,0.05162808,-0.3176267,-0.7603565,-0.7337979,-0.36069882,-0.21818493,-0.12857336,-0.10047635,-0.33881178,-0.1622156,0.31821102,-0.47096407,0.30380374,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.08348389,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.011303662,0.23981273,0.28713268,0.20921317,0.34060898,-0.076208994,-0.01893468,0.03027498,0.11384741,0.090309955,0.07603317,-0.052885056,-0.078769214,0.26895285,1.2718673,0.88649535,-0.05375852,-0.07707038,0.42317033,-0.09609405,0.29797545,0.011538787,0.121475026,-0.054619074,-0.07671373,0.10952009,0.579076,-0.03584377,0.38469183,0.965499,-0.5126846,-0.02649783,-0.05610869,0.3049574,-0.48946416,0.03945463,0.7911005,-0.108833104,0.32271686,0.37496147,-0.12458608,0.17496172,0.029566245,-0.115279995,0.57569176,-0.13779981,-0.12021157,-0.10192797,0.385861,0.08359025,0.15587726,-0.14035156,0.30016407,-0.028062057,-0.1779356,-0.15906872,-0.11409981,0.5810226,1.5233963,0.1670741,0.115336604,-0.5869729,0.023275454,-0.105781555,0.18868418,0.22952166,0.11994067,-0.11701565,0.1756479,0.05467511,1.0487583,0.88927126,0.5587074,0.2057141,0.12450568,-0.12857336,-0.10047635,0.38020653,0.12635711,0.32847103,0.072488904,0.12023921,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.024012927,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.20390423,-0.17912808,-0.1423109,-0.085468695,-0.21987832,-0.076208994,-0.13224763,-0.21267217,-0.031287547,-0.073198035,-0.34646994,-0.052885056,-0.078769214,-0.30993715,0.7649784,0.100863114,-0.05375852,-0.07707038,0.12744808,-0.09609405,-0.21855526,-0.22367847,-0.12967536,-0.054619074,-0.07671373,0.40635464,-0.28669336,-0.4478839,-0.19098079,-0.06776971,-0.06148563,-0.2053482,-0.05610869,-0.21118109,0.3008077,0.17748722,-0.46285298,-0.108833104,0.043275595,-0.07166175,-0.12458608,-0.27342612,0.06596181,-0.115279995,0.05944179,-0.43253177,-0.4998156,-0.18185972,0.1830192,-0.08155239,-0.51830065,-0.047199983,0.18534613,-0.37779555,-0.1779356,-0.15906872,-0.11409981,0.010312424,0.121034995,-0.36974424,-0.2131361,0.026118293,0.048343003,-0.105781555,-0.35545847,0.1072113,0.17826964,-0.11701565,-0.30651808,-0.010056049,-0.59722006,-0.59611064,-0.3635036,-0.14070606,2.7429821,-0.12857336,-0.10047635,-0.22214088,-0.37330672,-0.3561919,0.04020122,-0.027032457,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.07425832,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.03904163,-0.10341104,-0.22448963,-0.18180178,0.1675577,1.9016308,-0.034080207,-0.06246286,-0.10031739,0.17471068,-0.21570782,-0.052885056,-0.078769214,-0.023855934,-0.19342268,0.22037049,-0.05375852,-0.07707038,-0.11087339,-0.09609405,0.21057175,-0.02212818,-0.20140737,-0.054619074,-0.07671373,0.09007974,-0.20845234,0.23793906,0.10401925,0.08810521,0.018519511,0.9625895,-0.05610869,0.19022097,0.18493514,-0.15323439,-0.008227038,-0.108833104,-0.3070939,0.044354152,-0.12458608,-0.2033407,0.081823334,-0.115279995,-0.45020944,-0.5045929,-0.35169438,-0.094887644,0.87910116,-0.20904943,-0.47351107,-0.36748627,-0.026448065,-0.26036882,-0.1779356,3.9515188,-0.11409981,-0.16984373,-0.015728937,-0.13538063,-0.110623844,-0.16426577,1.1169895,-0.105781555,-0.102196924,0.063642114,0.0006408784,-0.11701565,0.30951297,0.0058890753,-0.3850408,0.41397887,0.7040381,-0.11843271,-0.31158265,-0.12857336,-0.10047635,-0.09443505,0.9224252,-0.12290358,-0.37494418,-0.92664844,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.15305452,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.02178686,-0.11958899,0.002532054,-0.09601663,-0.17518307,-0.076208994,-0.17188081,0.04560031,0.27103725,0.010688959,0.1551133,-0.052885056,-0.078769214,0.28647682,0.03726231,-0.16554183,-0.05375852,-0.07707038,0.14828348,-0.09609405,-0.6738131,0.040062927,0.16446607,-0.054619074,-0.07671373,-0.33223456,-0.09231584,-0.028059442,0.05117676,0.12925865,0.325393,0.47194844,-0.05610869,0.088178694,-0.18219566,-0.10932837,0.20163321,-0.108833104,0.2650733,-0.21371515,-0.12458608,0.02285999,0.43556514,-0.115279995,0.878916,0.57126874,0.006946112,-0.093549944,-0.06554264,0.060009062,0.3276657,0.3797048,-0.08769829,0.38457486,-0.1779356,-0.15906872,-0.11409981,-0.277517,0.14756398,0.33993366,0.23791452,-0.18760237,-0.013800292,-0.105781555,-0.09676553,-0.0894606,-0.20953894,-0.11701565,-0.29942137,-0.027046569,-0.13845505,0.54102635,-0.10374742,0.05096949,0.4851458,-0.12857336,-0.10047635,-0.1278598,0.2720443,0.03552846,-0.608314,-0.109096594,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.119085774,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.067773335,0.43942562,0.09526038,-0.009037874,0.0028816813,-0.076208994,-0.087274015,0.09468276,0.20920622,0.17724861,0.71137464,-0.052885056,-0.078769214,-0.03597855,0.14267223,0.11730815,-0.05375852,-0.07707038,0.28051665,-0.09609405,-0.1905901,-0.21234192,0.2805242,-0.054619074,-0.07671373,-0.96491617,-0.022853775,1.0352992,0.52654475,0.40115935,0.6662048,0.17068167,-0.05610869,0.3771434,0.2714765,0.13255128,0.4351103,-0.108833104,-0.28810915,0.2818432,-0.12458608,-0.21445635,0.9294605,-0.115279995,0.52645195,-0.018375576,0.94099414,0.06553458,0.04549498,-0.030197613,1.1645238,0.94930476,0.39686903,0.7941737,-0.1779356,-0.15906872,1.0286194,-0.00071836624,-0.3527723,0.21394655,0.028971426,-0.33277482,-0.33611223,-0.105781555,0.16614394,0.090472184,-0.33118197,-0.11701565,0.5738268,0.20098715,0.39642763,0.94191355,0.24138704,0.28407484,0.07728487,-0.12857336,-0.10047635,-0.06683132,0.3522281,0.2779789,0.14631264,-0.4227156,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.2910238,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.1638732,-0.21973811,-0.18862237,0.3657216,0.285549,-0.076208994,0.5102469,0.026400467,0.05311364,0.7353031,-0.16421695,-0.052885056,-0.078769214,-0.06340422,0.008149722,-0.17423983,-0.05375852,-0.07707038,-0.44926155,-0.09609405,0.22753444,-0.30324766,0.22793949,-0.054619074,-0.07671373,0.42583206,0.12955457,-0.21716154,0.03684432,0.39910376,-0.12601699,-0.0966531,-0.05610869,-0.15699096,0.07478201,0.086051024,0.5616288,-0.108833104,-0.113957204,-0.02952954,-0.12458608,0.033284415,0.088611804,-0.115279995,0.18200113,0.0730758,0.05774403,-0.0686063,0.6076443,-0.02205511,-0.44962963,-0.2863144,0.43776727,-0.26535335,-0.1779356,-0.15906872,-0.11409981,-0.098776236,0.8263409,0.12283353,0.16723657,0.12080263,0.16319804,-0.105781555,0.072958864,-0.30911908,-0.21198128,-0.11701565,0.29624107,-0.0020988989,0.5917661,0.10315647,0.063926786,-0.24747942,0.3755423,-0.12857336,-0.10047635,-0.22176717,0.3427258,-0.004923814,0.36648706,0.62222826,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.121204555,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.18240133,0.4592944,0.45031038,-0.10496888,0.09775643,-0.076208994,-0.09394808,-0.14473969,0.24681157,0.1457353,0.29760203,-0.052885056,-0.078769214,0.2048792,-0.1940296,0.009380688,-0.05375852,-0.07707038,0.44646135,-0.09609405,0.7943543,-0.22797243,-0.064971276,-0.054619074,-0.07671373,-0.25281107,-0.2515858,0.9548874,0.22729908,1.073286,1.1321423,-0.09944895,-0.05610869,0.17677641,-0.01786551,0.40632895,0.28410706,-0.108833104,-0.07962605,0.25513202,-0.12458608,-0.0013930862,0.76557845,-0.115279995,0.671605,0.23326,1.164715,0.05563142,0.76754206,-0.029986117,1.0964411,0.60762537,0.04839371,1.2532624,-0.1779356,-0.15906872,-0.11409981,0.19345626,0.65929794,0.33403164,0.13506252,0.07710898,-0.25441712,-0.105781555,-0.023006434,0.15235703,0.19546317,-0.11701565,0.35427877,0.18324417,0.21501985,0.8017879,0.17430864,0.1647361,0.49816516,-0.12857336,5.4912205,0.10321585,-0.12528343,0.31392896,0.24581014,-0.16566075,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.16262738,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.041823015,-0.0770329,0.04043607,0.39800203,0.14061446,-0.076208994,0.21324766,-0.14069608,-0.09671587,0.22170569,-0.06248687,-0.052885056,-0.078769214,-0.094011165,0.109965816,0.22593704,-0.05375852,-0.07707038,-0.15110052,-0.09609405,0.20344365,0.1385416,0.5373614,-0.054619074,-0.07671373,0.4895554,-0.25700727,-0.17765595,-0.29132465,0.08313016,0.11478215,0.029182851,-0.05610869,0.20928398,-0.0019331344,-0.13100527,0.17878209,-0.108833104,-0.20510933,0.29476637,-0.12458608,-0.12453239,0.03010177,-0.115279995,0.67150015,-0.012398939,-0.292011,-0.09255327,-0.009972088,0.6140879,-0.56628895,0.45686117,-0.30576393,-0.18970081,-0.1779356,-0.15906872,-0.11409981,-0.10434091,-0.06737789,2.0840795,0.01802632,0.23333883,2.5397146,-0.105781555,-0.060168743,-0.034462422,-0.13576582,-0.11701565,-0.024729146,-0.0779875,0.42083737,0.23369719,0.61976045,0.3045102,-0.4514963,-0.12857336,-0.10047635,0.082396366,-0.28435078,1.0475818,-0.041002035,-0.568995,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.046546057,-0.05913073,-0.059945107,-0.061869785,-0.06227874,0.26300725,0.49144787,0.23376103,-0.10161375,0.13162689,-0.076208994,0.03595834,0.06666995,0.40433046,0.42555523,0.54205245,-0.052885056,-0.078769214,0.14085704,0.1767061,0.33282325,-0.05375852,-0.07707038,0.86533207,-0.09609405,0.46756697,0.17996864,0.43455523,-0.054619074,-0.07671373,-0.3452367,0.04469235,0.36704808,0.9767634,0.47175583,0.6414242,0.35977626,-0.05610869,0.28154296,0.44427556,0.7699615,0.45839798,-0.108833104,-0.1846841,0.7777396,-0.12458608,-0.11218306,0.5069958,-0.115279995,0.43986678,0.3889738,1.1082033,0.07948334,0.7855897,0.6271953,1.3960572,0.47408873,0.05700067,0.961528,1.5417666,-0.15906872,-0.11409981,0.5233896,0.16010815,0.46817932,0.27941805,0.7008576,-0.013953917,-0.105781555,0.34910688,0.5503148,0.17209435,-0.11701565,0.10634029,0.23220852,-0.18079533,1.0991545,0.047376473,0.07961493,0.6388712,-0.12857336,-0.10047635,0.45852065,-0.29577446,0.615769,0.4404331,0.18425867,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,0.04022947,-0.05913073,-0.059945107,-0.061869785,-0.06227874,-0.09370749,-0.25889754,0.046143465,0.1515329,0.11126495,-0.076208994,0.01415428,-0.08909201,-0.04683714,-0.025474692,-0.048557796,-0.052885056,-0.078769214,0.26136518,1.5345551,0.12305252,-0.05375852,-0.07707038,-0.61337924,-0.09609405,0.17896774,0.18575303,0.05010882,-0.054619074,-0.07671373,0.302762,0.2891053,0.41269732,0.09903088,-0.016675089,0.6135718,0.28932622,-0.05610869,0.10445391,-0.4530918,0.051324315,0.32234216,-0.108833104,-0.241974,-0.1187607,-0.12458608,-0.08269762,0.09638191,-0.115279995,0.52823,0.012465896,-0.029261338,-0.074238375,-0.16010997,-0.04676588,-0.45019552,0.39133754,0.14477025,-0.276767,-0.1779356,-0.15906872,-0.11409981,0.047996614,-0.42576876,-0.0035873612,0.050144568,-0.25795674,0.037984595,-0.105781555,-0.07046099,-0.6312164,0.03468921,-0.11701565,-0.0037384906,-0.10076757,0.28017023,0.28021383,0.45246187,0.14976154,-0.086497426,-0.12857336,-0.10047635,-0.19895561,-0.04431062,-0.026054218,0.42678115,0.07134958,1
