y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
0,0,0,0,0.7523362,0.24766378
1,1,1,1,0.25419,0.74581003
1,1,1,1,0.060975183,0.9390248
1,1,1,1,0.13296424,0.86703575
0,1,0,1,0.21091074,0.7890893
0,0,0,0,0.7523362,0.24766378
1,1,1,1,0.14223188,0.85776806
0,1,0,1,0.2167475,0.78325254
1,1,1,1,0.1531547,0.84684527
1,1,1,1,0.13497849,0.86502147
0,1,0,1,0.20946968,0.7905303
1,0,1,0,0.7555569,0.24444315
1,1,1,1,0.12999061,0.8700094
1,1,1,1,0.13908426,0.8609157
1,1,1,1,0.13804808,0.8619519
0,0,0,0,0.7555569,0.24444315
1,1,1,1,0.2558391,0.7441609
1,1,1,1,0.21381462,0.7861854
1,1,1,1,0.21235903,0.787641
1,1,1,1,0.21091074,0.7890893
1,1,1,1,0.21091072,0.7890893
0,0,0,0,0.7555569,0.24444315
0,0,0,0,0.7490872,0.2509128
1,1,1,1,0.14117612,0.8588239
1,1,1,1,0.06197684,0.93802315
0,0,0,0,0.7523362,0.24766378
0,1,0,1,0.2525479,0.74745214
1,1,1,1,0.25419,0.74581003
1,1,1,1,0.21674746,0.78325254
1,1,1,1,0.060975183,0.9390248
1,1,1,1,0.25419,0.74581
1,1,1,1,0.25419,0.74581
0,1,0,1,0.24604991,0.7539501
1,1,1,1,0.060975183,0.9390248
0,1,0,1,0.25915846,0.74084157
1,1,1,1,0.24766378,0.7523362
1,1,1,1,0.21381462,0.7861854
1,1,1,1,0.13396817,0.8660319
0,0,0,0,0.7523362,0.24766378
1,1,1,1,0.13599524,0.86400473
1,1,1,1,0.13908426,0.8609157
0,1,0,1,0.25583914,0.74416083
1,1,1,1,0.060975183,0.9390248
1,1,1,1,0.21822475,0.78177524
0,1,0,1,0.21527739,0.7847226
1,1,1,1,0.25915846,0.74084157
0,1,0,1,0.25419,0.74581003
1,1,1,1,0.13196668,0.8680333
1,1,1,1,0.21381462,0.78618544
1,1,1,1,0.25419,0.74581
1,1,1,1,0.13097548,0.86902446
1,1,1,1,0.13701843,0.86298156
1,1,1,1,0.24928477,0.75071526
1,1,1,1,0.24604991,0.7539501
0,0,0,0,0.7539501,0.24604991
0,0,0,0,0.7555569,0.24444315
0,0,0,0,0.7490872,0.2509128
0,1,0,1,0.25091282,0.7490872
1,1,1,1,0.20946968,0.7905303
1,1,1,1,0.21235907,0.787641
0,0,0,0,0.75233614,0.24766383
1,1,1,1,0.13804808,0.8619519
1,0,1,0,0.7555569,0.24444315
0,0,0,0,0.7523362,0.24766378
1,1,1,1,0.25583914,0.74416083
1,0,1,0,0.7555568,0.24444316
1,1,1,1,0.21381462,0.78618544
0,0,0,0,0.7555569,0.24444315
0,0,0,0,0.7555569,0.24444315
0,0,0,0,0.7555568,0.24444316
1,1,1,1,0.13396817,0.8660319
1,1,1,1,0.25915846,0.74084157
0,1,0,1,0.13396817,0.8660319
1,1,1,1,0.2525479,0.74745214
1,0,1,0,0.7555569,0.24444315
1,1,1,1,0.060975183,0.9390248
0,0,0,0,0.75233614,0.24766383
1,1,1,1,0.2227001,0.7772999
1,1,1,1,0.25419,0.74581
1,1,1,1,0.2525479,0.74745214
1,1,1,1,0.13804808,0.8619519
1,1,1,1,0.21381457,0.78618544
1,1,1,1,0.13196668,0.8680333
1,1,1,1,0.21527745,0.78472257
1,0,1,0,0.75874907,0.24125098
0,0,0,0,0.7523362,0.24766378
1,1,1,1,0.13701843,0.86298156
0,0,0,0,0.7539501,0.24604991
1,0,1,0,0.75874907,0.24125093
1,1,1,1,0.13296422,0.8670358
0,1,0,1,0.25419,0.74581
0,1,0,1,0.2509128,0.7490872
