rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.21887048,-0.056232337,-0.0014418031,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.27977526,0.029919751,-0.0761716,-0.08720162,-0.039025616,-0.011467047,-0.042500064,0.054918557,-0.061702468,-0.13470629,0.5456919,-0.053536013,-0.05008855,-0.089100406,-0.09061888,0.314916,-0.07234395,-0.35107872,0.20021343,0.16601042,0.11517598,-0.057666454,0.15056032,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.13156943,0.09489845,0.8034066,-0.08795058,-0.32400268,0.61550415,-0.12323762,-0.20582198,-0.105133064,-0.06940588,-0.43758816,-0.059848115,-0.3032101,-0.06418999,-0.028267153,-0.18868265,-0.06248626,0.034079764,-0.083192356,-0.044886343,-0.33849764,0.1669275,-0.21529208,1.2139299,-0.11526267,-0.061940223,-0.048288155,0.13609645,0.07075897,0.4095487,-0.071920976,-0.16192375,2.9974337,0.5926181,-0.14199477,-0.16218084,-0.060388036,-0.32700983,0.020926155,-0.40922168,-0.0049608424,0.016043037,-0.11783594,-0.15173009,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.26312444,-0.20910512,-0.008593405,-0.04756436,-0.05578467,-0.05803116,-0.07355285,4.2529764,-0.07421895,-0.05562216,-0.0679732,-0.2533994,-0.30622116,-0.007904422,-0.08720162,-0.039025616,-0.043948703,-0.042500064,-0.35962412,-0.061702468,0.10226397,0.15830013,-0.053536013,-0.05008855,-0.089100406,-0.10031406,-0.2858843,-0.07234395,0.108070575,-0.0491808,-0.08545696,-0.3550782,-0.057666454,0.20780966,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.55379057,-0.053372018,-0.2935036,-0.08795058,-0.120818414,0.015967995,-0.17569289,-0.13932052,-0.105133064,-0.06940588,-0.16022883,-0.34403723,-0.30985585,-0.06418999,-0.46354014,-0.3585069,0.021177297,-0.09914466,-0.083192356,-0.044886343,-0.23948592,0.05310352,-0.21529208,-0.43552727,-0.11526267,-0.061940223,-0.048288155,0.21855378,-0.22334266,-0.060000192,-0.071920976,-0.1486094,-0.19387476,-0.43006167,-0.14199477,-0.16218084,-0.1189916,-0.32635716,-0.26493713,-0.4511264,0.36271098,0.35351494,-0.11783594,0.32930204,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.031998895,-0.27814543,0.10479977,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.15245809,-0.40363434,-0.26540512,-0.08720162,-0.039025616,-0.05781599,-0.042500064,-0.065089844,-0.061702468,-0.19006838,0.053530853,10.014469,-0.05008855,-0.089100406,0.023614861,0.052089978,-0.07234395,-0.072067395,-0.31162953,-0.15532215,0.6585046,-0.057666454,-0.03623317,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.40674105,0.44217086,-0.33162126,-0.08795058,-0.19764467,-0.31361583,0.41212595,-0.020893887,-0.105133064,-0.06940588,-0.3464862,0.49904132,0.40577516,-0.06418999,-0.16870552,-0.31464115,-0.18166855,0.01961128,-0.083192356,-0.044886343,-0.53278226,0.16391473,-0.21529208,0.014018656,-0.11526267,-0.061940223,-0.048288155,-0.4790947,0.17665958,-0.358515,-0.071920976,0.15375985,-0.19387476,0.4898812,-0.14199477,-0.16218084,-0.16991882,0.78260994,0.30747348,0.24516104,-0.20650811,-0.38337865,-0.11783594,-0.19644001,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.25048032,0.10622963,0.23750989,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.018996278,0.3480205,-0.05416806,-0.08720162,-0.039025616,-0.15698501,-0.042500064,-0.08661549,-0.061702468,-0.080998875,-0.14294522,-0.053536013,-0.05008855,-0.089100406,0.18631285,-0.049782883,-0.07234395,-0.014454802,0.20579606,-0.20247388,-0.06950619,-0.057666454,0.048936974,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.32064873,-0.56404334,-0.24911116,-0.08795058,0.08356728,-0.096387,-0.23116514,0.2926517,-0.105133064,-0.06940588,0.34902152,0.26059213,0.15474066,-0.06418999,0.13261902,-0.021556877,-0.124634676,-0.52427727,-0.083192356,-0.044886343,-0.057400282,0.087698884,-0.21529208,0.2669326,-0.11526267,-0.061940223,-0.048288155,-0.022919351,0.0014010719,-0.028605502,-0.071920976,-0.12579483,-0.19387476,-0.48042795,-0.14199477,-0.16218084,0.03726638,-0.26395875,-0.37521815,-0.32658687,0.18289956,-0.12705746,-0.11783594,0.034300968,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.22132617,-0.04308855,-0.08366884,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.0040600183,0.13921902,-0.122444175,-0.08720162,-0.039025616,-0.21419328,-0.042500064,-0.13464513,-0.061702468,0.033364665,-0.22310296,-0.053536013,-0.05008855,-0.089100406,-0.61958945,-0.17572145,-0.07234395,-0.55773216,0.09740208,-0.19284669,-0.46495917,-0.057666454,0.039445963,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.14917922,-0.2142297,-0.21132116,-0.08795058,-0.2066921,-0.16129541,-0.2818091,-0.40970132,-0.105133064,-0.06940588,-0.039887074,-0.5868423,-0.2241815,-0.06418999,-0.7325961,-0.17219616,-0.15653385,-0.77948684,-0.083192356,-0.044886343,-0.068843625,-0.14576772,-0.21529208,-0.08909992,-0.11526267,-0.061940223,-0.048288155,0.24202403,-0.04560973,0.08771349,-0.071920976,-0.15578862,-0.19387476,-0.70750564,-0.14199477,-0.16218084,-0.11194248,-0.6241964,-0.39225152,-0.21702419,-0.40248406,-0.18426044,-0.11783594,-0.06747242,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.5461205,0.22228877,0.05475083,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.02187223,0.22257039,-0.037708685,-0.08720162,-0.039025616,0.24834588,-0.042500064,-0.037079737,-0.061702468,-0.008568198,-0.22727115,-0.053536013,-0.05008855,-0.089100406,-0.1785569,-0.022336857,-0.07234395,0.9198313,0.0050996924,0.0035096975,-0.19125211,-0.057666454,0.6838762,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.45917338,-0.057203893,-0.34106782,-0.08795058,0.8062351,0.11967634,0.13308084,0.029308017,-0.105133064,-0.06940588,-0.07365646,-0.42513394,0.08681116,-0.06418999,-0.41166967,1.9692763,0.1484581,0.14890999,-0.083192356,-0.044886343,0.062629625,0.017877169,-0.21529208,0.31180155,-0.11526267,-0.061940223,-0.048288155,0.41510957,0.0930522,0.33871636,-0.071920976,0.39832383,-0.19387476,0.056864835,-0.14199477,-0.16218084,-0.08096421,0.55406404,0.16997275,0.1534774,0.019447729,0.8171833,-0.11783594,0.5736826,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.39228225,-0.16171578,-0.2264482,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.20613305,-0.12608814,-0.08781861,-0.08720162,-0.039025616,0.1512782,-0.042500064,0.14747527,-0.061702468,-0.13595046,-0.048735395,-0.053536013,-0.05008855,-0.089100406,-0.2017654,0.11186693,-0.07234395,0.34265736,-0.15428734,0.022564646,0.2523027,-0.057666454,0.22201833,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.24826238,0.5529674,0.2754611,-0.08795058,0.38863337,-0.19539581,0.07488771,-0.2140809,-0.105133064,-0.06940588,-0.14111146,0.5092212,-0.19675618,-0.06418999,0.057268187,-0.021016935,0.1980557,-0.6164109,5.7325687,-0.044886343,0.009579202,0.38268155,-0.21529208,0.14407265,-0.11526267,-0.061940223,-0.048288155,0.87937045,-0.12819134,0.40393013,-0.071920976,0.31134725,2.833041,0.4909545,1.3810908,-0.16218084,-0.1133529,0.96101105,0.15411332,-0.23724547,0.33713445,0.8629056,-0.11783594,0.6374264,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.13185222,0.15620676,-0.01818422,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.038509563,0.512079,-0.10138632,-0.08720162,-0.039025616,0.03368744,-0.042500064,0.17799711,-0.061702468,-0.055935163,0.1774906,-0.053536013,-0.05008855,-0.089100406,-0.09480043,-0.20038383,-0.07234395,0.1904516,0.07497685,0.021606276,-0.039820638,-0.057666454,-0.07325872,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.0905765,-0.5416409,-0.06403441,-0.08795058,-0.2819208,-0.03143748,-0.29732385,-0.1870342,-0.105133064,-0.06940588,-0.22263622,-0.31759456,-0.29655638,-0.06418999,-0.35258257,0.0090551935,-0.15134048,-0.65705115,-0.083192356,-0.044886343,-0.06205318,-0.2561018,-0.21529208,0.004219274,-0.11526267,-0.061940223,-0.048288155,0.34102368,-0.0296593,-0.034100223,-0.071920976,0.033005744,-0.19387476,-0.06208461,-0.14199477,-0.16218084,-0.07677272,-0.3370191,0.07270337,-0.63054234,0.36725983,0.14189017,-0.11783594,-0.03650802,1
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.114401996,-0.06619139,0.15996072,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.089492105,-0.084111705,0.41158822,-0.08720162,-0.039025616,-0.3540714,-0.042500064,-0.116617866,-0.061702468,-0.075105734,-0.17569388,-0.053536013,-0.05008855,-0.089100406,-0.10920778,-0.15684849,-0.07234395,-0.39615437,0.26713043,-0.0026898056,-0.37149104,-0.057666454,0.062412187,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.2255472,-0.13889578,-0.1787117,-0.08795058,0.16323838,-0.13192974,-0.33608985,0.23045744,-0.105133064,-0.06940588,0.47240615,0.3042741,-0.40184927,-0.06418999,0.06982632,-0.109351374,-0.06853823,-0.5963142,-0.083192356,-0.044886343,-0.22165269,0.08353993,-0.21529208,0.04809497,-0.11526267,-0.061940223,-0.048288155,0.13062714,-0.021451378,-0.13622889,-0.071920976,0.018835144,-0.19387476,-0.6734791,-0.14199477,-0.16218084,-0.08500529,-0.029803978,-0.20408744,-0.33484915,0.25575337,0.013774457,-0.11783594,0.87286556,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.22447091,0.0775708,0.21874534,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.1591008,0.5224767,1.1354787,-0.08720162,-0.039025616,-0.118889146,-0.042500064,-0.03694309,-0.061702468,0.07170954,-0.13162677,-0.053536013,-0.05008855,-0.089100406,-0.22953223,-0.13666488,-0.07234395,-0.55596006,0.5277231,0.12632704,-0.327732,-0.057666454,-0.18474433,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.019234642,-0.013591972,-0.27768445,-0.08795058,0.003712576,0.116639815,-0.21220115,0.4398412,-0.105133064,-0.06940588,0.67951614,0.4401993,-0.05602276,-0.06418999,0.38943553,0.09423831,-0.057489246,-0.3327063,-0.083192356,-0.044886343,-0.0908266,0.11475005,-0.21529208,0.24590379,-0.11526267,-0.061940223,-0.048288155,0.17281674,-7.928312e-05,0.19399342,-0.071920976,0.096468434,-0.19387476,-0.2767737,-0.14199477,-0.16218084,-0.098893635,-0.39438295,0.10768754,-0.58131164,0.21299627,-0.07712992,-0.11783594,0.17791942,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.29468054,-0.14192738,-0.13144062,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.057446282,-0.59532696,-0.121905595,-0.08720162,-0.039025616,0.072531655,-0.042500064,-0.66909486,-0.061702468,-0.2207891,-0.20502926,-0.053536013,-0.05008855,9.19008,-0.115493275,-0.26209843,-0.07234395,-0.139116,-0.43782163,-0.24236195,-0.024930848,-0.057666454,-0.15710858,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.74034786,-0.41268045,-0.31129712,-0.08795058,-0.38350114,-0.2704203,-0.2266028,-0.12888291,-0.105133064,-0.06940588,-0.38157156,0.5123768,1.1040038,-0.06418999,-0.05660079,0.27273896,-0.3531866,0.6417183,-0.083192356,-0.044886343,-0.61991715,-0.74780923,-0.21529208,-0.33001217,-0.11526267,-0.061940223,-0.048288155,-0.48406452,-0.22703832,-0.78183085,-0.071920976,-0.29236123,-0.19387476,-0.043656286,-0.14199477,3.4117103,-0.22035208,-0.07042309,-0.23985799,-0.069367155,-0.15929967,1.104307,-0.11783594,-0.46850756,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.32158154,-0.2878421,-0.12148977,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.122625686,-0.58080935,-0.15246087,-0.08720162,-0.039025616,0.054962672,-0.042500064,-0.43999332,-0.061702468,-0.045249864,-0.2915352,-0.053536013,-0.05008855,-0.089100406,-0.18426532,-0.597049,-0.07234395,-0.25921464,-0.38518453,-0.1782005,0.35715887,-0.057666454,-0.38867733,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.55226636,-0.8495263,-0.18473634,-0.08795058,-0.17038009,-0.20248969,-0.21120463,-0.32023436,-0.105133064,5.6876655,-0.43117937,-0.06843657,0.077817984,-0.06418999,-0.5816846,-0.39914206,-0.23543546,-0.13975339,-0.083192356,-0.044886343,-0.7312297,-0.2720988,0.7312734,-0.7392409,-0.11526267,-0.061940223,-0.048288155,-0.702839,-0.2997607,0.17725486,-0.071920976,-0.60582,1.2679695,0.1721808,-0.14199477,-0.16218084,-0.20748347,1.1073004,-0.38571468,-0.32215923,-0.26252016,-0.5293506,-0.11783594,-0.11682659,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.024926517,-0.25454947,-0.087268986,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.07230683,-0.16234359,0.009572818,-0.08720162,-0.039025616,-0.18603434,-0.042500064,1.2416978,-0.061702468,-0.017538913,-0.66333944,-0.053536013,-0.05008855,-0.089100406,-0.20665526,-0.42213073,-0.07234395,-0.20951502,-0.065014765,-0.26289353,-0.6187452,-0.057666454,0.016903711,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.33154047,-0.15468132,-0.36833414,-0.08795058,0.070761405,-0.12363977,0.05227403,0.07039173,-0.105133064,-0.06940588,0.08252616,0.50726,-0.05643036,-0.06418999,0.07963066,-0.53673255,-0.5344737,0.5183069,-0.083192356,-0.044886343,0.075121574,-0.10234392,-0.21529208,0.11252057,-0.11526267,-0.061940223,-0.048288155,-0.43085283,0.022933701,-0.21326832,-0.071920976,0.53736943,-0.19387476,-0.8212508,-0.14199477,2.4234746,-0.053664617,-0.40705305,-0.33662075,-0.14093071,-0.40980682,-0.6899094,-0.11783594,1.2090065,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.1624215,-0.23105188,-0.058141172,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.31550306,0.22333108,-0.16298856,-0.08720162,-0.039025616,-0.16501592,-0.042500064,-0.18052056,-0.061702468,-0.38549587,-0.5983872,-0.053536013,-0.05008855,-0.089100406,-0.023738448,-0.2767675,-0.07234395,-0.07103232,-0.08588327,0.17661372,-0.050062288,-0.057666454,-0.19712487,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.32072246,-0.614378,-0.20402274,-0.08795058,-0.56928277,-0.25031406,0.061138928,-0.34226388,-0.105133064,-0.06940588,-0.5839549,0.06886753,-0.24983925,-0.06418999,-0.30417588,-0.24806646,-0.18523344,-0.1150936,-0.083192356,-0.044886343,-0.26385787,-0.609458,-0.21529208,0.01037524,-0.11526267,-0.061940223,-0.048288155,-0.46772164,-0.35089353,-0.19868803,9.104129,0.18726437,-0.19387476,-0.2552916,-0.14199477,-0.16218084,-0.09605699,-0.39377612,-0.11859045,-0.20644993,-0.15996224,-0.27327603,-0.11783594,-0.5610367,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.119893044,-0.32464612,-0.042768855,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.55315894,0.12977852,-0.22224905,-0.08720162,-0.039025616,-0.032973927,-0.042500064,-0.22335076,-0.061702468,-0.043829106,-0.15911832,-0.053536013,-0.05008855,-0.089100406,0.20509607,-0.06594649,-0.07234395,0.32418287,-0.25701743,-0.024996644,-0.012023686,-0.057666454,-0.104785524,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.14407626,-0.14401196,-0.3519867,-0.08795058,-0.34221038,-0.09207684,0.3845629,-0.31480518,-0.105133064,-0.06940588,-0.27358094,-0.28791294,1.0176549,-0.06418999,0.19303092,0.20371024,-0.25233233,-0.14505932,-0.083192356,-0.044886343,-0.6446881,-0.14115168,-0.21529208,-0.54682803,-0.11526267,-0.061940223,-0.048288155,-0.46146122,-0.28120837,0.039419815,-0.071920976,-0.282207,-0.19387476,0.84518343,-0.14199477,-0.16218084,-0.0980662,0.11067585,-0.042595994,-0.42933518,-0.41890633,-0.61001325,-0.11783594,-0.6813185,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.20750341,-0.19756009,0.12618008,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.03799794,-0.22304852,-0.014464208,-0.08720162,-0.039025616,0.07199647,-0.042500064,-0.44655448,-0.061702468,-0.18909387,-0.06399659,-0.053536013,-0.05008855,-0.089100406,0.21362132,-0.45896325,-0.07234395,0.030654108,-0.37425375,0.09049853,-0.10103117,-0.057666454,0.010511622,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.7321023,-0.6194976,-0.054886173,-0.08795058,-0.49880028,0.083265625,-0.07398214,-0.36832616,-0.105133064,-0.06940588,-0.41397738,0.01652198,0.23115674,-0.06418999,0.4699315,-0.0814382,-0.0995439,-0.29062447,-0.083192356,-0.044886343,-0.98372704,-0.354958,0.9337235,-0.5388723,-0.11526267,-0.061940223,-0.048288155,-0.60350275,-0.35922727,-0.5912533,-0.071920976,0.09094448,-0.19387476,0.06431453,-0.14199477,1.7582128,-0.17750975,-0.48118263,-0.07328246,-0.2966519,-0.49328798,-0.7173954,-0.11783594,-0.64893395,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.35445872,0.06748457,-0.10592618,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.12820758,0.09149011,0.0059524793,-0.08720162,-0.039025616,0.13419545,-0.042500064,1.1134539,-0.061702468,0.056971893,-0.49282944,-0.053536013,-0.05008855,-0.089100406,-0.19565083,-0.21007298,-0.07234395,-0.14104247,0.39098766,-0.2513178,0.14049077,-0.057666454,-0.08739979,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.011242579,0.106358856,-0.24975058,-0.08795058,0.33276358,0.012370735,-0.33320683,-0.7293326,-0.105133064,-0.06940588,0.246872,-0.04110831,-0.5549536,-0.06418999,1.1442056,-0.09254954,-0.38823012,0.80108404,-0.083192356,-0.044886343,0.66730416,0.40140462,-0.21529208,-0.3489567,-0.11526267,-0.061940223,-0.048288155,-0.81975955,0.05604106,0.041394357,-0.071920976,0.07514069,-0.19387476,0.30178127,-0.14199477,-0.16218084,-0.059883345,-0.62833166,-0.6964655,0.81375194,-0.57794595,-0.16865848,-0.11783594,-0.0542164,0
