rnaseq_gene__GENE_TTTY5,rnaseq_gene__GENE_HSFX1,rnaseq_gene__GENE_CDY1B,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_PRM1,rnaseq_gene__GENE_OR4B1,rnaseq_gene__GENE_SNORD8,rnaseq_gene__GENE_TSPY4,rnaseq_gene__GENE_SPO11,methylation_gene__GENE_OSBPL6,methylation_gene__GENE_CDK2AP2,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_LRRC30,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_NKX6-2,rnaseq_gene__GENE_OR10J1,rnaseq_gene__GENE_KRTAP10-9,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_CASP6,methylation_gene__GENE_SORBS1,methylation_gene__GENE_EXT1,rnaseq_gene__GENE_PSG11,rnaseq_gene__GENE_FAM41AY1,methylation_gene__GENE_PNN,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_PRDX6,rnaseq_gene__GENE_TSPY2,methylation_gene__GENE_ZNF721;PIGG,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_OR5M3,rnaseq_gene__GENE_KRTAP27-1,rnaseq_gene__GENE_HES3,methylation_gene__GENE_VEGFA,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF16,methylation_gene__GENE_NDE1;KIAA0430,methylation_gene__GENE_ZNF414,methylation_gene__GENE_LPPR2,methylation_gene__GENE_YJU2B,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_FRY,rnaseq_gene__GENE_PRAMEF18,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,rnaseq_gene__GENE_PRM2,methylation_gene__GENE_CDK5RAP1,methylation_gene__GENE_BID,methylation_gene__GENE_PIGC;C1ORF105,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_B2M,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_ASAH1,methylation_gene__GENE_CNP,rnaseq_gene__GENE_MYF5,rnaseq_gene__GENE_OR5B3,methylation_gene__GENE_SCRIB,methylation_gene__GENE_PPP2R5D,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_SRY,methylation_gene__GENE_SPSB1,methylation_gene__GENE_ZNF44,methylation_gene__GENE_NSUN5,methylation_gene__GENE_RSPH3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR4P4,methylation_gene__GENE_ACTR1A;SUFU,methylation_gene__GENE_ERCC8;NDUFAF2,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_ST3GAL1,rnaseq_gene__GENE_C20ORF166,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_DEFB104A,methylation_gene__GENE_GSR,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_ENTPD6,rnaseq_gene__GENE_ONECUT3,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_NACC1;TRMT1,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_FGF22,methylation_gene__GENE_ITPA,methylation_gene__GENE_DVL1,methylation_gene__GENE_LASS5,methylation_gene__GENE_TNIP1,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_CRYGC,methylation_gene__GENE_UNC84B,target
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,1.8739825,-0.03489425,-0.035875507,-0.06710228,-0.009526873,-0.25851965,0.044703864,-0.04756436,-0.05578467,4.2809014,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.04426252,-0.30533746,-0.0982372,-0.08720162,-0.039025616,-0.267634,-0.042500064,-0.49287003,-0.061702468,-0.31925082,0.07403189,-0.053536013,-0.05008855,-0.089100406,0.014323081,-0.3959117,-0.07234395,0.41745764,-0.2604207,-0.08206504,0.24804261,-0.057666454,-0.3197299,1.932162,1.5398567,-0.062246185,-0.09052681,-0.8406008,-0.47557783,-0.39187524,-0.08795058,0.5721285,-0.4029962,-0.27640992,-0.3308525,-0.105133064,-0.06940588,-0.607094,0.12138786,1.0299319,-0.06418999,-0.25564626,0.18039075,0.16305323,0.072295286,-0.083192356,-0.044886343,-0.50224555,-0.4718551,-0.21529208,-0.27672115,-0.11526267,-0.061940223,-0.048288155,-0.6093499,-0.25011313,-0.59243095,3.8584313,-0.7408548,-0.19387476,0.5223738,-0.14199477,-0.16218084,-0.15543383,0.41704512,0.032177087,-0.35634404,-0.24631956,-0.47278,-0.11783594,-0.35127535,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.091459684,-0.32407784,-0.22789226,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.31709948,-0.3380174,-0.12071852,-0.08720162,-0.039025616,-0.18907769,-0.042500064,-0.6306178,-0.061702468,-0.1410502,0.16258703,-0.053536013,-0.05008855,-0.089100406,-0.51786786,-0.25607872,-0.07234395,-0.31441325,-0.31822363,0.014021908,-0.21064939,-0.057666454,-0.23545986,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.030453453,0.29084226,-0.30102938,-0.08795058,-0.57670015,-0.098634616,0.0033090273,-0.1993056,-0.105133064,-0.06940588,-0.331052,-0.5413637,-0.12993139,-0.06418999,-0.7006091,-0.62154686,-0.28740832,-0.40553197,-0.083192356,-0.044886343,-0.0034654133,-0.3329093,-0.21529208,-0.5152964,-0.11526267,-0.061940223,-0.048288155,0.2656932,-0.26741788,-0.1512312,-0.071920976,-0.5691341,1.2650957,-0.025409432,-0.14199477,-0.16218084,-0.14306284,-0.21084055,-0.15291539,-0.2519211,-0.06413337,-0.66476303,-0.11783594,-0.4708126,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,1.2631562,-0.07015672,0.7086505,-0.10171661,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.17658049,-0.14710304,-0.04858388,-0.08720162,-0.039025616,0.09356847,-0.042500064,-0.08656233,-0.061702468,0.0889685,-0.105361275,-0.053536013,-0.05008855,-0.089100406,-0.11232714,0.18512382,-0.07234395,0.41675532,-0.0057834396,-0.064811006,0.11256238,-0.057666454,-0.08858091,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.14787328,-0.04815332,0.06517837,-0.08795058,-0.29092595,-0.13795969,0.01734744,0.46194595,-0.105133064,-0.06940588,-0.081124745,0.2417856,-0.3769361,-0.06418999,-0.40903935,0.9596541,-0.20013414,0.44785884,-0.083192356,-0.044886343,0.14541705,-0.19635656,-0.21529208,1.0806258,-0.11526267,-0.061940223,-0.048288155,0.5043477,-0.1109335,-0.060968228,-0.071920976,0.23973602,-0.19387476,0.25953734,-0.14199477,-0.16218084,-0.06792983,0.9737241,-0.06370652,0.13548481,0.3487302,0.26578945,-0.11783594,0.42542902,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.25373256,0.33288524,0.17641999,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.1965884,0.16780896,-0.14231636,-0.08720162,-0.039025616,-0.078679666,-0.042500064,0.43732348,-0.061702468,-0.3205827,0.44557425,-0.053536013,-0.05008855,-0.089100406,-0.19612084,-0.39218816,-0.07234395,-0.26833218,-0.099456005,0.15539381,-0.3028365,-0.057666454,0.07445038,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.07750183,-0.5111267,-0.06876238,-0.08795058,0.14957583,-0.026830342,0.09552197,-0.12131162,-0.105133064,-0.06940588,-0.039351888,-0.10472197,-0.0470538,-0.06418999,0.8074411,0.2339941,0.16280404,-0.3372919,-0.083192356,-0.044886343,0.26077992,-0.44622216,-0.21529208,-0.4683743,-0.11526267,-0.061940223,-0.048288155,0.45624274,-0.1097124,0.59676147,-0.071920976,0.14669119,1.3954345,-0.010331554,-0.14199477,-0.16218084,-0.037553437,-0.32979217,-0.021434458,0.5282617,0.3007227,0.80189764,-0.11783594,0.61178666,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.2071954,-0.051072843,-0.20837462,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.26295978,-0.3580654,-0.048839014,-0.08720162,-0.039025616,-0.13255619,-0.042500064,-0.07397477,-0.061702468,-0.050009493,-0.10324781,-0.053536013,-0.05008855,-0.089100406,-0.37411144,-0.11632665,-0.07234395,-0.29595688,-0.21538927,0.048538007,-0.09807319,-0.057666454,-0.0107979085,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.46562916,0.208292,-0.14956938,-0.08795058,-0.1893817,-0.19036357,-0.23417893,-0.27186328,-0.105133064,-0.06940588,-0.27397776,-0.3679999,-0.28638628,-0.06418999,-0.05122438,-0.44241798,-0.11506824,-0.18577166,-0.083192356,-0.044886343,0.059806254,0.3829061,-0.21529208,-0.4370156,-0.11526267,-0.061940223,-0.048288155,0.02309475,-0.20722927,0.28122047,-0.071920976,0.06434585,-0.19387476,-0.15896456,-0.14199477,-0.16218084,-0.1073393,-0.3942118,-0.14612246,0.44640508,-0.06478992,0.013670825,-0.11783594,-0.23432527,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,1.4368345,0.232566,0.85204554,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.28520066,0.3229319,0.45351633,-0.08720162,-0.039025616,-0.07159764,-0.042500064,0.20592979,-0.061702468,0.025115706,0.2805184,-0.053536013,-0.05008855,-0.089100406,1.9189812,-0.06936627,-0.07234395,-0.52199423,0.67455286,0.47809514,0.12901579,-0.057666454,0.26055148,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.09026394,-0.24226241,0.14859627,-0.08795058,0.23106647,-0.17314376,0.2186442,-0.0044289175,-0.105133064,-0.06940588,0.34716046,1.2342784,2.4503882,-0.06418999,0.028224286,0.22852798,0.08484006,-0.28832066,-0.083192356,-0.044886343,-0.083639376,-0.10502858,-0.21529208,0.084775984,-0.11526267,-0.061940223,-0.048288155,0.34476605,0.04050868,-0.0043906467,-0.071920976,0.12783329,-0.19387476,0.2994493,-0.14199477,-0.16218084,0.05928418,-0.37365136,-0.17579588,-0.1482507,0.22373232,-0.008345463,-0.11783594,0.5005553,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.09983235,0.11459576,0.07319354,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.1264555,0.09294908,-0.117029935,-0.08720162,-0.039025616,-0.1564072,-0.042500064,-0.28326723,-0.061702468,-0.0404674,0.04605658,-0.053536013,-0.05008855,-0.089100406,-0.26238132,-0.15776122,-0.07234395,-0.49966592,0.079959646,0.022167293,-0.08362867,-0.057666454,0.021704229,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.114311755,-0.21531528,-0.14531487,-0.08795058,-0.093022555,-0.21953422,-0.33152956,-0.32268763,-0.105133064,-0.06940588,-0.25302067,-0.45396048,-0.26756904,-0.06418999,-0.108386554,-0.10232051,-0.19392753,-0.989794,-0.083192356,-0.044886343,-0.48567066,-0.28927335,-0.21529208,-0.12114217,-0.11526267,-0.061940223,-0.048288155,0.13745378,-0.0074629015,-0.17294426,-0.071920976,-0.027218677,-0.19387476,-0.401017,-0.14199477,-0.16218084,-0.054490335,-0.61050457,-0.100202136,-0.49871033,-0.17410007,-0.18182665,-0.11783594,-0.2661668,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.048675787,0.033281732,0.23949789,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.20895599,0.41033545,0.1619675,-0.08720162,-0.039025616,-0.32540104,-0.042500064,-0.0025494066,-0.061702468,-0.19619918,0.16922872,-0.053536013,-0.05008855,-0.089100406,-0.25481012,-0.10890838,-0.07234395,-0.6188214,0.22101425,-0.16729128,-0.39120623,-0.057666454,0.025978068,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.08052281,-0.20869267,-0.21080582,-0.08795058,-0.064586304,-0.13540943,-0.07597573,-0.4948768,-0.105133064,-0.06940588,-0.13543485,-0.48912913,-0.14772722,-0.06418999,-0.18665239,-0.10749738,-0.19179003,-0.75075287,-0.083192356,-0.044886343,-0.39585248,-0.23479891,-0.21529208,0.037552726,-0.11526267,-0.061940223,-0.048288155,0.3142741,-0.122587055,-0.30162844,-0.071920976,-0.31173378,-0.19387476,-0.6613619,-0.14199477,-0.16218084,-0.04146607,-0.45443502,-0.39473993,0.25384924,0.08226377,-0.30119655,-0.11783594,-0.11152008,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.08671775,-0.05309646,0.20361848,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.11127817,0.12126152,0.105065286,-0.08720162,-0.039025616,-0.35534453,-0.042500064,0.08863841,-0.061702468,-0.059795726,-0.5204749,-0.053536013,-0.05008855,-0.089100406,0.59269744,-0.12652904,-0.07234395,-0.4361896,0.3823294,0.047795195,0.025208035,-0.057666454,-0.30891648,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.30299887,-0.05989026,-0.028260916,-0.08795058,-0.23878776,0.02208237,-0.24586818,0.1642559,-0.105133064,-0.06940588,0.48474455,0.1943043,-0.32333386,-0.06418999,0.2327129,0.009467239,0.009263683,0.33841366,-0.083192356,-0.044886343,0.13168901,-0.07881793,-0.21529208,0.2077258,-0.11526267,-0.061940223,-0.048288155,0.2198125,-0.023389125,0.050109196,-0.071920976,0.10712695,-0.19387476,-0.43072695,-0.14199477,-0.16218084,-0.07935762,0.10158679,-0.28528935,-0.83176726,-0.16328992,-0.029743833,-0.11783594,0.057776358,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.47304174,0.12778069,0.16772074,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.045882918,-0.1603175,-0.07612968,-0.08720162,-0.039025616,0.2958381,-0.042500064,0.5064434,-0.061702468,0.04137535,0.15969776,-0.053536013,-0.05008855,-0.089100406,-0.07879169,0.29622707,-0.07234395,0.08661731,0.06719312,0.26168746,0.002414767,-0.057666454,0.014483668,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.40782005,0.29071593,-0.055773485,-0.08795058,0.21300966,0.2186338,-0.09416633,-0.4088539,-0.105133064,-0.06940588,0.4199134,0.15344484,-0.276274,-0.06418999,-0.006788727,0.10067967,0.18358552,0.4916578,-0.083192356,-0.044886343,0.37941167,0.058515534,-0.21529208,0.57260364,-0.11526267,-0.061940223,-0.048288155,0.4939116,0.33081213,0.52719927,-0.071920976,0.24758548,-0.19387476,0.5105079,-0.14199477,-0.16218084,-0.096092634,-0.050856907,-0.109256625,0.6897284,0.40586624,-0.05967972,-0.11783594,-0.014611053,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.10928465,-0.15961306,-0.14203626,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.073640734,0.001431831,-0.1369959,-0.08720162,-0.039025616,-0.09187505,-0.042500064,0.031655423,-0.061702468,-0.027108379,0.01613072,-0.053536013,-0.05008855,-0.089100406,-0.29353017,0.25316536,-0.07234395,0.1644396,-0.061661668,-0.13477838,0.050456423,-0.057666454,0.37153435,-0.08606776,-0.06925289,-0.062246185,-0.09052681,0.5600953,0.37529764,0.0853478,-0.08795058,0.5103075,-0.03371862,0.024134519,-0.09716694,-0.105133064,-0.06940588,0.059951246,0.34551406,-0.42008632,-0.06418999,0.17159946,0.251413,0.13014753,-0.14434879,-0.083192356,-0.044886343,-0.12769727,0.21038601,-0.21529208,0.09655209,-0.11526267,-0.061940223,-0.048288155,0.54459697,0.012573334,-0.042344254,-0.071920976,0.97475207,-0.19387476,-0.054358944,-0.14199477,-0.16218084,-0.016521534,0.51651573,0.13360439,0.74359894,-0.094012804,0.49555093,-0.11783594,-0.0395037,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.016093299,-0.0061392304,0.41638198,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.26303995,-0.26536903,0.12817551,-0.08720162,-0.039025616,0.11643633,-0.042500064,0.39872336,-0.061702468,0.47437903,0.92683977,-0.053536013,-0.05008855,-0.089100406,0.037893947,0.73209244,-0.07234395,0.4867195,-0.16637829,0.032104626,0.47697395,-0.057666454,-0.048862178,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.034477077,1.0422328,5.106337,-0.08795058,0.13350199,0.44684812,0.13162324,0.7018645,-0.105133064,-0.06940588,-0.5343822,0.6440427,3.78647,-0.06418999,0.21347667,0.30857748,0.42344868,-0.1160689,-0.083192356,-0.044886343,1.3492384,0.4095061,-0.21529208,0.15596302,-0.11526267,-0.061940223,-0.048288155,0.45175612,0.43290702,0.25200453,-0.071920976,-0.10965835,1.5455004,0.18629356,-0.14199477,-0.16218084,-0.02755434,0.3960266,0.7656075,0.29429016,-0.09767624,6.0768523,-0.11783594,-0.7304354,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.08353104,-0.24156013,0.22503965,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.090997614,0.0878455,0.07118506,-0.08720162,-0.039025616,-0.32306704,-0.042500064,-0.15996784,-0.061702468,0.14612214,-0.17980166,-0.053536013,-0.05008855,-0.089100406,-0.19470708,0.18360576,-0.07234395,-0.09602897,-0.24316216,-0.13685048,0.2539427,-0.057666454,-0.30944106,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.15551338,-0.36800984,-0.09203521,-0.08795058,-0.35872412,0.08525262,0.04149642,-0.4029548,-0.105133064,-0.06940588,-0.49976155,-0.19012666,0.18311164,-0.06418999,0.4409089,-0.24897479,-0.02345579,-0.06855663,-0.083192356,-0.044886343,-0.22477984,-0.13427688,-0.21529208,-0.5718788,-0.11526267,-0.061940223,-0.048288155,-0.14242359,-0.2554518,-0.5817536,-0.071920976,-0.12511674,-0.19387476,0.5548175,-0.14199477,-0.16218084,-0.12986375,0.0857021,-0.071917936,0.4235301,-0.20212549,0.14888111,-0.11783594,-0.88286567,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.21833894,-0.38414356,-0.12275225,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.09820771,-0.41718817,-0.064837426,-0.08720162,-0.039025616,0.26868328,-0.042500064,-0.8717417,-0.061702468,-0.005701171,-0.2427419,-0.053536013,-0.05008855,-0.089100406,-0.2275532,-0.4569572,-0.07234395,0.26538527,-0.33930114,-0.16631444,-0.2560134,-0.057666454,-0.45277083,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.8841328,0.15720673,-0.41929168,-0.08795058,-0.48683384,-0.043343306,-0.2942844,-0.25803167,-0.105133064,-0.06940588,-0.5364319,-0.40451726,0.14537753,-0.06418999,-0.017308982,0.37849778,-0.06286944,0.36057627,-0.083192356,-0.044886343,-0.41023055,-0.6571742,-0.21529208,-0.44611454,-0.11526267,-0.061940223,-0.048288155,-0.50387573,-0.32661286,-0.50272596,-0.071920976,-0.37537026,-0.19387476,-0.14032494,-0.14199477,-0.16218084,-0.18992107,0.5595219,-0.45193452,-0.5347114,-0.8568138,-0.037378483,-0.11783594,-0.6607994,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,-0.3806572,-0.4545355,-0.040364034,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.10332656,-0.6548305,-0.042832576,-0.08720162,-0.039025616,-0.052798536,-0.042500064,-0.24193692,-0.061702468,-0.2405754,-0.099165924,-0.053536013,-0.05008855,-0.089100406,-0.17064415,-0.15843232,-0.07234395,0.42590004,-0.38503984,-0.16809341,-0.3166762,-0.057666454,-0.44958308,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.60939366,-0.8877105,0.054495037,-0.08795058,-0.7877056,-0.084543705,-0.1373513,-0.12853768,-0.105133064,-0.06940588,-0.5066142,-0.34137237,0.4603922,-0.06418999,-0.33946896,0.14187579,-0.33785433,0.14617243,-0.083192356,-0.044886343,-0.87216437,-0.5638293,3.091168,-0.071232066,-0.11526267,-0.061940223,-0.048288155,-0.83858514,-0.36039343,-0.84158933,-0.071920976,-0.5135958,-0.19387476,0.090955794,-0.14199477,-0.16218084,-0.21183394,-0.092380024,-0.13922581,-0.32176825,-0.56000066,-0.5428978,-0.11783594,-0.5339289,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.024115462,-0.4756167,0.08641498,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,-0.18597287,-0.82717836,-0.17977801,-0.08720162,-0.039025616,-0.17584431,-0.042500064,-0.4396722,-0.061702468,-0.067841515,-0.29519975,-0.053536013,-0.05008855,-0.089100406,-0.08957511,0.122106,-0.07234395,0.41555554,-0.48916906,-0.05038224,0.04696425,-0.057666454,-0.19172512,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.58680546,-0.81718886,-0.22948712,-0.08795058,-0.5299451,-0.21583991,-0.21737494,-0.36869818,4.2744436,-0.06940588,-0.7156328,-0.026902542,0.6844203,-0.06418999,0.2535614,-0.613282,-0.3200648,0.88547504,-0.083192356,-0.044886343,-0.88798916,0.112973265,-0.21529208,-0.592679,-0.11526267,-0.061940223,-0.048288155,-0.87762094,-0.061832737,-0.8343652,-0.071920976,-0.52183497,-0.19387476,0.40920687,-0.14199477,-0.16218084,-0.12767375,0.082141146,0.5742984,-0.3097126,-0.5087793,-0.79742885,-0.11783594,-0.03752526,0
-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400896,-0.030400895,-0.030400893,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.039174013,-0.04482511,-0.03489425,-0.035875507,-0.06710228,0.16992354,-0.10253841,0.3981826,-0.04756436,-0.05578467,-0.05803116,-0.07355285,-0.09467098,-0.07421895,-0.05562216,-0.0679732,0.033561468,-0.5940925,-0.077252455,-0.08720162,-0.039025616,-0.10107542,-0.042500064,-0.47624838,-0.061702468,0.179017,0.07500588,-0.053536013,-0.05008855,-0.089100406,-0.13749969,-0.1031004,-0.07234395,0.035825133,-0.2858476,-0.12844124,0.04336668,-0.057666454,-0.058978356,-0.08606776,-0.06925289,-0.062246185,-0.09052681,-0.7254233,-0.31740996,0.0069400887,-0.08795058,-0.24868308,0.014738215,0.26012,-0.083538674,-0.105133064,-0.06940588,-0.35217065,0.24864763,0.12027193,-0.06418999,-0.2694999,0.05163492,0.4121847,0.12862425,-0.083192356,-0.044886343,-0.19377275,-0.3633804,-0.21529208,0.2005038,-0.11526267,-0.061940223,-0.048288155,-0.32824928,-0.19124396,-0.19875495,-0.071920976,-0.05714104,-0.19387476,0.26646224,-0.14199477,-0.16218084,-0.20072068,-0.5166632,0.058673967,-0.093676396,-0.17655805,0.5000143,-0.11783594,-0.48053473,0
