rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_LDLR,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ENO2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_AK7,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_DCK,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_NOB1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.08135312,-0.23976746,0.3046253,-0.059945107,0.039902687,-0.076208994,-0.052885056,-0.21392931,0.12858018,-0.07671373,0.42920274,-0.05375852,0.63834053,0.07669249,0.054133315,-0.05610869,-0.18869619,0.025482371,-0.24893612,-0.07697277,-0.07284246,-0.1046695,0.16185874,0.102730416,0.37531337,-0.14671578,-0.08630882,0.64652,-0.11409981,-0.2527536,0.60824716,-0.115279995,0.36366928,-0.105781555,0.20151408,-0.05204121,-0.15906872,0.8704294,-0.3130845,-0.1779356,0.03339268,-0.3998038,-0.056567818,-0.16934597,-0.0807927,-0.51392263,-0.33325824,-0.3004594,1.9877144,0.24350537,-0.10047635,-0.1023407,0.4123174,-0.11265257,-0.5050136,-0.33537933,-0.05913073,-0.25724798,-0.07800698,0.06493337,-0.09117372,-0.060898375,0.6174345,-0.12302327,-0.121449016,0.70377237,-0.11701565,0.2085659,-0.12378662,-0.31946817,-0.5994121,-0.04912101,0.008000114,-0.08857027,-0.19881126,-0.10070294,0.04049418,-0.13640918,-0.10481271,0.042015992,-0.24195695,0.26270702,-0.12837048,-0.16550687,0.42549738,-0.14486007,-0.121873505,-0.409032,-0.19551991,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.3024057,-0.00055578543,0.35179487,-0.059945107,-0.13701548,-0.076208994,-0.052885056,-0.19551627,-0.12797666,-0.07671373,0.28243428,-0.05375852,0.0041309963,0.038547054,-0.42212766,-0.05610869,0.85336834,0.16063295,0.15749168,-0.13644932,0.060466208,0.525845,0.19948883,0.027461624,-0.17255911,-0.14671578,-0.08630882,0.15703635,-0.11409981,-0.488965,1.153441,-0.115279995,0.8934699,-0.105781555,0.26312262,0.2668745,-0.15906872,0.5009751,-0.2442379,-0.1779356,0.9974307,0.32693002,0.21432139,-0.16934597,-0.0807927,0.013016752,-0.49608976,-0.16882339,0.16756521,0.8137492,-0.10047635,-0.13582323,0.09837568,-0.11265257,-0.36394125,-0.087284684,-0.05913073,0.012585709,-0.07800698,0.098971866,-0.09117372,-0.14222977,-0.2698327,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.23408903,-0.12378662,0.77159107,1.3784674,0.14507662,0.05742467,-0.08857027,-0.17119768,0.3198292,-0.17230894,-0.13640918,-0.10481271,0.5731564,0.47268105,0.19024913,-0.6241162,-0.14409639,0.4802836,-0.14486007,-0.121873505,1.130999,-0.11987192,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.13547555,-0.22249515,-0.12492066,-0.059945107,-0.10878331,-0.076208994,-0.052885056,-0.13036484,0.071859464,-0.07671373,-0.3218738,-0.05375852,-0.27973503,0.094647884,-0.28282875,-0.05610869,-0.45926508,-0.22019874,-0.73363227,-0.24095134,-0.50572383,-0.29452267,-0.58159685,0.21961775,-0.5465172,2.9435735,-0.08630882,-0.70417565,-0.11409981,-0.51552165,-0.71358,-0.115279995,-0.9632662,-0.105781555,-0.7372424,-0.25854278,-0.15906872,-0.89046836,-0.0023685438,-0.1779356,-0.23034878,-0.33205098,-0.03663628,-0.16934597,-0.0807927,-0.25354603,-0.3310459,-0.58007807,-0.8225544,0.5498263,-0.10047635,-0.21818493,-0.7256333,3.1744132,-0.6251686,0.37306523,-0.05913073,-0.1622156,-0.07800698,-0.7603565,-0.09117372,-0.13612062,-0.7337979,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.21059719,-0.12378662,0.6661551,-1.0639474,-0.3176267,-0.7796039,-0.08857027,-0.23282303,-0.53556263,-0.2148565,-0.13640918,-0.10481271,0.38963833,-0.24195695,-0.8719688,-0.038293403,-1.0273575,-0.9352865,-0.14486007,-0.121873505,0.20871279,-0.94247985,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.30353937,0.28451183,0.06696928,-0.059945107,-0.016084302,-0.076208994,-0.052885056,-0.2584642,0.054384723,-0.07671373,-0.10264435,-0.05375852,0.64910245,0.24491261,0.5162362,-0.05610869,0.13457698,-0.5605909,-0.20561242,-0.3744635,0.9588722,0.09595261,-0.3936449,-0.4122293,0.03370186,-0.14671578,-0.08630882,0.27981338,-0.11409981,-0.30726585,-0.2929602,-0.115279995,-0.38597178,-0.105781555,0.22061126,-0.0057819127,-0.15906872,0.4439595,-0.3578022,-0.1779356,0.43694422,-0.14821327,-0.0035084574,-0.16934597,-0.0807927,-0.26013497,-0.030125337,-0.52337056,0.4606011,0.6427868,-0.10047635,-0.12692074,-0.04615422,-0.11265257,-0.19796598,-0.17184632,-0.05913073,0.2261252,-0.07800698,0.85245776,-0.09117372,-0.18058735,1.0586444,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.14643365,-0.12378662,-1.528118,0.0033003434,0.5392953,0.82843703,-0.08857027,-0.19357775,0.13272631,0.09727163,-0.13640918,-0.10481271,-1.4897376,-0.24195695,0.041243237,0.092248484,0.17770167,0.3644591,-0.14486007,-0.121873505,-0.17579058,0.7835732,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.19062954,-0.17912808,-0.085468695,-0.059945107,-0.13224763,-0.076208994,-0.052885056,-0.025644999,-0.073198035,-0.07671373,-0.16322413,-0.05375852,0.15123715,0.40635464,0.17549899,-0.05610869,0.17748722,0.30775023,-0.2053482,0.20167205,-0.07773842,-0.12540077,-0.46285298,-0.22716463,-0.16533019,-0.14671578,-0.08630882,0.026118293,-0.11409981,-0.4998156,0.17826964,-0.115279995,0.1530271,-0.105781555,0.38536593,-0.050172918,-0.15906872,0.121034995,0.1830192,-0.1779356,-0.4060637,-0.01901893,-0.1658887,-0.16934597,-0.0807927,-0.30020344,-0.51830065,0.1072113,-0.06180258,0.39949885,-0.10047635,2.7429821,-0.36974424,-0.11265257,-0.02016274,0.043275595,-0.05913073,-0.37330672,-0.07800698,-0.59611064,-0.09117372,-0.0023563225,-0.3635036,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.12551111,-0.12378662,0.4413833,0.50428456,-0.59722006,-0.104021706,-0.08857027,-0.19298221,-0.08011123,-0.47366896,-0.13640918,-0.10481271,-0.013074048,-0.24195695,-0.21846065,-0.2004861,-0.3052363,-0.6459527,-0.14486007,-0.121873505,-0.35071382,-0.23205289,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.1698509,-0.21734928,-0.13318047,-0.059945107,0.04105009,-0.076208994,-0.052885056,-0.0026838551,-0.032256056,-0.07671373,-0.38299853,-0.05375852,0.45789573,0.29306963,0.33208135,-0.05610869,-0.36459997,-0.27051088,0.09378826,-0.22560027,-0.36364144,0.022659665,0.09033648,-0.17347729,-0.009522105,-0.14671578,-0.08630882,0.13854508,-0.11409981,-0.047203567,-0.009824721,-0.115279995,-0.29238576,-0.105781555,-0.01742492,-0.12922859,-0.15906872,0.23342346,0.28419524,-0.1779356,-0.1016372,-0.05221312,-0.0068757767,-0.16934597,-0.0807927,-0.09368475,-0.54229665,-0.3079856,-0.24948232,0.6987046,-0.10047635,0.0118426485,-0.08237272,-0.11265257,-0.1169604,-0.1870228,-0.05913073,-0.4858091,-0.07800698,-0.00055118836,-0.09117372,-0.05188299,-0.2634815,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.03478934,-0.12378662,0.26828295,-0.32496712,-0.25211462,-0.037835784,-0.08857027,-0.27167153,0.23634812,-0.42216957,-0.13640918,-0.10481271,0.50961334,-0.24195695,0.43844754,0.6000913,-0.46856678,-0.31598344,-0.14486007,-0.121873505,0.10873231,0.028016573,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.104295634,0.19458708,0.44004014,-0.059945107,-0.04774007,-0.076208994,-0.052885056,0.03441337,0.20449725,-0.07671373,0.36131918,-0.05375852,0.31641138,0.26831147,0.2272928,-0.05610869,0.2223356,-0.056052085,0.68802667,0.33140236,-0.21459886,0.18309717,0.42464906,-0.2273898,0.26062658,-0.14671578,-0.08630882,0.30548206,-0.11409981,0.15169473,-0.13000384,-0.115279995,-0.14135902,-0.105781555,0.29435375,0.5792886,-0.15906872,0.2955173,0.48701033,-0.1779356,0.32769477,0.012116418,0.36602542,-0.16934597,-0.0807927,-0.41814673,0.37706563,0.92555714,0.78166616,0.2819456,-0.10047635,0.31015232,0.9639499,-0.11265257,0.8278353,0.24057075,-0.05913073,-0.06599586,-0.07800698,0.91669166,-0.09117372,-0.07438351,0.36067593,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.15396215,-0.12378662,0.25480276,0.5987656,0.9294561,0.089675464,-0.08857027,7.0152574,1.7367831,0.16542403,-0.13640918,-0.10481271,0.3918154,-0.24195695,0.5724547,0.6013859,0.7078943,0.84833264,-0.14486007,-0.121873505,-0.12047148,0.5710536,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.3955148,0.4592944,-0.10496888,-0.059945107,-0.09394808,-0.076208994,-0.052885056,-0.015852386,0.1457353,-0.07671373,0.24638109,-0.05375852,-0.12184173,-0.25281107,0.30820468,-0.05610869,0.40632895,-0.32906854,-0.09944895,0.2405558,0.81125164,-0.052466463,0.28410706,0.35497242,0.16264875,-0.14671578,-0.08630882,0.07710898,-0.11409981,1.164715,0.19546317,-0.115279995,-0.05489555,-0.105781555,0.11158361,-0.24224444,-0.15906872,0.65929794,0.76754206,-0.1779356,0.08452139,-0.27155975,-0.28150585,-0.16934597,-0.0807927,-0.4938059,1.0964411,0.15235703,-0.22006917,-0.99915946,5.4912205,0.49816516,0.33403164,-0.11265257,-0.022351192,-0.07962605,-0.05913073,-0.12528343,-0.07800698,0.8017879,-0.09117372,-0.077391535,0.17430864,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.14558525,-0.12378662,-0.543219,-0.03820286,0.21501985,0.20277463,-0.08857027,-0.05765274,0.20583041,0.31128645,-0.13640918,-0.10481271,-0.5566988,-0.24195695,0.64432836,0.08058553,0.79739064,0.72134835,-0.14486007,-0.121873505,-0.40487775,0.6107787,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.1927971,-0.21859813,0.030670952,-0.059945107,-0.3049119,-0.076208994,-0.052885056,-0.25877997,-0.050486945,-0.07671373,-0.19592811,-0.05375852,-0.6144706,0.14697969,-0.51826584,-0.05610869,0.20582722,-0.2694082,-0.26712263,0.1762711,-0.003124885,-0.32353574,0.33700523,-0.14999004,-0.42477715,-0.14671578,-0.08630882,-0.09414834,-0.11409981,-0.25229284,-0.37025124,-0.115279995,-0.36319807,-0.105781555,-0.032343853,-0.37384278,-0.15906872,-0.5499892,-0.008905717,-0.1779356,-0.28700832,-0.3312619,-0.24727689,-0.16934597,-0.0807927,-0.69284743,0.023955004,-0.42363784,-0.2128825,-0.29433343,-0.10047635,-0.57613665,-0.16493751,-0.11265257,-0.33147833,-0.34173518,-0.05913073,0.3864703,-0.07800698,-0.23915648,-0.09117372,-0.15519533,-0.44233242,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.2176067,-0.12378662,-0.18664196,-0.54029256,-0.13453445,-0.04118199,-0.08857027,-0.15653428,0.22630794,0.00126358,-0.13640918,-0.10481271,0.13162407,-0.24195695,0.1553345,-0.47775143,-0.19041984,-0.11888822,-0.14486007,-0.121873505,-0.59140193,0.018536601,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.13316882,0.050175477,0.56288576,-0.059945107,-0.051103383,-0.076208994,-0.052885056,-0.073339105,0.50440955,-0.07671373,0.21074393,-0.05375852,0.082557835,0.27962267,0.28860578,-0.05610869,0.14091143,-0.06910873,0.23103881,0.71584076,0.46294835,-0.052023813,0.8066171,0.027846638,0.058410794,-0.14671578,-0.08630882,0.22891693,-0.11409981,-0.12908141,-0.17533274,-0.115279995,0.3493475,-0.105781555,-0.2606776,0.5656473,-0.15906872,-0.11923002,-0.57609165,-0.1779356,0.2766999,-0.160332,0.051959738,-0.16934597,-0.0807927,-0.14056475,-0.3490396,-0.11110726,0.65184325,0.22148333,-0.10047635,-0.06864985,0.03160665,-0.11265257,-0.24486594,-0.06583887,-0.05913073,0.16987059,-0.07800698,0.22711101,-0.09117372,-0.058907807,0.61950636,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.23124099,-0.12378662,0.32087043,0.035671033,0.79876816,0.32742506,-0.08857027,-0.16404976,1.0262927,0.23472154,-0.13640918,-0.10481271,0.14906773,-0.24195695,0.4141503,0.090270914,0.2836764,0.67047673,-0.14486007,-0.121873505,0.30227557,-0.12068616,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.07348227,-0.2554754,-0.0855675,-0.059945107,-0.116191,-0.076208994,-0.052885056,-0.06698047,0.006542538,-0.07671373,-0.22400908,-0.05375852,-0.27029628,0.44027793,1.8100148,-0.05610869,0.21982004,0.08155647,0.39985085,0.648148,-0.26241302,-0.43816826,-0.03447849,-0.4145584,-0.091893174,-0.14671578,-0.08630882,-0.04567776,-0.11409981,-0.19833317,0.070159614,-0.115279995,0.6809361,-0.105781555,0.1492443,0.5191372,-0.15906872,-0.15642801,0.5637222,-0.1779356,-0.13989078,0.050237536,-0.106183134,-0.16934597,-0.0807927,0.35808167,-0.5630596,-0.16585262,-0.056904666,0.035548583,-0.10047635,-0.40066317,-0.5926943,-0.11265257,-0.3874409,-0.15219986,-0.05913073,0.7608753,-0.07800698,-0.24988729,-0.09117372,-0.1765142,-0.3890914,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.07417661,-0.12378662,0.6118583,-0.064374074,-0.46907288,-0.09045412,-0.08857027,-0.15270363,0.38664606,0.2836094,-0.13640918,-0.10481271,0.44086337,-0.24195695,-0.0030776912,-0.531833,-0.4962194,-0.3059832,-0.14486007,-0.121873505,0.47799978,-0.6008408,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.24140128,0.12863472,-0.08975887,-0.059945107,-0.084259085,-0.076208994,-0.052885056,-0.11871961,-0.16145073,-0.07671373,-0.01746013,-0.05375852,-0.014478948,0.28614947,-0.23684794,-0.05610869,0.8234096,-0.06105887,0.05646085,0.19207695,-0.17395298,-0.107180394,0.14199422,-0.4144363,-0.10398841,-0.14671578,-0.08630882,0.1723436,-0.11409981,0.67785424,0.17950255,-0.115279995,-0.16964962,-0.105781555,0.0010283419,-0.1362346,-0.15906872,0.40479073,1.1170077,-0.1779356,-0.5085082,-0.0075302524,-0.23933722,-0.16934597,-0.0807927,-0.5491643,-0.07644782,0.72602624,0.51270247,0.01989989,-0.10047635,-0.23971006,-0.40812993,-0.11265257,0.11008289,0.34347832,-0.05913073,-0.43843094,-0.07800698,-0.041121364,-0.09117372,-0.040944032,0.057943143,-0.12302327,-0.121449016,0.48237064,-0.11701565,0.2631648,-0.12378662,-0.20493281,0.16415408,-0.04331948,0.00654566,-0.08857027,0.039276406,0.051411405,-0.14011654,-0.13640918,-0.10481271,0.33129236,1.6750449,0.6355085,0.2653278,-0.29484093,-0.45486394,-0.14486007,-0.121873505,0.075037636,0.6857374,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.31099004,-0.3232713,-0.21837707,-0.059945107,-0.30746803,-0.076208994,-0.052885056,-0.3467687,-0.14531538,-0.07671373,-0.29913327,-0.05375852,-0.41340488,0.3452964,-0.22644149,-0.05610869,-0.44595754,-0.15036711,-0.2798784,-0.581791,-0.74026877,-0.32670414,-0.548448,-0.57439446,0.043591257,-0.14671578,-0.08630882,0.1143738,-0.11409981,-0.66686475,0.49993312,-0.115279995,0.4488026,-0.105781555,-0.557927,-0.17766395,2.3824995,-0.18313532,-0.46600884,-0.1779356,-0.6435324,-0.12654772,-0.53433686,-0.16934597,-0.0807927,0.7955665,-0.21055958,-0.64841866,-0.42658603,-0.02128705,-0.10047635,-0.4807745,-0.45900366,-0.11265257,-0.29716864,-0.4267238,-0.05913073,-0.16291636,-0.07800698,-0.65543103,-0.09117372,-0.23242295,-0.41778946,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.8325615,-0.12378662,0.43808237,-0.1437374,-0.49504355,-0.5471468,-0.08857027,-0.31365976,-0.52919716,-0.72335666,-0.13640918,-0.10481271,0.32080334,-0.24195695,-0.60815525,-1.1460514,-0.8208861,-0.47104552,-0.14486007,-0.121873505,0.047588713,-0.3937347,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.30759025,-0.09453109,-0.25965443,-0.059945107,0.030662106,-0.076208994,-0.052885056,-0.19502388,-0.33238542,-0.07671373,-0.28010097,-0.05375852,-0.36332464,0.23748782,-0.34463018,-0.05610869,-0.14937809,-0.30453378,-0.2193026,0.4007257,-0.3764014,-0.012060544,0.036038816,-0.2799893,-0.31475976,-0.14671578,-0.08630882,-0.28166384,-0.11409981,-0.5075577,-0.16985762,-0.115279995,-0.31032172,-0.105781555,0.11464861,-0.23469816,-0.15906872,-0.16786516,-0.33511758,-0.1779356,-0.23190197,-0.37515593,-0.15299466,-0.16934597,-0.0807927,0.13873106,-0.3324232,-0.15987977,-0.37038404,0.29412982,-0.10047635,-0.21968323,-0.6053047,-0.11265257,-0.36367562,-0.25793943,-0.05913073,-0.28452083,-0.07800698,-0.49783635,-0.09117372,-0.09468752,-0.17178941,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.40833947,-0.12378662,0.024501251,-0.33448595,-0.5424624,-0.402299,-0.08857027,-0.2368237,-0.12019136,-0.53725266,-0.13640918,-0.10481271,0.52246696,0.6842388,0.051061854,-0.01634875,-0.10170007,-0.07073445,-0.14486007,-0.121873505,0.024044028,-0.45599636,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.27638018,-0.06533484,-0.2026386,-0.059945107,-0.20840311,-0.076208994,-0.052885056,-0.30916843,-0.22300108,-0.07671373,-0.4058881,-0.05375852,-0.41443294,0.3159083,-0.7089431,-0.05610869,-0.43692678,-0.3711216,0.17625763,-0.08254084,-0.07130642,-0.25794193,-0.25856474,-0.08901018,-0.56489915,-0.14671578,-0.08630882,0.10023447,-0.11409981,-0.29825237,-0.3124762,-0.115279995,-0.09011066,-0.105781555,-0.47390497,-0.06638915,-0.15906872,-0.2544506,-0.08045916,-0.1779356,-0.1670196,-0.2637569,-0.3117769,-0.16934597,-0.0807927,-0.37511975,-0.23837653,-0.019375343,-0.3038293,-0.2295751,-0.10047635,-0.5004736,-0.6102314,-0.11265257,-0.41972408,-0.4189638,-0.05913073,-0.12147189,-0.07800698,-0.6409742,-0.09117372,-0.124531984,-0.57540536,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.48182097,-0.12378662,0.28977495,0.25538075,-0.5188287,-0.10703445,-0.08857027,-0.2747788,-0.25552568,0.11108873,-0.13640918,-0.10481271,0.12089144,-0.24195695,-0.28680888,-0.9179163,-0.3120774,-0.36312866,-0.14486007,-0.121873505,-0.68217593,0.013692914,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.36337474,-0.1735899,-0.0077329054,-0.059945107,-0.0817545,-0.076208994,-0.052885056,-0.28210196,-0.20898809,-0.07671373,-0.19762811,-0.05375852,-0.24028817,0.05899248,-0.09651711,-0.05610869,-0.24974677,-0.41578737,-0.4816462,-0.3408552,-0.4892402,-0.35411355,-0.27515766,-0.32798818,-0.1982258,-0.14671578,-0.08630882,0.60772055,-0.11409981,-0.42872268,-0.41033465,-0.115279995,-0.4363012,-0.105781555,-0.28956228,-0.71981955,-0.15906872,-0.42514023,0.029943157,1.4079133,-0.25383875,-0.43885306,-0.49401486,-0.16934597,-0.0807927,-0.21807192,-0.6403218,-0.50833815,-0.5720866,-0.18072772,-0.10047635,-0.3867615,-0.52048355,-0.11265257,-0.8002318,-0.3376476,-0.05913073,-0.3890729,-0.07800698,-0.4025693,-0.09117372,-0.11124083,-0.82593757,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.7493211,-0.12378662,0.4163933,-0.68758184,-0.62774485,-0.09728243,-0.08857027,-0.43636793,-0.64086324,-0.37662655,-0.13640918,-0.10481271,0.78197575,1.332707,-0.2812575,-0.7617612,-0.57150227,0.28739187,-0.14486007,-0.121873505,-0.60072297,-0.5092464,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.32314625,-0.36417887,-0.22553673,-0.059945107,0.018008443,-0.076208994,-0.052885056,-0.28342432,-0.0976569,-0.07671373,-0.3499886,-0.05375852,-0.25255346,0.37423554,-0.3766729,-0.05610869,-0.077603824,-0.32390213,0.017035104,-0.5342447,0.02915545,-0.05218256,-0.40556684,-0.13304645,-0.08187516,-0.14671578,-0.08630882,0.15513244,-0.11409981,-0.6279205,0.17320545,-0.115279995,0.3143211,-0.105781555,-0.17605296,-0.43955192,-0.15906872,-0.4314334,0.5177236,-0.1779356,-0.7834985,-0.33469668,-0.3713793,-0.16934597,-0.0807927,-0.38659483,-0.68938136,-0.14769466,-0.40665597,0.2597165,-0.10047635,-0.54995173,-0.57286006,-0.11265257,-0.6267046,-0.3740957,-0.05913073,-0.39316645,-0.07800698,-0.8301463,-0.09117372,-0.20297737,-0.48218986,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.70038444,-0.12378662,0.30481347,-0.46400023,-0.8173067,-0.019688774,-0.08857027,-0.3226248,-0.15181413,-0.6470622,-0.13640918,-0.10481271,0.27852827,-0.24195695,-0.52189875,-0.4930651,-0.1574354,-0.49112335,-0.14486007,-0.121873505,-0.7722248,-0.028144918,1
