rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_TEX36-AS1,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_SPINT4,rnaseq_gene__GENE_SNAR-I,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_OR2W1,methylation_gene__GENE_CDC42,methylation_gene__GENE_TMEM177,methylation_gene__GENE_MAP3K11,rnaseq_gene__GENE_CT47A1,methylation_gene__GENE_FBXL2,rnaseq_gene__GENE_ADAD1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_NRXN2,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR5D16,methylation_gene__GENE_C16ORF80,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_GPT2,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_NIPSNAP1,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_PXMP3,methylation_gene__GENE_AZIN1,methylation_gene__GENE_NRCAM,methylation_gene__GENE_PNPLA6,methylation_gene__GENE_RPLP2,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_TKT,rnaseq_gene__GENE_C15ORF43,rnaseq_gene__GENE_KRTAP15-1,methylation_gene__GENE_NT5C,rnaseq_gene__GENE_DEFB118,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_TMEM141,rnaseq_gene__GENE_BHLHE23,methylation_gene__GENE_SLC35B1,methylation_gene__GENE_MIR1181;CDC37,rnaseq_gene__GENE_PTH,methylation_gene__GENE_FOXC1,methylation_gene__GENE_ZNF672,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_LDLR,methylation_gene__GENE_LLPH,rnaseq_gene__GENE_OTOR,rnaseq_gene__GENE_OR6B1,methylation_gene__GENE_ENO2,methylation_gene__GENE_USP14,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,methylation_gene__GENE_DNAJC25;DNAJC25-GNG10,rnaseq_gene__GENE_KRTAP4-3,methylation_gene__GENE_LPHN1,methylation_gene__GENE_RAB40B,rnaseq_gene__GENE_CSHL1,methylation_gene__GENE_DPP7,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_DEFB110,methylation_gene__GENE_SIK3,rnaseq_gene__GENE_OR5H14,methylation_gene__GENE_TMEM160,rnaseq_gene__GENE_OR2T12,methylation_gene__GENE_SNN,methylation_gene__GENE_LACE1,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_GK2,rnaseq_gene__GENE_DEFA5,rnaseq_gene__GENE_OR4F6,methylation_gene__GENE_ERCC5,rnaseq_gene__GENE_LINC01020,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_GRK4;NOP14,methylation_gene__GENE_AK7,methylation_gene__GENE_LSM12,rnaseq_gene__GENE_OR8H1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_SAMD10,methylation_gene__GENE_ANXA5,rnaseq_gene__GENE_KCNK18,rnaseq_gene__GENE_LYZL1,methylation_gene__GENE_CXXC1;MBD1,rnaseq_gene__GENE_GHSR,methylation_gene__GENE_FICD,methylation_gene__GENE_SCAMP2,methylation_gene__GENE_ARL6IP5,methylation_gene__GENE_DCK,rnaseq_gene__GENE_KRT28,rnaseq_gene__GENE_XAGE5,methylation_gene__GENE_LSM5;AVL9,methylation_gene__GENE_NOB1,target
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.20499474,-0.25177467,-0.40295225,-0.059945107,-0.22826597,-0.076208994,-0.052885056,-0.2883894,0.0597144,-0.07671373,-0.1735587,-0.05375852,-0.4905618,0.15583381,-0.30169857,-0.05610869,-0.09540051,-0.53087634,-0.16112861,0.049793575,-0.43768623,-0.31545472,-0.08123697,0.06595373,-0.37724134,-0.14671578,-0.08630882,-0.29454258,-0.11409981,-0.22175823,-0.20971249,-0.115279995,0.092617966,-0.105781555,-0.19757281,-0.23850252,-0.15906872,-0.16508976,-0.3153102,-0.1779356,0.11013757,-0.037167586,-0.07955027,-0.16934597,-0.0807927,-0.026743878,-0.3528036,-0.18672931,-0.41590148,-0.88676834,-0.10047635,-0.19605666,0.029996546,-0.11265257,-0.2560186,-0.43377107,-0.05913073,-0.30917773,-0.07800698,-0.37474167,-0.09117372,-0.2036581,0.04739115,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.5244702,-0.12378662,0.07374429,-0.06661876,-0.16278417,-0.028812347,-0.08857027,-0.33881146,0.557689,0.06746267,-0.13640918,-0.10481271,0.46135998,-0.24195695,-0.07841614,-0.1536818,0.54483354,0.20519613,-0.14486007,-0.121873505,0.034249652,-0.5040796,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.3453299,0.1521368,-0.013669549,-0.059945107,0.081291035,-0.076208994,-0.052885056,-0.040219545,0.84026736,-0.07671373,0.56654084,-0.05375852,1.2422806,-1.1833055,-0.012336057,-0.05610869,1.0668172,-0.07716039,0.45057994,0.325598,0.63704544,0.15799241,0.9878662,1.9589926,1.0235654,-0.14671578,-0.08630882,1.8053923,-0.11409981,0.66981655,1.3415078,-0.115279995,-0.12970452,-0.105781555,0.7813393,2.5690002,1.0439893,0.42784968,0.15382439,-0.1779356,0.09823842,0.050429508,0.00620936,-0.16934597,-0.0807927,-0.23468468,1.8379027,1.1358954,0.2233976,-2.6032453,-0.10047635,0.508743,0.7971889,-0.11265257,0.34641814,-0.056318365,-0.05913073,0.058205955,-0.07800698,1.9022188,-0.09117372,-0.027817504,0.24770042,-0.12302327,-0.121449016,0.52282405,-0.11701565,0.30377123,-0.12378662,-2.2845428,-0.48815387,1.8723694,2.6566374,-0.08857027,0.018830078,-0.3569473,0.28114337,-0.13640918,-0.10481271,0.268714,-0.24195695,0.56717503,0.79683775,0.9538627,2.0648408,-0.14486007,-0.121873505,0.1394085,-0.099885456,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.27185005,-0.10440329,0.25992334,-0.059945107,-0.04313791,-0.076208994,-0.052885056,-0.050425977,-0.09240501,-0.07671373,0.32905808,-0.05375852,0.01757402,0.1207139,0.40722835,-0.05610869,0.22500125,-0.3477311,0.36819717,0.5679241,0.19986689,-0.022890057,0.5283444,-0.37798843,0.652172,-0.14671578,-0.08630882,0.83866066,-0.11409981,-0.08773222,-0.13524202,-0.115279995,0.18359688,-0.105781555,0.645194,0.7746599,-0.15906872,0.4994472,0.3219257,-0.1779356,-0.2961143,-0.1013929,0.08125826,-0.16934597,-0.0807927,-0.08070094,0.17716452,0.1950608,-0.06619581,0.5180286,-0.10047635,-0.12944257,0.28233188,-0.11265257,0.21629706,0.6680558,-0.05913073,-0.46143728,-0.07800698,0.2293341,-0.09117372,-0.08226405,0.7471354,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.55034286,-0.12378662,0.2960186,-0.19627984,1.0536073,0.18063915,-0.08857027,-0.03815403,-0.06389419,0.2623156,-0.13640918,-0.10481271,0.034958865,-0.24195695,0.6355778,0.03005962,0.59052455,0.69862103,-0.14486007,-0.121873505,0.66713643,0.5017258,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.10466751,-0.031077828,0.2601046,-0.059945107,-0.13088898,-0.076208994,-0.052885056,0.052154016,-0.03265012,-0.07671373,0.27177998,-0.05375852,-0.2901837,0.30667108,-0.16401482,-0.05610869,-0.4198736,-0.31127045,-0.16587862,0.1608086,-0.30539578,-0.16592725,-0.08625423,-0.37895015,0.21295752,-0.14671578,-0.08630882,0.5102269,-0.11409981,-0.1818383,0.43223673,-0.115279995,0.39413422,-0.105781555,-0.05113848,0.34915426,-0.15906872,-0.39016142,-0.071074046,-0.1779356,0.09265091,0.014761893,-0.19779605,-0.16934597,-0.0807927,-0.33760157,-0.46228966,0.38258374,0.4524619,0.4227286,-0.10047635,-0.18542951,-0.061491575,-0.11265257,-0.13832738,-0.32100102,-0.05913073,-0.3086819,-0.07800698,0.39470822,-0.09117372,-0.09309765,0.52268237,-0.12302327,-0.121449016,1.045895,-0.11701565,0.042042185,-0.12378662,0.45988655,0.023155967,-0.027353056,0.1689791,-0.08857027,-0.13881876,-0.02360482,0.38703707,-0.13640918,-0.10481271,0.4451808,-0.24195695,-0.08211828,0.12435453,0.37586865,-0.23104104,-0.14486007,-0.121873505,-0.3033674,0.03934828,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.24573685,-0.19748652,-0.31180033,-0.059945107,0.03321541,-0.076208994,-0.052885056,-0.08316577,-0.38761076,-0.07671373,-0.08958501,-0.05375852,-0.17026019,0.4034074,-0.3943644,-0.05610869,-0.30662116,0.05012264,-0.18455383,-0.39939046,0.14281885,-0.18547921,-0.00015406283,0.28043163,-0.5846195,-0.14671578,-0.08630882,-0.5681583,-0.11409981,-0.19263776,-0.1485537,-0.115279995,-0.3402599,-0.105781555,-0.041345127,-0.05407388,-0.15906872,0.12869366,-0.48178273,1.2925489,-0.47643054,-0.27717245,-0.3534578,-0.16934597,-0.0807927,-0.060260527,-0.22197716,-0.27769795,-0.1536563,0.2694094,-0.10047635,-0.25803804,-0.46170193,-0.11265257,-0.386505,-0.3679292,-0.05913073,0.0094984295,-0.07800698,-0.034920733,-0.09117372,-0.1596442,0.25161964,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.37777218,-0.12378662,0.5629888,-0.3245615,-0.47118288,-0.22675918,-0.08857027,-0.2812209,-0.2979016,-0.33513904,-0.13640918,-0.10481271,-0.06351799,0.60397816,-0.5594074,-0.47212043,-0.2863211,-0.43601504,-0.14486007,-0.121873505,-0.7208295,-0.24516289,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.14126594,0.0017532841,-0.16574296,-0.059945107,-0.14022197,-0.076208994,-0.052885056,-0.015646797,-0.16447729,-0.07671373,-0.2478827,-0.05375852,0.2816962,0.023118759,0.1795061,-0.05610869,-0.27885598,-0.2308297,-0.40035963,-0.21419704,0.036012255,-0.15096109,0.031205747,0.03239024,0.09845582,-0.14671578,-0.08630882,-0.15949878,-0.11409981,0.5495638,-0.4074281,-0.115279995,-0.2024939,-0.105781555,-0.16718657,-0.6326765,-0.15906872,-0.24034183,-0.029080823,-0.1779356,-0.26190326,-0.38398427,-0.35997275,-0.16934597,-0.0807927,-0.18615149,0.22430858,-0.029313264,-0.052055046,-0.22495814,-0.10047635,0.41680267,0.26274475,-0.11265257,-0.137377,0.1276184,-0.05913073,0.09620203,-0.07800698,-0.24778771,-0.09117372,-0.15054621,-0.14184186,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.11212282,-0.12378662,0.39507532,-0.51708573,0.12681787,-0.08200314,-0.08857027,-0.22804554,-0.42256078,0.13901311,-0.13640918,-0.10481271,-4.491413,-0.24195695,-0.3846,0.87644094,-0.6792432,-0.33910236,-0.14486007,-0.121873505,-0.3807268,0.20746528,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.23481335,0.18927737,0.08924508,-0.059945107,0.17592576,-0.076208994,-0.052885056,-0.016308084,0.67733794,-0.07671373,0.43130615,-0.05375852,0.86267287,0.15517063,0.32961774,-0.05610869,0.9762303,0.0034279265,0.6487934,1.7257614,0.59371203,0.23389043,0.31385162,-0.16816847,0.16425103,-0.14671578,-0.08630882,0.07313107,-0.11409981,-0.1804412,0.26017854,-0.115279995,0.95614797,-0.105781555,0.47595146,0.53166735,-0.15906872,0.1425655,1.8166208,-0.1779356,1.4954869,0.0081486665,0.38794076,-0.16934597,-0.0807927,-0.12162068,0.18962504,0.8040049,0.22233939,0.53540266,-0.10047635,0.44821042,0.41702178,-0.11265257,0.5946902,0.21714537,-0.05913073,-0.03184471,-0.07800698,0.31976968,-0.09117372,0.023965921,1.6429671,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.22381647,-0.12378662,0.6140231,0.4234759,0.81628877,1.15291,-0.08857027,0.012286957,-0.17594111,0.79163575,-0.13640918,-0.10481271,0.31442678,0.57953274,1.0359863,0.24651855,0.58731925,0.9844329,-0.14486007,-0.121873505,-0.047085017,1.5710877,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.07788277,-0.12549858,-0.19736244,-0.059945107,0.059368823,-0.076208994,-0.052885056,3.685328,-0.0039702454,-0.07671373,0.24226485,-0.05375852,0.06282113,0.08244489,-0.18161014,-0.05610869,0.0907552,0.367476,-0.033441886,-0.12131768,1.7322385,0.031034123,0.17898118,0.15248246,-0.039705563,-0.14671578,-0.08630882,0.10655164,-0.11409981,0.024421556,0.3112489,-0.115279995,-0.08170747,-0.105781555,-0.13512878,0.09435625,-0.15906872,0.14619684,0.17898427,-0.1779356,-0.31605357,-0.07700161,0.33874866,-0.16934597,-0.0807927,-0.012850675,0.10690245,-0.20474404,0.08276592,0.33856037,-0.10047635,0.27601212,0.15294757,-0.11265257,0.46253207,0.77766734,-0.05913073,-0.2089018,-0.07800698,0.027644143,-0.09117372,-0.10718465,0.4294979,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.19794756,-0.12378662,0.41127044,-0.3258887,0.24051598,0.28883037,-0.08857027,-0.07407897,-0.23691015,0.17463458,-0.13640918,-0.10481271,0.4940567,-0.24195695,-0.20242253,0.3829836,-0.600473,-0.34752434,-0.14486007,-0.121873505,0.4597893,0.4920582,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.21309672,-0.08367353,0.12272401,-0.059945107,0.11038781,-0.076208994,-0.052885056,-0.0043093124,2.6269524,-0.07671373,0.053622548,-0.05375852,0.12006224,0.41513464,-0.024250789,-0.05610869,0.37778944,-0.15966219,-0.0008532985,0.12818292,0.04786121,-0.3223957,0.15432362,-0.3186153,0.68092453,-0.14671578,-0.08630882,1.0537006,-0.11409981,-0.3242635,0.13105403,-0.115279995,0.40397453,-0.105781555,0.27553573,-0.32120034,-0.15906872,-0.13039967,0.050201863,-0.1779356,-0.5373349,0.124084316,-0.14235158,-0.16934597,-0.0807927,-0.07831877,-0.579647,0.06775633,-0.36073166,0.15535855,-0.10047635,-0.16863927,0.4047391,-0.11265257,0.23021787,-0.31020966,-0.05913073,-0.23193176,-0.07800698,-0.33890897,-0.09117372,-0.09494051,0.37668586,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.30695155,-0.12378662,0.29828578,0.26584587,0.05042044,0.12084054,-0.08857027,-0.13148928,-0.30036932,0.5814383,-0.13640918,-0.10481271,0.5321787,-0.24195695,0.51143813,0.8092746,0.054309938,-0.41322723,-0.14486007,-0.121873505,-0.27598587,-0.19639368,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.07954005,0.05139108,0.14214048,-0.059945107,-0.10724508,-0.076208994,-0.052885056,0.015704963,0.08877902,-0.07671373,0.45444167,-0.05375852,0.012190673,-1.187917,0.37742308,-0.05610869,0.06618182,-0.098067954,0.4375414,0.45323172,0.14282794,-0.050577503,0.22051519,0.8084773,0.011822646,-0.14671578,-0.08630882,-0.113168135,-0.11409981,-0.11597247,-0.43212935,-0.115279995,1.1155043,-0.105781555,0.26079264,0.06707648,-0.15906872,-0.3574786,0.11044656,-0.1779356,0.48812452,0.11319044,0.9266196,-0.16934597,-0.0807927,0.18835133,0.08133708,0.17336012,0.96246845,-0.2439712,-0.10047635,0.59780425,0.43613,-0.11265257,0.59056115,-0.052188784,-0.05913073,0.42580906,-0.07800698,0.52540314,-0.09117372,-0.15900008,-0.17322992,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.8607205,-0.12378662,-1.536396,0.0067678145,0.43809333,-0.09925163,-0.08857027,1.0450981,0.5275596,0.14217344,-0.13640918,-0.10481271,-0.27327505,-0.24195695,-0.050601285,0.6035578,0.7600205,0.49503,-0.14486007,-0.121873505,0.927128,0.017010367,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.26668328,0.019524615,0.005609678,-0.059945107,0.21788666,-0.076208994,-0.052885056,0.106268734,0.11737759,-0.07671373,0.081989,-0.05375852,1.6263828,0.19307716,0.39288172,-0.05610869,0.16987339,-0.11474789,0.7440117,0.34302917,0.9696176,0.09096281,0.17998144,0.028649868,0.6452616,-0.14671578,-0.08630882,-0.03152427,-0.11409981,0.9647453,0.25057808,-0.115279995,0.34687436,-0.105781555,0.14242873,0.3852437,-0.15906872,-0.07860839,0.37419873,-0.1779356,0.6699857,0.17003511,0.5005646,-0.16934597,-0.0807927,-0.064291686,0.789433,-0.060533725,0.4670006,0.06831939,-0.10047635,5.74444,0.9815771,-0.11265257,0.34822175,0.21411386,-0.05913073,0.63888955,-0.07800698,1.240551,-0.09117372,0.03091119,0.5983842,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.43727675,-0.12378662,0.24098995,0.7369326,0.18514162,0.82719415,-0.08857027,0.006422327,0.015815627,0.6737423,-0.13640918,-0.10481271,0.111479364,-0.24195695,0.10730666,1.0424845,0.37833554,1.1299937,-0.14486007,-0.121873505,0.15404953,0.8057832,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.07021649,0.18807125,0.026775584,-0.059945107,0.034048762,-0.076208994,-0.052885056,-0.13641626,0.0975042,-0.07671373,0.19880491,-0.05375852,0.26911414,0.30018136,0.13687688,-0.05610869,0.92280823,0.32499567,0.144767,-0.019844845,-0.17137758,0.26972285,0.18960527,0.3069631,0.16463655,-0.14671578,-0.08630882,0.2867486,-0.11409981,-0.1356617,1.4929798,-0.115279995,-0.17961302,-0.105781555,-0.3793921,-0.30822873,-0.15906872,0.3274472,0.07852968,-0.1779356,-0.058955606,-0.07089474,-0.2670278,-0.16934597,-0.0807927,0.046756726,-0.026489425,0.15774748,0.45518103,0.40062374,-0.10047635,-0.03885201,-0.018991819,-0.11265257,0.024265397,0.028477719,-0.05913073,0.8262028,-0.07800698,0.2519021,-0.09117372,0.049186077,0.36711708,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.016586093,-0.12378662,0.010921288,0.13689722,0.24977705,0.50306845,-0.08857027,-0.120504804,-0.27730113,-0.039546493,-0.13640918,-0.10481271,0.2511041,-0.24195695,0.028662303,0.5629164,-0.05096555,0.26547843,-0.14486007,-0.121873505,-0.13904992,0.24773882,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.4125687,0.6038657,0.55548745,-0.059945107,-0.13195343,-0.076208994,-0.052885056,-0.17264535,0.5266492,-0.07671373,0.34040686,-0.05375852,0.063902035,-0.071930744,-0.03389498,-0.05610869,0.15917064,-0.37267143,0.6645971,0.68867713,0.34414065,-0.03796804,0.6986355,0.0640723,0.14832976,-0.14671578,-0.08630882,0.56042016,-0.11409981,0.77786434,0.39612395,-0.115279995,0.38745102,-0.105781555,-0.012205579,0.7033247,-0.15906872,0.103027545,0.5525816,-0.1779356,0.4567965,-0.18292414,0.11022626,-0.16934597,-0.0807927,-0.026469419,1.2554718,0.81136185,0.5269949,-0.87641644,-0.10047635,0.117455386,0.6875892,-0.11265257,0.2810079,-0.12529384,-0.05913073,-0.28841525,-0.07800698,0.9715587,-0.09117372,-0.020434013,0.2952524,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.481325,-0.12378662,-0.61329895,0.4462086,0.15870292,0.5898121,-0.08857027,-0.18042848,0.4737714,0.55190265,-0.13640918,-0.10481271,-0.061795272,0.75384516,0.9670675,0.44120404,0.6852573,1.54842,-0.14486007,-0.121873505,-0.113272615,0.9230731,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,0.47567132,0.73583806,0.15219995,-0.059945107,-0.1036768,-0.076208994,-0.052885056,-0.02331627,0.26991624,-0.07671373,0.11512504,-0.05375852,-0.1045882,-0.67189187,-0.13689016,-0.05610869,-0.11711419,-0.38160872,0.46736005,0.5548593,0.39558965,-0.027154874,0.4879845,0.2606202,-0.045044113,-0.14671578,-0.08630882,-0.40473166,-0.11409981,1.415722,-0.011323189,-0.115279995,0.13739225,-0.105781555,0.030987797,0.0024949976,-0.15906872,-0.18090877,0.32539687,-0.1779356,0.61115897,-0.009065577,0.07584707,-0.16934597,-0.0807927,0.2467148,2.1087875,0.46782583,-0.06277026,-1.4712288,-0.10047635,0.5119693,0.3156013,-0.11265257,0.1598875,-0.15381975,-0.05913073,-0.18395656,-0.07800698,0.5000266,-0.09117372,-0.07771906,0.31412888,-0.12302327,-0.121449016,-0.13364081,-0.11701565,0.1618822,-0.12378662,-0.529488,0.02921815,0.7992762,0.6662963,-0.08857027,-0.040047366,0.26761156,0.50471884,-0.13640918,-0.10481271,-0.7622661,-0.24195695,-0.030398287,0.36061254,0.5137819,0.43326318,-0.14486007,-0.121873505,-0.13613264,0.6210343,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.16228245,-0.0011842904,0.25193048,-0.059945107,-0.028255027,-0.076208994,-0.052885056,-0.19673003,0.11239544,-0.07671373,0.06706265,-0.05375852,-0.30601397,0.41869563,-0.07230836,-0.05610869,0.23147453,-0.40439764,-0.14008556,0.14203496,-0.17602399,-0.118763946,-0.20396303,-0.66053975,-0.21667859,-0.14671578,-0.08630882,-0.3689147,-0.11409981,-0.34767404,-0.23242258,-0.115279995,0.12145103,-0.105781555,-0.35389587,0.2215818,-0.15906872,-0.52409726,-0.76932716,-0.1779356,0.57038254,-0.05263196,-0.2073064,-0.16934597,-0.0807927,-0.59643257,-0.015508301,-0.42721233,-0.23051137,0.5923142,-0.10047635,-0.16782908,0.25626776,-0.11265257,0.85440147,-0.41716716,-0.05913073,-0.14916316,-0.07800698,0.3921241,-0.09117372,-0.095707424,0.46258634,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.5282764,-0.12378662,0.6698962,-0.49424878,0.56348544,0.1301824,-0.08857027,-0.0780746,-0.057311412,0.10145599,-0.13640918,-0.10481271,0.36616614,-0.24195695,-0.284889,0.2222079,-0.012378525,0.27827138,-0.14486007,-0.121873505,-0.08283906,-0.008752846,0
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.2418536,-0.10758032,0.29169115,-0.059945107,-0.07671888,-0.076208994,-0.052885056,0.13330303,-0.061524574,-0.07671373,-0.0012765259,-0.05375852,-0.38412145,-0.028531328,-0.117219,-0.05610869,0.4112079,-0.08371113,-0.06326901,-0.01789466,-0.20348409,0.16262858,0.026555093,-0.14832896,1.1052393,-0.14671578,-0.08630882,0.40606588,-0.11409981,-0.66011125,0.7100444,4.188058,0.42665446,-0.105781555,-0.0036589266,-0.5941615,-0.15906872,0.5460611,0.062857226,-0.1779356,0.37854227,0.17346194,0.5558361,-0.16934597,-0.0807927,-0.20517056,-0.613507,0.064536944,0.07850279,0.52211076,-0.10047635,-0.15425107,0.04590124,-0.11265257,-0.2813431,-0.11889617,-0.05913073,1.3695271,-0.07800698,0.011055896,-0.09117372,-0.047780983,0.73189765,-0.12302327,-0.121449016,1.6649773,-0.11701565,-0.48850572,-0.12378662,-0.014311801,0.39110145,0.033119008,0.14686361,-0.08857027,-0.13235252,0.094792,0.0746446,-0.13640918,-0.10481271,-0.316803,0.8325413,0.19826852,-0.3687696,0.643549,0.15401648,-0.14486007,-0.121873505,0.17443766,-0.24629018,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.17987911,-0.23885328,-0.02005792,-0.059945107,0.033634786,-0.076208994,-0.052885056,-0.10403645,-0.07821274,-0.07671373,0.19970652,-0.05375852,-0.031255696,0.44482756,0.27208248,-0.05610869,0.81232995,-0.053458598,0.65022445,0.43998486,0.045837943,0.07918487,0.11930404,-0.2869129,0.13539836,-0.14671578,-0.08630882,-0.330085,-0.11409981,-0.27572453,-0.005953842,-0.115279995,0.8118409,-0.105781555,-0.18167038,0.045107145,-0.15906872,-0.13747333,0.27702704,-0.1779356,0.12738673,-0.09196595,-0.070619315,-0.16934597,-0.0807927,-0.13539328,-0.46773952,-0.27862236,0.73057234,0.46216953,-0.10047635,-0.26512545,0.100617364,-0.11265257,-0.21349604,0.06954173,-0.05913073,1.6006905,-0.07800698,0.6261683,-0.09117372,-0.04865994,1.2740413,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.03193554,-0.12378662,0.59583974,0.65574425,-0.098721206,0.7327101,-0.08857027,0.1341939,0.13774414,0.29208028,-0.13640918,-0.10481271,0.30297297,6.1169076,0.49405158,0.037692964,0.15150936,0.28444472,-0.14486007,-0.121873505,-0.5545227,0.6060533,1
-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.054619074,-0.06121572,-0.061869785,-0.06227874,-0.07577963,-0.12202302,-0.27937412,0.06488414,-0.059945107,-0.2936324,-0.076208994,-0.052885056,-0.07220668,0.09599264,-0.07671373,-0.20317616,-0.05375852,-0.07056137,0.10845529,-0.24862826,-0.05610869,-0.42667156,0.24404225,-0.3150803,-0.31143212,-0.29964042,-0.29438722,0.023859307,0.2660281,0.24466965,-0.14671578,-0.08630882,-0.3321742,-0.11409981,-0.7111581,-0.27668,0.4126285,0.03087149,-0.105781555,-0.34789577,0.86586046,-0.15906872,0.17235681,-0.069118254,-0.1779356,-0.18809213,0.27586344,0.06740242,-0.16934597,-0.0807927,0.2456523,-0.42282614,-0.26482257,0.41319233,-0.33117256,-0.10047635,-0.26229838,-0.27717036,-0.11265257,-0.10427861,-0.3661138,-0.05913073,-0.23995858,-0.07800698,-0.038823318,-0.09117372,-0.10649114,-0.1890364,-0.12302327,-0.121449016,-0.13364081,-0.11701565,-0.47370404,-0.12378662,0.41568962,-0.28409904,-0.41149044,0.08500109,-0.08857027,-0.24679522,-0.64972603,-0.33952963,-0.13640918,-0.10481271,-0.45505303,-0.24195695,-0.06907069,-0.8418537,-0.26635924,-0.5776001,-0.14486007,-0.121873505,-0.108749405,0.24068886,1
