rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_NES,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_LIN37,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_SKIL,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_HMHA1,methylation_gene__GENE_TTC18,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_OR11G2,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.48634169,-0.05596226,-0.056167826,-0.056256305,-0.9093539,-0.1006545,-0.60877854,1.3247535,-0.8981524,-0.34759772,-0.9903747,-0.088819906,-0.93658745,-0.124300115,-1.008284,-0.508101,-1.088272,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.38827163,-0.13871242,-0.3911179,-0.14742462,-1.2340896,-0.38377148,-0.3634067,-0.08764268,0.7689159,-0.09052918,-0.06097022,-1.0117848,-0.09131542,-1.3816793,-0.08532813,0.29235074,-0.7871525,-0.30856436,-0.77558446,-0.10747062,-0.09093261,-0.08460147,-0.9085331,-0.111529574,-1.0085553,-0.9334743,-0.67869955,-0.061562493,-0.21009833,-1.3453294,-0.9792842,-0.22481681,-0.10883868,-1.5306963,-1.4214203,-1.0720487,-0.07120374,-0.07853914,-0.6295081,1.4029094,-0.09038089,-0.14965495,-0.06199895,-0.7606107,-0.29331535,-0.119156815,-0.12752284,-1.0854578,-0.86995757,-1.002836,-1.3118154,-0.1259461,-0.062245425,-0.18129501,-0.062257726,9.278705,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.02629535,-0.05596226,-0.056167826,-0.056256305,0.08876829,-0.1006545,0.29547834,-0.10144153,0.12675647,-0.2180268,0.069207154,-0.088819906,0.34175485,-0.124300115,-0.13538097,0.40111342,-1.0260056,-0.0843408,-0.09187428,5.295363,-0.10746877,-0.07551869,-0.1763773,-0.00025860663,6.598635,-0.7601207,-0.14742462,0.14281832,0.12230384,-0.3842157,-0.08764268,-0.10622325,-0.09052918,-0.06097022,-0.117179595,-0.09131542,0.027714074,-0.08532813,-0.473994,-0.13732773,-0.23894663,0.008976991,-0.10747062,-0.09093261,-0.08460147,0.08199751,-0.111529574,-0.11609834,-0.19509834,-0.022558026,-0.061562493,-0.21009833,-0.0033542472,-0.17084967,-0.11046604,-0.10883868,0.59802413,0.16020715,0.82165915,-0.07120374,-0.07853914,-0.010261965,-1.6355788,-0.09038089,-0.14965495,-0.06199895,-0.07256492,-0.29331535,-0.119156815,-0.12752284,0.49116924,0.022036277,0.3984324,-0.665845,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.33730656,-0.05596226,-0.056167826,-0.056256305,-0.29679653,-0.1006545,-0.53454053,-0.10144153,-0.058374114,0.43385053,-0.2820142,-0.088819906,-0.3105506,-0.124300115,-0.5760287,0.3493631,-2.3487213,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.10976602,-0.13871242,0.046717647,-0.14742462,1.1565522,0.20568736,0.1038497,-0.08764268,-0.32531714,-0.09052918,-0.06097022,-0.3491212,-0.09131542,-0.0024047338,-0.08532813,-0.8267267,0.7329705,0.016661877,0.18227698,-0.10747062,-0.09093261,-0.08460147,-0.10049672,-0.111529574,0.262659,-0.32918254,-0.42293623,-0.061562493,-0.21009833,0.3947778,-0.37389666,-0.089652665,-0.10883868,-0.51066464,0.18392819,-0.30941662,-0.07120374,-0.07853914,-1.0035613,-0.13564649,-0.09038089,-0.14965495,-0.06199895,-0.44183913,-0.29331535,-0.119156815,-0.12752284,-1.2155545,-0.32368085,-0.34656772,-0.5101358,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.025639283,-0.05596226,-0.056167826,-0.056256305,0.42261127,-0.1006545,-0.3167794,-0.10144153,-0.6941865,-0.3919346,-0.42554647,5.781089,-0.15204445,-0.124300115,-0.5953961,-0.47606903,0.25639227,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.5756078,-0.13871242,-0.10216779,-0.14742462,-0.6675703,-0.34889886,-0.45607132,-0.08764268,-0.096029125,-0.09052918,-0.06097022,-0.0879363,-0.09131542,0.035195336,-0.08532813,-0.841628,-0.39140108,-0.22638786,-0.38828397,-0.10747062,-0.09093261,-0.08460147,-0.88126606,-0.111529574,-0.3911615,-0.120689526,0.028523661,-0.061562493,5.0557,-0.22323471,-0.41692114,-0.4698372,-0.10883868,-0.12041524,-0.12010587,2.0541313,-0.07120374,-0.07853914,-0.67878217,-0.03537746,-0.09038089,-0.14965495,-0.06199895,-0.2944538,-0.29331535,-0.119156815,-0.12752284,-0.48281834,-0.39461258,-0.6258178,-0.8897996,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.3207174,-0.05596226,-0.056167826,-0.056256305,0.1402307,-0.1006545,1.5501513,-0.10144153,-0.060649946,-0.19524053,0.20790023,-0.088819906,-0.17228228,-0.124300115,-0.3403391,1.4235567,0.8769457,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.5705989,-0.13871242,1.7242947,-0.14742462,1.0492661,-0.15814881,0.32878745,-0.08764268,-0.13459167,-0.09052918,-0.06097022,-0.09760627,-0.09131542,3.0502436,-0.08532813,-0.2745895,-0.27532375,0.13233657,-0.23622185,-0.10747062,-0.09093261,-0.08460147,0.731254,-0.111529574,1.0167528,0.46174666,-0.2823392,-0.061562493,1.5062397,0.5402348,-0.37459505,-0.25850576,-0.10883868,0.10841112,-0.4177251,0.15909801,-0.07120374,-0.07853914,0.7034322,-0.75533164,-0.09038089,-0.14965495,-0.06199895,0.21630311,-0.29331535,-0.119156815,-0.12752284,0.7366841,-0.2323026,-0.07131713,-0.42609346,-0.1259461,-0.062245425,3.8645816,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.7873955,-0.05596226,-0.056167826,-0.056256305,0.39330155,-0.1006545,0.41031283,-0.10144153,-0.14088577,-0.35979024,0.48346055,-0.088819906,0.1612338,-0.124300115,0.28490627,-0.22177564,-0.16152227,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.06442694,-0.13871242,0.9342918,-0.14742462,-0.19818592,-0.7748294,0.40611222,-0.08764268,0.71708333,-0.09052918,-0.06097022,0.51957345,-0.09131542,0.6293065,-0.08532813,0.18862768,0.13321343,0.123074144,-0.03049551,-0.10747062,-0.09093261,-0.08460147,-0.097278826,-0.111529574,-0.17888542,-0.1678587,1.2894963,-0.061562493,-0.21009833,0.44589475,0.19148855,-0.19928555,-0.10883868,-0.2125902,0.35820115,0.35538974,-0.07120374,-0.07853914,-0.47248733,-0.011788378,-0.09038089,-0.14965495,-0.06199895,0.16386701,-0.29331535,-0.119156815,-0.12752284,-0.04894311,0.0013617224,0.091591805,0.029193476,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.25760016,-0.05596226,-0.056167826,-0.056256305,0.15478657,-0.1006545,0.71644133,-0.10144153,0.5719159,0.5969116,0.25583416,-0.088819906,0.051256154,-0.124300115,0.8216648,0.85525805,-0.13907024,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.09444878,-0.13871242,0.60619223,-0.14742462,0.43138993,-0.7578072,0.6928667,-0.08764268,0.56600815,-0.09052918,-0.06097022,0.3626545,-0.09131542,0.10066646,-0.08532813,-0.02317848,0.12189271,0.4178199,-0.08035154,-0.10747062,-0.09093261,-0.08460147,0.9958539,-0.111529574,-0.053019557,0.7149611,0.31323487,-0.061562493,-0.21009833,0.29413012,0.3830908,0.23904133,-0.10883868,0.8208963,0.23779395,-0.047796223,-0.07120374,-0.07853914,0.46907339,-0.32070923,-0.09038089,-0.14965495,-0.06199895,0.06905956,-0.29331535,-0.119156815,-0.12752284,0.43872014,0.42983964,-0.006063805,0.4741259,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.71249384,-0.05596226,-0.056167826,-0.056256305,-0.53838795,-0.1006545,-0.8876511,1.2791121,-0.59502995,-0.53233147,-0.67003745,-0.088819906,-1.1115261,-0.124300115,-1.1324441,-0.49960765,-0.56970817,4.7313256,-0.09187428,2.4409595,-0.10746877,-0.07551869,-0.1763773,-0.32854134,0.49380144,-0.44176742,3.741494,-0.8045469,-0.41533414,-0.61635274,-0.08764268,-0.27127063,-0.09052918,-0.06097022,-0.9713486,-0.09131542,-0.740064,-0.08532813,-0.2800099,-1.0878774,-0.19239113,-0.8002383,-0.10747062,-0.09093261,-0.08460147,-0.83012027,-0.111529574,-0.49851784,-0.618557,-0.5951459,-0.061562493,-0.21009833,-1.1489154,-1.338986,-0.14451814,-0.10883868,-1.3333027,-1.4325538,-0.74423194,-0.07120374,-0.07853914,-0.68293506,0.93625885,-0.09038089,1.8468693,-0.06199895,-0.7206991,-0.29331535,-0.119156815,-0.12752284,-0.46117803,-0.5195338,-0.79468995,-1.4083272,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,1.0217347,-0.05596226,-0.056167826,-0.056256305,0.26914635,-0.1006545,0.51335305,-0.10144153,0.27747992,-0.1606302,0.23265277,-0.088819906,0.43294978,-0.124300115,0.77903783,-0.105190806,0.5146881,-0.0843408,-0.09187428,2.865097,-0.10746877,-0.07551869,-0.1763773,-0.022164477,-0.13871242,0.33388463,-0.14742462,0.28869322,0.1554934,0.99371487,-0.08764268,-0.6583501,-0.09052918,-0.06097022,-0.03262708,-0.09131542,0.2928639,-0.08532813,-0.4893491,0.1772971,0.54511553,-0.31132585,-0.10747062,-0.09093261,-0.08460147,0.15876307,-0.111529574,1.2757157,0.1705882,-0.20512237,-0.061562493,-0.21009833,0.67474216,0.10591094,-0.37091175,-0.10883868,-0.48452005,1.0958579,0.00085455476,-0.07120374,-0.07853914,-0.026648112,-0.39901993,-0.09038089,-0.14965495,-0.06199895,-0.18584187,-0.29331535,-0.119156815,-0.12752284,0.09768844,-0.2328508,0.16572845,0.66753626,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.7675165,-0.05596226,-0.056167826,-0.056256305,0.7220348,-0.1006545,0.7367674,-0.10144153,1.1020007,0.3987742,0.45499587,-0.088819906,0.6629836,-0.124300115,0.4859687,0.44624755,0.24878961,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.88047105,-0.13871242,0.43207577,-0.14742462,1.6478395,0.82581985,-0.42358175,-0.08764268,-1.0369978,-0.09052918,-0.06097022,0.8909112,-0.09131542,0.46357548,-0.08532813,-0.6200961,0.83961886,0.6548491,1.0220445,-0.10747062,-0.09093261,-0.08460147,0.6813646,-0.111529574,0.6604281,0.96280175,0.98078865,-0.061562493,-0.21009833,1.6165832,1.1644766,0.35832712,-0.10883868,0.8461185,1.1452106,0.9780085,-0.07120374,-0.07853914,0.72436994,-0.07906598,-0.09038089,-0.14965495,-0.06199895,0.43792775,-0.29331535,-0.119156815,-0.12752284,0.17551866,0.7560978,2.468262,2.1051016,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.071651265,-0.05596226,-0.056167826,7.252218,0.010773816,-0.1006545,0.3008393,1.462626,0.0010122713,-0.5582994,-0.18097398,-0.088819906,0.5817673,-0.124300115,0.3786853,-0.95847243,-0.42847985,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.3097655,-0.13871242,0.48882598,-0.14742462,0.21857125,-0.5418862,-1.0793597,-0.08764268,-0.09172512,-0.09052918,-0.06097022,0.15351051,-0.09131542,0.120039396,-0.08532813,0.23303542,0.04031944,-0.50189984,-0.40354407,-0.10747062,-0.09093261,-0.08460147,0.11904319,-0.111529574,-0.4224129,0.0087087415,-0.14882693,-0.061562493,-0.21009833,0.56355405,0.01097392,-0.25327793,-0.10883868,-0.2912792,-0.05932405,0.11768153,-0.07120374,-0.07853914,-1.0861957,-2.0140245,-0.09038089,-0.14965495,-0.06199895,0.07926157,-0.29331535,-0.119156815,-0.12752284,-0.86318433,-0.043394864,-0.36153188,0.57336134,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.28022283,-0.05596226,-0.056167826,-0.056256305,0.58753633,-0.1006545,0.4596852,-0.10144153,0.7446083,0.39088327,0.29255202,-0.088819906,0.74319255,-0.124300115,0.16628706,-0.16333924,-0.3967363,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,1.9085988,-0.13871242,-0.08007746,-0.14742462,0.8304228,0.2588506,0.70114857,-0.08764268,-0.010486018,-0.09052918,-0.06097022,0.12791157,-0.09131542,0.31025404,-0.08532813,-0.3931968,0.59988165,0.6970252,0.41357478,-0.10747062,-0.09093261,-0.08460147,0.10259197,-0.111529574,0.14183074,-0.20999846,0.18329151,-0.061562493,-0.21009833,0.5162957,0.61447936,0.84765315,-0.10883868,0.70172346,1.0151253,0.4418468,-0.07120374,-0.07853914,0.8363629,-0.07607727,-0.09038089,-0.14965495,-0.06199895,-0.018631255,-0.29331535,-0.119156815,-0.12752284,0.013411089,0.393774,1.294318,0.41855213,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.310158,-0.05596226,-0.056167826,-0.056256305,0.5407245,-0.1006545,0.6365374,-0.10144153,0.04584896,-0.1785105,0.55412155,-0.088819906,0.8905356,1.3759459,-0.14103742,-0.16400973,0.08584655,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.17414574,-0.13871242,-0.6914088,-0.14742462,0.4029592,0.5022231,0.110882096,-0.08764268,-0.40834615,-0.09052918,-0.06097022,-0.124817625,-0.09131542,0.12903534,-0.08532813,-0.20091395,0.4747617,-0.017873457,-0.09065228,-0.10747062,-0.09093261,-0.08460147,0.23474297,-0.111529574,0.7793211,0.067912064,0.29246482,-0.061562493,-0.21009833,-0.03720752,0.0018496441,0.03878249,-0.10883868,-0.107564114,0.5444277,0.3000126,-0.07120374,-0.07853914,0.43062717,0.06276756,-0.09038089,-0.14965495,-0.06199895,0.01345087,-0.29331535,-0.119156815,-0.12752284,-0.19365664,0.11409527,-0.034110963,-0.21845576,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.2569501,-0.05596226,-0.056167826,-0.056256305,-0.25921017,-0.1006545,-0.5456227,-0.10144153,-0.25981164,0.22149271,-0.2181408,-0.088819906,0.08134303,-0.124300115,-0.25416136,0.08813931,0.8366269,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.4344024,-0.13871242,-0.119475715,-0.14742462,-0.1841379,-0.01928219,-0.23128673,-0.08764268,0.43990606,-0.09052918,-0.06097022,-0.467291,-0.09131542,-0.49875715,-0.08532813,0.3415177,-0.095367275,0.19209543,-0.2985932,-0.10747062,10.702338,-0.08460147,-0.46685198,-0.111529574,1.1882756,-0.37157145,-0.13167094,-0.061562493,1.1875148,-0.7466944,0.013940141,12.0191,-0.10883868,0.2624674,-0.50075114,-0.25030532,-0.07120374,-0.07853914,-0.46830714,0.2040308,-0.09038089,-0.14965495,-0.06199895,-0.27942672,-0.29331535,-0.119156815,-0.12752284,0.21502224,-0.29952422,-0.5095454,-0.6149207,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.009079514,-0.05596226,-0.056167826,-0.056256305,0.22411472,-0.1006545,0.38423893,-0.10144153,0.8066583,-0.003369877,0.8043513,-0.088819906,0.35745236,-0.124300115,0.3718647,-0.14143093,0.12543094,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.14332947,-0.13871242,0.48279318,-0.14742462,1.2943273,0.32658345,-0.2503233,-0.08764268,-0.012677948,-0.09052918,-0.06097022,-0.08811085,-0.09131542,0.062411822,-0.08532813,0.4917443,0.45732635,-0.0069367755,7.3037333,-0.10747062,-0.09093261,-0.08460147,0.76828384,-0.111529574,0.11830494,0.15593153,0.28559235,-0.061562493,-0.21009833,0.67130303,0.5034114,0.70612866,-0.10883868,0.17602715,1.0461696,0.64758384,-0.07120374,-0.07853914,0.8050326,0.041817296,-0.09038089,-0.14965495,-0.06199895,0.20091127,-0.29331535,-0.119156815,-0.12752284,0.039210975,0.3190009,1.0520363,1.2624457,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.44760704,-0.05596226,-0.056167826,-0.056256305,-0.09428513,-0.1006545,-0.111013584,-0.10144153,-0.2528124,0.03180277,-0.113657005,-0.088819906,-0.32191044,-0.124300115,-0.08922212,-1.0013918,0.7677671,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,2.0934668,-0.13871242,0.42641336,-0.14742462,-0.029173665,-0.26993024,-0.32150084,5.949751,0.26311973,-0.09052918,-0.06097022,0.4303862,-0.09131542,-0.2612582,-0.08532813,-0.042062454,-0.6146933,-0.558528,0.03580367,-0.10747062,-0.09093261,-0.08460147,0.014765674,-0.111529574,-0.8726413,-0.27464813,-0.05047463,-0.061562493,-0.21009833,-0.11592226,0.032959305,-0.21419325,-0.10883868,0.53217626,-0.12860121,-0.1323401,-0.07120374,-0.07853914,0.35124567,-0.42347372,-0.09038089,-0.14965495,-0.06199895,-0.45052564,-0.29331535,-0.119156815,-0.12752284,0.215242,0.50069666,0.00391705,0.35248092,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.29430413,-0.05596226,-0.056167826,-0.056256305,0.76412976,-0.1006545,0.26942328,-0.10144153,0.34928143,0.2239441,0.37445232,-0.088819906,0.5101992,-0.124300115,0.17264003,-0.12575214,-0.6275516,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.5750148,-0.13871242,-0.23046528,-0.14742462,0.77529144,-0.17038676,-0.010378026,-0.08764268,0.77912104,-0.09052918,-0.06097022,-0.11254322,-0.09131542,0.5614415,-0.08532813,0.6081638,0.17111339,0.025804304,0.30825403,-0.10747062,-0.09093261,-0.08460147,0.2063077,-0.111529574,1.2793126,0.81329256,0.22923152,-0.061562493,-0.21009833,0.28096658,0.349762,-0.17073391,-0.10883868,0.013070859,0.09787168,0.267228,-0.07120374,-0.07853914,0.3991866,0.96174693,-0.09038089,-0.14965495,-0.06199895,0.05215596,-0.29331535,-0.119156815,-0.12752284,-0.21104865,-0.14823523,0.4268234,0.5814255,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
