rnaseq_gene__GENE_TAAR2,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_DEFB107A,rnaseq_gene__GENE_PRR21,rnaseq_gene__GENE_OR8I2,rnaseq_gene__GENE_FLJ44082,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_GPHB5,rnaseq_gene__GENE_OR10Z1,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SCARNA23,rnaseq_gene__GENE_OR2T1,rnaseq_gene__GENE_OR4C12,rnaseq_gene__GENE_SNORA11B,rnaseq_gene__GENE_OR51G1,rnaseq_gene__GENE_CT47A10,rnaseq_gene__GENE_OR1S2,rnaseq_gene__GENE_MT4,rnaseq_gene__GENE_OR10AG1,rnaseq_gene__GENE_CT47A11,rnaseq_gene__GENE_GUCA1C,methylation_gene__GENE_ZMYND19,rnaseq_gene__GENE_OR51A4,rnaseq_gene__GENE_DEFB123,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_PPP6C,rnaseq_gene__GENE_TEX13A,methylation_gene__GENE_C1ORF89,rnaseq_gene__GENE_PSKH2,methylation_gene__GENE_ATP5E,methylation_gene__GENE_KIAA0100,methylation_gene__GENE_GOPC,rnaseq_gene__GENE_FTMT,methylation_gene__GENE_LDB1,rnaseq_gene__GENE_CRYGD,methylation_gene__GENE_ADC,methylation_gene__GENE_CNOT10,methylation_gene__GENE_CSTB,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_TECRL,rnaseq_gene__GENE_RBMY2EP,rnaseq_gene__GENE_GOLGA8F,rnaseq_gene__GENE_SCARNA8,rnaseq_gene__GENE_MAGEB3,methylation_gene__GENE_POMP,rnaseq_gene__GENE_RBMY1J,methylation_gene__GENE_USP14,rnaseq_gene__GENE_PRAMEF14,methylation_gene__GENE_U2AF1,methylation_gene__GENE_MCFD2,methylation_gene__GENE_NFXL1,rnaseq_gene__GENE_SPANXN4,methylation_gene__GENE_DND1,rnaseq_gene__GENE_RNASE9,rnaseq_gene__GENE_SNAR-C4,methylation_gene__GENE_PCMT1,rnaseq_gene__GENE_HPVC1,methylation_gene__GENE_ZNF566,rnaseq_gene__GENE_OR6C76,methylation_gene__GENE_CCNB1,methylation_gene__GENE_UBE2T,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_CCNG1,rnaseq_gene__GENE_OR4F4,rnaseq_gene__GENE_OR51G2,rnaseq_gene__GENE_CXORF66,methylation_gene__GENE_ZNF497,rnaseq_gene__GENE_OR4F5,methylation_gene__GENE_NES,methylation_gene__GENE_ZNF136,methylation_gene__GENE_PDCD4;LOC282997,rnaseq_gene__GENE_OR4C13,rnaseq_gene__GENE_FAM9A,methylation_gene__GENE_ZC3H13,methylation_gene__GENE_PRCP,methylation_gene__GENE_ZNF354A,rnaseq_gene__GENE_RNASE11,methylation_gene__GENE_PDHX;APIP,methylation_gene__GENE_LIN37,methylation_gene__GENE_NFKBIB;SIRT2,rnaseq_gene__GENE_OR5H14,rnaseq_gene__GENE_WFDC9,methylation_gene__GENE_SKIL,methylation_gene__GENE_C12ORF76,rnaseq_gene__GENE_C7ORF66,rnaseq_gene__GENE_TMEM174,rnaseq_gene__GENE_FGF6,methylation_gene__GENE_HEXA;C15ORF34,rnaseq_gene__GENE_GYPA,rnaseq_gene__GENE_DUSP21,rnaseq_gene__GENE_SNORA32,methylation_gene__GENE_HMHA1,methylation_gene__GENE_TTC18,methylation_gene__GENE_CNPY3,methylation_gene__GENE_ADSL,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_CST8,rnaseq_gene__GENE_TCP10,rnaseq_gene__GENE_C2ORF27B,rnaseq_gene__GENE_OR11G2,target
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.6403999,-0.05596226,-0.056167826,-0.056256305,-0.11860246,-0.1006545,-0.17218916,-0.10144153,-0.46587032,-0.88800806,-0.21201982,-0.088819906,0.030990148,-0.124300115,-0.366686,-0.6496939,-0.5989793,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,5.425698,-1.2268128,-0.13871242,-0.88776743,4.121563,-0.5675457,-0.49979928,-0.5336781,-0.08764268,0.29842192,7.7494607,-0.06097022,-0.3352565,-0.09131542,-0.40526906,-0.08532813,-0.89106786,-0.79146135,-0.71971285,-0.06278518,-0.10747062,-0.09093261,-0.08460147,-0.8992592,-0.111529574,-0.19356944,-0.22628677,-0.31666067,-0.061562493,1.2310879,-0.3591194,-0.32057762,-0.611508,-0.10883868,-0.8980231,-0.2078036,-0.01234435,-0.07120374,-0.07853914,-1.1153572,-0.863773,-0.09038089,-0.14965495,-0.06199895,-0.19543312,-0.29331535,-0.119156815,-0.12752284,-0.50867355,-0.7583903,-0.69940996,0.05502794,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.6790233,-0.05596226,-0.056167826,-0.056256305,0.12900272,-0.1006545,0.45436496,-0.10144153,0.14114921,-0.21766445,0.41911048,-0.088819906,0.43613115,-0.124300115,0.7512956,0.32766026,0.45360327,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,1.0715868,-0.13871242,-0.026606642,-0.14742462,0.32820415,-0.3217804,1.3040419,-0.08764268,-0.88188565,-0.09052918,-0.06097022,0.6675525,-0.09131542,0.100018255,-0.08532813,-0.0224331,0.40697485,0.37316486,-0.15889253,-0.10747062,-0.09093261,-0.08460147,0.1414509,-0.111529574,0.50598305,0.06708955,0.25484622,-0.061562493,-0.21009833,0.2545636,0.19266926,0.4318057,-0.10883868,-0.12739798,0.5142688,0.62981653,-0.07120374,-0.07853914,0.5899337,-1.1298716,-0.09038089,-0.14965495,-0.06199895,0.15120672,-0.29331535,-0.119156815,-0.12752284,0.6169268,0.5153409,1.2051469,0.4200819,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.06976832,-0.05596226,-0.056167826,-0.056256305,0.24020806,-0.1006545,0.29451254,-0.10144153,0.105045505,1.0413711,0.47121212,-0.088819906,0.3998545,-0.124300115,0.37400436,0.18352059,-0.52389026,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-1.0279124,-0.13871242,0.642824,-0.14742462,0.82473475,-0.99471503,0.46147645,-0.08764268,0.25108066,-0.09052918,-0.06097022,0.99408966,-0.09131542,0.3014662,-0.08532813,0.29653922,0.107516065,0.41868073,0.29427722,-0.10747062,-0.09093261,-0.08460147,0.49195862,-0.111529574,-0.3522765,-0.11900383,0.103847094,-0.061562493,-0.21009833,0.29398036,0.08394657,-0.20836996,-0.10883868,0.68364096,0.26770157,0.25563338,-0.07120374,-0.07853914,-0.028791849,-0.41193813,-0.09038089,-0.14965495,-0.06199895,0.26286405,-0.29331535,-0.119156815,-0.12752284,-0.58947706,0.2813524,0.7315794,0.5585897,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.01567005,-0.05596226,-0.056167826,-0.056256305,1.6419183,-0.1006545,0.113040194,-0.10144153,0.06338335,-0.3693655,0.25710893,-0.088819906,0.17447433,-0.124300115,0.30956838,0.29165447,0.4955219,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.31908157,-0.13871242,-0.5349407,-0.14742462,0.4457884,0.0078005716,2.8973157,-0.08764268,0.5272253,-0.09052918,11.781557,0.34994474,-0.09131542,0.29582915,-0.08532813,0.66168445,-0.17097607,-0.8231734,0.4716783,-0.10747062,-0.09093261,-0.08460147,0.24749903,-0.111529574,1.2121482,0.09937381,-0.33182713,-0.061562493,-0.21009833,0.6302066,0.36731306,-0.52235645,-0.10883868,0.09945267,1.775483,0.17379896,-0.07120374,-0.07853914,-0.8902463,-0.31316268,-0.09038089,-0.14965495,-0.06199895,0.26624417,1.087101,-0.119156815,-0.12752284,-0.17254782,0.15221322,1.339647,-0.038414314,6.0669575,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.03640997,-0.05596226,-0.056167826,-0.056256305,-0.13282734,-0.1006545,0.35268158,3.5323567,0.09956212,-0.64018905,0.11302587,-0.088819906,0.1746464,-0.124300115,0.020541668,-0.07952704,0.55396664,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.121709704,-0.13871242,-0.37166438,-0.14742462,0.18852697,-0.49215943,-0.0401064,-0.08764268,-0.04850334,-0.09052918,-0.06097022,0.07167842,-0.09131542,0.17554462,8.261609,-0.31929666,0.061540414,0.3033074,-0.09115912,-0.10747062,-0.09093261,-0.08460147,-0.320467,-0.111529574,6.6244016,-0.02195852,0.005382735,-0.061562493,-0.21009833,0.16463532,0.40121147,-0.034659754,-0.10883868,0.23536232,0.16574334,1.1124532,-0.07120374,-0.07853914,0.44192982,-0.11070562,-0.09038089,-0.14965495,-0.06199895,0.025864761,-0.29331535,4.4605064,-0.12752284,-0.094299644,-0.21304162,-0.4624818,0.053526454,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.21157594,-0.05596226,-0.056167826,-0.056256305,0.32912743,-0.1006545,-0.079051524,-0.10144153,0.27716154,-0.06922643,0.39421198,-0.088819906,-0.0976648,-0.124300115,0.3886343,0.7465066,0.45966375,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.30999118,-0.13871242,0.74143445,-0.14742462,0.9117408,-0.20525706,0.15330371,-0.08764268,0.46372816,-0.09052918,-0.06097022,0.08667673,-0.09131542,0.5728431,-0.08532813,0.427308,0.49955878,-0.18123187,0.006035959,-0.10747062,-0.09093261,-0.08460147,0.23915808,-0.111529574,0.14844126,0.17971918,0.17275876,-0.061562493,-0.21009833,0.3460998,0.12993583,0.22860637,-0.10883868,0.5667496,0.7800759,0.43569642,-0.07120374,-0.07853914,0.50204694,0.30130494,-0.09038089,-0.14965495,-0.06199895,0.024172984,-0.29331535,-0.119156815,-0.12752284,0.15283164,0.34924886,0.4314361,0.35603517,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.5799123,-0.05596226,-0.056167826,-0.056256305,0.40544602,-0.1006545,0.66902244,-0.10144153,0.68068093,0.1499849,0.43687537,-0.088819906,0.9122134,-0.124300115,0.33393392,1.0425156,-0.06135182,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.45625627,-0.13871242,0.39755946,-0.14742462,0.7510032,0.82157296,1.321396,-0.08764268,-0.30969274,-0.09052918,-0.06097022,0.6118897,-0.09131542,0.7737555,-0.08532813,0.2463306,0.5648716,1.5026656,0.5797488,-0.10747062,-0.09093261,-0.08460147,0.6052649,-0.111529574,0.31654328,0.36506334,0.4005608,-0.061562493,-0.21009833,0.6089375,0.9545487,-0.0814302,-0.10883868,0.45659652,1.1794485,0.72011673,-0.07120374,-0.07853914,1.0972419,0.28589898,-0.09038089,-0.14965495,-0.06199895,0.47735253,-0.29331535,-0.119156815,-0.12752284,0.55025715,0.7891915,1.7556279,0.633338,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.25705835,-0.05596226,-0.056167826,-0.056256305,0.10707185,-0.1006545,-0.03661683,-0.10144153,0.2283963,-0.39054236,0.06721214,-0.088819906,0.47527844,-0.124300115,-0.12259601,-0.3963384,-0.15067077,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.49230495,-0.13871242,0.5354816,-0.14742462,0.5652576,-0.10821553,0.42400673,-0.08764268,-1.2391317,-0.09052918,-0.06097022,0.95440304,-0.09131542,0.32032436,-0.08532813,-0.023640053,0.17492124,-0.47468206,-0.3103017,-0.10747062,-0.09093261,-0.08460147,-0.19332574,-0.111529574,-0.07132789,0.5569121,-0.046166886,-0.061562493,-0.21009833,0.35264057,0.02723649,-0.15671961,-0.10883868,0.5263945,0.027842881,-0.266717,-0.07120374,-0.07853914,0.33184108,-0.46917063,-0.09038089,-0.14965495,-0.06199895,-0.06586033,2.1111035,-0.119156815,-0.12752284,-0.17882198,0.8309427,0.866247,0.46064997,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.21933903,-0.05596226,-0.056167826,-0.056256305,-0.27134475,-0.1006545,-0.20285901,-0.10144153,-0.53200084,-0.29319143,-0.2396914,-0.088819906,-0.0014016618,-0.124300115,-0.106985606,-0.6814305,-0.06671527,-0.0843408,-0.09187428,-0.13055657,2.311558,-0.07551869,-0.1763773,-0.6975876,-0.13871242,-0.5183707,-0.14742462,0.5946464,-0.5619113,-0.8112691,-0.08764268,0.36846182,-0.09052918,-0.06097022,0.15485492,-0.09131542,0.02943312,-0.08532813,-1.191819,3.1251347,-0.71375525,-0.36835638,-0.10747062,-0.09093261,-0.08460147,-0.47166386,-0.111529574,0.5060504,-0.17786075,-0.2834075,-0.061562493,-0.21009833,-0.21673955,-0.34570345,-0.7165633,-0.10883868,-0.39585704,-0.40381402,-0.15242746,-0.07120374,-0.07853914,-0.75073534,-0.4030167,-0.09038089,-0.14965495,-0.06199895,-0.026663711,-0.29331535,-0.119156815,-0.12752284,-0.6265324,-0.2227128,-0.54750896,-0.07684686,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.11940338,-0.05596226,-0.056167826,-0.056256305,-0.056242004,-0.1006545,-0.42295176,-0.10144153,-0.30974153,-0.3547974,0.013377403,-0.088819906,0.24149841,1.2325673,0.06997007,-0.27665195,0.23994735,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.6728373,-0.13871242,0.17594837,-0.14742462,-0.39374995,0.05103298,-0.13024116,-0.08764268,-0.37990886,-0.09052918,-0.06097022,-0.59330404,-0.09131542,0.12358545,-0.08532813,0.47872669,-0.74872476,-0.20835273,-0.22296812,-0.10747062,-0.09093261,-0.08460147,0.16736867,-0.111529574,-0.5142023,0.285511,-0.25437608,-0.061562493,0.74347997,-0.3231058,0.11522814,-0.49845433,-0.10883868,0.5712603,0.32596505,-0.20296228,-0.07120374,-0.07853914,-0.23236027,-0.092885874,-0.09038089,-0.14965495,-0.06199895,0.09529984,-0.29331535,-0.119156815,-0.12752284,0.15905331,0.12431705,-0.22768205,0.5322202,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.21821587,-0.05596226,-0.056167826,-0.056256305,0.101136304,2.6469963,-0.46088147,-0.10144153,0.021261103,-0.050409157,-0.0484225,-0.088819906,0.034834266,-0.124300115,-0.035495806,-0.09166706,0.5592105,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,2.2667396,-0.97965086,-0.13871242,-0.19504324,-0.14742462,0.51660305,-0.82154894,0.2238466,-0.08764268,0.98799604,-0.09052918,-0.06097022,1.2931124,-0.09131542,0.8392429,-0.08532813,0.44820356,-0.3579732,-0.37073538,-0.082169496,-0.10747062,-0.09093261,-0.08460147,-0.22956917,-0.111529574,-0.5817711,0.4249384,-0.14375398,-0.061562493,-0.21009833,0.84602976,-0.1000746,-0.21027605,-0.10883868,0.6932594,-0.08500909,0.29172692,-0.07120374,-0.07853914,-0.15637143,-0.061028898,-0.09038089,-0.14965495,-0.06199895,-0.042551387,0.69372356,-0.119156815,-0.12752284,1.888449,-0.1029928,-0.26655307,0.94006616,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.0620048,-0.05596226,-0.056167826,-0.056256305,-0.56138104,-0.1006545,-0.8949855,-0.10144153,-0.7467712,0.055025827,-0.8590768,-0.088819906,-1.081157,-0.124300115,-0.9630205,-0.6004285,-0.5695974,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.32310447,1.7634761,-0.27206343,-0.14742462,-1.0986452,-0.34900087,-0.20898241,-0.08764268,0.73432964,-0.09052918,-0.06097022,0.9712504,-0.09131542,-0.8645751,-0.08532813,0.08043544,-0.80875,-0.051789235,-0.45743102,-0.10747062,-0.09093261,-0.08460147,-0.86394763,-0.111529574,-0.8284691,-0.8641278,-0.64388716,-0.061562493,-0.21009833,-0.8863136,-0.5354077,-0.25721794,-0.10883868,-1.2662734,-0.87162256,-0.85158163,-0.07120374,-0.07853914,-1.1461045,0.9965248,-0.09038089,-0.14965495,-0.06199895,-0.691613,1.6062422,-0.119156815,-0.12752284,-0.552307,-0.8921401,-0.83282655,-1.175231,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.29695827,-0.05596226,-0.056167826,-0.056256305,0.18912974,-0.1006545,0.16417277,-0.10144153,0.074495524,-0.26173759,-0.1808569,-0.088819906,0.24110079,-0.124300115,-0.22551566,-0.17333327,0.19978946,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.035333,-0.13871242,-0.88777155,-0.14742462,0.055326518,0.072867386,-0.5063598,-0.08764268,-0.027903052,-0.09052918,-0.06097022,-0.15338802,-0.09131542,0.18891303,-0.08532813,0.8109568,-0.540618,0.027292002,-0.22865906,-0.10747062,-0.09093261,-0.08460147,-0.21767257,-0.111529574,-0.38491037,-0.3118671,-0.08585327,-0.061562493,-0.21009833,0.47656205,0.2921561,-0.4172788,-0.10883868,0.31687078,0.5625949,0.5603086,-0.07120374,-0.07853914,0.34794265,0.040787663,-0.09038089,-0.14965495,-0.06199895,0.37830994,-0.29331535,-0.119156815,-0.12752284,0.31869346,-0.3621302,-0.2505335,0.16855372,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.056748092,-0.05596226,-0.056167826,-0.056256305,-0.1387545,-0.1006545,0.27765483,-0.10144153,-0.18739575,0.06052626,0.14557014,-0.088819906,0.0763723,-0.124300115,0.111921,-0.7065704,-0.3262496,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.2569857,-0.13871242,0.2839105,-0.14742462,-0.028628586,-0.2003492,-0.3996585,-0.08764268,0.47163948,-0.09052918,-0.06097022,0.12437577,-0.09131542,0.1822445,-0.08532813,0.14615665,-0.37477687,0.2894269,0.44785714,-0.10747062,-0.09093261,-0.08460147,0.06730953,-0.111529574,-0.45863253,0.23224312,0.20242406,-0.061562493,-0.21009833,0.5452268,-0.05687642,0.062332,-0.10883868,-0.2549697,0.14069727,0.10440069,-0.07120374,-0.07853914,0.667089,-0.06747644,-0.09038089,-0.14965495,-0.06199895,-0.07452631,-0.29331535,-0.119156815,-0.12752284,0.010462228,-0.009653244,0.44782162,0.9286958,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.011649885,-0.05596226,-0.056167826,-0.056256305,0.27600464,-0.1006545,-0.040630076,-0.10144153,0.2519824,0.03459976,0.05515475,-0.088819906,-0.20651099,-0.124300115,-0.23011798,-0.4667563,0.7520591,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.12244066,-0.13871242,0.5905231,-0.14742462,0.3614641,0.17967966,-0.862438,-0.08764268,0.46295714,-0.09052918,-0.06097022,0.0988477,-0.09131542,0.38832444,-0.08532813,-0.17763878,-0.16186328,0.04860315,-0.382675,-0.10747062,-0.09093261,-0.08460147,-0.0033277073,-0.111529574,-0.6256106,0.49045053,-0.024565687,-0.061562493,-0.21009833,0.0114255855,-0.13334161,-0.24472821,-0.10883868,0.3467631,-0.22917452,0.63581246,-0.07120374,-0.07853914,0.3591362,0.43571833,-0.09038089,-0.14965495,13.395603,-0.18287916,1.0511286,-0.119156815,-0.12752284,0.23845969,0.031942617,0.24188037,0.10906136,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,-0.052340303,-0.05596226,-0.056167826,-0.056256305,0.06424676,-0.1006545,-0.0077370126,-0.10144153,0.0600677,-0.57251346,-0.1749616,-0.088819906,0.28516138,-0.124300115,0.26961306,-0.4481062,0.76519394,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,-0.49164364,-0.13871242,0.8475425,-0.14742462,-0.05279612,-0.12050211,-0.14573444,-0.08764268,0.41627672,-0.09052918,-0.06097022,1.1548921,-0.09131542,0.3688426,-0.08532813,0.4648202,-0.32442227,-0.30000088,0.41318664,-0.10747062,-0.09093261,-0.08460147,-0.36892316,-0.111529574,-0.4331479,0.034730915,-0.13011968,-0.061562493,1.0323781,0.38339856,0.4204713,-0.027470065,-0.10883868,-0.11336187,0.03970236,-0.05389459,-0.07120374,-0.07853914,-0.06142759,-0.56688714,-0.09038089,-0.14965495,-0.06199895,0.14925563,-0.29331535,-0.119156815,-0.12752284,-0.11031123,0.78124034,0.2356746,0.75814706,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,1
-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.04428075,-0.04428074,-0.04428074,-0.044280745,-0.044280745,-0.04428074,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.044280745,-0.04428074,-0.04428074,-0.059154127,-0.06239218,-0.07051628,-0.09721598,0.44303152,-0.05596226,-0.056167826,-0.056256305,0.4248028,-0.1006545,0.4692325,-0.10144153,0.4810729,-0.2701576,0.5288292,-0.088819906,0.2554158,-0.124300115,0.3299664,0.48684958,0.4696986,-0.0843408,-0.09187428,-0.13055657,-0.10746877,-0.07551869,-0.1763773,0.318127,-0.13871242,0.49836802,-0.14742462,0.37814966,-0.8052118,0.30619666,-0.08764268,0.4549825,-0.09052918,-0.06097022,1.3168484,-0.09131542,0.6889758,-0.08532813,0.2320156,0.33948284,0.57403225,0.45836055,-0.10747062,-0.09093261,-0.08460147,0.14242572,-0.111529574,0.20381762,0.3476702,0.54185736,-0.061562493,-0.21009833,0.6942017,0.42043233,-0.0020657985,-0.10883868,0.54172707,0.31070957,0.5920737,-0.07120374,-0.07853914,1.880876,0.11312557,-0.09038089,-0.14965495,-0.06199895,0.41957557,-0.29331535,-0.119156815,-0.12752284,0.12747982,0.15890414,0.4624567,1.7821969,-0.1259461,-0.062245425,-0.18129501,-0.062257726,-0.10726329,0
