dataset,model_name,version,split,original_row_index,y_true,y_pred,y_true_encoded,y_pred_encoded,prob_0,prob_1
ESCA_core_os_event_top100,tabpfn_v2,v2,train,117,1,0,1,0,0.51868135,0.48131868
ESCA_core_os_event_top100,tabpfn_v2,v2,train,49,1,1,1,1,0.4873047,0.5126953
ESCA_core_os_event_top100,tabpfn_v2,v2,train,151,1,0,1,0,0.54589844,0.45410156
ESCA_core_os_event_top100,tabpfn_v2,v2,train,23,1,0,1,0,0.5562882,0.44371185
ESCA_core_os_event_top100,tabpfn_v2,v2,train,154,0,0,0,0,0.603663,0.396337
ESCA_core_os_event_top100,tabpfn_v2,v2,train,20,1,0,1,0,0.5229492,0.47705078
ESCA_core_os_event_top100,tabpfn_v2,v2,train,127,0,0,0,0,0.6871795,0.31282052
ESCA_core_os_event_top100,tabpfn_v2,v2,train,105,0,0,0,0,0.67871094,0.32128906
ESCA_core_os_event_top100,tabpfn_v2,v2,train,178,0,0,0,0,0.63623047,0.36376953
ESCA_core_os_event_top100,tabpfn_v2,v2,train,159,1,0,1,0,0.52356535,0.47643468
ESCA_core_os_event_top100,tabpfn_v2,v2,train,109,0,0,0,0,0.63687426,0.36312577
ESCA_core_os_event_top100,tabpfn_v2,v2,train,163,1,0,1,0,0.5239258,0.47607422
ESCA_core_os_event_top100,tabpfn_v2,v2,train,142,0,0,0,0,0.62368745,0.37631258
ESCA_core_os_event_top100,tabpfn_v2,v2,train,135,1,1,1,1,0.41859898,0.58140105
ESCA_core_os_event_top100,tabpfn_v2,v2,train,16,0,0,0,0,0.71697193,0.2830281
ESCA_core_os_event_top100,tabpfn_v2,v2,train,74,0,0,0,0,0.53382176,0.46617827
ESCA_core_os_event_top100,tabpfn_v2,v2,train,48,1,1,1,1,0.42173383,0.5782662
ESCA_core_os_event_top100,tabpfn_v2,v2,train,170,0,0,0,0,0.7138672,0.2861328
ESCA_core_os_event_top100,tabpfn_v2,v2,train,94,1,0,1,0,0.64664227,0.35335776
ESCA_core_os_event_top100,tabpfn_v2,v2,train,173,0,0,0,0,0.6723633,0.32763672
ESCA_core_os_event_top100,tabpfn_v2,v2,train,95,1,0,1,0,0.5667562,0.43324384
ESCA_core_os_event_top100,tabpfn_v2,v2,train,165,0,0,0,0,0.64941406,0.35058594
ESCA_core_os_event_top100,tabpfn_v2,v2,train,36,1,0,1,0,0.52258855,0.47741148
ESCA_core_os_event_top100,tabpfn_v2,v2,train,123,0,0,0,0,0.62939453,0.37060547
ESCA_core_os_event_top100,tabpfn_v2,v2,train,67,1,0,1,0,0.5797314,0.42026863
ESCA_core_os_event_top100,tabpfn_v2,v2,train,179,0,0,0,0,0.7285156,0.27148438
ESCA_core_os_event_top100,tabpfn_v2,v2,train,33,0,0,0,0,0.5786133,0.42138672
ESCA_core_os_event_top100,tabpfn_v2,v2,train,62,1,0,1,0,0.5722656,0.42773438
ESCA_core_os_event_top100,tabpfn_v2,v2,train,55,0,0,0,0,0.6166992,0.38330078
ESCA_core_os_event_top100,tabpfn_v2,v2,train,172,1,0,1,0,0.5455434,0.45445666
ESCA_core_os_event_top100,tabpfn_v2,v2,train,1,1,1,1,1,0.3803711,0.6196289
ESCA_core_os_event_top100,tabpfn_v2,v2,train,0,1,1,1,1,0.4091797,0.5908203
ESCA_core_os_event_top100,tabpfn_v2,v2,train,56,0,0,0,0,0.5770076,0.42299244
ESCA_core_os_event_top100,tabpfn_v2,v2,train,22,0,0,0,0,0.60498047,0.39501953
ESCA_core_os_event_top100,tabpfn_v2,v2,train,25,1,1,1,1,0.3647461,0.6352539
ESCA_core_os_event_top100,tabpfn_v2,v2,train,89,1,0,1,0,0.55908203,0.44091797
ESCA_core_os_event_top100,tabpfn_v2,v2,train,141,1,1,1,1,0.4866911,0.51330894
ESCA_core_os_event_top100,tabpfn_v2,v2,train,144,1,1,1,1,0.41015625,0.58984375
ESCA_core_os_event_top100,tabpfn_v2,v2,train,47,1,0,1,0,0.5606838,0.43931624
ESCA_core_os_event_top100,tabpfn_v2,v2,train,78,1,1,1,1,0.37890625,0.62109375
ESCA_core_os_event_top100,tabpfn_v2,v2,train,27,0,0,0,0,0.6616211,0.3383789
ESCA_core_os_event_top100,tabpfn_v2,v2,train,97,0,0,0,0,0.6964591,0.30354092
ESCA_core_os_event_top100,tabpfn_v2,v2,train,137,1,1,1,1,0.42319903,0.576801
ESCA_core_os_event_top100,tabpfn_v2,v2,train,155,0,0,0,0,0.6196289,0.3803711
ESCA_core_os_event_top100,tabpfn_v2,v2,train,28,1,1,1,1,0.42285156,0.57714844
ESCA_core_os_event_top100,tabpfn_v2,v2,train,10,1,1,1,1,0.38930926,0.6106908
ESCA_core_os_event_top100,tabpfn_v2,v2,train,84,0,0,0,0,0.6230469,0.37695312
ESCA_core_os_event_top100,tabpfn_v2,v2,train,69,0,0,0,0,0.56396484,0.43603516
ESCA_core_os_event_top100,tabpfn_v2,v2,train,90,1,1,1,1,0.38052234,0.6194777
