methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NR4A2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_NRF1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KDM1A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_IQCC,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_YWHAG,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_HINT2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PRIM2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PHPT1,target
-0.12407146,-0.07645635,-0.11982366,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.023163307,-0.0848961,-0.08737291,-0.09159165,-0.25912124,-0.19979206,0.07763569,-0.12747215,-0.04666937,-0.12944423,0.1927978,-0.13557895,0.0793106,-0.16119729,0.26034042,-0.15493315,-0.1345306,-0.13030465,-0.09326192,-0.14736162,-0.076208994,-0.01842396,0.037643958,-0.078769214,-0.12945709,0.3915864,-0.13432288,-0.5371025,-0.052885056,0.06812374,-0.105901025,0.06505195,-0.48706293,-0.40146708,0.051012084,0.2662683,-0.05375852,-0.24290772,-0.026466519,0.14522623,-0.14402054,0.08159422,-0.028091928,0.12545809,-0.12370844,0.4007736,-0.32990065,0.04940185,-0.10179082,0.09711131,-0.054619074,-0.02660677,-0.32454574,-0.25158376,-0.115279995,0.44001928,-0.21336192,-0.15205652,-0.14730975,0.020692218,0.5167608,-0.32845065,-0.28260997,-0.037492145,0.42827454,-0.12016543,-0.06929795,0.19516477,-0.50678617,0
-0.16469662,-0.1739678,-0.14332695,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.4320101,-0.0848961,-0.08737291,-0.09159165,-0.35279787,-0.12513818,-0.16382037,-0.40940845,-0.47409567,-0.054582417,-0.12621255,-0.21040575,-0.28652367,-0.5930702,-0.23087151,-0.143952,0.13367628,-0.13030465,-0.30290037,-0.14736162,-0.076208994,-0.3769703,-0.29916587,-0.078769214,-0.12945709,-0.37213385,-0.53434855,0.12880364,-0.052885056,-0.4302196,0.14417547,-0.15120204,-0.4626552,-0.14401458,-0.3195566,-0.07530016,-0.05375852,-0.13282797,0.2360908,0.06558066,-0.187184,-0.81364155,-0.5051386,0.0010809691,-0.2780443,-0.3462578,-0.56031805,-0.19311075,-0.4917296,-0.27427715,-0.054619074,-0.30213326,0.049670327,-0.3928059,-0.115279995,-0.06925546,-0.34145588,-0.15205652,-0.13972214,-0.7934854,-0.41640854,-0.069453485,-0.5480771,-0.11865001,-0.59720844,-0.28019026,-0.4481886,-0.3996102,-0.28844914,0
-0.07805884,-0.09429111,0.075985104,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.20114233,-0.0848961,-0.08737291,-0.09159165,-0.04443819,-0.08766692,-0.32601616,0.01317238,-0.081074156,-0.13350216,-0.12621255,0.015113629,-0.09179848,0.064517,0.17888238,-0.14055401,-0.13309011,-0.13030465,-0.17726368,-0.14736162,-0.076208994,-0.40760016,-0.34574395,-0.078769214,-0.12945709,-0.17363478,-0.017905919,-0.007817638,-0.052885056,-0.040955722,0.07608532,-0.52586466,-0.23659575,-0.21061324,-0.24372987,-0.26617926,-0.05375852,-0.009022415,-0.18458803,-0.044229686,-0.21174973,-0.5802294,0.1337713,-0.16630465,-0.047115967,-0.23428234,-0.18354793,-0.47590646,-0.22032997,-0.3631277,-0.054619074,-0.16964328,-0.07639801,-0.07574177,-0.115279995,0.023576982,-0.11382593,-0.15205652,-0.46482816,-0.6484703,-0.33293754,-0.4077643,-0.35675985,0.13506906,-0.4189343,-0.39005587,-0.49681023,-0.36916417,-0.37120327,0
0.029777097,0.008734851,0.088245116,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.09222671,-0.0848961,-0.08737291,-0.09159165,0.06938113,0.17142273,-0.17086144,0.06454434,-0.24390393,0.1114751,-0.12621255,-0.22997431,-0.16898991,0.12095215,-0.17161113,0.2400581,0.18685262,0.7543615,-0.17704372,-0.14736162,-0.076208994,0.055252664,-0.14405668,-0.078769214,-0.12945709,-0.13201162,0.1027018,0.24232395,-0.052885056,0.18893719,0.31546682,-0.04108724,0.29127282,0.55461705,-0.13891564,0.071545035,-0.05375852,-0.29435712,0.41334444,-0.30734488,0.10242963,-0.34382197,-0.012946277,-0.23621485,-0.054938823,-0.075957306,-0.014252753,-0.31022987,0.10784328,-0.24001864,-0.054619074,-0.4268693,0.21541612,-0.17922854,-0.115279995,1.0879672,-0.3654114,-0.15205652,-0.10632527,-0.17719291,-0.24779397,0.101791255,0.53121024,0.12227143,0.4763893,0.38383618,-0.050714266,0.03468517,-0.5269494,1
-0.06908545,-0.061926726,-0.031497266,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.0699829,-0.0848961,-0.08737291,-0.09159165,0.14609514,0.06951205,-0.0303016,-0.14215504,-0.06712494,0.27564073,-0.12621255,-0.05275817,-0.061993074,0.36471668,0.048293464,0.03877936,-0.092995435,-0.13030465,0.60464185,-0.14736162,-0.076208994,0.8371617,-0.10951638,-0.078769214,-0.12945709,0.08997192,-0.007022571,-0.48794088,-0.052885056,-0.13740028,0.038748216,0.039457623,-0.3717274,-0.019094257,0.16204876,0.34127578,-0.05375852,-0.15690783,-0.03706113,0.7801425,-0.32527965,0.32492355,1.1867936,0.29325193,-0.062330756,-0.244001,0.29041412,0.51993316,-0.3806239,-0.56098014,-0.054619074,0.51473564,-0.021210799,0.1220399,-0.115279995,-0.22064269,0.6203691,-0.15205652,-0.060119387,-0.556604,0.38932687,-0.122668594,-0.2730363,0.048596527,-0.13977425,-0.029573618,-0.310817,-0.33453014,-0.27836448,0
-0.05291953,-0.07881294,-0.021142935,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.11607228,-0.0848961,-0.08737291,-0.09159165,0.03726695,-0.013939998,0.16492769,0.18234733,0.13737878,0.104296245,-0.12621255,-0.10520807,0.19002168,-0.20397907,0.10138837,0.009719829,0.3966984,-0.13030465,-0.12692279,-0.14736162,-0.076208994,0.009969247,-0.059578564,-0.078769214,-0.12945709,-0.05296473,-0.10168065,-0.09193101,-0.052885056,-0.013864343,0.066406965,0.14065269,-0.19691604,0.33953986,0.5621896,0.05553542,-0.05375852,-0.26427758,0.1705885,0.1881562,-0.29235578,0.07066098,0.2788287,0.08476368,-0.061269347,0.2664046,0.01179812,0.5403096,0.18157962,0.11204408,-0.054619074,0.020019757,0.0436945,-0.28416672,-0.115279995,0.6811589,-0.05489981,-0.15205652,0.0550714,-0.060638506,0.0937405,0.18063408,0.38277435,0.2685052,0.08716305,0.35064855,0.27570918,-0.34240717,0.27310583,0
-0.025300108,-0.06969199,-0.026923526,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.18326823,-0.0848961,-0.08737291,-0.09159165,0.13023993,0.06962671,0.46626577,0.07956429,0.10768303,0.14191583,-0.12621255,0.34696528,0.12528467,-0.044427887,0.25997937,0.24047966,-0.10066915,-0.13030465,0.036549937,1.1557716,-0.076208994,0.3035465,0.5369976,-0.078769214,-0.12945709,0.42779854,0.079195864,-0.040195268,-0.052885056,0.18493116,0.0066557005,0.56025803,0.03917728,-0.33802754,0.36686042,0.23322539,-0.05375852,0.3263416,0.644426,0.54263806,-0.19214095,0.18968964,-0.15853514,1.1804017,0.11975266,0.13031,0.17515823,1.7302586,-0.1527417,0.6734689,-0.054619074,0.16626921,0.11532517,-0.22386348,-0.115279995,1.0356098,0.2706421,-0.15205652,0.19710077,0.24710688,0.6304635,0.5958581,0.6456453,0.48036814,0.8769628,0.43456203,0.24517801,0.38757652,0.20141795,0
-0.075236194,-0.020187495,-0.18596102,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.11420542,-0.0848961,-0.08737291,-0.09159165,-0.057512946,0.23442443,0.21327585,0.09320944,-0.07202055,0.15798,-0.12621255,0.4125132,0.0011804498,0.09822064,-0.21484222,-0.11841177,-0.12049041,-0.13030465,-0.040665373,-0.14736162,-0.076208994,0.12867448,-0.5588297,-0.078769214,-0.12945709,-0.22650272,-0.29180545,0.75118613,-0.052885056,-0.23858097,0.5846558,1.4085397,-0.13962592,-0.18762183,0.52213615,0.23572153,-0.05375852,-0.18569049,-0.27989858,0.64926696,-0.21635143,-0.22914281,1.419965,0.27590463,-0.30795717,1.448223,-0.265332,0.256811,-0.38407513,2.055832,-0.054619074,0.42059705,0.19942933,1.1429211,-0.115279995,0.48531115,0.4458479,-0.15205652,-0.07449945,1.0039,-0.08813361,0.60869485,-0.070491195,0.33354074,-0.0672235,-0.2580565,-0.3076198,-0.15792789,0.44802174,1
0.14156134,-0.041608762,-0.06569269,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.032635015,-0.0848961,-0.08737291,-0.09159165,-0.007918681,0.17479919,0.052624416,0.0674363,0.70817053,0.62222403,-0.12621255,-0.09240501,-0.014975932,-0.0794173,0.12682281,-0.0041572186,-0.19054736,-0.13030465,-0.08340784,-0.14736162,-0.076208994,0.29943734,0.012541517,-0.078769214,-0.12945709,0.30370072,0.1609504,0.39951637,-0.052885056,-0.0470195,0.45291048,0.64074504,-0.3477311,0.39118308,0.13525373,0.18747821,-0.05375852,-0.17207518,0.13386716,0.1363372,0.6680558,0.18024674,-0.03940371,0.36819717,-0.02724711,0.082788266,0.14765242,0.50112325,0.09544419,-0.26215225,-0.054619074,0.33476385,0.2875747,-0.08773222,-0.115279995,0.13650824,0.22500125,-0.15205652,0.029639728,0.0878223,0.1638372,0.20253934,0.3847608,0.46273333,0.40930483,0.32096538,0.211992,0.5380771,0.5660455,1
-0.12730339,-0.07775642,-0.044408843,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.07839099,-0.0848961,-0.08737291,-0.09159165,-0.0002857554,-0.10209075,0.062139496,-0.083028995,0.5972484,-0.33312437,-0.12621255,0.12858018,0.145766,0.40577045,0.007874956,-0.22711794,-0.18236093,-0.13030465,-0.19926059,-0.14736162,-0.076208994,-0.16424377,0.22016351,-0.078769214,-0.12945709,0.5403949,-0.07980247,-0.27653655,-0.052885056,-0.17518024,-0.19834432,-0.08288975,0.025482371,0.0785432,-0.20693627,0.10829519,-0.05375852,-0.19335124,-0.13091885,0.49853927,-0.33537933,0.2847962,-0.19308569,-0.24893612,-0.23356575,-0.41420317,0.025491461,-0.09176247,-0.54025626,0.027481785,-0.054619074,0.27976993,-0.11398265,-0.2527536,-0.115279995,0.10354787,-0.18869619,-0.15205652,-0.07275401,0.38381633,-0.70617646,0.62459826,-0.2831922,-0.48689634,0.22210237,-0.35206562,-0.15586236,0.4468911,0.11657675,1
-0.12798375,-0.14058073,0.015611453,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.34014502,-0.0848961,-0.08737291,-0.09159165,-0.19044466,-0.037266552,0.0059077973,-0.28824565,-0.2380453,-0.1884976,-0.12621255,-0.04079942,-0.24300918,-0.05672405,-0.061356217,-0.2902884,-0.1069899,-0.13030465,-0.13625135,-0.14736162,-0.076208994,-0.25969115,-0.011287098,-0.078769214,-0.12945709,-0.23835178,4.2533848e-05,0.046149883,-0.052885056,-0.38733587,-0.22632515,0.016604703,0.19647835,-0.21941794,-0.15762538,-0.30387577,-0.05375852,-0.032675732,-0.17718965,-0.22838677,-0.41797683,0.1358927,-0.2389429,-0.21691309,-0.09189404,0.029953722,-0.16850443,-0.5036834,-0.30972317,-0.077991374,-0.054619074,-0.20409775,-0.04250931,-0.067299284,-0.115279995,0.055798072,0.041849677,-0.15205652,0.007870215,-0.0048610307,-0.46310425,-0.16056831,-0.25914013,-0.24424282,0.6546589,-0.49786425,-0.054507464,-0.18745393,0.055054836,0
-0.07411793,-0.15775792,-0.09830731,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.31614774,-0.0848961,-0.08737291,-0.09159165,-0.23120728,0.25080857,-0.13178514,-0.36412552,-0.23972888,0.13701515,-0.12621255,-0.23905225,-0.28607368,-0.39068612,0.09197009,-0.22230281,-0.072950214,-0.13030465,-0.24974307,-0.14736162,-0.076208994,-0.054551978,-0.19738255,-0.078769214,-0.12945709,-0.33902293,-0.15196629,-0.3297175,-0.052885056,-0.39362034,0.04226064,-0.07275559,-0.41033393,0.14245956,-0.30342624,-0.21512967,-0.05375852,-0.330669,-0.4169941,0.0990197,-0.37957278,-0.6344953,0.07542483,0.66521615,-0.3328419,-0.30715963,-0.29723805,1.739028,0.1166877,-0.25404218,-0.054619074,-0.15057713,0.10302786,-0.34982505,-0.115279995,0.12735383,-0.043044806,-0.15205652,-0.3087093,-0.50539356,-0.2599019,-0.3968974,-0.28216514,-0.2339339,-0.45137188,-0.39717972,-0.10006348,-0.44874159,-0.5449366,1
0.03581559,-0.120097205,-0.23203568,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.12755378,-0.0848961,-0.08737291,-0.09159165,-0.0013763858,0.3298793,-0.051283855,-0.24371955,0.19663851,0.5628645,-0.12621255,1.7281108,0.21524173,-0.24631223,0.056893546,-0.27287623,-0.4076412,-0.13030465,-0.30504596,-0.14736162,-0.076208994,-0.32804632,-0.24955562,-0.078769214,-0.12945709,0.010784475,0.038657952,-0.18202865,-0.052885056,-0.20126867,-0.08379283,0.7886033,-0.3978376,-0.050669037,0.06759209,0.35042766,-0.05375852,0.73910636,-0.50204676,0.09885454,-0.46892396,0.16966571,-0.091991134,-0.03209202,-0.28168774,-0.123110525,0.07476164,-0.08883886,-0.49457783,-0.0017565314,-0.054619074,0.29451156,-0.18928407,-0.022620747,-0.115279995,0.29023585,0.045805577,-0.15205652,0.32750076,-0.015907642,-0.185084,0.011961265,0.009288993,-0.42429438,0.5474418,-0.14371173,-0.13642533,0.037737038,-0.21107213,0
0.0048994143,-0.1332786,-0.04886995,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.24725977,-0.0848961,-0.08737291,-0.09159165,-0.13462774,-0.019536352,0.33717364,-0.28966165,0.29304123,0.0795603,-0.12621255,-0.03065821,0.27333757,0.08223282,0.3479664,-0.14504576,-0.12325027,-0.13030465,0.17337985,-0.14736162,-0.076208994,-0.090700895,0.31274235,-0.078769214,-0.12945709,0.061948594,-0.3541536,0.7333293,-0.052885056,-0.27660173,-0.015744388,0.076099366,-0.36896953,-0.26668903,-0.30210802,0.13868144,-0.05375852,0.5219672,-0.08925482,0.087235056,-0.4629482,0.06318215,0.21993133,0.36110002,0.07285799,-0.25788155,-0.29623464,-0.014128222,0.25753874,0.069993086,-0.054619074,-0.16456296,0.019278344,-0.37980738,-0.115279995,0.64886516,-0.016444582,-0.15205652,0.33384335,1.2040725,0.20921177,1.064813,-0.12988842,0.13530234,0.19443485,0.07140718,0.16735926,0.29305556,0.15331967,0
0.0019387006,-0.008254088,-0.11257408,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.09863121,-0.0848961,-0.08737291,-0.09159165,0.02116656,-0.05443408,0.035630748,-0.011620596,0.046832874,0.5284643,-0.12621255,0.08023966,0.64459354,-0.027285933,0.058991846,-0.09542714,-0.27658,-0.13030465,-0.2230636,-0.14736162,-0.076208994,-0.09107119,-0.28501028,-0.078769214,-0.12945709,-0.014736308,0.021323415,-0.03464807,-0.052885056,-0.11747088,0.10594285,-0.14085324,0.09249009,-0.2454576,0.27042603,-0.07563211,-0.05375852,0.15391593,-0.008946819,0.05621056,0.122246504,0.22434066,-0.3770694,0.4022881,-0.13670206,-0.00771611,-0.18694127,-0.038307358,-0.2033209,-0.023058606,-0.054619074,-0.05227577,-0.4322507,-0.32031077,-0.115279995,-0.07754325,-0.018924873,-0.15205652,-0.13786286,0.13353676,0.3732385,-0.26872638,-0.12251004,-0.27947563,0.36381352,-0.37315932,0.026837155,0.085237905,0.26706573,1
-0.12878262,-0.027296605,0.018217789,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.5656923,-0.0848961,-0.08737291,-0.09159165,-0.3357509,-0.17027906,0.22219416,-0.19724442,-0.11493274,0.39806396,-0.12621255,0.27386916,0.37980235,-0.10488083,0.25851238,0.0030491275,-0.015869547,-0.13030465,-0.010428659,-0.14736162,-0.076208994,0.09006544,-0.23629232,-0.078769214,-0.12945709,0.017275212,-0.007960974,0.026007583,-0.052885056,0.104020506,-0.532693,0.13429067,0.466569,-0.34157887,-0.023091475,0.14783755,-0.05375852,0.035615724,0.5294691,0.10414332,-0.1429285,0.16190541,-0.13494283,-0.091890246,-0.17603184,-0.090319484,0.5822732,-0.062319808,0.2218395,0.21575004,-0.054619074,0.1038055,0.09870945,-0.3009444,0.5245776,0.01745007,0.0057513993,-0.15205652,0.19150189,-0.16061257,0.0037376545,-0.10047458,-0.0068412437,0.66779053,0.05149906,-0.33449265,0.64143664,-0.13692628,0.40918455,0
0.16644576,0.009231111,-0.102980904,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.11799328,-0.0848961,-0.08737291,-0.09159165,0.09141347,-0.09403838,-0.06899236,0.12918538,0.24651887,-0.1270222,-0.12621255,0.10702119,0.014675891,-0.13591996,0.18474925,0.09140631,-0.4050182,-0.13030465,-0.1040661,-0.14736162,-0.076208994,-0.060458746,0.09653412,-0.078769214,-0.12945709,0.03666624,0.5800796,0.04946851,-0.052885056,0.059847765,0.38778532,-0.15153708,-0.010722279,0.093043104,0.12431951,-0.31053677,-0.05375852,-0.0502315,-0.020577766,0.19333285,0.1247803,0.15470634,-0.09233591,-0.003538734,-0.16466005,-0.12404543,0.019371828,0.06170765,-0.41834944,-0.27395114,-0.054619074,0.57369363,-0.18585785,-0.15491135,-0.115279995,-0.15326793,-0.42152745,-0.15205652,0.008458015,-0.24139652,0.24609555,-0.16710214,0.5150822,-0.30180687,-0.35218954,0.36989307,0.08145054,0.019518819,0.02018397,0
