methylation_gene__GENE_SLC29A2,methylation_gene__GENE_C19ORF24,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_SNORA70C,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_OR11H1,rnaseq_gene__GENE_DEFB128,rnaseq_gene__GENE_PPIAL4B,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_SNORA36C,rnaseq_gene__GENE_SPINK14,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_SPANXN4,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_TTTY22,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_LGALS13,rnaseq_gene__GENE_SNORA36A,rnaseq_gene__GENE_C20ORF71,rnaseq_gene__GENE_SNORA14A,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_HES3,methylation_gene__GENE_DERL1,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_CT47A6,methylation_gene__GENE_VEGFB,methylation_gene__GENE_GALE,methylation_gene__GENE_KLHL22,methylation_gene__GENE_NR4A2,methylation_gene__GENE_GIGYF2,methylation_gene__GENE_HIST1H4C,rnaseq_gene__GENE_TSPY3,methylation_gene__GENE_NDUFAF1,methylation_gene__GENE_HIC1,methylation_gene__GENE_EPN2,methylation_gene__GENE_UBE2B,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_GCC1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_ATP5E,methylation_gene__GENE_MANBA,rnaseq_gene__GENE_NPS,rnaseq_gene__GENE_FAM197Y2,methylation_gene__GENE_EMP1,methylation_gene__GENE_PLK4,methylation_gene__GENE_PRC1,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_RSAD2,methylation_gene__GENE_CCPG1,methylation_gene__GENE_PXT1;KCTD20,methylation_gene__GENE_TRIB3,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_C14ORF104,methylation_gene__GENE_WDR5B,rnaseq_gene__GENE_KRTAP20-3,methylation_gene__GENE_NRF1,methylation_gene__GENE_RPN2;C20ORF132,methylation_gene__GENE_TOMM40L,methylation_gene__GENE_ZNF354A,methylation_gene__GENE_KDM1A,methylation_gene__GENE_MIR219-1;RING1,methylation_gene__GENE_PXMP3,methylation_gene__GENE_RAB6B,methylation_gene__GENE_TMED10,methylation_gene__GENE_UCKL1AS;ZNF512B;UCKL1,methylation_gene__GENE_IQCC,methylation_gene__GENE_LRRFIP2,methylation_gene__GENE_HERC5,rnaseq_gene__GENE_SPINT4,methylation_gene__GENE_YWHAG,methylation_gene__GENE_TRNAU1AP,methylation_gene__GENE_SLC25A29;MIR345,rnaseq_gene__GENE_DEFA6,methylation_gene__GENE_ARL13B,methylation_gene__GENE_SREBF2,rnaseq_gene__GENE_EXOC1L,methylation_gene__GENE_HINT2,methylation_gene__GENE_PFKFB2,methylation_gene__GENE_YIF1A,methylation_gene__GENE_FBXW8,methylation_gene__GENE_VAMP2,methylation_gene__GENE_PRIM2,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_TSTD2;NCBP1,methylation_gene__GENE_SPRYD4,methylation_gene__GENE_FAM53B,methylation_gene__GENE_PHPT1,target
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
-0.089466594,-0.037468318,-0.13122113,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.18206307,-0.0848961,-0.08737291,-0.09159165,-0.17434336,-0.23250252,-0.2164995,-0.0967294,-0.040803786,0.36626863,-0.12621255,0.01841058,0.030808432,-0.2432231,0.016604459,-0.17528671,0.33293188,-0.13030465,-0.27748436,-0.14736162,-0.076208994,0.18127723,-0.26148963,-0.078769214,-0.12945709,0.12752189,-0.18176474,-0.054542392,-0.052885056,0.16300938,0.03433901,0.029985663,-0.26294208,-0.34762946,0.2792063,0.5281885,-0.05375852,-0.058682933,-0.07304938,0.018442074,0.47200894,-0.30892777,-0.21005462,0.06904674,-0.31684396,-0.044910114,0.40504652,0.69708747,0.03188939,0.28487688,-0.054619074,0.1051918,-0.19064873,0.39520693,-0.115279995,0.4411795,-0.28428337,-0.15205652,-0.23955765,0.4720885,-0.13329877,0.044654373,-0.22938652,0.60065866,-0.13939375,0.2366926,-0.123703904,-0.021626797,0.33768263,1
0.078664325,0.06803929,-0.010618592,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.0036980812,-0.0848961,-0.08737291,-0.09159165,0.18249922,0.17354886,0.37991193,0.055923108,0.118987665,0.18669719,-0.12621255,0.0025129947,0.23468566,-0.24111834,-0.195751,-0.009816899,-0.1336911,-0.13030465,-0.28891647,-0.14736162,-0.076208994,-0.096723564,0.33216348,-0.078769214,-0.12945709,0.02384928,0.019912653,0.39843616,-0.052885056,-0.26798785,0.23874822,0.22692831,0.23635961,0.39063796,0.8354151,1.0496542,-0.05375852,0.47692755,-0.39271814,0.23933178,-0.25532758,0.43498835,0.017692931,0.5107129,-0.2074809,1.0182307,-0.06745341,0.0008383216,0.10123469,0.11178508,-0.054619074,-0.04083827,-0.22991952,0.2861025,-0.115279995,0.87105215,0.35054103,-0.15205652,0.083113104,0.08481339,0.03846578,0.5417016,-0.42253253,-0.12839673,0.31796366,0.24710563,0.13680138,0.11482921,0.3682515,0
0.096208975,0.09958582,-0.046999823,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.10140664,-0.0848961,-0.08737291,-0.09159165,0.60841244,0.2797451,0.33879623,0.602734,-0.005961019,0.35977462,-0.12621255,0.45498177,0.024667863,-0.13966966,0.63956875,0.17634414,0.019932708,-0.13030465,-0.042362217,-0.14736162,-0.076208994,0.40449172,0.45849618,-0.078769214,-0.12945709,-0.18630236,0.35430646,0.47792313,-0.052885056,0.048307247,0.45471403,-0.046647638,-0.31664643,-0.2475582,0.4286742,0.27704775,-0.05375852,0.36187878,0.061610203,0.45716467,0.057229817,-0.18859527,0.15928796,0.33865947,-0.017850688,0.15157959,0.07490019,-0.009944397,0.23868118,-0.048487447,-0.054619074,0.043302048,-0.13519433,0.48001337,-0.115279995,0.44613355,0.34827313,-0.15205652,-0.06340246,0.45645604,0.929717,0.54851073,0.5731907,0.08166512,0.67491704,0.26573837,-0.032074843,0.51399493,0.38663554,1
-0.15197046,-0.15220624,-0.10269089,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.24810849,-0.0848961,-0.08737291,-0.09159165,-0.26272103,-0.12757798,-0.42421013,-0.18844922,-0.4012552,-0.22159137,-0.12621255,-0.37374485,-0.53475463,0.11743229,-0.20773235,-0.021740258,-0.24071886,-0.13030465,0.4773301,-0.14736162,-0.076208994,-0.4234953,-0.4499335,-0.078769214,-0.12945709,-0.28528103,-0.5999361,-0.07470994,-0.052885056,-0.25855085,-0.50948596,-0.53846526,-0.2623074,-0.4017234,-0.4388248,-0.5217686,-0.05375852,-0.637826,-0.48815125,-0.74575174,-0.04288032,-0.33594158,0.042787764,-0.8318186,-0.12163715,-0.50060064,-0.23490334,-0.44927415,-0.40449968,-0.40679455,-0.054619074,-0.56147736,-0.32995617,0.016384475,-0.115279995,-0.8122517,-0.7027534,-0.15205652,-0.3405,-0.110624634,-0.5847022,-0.47475725,-0.50237495,-0.8523761,-0.84500396,-0.3915648,-0.5996541,0.058692735,-0.41226915,1
-0.16058055,-0.20323262,-0.21944226,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.30928177,-0.0848961,-0.08737291,-0.09159165,-0.15321821,-0.27732092,-0.45024183,-0.21915069,-0.49130076,-0.22934699,-0.12621255,-0.33852285,-0.5138412,-0.4020948,-0.41735515,-0.043053545,-0.4601534,-0.13030465,-0.23498432,-0.14736162,-0.076208994,-0.50718623,-0.34340325,-0.078769214,-0.12945709,-0.39063147,-0.11080616,-0.48698163,-0.052885056,0.1632589,-0.40267718,-0.5573116,-0.540387,0.035152756,-0.38032335,-0.038571093,-0.05375852,-0.5838416,-0.057662364,-0.5804311,0.34003064,-0.10573939,-0.0699621,-0.12661591,-0.15127939,0.15565938,-0.3546,-0.64708185,1.0397367,-0.16165812,-0.054619074,-0.48385307,-0.48999777,-0.6313644,-0.115279995,-0.6719928,-0.2874247,-0.15205652,-0.30269137,-0.16708241,-0.5813486,-0.5324573,-0.12425082,-0.17263891,-0.19380026,-0.41957754,-0.5274105,-0.26885507,-0.50563455,0
-0.15963523,-0.17020136,-0.020977167,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.12185634,-0.0848961,-0.08737291,-0.09159165,-0.3284762,-0.054718506,-0.50962144,-0.08897367,-0.43321016,-0.4481251,-0.12621255,-0.3427195,-0.4784509,-0.011159922,-0.6600304,-0.2620745,0.17443721,-0.13030465,-0.20979965,-0.14736162,-0.076208994,-0.6855456,-0.5726638,-0.078769214,-0.12945709,-0.5905694,-0.6003905,-0.639874,-0.052885056,-0.091353744,-0.4464125,-0.37105936,-0.49659738,-0.22195053,-0.71301377,-0.43538302,-0.05375852,0.22335611,-0.3919572,-0.28774744,-0.46770847,-0.5638137,-0.084079064,-0.2910996,-0.32178882,-0.32689795,-0.56628036,-0.7954603,-0.4639909,-0.23019364,-0.054619074,-0.72823006,-0.49109638,-0.51344824,-0.115279995,-0.3525512,-0.15276083,-0.15205652,-0.35686707,-0.43939307,-0.66997135,-0.8594126,-0.31879246,-0.04613631,-0.57643723,-0.7009842,-0.5866563,-0.69047886,-0.93667114,0
0.09500072,-0.083032,0.1793072,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.03022439,-0.0848961,-0.08737291,-0.09159165,0.03671486,0.20699346,0.4616245,0.3361347,0.6954427,0.5923021,-0.12621255,-0.23699287,0.680281,0.46578905,0.13686441,0.49028373,0.22985327,-0.13030465,0.36157408,-0.14736162,-0.076208994,0.6630339,0.38371328,-0.078769214,-0.12945709,0.24422772,0.10971191,0.16427036,-0.052885056,-0.105819725,0.80928427,0.15456979,-0.2957806,-0.24635415,0.44657654,0.82843196,-0.05375852,0.071008466,0.16913433,0.806557,-0.15634452,-0.01327578,1.3588737,1.0327361,-0.025344832,1.1577083,1.482394,0.29963312,0.8345073,0.5437309,-0.054619074,0.29044852,0.71187305,0.7444571,-0.115279995,-0.11649131,0.3748308,-0.15205652,0.1981379,0.95106983,-0.06851406,0.5077638,0.20070839,0.79049134,-0.052969337,0.002659001,0.84626406,0.15284932,0.020280337,1
0.06282564,-0.00017802705,-0.10105891,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.29125085,-0.0848961,-0.08737291,-0.09159165,0.13713509,0.006359524,0.051995978,0.34419942,0.31577918,0.29043934,-0.12621255,-0.017654106,0.3766237,0.02771288,0.36482114,0.019211603,0.13135146,-0.13030465,-0.1883958,-0.14736162,-0.076208994,0.10183612,0.0996567,-0.078769214,-0.12945709,0.44423068,0.07364437,0.036811344,-0.052885056,-0.06706091,-0.06611584,0.5170998,-0.09115764,-0.20540924,0.009077117,0.857361,-0.05375852,-0.15288094,0.22519746,0.38865978,-0.007711543,0.024589496,0.09512689,0.09815336,-0.12126866,0.64044845,0.3603396,0.6756605,-0.04809308,0.7743329,-0.054619074,0.19267695,-0.0052615963,-0.109195665,-0.115279995,-0.048632715,0.48232326,-0.15205652,-0.0059219594,1.1036824,-0.0798402,0.0022289073,0.0027576243,0.2447103,0.072132036,-0.015721044,0.062320787,0.32309777,0.48407963,0
-0.10458806,-0.067462966,-0.047100335,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.10026261,-0.0848961,-0.08737291,-0.09159165,-0.16327444,0.008437209,1.0668722,-0.04684974,0.059955604,0.58587605,-0.12621255,0.0847507,0.32725722,-0.32545403,-0.4146895,-0.23461477,-0.27568617,-0.13030465,-0.07061049,-0.14736162,-0.076208994,0.17528749,-0.07078843,-0.078769214,-0.12945709,0.20132002,-0.1712092,0.117678404,-0.052885056,-0.09533282,-0.024023786,0.114135966,-0.4461487,-0.27833384,0.12762961,0.3283316,-0.05375852,-0.3111906,-0.27688384,-0.03620172,-0.32643715,-0.025766505,0.29998693,0.11599847,-0.13597146,0.045134176,0.053353556,0.07476988,0.06221542,-0.012127458,-0.054619074,-0.47464064,-0.31079897,0.13283269,-0.115279995,0.04546465,0.17582777,-0.15205652,-0.11766403,0.14898314,0.11762726,0.17306136,-0.25472337,-0.757541,-0.13253377,-0.20221587,-0.14705864,-0.25104734,-0.11031989,1
-0.1381078,-0.12724301,-0.1656979,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.31456044,-0.0848961,-0.08737291,-0.09159165,-0.19946182,-0.075918116,-0.24143173,-0.30307367,-0.121603936,-0.102142535,-0.12621255,-0.046494126,0.22054657,-0.09082278,-0.4273838,-0.13246538,-0.03284585,-0.13030465,-0.037099097,-0.14736162,-0.076208994,-0.4135291,0.17982921,-0.078769214,-0.12945709,0.044400737,-0.6272872,-0.2508717,-0.052885056,-0.37920964,-0.34009498,0.056594614,-0.37067738,-0.11229689,-0.11474945,-0.5006094,-0.05375852,0.015479474,0.11955116,-0.09938184,-0.46106684,0.31779706,-0.49461865,-0.41838777,-0.08086874,-0.3566892,-0.3683417,-0.11104898,-0.3951767,-0.17882593,-0.054619074,0.18594065,-0.22908518,-0.26823124,-0.115279995,0.29637158,-0.0104145175,-0.15205652,-0.364244,-0.23422825,-0.11915763,-0.38674232,-0.46002308,-0.33693147,0.19202594,-0.4056027,-0.2902163,-0.15122357,-0.2345835,1
0.051246386,-0.0037415894,0.027559832,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,0.091663055,-0.0848961,-0.08737291,-0.09159165,0.15974993,0.1030589,0.21287996,0.21679652,1.6532074,0.23296613,-0.12621255,0.84026736,-0.27796194,0.46182203,0.24414457,0.24737129,0.23825276,-0.13030465,0.19126564,-0.14736162,-0.076208994,0.31938323,0.8266745,-0.078769214,-0.12945709,-0.26884285,1.5385945,0.34951887,-0.052885056,-0.15021709,0.16977331,0.6262157,-0.07716039,-0.18587178,0.31377274,0.049222928,-0.05375852,0.20566131,0.097201444,0.29017988,-0.056318365,-0.25318325,2.6204543,0.45057994,0.08307774,0.70817745,0.7745975,0.4967559,0.2307381,0.4308724,-0.054619074,2.5558903,0.8014682,0.66981655,-0.115279995,1.2595096,1.0668172,-0.15205652,-0.056106374,-0.07238263,0.78202486,0.58518976,0.3904156,-0.016641222,0.6492998,1.0886856,1.0941218,0.4496802,0.32875526,0
-0.20481648,-0.22260232,-0.2672134,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.25714883,-0.0848961,-0.08737291,-0.09159165,-0.3169728,-0.06629287,-0.23408732,-0.43485913,-0.3271352,-0.28032103,-0.12621255,-0.01722749,-0.35510105,-0.46707445,-0.3182204,-0.28033614,-0.18978979,-0.13030465,-0.016057957,-0.14736162,-0.076208994,-0.33286512,-0.23780766,-0.078769214,-0.12945709,-0.28541744,-0.42098856,-0.14892952,-0.052885056,-0.5902051,-0.2858911,-0.13691515,-0.34963414,-0.19741942,-0.5799501,-0.6030754,-0.05375852,-0.13084927,-0.5569502,-0.08504098,-0.5577972,-0.37330198,-0.2004027,-0.118770085,-0.24765752,-0.15693799,-0.5264728,-0.51104397,-0.43405563,-0.2969037,-0.054619074,-0.08071806,-0.5352674,-0.44848567,-0.115279995,0.04606528,-0.30313486,-0.15205652,-0.36104736,-0.55466044,-0.29898125,-0.5966042,-0.34005892,0.15178299,-0.21726058,-0.5458023,-0.6237528,-0.6502279,-0.3107805,1
-0.03187374,0.010806668,0.06617374,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.12870884,-0.0848961,-0.08737291,-0.09159165,0.30824688,0.83774304,0.5481007,0.025004668,0.23907582,0.21742466,-0.12621255,0.30992952,0.07652344,-0.084510684,-0.2867653,-0.033388313,-0.094669275,-0.13030465,-0.26265576,-0.14736162,-0.076208994,-0.09018619,0.118379705,-0.078769214,-0.12945709,1.0284599,-0.13144071,-0.09131868,-0.052885056,-0.029692354,0.18999036,0.17676196,-0.34161577,0.41409716,0.2800886,0.03929288,-0.05375852,-0.21509245,-0.16672294,0.3022761,0.3437757,0.20507109,-0.10689809,0.19874129,-0.12619162,0.42902693,0.310068,0.24560395,-0.24005349,0.08723465,-0.054619074,0.04730941,-0.16436265,-0.046697818,-0.115279995,-0.2398793,0.14314356,-0.15205652,0.14796893,-0.108442955,0.0047329296,0.49838275,0.29376525,-0.12319992,-0.050250188,0.23765689,0.47929698,-0.009931668,0.43502575,0
0.06695963,-0.11357208,-0.1422099,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.07632638,-0.0848961,-0.08737291,-0.09159165,-0.048526194,0.63165605,-0.15250668,-0.044986024,0.2111833,0.089228086,-0.12621255,0.23942938,-0.12578732,-0.22774966,-0.18895537,-0.16677168,-0.16861238,-0.13030465,-0.004175413,-0.14736162,-0.076208994,0.51839894,0.9269092,-0.078769214,-0.12945709,-0.19474262,-0.16387245,-0.08983684,-0.052885056,-0.27944595,-0.07421399,-0.011542927,-0.29453668,0.251386,-0.019585885,0.73221046,-0.05375852,-0.7516181,-0.10448327,0.113538235,0.13482659,0.44672486,-3.5500718e-06,0.08456605,-0.25886023,-0.082066715,0.22132714,0.21038921,-0.4128284,-0.10954689,-0.054619074,0.5390829,-0.06766653,0.32240164,-0.115279995,0.6393583,0.04683367,-0.15205652,0.15859339,0.1545087,-0.32903588,-0.052488055,0.17225727,-0.21865274,0.17577957,-0.13458396,0.06374159,-0.07325851,0.22216898,1
-0.17556016,-0.15616778,-0.1443998,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.081343904,-0.0848961,-0.08737291,-0.09159165,-0.3211282,-0.24775785,0.12726106,-0.2501248,-0.2795935,-0.052618288,-0.12621255,0.07898304,-0.46195698,-0.25929806,0.08130654,-0.30761763,-0.31340817,-0.13030465,-0.24308452,-0.14736162,-0.076208994,-0.0020687105,0.0194632,-0.078769214,-0.12945709,-0.1577576,0.042382985,-0.2167947,-0.052885056,-0.12962882,-0.5001587,-0.10282048,-0.02700497,-0.22077927,0.2603413,-0.018378153,-0.05375852,1.4583148,0.2778878,-0.030333165,-0.12759939,0.19127251,-0.39485872,0.020485794,-0.2440044,0.14133184,1.1379364,-0.4395449,0.19629797,0.55164236,-0.054619074,0.53978544,0.5856411,-0.42004102,-0.115279995,-0.2038993,0.30267036,-0.15205652,0.07752494,-0.27219707,0.22341266,0.5134262,0.047912937,0.17365488,0.104002714,-0.003692704,0.30140194,-0.15388216,0.72267073,1
-0.18408868,-0.19597942,0.021729743,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.35025635,-0.0848961,-0.08737291,-0.09159165,-0.24214433,-0.0660385,0.26045284,-0.3951979,-0.26897576,-0.25885424,-0.12621255,-0.16903323,-0.06686267,-0.34932527,0.0032402333,-0.2964627,-0.15844077,-0.13030465,-0.26648355,-0.14736162,-0.076208994,-0.20838939,-0.31333372,-0.078769214,-0.12945709,-0.4236577,-0.39338043,-0.15370455,-0.052885056,-0.35033196,-0.39571193,-0.2622248,-0.19133036,-0.2838668,-0.3594611,0.013554057,-0.05375852,-0.19081703,-0.18703438,-0.42646644,0.5546354,-0.28099948,-0.5744957,-0.033688203,-0.35075697,-0.24477002,-0.40258944,-0.19388647,-0.40041056,-0.18074787,-0.054619074,0.18362285,-0.26025316,-0.45756933,-0.115279995,-0.05876363,-0.3113898,-0.15205652,-0.24859284,-0.54222965,-0.5679198,-0.121935494,-0.5997636,-0.4671291,-0.045230877,-0.58350104,-0.14277814,-0.2638016,-0.6432145,1
-0.06442732,-0.13374184,-0.2278953,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065263,-0.044065267,-0.044065263,-0.044065263,-0.044065263,-0.05913073,-0.059945107,-0.061039485,-0.061869785,-0.062024266,-0.062137086,-0.06232367,-0.062346518,-0.06981002,-0.07574311,-0.041898232,-0.0848961,-0.08737291,-0.09159165,-0.2910933,-0.19435881,-0.30482638,0.014881207,-0.16525938,-0.2766486,-0.12621255,0.071859464,-0.30020502,-0.19538416,-0.040258825,-0.17425491,-0.006473531,-0.13030465,-0.09611717,-0.14736162,-0.076208994,-0.09704615,-0.24428593,-0.078769214,-0.12945709,-0.40911195,-0.07556985,0.18297789,-0.052885056,-0.31252438,-0.33130163,-0.040061638,-0.22019874,-0.41128433,-0.24441421,0.69003004,-0.05375852,-0.5861877,-0.22160889,-0.7913349,0.37306523,-0.52860457,0.24425183,-0.73363227,-0.12292279,-0.35992062,-0.5039804,-0.5757074,-0.1611528,-0.4502107,-0.054619074,-0.64456445,-0.2686686,-0.51552165,-0.115279995,-0.30304265,-0.45926508,-0.15205652,-0.322957,-0.61288047,-0.32439202,-0.25626808,-0.33386165,-0.11148506,-0.1738475,-0.5106115,-0.1368181,-0.07438267,-0.58158815,1
