rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_LDLR,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LSM12,methylation_gene__GENE_SIK3,methylation_gene__GENE_GGA2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_EPC1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_TSGA10;C2ORF15,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_LGALS14,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1279594,-0.05913073,-0.059945107,-0.07577963,-0.076317295,1.455004,0.00016882543,-0.08147413,0.24264483,-0.07628638,-0.23796524,0.2306499,0.6455725,-0.03491497,-0.052885056,0.39854553,0.0532589,-0.19795689,0.03751731,-0.08502891,-0.1800485,0.25808057,-0.10474245,-0.28179044,0.6397401,0.19800985,0.25601923,0.15856047,0.02504217,-0.050648697,0.067547105,0.010709023,0.52595806,-0.0030774493,-0.13211484,0.051351123,-0.5574728,0.30814487,-0.06817627,0.07030624,-0.12458608,1.1567614,0.51290447,-0.009781833,-0.108833104,-0.32847303,0.11509193,3.4330082,-0.010887767,0.30158728,1.0619453,0.38593024,0.38034993,-0.10629982,0.57615924,0.3151544,0.20318708,0.2648034,0.8540699,1.0076113,0.6689232,0.37142044,0.6098392,0.20515795,-0.18122727,0.3373337,0.1020743,0.074006684,0.6578132,-0.3539317,-0.16662398,0.429594,-0.11285296,0.55841553,0.32008368,-0.12857336,-0.6542267,-0.14558147,0.010967521,0.368861,0.24689882,0.9365125,-0.14921008,-0.20068969,0.13493635,-0.3276604,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.12687933,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.089734785,0.053365197,-0.062219325,0.2939458,-0.11713527,-0.05935052,0.023935651,-0.078769214,0.09915331,-0.052885056,-0.06309092,0.037292738,0.06710171,0.14272517,-0.06174478,0.6209976,0.39715156,0.29911378,-0.07937852,0.44738868,0.29843485,0.37559688,-0.2815725,0.34059313,0.79386103,0.23349741,1.2323637,0.31465065,0.07986744,-0.3063189,1.0434852,-0.256969,0.6875679,-0.06817627,0.24661425,-0.12458608,0.4917659,0.6559642,1.1080111,-0.108833104,0.13560624,0.48190704,-0.07707038,0.17900878,-0.36864504,0.49704745,0.1942514,0.69208497,0.32385534,0.55568546,0.30024785,0.35328743,-0.4347491,-0.19475003,-0.1779356,0.35051546,1.3943046,0.56018513,1.1288612,-0.18939838,0.8454159,0.031509142,0.7980211,0.47067478,0.018011885,-0.18086767,0.2670239,-0.107272334,-0.11599666,-0.0039637196,-0.12857336,-0.4287773,-0.16338426,0.626636,0.19848585,-0.8919045,0.6827283,0.3000642,-0.174507,0.23187767,-0.37586653,0.44479573,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.044408843,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.08135312,-0.0002857554,-0.23976746,-0.33312437,0.039902687,-0.22711794,0.12858018,-0.078769214,-0.21392931,-0.052885056,0.42920274,-0.16424377,0.0785432,0.5403949,-0.2824461,0.011473472,0.76878464,0.63834053,-0.15901923,-0.09176247,0.07669249,-0.18869619,0.025482371,0.2417095,-0.14385797,-0.24893612,0.22210237,-0.07697277,-0.19881126,-0.1023407,-0.28454047,0.102730416,0.35275945,-0.06817627,-0.07284246,-0.12458608,0.37531337,-0.05204121,0.20151408,-0.108833104,-0.3130845,0.6194263,-0.07707038,-0.3998038,-0.2527536,0.60824716,-0.11364252,0.03339268,-0.26213324,0.8454058,0.36366928,0.8704294,-0.3004594,1.9877144,-0.1779356,0.44405803,0.567876,0.06493337,0.6174345,-0.25840876,0.008000114,-0.25724798,-0.049971845,-0.31946817,0.2085659,0.10548895,0.24782015,-0.060898375,-0.23500541,0.38659605,-0.12857336,-0.49597955,-0.47400072,0.4123174,-0.22796631,0.042015992,0.45287672,0.15649548,-0.13902842,-0.047634926,-0.11053896,-0.22327453,-0.10008718,2.1136463,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.19918874,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.12791085,-0.12588328,-0.15569627,0.26614973,-0.37048447,-0.09365772,-0.010627207,-0.078769214,-0.14378686,-0.052885056,0.019615619,0.19832747,-0.3712967,0.4120855,0.5490126,0.13280128,0.44740734,0.16510774,-0.1043257,-0.07473944,0.3730801,0.72030026,-0.3265845,0.37162837,0.29502296,0.6825667,-0.19804487,1.1861277,-0.28641057,-0.22066775,-0.23050867,-0.67932934,0.07179422,-0.06817627,-0.13766615,-0.12458608,0.6068718,-0.2294745,0.25265452,-0.108833104,0.35324588,0.17079182,-0.07707038,0.039257873,-0.49298593,0.23911758,0.11402729,-0.015618607,-0.19646397,-0.09274394,-0.2832669,-0.0010059616,-0.36902216,0.6101978,-0.1779356,0.31726974,1.148262,0.3619775,0.63373053,-0.070768334,0.4459728,0.59742594,0.056575727,0.9236831,-0.028289095,-0.23844065,-0.13941512,-0.22172871,0.8746349,0.11878219,-0.12857336,-0.22455274,-0.40926534,0.0637137,0.059374634,0.40456268,0.39489123,0.11857687,-0.3474432,-0.23932813,0.061918687,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.2278953,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.13547555,-0.2910933,-0.22249515,-0.2766486,-0.10878331,-0.17425491,0.071859464,-0.078769214,-0.13036484,-0.052885056,-0.3218738,-0.09704615,-0.41128433,-0.40911195,-0.20141771,-0.17534098,-0.5907786,-0.27973503,-0.3803212,-0.5757074,0.094647884,-0.45926508,-0.22019874,-0.45281398,-0.81345433,-0.73363227,-0.1738475,-0.24095134,-0.23282303,-0.21818493,-0.667977,0.21961775,-0.37927347,-0.06817627,-0.50572383,-0.12458608,-0.5465172,-0.25854278,-0.7372424,-0.108833104,-0.0023685438,-0.5349449,-0.07707038,-0.33205098,-0.51552165,-0.71358,-0.65022427,-0.23034878,-0.32424298,-0.70745033,-0.9632662,-0.89046836,-0.58007807,-0.8225544,-0.1779356,-0.44496152,0.31821102,-0.7603565,-0.7337979,-0.6266823,-0.7796039,-0.1622156,0.11787905,0.6661551,-0.21059719,0.013889053,-0.9181903,-0.13612062,0.016689567,-0.56309,-0.12857336,0.089623265,0.57738876,-0.7256333,-0.5626232,0.38963833,-0.34449476,-0.76028407,-0.27904123,-0.21349834,-0.72458744,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.014957066,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.07788277,0.2444384,-0.12549858,-0.1700332,0.059368823,0.10228741,-0.0039702454,-0.078769214,3.685328,-0.052885056,0.24226485,0.102658205,0.06991106,0.145567,-0.1335438,-0.08796466,-0.0371459,0.06282113,0.8372974,0.044375986,0.08244489,0.0907552,0.367476,-0.31397262,0.04368593,-0.033441886,-0.42440906,-0.12131768,-0.07407897,0.27601212,-0.55552626,0.15248246,-0.13281792,-0.06817627,1.7322385,-0.12458608,-0.039705563,0.09435625,-0.13512878,-0.108833104,0.17898427,-0.0794877,-0.07707038,-0.07700161,0.024421556,0.3112489,0.30097565,-0.31605357,0.66449803,-0.13771717,-0.08170747,0.14619684,-0.20474404,0.08276592,-0.1779356,-0.1672711,0.3274717,0.027644143,0.4294979,-0.09244639,0.28883037,-0.2089018,-0.14619544,0.41127044,0.19794756,0.0116589535,-0.083191276,-0.10718465,0.014178811,0.23006326,-0.12857336,-0.5853977,0.5656914,0.15294757,-0.04933055,0.4940567,0.1381922,0.005383205,-0.20840886,-0.0025617874,0.3117953,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.1012966,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.03258359,-0.32644907,-0.16919266,-0.29798993,-0.0035883395,-0.10312267,0.001780648,-0.078769214,-0.07571458,-0.052885056,-0.15753171,0.005480531,-0.6054085,0.076863244,-0.23442143,0.586277,-0.024250766,0.060074423,-0.27996388,-0.10583238,-0.028142067,-0.024916684,0.9661136,-0.3586485,0.1233213,-0.08850813,0.19105338,0.0130044315,-0.03810972,-0.19774398,-0.15929784,0.5247056,0.016336156,-0.06817627,2.4785404,-0.12458608,0.30376673,0.42385298,0.12428493,-0.108833104,-0.24946004,0.24559878,-0.07707038,-0.031805813,-0.4763015,0.05836405,-0.13952725,0.28618756,0.05706804,-0.027855843,1.4400699,1.0543687,-0.27923182,0.29776308,-0.1779356,-0.5064799,0.1672607,-0.03988119,0.5521348,-0.31780842,0.46694684,0.7729732,-0.20853703,0.59417135,0.48691577,0.11741067,0.0103029,-0.160506,-0.28365472,0.24374594,-0.12857336,1.1877348,1.3151071,-0.4395608,-0.19609869,0.36387113,0.30156785,-0.12927301,-0.19557516,0.29595202,1.0546389,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.28902003,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.07954005,0.116963044,0.05139108,0.7309336,-0.10724508,-0.07658365,0.08877902,-0.078769214,0.015704963,-0.052885056,0.45444167,0.08970085,0.13987865,0.34140483,0.4182695,-0.14143108,0.1690919,0.012190673,-0.26932594,0.17991541,-1.187917,0.06618182,-0.098067954,1.520203,0.90138745,0.4375414,0.31654683,0.45323172,1.0450981,0.59780425,-0.11013152,0.8084773,0.18759924,-0.06817627,0.14282794,-0.12458608,0.011822646,0.06707648,0.26079264,-0.108833104,0.11044656,1.7484757,-0.07707038,0.11319044,-0.11597247,-0.43212935,0.87490743,0.48812452,0.14916301,-0.057337742,1.1155043,-0.3574786,0.17336012,0.96246845,-0.1779356,-0.17004721,0.9674855,0.52540314,-0.17322992,0.012239392,-0.09925163,0.42580906,-0.0077046794,-1.536396,0.8607205,1.8951361,0.69395524,-0.15900008,2.0575197,0.55103517,-0.12857336,2.9739847,-0.05785284,0.43613,0.008271851,-0.27327505,0.982218,0.2644678,-0.16845594,0.3170025,0.6676491,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.13314374,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.18993436,0.34356338,0.22944129,-0.12283352,0.043527294,0.06895679,0.14281017,-0.078769214,-0.02548552,-0.052885056,0.09547362,0.15518792,-0.33061334,-0.1701411,0.021753268,-0.19256741,0.032410383,0.18246745,0.49723086,0.1877866,0.12559922,1.8535763,-0.1896512,0.40088686,0.43425882,0.21550044,0.26799855,0.48470575,-0.033769,0.2205037,0.71748036,-0.105634354,0.029248737,-0.06817627,0.40137056,-0.12458608,0.38993853,-0.37996626,0.25141189,1.5083828,0.11952747,0.63276464,-0.07707038,0.19048813,0.6938174,-0.22864358,0.31035587,0.2765744,0.4823093,-0.032350946,-0.49732542,0.49233663,0.08450542,0.54048324,-0.1779356,-0.37164822,-0.22638999,0.31928512,0.5074539,0.09399126,0.5478418,-0.021584334,-0.2947462,0.3382657,0.06983928,-0.13327374,0.08313245,-0.020715004,-0.22269715,0.1873782,-0.12857336,-0.4010591,0.12661126,0.5096791,-0.27277115,-0.866988,0.22707967,0.8454058,0.30012438,-0.06936845,0.14026715,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.18794712,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.3591192,-0.28885138,-0.2542047,-0.2916763,0.006277159,-0.19444326,-0.30783772,-0.078769214,-0.25273627,-0.052885056,-0.20211521,-0.4473528,-0.3478573,-0.4092826,-0.34054983,-0.40521944,-0.12301677,0.1335774,-0.27702355,-0.130176,0.4795335,0.08765921,-0.36052048,-0.36477965,-0.32184613,-0.20856914,-0.3888541,-0.16879524,-0.3769174,-0.34858435,0.018286305,-0.3771145,-0.08641883,-0.06817627,-0.16957678,-0.12458608,-0.12942217,-0.5561208,0.03248866,-0.108833104,0.017190749,-0.3927805,-0.07707038,-0.026474671,-0.28492156,-0.29754716,-0.49181497,0.15467699,-0.2373131,0.17538306,0.09201356,-0.044991743,-0.16072884,-0.58822685,-0.1779356,-0.40557548,-0.47683197,-0.79489213,-0.41941994,-0.04878142,0.11053876,-0.2979288,-0.16528735,0.2498846,-0.8210558,-0.17388327,-0.3963028,-0.24701908,-0.60831326,-0.28137615,-0.12857336,-0.49638155,-0.25499672,-0.42951655,-0.007500314,0.2214661,-0.37362942,-0.34022605,-0.43695763,-0.19791278,-0.47227514,-0.22327453,-0.10008718,1.1975081,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.0329511,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.18282948,0.19013916,0.13693039,0.017592762,-0.033649545,0.0032377031,0.32432503,-0.078769214,0.08286945,-0.052885056,-0.26806316,0.10741356,-0.10539495,0.24371427,-0.47227982,0.3247798,0.36865884,-0.3675315,-0.24849184,0.41439408,0.19053358,-0.3299544,0.4195191,-0.050606478,0.48018494,0.2744058,-0.33547613,0.06126692,0.11124361,-0.44470823,-0.174823,0.6832294,-0.14218955,-0.06817627,-0.0048903716,-0.12458608,0.075924404,0.31603798,-0.18224038,-0.108833104,-0.33563498,0.08850196,-0.07707038,-0.21659428,0.07729828,0.3315065,-0.18496266,0.42979366,-0.5716135,-0.2869706,-0.31354022,0.10235098,0.24270497,-0.018914105,-0.1779356,-0.5593821,0.30634487,0.40975547,0.5851844,-0.3682791,0.10275717,-0.22629641,0.012300924,0.007819929,0.047313306,0.059032086,-0.12359442,-0.018124608,0.1896174,0.2120569,-0.12857336,-0.53896415,-0.15422833,0.24164894,0.42205986,-0.28835797,-0.5815282,-0.08848032,-0.0488943,-0.014540423,-0.10372144,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.046546057,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.3473135,-0.0034080753,0.49144787,0.13162689,0.03595834,0.06666995,0.42555523,-0.078769214,0.05443748,-0.052885056,0.31559804,0.14085704,0.17996864,0.1767061,0.86533207,0.43455523,0.46756697,0.29426524,0.36704808,0.50221354,-0.3452367,0.7699615,-0.48511586,0.04469235,0.6414242,0.35977626,0.44427556,0.12246861,0.034684964,0.6388712,0.7777396,0.07775907,0.47175583,-0.06817627,0.5363564,-0.12458608,-0.21379304,0.34658316,0.04756782,-0.108833104,0.7855897,0.5069958,-0.07707038,-0.19337843,1.1082033,0.17209435,0.43986678,0.30614612,0.05700067,0.6271953,0.88427866,0.16010815,0.5503148,0.2653403,1.5417666,0.10634029,0.615769,1.0991545,0.047376473,0.28099057,0.6263224,-0.29577446,0.005507739,-0.37126753,0.47346333,0.34910688,0.48856142,-0.09528883,0.40637654,0.21097647,-0.12857336,-0.37019375,-0.38964272,0.46817932,0.6826924,-0.18555017,1.0512596,1.1382222,-0.15854569,0.08102481,-0.23505038,0.49773756,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.04022947,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.263067,0.1405144,-0.25889754,0.11126495,0.01415428,-0.08909201,-0.025474692,-0.078769214,0.10545325,-0.052885056,0.1035854,0.26136518,0.18575303,1.5345551,-0.61337924,0.05010882,0.17896774,-0.062099352,0.41269732,0.56207764,0.302762,0.051324315,-0.28683302,0.2891053,0.6135718,0.28932622,-0.4530918,-0.09826281,0.03162435,-0.086497426,-0.1187607,-0.24079357,-0.016675089,-0.06817627,1.3691922,-0.12458608,0.23370796,0.40046918,0.24097675,-0.108833104,-0.16010997,0.09638191,-0.07707038,-0.07674249,-0.029261338,0.03468921,0.52823,0.18740736,0.14477025,-0.04676588,-0.18063311,-0.42576876,-0.6312164,-0.19272058,-0.1779356,-0.0037384906,-0.026054218,0.28021383,0.45246187,-0.10331465,0.20036861,-0.04431062,-0.2711871,0.171693,0.34764892,-0.07046099,0.07740029,-0.11473486,-0.1014186,0.018851643,-0.12857336,-0.13961291,-0.17030981,-0.0035873612,-0.08572664,0.08375743,0.45492336,0.20923063,0.034600917,0.11451585,-0.5086217,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.16246319,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.32577488,-0.28908572,-0.30989453,-0.42294112,-0.17577395,-0.25353637,-0.32122862,-0.078769214,-0.2138576,-0.052885056,-0.48948494,-0.41594553,-0.32471108,-0.52001005,-0.49891952,-0.33210137,-0.50190026,-0.5126022,-0.42410436,-0.530627,0.31662914,-0.28642398,-0.39785832,0.0641793,-0.5911049,-0.3133433,-0.26134568,0.054147292,-0.27132756,-0.38490215,-0.4156041,-0.5835834,-0.40076134,-0.06817627,-0.29408318,-0.12458608,-0.528858,-0.5278488,-0.19020428,-0.108833104,0.09749206,-0.57881624,-0.07707038,-0.48986337,-0.2503422,-0.22679466,0.19266698,-0.59150994,-0.3766616,-0.20854832,-0.15945166,-0.4839088,-0.5286832,-0.53313977,-0.1779356,-0.5178666,-0.3200874,-0.8051136,-0.345292,-0.3842163,-0.6164801,-0.4237814,-0.41668528,-0.2611053,-0.979546,-0.2909468,-0.30701807,-0.24555276,-0.5437779,-0.26550367,-0.12857336,-0.32145378,-0.3939787,-0.51420045,0.41681603,-0.078985654,-0.601068,0.010043652,-0.53627527,-0.29946342,-0.43592098,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.13661544,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.14137614,-0.1455376,-0.09508123,-0.27342293,-0.064919785,-0.14287482,0.16235843,-0.078769214,0.16158345,-0.052885056,-0.26655373,-0.17639689,-0.10042244,-0.35442933,-0.22030032,0.25311843,0.095538184,-0.14957672,-0.462676,-0.24500945,0.37892726,-0.17628896,0.7293309,0.14032348,0.24035284,0.13162716,0.113846175,-0.18672252,-0.18762927,0.024475353,-0.18956655,0.47311413,-0.06762971,-0.06817627,0.23328434,-0.12458608,0.04566848,0.8885617,0.8835536,-0.108833104,-0.07368151,0.014218081,-0.07707038,0.34858704,-0.22704192,0.00067122217,-0.037551813,-0.3908919,0.11559681,-0.061777093,1.609158,0.35998362,0.35806066,0.4917853,-0.1779356,0.17966813,-0.485414,-0.010471626,-0.47457945,0.043341443,-0.16439375,0.4618115,-0.2575239,0.40012142,0.56163263,-0.11305636,-0.20633718,-0.092405275,-0.40195584,0.30726784,-0.12857336,0.2894831,0.68281996,-0.1639488,-0.28180444,0.13902922,-0.07876423,0.29502073,-0.06101448,0.41037196,0.43910626,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.11590243,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.030503212,0.09915969,0.11811026,-0.09491032,0.04762799,-0.115150444,-0.14883341,-0.078769214,0.12689511,-0.052885056,-0.25023553,-0.029472211,-0.1967072,0.08345603,0.01526757,-0.08096434,-0.19775513,-0.44096622,-0.03626936,-0.16391249,0.11818062,0.7323535,-0.13969114,-0.15497904,0.3708131,0.022018997,0.07546882,-0.08976049,-0.022522846,0.18148343,0.34044352,-0.1519376,0.10351822,-0.06817627,-0.11346683,-0.12458608,-0.010775956,-0.4656176,0.26675034,-0.108833104,-0.10659889,0.09919877,-0.07707038,-0.12211852,0.06833227,-0.1255943,0.22895151,-0.5038716,-0.014942615,-0.22778256,-0.35421476,-0.121992916,-0.0051390375,-0.13755988,-0.1779356,-0.13552852,0.013524527,0.318475,-0.13929926,0.254499,-0.18546522,-0.49046728,-0.04779874,-0.5927025,-0.2866655,-0.13468605,-0.29923728,-0.049093142,0.18770981,-0.38466173,-0.12857336,-0.022307364,-0.23575093,-0.25559086,0.30219534,0.15561636,-0.2737193,0.3865564,0.3140199,-0.07116386,-0.39718226,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.13999607,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.08916883,-0.18760042,-0.1839931,-0.07362723,0.052030876,-0.23610926,-0.030295063,-0.078769214,-0.16595422,-0.052885056,0.4330383,0.22782311,-0.15861319,-0.38385344,0.1430193,-0.14313643,-0.1866234,-0.05948917,-0.3801653,-0.11551786,0.118250646,0.038432144,0.56472564,-0.34013253,-0.19813678,-0.22036077,-0.22782265,0.41853517,-0.2282175,-0.38574925,0.36925754,-0.16431591,-0.11164162,-0.06817627,0.56113774,-0.12458608,0.4418582,0.2125616,0.33065766,-0.108833104,0.12515262,0.3058738,-0.07707038,0.26553798,-0.2894957,0.4056939,-0.2980705,0.11276943,0.11356841,-0.32853287,0.20888838,0.15759587,-0.009937922,0.46003616,-0.1779356,-0.25675827,1.1597062,-0.90800214,-0.21165594,-0.29400527,-0.011359393,-0.13542809,-0.1917921,0.6996994,0.19859177,-0.11749913,-0.036737245,-0.08940214,-0.22212657,0.47753567,-0.12857336,0.2649794,0.15766408,-0.44129264,-0.11705448,0.28226563,0.09509808,0.03459852,1.7502207,0.08089689,0.06122742,2.0231318,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.006491446,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.10135858,-0.25505605,-0.20903453,-0.049054485,-0.08137823,-0.18112269,-0.21711996,-0.078769214,-0.20328167,-0.052885056,-0.11342335,-0.10246926,-0.084455945,-0.13859189,-0.28791296,-0.35253584,0.22603449,-0.45235205,-0.22687869,-0.1556783,0.36872205,-0.49677053,-0.39411092,-0.19699515,-0.015542682,-0.26617062,-0.58086866,-0.40025076,-0.38709643,-0.44936466,-0.29720238,0.08030798,-0.33863083,-0.06817627,-0.18746722,-0.12458608,-0.5753977,-0.37931076,-0.119097136,-0.108833104,-0.26268074,-0.016311862,-0.07707038,-0.3257587,-0.120476894,-0.20057222,-0.33309588,-0.5655297,0.12333156,-0.4238786,-0.085583374,0.092486866,-0.4336536,-0.36321092,-0.1779356,-0.5429474,-0.024654305,-0.5482023,-0.31113333,-0.5943979,-0.07625069,-0.6124347,0.19121407,0.35076067,-0.21768744,-0.21066767,-0.1542994,-0.1684379,-0.115036085,-0.31733397,-0.12857336,-0.53718555,-0.36841905,-0.2435998,-0.14633717,-0.009181995,-0.25342956,-0.37445074,-0.3976285,-0.4244529,0.17512335,-0.22327453,-0.10008718,0.8723515,1
