rnaseq_gene__GENE_TTTY6B,rnaseq_gene__GENE_MS4A5,rnaseq_gene__GENE_OR4S2,rnaseq_gene__GENE_SPACA1,rnaseq_gene__GENE_DEFB127,rnaseq_gene__GENE_SCARNA27,rnaseq_gene__GENE_TEX28,rnaseq_gene__GENE_KRTAP19-4,rnaseq_gene__GENE_CT47A9,rnaseq_gene__GENE_SNAR-C3,rnaseq_gene__GENE_PRLH,methylation_gene__GENE_DGUOK,rnaseq_gene__GENE_DEFB110,rnaseq_gene__GENE_CT47A1,rnaseq_gene__GENE_OR2W1,rnaseq_gene__GENE_SCARNA23,methylation_gene__GENE_CDC42,methylation_gene__GENE_VEGFB,methylation_gene__GENE_TMEM177,methylation_gene__GENE_HIST1H4C,methylation_gene__GENE_FBXL2,methylation_gene__GENE_ZNF596;RPL23AP53,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_NPS,methylation_gene__GENE_NRXN2,rnaseq_gene__GENE_TTTY20,methylation_gene__GENE_C16ORF80,methylation_gene__GENE_ATP5E,methylation_gene__GENE_C18ORF19;RNMT,methylation_gene__GENE_EMP1,methylation_gene__GENE_SRD5A1;NSUN2,methylation_gene__GENE_NOC2L;KLHL17,methylation_gene__GENE_CCRN4L,methylation_gene__GENE_GPT2,methylation_gene__GENE_PTDSS1;MTERFD1,methylation_gene__GENE_IQCC,methylation_gene__GENE_AARS;EXOSC6,methylation_gene__GENE_SREBF2,methylation_gene__GENE_TRIB3,methylation_gene__GENE_ZNF787,methylation_gene__GENE_ZBTB12,methylation_gene__GENE_PXMP3,methylation_gene__GENE_HIST1H1C,methylation_gene__GENE_AZIN1,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_LPHN1,methylation_gene__GENE_TOR1A,methylation_gene__GENE_C9ORF3,methylation_gene__GENE_SETD3;CCNK,rnaseq_gene__GENE_IFNA16,methylation_gene__GENE_NRCAM,rnaseq_gene__GENE_OR7D4,methylation_gene__GENE_TKT,methylation_gene__GENE_MIR1181;CDC37,methylation_gene__GENE_SLC35B1,rnaseq_gene__GENE_NOX3,methylation_gene__GENE_ZNF672,methylation_gene__GENE_PLEKHJ1;SF3A2,rnaseq_gene__GENE_TMEM225,methylation_gene__GENE_LDLR,methylation_gene__GENE_SLC25A29;MIR345,methylation_gene__GENE_PREB,methylation_gene__GENE_RASA1,methylation_gene__GENE_CISD2;UBE2D3,methylation_gene__GENE_C17ORF59,methylation_gene__GENE_GGCT,methylation_gene__GENE_TMEM141,methylation_gene__GENE_FOXC1,methylation_gene__GENE_HERPUD2,methylation_gene__GENE_CASKIN2;TSEN54,rnaseq_gene__GENE_SSX3,methylation_gene__GENE_SLC16A1,methylation_gene__GENE_EIF6,methylation_gene__GENE_TMEM160,methylation_gene__GENE_LACE1,methylation_gene__GENE_H2AFX,methylation_gene__GENE_LSM12,methylation_gene__GENE_SIK3,methylation_gene__GENE_GGA2,methylation_gene__GENE_CWF19L2,methylation_gene__GENE_ERCC5,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NIPA1,methylation_gene__GENE_SNN,methylation_gene__GENE_KBTBD6,methylation_gene__GENE_HIST1H3H,rnaseq_gene__GENE_GALNTL5,methylation_gene__GENE_HNRPA1L-2;HNRNPA1,methylation_gene__GENE_GPER;C7ORF50,methylation_gene__GENE_RAB40B,methylation_gene__GENE_YAP1,methylation_gene__GENE_CXXC1;MBD1,methylation_gene__GENE_SYPL1,methylation_gene__GENE_ZNF444,methylation_gene__GENE_EPC1,methylation_gene__GENE_SNORD43;RPL3,methylation_gene__GENE_TSGA10;C2ORF15,rnaseq_gene__GENE_MORC1,rnaseq_gene__GENE_REXO1L6P,rnaseq_gene__GENE_LGALS14,target
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.079200976,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.13302118,-0.026897203,0.0028227072,-0.10199562,-0.024657717,0.004426905,-0.1590376,-0.078769214,-0.16381827,-0.052885056,-0.25489655,0.17138968,0.015400869,-0.102865055,0.31394088,-0.087633274,-0.056526158,-0.26802114,-0.30753654,-0.071958475,-0.12439642,0.11581056,-0.1727071,0.015433229,-0.42538187,-0.16562237,-0.16088085,-0.21156213,0.048872504,-0.12426421,-0.14026262,0.16998538,-0.037938673,-0.06817627,0.011250845,-0.12458608,-0.23324758,-0.5227419,-0.15220542,-0.108833104,-0.46577176,-0.100847945,-0.07707038,-0.107638076,-0.091010995,-0.2991697,-0.5810062,-0.7606072,-0.37352654,0.47201467,0.10069556,-0.3857844,-0.26675934,-0.4963389,-0.1779356,-0.38520947,-0.5027746,-0.14940608,-0.48196495,0.17742218,-0.5804253,-0.5582686,0.067948915,0.007556365,0.65947694,-0.006937065,-0.4106691,-0.12098479,-0.34929216,-0.2586975,-0.12857336,-0.76973385,-0.3313341,-0.27659905,-0.17315124,-0.027225032,-0.2579304,0.3470102,-0.06759471,-0.20061606,-0.62767345,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.047100335,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.25131875,-0.16327444,-0.28034872,0.58587605,-0.005128886,-0.23461477,0.0847507,-0.078769214,-0.19728482,-0.052885056,-0.027547756,0.17528749,-0.27833384,0.20132002,-0.37428325,-0.10332778,0.24366236,0.3745512,-0.27353016,0.07476988,0.33197507,0.17582777,-0.4461487,0.750854,0.14886144,0.11599847,-0.13253377,0.3769589,-0.14089279,-0.06858524,0.61924464,-0.41489497,-0.39257866,-0.06817627,0.17582375,-0.12458608,0.25766042,0.035157133,-0.104589395,-0.108833104,-0.29512691,0.008015698,-0.07707038,-0.060152885,0.13283269,-0.0068456484,0.4209829,-0.0740171,0.3564989,0.24367729,-0.09231761,0.38580984,0.3897223,-0.083997175,-0.1779356,0.46254528,0.3599296,0.290283,0.57625914,-0.21975258,-0.025126267,-0.45167392,-0.074997276,0.3049926,-0.22847635,-0.03199882,0.1676121,-0.087916344,-0.11720914,-0.10939385,-0.12857336,-0.38424072,-0.40033323,0.5042948,0.00955525,0.52903295,-0.14582695,0.08650752,-0.36999893,0.06994729,-0.28454146,0.39010322,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.06675812,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.20499474,0.12796207,-0.25177467,-0.19874378,-0.22826597,0.0058689406,0.0597144,-0.078769214,-0.2883894,-0.052885056,-0.1735587,-0.18990147,0.19699973,0.79674447,-0.34477663,-0.34010193,0.02795074,-0.4905618,-0.084776886,0.07850579,0.15583381,-0.09540051,-0.53087634,-0.24872844,-0.09434541,-0.16112861,-0.4300187,0.049793575,-0.33881146,-0.19605666,-0.052599307,0.06595373,-0.18297109,-0.06817627,-0.43768623,-0.12458608,-0.37724134,-0.23850252,-0.19757281,-0.108833104,-0.3153102,-0.0127843665,-0.07707038,-0.037167586,-0.22175823,-0.20971249,-0.06463174,0.11013757,-0.34998408,-0.2657503,0.092617966,-0.16508976,-0.18672931,-0.41590148,-0.1779356,-0.17847688,0.2471853,-0.37474167,0.04739115,-0.11722067,-0.028812347,-0.30917773,-0.39802736,0.07374429,-0.5244702,-0.33288893,-0.19601883,-0.2036581,-0.035427924,0.010340849,-0.12857336,-0.25827694,-0.26865542,0.029996546,-0.14488651,0.46135998,0.1397713,-0.21592575,-0.25794607,-0.17711191,-0.3282343,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.18596102,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.39883092,-0.057512946,-0.15981057,0.15798,-0.23663943,-0.11841177,0.4125132,-0.078769214,-0.19673416,-0.052885056,0.47522718,0.12867448,-0.18762183,-0.22650272,0.7179226,1.2817456,0.8580157,1.8009317,0.027412891,0.256811,-0.37327784,0.4458479,-0.13962592,2.1688054,-0.05909186,0.27590463,-0.0672235,-0.19715671,3.9966748,0.06646136,0.11109771,-0.47716668,3.7657528,-0.06817627,1.2677944,-0.12458608,-0.27769372,0.69223654,0.6243872,-0.108833104,-0.4602426,0.21643281,-0.07707038,0.33835292,1.1429211,1.1587754,-0.2914586,-0.5153751,-0.1544026,0.5677701,1.4759978,1.0874975,-0.2902475,0.5052654,-0.1779356,0.57302815,0.3235898,-0.5758609,0.09966447,1.2147031,0.018555203,-0.45895106,-0.13767241,0.5530988,1.5786602,-0.10989602,0.50610906,-0.17047915,-0.13381095,0.10788374,-0.12857336,-0.5736566,-0.27779087,0.034648303,-0.12343722,-3.719903,0.43302023,-0.25442788,-0.1987598,-0.074404314,0.4798825,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.2672134,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.3170057,-0.3169728,-0.29316753,-0.28032103,-0.20552081,-0.28033614,-0.01722749,-0.078769214,-0.14136042,-0.052885056,-0.48020726,-0.33286512,-0.19741942,-0.28541744,-0.31046775,-0.22669715,-0.23605016,-0.49628726,-0.5277023,-0.51104397,0.30394214,-0.30313486,-0.34963414,-0.22651042,-0.5467849,-0.118770085,-0.21726058,-0.45897374,-0.4420001,-0.22599088,-0.33723494,-0.30596387,-0.214837,-0.06817627,-0.5381535,-0.12458608,-0.8429011,-0.22034955,-0.24760391,-0.108833104,0.08731905,-0.8345284,-0.07707038,-0.3856329,-0.44848567,-0.54404247,0.03521855,-0.3632377,-0.178257,-0.31801677,-0.12989363,0.12660341,-0.23547722,-0.8164268,-0.1779356,-0.37892425,-0.36578628,-0.8903037,-0.42847356,-0.6231623,-0.39151576,-0.5401044,-0.10108898,0.36016968,-0.55519277,-0.42204127,-0.39260516,-0.27115843,-0.4243499,-0.38926366,-0.12857336,-0.09858156,-0.34930515,-0.8063582,0.13726442,0.5652892,-1.0050642,-0.24345195,-0.026816074,-0.16996564,-0.3995999,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.18854883,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.170235,0.052798644,-0.038771857,0.26627517,0.19781606,-0.033434406,0.09513278,-0.078769214,-0.07331298,-0.052885056,0.024849426,-0.12567908,0.33355463,0.34635282,-0.011205168,-0.04651147,0.2644763,0.2053689,-0.30261412,-0.03293627,0.27013212,0.07708986,-0.14633517,-0.13403943,0.42221028,0.10553287,0.15593515,0.019134203,-0.098724924,0.038857047,-0.109090604,-0.22885677,-0.053529907,-0.06817627,0.597873,-0.12458608,-0.092539296,-0.064930394,0.38272205,-0.108833104,-0.17212418,0.24862462,-0.07707038,-0.032720305,-0.11898578,-0.17589508,0.35280696,-0.045779873,-0.007688226,0.279952,0.17501138,0.46233296,-0.31266445,0.48824677,-0.1779356,0.68240315,0.99942005,0.44356835,0.92778534,0.17315955,0.7070775,0.25964645,0.06663677,0.36779258,-0.08904489,0.0654102,0.29922715,-0.13207802,0.43447703,-0.097628534,-0.12857336,0.2673517,-0.18302801,0.52126783,0.4041493,0.48564616,0.604901,0.0774556,-0.15085079,0.06932075,-0.09213016,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.1443998,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.07877845,-0.3211282,-0.042440932,-0.052618288,-0.24470922,-0.30761763,0.07898304,-0.078769214,-0.2589642,-0.052885056,0.11652848,-0.0020687105,-0.22077927,-0.1577576,-0.17661701,0.2861683,0.452186,0.03865198,-0.29459614,-0.4395449,0.13656853,0.30267036,-0.02700497,-0.29987082,0.22399592,0.020485794,0.104002714,0.044991225,-0.21003033,-0.18087128,-0.12627468,0.10716263,-0.015169799,-0.06817627,0.41398343,-0.12458608,0.66531616,-0.26854008,0.060544565,1.5860356,0.41669902,0.20825844,-0.07707038,0.065071635,-0.42004102,1.7702204,0.30435342,0.22067975,0.12863398,0.011638466,0.27608904,0.10700485,-0.007912103,0.53566694,-0.1779356,0.046953984,-0.4715764,-0.4554972,-0.102391474,-0.1545432,0.09480909,0.55611545,-0.24367599,0.6134627,-0.010427864,-0.21281205,-0.4074718,-0.17042564,-0.42039993,0.38522246,-0.12857336,0.3784068,-0.16311513,-0.051352482,-0.031662364,0.228355,-0.0971574,0.28155425,-0.40563777,0.022622785,-0.34200034,1.4825392,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.09830731,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.25701103,-0.23120728,-0.37652317,0.13701515,-0.26733664,-0.22230281,-0.23905225,-0.078769214,-0.24233611,-0.052885056,-0.37603098,-0.054551978,0.14245956,-0.33902293,-0.41372702,0.060784854,0.27959988,-0.22510737,-0.51322657,1.739028,0.39871156,-0.043044806,-0.41033393,-0.46673182,-0.31251577,0.66521615,-0.45137188,-0.4539027,-0.17580493,-0.56439155,-0.19154434,-0.5175863,-0.40209523,-0.06817627,-0.14471008,-0.12458608,-0.49606192,-0.18859707,-0.07314326,-0.108833104,-0.11612685,-0.02163399,-0.07707038,-0.26230806,-0.34982505,0.69338864,-0.06781553,-0.63868445,0.27352932,-0.32868433,0.086797416,0.06816922,-0.39615953,-0.3374117,-0.1779356,-0.36396706,-0.13692825,-0.65384716,0.21748391,-0.6399114,-0.25426924,-0.60352635,-0.2204595,0.3912933,0.08661828,-0.26853582,-0.13390645,-0.13052297,-0.1347311,0.2102614,-0.12857336,-0.6396579,-0.44780758,-0.31285697,-0.34053004,0.42083663,-0.38426837,-0.056748282,-0.40752348,-0.15137559,-0.28998464,-0.22327453,-0.10008718,-0.19943407,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.042700242,0.0,0.0,0.0,0.0,0.018947562,0.20682362,0.057732377,-0.38501823,-0.05629342,-0.00069676345,-0.30501378,0.0,0.20554736,0.0,-0.0175989,0.4604155,0.53549385,-0.23662293,0.12587714,0.116378196,-0.30723011,0.012382053,0.24202615,-0.26153147,-0.35411346,-0.06466103,0.4023141,-0.414755,-0.8222114,-0.41678184,-0.56354326,-0.19265224,-0.19579966,0.43658152,-0.5486931,0.5389643,-0.06886089,0.0,-0.4559135,0.0,-0.19158028,-0.2782851,-0.67386633,0.0,-0.85799426,-0.16218007,0.0,-0.16510622,0.23727794,-0.3599122,-0.5649355,-0.6259467,-0.384103,-0.66429716,0.25341338,-0.24611448,-0.49947765,-0.44807312,0.0,-0.5278708,-0.5331115,-0.23037626,-0.74641764,0.13506375,-0.27095094,-0.3768266,0.45327812,-0.5553352,-0.09216637,-0.15291831,-0.09729452,-0.034943044,-0.3757031,-0.5047616,0.0,-0.1341356,-0.33757627,-0.5749727,-0.3163477,0.52622944,0.034849722,-0.5429478,0.02796319,-0.08274331,-0.08947509,0.0,0.0,0.0,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.024012927,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.19062954,-0.15639068,-0.17912808,-0.21987832,-0.13224763,-0.21267217,-0.073198035,-0.078769214,-0.025644999,-0.052885056,-0.16322413,-0.30993715,-0.22367847,0.7649784,0.12744808,-0.12967536,-0.21855526,0.15123715,-0.4478839,0.38324806,0.40635464,0.17748722,0.30775023,-0.28669336,-0.06148563,-0.2053482,0.3008077,0.20167205,-0.19298221,2.7429821,-0.07166175,-0.22716463,-0.06776971,-0.06817627,-0.07773842,-0.12458608,-0.16533019,-0.050172918,0.38536593,-0.108833104,0.1830192,0.06596181,-0.07707038,-0.01901893,-0.4998156,0.17826964,0.05944179,-0.4060637,0.18534613,-0.08155239,0.1530271,0.121034995,0.1072113,-0.06180258,-0.1779356,-0.30651808,-0.3561919,-0.59611064,-0.3635036,-0.55690867,-0.104021706,-0.37330672,0.007948756,0.4413833,0.12551111,-0.35545847,-0.24987878,-0.0023563225,-0.31204036,-0.13250676,-0.12857336,0.70441824,-0.1628218,-0.36974424,-0.3805312,-0.013074048,-0.01605229,-0.0057896553,-0.32241008,-0.15319458,0.21543096,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.07425832,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.025087114,0.0025756,-0.10341104,0.1675577,-0.034080207,-0.06246286,0.17471068,-0.078769214,-0.24364641,-0.052885056,-0.18601935,-0.023855934,-0.02212818,-0.19342268,-0.11087339,-0.20140737,0.21057175,-0.24500293,0.23793906,-0.084739946,0.09007974,-0.15323439,0.032736283,-0.20845234,0.018519511,0.9625895,0.18493514,0.82412773,-0.18555085,-0.31158265,0.044354152,-0.25124386,0.08810521,-0.06817627,-0.010536081,-0.12458608,0.14787689,-0.49361783,0.060316987,-0.108833104,0.87910116,0.081823334,-0.07707038,-0.09591263,-0.35169438,0.0006408784,-0.45020944,-0.1865594,-0.026448065,-0.20904943,0.24173228,-0.015728937,0.063642114,0.34001586,-0.1779356,0.30951297,-0.12290358,0.41397887,0.7040381,0.27458355,-0.40610963,0.9224252,-0.18047206,-0.27198052,1.3740665,-0.102196924,-0.26301268,-0.18113825,0.22279847,0.19322935,-0.12857336,0.106107295,-0.5553647,-0.13538063,1.3662782,0.36424622,-0.49674937,0.38419685,-0.042839553,-0.23007934,-0.24595821,-0.22327453,-0.10008718,-0.19943407,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008921003,0.0,0.0,0.0,0.0,0.24926987,0.113222115,-0.18369412,-0.099165075,0.062431496,-0.054792106,0.0034165278,0.0,0.20087087,0.0,-0.09215915,-0.0781455,0.2590284,-0.085092604,-0.15368654,0.0070073125,0.12496218,0.30525222,0.3202187,-0.059801824,0.15467428,0.094664276,0.078510135,-0.018689899,0.07462665,-0.15067193,-0.35509968,0.3159482,-0.21252581,0.18524806,-0.42220747,0.13267857,0.026709447,0.0,-0.1445212,0.0,-0.040246904,0.19547717,-0.3111048,0.0,0.10667977,-0.094250016,0.0,-0.16247882,0.25438803,-0.50288314,0.06527494,0.18442152,0.34562698,0.69120985,-0.12374749,0.12478653,-0.17562786,-0.38893887,0.0,-0.32197335,-0.1555381,-0.48798922,-0.06502763,0.03575521,-0.120188415,-0.27415344,0.3727447,0.2751356,-0.096164785,-0.21484922,-0.0750939,-0.021426754,0.068204276,-0.12350683,0.0,-0.4207877,0.11471679,0.3649741,-0.26357776,0.3808759,-0.37586737,-0.17826805,0.442206,0.12220147,0.011885222,0.0,0.0,0.0,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.18476483,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.15287821,0.7266342,0.45722902,0.100997746,0.44496953,0.28198087,0.43908492,-0.078769214,0.31386414,-0.052885056,0.3716612,0.6323627,0.06304321,0.14797643,0.15988517,0.35723826,1.0219483,0.45658374,0.33258143,0.30930758,0.026253434,0.6753012,0.41633302,0.65758574,-0.0021076337,0.50144786,0.2792275,0.4082771,-0.03911039,0.9570082,0.61641145,0.19850512,0.45392618,-0.06817627,0.2710098,-0.12458608,1.0266615,0.73931754,0.89629734,-0.108833104,0.26221538,1.6151888,-0.07707038,0.24910799,0.71053725,0.37679946,0.4952724,1.4855411,0.6166693,1.0509032,0.6661274,0.99827284,0.61776257,0.6243401,-0.1779356,0.014897587,0.80644804,0.9548969,0.6612988,0.6862965,0.66283345,0.12861632,0.24552542,0.14018553,0.19369431,0.20398101,0.46182182,0.20877518,0.2240408,1.3408667,-0.12857336,0.56073326,0.20557262,1.0979103,0.861857,-0.16826311,1.211268,0.64163595,0.42309958,0.06653658,1.4007984,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,0.2910238,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.050959483,-0.024280865,-0.21973811,0.285549,0.5102469,0.026400467,0.7353031,-0.078769214,0.062441036,-0.052885056,0.19829527,-0.06340422,-0.30324766,0.008149722,-0.44926155,0.22793949,0.22753444,0.057524387,-0.21716154,0.02763232,0.42583206,0.086051024,0.16365744,0.12955457,-0.12601699,-0.0966531,0.07478201,-0.28353813,-0.13171728,0.3755423,-0.02952954,0.5313269,0.39910376,-0.06817627,-0.4304106,-0.12458608,-0.09346521,-0.2401205,0.44535184,-0.108833104,0.6076443,0.088611804,-0.07707038,0.057815004,0.05774403,-0.21198128,0.18200113,0.17896357,0.43776727,-0.02205511,0.4254484,0.8263409,-0.30911908,-0.36143756,-0.1779356,0.29624107,-0.004923814,0.10315647,0.063926786,0.3947423,0.45794362,0.3427258,-0.171015,-0.26030436,0.84696126,0.072958864,-0.10706265,-0.011288878,1.5681534,0.6458937,-0.12857336,-0.026912792,-0.37711397,0.12283353,1.3976474,0.26243028,-0.44378722,0.70427257,0.075971074,-0.032070503,-0.016619515,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.121204555,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.3955148,0.012841062,0.4592944,0.09775643,-0.09394808,-0.14473969,0.1457353,-0.078769214,-0.015852386,-0.052885056,0.24638109,0.2048792,-0.22797243,-0.1940296,0.44646135,-0.064971276,0.7943543,-0.12184173,0.9548874,-0.112944,-0.25281107,0.40632895,-0.32906854,-0.2515858,1.1321423,-0.09944895,-0.01786551,0.2405558,-0.05765274,0.49816516,0.25513202,0.35497242,1.073286,-0.06817627,0.81125164,-0.12458608,0.16264875,-0.24224444,0.11158361,-0.108833104,0.76754206,0.76557845,-0.07707038,-0.27155975,1.164715,0.19546317,0.671605,0.08452139,0.04839371,-0.029986117,-0.05489555,0.65929794,0.15235703,-0.22006917,-0.1779356,0.35427877,0.31392896,0.8017879,0.17430864,0.3449348,0.20277463,-0.12528343,-0.21141012,-0.543219,0.14558525,-0.023006434,0.32410654,-0.077391535,0.17660503,-0.30389,-0.12857336,-0.4603507,-0.2279882,0.33403164,0.13406657,-0.5566988,-0.14497472,0.4679062,-0.34711665,0.041368045,-0.18949895,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.10143439,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.4125687,0.09125489,0.6038657,-0.15243143,-0.13195343,-0.047397606,0.5266492,-0.078769214,-0.17264535,-0.052885056,0.34040686,-0.06959515,-0.30855098,0.16618152,0.45472345,-0.31321827,0.21251452,0.063902035,0.11991295,0.6004055,-0.071930744,0.15917064,-0.37267143,0.1056319,0.7600405,0.6645971,0.007405077,0.68867713,-0.18042848,0.117455386,0.29215223,0.0640723,1.2946118,-0.06817627,0.34414065,-0.12458608,0.14832976,0.7033247,-0.012205579,-0.108833104,0.5525816,0.91349936,-0.07707038,-0.18292414,0.77786434,0.39612395,0.96085405,0.4567965,0.7018579,1.4432642,0.38745102,0.103027545,0.81136185,0.5269949,-0.1779356,0.14553529,-0.027675232,0.9715587,0.2952524,0.2585257,0.5898121,-0.28841525,-0.17430098,-0.61329895,0.481325,0.22165729,0.61037976,-0.020434013,0.19714001,0.31834972,-0.12857336,-0.41715306,-0.43911606,0.6875892,0.5829733,-0.061795272,0.92497414,1.024414,-0.21723913,0.022875572,0.14650841,-0.22327453,-0.10008718,-0.19943407,1
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.2235794,-0.05913073,-0.059945107,-0.07577963,-0.076317295,-0.2139003,-0.3263265,-0.17751564,-0.07281255,-0.3656121,-0.17506686,0.06882228,-0.078769214,-0.35082158,-0.052885056,-0.26410705,-0.43300304,0.25723314,-0.2930749,-0.023822425,-0.27023226,-0.013192426,-0.21769804,-0.28396526,-0.2972874,-0.018851314,-0.42436078,-0.41072482,-0.12611552,0.15031159,-0.35127074,-0.35030606,-0.13186131,-0.30736932,-0.15883763,-0.08532907,0.019353822,-0.23530422,-0.06817627,0.17611283,-0.12458608,-0.3717473,-0.25604528,-0.45220265,-0.108833104,-0.14952382,-0.0895339,-0.07707038,-0.2332971,-0.21021308,-0.45392752,-0.20900242,0.1675287,-0.3902855,-0.57503575,-0.15657139,0.1867662,-0.09417324,0.55093026,1.7931691,0.08489217,-0.2853301,-0.17174396,-0.36121157,-0.087123536,-0.21962897,0.9269662,-0.15821938,-0.5805146,-0.51889956,0.0685999,-0.14495201,-0.20564474,-0.40881622,-0.28117868,-0.12857336,-0.18478234,-0.12363817,-0.26305273,-0.34835553,0.20432791,0.17472047,0.0028965238,-0.47582257,-0.25494516,-0.38601014,-0.22327453,-0.10008718,-0.19943407,0
-0.044065263,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065263,-0.044065263,-0.044065267,-0.044065267,-0.044065267,-0.044065263,-0.14639807,-0.05913073,-0.059945107,-0.07577963,-0.076317295,0.21608344,-0.045344956,-0.08156422,0.20289177,-0.087673716,-0.16928937,0.29094934,-0.078769214,-0.16746049,-0.052885056,1.1763372,0.3268763,0.08812776,0.19554839,-0.118263036,0.6485997,1.3235735,1.0942717,-0.3177014,0.2822364,0.51395935,-0.083488785,0.4012241,0.70155656,0.48761585,0.5180179,0.30829287,0.76441056,0.10598667,-0.29281726,0.24919832,-0.5182939,0.6707232,-0.06817627,0.76352197,-0.12458608,2.116087,0.85400516,0.09188613,-0.108833104,-0.13385585,0.67819864,-0.07707038,0.60753185,-0.04183206,0.7921491,0.39931202,0.38811716,0.18999568,0.18330425,0.23720577,0.079247154,-0.20182651,0.58304256,-0.1779356,0.7789897,0.92961216,0.94063646,0.97339654,-0.45602092,0.8748587,-0.12886633,0.38789448,-0.14274186,0.67901284,0.15055497,0.7511908,-0.0990442,1.1220676,-0.10275833,-0.12857336,-0.29069155,-0.059077036,0.6510527,0.8828673,-0.021300914,1.0794436,0.32614067,-0.15923862,0.20378862,-0.3742708,-0.22327453,-0.10008718,-0.19943407,1
