rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_KTELC1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.12608814,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.048735395,-0.04061949,-0.062246185,0.11186693,-0.08606776,0.17528534,-0.19675618,-0.041330405,-0.06825314,0.3510369,-0.06940588,-0.089100406,-0.05877857,-0.14111146,-0.14370757,-0.059162382,5.7325687,-0.09926551,0.05306841,-0.069542356,0.1746024,-0.066061795,0.48190227,-0.044386145,0.19761743,-0.08561648,0.31134725,-0.09391567,-0.12899014,-0.19539581,2.833041,-0.07587367,0.6374264,-0.059174944,-0.08768125,-0.078358516,0.7959666,-0.23341642,0.45477062,-0.06859739,0.07592234,-0.07638114,0.22201833,-0.13097717,0.61552465,0.96101105,-0.11066106,-0.04293071,-0.16218084,-0.32479417,0.6640853,-0.09172271,0.1980557,-0.12819134,0.8877043,-0.079487145,-0.12846951,0.1369457,-0.13240534,1.2605685,-0.0583981,0.56174946,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.3026992,0.97059673,0.7603568,0.44557422,-0.16144404,1.3810908,-0.16757363,-0.16336922,-0.01712878,0.87995267,-0.1133529,-0.04085697,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.1064944,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.101568274,-0.04061949,-0.062246185,-0.084256835,-0.08606776,-0.23622015,-0.13216832,-0.041330405,-0.06825314,0.20720887,-0.06940588,-0.089100406,-0.05877857,0.2860474,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.14392781,-0.069542356,0.16463412,-0.066061795,0.23212467,-0.044386145,-0.22700022,-0.08561648,0.21367918,-0.09391567,-0.12899014,-0.13027623,-0.19387476,-0.07587367,0.25232393,-0.034117945,-0.3408607,-0.078358516,0.39595097,-0.23341642,-0.079205856,-0.06859739,0.003850103,-0.07638114,0.16818507,-0.0909291,0.4772757,0.77100515,-0.11066106,-0.04293071,-0.16218084,0.08200044,0.45624942,-0.09172271,0.0451725,-6.5968394e-05,0.367688,-0.079487145,-0.12846951,-0.2257105,-0.09078694,-0.4345085,-0.0583981,-0.25833637,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.05761202,0.03313442,-0.3567645,0.33690795,-0.16144404,-0.14199477,-0.16757363,-0.1932552,0.32347104,-0.34492502,-0.12537953,-0.030091617,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.46498978,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.18218175,-0.04061949,-0.062246185,-0.28748855,-0.08606776,-0.38627976,0.31190652,-0.041330405,-0.06825314,-0.07429602,-0.06940588,-0.089100406,-0.05877857,-0.68205667,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.4936474,-0.069542356,-0.19643877,-0.066061795,-0.8899391,-0.044386145,-0.48344144,-0.08561648,-0.30190673,-0.09391567,-0.12899014,0.049265794,-0.19387476,-0.07587367,-1.0408863,0.04766045,-0.20204808,-0.078358516,-0.6916843,-0.23341642,-0.5276499,-0.06859739,-0.04232777,-0.07638114,-0.59291583,-0.23821199,-0.4643754,-0.522562,-0.11066106,-0.04293071,-0.16218084,-0.41035628,-0.20412947,-0.09172271,-0.43153968,-0.19204527,-0.17251678,-0.079487145,-0.12846951,-0.33661178,-0.21987662,-0.4345085,-0.0583981,-0.33199638,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.31665614,-0.7454187,0.1864825,0.23711911,-0.16144404,-0.14199477,-0.16757363,0.27959707,-0.34757632,-0.47420028,-0.1609094,-0.27343866,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.59405077,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.15504007,-0.04061949,-0.062246185,-0.2526114,-0.08606776,-0.22937198,0.21486072,-0.041330405,-0.06825314,-0.35060927,-0.06940588,-0.089100406,-0.05877857,-0.4747323,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.37288418,-0.069542356,-0.39375845,-0.066061795,-0.62086475,-0.044386145,-0.3278542,-0.08561648,-0.76621026,-0.09391567,-0.12899014,-0.47759834,-0.19387476,-0.07587367,-1.1541281,0.1245259,-0.37677273,-0.078358516,-0.6763391,-0.23341642,-0.5085792,-0.06859739,-0.19769932,-0.07638114,-0.44606343,-0.23789908,-0.45054585,0.6855404,-0.11066106,-0.04293071,-0.16218084,-0.6271366,-1.0904653,-0.09172271,-0.30674806,-0.48265678,-0.090833366,-0.079487145,-0.12846951,-0.35244262,-0.07375977,-0.4345085,-0.0583981,-0.2990626,-0.061940223,-0.15536214,-0.065219104,2.4523616,-0.06087582,3.376027,-0.33919957,-0.5439219,-0.103763916,-0.37797952,-0.16144404,-0.14199477,-0.16757363,0.8174891,-0.35241202,-0.5454505,-0.22070017,-0.23229045,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.5940925,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.07500588,-0.04061949,-0.062246185,-0.1031004,-0.08606776,0.16268016,0.12027193,-0.041330405,-0.06825314,-0.34155756,-0.06940588,-0.089100406,-0.05877857,-0.35217065,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.48987144,-0.069542356,0.12378652,-0.066061795,-1.2249403,-0.044386145,-0.2082748,-0.08561648,-0.05714104,-0.09391567,-0.12899014,0.014738215,-0.19387476,-0.07587367,-0.48053473,-0.039617613,-0.3538613,-0.078358516,0.16467789,-0.23341642,0.21274719,-0.06859739,0.017271101,-0.07638114,-0.058978356,-0.03890393,-0.44851375,-0.5166632,-0.11066106,-0.04293071,-0.16218084,-0.36701897,-0.43907148,-0.09172271,0.4121847,-0.19124396,-0.2796033,-0.079487145,-0.12846951,-0.3355716,-0.11265045,-0.4345085,-0.0583981,0.51757896,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.24306956,-0.19248816,0.7605923,0.60216373,-0.16144404,-0.14199477,5.8987994,0.87006426,-0.43420276,-0.095374994,-0.20072068,0.37709948,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.16234359,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.66333944,-0.04061949,-0.062246185,-0.42213073,-0.08606776,-0.32346815,-0.05643036,-0.041330405,-0.06825314,-0.46341604,-0.06940588,-0.089100406,-0.05877857,0.08252616,-0.14370757,-0.059162382,-0.083192356,3.9908123,-0.47598872,-0.069542356,0.04826386,-0.066061795,0.30140257,-0.044386145,-0.54972845,-0.08561648,0.53736943,-0.09391567,-0.12899014,-0.12363977,-0.19387476,-0.07587367,1.2090065,-0.270184,0.161373,-0.078358516,0.29194605,-0.23341642,-0.25764775,-0.06859739,0.016306093,-0.07638114,0.016903711,-0.1938442,-0.20159839,-0.40705305,-0.11066106,-0.04293071,2.4234746,-0.26420322,0.55245286,-0.09172271,-0.5344737,0.022933701,-0.17821102,-0.079487145,-0.12846951,0.21999952,-0.016977657,4.359342,-0.0583981,-0.21868458,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.12251535,-0.28640482,-1.3306711,-0.17002179,-0.16144404,-0.14199477,-0.16757363,-0.13769953,-0.21191736,-0.14734767,-0.053664617,-0.031859063,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.29842216,-0.0679732,-0.054831173,12.812329,-0.050053358,-0.07234395,-0.09654722,0.045804642,14.28693,-0.062246185,-0.06931613,-0.08606776,-0.1595753,-0.5849671,-0.041330405,-0.06825314,-0.1284348,-0.06940588,-0.089100406,-0.05877857,-0.3412578,1.210352,-0.059162382,-0.083192356,-0.09926551,-0.3750854,-0.069542356,-0.2721831,-0.066061795,-0.50653076,19.520115,-0.18089306,-0.08561648,-0.57045937,-0.09391567,-0.12899014,0.13240092,-0.19387476,-0.07587367,-1.2770925,-0.3639165,-0.5455502,-0.078358516,-0.7301352,-0.23341642,-0.46623477,-0.06859739,-0.065190256,-0.07638114,-0.19923656,-0.17990148,-0.38796657,0.5298288,-0.11066106,-0.04293071,-0.16218084,-0.07902423,-0.491865,-0.09172271,-0.21166688,-0.42454097,-0.2878762,-0.079487145,-0.12846951,-0.2814526,0.00971993,0.56173885,-0.0583981,-0.5604911,-0.061940223,-0.15536214,-0.065219104,8.596241,-0.06087582,-0.17258121,-0.3171763,0.3091137,-0.5596366,-0.044357177,2.1956363,-0.14199477,-0.16757363,-0.36858925,-0.017982423,-0.19303766,-0.22887094,-0.12593764,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.49007857,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.15106842,-0.04061949,-0.062246185,-0.37058347,-0.08606776,0.059041157,-0.11396819,-0.041330405,-0.06825314,-0.19249208,-0.06940588,-0.089100406,-0.05877857,-0.48373005,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.15977447,-0.069542356,-0.59760576,-0.066061795,-0.79963523,-0.044386145,-0.40791515,-0.08561648,-0.3481949,-0.09391567,-0.12899014,-0.21500546,-0.19387476,-0.07587367,-0.91152436,-0.30558273,-0.4223645,-0.078358516,-0.878739,-0.23341642,-0.61778617,-0.06859739,-0.10237108,-0.07638114,-0.24546304,0.08228039,-0.032487325,-0.5354061,-0.11066106,-0.04293071,-0.16218084,-0.50236845,0.30411696,-0.09172271,-0.293811,-0.31691158,0.13110965,-0.079487145,-0.12846951,-0.22257386,-0.0012488052,1.0122623,-0.0583981,-0.2024811,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.052195564,-0.5503461,0.29282492,-0.61439335,-0.16144404,-0.14199477,-0.16757363,-0.47690678,-0.30644926,-0.44486102,-0.03712395,-0.44250223,3.7048798,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.41274124,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.63829684,-0.04061949,-0.062246185,-0.13128145,-0.08606776,0.6928612,0.2832153,-0.041330405,-0.06825314,-0.051427145,-0.06940588,-0.089100406,-0.05877857,-0.6445947,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.14207584,-0.069542356,0.20389445,-0.066061795,-0.72176135,-0.044386145,-0.23970301,-0.08561648,0.11291301,-0.09391567,-0.12899014,0.56376123,-0.19387476,-0.07587367,0.56250614,0.54160315,0.027690904,-0.078358516,-0.23086396,-0.23341642,0.8064607,-0.06859739,-0.22233778,-0.07638114,-0.083831,-0.07935675,-0.3132315,0.76645666,-0.11066106,-0.04293071,-0.16218084,-0.20307446,-0.10785204,-0.09172271,0.35579252,0.021839624,-0.23917958,-0.079487145,-0.12846951,-0.3043516,-0.10296353,-0.4345085,-0.0583981,1.0543058,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.082383424,-0.8530068,-0.031157449,0.18663685,2.9857693,-0.14199477,-0.16757363,0.941748,0.18758008,0.22723374,-0.06512739,0.008663862,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.32214805,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.3346247,-0.04061949,-0.062246185,0.104829244,-0.08606776,-0.17624207,-0.20441882,-0.041330405,-0.06825314,-0.08665348,-0.06940588,-0.089100406,-0.05877857,-0.30519885,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.34788173,-0.069542356,0.37653297,-0.066061795,-0.31486145,-0.044386145,-0.32990026,-0.08561648,-0.16294007,-0.09391567,-0.12899014,-0.28813252,-0.19387476,-0.07587367,-0.52513236,-0.0466181,-0.29681286,-0.078358516,0.15526466,-0.23341642,-0.59772587,-0.06859739,-0.2497801,-0.07638114,-0.29943553,-0.10376165,-0.48713574,-0.44997898,-0.11066106,-0.04293071,-0.16218084,0.008570823,-0.54930294,-0.09172271,-0.3453746,-0.1258003,0.26398796,-0.079487145,-0.12846951,-0.08609081,-0.23809241,-0.4345085,-0.0583981,-0.12016874,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.7245363,-0.7177169,-0.3208629,0.1401098,-0.16144404,-0.14199477,-0.16757363,0.24334805,-0.101284795,-0.3312986,-0.09555836,-0.22766367,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.00058575725,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.08938666,-0.04061949,-0.062246185,-0.33218718,-0.08606776,-0.37967095,-0.29778033,-0.041330405,-0.06825314,-0.51459587,-0.06940588,-0.089100406,-0.05877857,-0.21468665,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.26528978,-0.069542356,-0.3418591,-0.066061795,-0.8977939,-0.044386145,-0.26004884,-0.08561648,-0.13323481,-0.09391567,-0.12899014,-0.12609917,-0.19387476,-0.07587367,-1.0275744,-0.28961244,-0.35025916,-0.078358516,-0.4785991,-0.23341642,-0.28159857,-0.06859739,-0.22549844,-0.07638114,-0.1517402,-0.16880867,-0.42449272,-0.45558664,-0.11066106,-0.04293071,-0.16218084,-0.4255327,-0.6976557,-0.09172271,-0.35434085,-0.29781622,5.0775695,-0.079487145,-0.12846951,-0.3919628,-0.20981304,1.52648,-0.0583981,-0.09428797,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.2558944,-1.0449369,-0.25530714,-0.11298143,1.8149081,-0.14199477,-0.16757363,-0.30239972,-0.39449745,-0.11283812,-0.08290022,-0.6013987,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.4560645,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.5248134,-0.04061949,-0.062246185,-0.0038488235,-0.08606776,0.064647764,-0.25908342,-0.041330405,-0.06825314,-0.16860428,-0.06940588,-0.089100406,-0.05877857,-0.37029263,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.24246079,-0.069542356,-0.31987286,-0.066061795,-0.46966955,-0.044386145,-0.39422894,-0.08561648,-0.12365901,-0.09391567,-0.12899014,-0.1875807,-0.19387476,-0.07587367,-0.03831776,-0.49002102,0.7946988,-0.078358516,-0.9914049,-0.23341642,-0.34780863,-0.06859739,-0.12867844,-0.07638114,-0.41580686,-0.20657185,-0.25749454,-0.1563139,-0.11066106,-0.04293071,-0.16218084,-0.06757266,-0.54095376,-0.09172271,-0.30110234,-0.08995116,-0.048559956,-0.079487145,-0.12846951,-0.09434304,8.224925e-05,-0.4345085,-0.0583981,-0.2627165,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.2051306,-0.5985066,0.87600046,-0.5592833,-0.16144404,-0.14199477,-0.16757363,-0.38703525,0.3387817,-0.2691779,-0.12934375,-0.09805379,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.52274233,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.10603352,-0.04061949,-0.062246185,-0.2799678,-0.08606776,-0.21026997,-0.14001177,-0.041330405,-0.06825314,-0.5575422,-0.06940588,-0.089100406,-0.05877857,-0.5428571,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.44784367,-0.069542356,-0.24308352,-0.066061795,-0.22832933,-0.044386145,-0.48596326,-0.08561648,-0.1947691,-0.09391567,-0.12899014,-0.11846125,1.7585844,-0.07587367,-0.44408122,-0.43095618,-0.49182394,-0.078358516,-0.5930524,-0.23341642,-0.37516612,-0.06859739,-0.3058853,-0.07638114,-0.30021867,-0.21018362,-0.0137438085,-0.21954232,-0.11066106,-0.04293071,-0.16218084,-0.38041198,-0.5234881,-0.09172271,-0.2175191,-0.43926048,0.21536344,-0.079487145,-0.12846951,-0.42601895,-0.16236152,0.9772447,-0.0583981,-0.49839446,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.33235446,0.03126949,-0.050419383,-0.5344447,-0.16144404,-0.14199477,-0.16757363,-0.35440007,-0.39928672,-0.61144775,-0.11035288,-0.31589118,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.12039465,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.19742523,-0.04061949,-0.062246185,-0.13669229,-0.08606776,-0.18749194,-0.33459258,-0.041330405,-0.06825314,-0.16172366,-0.06940588,-0.089100406,-0.05877857,0.21118666,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.20608258,-0.069542356,-0.3481104,-0.066061795,-0.09597765,-0.044386145,-0.2656414,-0.08561648,0.08105555,-0.09391567,-0.12899014,-0.17499559,-0.19387476,-0.07587367,-0.29210144,0.0541085,-0.020276617,-0.078358516,0.510795,-0.23341642,-0.12511413,-0.06859739,-0.16812316,-0.07638114,-0.0815536,-0.13299151,0.02344609,-0.33819872,-0.11066106,-0.04293071,-0.16218084,-0.24382104,-0.72001576,-0.09172271,-0.15966773,-0.04307146,0.92784834,-0.079487145,-0.12846951,0.06961624,0.00017545593,-0.4345085,-0.0583981,-0.029418012,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.013102844,0.7328136,1.0034375,0.4356051,-0.16144404,-0.14199477,-0.16757363,-0.27592295,-0.3293517,-0.4830504,-0.09448958,-0.22367352,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.08723839,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.39163303,-0.04061949,-0.062246185,0.2771289,-0.08606776,-0.015154536,-0.34088042,-0.041330405,-0.06825314,0.19316004,-0.06940588,-0.089100406,-0.05877857,-0.06707982,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.24161565,-0.069542356,0.36434942,-0.066061795,0.1858114,-0.044386145,0.2368134,-0.08561648,-0.04764402,-0.09391567,-0.12899014,-0.062984794,-0.19387476,-0.07587367,-0.35907975,0.19023316,0.23510529,-0.078358516,1.1465982,-0.23341642,-0.2372764,-0.06859739,0.14810228,-0.07638114,0.03991943,-0.075118266,-0.18534438,0.42087293,-0.11066106,-0.04293071,-0.16218084,-0.29272395,0.10156913,-0.09172271,0.010805206,-0.075290896,0.60179895,-0.079487145,-0.12846951,-0.10416476,0.022855567,-0.4345085,-0.0583981,-0.31494665,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.0954452,1.1376578,0.5116256,-0.22370808,1.4948317,-0.14199477,-0.16757363,-0.24185005,0.22841519,0.09112363,-0.13921806,0.5006344,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,1.1066972,-0.042500064,0.8484587,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.074086696,-0.04061949,-0.062246185,0.11728859,-0.08606776,-0.07733909,-0.32422364,-0.041330405,-0.06825314,0.44279462,-0.06940588,-0.089100406,-0.05877857,0.13639979,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.017558228,-0.069542356,-0.18731338,-0.066061795,-0.00035160797,-0.044386145,0.17187126,-0.08561648,0.055717442,5.0570664,-0.12899014,-0.028702222,-0.19387476,-0.07587367,0.21865891,0.55102277,-0.18579401,-0.078358516,0.54219896,-0.23341642,-0.18418525,-0.06859739,0.048117246,-0.07638114,-0.2377336,-0.027492201,-0.2481072,0.113629356,-0.11066106,-0.04293071,7.9418583,0.23354125,0.018021043,-0.09172271,0.3046174,-0.04666659,0.32603863,-0.079487145,-0.12846951,0.12034055,-0.08497217,-0.0061924662,-0.0583981,0.4631431,-0.061940223,4.30404,-0.065219104,-0.11980957,-0.06087582,1.6281083,0.08436891,0.5183196,0.4691679,0.49137583,2.4717631,-0.14199477,-0.16757363,-0.25365204,0.6973522,0.026926477,-0.11948374,0.13014595,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.10277055,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.16468233,-0.04061949,-0.062246185,0.43999633,-0.08606776,0.014454011,-0.45713812,-0.041330405,-0.06825314,0.8645706,-0.06940588,-0.089100406,-0.05877857,0.6151575,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.10338616,-0.069542356,-0.086438134,-0.066061795,0.003193292,-0.044386145,0.49713695,-0.08561648,0.9622707,-0.09391567,-0.12899014,-0.025086286,-0.19387476,-0.07587367,0.63875633,0.018637877,0.4104631,-0.078358516,0.66194147,-0.23341642,0.014738315,-0.06859739,0.120169245,-0.07638114,0.4723751,-0.07222254,0.05256198,0.6843044,-0.11066106,-0.04293071,-0.16218084,0.4797792,0.97561437,-0.09172271,-0.23400825,-0.005886469,0.7918644,-0.079487145,-0.12846951,0.2270274,-0.122447014,0.6248009,-0.0583981,0.0016960464,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.1366283,1.0824602,-0.12041321,0.3413735,-0.16144404,-0.14199477,-0.16757363,-0.24305868,0.0491833,0.6696161,-0.12009125,0.032317925,-0.084201984,1
