rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_SNAR-F,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_C21ORF54,rnaseq_gene__GENE_VN1R4,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_SNAR-C4,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_OR4D10,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ENO2,rnaseq_gene__GENE_KRTAP19-6,rnaseq_gene__GENE_DEFB129,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_GSC2,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_C10ORF96,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_OR5A1,methylation_gene__GENE_VEGFB,rnaseq_gene__GENE_FAM99A,methylation_gene__GENE_RPUSD2,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_RBMY1A1,methylation_gene__GENE_GMCL1,rnaseq_gene__GENE_SNORA69,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_LCE3E,methylation_gene__GENE_CYP51A1,rnaseq_gene__GENE_PRDM14,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_UNC84B,methylation_gene__GENE_TPP1,methylation_gene__GENE_SKIL,rnaseq_gene__GENE_BCYRN1,methylation_gene__GENE_AKT1,rnaseq_gene__GENE_LIM2,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_ZNF619,rnaseq_gene__GENE_CRYGA,methylation_gene__GENE_FRY,methylation_gene__GENE_TRIB3,methylation_gene__GENE_SLC22A17,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR1I1,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_FOXB2,methylation_gene__GENE_ZNF160,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_RTP1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_KRTAP11-1,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_DEFB134,rnaseq_gene__GENE_SPRR2B,methylation_gene__GENE_MDK,methylation_gene__GENE_KTELC1,methylation_gene__GENE_RUNDC2A,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_TBC1D28,rnaseq_gene__GENE_FABP9,rnaseq_gene__GENE_SAA3P,methylation_gene__GENE_OBFC2A,methylation_gene__GENE_GABBR1,methylation_gene__GENE_C6ORF64,methylation_gene__GENE_FGF22,methylation_gene__GENE_NDUFAF1,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.19525707,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.05992697,-0.04061949,-0.062246185,-0.35085112,-0.08606776,-0.17064925,0.13330695,-0.041330405,-0.06825314,0.18755507,-0.06940588,-0.089100406,-0.05877857,0.66146034,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.05231054,-0.069542356,-0.23238093,-0.066061795,-0.0035447013,-0.044386145,0.08749953,-0.08561648,0.11430299,-0.09391567,-0.12899014,-0.18759686,2.919809,-0.07587367,0.1018791,-0.20014851,0.028327256,-0.078358516,0.25518724,-0.23341642,0.0618795,-0.06859739,-0.08073453,-0.07638114,0.05371268,-0.0045492384,0.5932722,-0.47434595,-0.11066106,-0.04293071,-0.16218084,-0.1498299,0.17620835,-0.09172271,-0.1352691,-0.059275933,-0.37746537,-0.079487145,-0.12846951,-0.020612322,0.19442675,0.8477514,-0.0583981,-0.41126445,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.08125315,-0.028094614,3.001449,-0.32609022,-0.16144404,-0.14199477,-0.16757363,-0.23063333,-0.09979237,-0.21028264,-0.13811101,-0.44807342,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.34538478,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.21330371,-0.04061949,-0.062246185,0.47888544,-0.08606776,-0.22163449,0.121837996,-0.041330405,-0.06825314,-0.47987357,-0.06940588,-0.089100406,-0.05877857,-0.3386264,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.36790636,-0.069542356,0.2570866,-0.066061795,-0.99295354,-0.044386145,-0.3830355,-0.08561648,-0.46403423,-0.09391567,-0.12899014,-0.006819622,6.8465466,-0.07587367,-0.7549518,-0.49164608,-0.83370167,-0.078358516,-0.022614885,-0.23341642,-0.2578179,-0.06859739,-0.10588636,-0.07638114,-0.24360794,-0.21624292,-0.5348102,1.2348235,-0.11066106,-0.04293071,-0.16218084,-0.5386677,-0.7540839,-0.09172271,-0.21992314,-0.32518017,-0.121540435,-0.079487145,-0.12846951,-0.41933557,-0.09368354,0.6556658,-0.0583981,-0.5274253,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.32810587,-0.19447015,-0.28544858,-0.12326222,-0.16144404,-0.14199477,-0.16757363,0.32989785,-0.69311917,-0.8027333,-0.121334724,-0.30680686,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.44055387,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,1.1945614,-0.04061949,-0.062246185,-0.3259531,-0.08606776,-0.026222855,0.19892292,-0.041330405,-0.06825314,-0.44635576,-0.06940588,-0.089100406,-0.05877857,-0.62034714,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.46051046,-0.069542356,-0.3236487,-0.066061795,-0.7400292,-0.044386145,-0.15623549,-0.08561648,-0.3428531,-0.09391567,-0.12899014,-0.26229313,-0.19387476,-0.07587367,-0.45563862,-0.399952,-0.49214724,-0.078358516,-0.5967056,-0.23341642,-0.18288238,-0.06859739,-0.3223644,-0.07638114,-0.18849222,-0.10605307,-0.4436698,-0.5923749,-0.11066106,-0.04293071,-0.16218084,-0.5464938,-0.18550742,-0.09172271,-0.2567359,-0.31933576,-0.4014457,-0.079487145,-0.12846951,-0.18591623,-0.16376634,-0.4345085,-0.0583981,-0.28205582,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.23491724,-1.0857092,-0.19578405,-0.05575204,-0.16144404,-0.14199477,-0.16757363,0.46654612,-0.4413258,-0.572624,-0.16438739,-0.2121954,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.084991604,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.23673443,-0.04061949,-0.062246185,0.22357598,-0.08606776,-0.37613794,-0.11199005,-0.041330405,-0.06825314,-0.28321788,-0.06940588,-0.089100406,-0.05877857,-0.38287008,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.19838013,-0.069542356,-0.288979,-0.066061795,-0.18404023,-0.044386145,-0.16927673,-0.08561648,-0.2735913,-0.09391567,-0.12899014,0.119997345,-0.19387476,-0.07587367,-0.23674741,-0.3480129,-0.50687146,-0.078358516,-0.86688375,1.2234746,-0.46061686,-0.06859739,-0.18979402,-0.07638114,-0.11309888,-0.2561839,-0.29036108,-0.0063597625,-0.11066106,-0.04293071,-0.16218084,0.019164829,-0.7285408,-0.09172271,0.077838324,-0.03249004,-0.024639502,-0.079487145,-0.12846951,-0.23243672,-0.22574379,-0.4345085,-0.0583981,-0.22137007,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.13983671,0.5152565,-0.23469658,0.13179153,-0.16144404,-0.14199477,-0.16757363,-0.48904347,-0.5102079,0.2532129,-0.19615269,-0.2428775,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.13700588,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.730289,-0.04061949,-0.062246185,0.01436665,-0.08606776,-0.15356746,-0.18712744,-0.041330405,-0.06825314,0.2838505,-0.06940588,-0.089100406,-0.05877857,0.52222365,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.019149797,-0.069542356,-0.001576006,-0.066061795,0.6620897,-0.044386145,-0.53971034,-0.08561648,0.177482,-0.09391567,-0.12899014,0.013820645,-0.19387476,-0.07587367,1.2843612,0.18783613,0.4363273,-0.078358516,0.98465616,-0.23341642,-0.27763095,-0.06859739,-0.01477793,-0.07638114,0.066241585,-0.035601385,0.75320625,-0.5023824,-0.11066106,-0.04293071,6.226843,0.3662379,0.7375292,-0.09172271,-0.04852861,0.08481145,0.30893728,-0.079487145,-0.12846951,0.44092742,-0.110392876,1.6643623,-0.0583981,-0.33563176,-0.061940223,1.7635292,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.43031546,-0.14708689,-0.097158186,0.5017073,-0.16144404,-0.14199477,2.7851486,-0.048461825,0.0978469,-0.20917678,0.34915674,0.45532066,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.014886882,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.645209,-0.04061949,-0.062246185,-0.35953316,-0.08606776,0.012146399,0.69655883,-0.041330405,-0.06825314,-0.3228216,-0.06940588,-0.089100406,-0.05877857,-0.115334086,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.024712643,-0.069542356,-0.024742708,-0.066061795,0.49555555,-0.044386145,-0.2188513,-0.08561648,0.04693431,-0.09391567,-0.12899014,0.049625,-0.19387476,-0.07587367,0.7263971,-0.011677349,-0.5464038,-0.078358516,0.013615661,-0.23341642,0.3386917,-0.06859739,0.038971692,-0.07638114,0.017240979,-0.13018881,0.7230314,-0.6987537,-0.11066106,-0.04293071,-0.16218084,-0.18897818,0.5214984,-0.09172271,0.08180114,0.07979906,0.010666411,-0.079487145,-0.12846951,0.2140338,-0.13607176,-0.4345085,-0.0583981,-0.23425935,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.14867665,-0.07896763,-1.0214072,-0.393834,-0.16144404,-0.14199477,-0.16757363,-0.13521509,0.26138836,-0.24626103,-0.02483455,-0.20309375,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.34175247,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.30850402,-0.04061949,-0.062246185,-0.19510023,-0.08606776,0.0359126,-0.2800005,-0.041330405,-0.06825314,-0.3942177,-0.06940588,-0.089100406,-0.05877857,-0.2585275,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.06833547,-0.069542356,-0.23161313,-0.066061795,-0.20163673,-0.044386145,-0.11051602,-0.08561648,-0.4427366,-0.09391567,-0.12899014,-0.36162382,2.9670823,-0.07587367,-0.2928259,-0.27952066,-0.031750154,-0.078358516,-0.8681152,-0.23341642,0.011267612,-0.06859739,-0.20277262,-0.07638114,-0.39122328,-0.24984065,-0.053844724,-0.3375281,-0.11066106,-0.04293071,-0.16218084,-0.3888426,1.182938,-0.09172271,-0.4183185,0.19385706,-0.120822966,-0.079487145,-0.12846951,-0.41906658,-0.15473762,2.057373,-0.0583981,-0.17839967,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.18936156,-0.5147865,0.7715613,-0.29996234,2.91839,-0.14199477,-0.16757363,-0.40628177,-0.2935978,-0.30619127,-0.10130948,-0.42591727,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.4084597,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.26476395,-0.04061949,-0.062246185,-0.5083992,-0.08606776,-0.428581,0.07848149,-0.041330405,-0.06825314,-0.55579877,-0.06940588,-0.089100406,-0.05877857,-0.3943702,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.42466274,-0.069542356,-0.12666862,-0.066061795,-0.08670605,-0.044386145,-0.4861015,-0.08561648,-0.3431152,-0.09391567,-0.12899014,-0.23781696,-0.19387476,-0.07587367,-0.7537136,-0.3841346,0.19921908,-0.078358516,-0.18672006,-0.23341642,-0.5881303,-0.06859739,-0.18103981,-0.07638114,-0.42541182,-0.20432575,0.66656864,0.083927564,-0.11066106,-0.04293071,-0.16218084,-0.66655123,-0.9710748,-0.09172271,-0.3048291,-0.4246785,0.03768233,-0.079487145,-0.12846951,-0.35968024,-0.16419607,3.1025293,-0.0583981,0.666737,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.31471393,-0.98066413,0.4835751,-0.23943622,-0.16144404,-0.14199477,-0.16757363,-0.42482287,-0.09103469,-0.18989761,-0.12318251,-0.68186474,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.06341863,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.3006835,-0.04061949,-0.062246185,0.92726,-0.08606776,0.06791318,-0.4903351,-0.041330405,-0.06825314,0.26566625,-0.06940588,-0.089100406,-0.05877857,0.5058482,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.07527237,-0.069542356,-0.094813555,-0.066061795,-0.15492494,-0.044386145,0.1281845,-0.08561648,0.38558167,-0.09391567,-0.12899014,-0.1446857,-0.19387476,-0.07587367,0.31965816,0.59762245,-0.6555514,-0.078358516,2.1672354,-0.23341642,0.011739562,-0.06859739,-0.1412056,-0.07638114,0.3163349,-0.045941915,-0.34335095,0.59011734,-0.11066106,-0.04293071,-0.16218084,0.06943407,-0.3231701,-0.09172271,-0.27115414,0.1923186,0.6963758,-0.079487145,-0.12846951,0.39536756,-0.043891992,-0.4345085,-0.0583981,0.70967513,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.07667266,1.0474087,1.036196,0.29355314,-0.16144404,-0.14199477,-0.16757363,0.009731621,0.022921413,0.8869938,0.038601987,0.56558657,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.07604678,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.16110462,-0.04061949,-0.062246185,0.27594224,-0.08606776,-0.31336993,-0.4227922,-0.041330405,-0.06825314,-0.20841934,-0.06940588,-0.089100406,-0.05877857,0.104655676,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.02840438,-0.069542356,-0.015009382,-0.066061795,0.5701354,-0.044386145,-0.055137284,-0.08561648,0.050759513,-0.09391567,-0.12899014,-0.359171,-0.19387476,-0.07587367,0.48051733,0.095437944,0.17441203,-0.078358516,-0.2314709,-0.23341642,0.027052568,-0.06859739,0.011113381,-0.07638114,-0.072870344,-0.080743425,-0.078244686,1.4701079,-0.11066106,-0.04293071,-0.16218084,-0.18022348,-0.6595269,-0.09172271,-0.28228867,-0.1592695,0.37922215,-0.079487145,-0.12846951,-0.03603897,0.12832361,0.20993014,-0.0583981,-0.06655234,-0.061940223,-0.15536214,-0.065219104,1.9501958,-0.06087582,-0.17258121,-0.007732686,0.69312745,0.63048273,-0.17001735,-0.16144404,-0.14199477,-0.16757363,-0.33988437,-0.3100562,-0.18355471,-0.05460929,-0.20870893,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.3315133,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.22874463,-0.04061949,-0.062246185,0.09734086,-0.08606776,0.0746574,-0.41823182,-0.041330405,-0.06825314,0.07144132,-0.06940588,-0.089100406,-0.05877857,-0.47255343,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.13869086,-0.069542356,-0.1260894,-0.066061795,-0.2607013,-0.044386145,-0.02930862,-0.08561648,0.10432742,-0.09391567,-0.12899014,-0.14412802,-0.19387476,-0.07587367,-0.45988187,0.80382824,-0.1279767,-0.078358516,0.30543092,-0.23341642,-0.23789543,-0.06859739,0.11329948,-0.07638114,-0.06800086,-0.11431911,-0.1577268,0.6615538,-0.11066106,-0.04293071,-0.16218084,0.05356133,-0.6405355,-0.09172271,0.041679103,-0.08491396,0.15041372,-0.079487145,-0.12846951,0.14659943,-0.011030713,-0.4345085,-0.0583981,0.36769196,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,0.213355,-0.4815604,0.94004476,-0.27812946,-0.16144404,-0.14199477,-0.16757363,-0.022594843,0.08965227,0.26835725,-0.09025167,-0.2992202,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.25009322,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.17869413,-0.04061949,-0.062246185,0.6116091,-0.08606776,-0.14315538,-0.37074086,-0.041330405,-0.06825314,0.08243245,-0.06940588,-0.089100406,-0.05877857,-0.011813289,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.03878068,-0.069542356,-0.3443396,-0.066061795,0.12775294,-0.044386145,0.3037964,-0.08561648,0.29785022,-0.09391567,-0.12899014,-0.13080765,-0.19387476,-0.07587367,0.24157853,-0.30436534,-0.23518255,-0.078358516,0.5816999,-0.23341642,-0.0035895866,-0.06859739,0.041041624,-0.07638114,-0.114960246,-0.12491384,-0.18463638,0.36193398,-0.11066106,-0.04293071,-0.16218084,-0.11075739,0.30618587,-0.09172271,-0.03882309,-0.06306775,0.115511835,-0.079487145,5.23484,0.12153914,-0.109195225,-0.4345085,-0.0583981,0.37167495,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.045148123,0.15316968,0.0334646,0.08780652,-0.16144404,-0.14199477,-0.16757363,-0.24469127,-0.14153065,0.15839943,-0.13720432,-0.3633941,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.28058714,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.18502226,-0.04061949,-0.062246185,-0.22264361,-0.08606776,-0.034916535,-0.33980548,-0.041330405,-0.06825314,-0.0170588,-0.06940588,-0.089100406,-0.05877857,0.3354325,-0.14370757,-0.059162382,-0.083192356,-0.09926551,0.45365638,-0.069542356,-0.32745394,-0.066061795,-0.26763508,-0.044386145,-0.049399953,-0.08561648,0.015603567,-0.09391567,-0.12899014,-0.20125845,-0.19387476,-0.07587367,0.15108736,-0.30593136,-0.11127918,-0.078358516,0.12710875,-0.23341642,0.07267593,-0.06859739,-0.08752001,-0.07638114,-0.09681972,0.15057056,0.5117061,-0.42515302,-0.11066106,-0.04293071,-0.16218084,-0.00490047,0.23412088,-0.09172271,-0.39012572,-0.04237274,-0.6367565,-0.079487145,-0.12846951,-0.057539668,0.012489559,-0.4345085,-0.0583981,-0.36456552,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.21809885,-0.24853438,-0.11126981,-0.15331496,-0.16144404,-0.14199477,-0.16757363,-0.18394552,0.023802506,-0.35257465,-0.04433712,-0.049655117,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.34848416,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,-0.47792593,-0.04061949,-0.062246185,-0.32480544,-0.08606776,0.0048985896,1.6587627,-0.041330405,-0.06825314,-0.33325303,-0.06940588,-0.089100406,-0.05877857,-0.5114328,-0.14370757,-0.059162382,-0.083192356,4.6548047,-0.4833614,-0.069542356,-0.25693116,-0.066061795,-1.0348866,-0.044386145,-0.5904638,-0.08561648,-0.5642608,-0.09391567,-0.12899014,-0.34759122,-0.19387476,-0.07587367,-0.8452663,-0.17864041,-0.6489998,-0.078358516,-0.49399528,-0.23341642,-0.23863192,-0.06859739,7.9413157,-0.07638114,-0.4717159,-0.14077403,-0.41664344,-0.4860275,-0.11066106,-0.04293071,-0.16218084,-0.77208966,-0.6712024,-0.09172271,-0.41565722,-0.23556656,0.22764681,-0.079487145,-0.12846951,-0.38092476,-0.105271436,-0.4345085,-0.0583981,-0.024838261,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.16520469,0.20339316,-0.09795359,0.5605556,-0.16144404,-0.14199477,-0.16757363,1.0822082,-0.26603654,-0.6324546,-0.14802179,-0.3576404,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.49667794,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.08934017,-0.04061949,-0.062246185,0.0006599664,-0.08606776,-0.13870499,-0.00787343,-0.041330405,-0.06825314,-0.39210108,-0.06940588,-0.089100406,-0.05877857,-0.4705117,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.5515995,-0.069542356,0.2727791,-0.066061795,-0.5507441,-0.044386145,-0.5746963,-0.08561648,-0.10073773,-0.09391567,-0.12899014,-0.249728,-0.19387476,-0.07587367,-1.3231882,-0.21822776,-0.27317587,-0.078358516,-0.6142786,-0.23341642,-0.5377736,-0.06859739,-0.08975385,-0.07638114,-0.61950094,-0.19803816,-0.2950999,0.53609097,-0.11066106,-0.04293071,-0.16218084,-0.5285792,-0.711307,-0.09172271,-0.2000537,-0.36729628,-0.39007807,-0.079487145,-0.12846951,-0.29574043,-0.029809155,0.22153634,-0.0583981,-0.1386966,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.23806785,-1.1916459,-0.58426607,0.20054434,-0.16144404,-0.14199477,-0.16757363,0.019038606,-0.60342765,-0.72619545,-0.12928516,0.00092559436,-0.084201984,0
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,-0.66140723,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.2612492,-0.04061949,-0.062246185,-0.27631557,-0.08606776,-0.084126666,-0.23301722,-0.041330405,-0.06825314,0.19999816,-0.06940588,-0.089100406,-0.05877857,-0.3793578,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.46171173,-0.069542356,-0.25152433,-0.066061795,-1.0299122,-0.044386145,0.30526128,-0.08561648,-0.18367986,-0.09391567,-0.12899014,-0.2334246,-0.19387476,-0.07587367,-0.3688419,0.26363882,-0.12810686,-0.078358516,-0.26415482,-0.23341642,-0.31491768,-0.06859739,-0.03176023,-0.07638114,-0.32114688,-0.17508344,-0.4781789,0.4683113,-0.11066106,-0.04293071,-0.16218084,-0.36800167,-0.65333897,-0.09172271,-0.20567708,-0.3118671,-0.08484487,-0.079487145,-0.12846951,-0.38110274,-0.102037005,-0.4345085,-0.0583981,0.230542,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.25438303,0.63153726,0.024361763,0.33003652,-0.16144404,-0.14199477,-0.16757363,0.5222784,-0.45977035,-0.2809235,-0.21931957,-0.30005404,-0.084201984,1
-0.030400895,-0.030400896,-0.030400898,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.030400895,-0.040199555,-0.07355285,-0.067629814,-0.042500064,0.14907613,-0.0679732,-0.054831173,-0.039873518,-0.050053358,-0.07234395,-0.09654722,0.28691363,-0.04061949,-0.062246185,-0.2222497,-0.08606776,-0.20202436,-0.098942764,-0.041330405,-0.06825314,0.23504668,-0.06940588,-0.089100406,-0.05877857,-0.28957894,-0.14370757,-0.059162382,-0.083192356,-0.09926551,-0.44992983,-0.069542356,-0.024668476,2.4827988,-0.3597349,-0.044386145,0.019282358,-0.08561648,-0.3564055,-0.09391567,-0.12899014,-0.24493822,-0.19387476,-0.07587367,-0.103457324,-0.06891607,-0.20303504,-0.078358516,0.11022479,-0.23341642,-0.14078507,-0.06859739,-0.12492541,-0.07638114,-0.11180228,0.17132409,-0.36077178,-0.3841029,-0.11066106,-0.04293071,-0.16218084,0.14934999,-0.027051728,-0.09172271,0.44085753,-0.10318842,-0.18169822,-0.079487145,-0.12846951,-0.37681562,-0.024799416,0.3031781,-0.0583981,0.028880522,-0.061940223,-0.15536214,-0.065219104,-0.11980957,-0.06087582,-0.17258121,-0.14636765,-0.5098004,0.06302015,-0.15920477,1.5838922,-0.14199477,-0.16757363,-0.07808996,-0.29284805,-0.39479396,-0.11567985,-0.14849836,-0.084201984,0
