rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.09873101,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.263132,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.076543406,-0.1555248,0.4529695,-0.08606776,0.23957962,-0.083192356,-0.048288155,-0.14370757,-0.23828502,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.32668966,-0.069542356,-0.066061795,1.0432888,0.15443501,-0.06940588,-0.09391567,-0.09467098,-0.068062946,0.053324535,-0.11980957,-0.19387476,-0.01662494,-0.02636796,-0.16391206,-0.16218084,0.41769898,0.8938999,-0.22473349,-0.06859739,0.1695709,-0.18354331,-0.08846551,0.11502269,-0.09939945,-0.11066106,-0.04293071,-0.20721719,-0.002090037,-0.0583981,0.1899241,-0.18382607,-0.07885677,-0.079487145,-0.18899952,-0.097564936,1.6043786,-0.27006862,0.034934383,2.771531,2.0777965,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.18518217,-0.14199477,0.5413133,-0.07587367,0.06265825,-0.18395357,-0.12943627,0.08084506,-0.21457522,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.13789402,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3814624,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.18261349,-0.2755499,-0.38446853,-0.08606776,-0.13553962,-0.083192356,-0.048288155,-0.14370757,-0.09252251,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,1.3574805,-0.069542356,-0.066061795,0.73201436,-0.5058389,-0.06940588,-0.09391567,-0.09467098,0.025939198,0.31332114,-0.11980957,-0.19387476,0.057852626,-0.11453227,0.253912,-0.16218084,-0.6825974,0.043388966,-0.077064656,-0.06859739,-0.16244142,-0.18354331,-0.08846551,0.051209085,-0.09939945,-0.11066106,-0.04293071,0.02542381,-0.62541866,-0.0583981,-0.18031605,-0.30793306,-0.07885677,-0.079487145,-0.18899952,-0.13453265,-0.13838363,-0.37126413,0.97463274,-0.16144404,-0.35820884,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.11341967,1.4303774,-0.25839078,-0.07587367,-0.06649502,-0.18395357,-0.17778735,-0.0127804885,0.25558797,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.22503965,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.0878455,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.18360576,-0.043627203,-0.17980166,-0.08606776,-0.4585417,-0.083192356,-0.048288155,-0.14370757,-0.49976155,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.14888111,-0.069542356,-0.066061795,-0.6081251,0.93119705,-0.06940588,-0.09391567,-0.09467098,-0.29976818,-0.12511674,-0.11980957,-0.19387476,-0.26191863,0.08525262,-0.88286567,-0.16218084,-0.4093782,-0.017273298,-0.6806799,-0.06859739,-0.24208066,-0.18354331,-0.08846551,0.0857021,-0.09939945,-0.11066106,-0.04293071,-0.4571068,0.03978274,-0.0583981,-0.02345579,-0.2554518,-0.07885677,-0.079487145,-0.18899952,-0.032574262,-0.13838363,-0.57079345,-0.0650774,-0.16144404,-0.62768024,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.06848057,-0.14199477,0.052651197,8.665532,-0.37872088,-0.18395357,0.014123201,-0.64041233,0.010575264,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.07942538,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.3101925,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.19569333,0.19173308,-0.14972258,-0.08606776,-0.011551977,-0.083192356,-0.048288155,-0.14370757,0.57656056,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.11647876,-0.069542356,-0.066061795,-0.25401694,0.10621582,-0.06940588,-0.09391567,-0.09467098,0.24634306,-0.021893935,-0.11980957,-0.19387476,0.011240819,0.17521487,0.7775193,-0.16218084,0.3281663,0.30623963,0.05588302,-0.06859739,-0.052152947,-0.18354331,-0.08846551,0.15038191,-0.09939945,-0.11066106,-0.04293071,-0.024774622,0.49756652,-0.0583981,-0.14716637,0.08925887,-0.07885677,-0.079487145,-0.18899952,0.0769175,-0.13838363,0.91302603,-0.39614,-0.16144404,1.5310535,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.21425104,1.2058458,-0.11737852,-0.07587367,-0.3209199,-0.18395357,0.25001895,-0.5156211,-0.43839392,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.088512495,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34538478,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.47888544,-0.22163449,0.21330371,-0.08606776,-0.47987357,-0.083192356,-0.048288155,-0.14370757,-0.3386264,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.792437,-0.069542356,-0.066061795,-0.46295446,-0.99295354,-0.06940588,-0.09391567,-0.09467098,-0.3830355,-0.46403423,-0.11980957,6.8465466,-0.10588636,-0.006819622,-0.7549518,-0.16218084,-0.83370167,-0.022614885,-0.2578179,-0.06859739,-0.16436014,-0.18354331,-0.08846551,1.2348235,-0.09939945,-0.11066106,-0.04293071,-0.5386677,-0.7540839,-0.0583981,-0.21992314,-0.32518017,-0.07885677,-0.079487145,-0.18899952,-0.09368354,-0.13838363,-0.292824,-0.121540435,-0.16144404,-0.28544858,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.41201466,-0.14199477,-0.19447015,-0.07587367,-0.5274253,-0.18395357,-0.88210243,0.42743307,-0.12326222,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.1443987,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.44055387,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.3259531,-0.026222855,1.1945614,-0.08606776,-0.44635576,-0.083192356,-0.048288155,-0.14370757,-0.62034714,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.027349403,-0.069542356,-0.066061795,-0.7350012,-0.7400292,-0.06940588,-0.09391567,-0.09467098,-0.15623549,-0.3428531,-0.11980957,-0.19387476,-0.3223644,-0.26229313,-0.45563862,-0.16218084,-0.49214724,-0.5967056,-0.18288238,-0.06859739,3.1569498,-0.18354331,-0.08846551,-0.5923749,-0.09939945,-0.11066106,-0.04293071,-0.5464938,-0.18550742,-0.0583981,-0.2567359,-0.31933576,-0.07885677,-0.079487145,-0.18899952,-0.16376634,-0.13838363,-0.54205614,-0.4014457,-0.16144404,-0.19578405,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.21179028,-0.14199477,-1.0857092,-0.07587367,-0.28205582,-0.18395357,-0.5078477,-1.2704462,-0.05575204,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.13273731,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.084991604,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.22357598,-0.37613794,-0.23673443,-0.08606776,-0.28321788,-0.083192356,-0.048288155,-0.14370757,-0.38287008,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.81120515,-0.069542356,-0.066061795,-0.02630818,-0.18404023,-0.06940588,-0.09391567,-0.09467098,-0.16927673,-0.2735913,-0.11980957,-0.19387476,-0.18979402,0.119997345,-0.23674741,-0.16218084,-0.50687146,-0.86688375,-0.46061686,-0.06859739,0.0002569741,1.5517827,-0.08846551,-0.0063597625,-0.09939945,-0.11066106,-0.04293071,0.019164829,-0.7285408,-0.0583981,0.077838324,-0.03249004,-0.07885677,-0.079487145,-0.18899952,-0.22574379,0.8710046,-0.18246183,-0.024639502,-0.16144404,-0.23469658,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.33236152,-0.14199477,0.5152565,-0.07587367,-0.22137007,-0.18395357,-0.15334882,0.034802284,0.13179153,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.016209504,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.49007857,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.37058347,0.059041157,0.15106842,-0.08606776,-0.19249208,-0.083192356,-0.048288155,-0.14370757,-0.48373005,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,2.059532,-0.6690618,-0.069542356,-0.066061795,-0.5805355,-0.79963523,-0.06940588,-0.09391567,-0.09467098,-0.40791515,-0.3481949,-0.11980957,-0.19387476,-0.10237108,-0.21500546,-0.91152436,-0.16218084,-0.4223645,-0.878739,-0.61778617,-0.06859739,-0.10386427,-0.18354331,-0.08846551,-0.5354061,-0.09939945,-0.11066106,-0.04293071,-0.50236845,0.30411696,-0.0583981,-0.293811,-0.31691158,-0.07885677,-0.079487145,1.3134797,-0.0012488052,-0.13838363,-0.1542062,0.13110965,-0.16144404,0.29282492,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.49178112,-0.14199477,-0.5503461,-0.07587367,-0.2024811,-0.18395357,-0.40788805,-0.7421248,-0.61439335,-0.04301151,3.7048798,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.3085963,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.13700588,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.01436665,-0.15356746,-0.730289,-0.08606776,0.2838505,-0.083192356,-0.048288155,-0.14370757,0.52222365,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.21452722,-0.069542356,-0.066061795,0.70855904,0.6620897,-0.06940588,-0.09391567,-0.09467098,-0.53971034,0.177482,-0.11980957,-0.19387476,-0.01477793,0.013820645,1.2843612,6.226843,0.4363273,0.98465616,-0.27763095,-0.06859739,-0.23731871,-0.18354331,-0.08846551,-0.5023824,-0.09939945,-0.11066106,-0.04293071,0.3662379,0.7375292,-0.0583981,-0.04852861,0.08481145,-0.07885677,-0.079487145,1.1020999,-0.110392876,-0.13838363,-0.05830381,0.30893728,-0.16144404,-0.097158186,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.07643713,-0.14199477,-0.14708689,-0.07587367,-0.33563176,-0.18395357,0.50634027,3.0394382,0.5017073,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.12318855,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.67022026,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.1907004,-0.36639187,-0.32197896,-0.08606776,0.14454821,-0.083192356,-0.048288155,-0.14370757,-0.5474802,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.68384284,-0.069542356,-0.066061795,0.25606924,-0.63560563,-0.06940588,-0.09391567,-0.09467098,-0.53557044,-0.65168047,-0.11980957,-0.19387476,-0.39326027,-0.1395619,0.30113062,-0.16218084,-0.5834859,-0.5694491,0.13056205,-0.06859739,-0.5132931,-0.18354331,-0.08846551,0.12394301,-0.09939945,-0.11066106,-0.04293071,-0.52481073,0.42316732,-0.0583981,-0.2018682,-0.188335,-0.07885677,-0.079487145,-0.18899952,-0.16428182,-0.13838363,-0.39687333,-0.16870025,-0.16144404,-0.21931802,-0.065219104,-0.061940223,9.492955,-0.13944355,0.009972901,-0.14199477,-0.5567218,-0.07587367,0.28772882,-0.18395357,-0.53458685,0.041699175,0.061908934,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.0479427,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.34175247,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.19510023,0.0359126,0.30850402,-0.08606776,-0.3942177,-0.083192356,-0.048288155,-0.14370757,-0.2585275,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,2.5585165,-0.5648301,-0.069542356,-0.066061795,-0.35064718,-0.20163673,-0.06940588,-0.09391567,-0.09467098,-0.11051602,-0.4427366,-0.11980957,2.9670823,-0.20277262,-0.36162382,-0.2928259,-0.16218084,-0.031750154,-0.8681152,0.011267612,-0.06859739,-0.39354315,-0.18354331,-0.08846551,-0.3375281,-0.09939945,-0.11066106,-0.04293071,-0.3888426,1.182938,-0.0583981,-0.4183185,0.19385706,-0.07885677,-0.079487145,-0.18899952,-0.15473762,-0.13838363,-0.35469183,-0.120822966,2.91839,0.7715613,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.38028458,-0.14199477,-0.5147865,-0.07587367,-0.17839967,-0.18395357,-0.3047384,-0.55016243,-0.29996234,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.10168303,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.008545399,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.2746296,-0.24181566,0.022043701,-0.08606776,-0.18889217,-0.083192356,-0.048288155,-0.14370757,-0.2665491,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,1.8590539,0.33558995,-0.069542356,-0.066061795,-0.28315452,-0.46533614,-0.06940588,-0.09391567,-0.09467098,-0.32377344,-0.226935,-0.11980957,-0.19387476,-0.20556179,0.23844635,-0.9033533,-0.16218084,-0.5514645,-0.36904266,-0.15092008,-0.06859739,-0.105577715,-0.18354331,-0.08846551,1.6219935,-0.09939945,-0.11066106,-0.04293071,-0.43815982,-0.5774204,-0.0583981,-0.37564823,-0.22505821,-0.07885677,-0.079487145,-0.18899952,-0.16684504,-0.13838363,-0.47275683,0.44550574,-0.16144404,-0.058595214,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.6383969,-0.14199477,-0.054872923,-0.07587367,-0.16932765,-0.18395357,-0.5272895,-0.17756884,-0.23507908,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.09045167,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.42969275,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.4342522,-0.06364006,0.16220972,-0.08606776,-0.21144183,-0.083192356,-0.048288155,-0.14370757,-0.37459964,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.3534204,-0.069542356,-0.066061795,0.00034133345,-0.39474902,-0.06940588,-0.09391567,-0.09467098,-0.5039686,-0.13291568,-0.11980957,-0.19387476,-0.09593984,-0.20448762,0.0006949086,-0.16218084,0.22171588,0.55297893,-0.24269384,-0.06859739,-0.24115962,-0.18354331,-0.08846551,-0.2703589,-0.09939945,-0.11066106,-0.04293071,-0.3980276,-0.38431683,-0.0583981,-0.4563651,0.02303326,-0.07885677,-0.079487145,-0.18899952,-0.07467136,-0.13838363,-0.4289363,-0.05530229,-0.16144404,0.76687,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.3985003,-0.14199477,-0.30903313,-0.07587367,-0.2775435,4.2947397,-0.6310032,0.009033222,-0.4880658,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.20782179,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.12039465,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.13669229,-0.18749194,-0.19742523,-0.08606776,-0.16172366,-0.083192356,-0.048288155,-0.14370757,0.21118666,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.23985662,-0.069542356,-0.066061795,0.84378284,-0.09597765,-0.06940588,-0.09391567,-0.09467098,-0.2656414,0.08105555,-0.11980957,-0.19387476,-0.16812316,-0.17499559,-0.29210144,-0.16218084,-0.020276617,0.510795,-0.12511413,-0.06859739,0.014348993,-0.18354331,-0.08846551,-0.33819872,-0.09939945,-0.11066106,-0.04293071,-0.24382104,-0.72001576,-0.0583981,-0.15966773,-0.04307146,-0.07885677,-0.079487145,-0.18899952,0.00017545593,-0.13838363,-0.05172475,0.92784834,-0.16144404,1.0034375,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.40156928,-0.14199477,0.7328136,-0.07587367,-0.029418012,-0.18395357,0.3537243,-0.23608148,0.4356051,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.20249745,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.08723839,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.2771289,-0.015154536,-0.39163303,-0.08606776,0.19316004,-0.083192356,-0.048288155,-0.14370757,-0.06707982,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.3212547,-0.069542356,-0.066061795,-0.06495617,0.1858114,-0.06940588,-0.09391567,-0.09467098,0.2368134,-0.04764402,-0.11980957,-0.19387476,0.14810228,-0.062984794,-0.35907975,-0.16218084,0.23510529,1.1465982,-0.2372764,-0.06859739,-0.13887665,-0.18354331,-0.08846551,0.42087293,-0.09939945,-0.11066106,-0.04293071,-0.29272395,0.10156913,-0.0583981,0.010805206,-0.075290896,-0.07885677,-0.079487145,-0.18899952,0.022855567,-0.13838363,-0.24268186,0.60179895,1.4948317,0.5116256,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.6365112,-0.14199477,1.1376578,-0.07587367,-0.31494665,-0.18395357,-0.23088902,0.7003218,-0.22370808,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.14967069,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.11862091,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.20407292,-0.106862016,0.31308934,1.2658471,-0.005914189,-0.083192356,-0.048288155,-0.14370757,-0.19999568,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.6181498,-0.069542356,-0.066061795,-0.15299688,-0.3467266,-0.06940588,-0.09391567,-0.09467098,-0.12910303,0.24938291,-0.11980957,-0.19387476,0.04455805,0.110517785,0.9507181,-0.16218084,0.32631272,0.50711083,-0.1428275,-0.06859739,-0.060247783,-0.18354331,-0.08846551,-0.33734453,-0.09939945,-0.11066106,-0.04293071,-0.19804634,-0.47886327,-0.0583981,0.0047978573,-0.024671726,-0.07885677,-0.079487145,-0.18899952,0.022899875,-0.13838363,0.026530443,-0.29043436,-0.16144404,0.93922776,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.6644875,-0.14199477,0.5192975,-0.07587367,0.36364934,-0.18395357,0.027590057,-0.026403552,-0.23133714,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.17039815,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.25236857,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.09394321,0.41170108,-0.1136757,-0.08606776,0.603943,-0.083192356,-0.048288155,-0.14370757,0.25042224,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.6664917,-0.069542356,-0.066061795,0.08838763,1.1006013,-0.06940588,-0.09391567,-0.09467098,0.127878,0.3614387,2.0572224,-0.19387476,0.055553667,0.042590145,-0.40255636,-0.16218084,-0.56461257,0.78754383,-0.28912878,-0.06859739,0.22427848,-0.18354331,-0.08846551,0.060423005,-0.09939945,-0.11066106,-0.04293071,0.32175243,-0.18216114,-0.0583981,-0.020328619,0.108994916,-0.07885677,-0.079487145,-0.18899952,-0.102246635,0.8144385,-0.060605798,5.2871604,-0.16144404,0.08499277,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.1260068,-0.14199477,0.7970974,-0.07587367,0.08218088,-0.18395357,-0.013711962,1.5498449,0.22250226,-0.04301151,-0.084201984,0
