rnaseq_gene__GENE_CDY2B,rnaseq_gene__GENE_OR2T29,rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_CT47A6,rnaseq_gene__GENE_TTTY21,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_CSPG4P2Y,rnaseq_gene__GENE_RBMY1A3P,rnaseq_gene__GENE_RBMY1F,rnaseq_gene__GENE_RBMY1E,rnaseq_gene__GENE_RBMY3AP,rnaseq_gene__GENE_RBMY2FP,rnaseq_gene__GENE_PRAMEF17,rnaseq_gene__GENE_RBMY1J,rnaseq_gene__GENE_RBMY1A1,rnaseq_gene__GENE_TSPY4,methylation_gene__GENE_GPI,rnaseq_gene__GENE_TSPY3,rnaseq_gene__GENE_LOC646813,rnaseq_gene__GENE_SLC6A5,rnaseq_gene__GENE_OR4A15,rnaseq_gene__GENE_C21ORF54,methylation_gene__GENE_SORBS1,rnaseq_gene__GENE_TSPY2,rnaseq_gene__GENE_OR4D10,rnaseq_gene__GENE_PRAMEF16,rnaseq_gene__GENE_TAAR6,rnaseq_gene__GENE_LCE3C,methylation_gene__GENE_TYMP;ODF3B,methylation_gene__GENE_MAP3K9,methylation_gene__GENE_ACPL2,rnaseq_gene__GENE_PRAMEF18,methylation_gene__GENE_PIGP;TTC3,rnaseq_gene__GENE_OR2T6,rnaseq_gene__GENE_DEFB104A,rnaseq_gene__GENE_C10ORF96,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_OR5A1,rnaseq_gene__GENE_LCN9,rnaseq_gene__GENE_ONECUT3,rnaseq_gene__GENE_HES3,rnaseq_gene__GENE_SRY,rnaseq_gene__GENE_DAZ1,rnaseq_gene__GENE_AMBN,methylation_gene__GENE_NAT14,rnaseq_gene__GENE_FAM99A,rnaseq_gene__GENE_PAGE3,methylation_gene__GENE_PTGR2,methylation_gene__GENE_ATP5S;L2HGDH,rnaseq_gene__GENE_OR5B3,rnaseq_gene__GENE_ZNF735,rnaseq_gene__GENE_NKX6-2,methylation_gene__GENE_GMCL1,methylation_gene__GENE_LRRC20,rnaseq_gene__GENE_TMEM207,rnaseq_gene__GENE_PRDM14,methylation_gene__GENE_ZNF619,methylation_gene__GENE_CYP51A1,methylation_gene__GENE_UNC84B,rnaseq_gene__GENE_DKFZP434L192,methylation_gene__GENE_SKIL,methylation_gene__GENE_AKT1,methylation_gene__GENE_CNIH,rnaseq_gene__GENE_OR7G2,methylation_gene__GENE_QTRT1,rnaseq_gene__GENE_LINC00635,rnaseq_gene__GENE_NPBWR2,methylation_gene__GENE_ITPA,rnaseq_gene__GENE_MOS,rnaseq_gene__GENE_PRAMEF22,rnaseq_gene__GENE_MRGPRG,methylation_gene__GENE_DCI,methylation_gene__GENE_FGFRL1,rnaseq_gene__GENE_OR6C4,methylation_gene__GENE_NSUN5,methylation_gene__GENE_DCUN1D4,rnaseq_gene__GENE_OR5T3,rnaseq_gene__GENE_TGM6,rnaseq_gene__GENE_RAG2,methylation_gene__GENE_LPCAT1,rnaseq_gene__GENE_TMIGD1,methylation_gene__GENE_DUSP4,methylation_gene__GENE_NKIRAS2;DNAJC7,rnaseq_gene__GENE_TBC1D28,methylation_gene__GENE_RUNDC2A,rnaseq_gene__GENE_OR10T2,rnaseq_gene__GENE_TSPY1,rnaseq_gene__GENE_SNORA69,rnaseq_gene__GENE_KRTAP10-1,methylation_gene__GENE_RCBTB2,rnaseq_gene__GENE_FABP9,methylation_gene__GENE_KTELC1,rnaseq_gene__GENE_CABP2,methylation_gene__GENE_GMFB,rnaseq_gene__GENE_LINC01591,methylation_gene__GENE_SART3,methylation_gene__GENE_DDX56,methylation_gene__GENE_CGRRF1,rnaseq_gene__GENE_RPS4Y2,rnaseq_gene__GENE_OR9I1,target
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.056056686,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.19525707,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.35085112,-0.17064925,0.05992697,-0.08606776,0.18755507,-0.083192356,-0.048288155,-0.14370757,0.66146034,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.025375916,-0.069542356,-0.066061795,-0.33856812,-0.0035447013,-0.06940588,-0.09391567,-0.09467098,0.08749953,0.11430299,-0.11980957,2.919809,-0.08073453,-0.18759686,0.1018791,-0.16218084,0.028327256,0.25518724,0.0618795,-0.06859739,-0.21418741,-0.18354331,-0.08846551,-0.47434595,-0.09939945,-0.11066106,-0.04293071,-0.1498299,0.17620835,-0.0583981,-0.1352691,-0.059275933,-0.07885677,-0.079487145,-0.18899952,0.19442675,-0.13838363,0.10232488,-0.37746537,-0.16144404,3.001449,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.07688857,-0.14199477,-0.028094614,-0.07587367,-0.41126445,-0.18395357,0.20662962,-0.41074786,-0.32609022,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.13144062,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.59532696,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.26209843,-0.13443829,-0.20502926,-0.08606776,-0.21042663,-0.083192356,-0.048288155,-0.14370757,-0.38157156,-0.09926551,-0.059162382,-0.071920976,9.19008,-0.06418999,-0.08408102,-0.21529208,1.104307,-0.069542356,-0.066061795,0.038494162,-0.040589154,-0.06940588,-0.09391567,-0.09467098,-0.4590015,-0.29236123,-0.11980957,-0.19387476,-0.11780682,-0.2704203,-0.46850756,3.4117103,-0.09751632,-0.98194766,-0.27369687,-0.06859739,-0.32527772,-0.18354331,-0.08846551,-0.07042309,-0.09939945,-0.11066106,-0.04293071,-0.6566093,-0.611467,-0.0583981,-0.3531866,-0.22703832,-0.07885677,-0.079487145,-0.18899952,0.058619745,0.94564575,-0.4570227,-0.0921642,-0.16144404,-0.35207638,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.71565247,-0.14199477,-1.2154335,-0.07587367,-0.6504877,-0.18395357,-0.4397666,-0.40709642,-0.20259158,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.2601757,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5519732,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.0754869,0.058470007,-0.2176707,-0.08606776,0.6322945,-0.083192356,-0.048288155,-0.14370757,-0.40786973,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.67216307,-0.069542356,-0.066061795,-0.116559096,0.21944174,-0.06940588,-0.09391567,-0.09467098,0.26032045,0.07610063,-0.11980957,-0.19387476,-0.13224904,0.15150256,-0.09574434,-0.16218084,-0.6176965,-0.73981047,0.18847354,-0.06859739,-0.05429557,1.7948462,-0.08846551,0.18219192,-0.09939945,-0.11066106,-0.04293071,-0.29793084,0.08397082,-0.0583981,0.32054967,-0.119732864,-0.07885677,-0.079487145,-0.18899952,0.041687153,-0.13838363,-0.36071262,-0.06245742,-0.16144404,0.15457867,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.7671486,-0.14199477,-0.8157755,-0.07587367,0.54119813,-0.18395357,-0.009179076,0.06205864,0.3846303,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.058141172,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.22333108,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.2767675,0.12324956,-0.5983872,-0.08606776,-0.48595974,-0.083192356,-0.048288155,-0.14370757,-0.5839549,-0.09926551,-0.059162382,9.104129,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.27327603,-0.069542356,-0.066061795,0.11004826,-0.8290979,-0.06940588,-0.09391567,-0.09467098,0.071745716,0.18726437,-0.11980957,-0.19387476,-0.19281743,-0.25031406,-0.5610367,-0.16218084,-1.0620666,-0.107244365,0.23150194,-0.06859739,-0.30444968,-0.18354331,-0.08846551,-0.39377612,-0.09939945,-0.11066106,-0.04293071,-0.28327754,-0.57289726,-0.0583981,-0.18523344,-0.35089353,-0.07885677,-0.079487145,-0.18899952,-0.1606095,-0.13838363,-0.20377773,-0.45269156,-0.16144404,-0.19459502,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.48348796,-0.14199477,0.40553027,-0.07587367,-0.26182285,-0.18395357,-0.8406494,0.23870558,-0.5358566,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.20025432,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5382942,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.45900103,0.019345509,0.30832416,-0.08606776,-0.11521608,-0.083192356,-0.048288155,-0.14370757,-0.3253867,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.09129774,-0.069542356,-0.066061795,-0.43434432,-0.12911566,-0.06940588,-0.09391567,-0.09467098,-0.36795518,-0.39801255,-0.11980957,-0.19387476,0.10314665,-0.1029695,-0.27794644,-0.16218084,0.12883925,-0.19470324,0.052008778,-0.06859739,0.070075735,-0.18354331,-0.08846551,-0.1569015,-0.09939945,-0.11066106,-0.04293071,-0.55840427,-0.004224573,-0.0583981,-0.03330411,-0.04423385,-0.07885677,-0.079487145,-0.18899952,-0.07475149,-0.13838363,-0.24789384,-0.06997689,-0.16144404,0.40443262,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.97406054,-0.14199477,-0.73636216,-0.07587367,-0.38256317,-0.18395357,-0.62289083,-0.22913869,-0.12972376,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.12618008,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.22304852,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.45896325,-0.018560296,-0.06399659,-0.08606776,0.01469053,-0.083192356,-0.048288155,-0.14370757,-0.41397738,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,0.9337235,-0.7173954,-0.069542356,-0.066061795,-0.48295286,0.19179112,-0.06940588,-0.09391567,-0.09467098,-0.40120465,0.09094448,-0.11980957,-0.19387476,-0.24437192,0.083265625,-0.64893395,1.7582128,-0.33855343,-0.2769862,-0.26358914,-0.06859739,-0.24937476,-0.18354331,-0.08846551,-0.48118263,-0.09939945,-0.11066106,-0.04293071,-0.39956012,-0.69981104,-0.0583981,-0.0995439,-0.35922727,-0.07885677,-0.079487145,-0.18899952,0.013595164,-0.13838363,-0.18868572,0.13454588,-0.16144404,1.0969002,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.4215184,-0.14199477,-0.4043481,-0.07587367,-0.06551959,-0.18395357,-0.5898725,-0.45464486,-0.28474304,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.11435758,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.00058575725,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.33218718,-0.37967095,0.08938666,-0.08606776,-0.51459587,-0.083192356,-0.048288155,-0.14370757,-0.21468665,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.38214862,-0.069542356,-0.066061795,-0.3265225,-0.8977939,-0.06940588,-0.09391567,-0.09467098,-0.26004884,-0.13323481,-0.11980957,-0.19387476,-0.22549844,-0.12609917,-1.0275744,-0.16218084,-0.35025916,-0.4785991,-0.28159857,-0.06859739,-0.46178603,-0.18354331,-0.08846551,-0.45558664,-0.09939945,-0.11066106,-0.04293071,-0.4255327,-0.6976557,-0.0583981,-0.35434085,-0.29781622,-0.07885677,-0.079487145,-0.18899952,-0.20981304,-0.13838363,-0.50320286,5.0775695,1.8149081,-0.25530714,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.28426784,-0.14199477,-1.0449369,-0.07587367,-0.09428797,-0.18395357,-0.7330269,0.27186704,-0.11298143,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.09469261,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.4560645,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.0038488235,0.064647764,0.5248134,-0.08606776,-0.16860428,-0.083192356,-0.048288155,-0.14370757,-0.37029263,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.14890616,-0.069542356,-0.066061795,-0.64915216,-0.46966955,-0.06940588,-0.09391567,-0.09467098,-0.39422894,-0.12365901,-0.11980957,-0.19387476,-0.12867844,-0.1875807,-0.03831776,-0.16218084,0.7946988,-0.9914049,-0.34780863,-0.06859739,-0.25870934,-0.18354331,-0.08846551,-0.1563139,-0.09939945,-0.11066106,-0.04293071,-0.06757266,-0.54095376,-0.0583981,-0.30110234,-0.08995116,-0.07885677,-0.079487145,-0.18899952,8.224925e-05,1.1707548,0.1471087,-0.048559956,-0.16144404,0.87600046,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.098358914,-0.14199477,-0.5985066,-0.07587367,-0.2627165,-0.18395357,-0.6104506,-0.019565534,-0.5592833,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.11999852,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.52274233,-0.061702468,-0.09654722,-0.07234395,1.3494823,-0.062246185,-0.2799678,-0.21026997,-0.10603352,-0.08606776,-0.5575422,-0.083192356,-0.048288155,-0.14370757,-0.5428571,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,1.0489538,-0.19162223,-0.069542356,-0.066061795,-0.4664739,-0.22832933,-0.06940588,-0.09391567,-0.09467098,-0.48596326,-0.1947691,-0.11980957,1.7585844,-0.3058853,-0.11846125,-0.44408122,-0.16218084,-0.49182394,-0.5930524,-0.37516612,-0.06859739,-0.32749352,1.759772,-0.08846551,-0.21954232,-0.09939945,-0.11066106,-0.04293071,-0.38041198,-0.5234881,-0.0583981,-0.2175191,-0.43926048,-0.07885677,-0.079487145,-0.18899952,-0.16236152,-0.13838363,-0.45649147,0.21536344,-0.16144404,-0.050419383,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.51774144,-0.14199477,0.03126949,-0.07587367,-0.49839446,-0.18395357,-0.6761223,-0.27065232,-0.5344447,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.1122951,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.07604678,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.27594224,-0.31336993,-0.16110462,-0.08606776,-0.20841934,-0.083192356,-0.048288155,-0.14370757,0.104655676,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.22512709,-0.069542356,-0.066061795,-0.033979714,0.5701354,-0.06940588,-0.09391567,-0.09467098,-0.055137284,0.050759513,1.9501958,-0.19387476,0.011113381,-0.359171,0.48051733,-0.16218084,0.17441203,-0.2314709,0.027052568,-0.06859739,-0.09980187,-0.18354331,-0.08846551,1.4701079,-0.09939945,-0.11066106,-0.04293071,-0.18022348,-0.6595269,-0.0583981,-0.28228867,-0.1592695,-0.07885677,-0.079487145,1.9140753,0.12832361,-0.13838363,0.1423914,0.37922215,-0.16144404,0.63048273,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.3273505,-0.14199477,0.69312745,-0.07587367,-0.06655234,-0.18395357,-0.8111647,0.58639276,-0.17001735,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.111825034,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.3315133,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.09734086,0.0746574,-0.22874463,-0.08606776,0.07144132,-0.083192356,-0.048288155,-0.14370757,-0.47255343,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.20065345,-0.069542356,-0.066061795,-0.31337777,-0.2607013,-0.06940588,-0.09391567,-0.09467098,-0.02930862,0.10432742,-0.11980957,-0.19387476,0.11329948,-0.14412802,-0.45988187,-0.16218084,-0.1279767,0.30543092,-0.23789543,-0.06859739,-0.09433043,-0.18354331,-0.08846551,0.6615538,-0.09939945,-0.11066106,-0.04293071,0.05356133,-0.6405355,-0.0583981,0.041679103,-0.08491396,-0.07885677,-0.079487145,-0.18899952,-0.011030713,0.58811146,0.49842292,0.15041372,-0.16144404,0.94004476,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.17697327,-0.14199477,-0.4815604,-0.07587367,0.36769196,-0.18395357,0.81303865,-0.045801252,-0.27812946,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.12039081,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.10277055,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.43999633,0.014454011,-0.16468233,-0.08606776,0.8645706,-0.083192356,-0.048288155,-0.14370757,0.6151575,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.77546644,-0.069542356,-0.066061795,0.95701706,0.003193292,-0.06940588,-0.09391567,-0.09467098,0.49713695,0.9622707,-0.11980957,-0.19387476,0.120169245,-0.025086286,0.63875633,-0.16218084,0.4104631,0.66194147,0.014738315,-0.06859739,0.15091547,-0.18354331,-0.08846551,0.6843044,-0.09939945,-0.11066106,-0.04293071,0.4797792,0.97561437,-0.0583981,-0.23400825,-0.005886469,-0.07885677,-0.079487145,-0.18899952,-0.122447014,-0.13838363,-0.23842174,0.7918644,-0.16144404,-0.12041321,-0.065219104,-0.061940223,-0.08561648,-0.13944355,1.5635394,-0.14199477,1.0824602,-0.07587367,0.0016960464,-0.18395357,-0.14492339,0.9991554,0.3413735,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.04045863,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.64558065,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.18938975,0.08632162,-0.53846717,-0.08606776,0.1664265,-0.083192356,-0.048288155,-0.14370757,0.7360438,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,1.2765324,-0.062342852,-0.069542356,-0.066061795,-0.24476139,-0.067841254,-0.06940588,-0.09391567,-0.09467098,0.056712516,-0.23833768,-0.11980957,-0.19387476,-0.18976843,-0.063051306,0.3256702,-0.16218084,-0.22186866,0.84467643,-0.06828644,-0.06859739,-0.025991626,-0.18354331,-0.08846551,0.102251865,-0.09939945,4.506348,-0.04293071,-0.021145463,0.3295217,-0.0583981,-0.016208762,-0.20040162,-0.07885677,-0.079487145,-0.18899952,-0.13532878,-0.13838363,-0.33512,-0.2496956,-0.16144404,-0.31333774,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.079138525,-0.14199477,-0.26303786,-0.07587367,-0.4387396,-0.18395357,0.15420687,-0.31363884,-0.39370212,-0.04301151,-0.084201984,1
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.16170199,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,0.5858626,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.22888729,0.15624112,-0.03528909,-0.08606776,0.122141145,-0.083192356,-0.048288155,0.8255022,0.6574967,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.046282966,-0.069542356,-0.066061795,-0.21471867,0.28745592,-0.06940588,-0.09391567,-0.09467098,0.14111668,0.061495643,-0.11980957,-0.19387476,-0.18382262,-0.14136942,0.14119728,-0.16218084,0.18694316,-0.6968639,0.09451553,-0.06859739,-0.20365891,1.5399398,-0.08846551,0.3692705,-0.09939945,-0.11066106,-0.04293071,0.053400014,0.52116823,-0.0583981,-0.012307219,0.06691707,-0.07885677,-0.079487145,-0.18899952,0.20068297,-0.13838363,0.965533,-0.5945502,-0.16144404,0.027223887,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.13538845,-0.14199477,-0.09595634,-0.07587367,-0.09501835,-0.18395357,0.005523098,-0.48320177,-0.36011887,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.06294752,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.5603811,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,0.4978273,-0.1969996,-0.13524777,-0.08606776,-0.33672377,-0.083192356,-0.048288155,-0.14370757,-0.63219464,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,1.1425174,-0.21993369,-0.069542356,-0.066061795,-0.5993638,-0.50610656,-0.06940588,-0.09391567,-0.09467098,-0.3721626,-0.21245512,-0.11980957,-0.19387476,-0.27978873,-0.35658062,-1.0730754,-0.16218084,-0.22006887,-0.33971968,-0.07956584,-0.06859739,-0.28932786,-0.18354331,-0.08846551,0.046127647,-0.09939945,-0.11066106,-0.04293071,-0.34667137,-0.7376809,-0.0583981,-0.053576972,-0.39454994,-0.07885677,-0.079487145,-0.18899952,-0.09324497,-0.13838363,-0.51432616,-0.07512311,-0.16144404,-0.76242584,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.91858333,-0.14199477,-0.90258473,-0.07587367,-0.33782998,-0.18395357,-0.39633793,-0.5937057,-0.14265017,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,0.483466,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.8371746,-0.061702468,-0.09654722,-0.07234395,-0.06925289,-0.062246185,-0.29113105,-0.2493079,0.35788107,3.99323,-0.34839538,-0.083192356,-0.048288155,-0.14370757,-0.53511345,-0.09926551,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,-0.72512066,-0.069542356,-0.066061795,0.019795347,-0.46754777,-0.06940588,-0.09391567,-0.09467098,-0.22678323,-0.29305136,-0.11980957,-0.19387476,-0.30048645,-0.3598189,-0.2931697,-0.16218084,-0.23445465,0.2832035,-0.19462682,-0.06859739,-0.14631714,-0.18354331,-0.08846551,-0.20615314,-0.09939945,-0.11066106,-0.04293071,-0.5195204,-0.8602301,-0.0583981,-0.4068386,-0.34729388,-0.07885677,-0.079487145,-0.18899952,-0.22282821,-0.13838363,-0.50253785,-0.088644296,-0.16144404,-0.50152546,-0.065219104,-0.061940223,-0.08561648,-0.13944355,0.27529475,-0.14199477,-0.50205123,-0.07587367,-0.1706656,-0.18395357,-0.7304734,0.39319354,0.10611573,-0.04301151,-0.084201984,0
-0.030400895,-0.030400898,-0.030400895,-0.030400895,-0.030400895,-0.030400896,-0.030400893,-0.030400895,-0.030400896,-0.030400895,-0.030400895,-0.039873518,-0.040199555,-0.04061949,-0.044386145,-0.035875507,-0.15819429,-0.04756436,-0.07355285,-0.067629814,-0.042500064,-0.0679732,-0.153012,-0.061702468,2.1675727,-0.07234395,-0.06925289,-0.062246185,-0.32711548,-0.3882695,0.055778313,-0.08606776,-0.1155596,-0.083192356,-0.048288155,-0.14370757,0.07291212,3.0345914,-0.059162382,-0.071920976,-0.089100406,-0.06418999,-0.08408102,-0.21529208,0.14839232,-0.069542356,-0.066061795,-0.08888,-0.377107,-0.06940588,-0.09391567,-0.09467098,0.1057238,-0.017424088,-0.11980957,-0.19387476,-0.05547964,-0.09384654,-0.79634714,-0.16218084,-0.14915556,-0.40010336,-0.22582099,-0.06859739,0.14856024,-0.18354331,-0.08846551,-0.3633831,-0.09939945,-0.11066106,-0.04293071,0.08710854,0.18238,-0.0583981,0.08411974,-0.26435268,-0.07885677,-0.079487145,-0.18899952,-0.20990556,-0.13838363,-0.2633135,-0.103668,-0.16144404,-0.2836369,-0.065219104,-0.061940223,-0.08561648,-0.13944355,-0.44804344,-0.14199477,0.16253915,-0.07587367,-0.17795178,-0.18395357,-0.56172085,-0.77804387,-0.35633716,-0.04301151,-0.084201984,0
