rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_MYH10,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_RPL37,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_NF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_POLD3,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TINF2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_SDCBP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_STK10,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_BCL7A,methylation_gene__GENE_BLMH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_VPS39,methylation_gene__GENE_DTD1,methylation_gene__GENE_CCNO,methylation_gene__GENE_BANP,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_STT3B,methylation_gene__GENE_STK32C,methylation_gene__GENE_ACYP1,methylation_gene__GENE_HDHD3,methylation_gene__GENE_C5ORF34,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LINC00906,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_TLL2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.029093333,-0.07712625,-0.0510505,-0.13237987,-0.40400368,0.03646266,-0.24415374,-0.27031517,0.025768878,-0.07560294,-0.38676035,-0.055644006,-0.34736323,-0.24218342,-0.13290061,-0.3820062,0.38561022,-0.12791528,-0.42760256,-0.06615647,-0.27962825,-0.03336797,-0.17642054,-0.18814515,-0.1930679,0.01651985,-0.58985704,-0.5132872,-0.13832837,0.03912971,-0.06842108,-0.15167536,-0.31497517,-0.12132999,-0.6865773,-0.4632612,-0.12946561,-0.38869378,-0.10616261,-0.3353339,0.066097945,0.09085957,-0.20780651,-0.18212962,0.13196455,-0.59570765,-0.11734243,-0.53135544,-0.5599689,-0.029194169,-0.37376446,-0.052664477,-0.19498436,-0.26620838,0.049361147,-0.046373766,-0.20889238,0.041000612,-0.44821563,-0.4905149,-0.1887593,-0.26213354,0.62406844,-0.19446895,1.0617973,-0.5013956,-0.04364058,-0.17587565,-0.13920209,-0.5907221,-0.46963415,-0.06763758,-1.2061429,-0.2804971,-0.37003985,-0.34127593,-0.20160957,0.32544166,-0.2881253,0.1696157,-0.33819684,-0.1805841,-0.30809602,-0.067210965,-0.22996572,-0.091068126,0.042523127,-0.12686665,-0.30936542,-0.16227853,1.3472347,-0.67281616,0.25892797,-0.25121415,-0.03210256,-0.2891883,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12089827,-0.07712625,-0.0510505,-0.18543966,-0.2980707,-0.1308509,-0.0709584,0.11893483,-0.019576082,1.8586311,0.05836558,-0.055644006,-0.13820992,0.41582915,-0.08028488,-0.26490906,-0.12713058,-0.31623855,-0.19941051,-0.08696467,-0.4778123,0.07052745,0.14442231,0.20963709,-0.19991861,-0.1131108,0.13810685,-0.021458179,-0.1343075,0.11510148,-0.50953317,0.051700015,-0.1860571,-0.12132999,-0.18353927,0.050730728,-0.10801903,-0.14034411,0.0194507,0.58722633,-0.43343106,-0.14625546,-0.3031592,0.07819068,-0.31844705,-0.35694075,-0.11734243,0.39978108,-0.13480313,-0.18127793,-0.28486246,-0.11303536,-0.0037762283,0.861262,-0.20986609,-0.662247,-0.033416033,-0.52253896,-0.22171012,0.42181808,0.5543499,-0.035485253,-0.14918208,-0.15584637,-0.17938225,-0.37696934,-0.20862949,-0.08241636,-0.13920209,-0.17671853,-0.29455802,-0.29968724,-0.36571994,1.81125,-0.50727355,0.2445974,0.22891,0.09819053,-0.25018513,-0.42593825,0.28886852,-0.8080105,0.80374366,-0.33357418,-0.4301585,-0.091068126,-0.2169773,-0.12686665,-0.16787535,-0.13386756,-0.23413987,-0.56082886,-0.07802697,-0.19420625,-0.07754239,-0.16381405,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.1629237,-0.07712625,-0.0510505,-0.18869385,-0.18777288,-0.065889515,-0.17280188,0.005785313,-0.23449464,-0.07560294,-0.15698266,-0.055644006,-0.46059638,-0.4771114,-0.19173996,-0.10679164,-0.28872222,-0.38940153,-0.288068,-0.075476415,-0.4077992,0.090674,0.16553529,-0.26855707,-0.2993577,0.5586207,-0.22221611,-0.2457077,-0.18171549,-0.0030191669,-0.5213456,-0.32393318,-0.5432876,-0.12132999,-0.26317555,-0.38061675,-0.17230219,-0.070947275,-0.16465461,-0.0603731,-0.5713745,-0.36098826,-0.50394034,-0.20524052,-0.44746938,-0.38185462,-0.11734243,-0.7751418,-0.661681,-0.7066397,-0.30819434,-0.51158446,-0.0071148914,-0.73119116,-0.219708,-0.52186465,-0.1158162,-0.22949293,0.055387426,0.09686964,-0.5308463,0.032407,-0.5544929,-0.18260078,-0.52602106,-0.12601295,-0.29252744,-0.32870167,-0.13920209,-0.3550261,-0.3322363,-0.45940307,-0.7676376,-0.69960994,-0.10351223,-0.447418,-0.1938342,-0.6434524,0.13114503,-0.43616873,0.20439294,-0.77730787,-0.10623013,-0.48737183,-0.17966114,-0.091068126,-0.20663862,-0.12686665,0.2143065,-0.16578795,-0.23413987,-0.5066253,0.03348039,0.23680209,-0.4857438,-0.25934514,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.23508075,-0.07712625,-0.0510505,-0.2840283,-0.23162885,-0.13865478,-0.17350858,-0.28606567,-0.14720435,-0.07560294,-0.450564,-0.055644006,-0.4226156,-0.39654067,-0.23090385,-0.17089076,-0.073072135,-0.20325044,-0.58589876,-0.4910214,-0.022443425,-0.1071623,-0.022056099,-0.46744224,-0.12714258,-0.39736313,-0.4364411,-0.5597613,-0.27301154,-0.24065323,0.02651002,-0.26367968,-0.50999844,-0.12132999,-0.93147385,-0.60594696,-0.18752758,-0.799033,-0.18445207,-0.583496,-0.0056305695,-0.43267572,-0.6384103,-0.6623062,-0.29031804,-0.41401592,-0.11734243,-0.30258474,-0.46154115,0.8401701,-0.47977772,-0.18902016,-0.82797307,-0.19541068,-0.1493183,-0.5912151,-0.4385984,-0.30115756,0.031071454,-0.35499778,-0.45383415,-0.70254594,-0.48197678,-0.45314068,-0.148273,-0.569237,-0.23033102,-0.21865831,-0.13920209,-0.41868484,-0.6041115,0.13861775,-0.19466566,-0.15998466,0.1386161,-0.26122212,-0.3630845,-0.58227354,-0.64498496,-0.6117883,-0.37750927,-0.31722593,-0.6901668,-0.13703787,-0.52581334,-0.091068126,-0.17764193,-0.12686665,-0.46829912,-0.31608155,-0.23413987,0.42780703,-0.7225787,-1.0313579,-0.54644,-0.6478308,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.031567466,-0.07712625,-0.0510505,0.08757251,0.08621358,0.2740271,-0.16796985,0.078939654,-0.026298843,-0.07560294,-0.053229637,-0.055644006,-0.34810895,-0.050047755,-0.19163461,-0.038867623,-0.45747662,-0.0985294,0.3401602,-0.14235432,0.4179831,-0.13707285,-0.24592344,-0.46569246,-0.0032580248,-0.5170931,-0.35546023,-0.20054147,0.049984355,-0.5124998,-0.25814354,-0.38641033,0.4805979,-0.12132999,-0.85573715,0.18766502,-0.248882,-0.09884101,-0.22087993,-0.25870493,-0.5509679,-0.5859145,0.21527393,-0.15639731,0.02323889,-0.32135627,-0.11734243,-0.45527947,-0.6842605,-0.08575704,-0.0017914142,-0.30556616,-0.04422951,-0.8229156,-0.081588574,-0.46847653,0.22421631,-0.21029831,-0.80631155,-0.4670587,1.079778,-0.1580601,0.26431188,0.1253242,0.26024443,-0.31318375,-0.44284943,-0.18652964,-0.13920209,0.47305626,-0.1928436,-0.1544925,-0.09165115,-0.031075656,-0.5277786,0.52340823,-0.7736811,-0.021913046,-0.18775238,0.23496163,-0.6942558,0.020247472,-0.17785835,-0.33727214,-0.3567563,-0.091068126,-0.21607813,-0.12686665,-0.16813247,-0.15689698,-0.23413987,0.040756643,-0.17621435,0.3385202,-0.33844408,-0.059738263,1
0.0,0.0,0.0,0.0,-0.26276788,0.0,0.0,-0.28759542,-0.1137151,-0.08692357,-0.15554638,-0.16788736,-0.2018513,0.0,-0.49320033,0.0,-0.18179962,-0.2384701,-0.061921258,-0.2836708,0.1645204,-0.17653112,-0.49433827,-0.5322896,-0.15710963,-0.39645123,-0.38301116,-0.11375257,-0.2297205,-0.21516225,-0.37555394,-0.15558985,-0.19114125,-0.20200704,-0.32937488,-0.10634761,-0.38365275,0.0,-0.46426955,-0.724289,-0.2769225,-0.66356426,-0.036136836,-0.64471084,-0.12954606,-0.43602777,-0.75047016,-0.5158947,0.07216458,-0.20803693,0.0,-0.115970515,-0.21221477,-0.29856333,-0.25507885,-0.33789495,-0.1380382,-0.10437346,-0.23020855,-0.3673989,-0.12574768,0.040829897,-0.026849324,-0.47723588,-0.2882718,-0.69038206,-0.018115496,-0.25898126,0.8772354,-0.6625794,-0.16995917,-0.13062009,0.0,-0.42760047,-0.8468967,0.047213897,-0.34737337,0.097428314,-0.55378324,0.64045054,-0.38917103,-0.37211865,-0.12095801,-0.38975823,-0.28722623,-0.2723253,-0.16173398,-0.15882397,-0.36030063,0.0,-0.18156946,0.0,-0.26930127,-0.25846893,0.0,-0.8620996,-0.59478384,-0.123558074,-0.23550187,-0.40899876,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.21464089,-0.07712625,-0.0510505,-0.13790576,0.12492464,0.21660419,-0.049803033,-0.1489849,0.0850951,-0.07560294,0.10527536,-0.055644006,-0.13386142,0.31541374,-0.11753057,0.19522147,-0.36215982,-0.3885133,0.16698237,0.107783705,-0.15442577,0.47197607,0.70267206,0.77219266,0.2018828,-0.0036232946,0.22464098,0.043326147,-0.19752687,0.2386466,0.11462204,-0.3577521,0.44957247,-0.12132999,0.3171417,0.9212298,-0.40772003,0.35764182,-0.13214754,0.6127696,-0.12811387,1.2513688,0.58758104,-0.04197378,-0.08487351,0.10326747,-0.11734243,-0.36785913,-0.07323215,-0.23671727,0.06738498,0.4582251,0.23443516,0.08693623,-0.09842604,0.46298248,1.0635356,-0.17466153,0.5190723,-0.24005385,-0.3551441,0.45078987,0.03646363,0.079830065,-0.46332806,-0.36239523,-0.1686517,-0.085821114,-0.13920209,-0.46107432,0.03196036,-0.033606194,0.04306605,0.5300336,-0.7124662,-0.7991002,0.16431585,-0.79769844,-0.3585937,0.6029504,0.520159,-0.09941737,0.95506036,0.14929174,-0.26361972,-0.091068126,-0.25873694,-0.12686665,0.012266826,0.012731223,-0.23413987,0.13143969,0.22810751,0.42121395,0.6640175,-0.27471176,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.11330629,-0.07712625,-0.0510505,-0.08093629,-0.31483305,-0.25076255,-0.13700806,-0.34709784,-0.46663144,-0.07560294,0.18138856,-0.055644006,-0.14391947,-0.09036768,-0.16912636,-0.43752426,-0.4327931,-0.09546789,-0.30987114,0.08055555,-0.42941073,-0.24832392,-0.073103376,-0.44124347,-0.16295272,-0.10310112,-0.2790152,-0.27420524,-0.24520804,-0.18979551,-0.22147211,-0.7143788,0.24222842,-0.12132999,0.02009717,-0.2662863,0.05081811,-0.015186348,-0.17592745,-0.3334672,-0.017692339,-0.5311497,-0.101838574,-0.24768268,-0.6489683,-0.27109545,-0.11734243,-0.3990374,-0.56666094,0.18664995,-0.3965681,-0.74762756,-0.86960894,-0.7853591,-0.27698752,-1.0460789,-0.35230127,-0.03426251,-0.6456438,-0.22011991,-0.4773259,-0.25684223,-0.005664644,-0.19538139,-0.41891912,0.008310894,-0.45212847,-0.2682589,-0.13920209,-0.43201572,0.40980753,-0.49170697,-0.24450809,-0.42076412,0.24392739,-0.31342673,-0.43173373,-0.7822719,-0.3075864,-0.3626626,-0.5746098,-0.088795885,-0.17306928,-0.42128134,-0.044225186,-0.091068126,-0.26951033,-0.12686665,0.20532395,-0.07496945,-0.23413987,0.007639313,-0.16030492,0.45534623,-0.3982323,-0.40092787,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.17171635,-0.07712625,-0.0510505,-0.09930751,0.21116962,-0.23660725,-0.036067385,-0.024367055,0.17180486,-0.07560294,0.028508222,-0.055644006,0.53131974,-0.30140385,-0.07699605,-0.27593228,-0.041062314,0.049395084,0.17787585,0.5299365,0.30059877,0.51740015,-0.14054754,0.21116926,-0.012943365,-0.06054555,-0.1192551,-0.25881454,-0.16329552,-0.32326633,0.60298854,-0.0074954503,0.26199022,-0.12132999,0.17945799,0.30861437,-0.017984115,-0.28369054,0.013001319,-0.122311674,-0.5425838,-0.15256427,-0.58022404,-0.59632134,-0.3214985,-0.2783439,-0.11734243,-0.050134152,-0.14176652,0.13778111,0.1800662,-0.5905588,-0.094542235,0.08422018,-0.121322624,-0.066109605,0.2114306,-0.102188714,-0.03896536,-0.28199264,2.407812,-0.4839116,-0.4784461,0.08732907,-0.65466857,-0.14747727,-0.17158915,-0.23585667,-0.13920209,0.38688347,-0.7913871,-0.14130354,-0.06169786,-0.1224307,-0.18798858,-0.34759876,-0.3961229,-0.45129198,0.12812768,-0.8513646,0.6758054,0.009470895,0.34056956,-0.51474786,-0.10385079,-0.091068126,-0.10846607,4.3343973,-0.15580356,-0.09127817,-0.23413987,-0.22213374,0.058388475,0.37978792,0.50205857,-0.05505522,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.15753354,-0.07712625,-0.0510505,-0.25284398,-0.32253718,-0.16722256,-0.16343431,-0.29501775,-0.46854725,-0.07560294,0.010592056,-0.055644006,0.1012905,-0.2755209,-0.21613027,-0.74238104,-0.45478782,-0.43649626,0.49202904,-0.031556584,-0.05865843,0.15828736,-0.23494987,-0.37644,-0.34574118,-0.88548,0.18480906,0.14170061,-0.2214198,-0.06677304,-0.0873849,-0.63698834,-0.17453343,-0.12132999,-0.115528785,-0.26342702,-0.05235153,-0.39386645,-0.136602,0.052493926,0.07585973,-0.79784095,-0.33982036,0.2155369,-0.5322013,-0.23505422,-0.11734243,0.09154488,-0.1677034,-0.42334327,-0.5822758,-0.3112644,-0.38996077,-0.829514,-0.16257323,-0.8950557,-0.31481972,-0.07893922,-0.14181119,-0.5731274,-0.27604216,-0.37924424,-0.41254687,-0.5101077,-0.49296972,-0.32913008,-0.4512955,-0.18462068,-0.13920209,-0.8864012,-0.28499973,-0.5178111,-0.5525584,0.6895105,-0.4607716,-0.71722335,-0.5514991,-0.76843363,-0.4695064,-0.6629445,-0.8510634,-0.46941978,-0.15476103,-0.7595372,-0.25603953,-0.091068126,-0.4244821,-0.12686665,-0.25564957,-0.16848804,-0.23413987,1.0943258,-0.051393166,-0.41098493,-0.50606894,-0.196422,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19096181,-0.07712625,-0.0510505,0.32579225,-0.22181268,-0.26994267,-0.082492724,0.08747526,0.52105385,-0.07560294,-0.370254,-0.055644006,0.1276935,0.060803704,-0.114955835,0.0852374,-0.13207705,-0.21588358,0.22224818,0.36736694,-0.4600343,0.1506068,0.40310213,-0.08837158,0.023966795,-0.2962502,-0.0016523666,-0.14936347,-0.04669917,0.7225356,0.15020218,-0.32065862,0.3764148,-0.12132999,0.3551004,0.26731876,-0.00026724394,0.005198528,-0.19724958,0.13595945,0.34527022,0.66280025,0.45413077,1.0316736,-0.020336075,-0.12545758,-0.11734243,0.30731037,0.7873967,0.55618596,0.09310614,-0.1712963,0.19998547,0.48876438,0.09861353,-0.00042272185,1.9282475,-0.30801046,-0.22080973,-0.2064931,-0.047391362,0.32289743,0.2507757,-0.090510584,-0.19787323,1.1346797,-0.24436153,-0.16034466,-0.13920209,0.118079804,0.13258307,0.07704017,0.38638556,0.768645,-0.37497082,-0.21894413,0.47152466,-0.3982164,-0.36564407,0.18698455,0.6566025,-0.060302686,0.1741744,0.19510815,-0.26351166,-0.091068126,-0.2639444,-0.12686665,0.69638604,-0.07952062,-0.23413987,-0.0832945,0.25733784,1.1979038,0.22364803,8.934367,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.046422277,-0.07712625,-0.0510505,0.02068253,-0.119362004,0.015779058,-0.08418938,-0.0019716392,-0.09141685,-0.07560294,-0.13435811,-0.055644006,-0.21748546,0.09384991,-0.030146878,0.06950412,-0.13236983,-0.30739713,-0.083868586,0.01961905,-0.22110797,-0.07542816,-0.47319794,-0.32041866,-0.09773886,0.67171025,0.08900774,1.0557545,-0.019033523,-0.28492874,-0.47583616,0.12755278,0.1204422,-0.12132999,1.033966,0.29593638,-0.16339123,0.20582542,-0.05158635,0.54815036,-0.7057188,0.02210672,0.12592468,-0.020209951,-0.30948564,0.1577897,-0.11734243,0.3166743,-0.073146574,-0.045770347,1.1556051,-0.108787835,0.6034678,0.27933696,-0.0010583898,-0.6028469,0.6367389,0.2614235,0.32287088,0.29674327,-0.361584,0.5912736,-0.12691943,-0.03447086,-0.010330521,1.8568156,-0.23077707,-0.2003099,-0.13920209,0.28004664,-0.37773174,-0.16196729,0.1566115,0.5489052,0.29586658,0.24920121,1.6055955,-0.3727896,-0.17529282,1.030454,0.39313087,-0.46997756,-0.22591077,0.01355016,0.29609963,-0.091068126,-0.10908418,-0.12686665,0.04772139,-0.11599991,-0.23413987,-0.38598248,0.18775599,-0.0967021,-0.25803936,-0.082221515,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.20530277,-0.07712625,-0.0510505,-0.2358082,-0.2723936,0.09427278,-0.10138588,0.3670308,0.01853006,-0.07560294,0.33546793,-0.055644006,0.21000277,0.11101687,-0.11469131,-0.029442182,-0.22642294,-0.24065773,0.56973,-0.029175805,-0.1947623,-0.4317367,0.14870565,0.09516427,-0.1648435,-0.19631511,0.07838188,0.24615754,-0.1858189,0.5621181,-0.6140197,-0.35521764,-0.08453181,-0.12132999,-0.105206095,0.60904694,-0.22231548,0.7624194,-0.257979,1.8956828,-0.067606665,-0.4850207,0.7643501,0.058268446,-0.4371075,0.29568544,-0.11734243,1.0607343,-0.82184434,-0.17073368,-0.21088259,-0.5512521,0.20354147,-0.11069147,0.07236057,0.16703606,-0.57407904,-0.28322044,-0.70875067,0.61294496,0.17616887,0.47039717,-0.6587336,0.61407626,0.0735223,0.058763444,-0.24405394,-0.25366893,3.2559266,0.1266658,-0.22005415,-0.2330692,-0.1300098,-0.51229787,-0.23657763,-0.23870234,0.12187927,-0.81859726,-0.5630165,0.21230254,0.46330968,-0.20064542,0.33631244,0.03793992,-0.28773385,3.1364913,-0.14515287,-0.12686665,-0.08968095,-0.078113705,-0.23413987,-0.17247605,0.1423319,-0.504028,0.10279115,-0.122869305,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07012228,-0.07712625,-0.0510505,-0.21031286,-0.2445092,-0.08951066,-0.07574298,0.15178442,-0.15447429,-0.07560294,-0.15358219,-0.055644006,0.13403633,0.25077176,-0.097066656,0.0830992,-0.05744629,-0.5079607,-0.1108081,0.0031675936,-0.13310191,-0.077803865,-0.010259213,-0.23832586,-0.13454819,0.22736831,0.32999355,0.2615804,0.14016888,-0.32899874,-0.15272368,0.08491624,-0.031687852,-0.12132999,0.31140813,-0.1834654,-0.019068668,0.44633788,-0.049766466,0.15230182,-0.45977688,-0.014607036,-0.31240097,0.3069012,0.33749038,2.4046814,-0.11734243,-0.48553175,-0.21158086,-0.09629919,0.008145412,-0.6635317,-0.1840503,0.002039787,-0.1116162,0.059527952,0.35157174,-0.057234056,-0.1552353,-0.084088616,1.0989823,1.0078565,0.008115356,0.019530974,0.012975548,-0.48147175,-0.16703482,-0.14314434,-0.13920209,-0.26507896,-0.13394415,-0.16508517,-0.59741205,-0.49715078,-0.43634376,0.011352018,-0.31645638,0.20175323,-0.2617281,0.70819116,-0.11685713,-0.6999694,0.18467502,-0.117747344,0.40560898,-0.091068126,-0.042034365,-0.12686665,-0.12232499,-0.11098652,-0.23413987,-0.4368732,-0.11314554,-0.8004438,-0.26142058,-0.07363865,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.06053223,-0.07712625,-0.0510505,-0.12482657,-0.12818135,-0.15292843,-0.06371332,-0.07158342,-0.064141296,-0.07560294,0.24786063,-0.055644006,-0.020414993,-0.28060913,-0.099137545,0.2995465,-0.053286627,0.06770659,0.54776543,0.5170827,0.087040246,0.021106267,-0.28585944,0.6493235,-0.025146909,0.30671,-0.34339875,-0.2193119,-0.20258296,0.31362203,-0.23188232,0.29720274,-0.42290422,-0.12132999,-0.297718,0.46048865,-0.03755512,0.41354728,-0.22762163,-0.47148538,0.43887714,0.19654167,-0.19745119,1.2136568,0.6256241,0.30864224,-0.11734243,-0.53548545,1.0107993,-0.007505587,-0.08430959,0.3460679,0.093457974,0.13537912,-0.24297392,-0.060520604,0.22805105,0.35038123,-0.006849736,-0.7009471,-0.030209607,-0.64720774,-0.17432581,0.0074414234,-0.48073167,0.63326466,-0.6128115,-0.19095628,-0.13920209,1.0029504,0.2540995,-0.39246246,0.4732037,0.08111467,0.53150356,-0.32278103,0.7042967,-1.2358016,-0.14553073,0.27113804,1.0741347,0.933842,-0.03173778,1.6119089,0.22167455,-0.091068126,-0.03439,-0.12686665,0.23223425,-0.084635645,-0.23413987,0.76465803,0.057801202,-0.07557814,-0.039070547,0.07032771,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.102190346,-0.07712625,-0.0510505,-0.026063494,0.3537546,0.33002084,-0.02034911,0.12994821,-0.03616215,-0.07560294,0.2020123,-0.055644006,0.36132163,0.1382367,-0.012219666,0.19540651,0.22809799,0.042947426,-0.038078923,0.42519894,-0.048090547,-0.4525572,-0.12957142,0.5027609,0.6559544,0.106074214,0.116984874,1.3259358,-0.019416109,0.23788063,0.0023766288,-0.31939742,0.53109056,-0.12132999,0.361028,0.68516684,0.6786504,-0.0052302815,-0.034965657,-0.15592048,0.5697338,0.5568338,0.28755584,1.1458023,0.41233277,0.4969346,-0.11734243,-0.27487573,-0.095163435,0.45747426,0.19385731,0.7455431,0.4889474,0.31511113,0.15446667,-0.0020773632,0.044176307,0.24720655,0.87159413,0.2506571,0.43611866,0.81082267,0.32108134,0.118706815,0.3089606,-0.1411803,0.39831197,0.037721258,-0.13920209,1.4073217,1.608743,0.47932395,0.69027984,1.2541757,0.30546838,0.3985733,0.272368,1.0862672,-0.1289021,0.7496926,-0.059170213,0.61829853,0.40553927,0.11819958,0.60610425,-0.091068126,0.15729392,-0.12686665,0.074177966,0.0803231,-0.23413987,0.9228042,0.28577352,0.026954135,0.34860268,0.2626441,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.12950587,-0.07712625,-0.0510505,-0.12803355,-0.17904517,-0.2906577,-0.0876006,-0.11840075,-0.15972951,-0.07560294,-0.58699745,-0.055644006,0.73179245,-0.18124272,-0.054006685,-0.35290554,0.3887286,0.19101267,-0.57165825,-0.55568445,0.07487512,-0.06892589,-0.292172,-0.19581805,-0.205471,-0.049648583,-0.51575565,-0.53617436,-0.16953994,-0.6283339,0.009318928,-0.001525791,-0.073136486,-0.12132999,-0.41122577,0.118246935,-0.25438717,-0.65186626,0.041701246,-0.49809968,0.31544232,-0.11795061,-0.658399,0.046950847,-0.0802847,-0.53929013,-0.11734243,0.33961532,-0.4364418,-0.2943667,0.42739058,0.05169851,-0.26887468,-0.45623654,-0.13330184,-0.42185262,-0.15595123,-0.010513213,0.09540841,-0.23638326,-0.2465667,-0.4129865,-0.51497346,-0.4753473,1.0137577,4.718296,-0.13166413,-0.04278845,-0.13920209,-0.4964001,-0.56861436,0.096530735,0.29575473,-0.106386855,0.003963055,-0.39377147,-0.42140913,0.6390104,0.6395924,-0.41675335,-0.24720967,-0.14549966,-0.34134632,0.058643192,-0.67518985,-0.091068126,-0.26052928,-0.12686665,-0.634406,-0.3420999,0.47849378,-0.45286727,-0.7154063,0.027932666,-0.3748313,0.026295194,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.16861615,-0.07712625,-0.0510505,-0.12622604,-0.02613123,-0.375665,-0.09115242,-0.20193659,-0.5140669,-0.07560294,-0.18287626,-0.055644006,-0.33582148,-0.021637466,-0.10981939,-0.46492428,-0.51201075,-0.27828786,-0.16464038,0.18567245,-0.1633725,-0.6272016,0.1990104,-0.053350344,-0.37012422,0.6996686,-0.29996216,-0.12586625,-0.04342339,0.42924175,-0.120780334,-0.3358551,0.123990245,-0.12132999,-0.35281458,-0.3960183,-0.28920314,-0.38630405,0.017687863,0.72348446,-0.90213203,-0.977572,-0.7586648,-0.56764066,0.9438439,-0.21723585,-0.11734243,-0.6228757,-0.078097135,-0.33363757,0.0058663194,-1.1115631,-0.5871386,-0.3047682,-0.192272,0.15413249,-0.364834,-0.6546205,-0.2477145,0.024926364,-0.91983896,0.26914254,-0.5205028,-0.3565306,-0.4291496,-0.27916566,-0.24146532,-0.28887984,-0.13920209,-0.56881094,-0.6705877,-0.4725545,-0.62258977,-0.5491357,-0.15362412,-0.5571449,-0.74746716,0.3119276,-0.0441098,-0.21367145,-0.20019339,-0.32031322,-0.01181863,-0.29138866,-0.39918247,-0.091068126,-0.14685717,-0.12686665,-0.42600065,-0.15242203,-0.23413987,-0.42173216,-0.5016156,0.038302872,0.17868164,-0.19424516,0
