rnaseq_gene__GENE_CT47A7,rnaseq_gene__GENE_DEFB105A,rnaseq_gene__GENE_DEFB121,rnaseq_gene__GENE_DEFB136,methylation_gene__GENE_CCNDBP1,rnaseq_gene__GENE_SCARNA4,rnaseq_gene__GENE_DEFB107A,methylation_gene__GENE_RPUSD2,methylation_gene__GENE_CNOT10,methylation_gene__GENE_IL10RB,methylation_gene__GENE_SLC25A38,methylation_gene__GENE_SNORD84;BAT1,methylation_gene__GENE_MIB1,rnaseq_gene__GENE_TBC1D21,methylation_gene__GENE_INPP5A,rnaseq_gene__GENE_DEFB115,methylation_gene__GENE_COMMD5,methylation_gene__GENE_RAB3GAP1,methylation_gene__GENE_TM7SF2,methylation_gene__GENE_TYMP;SCO2,methylation_gene__GENE_SPATA13,methylation_gene__GENE_NEK4,methylation_gene__GENE_ZNF672,methylation_gene__GENE_NAA50,methylation_gene__GENE_MYH10,methylation_gene__GENE_TEF,methylation_gene__GENE_GPATCH1,methylation_gene__GENE_C4ORF21;LARP7,methylation_gene__GENE_ZKSCAN4,methylation_gene__GENE_DLEU2;TRIM13,methylation_gene__GENE_FAM177A1,methylation_gene__GENE_DDX21,methylation_gene__GENE_RPL37,methylation_gene__GENE_RBMS2,methylation_gene__GENE_FSIP1,methylation_gene__GENE_ABHD6,methylation_gene__GENE_NF2,rnaseq_gene__GENE_C2ORF27B,methylation_gene__GENE_GCN1L1,methylation_gene__GENE_PRNP,methylation_gene__GENE_ZMAT2,methylation_gene__GENE_PALB2;DCTN5,methylation_gene__GENE_C5ORF25,methylation_gene__GENE_UBR1,methylation_gene__GENE_NLK,methylation_gene__GENE_COMMD3,methylation_gene__GENE_STRAP,methylation_gene__GENE_BTF3L4;TXNDC12,methylation_gene__GENE_POLD3,methylation_gene__GENE_RSAD2,rnaseq_gene__GENE_ADAD1,methylation_gene__GENE_CCDC34,methylation_gene__GENE_TINF2,methylation_gene__GENE_MRPS34;EME2,methylation_gene__GENE_VPS28,methylation_gene__GENE_CTSC,methylation_gene__GENE_C6ORF57,methylation_gene__GENE_SDCBP,methylation_gene__GENE_QTRT1,methylation_gene__GENE_NEK11;ASTE1,methylation_gene__GENE_TPCN2,methylation_gene__GENE_PGRMC2,methylation_gene__GENE_STK10,methylation_gene__GENE_C14ORF143;TDP1,methylation_gene__GENE_COPZ1,methylation_gene__GENE_TUBD1;RPS6KB1,methylation_gene__GENE_LAP3,methylation_gene__GENE_LOC283314;C1RL,methylation_gene__GENE_BCL7A,methylation_gene__GENE_BLMH,methylation_gene__GENE_CAMK2D,methylation_gene__GENE_NT5C3L,rnaseq_gene__GENE_TREML2P1,methylation_gene__GENE_PIP5K1A,methylation_gene__GENE_FAM73B,methylation_gene__GENE_VPS39,methylation_gene__GENE_DTD1,methylation_gene__GENE_CCNO,methylation_gene__GENE_BANP,methylation_gene__GENE_EML2,methylation_gene__GENE_PIGL,methylation_gene__GENE_STT3B,methylation_gene__GENE_STK32C,methylation_gene__GENE_ACYP1,methylation_gene__GENE_HDHD3,methylation_gene__GENE_C5ORF34,methylation_gene__GENE_C4ORF14;POLR2B,methylation_gene__GENE_C19ORF36;MOBKL2A,methylation_gene__GENE_SHCBP1,rnaseq_gene__GENE_PRG3,methylation_gene__GENE_SCRIB,rnaseq_gene__GENE_GYPB,methylation_gene__GENE_PSEN1,methylation_gene__GENE_DECR1,rnaseq_gene__GENE_LINC00906,methylation_gene__GENE_NEDD8;GMPR2,methylation_gene__GENE_PCMTD2,methylation_gene__GENE_CCDC102A,methylation_gene__GENE_TUBA1C,methylation_gene__GENE_TLL2,target
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19477071,-0.07712625,-0.0510505,-0.31630546,-0.099287026,-0.34016314,-0.16915095,-0.23532268,-0.20637581,-0.07560294,-0.080864884,-0.055644006,-0.16639262,-0.29591128,-0.14576848,-0.41339564,-0.10787479,-0.39624453,-0.040581383,-0.1676715,0.03348793,-0.70030683,-0.35521406,-0.5096746,-0.15501134,0.61323,0.37371188,0.75999355,-0.14259925,-0.28173038,-0.49091792,-0.41330507,-0.44464988,-0.12132999,0.05517419,-0.30914384,-0.37136889,-0.09155415,-0.1888434,0.015173524,-0.46865958,-0.8801689,-0.0034504563,-0.40535855,-0.47449273,-0.26277056,-0.11734243,0.013623835,-0.7243537,-0.39959005,0.43694746,-0.37205008,-0.35562158,-0.7769711,-0.27982393,-0.22817151,-0.45128986,-0.54779375,-0.6788692,0.02197482,-1.029513,-0.012630903,0.12123667,-0.4512755,-0.30058345,0.3646618,-0.36448836,-0.2649224,-0.13920209,-0.09652086,-0.1631631,-0.34259778,-0.38353088,-0.07384233,-0.9317309,-0.8007671,-0.27596512,-0.5123069,-0.38042325,-0.22292928,-0.5050027,-0.9476775,0.13283972,0.04649592,-0.30217633,-0.091068126,-0.31112525,3.8257403,0.041767918,-0.16356386,-0.23413987,-0.5057761,-0.355866,-0.5010266,-0.6622788,-0.39017993,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07911979,-0.07712625,-0.0510505,-0.035283957,0.14458437,0.14326565,-0.08225874,0.26082504,0.00589858,-0.07560294,-0.022921594,-0.055644006,1.1256042,-0.1750755,-0.058367573,-0.016422795,0.39486653,0.056832206,0.815069,0.5359026,-0.29166782,-0.1064145,0.10970099,0.4281038,0.3747399,-0.407444,0.48499468,-0.045962818,-0.11436115,0.13003017,-0.18376946,0.68086976,0.5583692,-0.12132999,0.701498,0.5622094,-0.1972447,0.35869405,-0.07777119,0.08938007,-0.52703136,0.40985742,0.44621453,0.5675708,0.58473045,-0.07678033,-0.11734243,-0.19467524,0.29992566,-0.08482406,0.22550122,1.1728166,0.08751563,0.16220744,0.029893676,-0.16816324,0.08457612,0.05437517,0.6826627,-0.1121418,0.15412833,0.4916104,0.75252926,0.05931981,0.05938886,0.54887867,0.22838165,0.16418551,-0.13920209,0.5420232,0.09359114,-0.24523292,-0.2417154,0.09023874,0.38539046,-0.16050637,0.5254988,1.3623328,0.033308566,-0.6161425,-0.40799662,0.14449632,0.068650134,0.06992396,0.12632865,-0.091068126,-0.22048956,-0.12686665,-0.17566311,0.06703947,0.58140993,0.4086092,0.25038847,0.8888195,0.07439387,0.20592412,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.18552794,-0.07712625,-0.0510505,-0.22707666,-0.054472826,-0.035088982,-0.1027694,-0.21363223,-0.16694888,-0.07560294,-0.5773403,-0.055644006,-0.21329142,-0.21192442,-0.091219015,0.4237597,0.29190418,0.06380113,-0.4633878,-0.411628,-0.298826,-0.22222377,-0.026594114,-0.36724946,-0.21904737,-0.27073884,-0.45499444,-0.44946885,-0.14753309,0.19258457,0.0053504654,0.101653345,-0.6331611,-0.12132999,0.02657409,-0.18286559,-0.4772555,-0.50790966,-0.027845046,-0.64324915,0.1325471,-0.16777034,-0.29181722,-0.3064951,0.14215343,-0.4283318,-0.11734243,0.0066480017,0.0055304645,-0.27377415,0.11045466,-0.2245193,-0.0630173,-0.31775168,-0.13137199,-0.13742284,-0.37579823,-0.36964607,-0.47158706,-0.27002916,-0.37767205,-0.4323677,-0.71300226,-0.19013578,0.24097474,-0.6821347,-0.28710198,-0.1611321,-0.13920209,-0.21261756,-0.72447234,0.50946355,-0.35076684,0.5040488,-0.5641347,0.8789698,-0.29120648,-0.11425668,3.843458,-0.12333711,-0.17471135,-0.28133783,-0.5578358,0.046322946,-0.1941657,-0.091068126,-0.14003511,-0.12686665,-0.3361756,-0.20032029,0.510971,-0.583167,-0.49715486,-0.20783207,-0.32679394,0.037336025,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.07273822,-0.07712625,-0.0510505,-0.031063361,0.09487124,-0.19345188,-0.067673124,-0.023560356,-0.060208518,-0.07560294,-0.13420317,-0.055644006,-0.2980825,0.071889974,-0.15381166,0.33974397,0.006097452,-0.11471983,0.17971098,0.10314454,-0.42944685,-0.14814383,-0.09779232,0.17114875,0.092459194,-0.08818772,0.1424518,0.5949091,-0.010057804,-0.23830196,0.21742393,0.13689777,0.0013566647,-0.12132999,0.52066994,0.0496451,-0.11005523,0.3790595,-0.057173822,0.20499954,-0.29755163,0.34939134,0.06509782,-0.046797674,-0.27955702,-0.18825851,0.6069359,-0.050160684,0.0013964992,-0.06676414,0.13022155,-0.39558196,-0.099060684,-0.2604976,-0.016772209,0.7918594,0.5349503,0.66577893,-0.43502402,-0.34793106,0.16110705,0.32192537,-0.10511802,0.1733088,-0.31439018,0.21868768,-0.03565929,-0.14938077,-0.13920209,-0.019872501,-0.5734107,-0.16132551,-0.3399865,-0.13661075,0.20522816,-0.44815993,0.19402057,-0.49417788,0.08554489,-0.8050649,0.61750853,-0.50304234,-0.5968158,0.04243424,-0.07613019,-0.091068126,-0.24509387,-0.12686665,-0.27202708,-0.04942046,-0.23413987,0.4694275,-0.23572855,-0.7190149,0.4638639,-0.13252988,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.106443115,-0.07712625,-0.0510505,0.35052377,0.107622504,-0.16450888,-0.08398128,0.18276346,0.365523,-0.07560294,0.3832852,-0.055644006,-0.042114865,0.27522248,-0.12969674,0.53781044,0.3597846,0.4326254,-0.010963209,1.1223528,-0.23655048,0.98925596,0.34982142,0.5352793,0.2829754,0.21235515,0.3891298,0.26070824,-0.15676786,0.5934048,0.28437898,-0.42186242,0.30193678,-0.12132999,0.7522893,0.4518688,-0.0140582025,0.83766925,-0.17965847,0.36936715,0.705664,0.7346704,0.30011454,0.082637735,0.10945217,0.12024705,-0.11734243,1.2605537,0.6274093,-0.031019777,0.7074058,0.22879376,0.85251915,0.5748186,-0.07116931,1.425861,0.38666937,-0.2593687,0.010040267,-0.26460832,1.1712229,0.3774961,-0.06701656,0.28608358,-0.3591749,0.36041617,-0.04117888,-0.085883036,-0.13920209,1.4941968,0.3067541,-0.27065852,-0.1059308,1.2887686,-0.36790067,-0.58184373,0.15508044,-0.8395777,-0.32851788,0.969263,0.774652,0.615103,1.4391823,0.36669585,0.05766141,-0.091068126,-0.053131446,-0.12686665,0.5407503,-0.09141834,-0.23413987,0.23217113,0.5930911,1.0707183,0.5013642,-0.10616091,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.10703465,-0.07712625,-0.0510505,-0.19448236,-0.33701903,-0.47907883,-0.15751833,-0.36014965,-0.35581803,-0.07560294,0.2122106,-0.055644006,-0.20920171,-0.45563805,-0.24805225,-0.25560614,-0.2400359,-0.21662207,-0.6538812,-0.07834582,-0.58211684,0.026897963,-0.32331288,-0.13931307,-0.21858585,-0.9950543,-0.45338523,-0.36265966,-0.2520454,-0.62866247,-0.45648417,-0.7798211,-0.20453644,-0.12132999,0.073059976,0.07183814,0.19356273,-0.14673996,-0.23213986,0.034738388,0.06469386,-0.8366151,-0.15669315,-0.31601632,-0.67482656,-0.27258086,-0.11734243,-0.6236937,-0.7550195,-0.58280456,-0.41324496,0.23008639,-0.40460977,0.603033,-0.20324104,-0.7078712,-0.059853487,0.5246926,-0.85110337,0.061284542,-0.45257255,0.5077811,-0.5070449,-0.41072333,-0.70900106,-0.581775,-0.12367228,-0.16072904,-0.13920209,0.570383,-0.02550028,-0.52834725,-0.47004905,-0.5597021,-0.5646633,-0.2656142,-0.8796682,-0.9542443,-0.21309735,-0.15065509,-0.5509551,0.009828623,-0.046351857,-0.45396003,-0.29249486,-0.091068126,-0.3422885,-0.12686665,-0.21226424,-0.17770626,-0.23413987,1.9469378,-0.15213428,-0.35584196,-0.13702957,-0.26845658,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.20202598,-0.07712625,-0.0510505,0.046760682,0.7120734,0.12821332,-0.047364455,0.07693537,0.13419132,-0.07560294,0.116169676,-0.055644006,0.13356234,-0.09975724,-0.051134452,-0.047649767,0.021960592,0.31605464,-0.26037887,-0.1847448,0.87909126,-0.050779134,-0.10978982,0.25829652,0.14687859,-0.27986246,0.16122004,-0.11337608,-0.17171021,-0.17947724,1.4462477,0.19938636,-0.41428268,-0.12132999,0.21073009,0.15805322,0.17514952,0.007906876,-0.09743693,0.15742417,-0.07442539,0.07011601,-0.3090008,0.38339433,0.68892723,0.19975768,-0.11734243,-0.1730346,0.2524647,-0.18573225,-0.06711793,0.45016858,-0.09450967,-0.10438022,-0.16506223,0.013691874,-0.013113553,0.21307462,0.20983064,-0.1359161,-0.119847916,-0.22508217,1.031247,-0.14518636,1.4570088,0.12375245,0.0862174,-0.01513701,-0.13920209,-0.41477567,-0.55707455,0.33239406,-0.27109572,-0.07184352,0.06893881,0.62606025,0.88529843,0.03269255,0.33338076,0.48469508,0.023193706,0.008488491,-0.051000427,-0.26480168,3.3125234,-0.091068126,0.39007106,-0.12686665,-0.052161366,0.1281845,0.44941768,0.15328637,-0.348807,-0.07429774,-0.11928339,0.8853549,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.0567384,-0.07712625,-0.0510505,-0.09772014,-0.17886575,-0.17411573,-0.109025426,0.40938765,0.4951171,-0.07560294,0.060342982,-0.055644006,0.036152698,1.2044656,-0.19202325,0.039617196,-0.06261415,-0.039245743,0.30303493,-0.22544079,-0.44144335,0.03486147,1.0158999,-0.12350088,0.16890438,-0.04581946,-0.092643864,0.83068365,-0.09663123,-0.022069212,-0.13093406,-0.045543,-0.1635809,-0.12132999,0.0968257,0.09858426,0.43464968,0.60695624,-0.13552162,0.25949886,-0.06503571,-0.11294975,0.7422635,0.7628973,0.042793825,2.44705,-0.11734243,0.31309637,0.15037037,0.053404976,0.22294043,0.49111205,-0.17604195,-0.006768576,-0.11051446,0.17512403,-0.59987706,-0.111825004,0.1765363,0.7382358,1.3679823,0.5176941,0.3502548,0.07199133,-0.21313184,-0.06957973,-0.283415,-0.17249304,-0.13920209,0.3793783,-0.04055589,0.12368658,-0.6249595,0.4614782,-0.04409988,0.23969181,0.13793138,-0.6658544,-0.2919646,0.22747137,0.36021867,-0.43449312,-0.179715,-0.46018562,0.22197862,-0.091068126,-0.10264115,-0.12686665,0.06105164,-0.0834194,-0.23413987,0.10736697,-0.09897838,-0.36427227,-0.15750948,-0.07181827,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.00031346665,-0.07712625,-0.0510505,-0.16514903,-0.11174982,0.021501219,0.033312917,0.26865628,0.2557344,-0.07560294,0.08049869,-0.055644006,1.0807005,0.04067091,-0.12608811,-0.053581562,-0.27031463,0.1811972,0.15419497,0.17440788,-0.31129843,-0.38892138,-0.30116186,0.3896695,-0.1357349,0.62068576,-0.095711894,-0.18040091,0.29830912,-0.24857357,-0.33747125,0.0534122,0.26635098,-0.12132999,0.41569597,-0.03354448,-0.24501629,0.14264952,-0.12569356,0.65251637,-0.121867545,0.062300008,-0.035668563,0.020786282,0.282713,-0.08203261,-0.11734243,0.4067811,-0.42122322,-0.34591046,-0.5334273,1.3229481,-0.3724251,-0.39992332,-0.13621444,0.46210012,-0.6526979,0.48709017,0.12840445,0.6365492,0.25838083,-0.10793136,0.11757044,0.14398374,-0.14357284,0.36175853,0.31580576,-0.18903667,-0.13920209,0.3006756,-0.2234124,-0.06741562,-0.9662886,0.18074399,0.34841743,-0.21707235,-0.2651885,-0.23148178,0.18261431,-0.3534067,0.44868118,0.08934829,0.82150716,-0.3236764,0.09322019,-0.091068126,-0.13867936,-0.12686665,0.15463543,-0.00014447322,-0.23413987,0.089318424,-0.12694176,0.0123998765,-0.633858,-0.13041098,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.035200786,-0.07712625,-0.0510505,0.15178236,-0.01470336,0.54454887,3.097127,0.18510891,0.013217082,-0.07560294,-0.22106177,-0.055644006,-0.16059649,0.019714253,0.060653303,-0.13547954,-0.2648549,-0.35405606,0.5211276,0.004588231,-0.13888161,-0.037875973,-0.3014623,0.10113683,0.20395598,0.29889694,-0.12268038,-0.1376264,-0.20650502,0.19119568,-0.15833004,0.25133032,0.00994576,-0.12132999,0.20342475,-0.15032585,0.10685703,0.7553942,-0.07320423,-0.6264517,1.9256033,-0.15036923,0.18575831,0.9783287,-0.12078745,-0.20625865,-0.11734243,1.0903814,0.019979164,-0.11418159,0.2973584,0.20007248,0.49716753,0.09237115,-0.010364519,-0.22011957,-0.15770748,-0.24089195,-0.09062705,-0.12679304,-0.10184501,-0.17827633,0.2706259,-0.20704368,0.5765018,0.34400663,-0.056460287,-0.1469843,-0.13920209,0.32294518,0.98824424,3.9378998,-0.11646894,1.6447464,0.5694845,-0.1989918,0.2300966,0.6420993,-0.04981803,0.36726442,0.29463688,-0.68286777,-0.07504472,-0.27967116,0.5127586,-0.091068126,0.06260397,-0.12686665,0.1045043,-0.03454196,-0.23413987,0.3772018,-0.033189774,-0.011446221,-0.2664891,0.27907935,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.061157078,-0.07712625,-0.0510505,-0.1936703,0.3661395,0.1506771,0.050646808,0.3412729,0.26884,-0.07560294,0.60281056,-0.055644006,0.2366956,0.59987986,0.0013301399,0.60839504,0.015305682,0.14868118,0.1714948,0.63569176,-0.10168112,-0.04493952,0.24429074,0.70304215,0.6992935,0.6204404,1.1563644,0.23610632,0.32591084,0.2871401,-0.3263664,0.33870852,0.2715171,-0.12132999,0.88601905,0.26045153,1.7681081,0.187689,0.12549013,-0.163432,-0.14242779,0.8252401,0.43345836,0.87097454,0.6868419,0.5570213,-0.11734243,0.9549103,0.17106235,0.107765764,0.6314141,0.63825285,0.4864033,0.032873284,0.032037325,0.17445648,0.74348545,0.6743705,0.06768087,-0.32505438,0.23910645,0.1355147,0.7986915,0.10387798,-0.06954392,0.3742163,0.2278236,-0.10842118,-0.13920209,1.6491405,0.47456187,0.47038817,-0.45726374,0.107819505,0.6132601,0.52496845,1.2271367,0.06952631,0.55203235,2.0377035,1.0256833,0.19798487,1.3950367,0.5046047,0.4485131,-0.091068126,0.2067895,-0.12686665,-0.16204919,0.20151696,-0.23413987,-0.5267324,0.722531,-0.5422435,0.4845991,0.099254064,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.19512127,-0.07712625,-0.0510505,-0.18419845,-0.00029589818,-0.061155945,-0.1048915,-0.25064698,-0.10632886,-0.07560294,-0.3781832,-0.055644006,-0.3639683,-0.38271818,-0.10901601,-0.36595958,0.25470838,-0.06919295,-0.012267592,-0.6618388,0.24951264,-0.23308933,0.008420917,-0.43473476,-0.1627042,-0.11137662,-0.41443607,-0.43457326,-0.20323853,-0.7552641,-0.44934896,0.010280023,-0.49552894,-0.12132999,0.04077521,-0.7944831,-0.35879472,-0.7001245,-0.09754467,-0.69689035,-0.09701424,-0.37643328,-0.49747887,-0.6880959,-0.4579021,-0.40754908,-0.11734243,-0.14089346,-0.09974318,-0.5040044,-0.3932335,-0.4632011,-0.23642252,-0.22606778,-0.0019845108,-0.051635664,-0.13536595,-0.29594076,-0.13884206,-0.17794627,-0.4329845,-0.45849052,-0.1370728,-0.278383,-0.6635511,-0.4045737,-0.15284756,-0.16477264,-0.13920209,-0.55564064,-1.0542572,0.016114192,-0.6480656,0.01576526,-0.11720667,-0.47662717,-0.041463204,0.05047172,-0.06650792,-0.4456549,-0.2362216,-0.4778141,-0.45310465,-0.072520725,-0.29933563,-0.091068126,-0.19159767,-0.12686665,-0.2792695,-0.2422673,0.95855385,-0.30556798,-0.64280933,-0.29409435,-0.27380258,-0.18222667,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.017731765,-0.07712625,-0.0510505,-0.008011491,0.20556648,-0.14339055,-0.13458312,-0.042516187,0.10198022,-0.07560294,0.122864276,-0.055644006,0.24833395,-0.41455603,0.006871337,0.33051124,-0.25955784,-0.35020703,-0.19271626,0.0316117,0.1545324,0.18922655,0.027953323,0.03065668,-0.1959085,-0.3972944,0.18733484,-0.3257097,-0.13183308,-0.22166033,0.5041004,-0.016227916,-0.045060452,-0.12132999,-0.38900545,-1.080022,-0.29003415,-0.2080038,0.041833278,-0.42306733,-0.49419618,-0.43734267,-0.43360654,-0.2707601,0.16997828,-0.04256803,-0.11734243,-0.81776464,-0.21166217,-0.22313254,-0.17253724,-0.16954517,-0.49678013,-0.49318913,-0.16570044,-0.4032384,-0.59706265,0.020393567,-0.16483425,-0.6124395,0.21748577,-0.17236733,-0.08664977,0.30241576,-0.07000423,-0.21835867,-0.11300275,-0.08002375,-0.13920209,0.109398924,-0.04540019,-0.09113355,0.51589054,-0.6590783,0.7694072,-0.42298746,-0.5799702,0.06968048,0.26694477,-0.19091499,-0.52384067,0.6811099,-0.7028975,0.30126765,-0.27813813,-0.091068126,-0.2916646,-0.12686665,-0.23749425,0.05642296,1.7806782,0.35749358,-0.26129007,-0.23314612,-0.02195295,0.12903467,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.050900307,-0.07712625,-0.0510505,-0.08049678,-0.13053304,0.3349448,-0.0601001,-0.16860993,0.12290408,-0.07560294,0.667101,-0.055644006,0.011116921,0.14872493,-0.0032727076,0.22206217,0.75565565,0.2535749,-0.34316355,0.2132579,0.27682447,-0.010403172,-0.25797096,0.07873664,-0.014481324,0.02185972,-0.0461238,-0.086734675,-0.055706467,0.4812369,-0.06383927,0.10729279,-0.2893288,-0.12132999,0.09096708,0.11366934,-0.22490606,-0.060119633,-0.03966465,-0.4165019,0.267262,0.15233277,0.18450332,-0.099854976,0.18385911,-0.16064714,-0.11734243,0.2195028,0.029147748,0.3681156,0.071724735,0.29372624,0.0632122,0.1315199,-0.06341327,0.058733653,0.021782136,-0.15228288,-0.01792604,-0.01395442,-0.06229178,-0.0969136,0.3098064,-0.22426334,1.7566643,0.33425155,0.118968524,0.03639906,-0.13920209,-0.018573392,-0.19594201,0.33963355,-0.17671552,0.34114993,-0.056988876,0.41606995,0.66545415,0.26782343,-0.21209182,0.41825682,0.0009112616,-0.36822185,-0.06949948,0.044139635,-0.050176818,-0.091068126,0.3048916,-0.12686665,-0.29901275,0.031175422,-0.23413987,0.12256688,-0.2601197,-0.08974851,0.09165904,-0.048694596,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.06433635,-0.07712625,-0.0510505,-0.11827869,0.20789875,0.13424133,-0.045371976,0.3963533,0.21330391,-0.07560294,-0.26662248,-0.055644006,-0.10212896,-0.10276202,-0.11857032,-0.10940413,0.42216828,0.017566575,-0.16088052,-0.3323322,0.2448231,-0.18035717,-0.2520666,-0.32917234,-0.13349642,-0.089958005,-0.4212841,0.0743567,-0.0432931,-0.62708294,0.30587688,0.18092208,-0.23136768,-0.12132999,-0.8682358,-0.19191071,-0.35677618,-0.61796635,0.013493019,-0.13513434,0.16807371,-0.16547582,-0.47633538,0.2667187,0.19799308,-0.38641313,-0.11734243,0.03705165,-0.120890945,-0.41073704,1.3627797,-0.48869818,0.36939353,0.08544112,-0.01363907,-0.0051020146,-0.12841879,-0.0985307,0.48727155,-0.1597718,-0.37637132,-0.40493786,0.2788032,-0.13215746,0.39219463,-0.037624545,-0.3669149,0.13632368,-0.13920209,-0.2964364,-0.097760506,0.7352618,0.3178249,-0.38394734,-0.44136307,1.0096693,-0.06368498,0.13093854,0.5974708,-0.240414,-0.25348386,0.26064494,-0.1364719,-0.00355879,0.042042386,-0.091068126,0.0859433,-0.12686665,-0.17480466,-0.25873724,-0.23413987,-0.0035282113,-0.28846493,-0.036097396,-0.21987388,-0.25002712,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,0.015958596,-0.07712625,-0.0510505,1.8313398,0.107117385,-0.12728392,0.0919707,0.44315854,0.17418651,-0.07560294,0.033189453,-0.055644006,1.2453558,1.031615,0.44441184,-0.39108947,0.034771584,0.1894284,0.57620084,0.156574,1.3379612,-0.17834783,-0.28832448,0.79024243,-0.07361479,-0.50940335,-0.51178694,-0.37689587,-0.21176648,-0.17388137,0.5567801,0.3231549,-0.65458715,-0.12132999,-0.986086,-0.052031573,0.5800266,0.28649527,-0.38847682,0.31290877,-0.15560001,-0.59448236,-0.38419285,0.7264725,3.606383,0.045556158,-0.11734243,1.1641713,-0.48310465,-0.019643566,0.1255693,-0.5624419,0.0015857505,-0.2838426,-0.08828057,0.51841044,-0.82926995,1.1343172,0.32928595,-0.68916404,-0.53696626,0.22152553,-0.790825,-0.6116965,0.10320367,-0.079210006,0.5778275,-0.14424308,-0.13920209,0.15438242,-0.40074205,-0.56013584,0.8735228,-0.73786944,1.1477108,-0.7929309,0.5538224,-0.16690004,0.6783196,-0.42128056,-0.07754399,0.12474519,-0.23049437,-0.20502865,0.52263933,-0.091068126,-0.2990095,-0.12686665,-0.07569996,0.14097294,-0.23413987,2.7252667,0.24499668,-0.4109214,-0.23040055,-0.07424758,0
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.019169956,-0.07712625,-0.0510505,-0.28386292,-0.1856738,-0.3609393,-0.16515146,-0.023064539,-0.16583201,-0.07560294,-0.05558511,-0.055644006,-0.17397463,-0.023600219,-0.12864666,0.043679465,-0.20518802,-0.20455585,-0.103456095,0.063409075,-0.42972332,-0.033489387,-0.5879686,-0.21898228,-0.0403385,-0.17231001,-0.12154691,0.26356986,-0.03523383,0.2595978,-0.48415434,-0.20025107,0.041250743,-0.12132999,-0.16325355,-0.28319976,0.19374014,-0.35282677,-0.10093457,0.039243348,-0.7272646,-0.3018397,0.06302069,-0.14528453,0.5823676,-0.1801148,-0.11734243,-0.1081712,-0.40372542,0.040267605,0.053707488,-0.31379858,-0.4907396,0.2353343,-0.09785625,0.13285206,-0.08434455,-0.25472897,-1.0415742,0.11494367,-0.30592024,-0.114382155,-0.099273756,-0.30120277,0.11625526,0.34377834,-0.21686125,-0.18578252,-0.13920209,-0.41561624,0.2530672,0.1321783,-0.25214636,0.06490487,-0.4087515,-0.5751319,-0.19868465,-0.48678067,0.0041224193,-0.5283059,0.6846253,-0.022805475,-0.35367057,0.3399407,-0.20369898,-0.091068126,-0.14772841,-0.12686665,0.043873064,-0.05450127,-0.23413987,-0.2619311,-0.11941561,0.39039746,-0.47613466,-0.13058318,1
-0.045454547,-0.045454547,-0.045454547,-0.045454543,-0.010840824,-0.07712625,-0.0510505,0.20386548,-0.0570859,-0.22181463,-0.12641528,-0.0887608,0.1285959,-0.07560294,-0.39085013,-0.055644006,-0.4238779,0.32268834,-0.11429702,-0.29375297,-0.3500341,0.019603334,-0.04174752,-0.111741155,-0.20492867,-0.12456621,0.42949542,0.019299788,0.269332,-0.25491738,-0.14468738,0.098755024,-0.085846715,-0.3829899,-0.33264437,-0.028135309,0.002018506,-0.12132999,-0.41229355,0.10679892,-0.08544648,0.06733395,-0.13177846,-0.19211937,-0.7502396,-0.27977088,0.118896194,-0.05043765,-0.27497715,-0.121009134,-0.11734243,-0.4050072,-0.26003987,0.53226984,0.03832434,-0.90310955,0.059291247,0.10521654,-0.08691333,-0.056051448,-0.26084962,-0.5685858,-0.2655533,0.21004121,-0.24269271,-0.108415656,0.24920385,-0.22779992,-0.14715803,0.07206381,-0.1760551,-0.18291831,-0.13920209,0.1891668,0.037304897,-0.37002096,-0.20992059,0.13674377,-0.13249123,0.1306559,0.1505156,-0.23362188,-0.35155216,-0.75661105,-0.086006306,-0.348232,0.3124788,-0.42057747,-0.3722714,-0.091068126,-0.07576707,-0.12686665,-0.5991724,-0.042168602,-0.23413987,-0.1337758,-0.42745933,-0.45318714,0.86012155,-0.18271458,0
